time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
3.3121443220979336,52.76627514236409,1.0021911183374967,11.60962762656263,3.904505562383129e+17,0.001
4.006882093546069,47.5751368494497,1.003181991953216,13.643242786213044,6.353043079958042e+17,0.001
4.852058021482255,42.47538832580389,1.0045397335664026,15.593651087672391,9.977846006048495e+17,0.001
5.8802479062409825,37.61984252864571,1.0063648607193187,17.325570335108008,1.5140039164143355e+18,0.001
7.131081495055615,33.135063912579945,1.0087749280781448,18.737972977929385,2.225184694216476e+18,0.001
8.65276994005919,29.099742939581933,1.0119040520344247,19.771465620259537,3.1778267465755356e+18,0.001
10.503964011247923,25.544119232130765,1.015901041350627,20.406194709382223,4.423723381089362e+18,0.001
12.75601468591563,22.460221065625056,1.0209262060385593,20.654390590895247,6.019634809910061e+18,0.001
15.495723244950964,19.814920511461676,1.027147174782402,20.55113834084041,8.026564921751352e+18,0.001
18.828686873559807,17.557154170870504,1.0347342563686919,20.145934829282176,1.0508706384217197e+19,0.001
22.88336871663182,15.643976314776133,1.0438558501114996,19.494121143032554,1.353230290098322e+19,0.001
27.81604926178361,14.020097253750176,1.0546746419170776,18.652366241116585,1.7164388086364856e+19,0.001
33.816849892317194,12.638533198975567,1.0673447722777893,17.67428002713453,2.1471840279930016e+19,0.001
41.11706077720917,11.457894277776996,1.082010259818783,16.607830772449493,2.6520672720174576e+19,0.001
49.998055538595985,10.44286512252971,1.0988046298628849,15.493983756520267,3.237564659930127e+19,0.001
60.80213629672967,9.56400323900293,1.1178515618661558,14.366275612261417,3.9100190894264205e+19,0.001
73.94572709534054,8.797168635439377,1.139266284374881,13.251050203680903,4.675657678239166e+19,0.001
89.9354242244807,8.122796072650155,1.163157427138792,12.168113286216673,5.540627691072805e+19,0.001
109.38752207194662,7.525142816796473,1.189629072209449,11.131608323210417,6.511043875932677e+19,0.001
133.0517670924362,6.991587524127117,1.2187828040511317,10.150966217172531,7.593041055982038e+19,0.001
161.84025544885824,6.514277382737818,1.2507197585469554,9.231731379178308,8.792814438065027e+19,0.001
196.86258813389756,6.080375120448736,1.2855418701725705,8.376734142522832,1.0116714789570978e+20,0.001
239.4686385633547,5.685801363829183,1.3233538620294434,7.586429171484644,1.1571239571179912e+20,0.001
291.3005810419571,5.325411120239293,1.3642642584252422,6.859655264920444,1.3163097198948311e+20,0.001
354.35618544615545,4.994511009911012,1.4083863968817625,6.1941298067791095,1.4899244748498728e+20,0.001
431.0658177046827,4.689741730887798,1.4558392719297675,5.586816782452951,1.6786913140659906e+20,0.001
524.3861139232173,4.408069886725351,1.5067482358669482,5.034226362900651,1.883363580654846e+20,0.001
637.9139386553835,3.2649191254982477,1.638073357170801,2.7378106882936417,1.5326215474210426e+20,0.001
776.0250196386177,2.387783559189866,1.7943146755339754,1.4440749510501871,1.1989585012884863e+20,0.001
944.0426024237923,1.7960808226752785,1.9608627089725785,0.805966036860078,9.56768390711266e+19,0.001
1148.4426253908093,1.379282213478582,2.138373729235348,0.4691358268423494,7.750199928871584e+19,0.001
1397.1033232556083,1.07610440949901,2.3277410825876523,0.2819843591258114,6.350898953457998e+19,0.001
1699.6088795910182,0.8500076020112425,2.530009010046119,0.1737943180434207,5.2517356054784295e+19,0.001
2067.6188321069185,0.6780430784082357,2.746334368515283,0.10926816335376845,4.3744608669515145e+19,0.001
2515.317468758056,0.5451911282194426,2.977832982705147,0.06981654021538082,3.6653527657729667e+19,0.001
3059.9605358518047,0.4413599555480586,3.2247011888896115,0.04522250801900047,3.0867223705550983e+19,0.001
3722.540330045902,0.3592821082052479,3.4881636543627317,0.02961872304657522,2.6101308756924723e+19,0.001
4528.594809022175,0.29378221204650845,3.7697937110086164,0.019573779699876524,2.2144788005844468e+19,0.001
5509.191906565684,0.24110845849372628,4.071230056693832,0.013030721703753445,1.8839213568808096e+19,0.001
6702.126990720279,0.19848227602891996,4.39419112373712,0.008727489040152654,1.6063109553659132e+19,0.001
8153.379618911788,0.1638081138383929,4.740487982492558,0.005874810868860489,1.3721703647122635e+19,0.001
9918.885738069346,0.13548117611524282,5.1120363120574535,0.003971246337740058,1.1739954871282176e+19,0.001
12066.693636041677,0.11225651571927717,5.5108677851634695,0.0026940212388693735,1.0057694899720452e+19,0.001
14679.586741613912,0.09315773092115538,5.939141087364015,0.0018330867333780094,8.626163056448768e+18,0.001
17858.274364278914,0.0774119099363979,6.3991526988874305,0.0012504953370828086,7.405483474806587e+18,0.001
21725.273355143087,0.06440238966986775,6.893347496421754,0.0008549520960523991,6.362793606975055e+18,0.001
26429.630300670036,0.053633866411389106,7.424329172072969,0.0005856438620893805,5.47083229595851e+18,0.001
32152.666257806806,0.04470623879751673,7.9948704112291304,0.00040183880996038724,4.706858193171202e+18,0.001
39114.96545107346,0.03729473387039372,8.607922715286637,0.00027612770164513986,4.051809748834911e+18,0.001
47584.87729849305,0.031134627101996177,9.266625695427507,0.0001899928120458477,3.4896446842543514e+18,0.001
57888.859461804976,0.026009370736589654,9.974315596773897,0.0001308808970544307,3.0068147885709204e+18,0.001
70424.06057540259,0.02174128454627169,10.734532735567873,9.025716887372593e-05,2.591844144167559e+18,0.001
85673.62763286679,0.018184196304776152,11.551027443093249,6.230431572010846e-05,2.2349874024332457e+18,0.001
104225.32802703422,0.015217581946881668,12.427764006730444,4.304861701367165e-05,1.9279507367303926e+18,0.001
126794.2039969587,0.012741870549030284,13.36892197910104,2.9770543973846763e-05,1.663662392839001e+18,0.001
154250.1326570593,0.010674661965307244,14.378894089678854,2.06058342383735e-05,1.4360828678150164e+18,0.001
187651.3538606817,0.00894766512881146,15.462279839562814,1.4274665193182166e-05,1.2400470306847939e+18,0.001
228285.2581698274,0.007504209365342577,16.623873691025008,9.897308896442782e-06,1.0711321936686339e+18,0.001
277718.00703069277,0.006297214118071939,17.86864658310918,6.8683667080941275e-06,9.255474165235572e+17,0.001
337854.8976762542,0.0052875273923339095,19.201719320546644,4.770798363916428e-06,8.000402946236961e+17,0.001
411013.79941354826,0.004442562196791974,20.62832620784227,3.317052001406035e-06,6.918182249135665e+17,0.001
500014.491766469,0.003735174836246866,22.15376715186546,2.3086908063411628e-06,5.984817208050586e+17,0.001
608287.3478536634,0.003142740215551472,23.783346360421806,1.6086677598802589e-06,5.1796779911910714e+17,0.001
740005.5520086625,0.0026463881493734307,25.52229575542915,1.1222636205565305e-06,4.485018195856962e+17,0.001
900245.9477348682,0.0022303716285627514,27.375681340909985,7.839673968617425e-07,3.885564424368609e+17,0.001
1095184.7155932172,0.0018815435065812317,29.348291069702558,5.484382764586295e-07,3.3681659872322496e+17,0.001
1332335.4230781368,0.0015889224643295212,31.444503295531394,3.8427399613090204e-07,2.921495534665698e+17,0.001
1620838.621690028,0.0013433326341118887,33.66813573505783,2.697108950110469e-07,2.5357929291605162e+17,0.001
1971814.153207636,0.0011371041000053429,36.02227604330468,1.896547563123427e-07,2.2026459106926998e+17,0.001
2398789.744177692,0.0009638237856865975,38.50909664614685,1.336292129442538e-07,1.914802126724953e+17,0.001
2918222.4080330245,0.0008181281025088304,41.129658353599424,9.435727208780419e-08,1.666007943217402e+17,0.001
3550132.751354643,0.0006955302465870553,43.883709414065265,6.67799887792779e-08,1.4508701532661686e+17,0.001
4318876.632482735,0.0005922762716020271,46.769488901782395,4.737716775669887e-08,1.2647372826518157e+17,0.001
5254083.914682769,0.0005052250775832978,49.78354541299758,3.3696861810816266e-08,1.1035976773488957e+17,0.001
6391800.4964349065,0.00043174828781856924,52.92058366361803,2.4029295896752813e-08,9.639919640233005e+16,0.001
7775877.636369941,0.0003696466705593609,56.173352376219576,1.718074625340104e-08,8.429378150803629e+16,0.001
9459662.121905362,0.0003170803270351173,59.53258648132732,1.2316634461654201e-08,7.378652372168645e+16,0.001
11508052.426121343,0.00027251033485893567,62.987014897828324,8.85257625617788e-09,6.4656084729316136e+16,0.001
14000000.103778962,0.00023464992433321142,66.52344193696501,6.378673732396913e-09,5.671198107425033e+16,0.001
0.10481674515154274,0.0,1.000000000031697,1.7393485363737505e-08,669119.0391561799,0.01
0.10504146756341784,0.0,1.0000000000339835,1.7393485363737505e-08,669119.0391561799,0.01
0.10531485124973836,0.0,1.0000000000368794,1.7393485363737505e-08,669119.0391561799,0.01
0.10564743329761944,0.0,1.0000000000405727,1.7393485363737505e-08,669119.0391561799,0.01
0.1060520324895518,0.0,1.0000000000453204,1.7393485363737505e-08,669119.0391561799,0.01
0.10654424338053428,0.0,1.000000000051477,1.7393485363737505e-08,669119.0391561799,0.01
0.10714303736241218,0.0,1.000000000059538,1.7393485363737505e-08,669119.0391561799,0.01
0.10787149388237563,0.0,1.0000000000702027,1.7393485363737505e-08,669119.0391561799,0.01
0.1087576899991319,0.0,1.0000000000844722,1.7393485363737505e-08,669119.0391561799,0.01
0.10983578256311,0.0,1.000000000103793,1.7393485363737505e-08,669119.0391561799,0.01
0.11114732473140466,0.0,1.0000000001302798,1.7393485363737505e-08,669119.0391561799,0.01
0.11274286756018352,0.0,1.0000000001670626,1.7393485363737505e-08,669119.0391561799,0.01
0.11468390840508276,0.0,1.0000000002188265,1.7393485363737505e-08,669119.0391561799,0.01
0.1170452612272133,0.0,1.0000000002926714,1.7393485363737505e-08,669119.0391561799,0.01
0.11991794016399962,0.0,1.000000000399493,1.7393485363737505e-08,669119.0391561799,0.01
0.12341266750695129,0.0,1.000000000556234,1.7393485363737505e-08,669119.0391561799,0.01
0.1276641412951209,0.0,1.0000000007896133,1.7393485363737505e-08,669119.0391561799,0.01
0.13283622701103465,0.0,1.0000000011423902,1.7393485363737505e-08,669119.0391561799,0.01
0.13912827348376514,0.0,1.0000000016840664,1.7393485363737505e-08,669119.0391561799,0.01
0.14678279643437833,0.0,1.0000000025294735,1.7393485363737505e-08,669119.0391561799,0.01
0.15609482581232365,0.0,1.0000000038715966,1.7393485363737505e-08,669119.0391561799,0.01
0.16742327719919567,0.0,1.0000000060405307,1.7393485363737505e-08,669119.0391561799,0.01
0.1812047855703643,0.0,1.000000009611168,1.7393485363737505e-08,669119.0391561799,0.01
0.1979705346121699,0.0,1.000000015603166,1.7393485363737505e-08,669119.0391561799,0.01
0.2183667302507298,0.0,1.0000000258582797,1.7393485363737505e-08,669119.0391561799,0.01
0.24317950750804748,0.0,1.0000000437633931,1.7393485363737505e-08,669119.0391561799,0.01
0.2733652306758181,0.0,1.0000000756562024,1.7393485363737505e-08,669119.0391561799,0.01
0.31008735467314563,0.0,1.0000001335950524,1.7393485363737505e-08,669119.0391561799,0.01
0.3547612683435296,0.0,1.0000002408838178,1.7393485363737505e-08,669119.0391561799,0.01
0.4091088480961105,0.0,1.0000004432116065,1.7393485363737505e-08,669119.0391561799,0.01
0.4752248245640785,0.0,1.0000008313201931,1.7393485363737505e-08,669119.0391561799,0.01
0.555657520264852,0.0,1.0000015874664823,1.7393485363737505e-08,669119.0391561799,0.01
0.6535070701512952,0.0,1.0000030811492056,1.7393485363737505e-08,669119.0391561799,0.01
0.772544910790116,0.0,1.0000060668364499,1.7393485363737505e-08,669119.0391561799,0.01
0.9173591436649524,0.0,1.0000120920991253,1.7393485363737505e-08,669119.0391561799,0.01
1.0935313753736668,0.0,1.0000243359686427,1.7393485363737505e-08,669119.0391561799,0.01
1.307851850710189,0.0,1.0000493132013522,1.7393485363737505e-08,669119.0391561799,0.01
1.5685811705522632,0.0,1.0001002770008653,1.7393485363737505e-08,669119.0391561799,0.01
1.8857686820047714,124.21572339839676,1.000394495171011,3.410578475621858,3.48616943879442e+16,0.01
2.2716398125794766,109.49169775905855,1.0005883708746488,3.244890403754922,4.987018989432195e+16,0.01
2.741067277517025,96.92119034465058,1.000860972819829,2.9511571780110897,6.861352958701881e+16,0.01
3.3121443220979336,86.67942853790753,1.0012769243861994,2.884786400774353,1.0094474294511472e+17,0.01
4.006882093546069,78.37222370880619,1.0019111389447861,3.0367206027214535,1.585192728595661e+17,0.01
4.852058021482255,71.5526913052159,1.0028632788222207,3.3834512771668295,2.6048152351080074e+17,0.01
5.8802479062409825,65.78104923246595,1.0042588211967645,3.9041060004645964,4.37407751034968e+17,0.01
7.131081495055615,60.67277143266705,1.0062451668041608,4.570548743966792,7.344766488402223e+17,0.01
8.65276994005919,55.94258012458777,1.0089843336723527,5.339233910914679,1.2124280977117138e+18,0.01
10.503964011247923,51.42510790302839,1.012644982464817,6.151277798897048,1.9452469210402058e+18,0.01
12.75601468591563,47.062386259252605,1.01739621470148,6.9406577030992205,3.015065033706595e+18,0.01
15.495723244950964,42.86813739104636,1.0234038945331745,7.645964937750449,4.5061860867546086e+18,0.01
18.828686873559807,38.885318684777594,1.0308288045737404,8.220321389112595,6.500222904075168e+18,0.01
22.88336871663182,35.16778450769505,1.0398253924853404,8.635723077269773,9.073468042834952e+18,0.01
27.81604926178361,31.74690400671482,1.0505409328249362,8.883009316980111,1.2296053083042984e+19,0.01
33.816849892317194,28.63875954947976,1.0631147054496237,8.96823408475938,1.623257069446145e+19,0.01
41.11706077720917,25.842654207638635,1.0776775878328895,8.907859005653254,2.0943225039706444e+19,0.01
49.998055538595985,23.34535171318788,1.094352195758141,8.724160567101832,2.6485100395267146e+19,0.01
60.80213629672967,21.125651377549044,1.1132536007399545,8.44155205125466,3.2913322460607107e+19,0.01
73.94572709534054,19.158239290897622,1.1344905268931111,8.083998516756392,4.028204291727207e+19,0.01
89.9354242244807,17.416511577573463,1.1581668667845617,7.673418558691366,4.86452521131579e+19,0.01
109.38752207194662,15.874435861411765,1.1843833469141958,7.228856329007523,5.805744818993751e+19,0.01
133.0517670924362,14.507651990650112,1.2132392010553075,6.766196088341255,6.8574192225945e+19,0.01
161.84025544885824,13.295061233649074,1.244833764594324,6.29816737682898,8.02525118383289e+19,0.01
196.86258813389756,12.214815070892577,1.2792678355804292,5.834797514343776,9.315148962507838e+19,0.01
239.4686385633547,11.250724588966479,1.3166450120927427,5.383560559280436,1.0733237161026608e+20,0.01
291.3005810419571,10.387813473475394,1.3570727078719067,4.9498435073907885,1.228589328546928e+20,0.01
354.35618544615545,9.612902620406171,1.4006630621205178,4.537328686951039,1.39797731703547e+20,0.01
431.0658177046827,8.91488359110105,1.4475336878262408,4.148327114692606,1.58218292481791e+20,0.01
524.3861139232173,8.284094791664042,1.4978083280507954,3.7840797582733336,1.7819329969386393e+20,0.01
637.9139386553835,5.9909813041483355,1.6339610335041006,1.9083973445432838,1.3773474994211244e+20,0.01
776.0250196386177,4.446788874402684,1.7844723635988233,1.0138395588482,1.079456678575938e+20,0.01
944.0426024237923,3.3820108327479494,1.9468708624567401,0.5670911970281798,8.615400759929867e+19,0.01
1148.4426253908093,2.6209680693856123,2.1212785584737563,0.3300807594568224,6.9749541044149084e+19,0.01
1397.1033232556083,2.061290246149132,2.3082286835038874,0.19821080304754016,5.71102156996099e+19,0.01
1699.6088795910182,1.6401772022441539,2.508520659822613,0.12200822619366916,4.718635317250545e+19,0.01
2067.6188321069185,1.3174122379359519,2.7231416872164296,0.07661289390509823,3.92736725064843e+19,0.01
2515.317468758056,1.0662743320672965,2.953202010640062,0.04889432455921727,3.288455876038583e+19,0.01
3059.9605358518047,0.8687142851230092,3.1989339776138164,0.031638036469358366,2.767673184842883e+19,0.01
3722.540330045902,0.7116353606908559,3.46121786899598,0.020706878920956476,2.3393168523982033e+19,0.01
4528.594809022175,0.5855489809350516,3.7415840617971665,0.013678414077651295,1.984112205725799e+19,0.01
5509.191906565684,0.483554121056025,4.0416384248164166,0.009104214658905537,1.6876187170795473e+19,0.01
6702.126990720279,0.40052366290104446,4.363073178746971,0.006097600806743335,1.4387935403686904e+19,0.01
8153.379618911788,0.3325781219339244,4.707677528381247,0.004105124454256731,1.2290433175333233e+19,0.01
9918.885738069346,0.27673616175447396,5.077348116176688,0.002775719433769293,1.051580382588041e+19,0.01
12066.693636041677,0.23067625591215402,5.474099365200564,0.0018836835366926948,9.009745593134481e+18,0.01
14679.586741613912,0.1925702651437767,5.900073765393604,0.0012822718452254226,7.728340520593527e+18,0.01
17858.274364278914,0.160964754332164,6.357552130082983,0.0008751710573095534,6.635736063538054e+18,0.01
21725.273355143087,0.13469474039509394,6.84896381692298,0.0005986638418751287,5.702429578677805e+18,0.01
26429.630300670036,0.11281993712484575,7.3768968708734555,0.00041031366086128685,4.903977608645235e+18,0.01
32152.666257806806,0.09457690635074484,7.944108006152284,0.0002816964102384152,4.220009958026237e+18,0.01
39114.96545107346,0.07934265357352718,8.553532298070047,0.00019368161860359526,3.6334661552817085e+18,0.01
47584.87729849305,0.06660659068092145,9.208292402591958,0.000133340869582883,3.129996719255376e+18,0.01
57888.859461804976,0.05594870637663441,9.911707059483602,9.190647581509862e-05,2.6974883391137224e+18,0.01
70424.06057540259,0.047022404670067436,10.66729856199511,6.341459527724613e-05,2.325683486200319e+18,0.01
85673.62763286679,0.039540897120977476,11.478798790233903,4.379812822655181e-05,2.0058728973096904e+18,0.01
104225.32802703422,0.033266331042753644,12.350153304794121,3.0277318885653213e-05,1.730644947793672e+18,0.01
126794.2039969587,0.028001045605771255,13.285522880284105,2.0948628913479573e-05,1.493679915939225e+18,0.01
154250.1326570593,0.02358049820289013,14.289281724133788,1.450636705621755e-05,1.289580020601469e+18,0.01
187651.3538606817,0.01986751273805393,15.366011474484326,1.0053618001880815e-05,1.1137282231124141e+18,0.01
228285.2581698274,0.01674758190895795,16.52048990364209,6.9734778230033356e-06,9.621703470167864e+17,0.01
277718.00703069277,0.014125015411103883,17.75767307444546,4.841156209485059e-06,8.315162400797759e+17,0.01
337854.8976762542,0.01191977104523975,19.082669513200823,3.363854257966359e-06,7.188565901107689e+17,0.01
411013.79941354826,0.010064839980696232,20.500704786398934,2.3395686746145102e-06,6.216926853743173e+17,0.01
500014.491766469,0.008504083752233165,22.017074716928228,1.6288212275263058e-06,5.378769357278943e+17,0.01
608287.3478536634,0.007190440975993281,23.637085373991454,1.1352321798334939e-06,4.655623809456764e+17,0.01
740005.5520086625,0.0060844377260025565,25.36597795292587,7.921553110370579e-07,4.031597361185855e+17,0.01
900245.9477348682,0.005152948085571536,27.208836769215893,5.534735986484321e-07,3.493007811861327e+17,0.01
1095184.7155932172,0.004368161366290158,29.170478876117823,3.872544405246087e-07,3.02807107798386e+17,0.01
1332335.4230781368,0.003706720458068942,31.255324334082257,2.7137240674177906e-07,2.6266340319272022e+17,0.01
1620838.621690028,0.00314900217812037,33.46724696907404,1.9048711893845915e-07,2.2799458614864765e+17,0.01
1971814.153207636,0.0026785156596448342,35.809406602887734,1.3395529717145498e-07,1.9804622083792317e+17,0.01
2398789.744177692,0.0022813990184946025,38.284065245204324,9.438729454019355e-08,1.7216772547369978e+17,0.01
2918222.4080330245,0.001945997956004724,40.89239158722512,6.66485870839187e-08,1.4979796790427363e+17,0.01
3550132.751354643,0.001662512752452221,43.63426025321935,4.7168662627525916e-08,1.3045290267034645e+17,0.01
4318876.632482735,0.0014227023990701427,46.508054496071395,3.3462405681307205e-08,1.1371495589461157e+17,0.01
5254083.914682769,0.001219636502860878,49.510483129174204,2.37984578781529e-08,9.92239075759836e+16,0.01
6391800.4964349065,0.0010474871540029221,52.63642415851005,1.696929058099678e-08,8.666905695116958e+16,0.01
7775877.636369941,0.0009013542319289657,55.87880846143409,1.2131702507729154e-08,7.578248684561627e+16,0.01
9459662.121905362,0.0007771186930478676,59.22855661232169,8.696104349538208e-09,6.633326845909064e+16,0.01
11508052.426121343,0.0006713192712129152,62.67458032916625,6.2496180743873156e-09,5.812246976315248e+16,0.01
14000000.103778962,0.000581048764473297,66.2038569275698,4.502625873253208e-09,5.097884943633845e+16,0.01
0.10481674515154274,0.0,1.000000000024489,5.270232456362044e-09,220819.4627182927,0.1
0.10504146756341784,0.0,1.0000000000249971,5.270232456362044e-09,220819.4627182927,0.1
0.10531485124973836,0.0,1.0000000000256237,5.270232456362044e-09,220819.4627182927,0.1
0.10564743329761944,0.0,1.0000000000263989,5.270232456362044e-09,220819.4627182927,0.1
0.1060520324895518,0.0,1.0000000000273608,5.270232456362044e-09,220819.4627182927,0.1
0.10654424338053428,0.0,1.0000000000285594,5.270232456362044e-09,220819.4627182927,0.1
0.10714303736241218,0.0,1.0000000000300597,5.270232456362044e-09,220819.4627182927,0.1
0.10787149388237563,0.0,1.0000000000319487,5.270232456362044e-09,220819.4627182927,0.1
0.1087576899991319,0.0,1.0000000000343423,5.270232456362044e-09,220819.4627182927,0.1
0.10983578256311,0.0,1.000000000037399,5.270232456362044e-09,220819.4627182927,0.1
0.11114732473140466,0.0,1.0000000000413367,5.270232456362044e-09,220819.4627182927,0.1
0.11274286756018352,0.0,1.0000000000464613,5.270232456362044e-09,220819.4627182927,0.1
0.11468390840508276,0.0,1.0000000000532077,5.270232456362044e-09,220819.4627182927,0.1
0.1170452612272133,0.0,1.0000000000622051,5.270232456362044e-09,220819.4627182927,0.1
0.11991794016399962,0.0,1.000000000074378,5.270232456362044e-09,220819.4627182927,0.1
0.12341266750695129,0.0,1.0000000000911118,5.270232456362044e-09,220819.4627182927,0.1
0.1276641412951209,0.0,1.0000000001145184,5.270232456362044e-09,220819.4627182927,0.1
0.13283622701103465,0.0,1.000000000147878,5.270232456362044e-09,220819.4627182927,0.1
0.13912827348376514,0.0,1.0000000001963858,5.270232456362044e-09,220819.4627182927,0.1
0.14678279643437833,0.0,1.0000000002684328,5.270232456362044e-09,220819.4627182927,0.1
0.15609482581232365,0.0,1.0000000003778493,5.270232456362044e-09,220819.4627182927,0.1
0.16742327719919567,0.0,1.000000000547902,5.270232456362044e-09,220819.4627182927,0.1
0.1812047855703643,0.0,1.0000000008185488,5.270232456362044e-09,220819.4627182927,0.1
0.1979705346121699,0.0,1.0000000012598418,5.270232456362044e-09,220819.4627182927,0.1
0.2183667302507298,0.0,1.0000000019971174,5.270232456362044e-09,220819.4627182927,0.1
0.24317950750804748,0.0,1.0000000032591263,5.270232456362044e-09,220819.4627182927,0.1
0.2733652306758181,0.0,1.0000000054714422,5.270232456362044e-09,220819.4627182927,0.1
0.31008735467314563,0.0,1.0000000094403885,5.270232456362044e-09,220819.4627182927,0.1
0.3547612683435296,0.0,1.0000000167200807,5.270232456362044e-09,220819.4627182927,0.1
0.4091088480961105,0.0,1.0000000303537828,5.270232456362044e-09,220819.4627182927,0.1
0.4752248245640785,0.0,1.0000000563874871,5.270232456362044e-09,220819.4627182927,0.1
0.555657520264852,0.0,1.0000001069891145,5.270232456362044e-09,220819.4627182927,0.1
0.6535070701512952,0.0,1.0000002069276168,5.270232456362044e-09,220819.4627182927,0.1
0.772544910790116,0.0,1.0000004071175725,5.270232456362044e-09,220819.4627182927,0.1
0.9173591436649524,0.0,1.0000008130702982,5.270232456362044e-09,220819.4627182927,0.1
1.0935313753736668,0.0,1.0000016448369462,5.270232456362044e-09,220819.4627182927,0.1
1.307851850710189,0.0,1.0000033634189982,5.270232456362044e-09,220819.4627182927,0.1
1.5685811705522632,0.0,1.0000069369149749,5.270232456362044e-09,220819.4627182927,0.1
1.8857686820047714,0.0,1.000014398118231,5.270232456362044e-09,220819.4627182927,0.1
2.2716398125794766,0.0,1.0000300018577348,5.270232456362044e-09,220819.4627182927,0.1
2.741067277517025,0.0,1.0000625890338461,5.270232456362044e-09,220819.4627182927,0.1
3.3121443220979336,0.0,1.0001302940374026,5.270232456362044e-09,220819.4627182927,0.1
4.006882093546069,0.0,1.0002695908082824,5.270232456362044e-09,220819.4627182927,0.1
4.852058021482255,0.0,1.0005517269378588,5.270232456362044e-09,220819.4627182927,0.1
5.8802479062409825,115.07067606089186,1.001889074355733,1.0528947216416467,1.1649439663315331e+17,0.1
7.131081495055615,101.31204635097032,1.0030175732901307,1.1474437574409135,1.902936781137298e+17,0.1
8.65276994005919,89.01632711927584,1.004345784152445,1.0604631529023698,2.647658874382936e+17,0.1
10.503964011247923,78.80832107816896,1.0062086327865145,1.0084723585032118,3.7686897331245734e+17,0.1
12.75601468591563,70.39717625446565,1.0088350576610683,1.005704343528549,5.572200628506125e+17,0.1
15.495723244950964,63.444008497643175,1.0124681254880037,1.0435386747249273,8.470611177468613e+17,0.1
18.828686873559807,57.63229299049641,1.0173589229692472,1.1110233372332725,1.3033294748729183e+18,0.1
22.88336871663182,52.69100459659394,1.0237473448113394,1.1974180634213056,2.0003595785656343e+18,0.1
27.81604926178361,48.404183694955904,1.031844794593194,1.292410529907421,3.0283242609201956e+18,0.1
33.816849892317194,44.61134327631419,1.0418254173458688,1.3864906076419958,4.488653365874282e+18,0.1
41.11706077720917,41.20060351815229,1.0538268606667387,1.471583981858631,6.487681199930062e+18,0.1
49.998055538595985,38.0977930200275,1.067957467403292,1.5416104603711347,9.130306000160879e+18,0.1
60.80213629672967,35.25500845872614,1.084305675538076,1.5927256340365912,1.2515128192562717e+19,0.1
73.94572709534054,32.64097664364255,1.1029485550048383,1.623209281483147,1.6731716618373542e+19,0.1
89.9354242244807,30.23407828883526,1.123958174262214,1.6331036963306549,2.185987867895955e+19,0.1
109.38752207194662,28.017862685261772,1.1474057632025148,1.6237434583191062,2.797038480637388e+19,0.1
133.0517670924362,25.979974103765542,1.1733639338634718,1.597279221109603,3.512656033248787e+19,0.1
161.84025544885824,24.104537225521984,1.2019088918138559,1.5563159776779616,4.338595378032494e+19,0.1
196.86258813389756,22.381240977576184,1.2331204860708895,1.5035851834070044,5.2802461201649254e+19,0.1
239.4686385633547,20.79858048286381,1.2670829775879522,1.441743195037411,6.3427832805912625e+19,0.1
291.3005810419571,19.345150457226605,1.303885531405321,1.3732443353867256,7.531305585673791e+19,0.1
354.35618544615545,18.010388489881908,1.34362252944825,1.3002695313033361,8.850948916549699e+19,0.1
431.0658177046827,16.56785607955869,1.3884229110306492,1.1840356160611958,1.0081110477383742e+20,0.1
524.3861139232173,12.14886274973749,1.4819067519882672,0.5961568281392238,7.71914427046178e+19,0.1
637.9139386553835,9.036182699383922,1.5946519336968157,0.31170909361997734,5.988808059343577e+19,0.1
776.0250196386177,6.83353368155252,1.7248875075687353,0.16951118958581163,4.713193100680572e+19,0.1
944.0426024237923,5.249216560965316,1.87108976219055,0.09564563179535657,3.7605450624915145e+19,0.1
1148.4426253908093,4.089682203052118,2.032284589535991,0.055761290169521645,3.0377079399742763e+19,0.1
1397.1033232556083,3.2258247011220758,2.2080588712434275,0.03343529326821552,2.480222742162487e+19,0.1
1699.6088795910182,2.571381917758905,2.3984686709993355,0.020530564266004796,2.043590733886432e+19,0.1
2067.6188321069185,2.0680489149955132,2.6039369405881114,0.012860743781071158,1.6968263094858662e+19,0.1
2515.317468758056,1.6757636607021933,2.8251712255939636,0.00819210138756693,1.4180437962234737e+19,0.1
3059.9605358518047,1.3664887834544863,3.0631053525082463,0.005291930979309246,1.1915248515562359e+19,0.1
3722.540330045902,1.1204651413289606,3.3181469069924514,0.0034601444090927576,1.005917770703356e+19,0.1
4528.594809022175,0.9231956770184235,3.590621589532945,0.002286128364994104,8.526797881329037e+18,0.1
5509.191906565684,0.7636723381557493,3.881998673203157,0.001523353994483379,7.251870030110832e+18,0.1
6702.126990720279,0.633770230848748,4.193867423367413,0.0010221863849158327,6.184375270659951e+18,0.1
8153.379618911788,0.5273782531342478,4.5279258784240985,0.0006898511222105467,5.285860999499841e+18,0.1
9918.885738069346,0.4398247225253325,4.885986165805486,0.000467785087233866,4.526285086514989e+18,0.1
12066.693636041677,0.36748777887020045,5.269981360467926,0.0003184591156232276,3.881843210223626e+18,0.1
14679.586741613912,0.30752514803949804,5.681973351524774,0.000217516555218566,3.333440764164722e+18,0.1
17858.274364278914,0.25768284058257773,6.124161387583219,0.00014898036112648419,2.865596839636823e+18,0.1
21725.273355143087,0.2161571861866276,6.598891077186479,0.00010227570923274232,2.4656437978545756e+18,0.1
