sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.001,100.0,148999344.41013795,3.9343665387128386e-31,1.8046311955175564e-34
0.001,100.0,180710438.7040328,5.7050237007642545e-31,2.663516950417622e-34
0.001,100.0,219170512.3662405,8.261462119990965e-31,3.9335781571654605e-34
0.001,100.0,265815930.91892922,1.1916337341351105e-30,5.816164333302641e-34
0.001,100.0,322388757.35356605,1.7152827172823715e-30,8.60549338432718e-34
0.001,100.0,391001812.82842577,2.4643647239654705e-30,1.2736115297773259e-33
0.001,100.0,474217584.0438755,3.526856462472771e-30,1.887087720034671e-33
0.001,100.0,575143924.2433617,5.0412370832752265e-30,2.8026288721971174e-33
0.001,100.0,697550121.9782896,7.108176028495283e-30,4.166697357654676e-33
0.001,100.0,846007672.4483293,9.960453952881217e-30,6.198773698529621e-33
0.001,100.0,1026061008.7940302,1.366344182432415e-29,9.243132665534842e-33
0.001,100.0,1244434569.6305954,1.8489675700318026e-29,1.3839102386812063e-32
0.001,100.0,1509283936.1587696,2.4827656399058968e-29,2.0760074406512635e-32
0.001,100.0,1830500418.0517938,3.3057738518109034e-29,3.1188648211399504e-32
0.001,100.0,2220080463.4650908,4.2523754296329167e-29,4.707255721878508e-32
0.001,100.0,2692573689.496931,5.145732701447461e-29,7.154654559618374e-32
0.001,100.0,3265626265.660387,6.177248769760656e-29,1.0912271283439037e-31
0.001,100.0,3960639944.0690975,7.379553136083392e-29,1.6694446109502808e-31
0.001,100.0,4803571349.088038,8.635795132117207e-29,2.5758540847387803e-31
0.001,100.0,5825901377.461091,9.64359429938428e-29,4.019428217233892e-31
0.001,100.0,7065810913.029695,1.0735926793351909e-28,6.300353733487873e-31
0.001,100.0,8569606765.373494,1.1934901081803016e-28,9.924086426931425e-31
0.001,100.0,10393451086.797691,1.3170856990419831e-28,1.57973913932583e-30
0.001,100.0,12605458856.074831,1.4308314363789435e-28,2.5430146359084564e-30
0.001,100.0,15288241763.51153,1.5586879919286285e-28,4.101467483690284e-30
0.001,100.0,18541993503.62709,1.7038158135806012e-28,6.621659677694749e-30
0.001,100.0,22488231701.64092,1.8677212598950965e-28,1.0672695024119152e-29
0.001,100.0,27274336223.220074,2.0562735467735957e-28,1.713873830998638e-29
0.001,100.0,33079053359.40538,2.2918262046123547e-28,2.743910688383173e-29
0.001,100.0,40119171451.10291,2.5946037635191666e-28,4.3589521732963835e-29
0.001,100.0,48657617267.192665,2.9898379271506823e-28,6.827972603398822e-29
0.001,100.0,59013275511.090096,3.522261271986628e-28,1.059417070589232e-28
0.001,100.0,71572898184.14397,4.269791595587739e-28,1.6406409071351118e-28
0.001,100.0,86805548583.98222,5.335241986534893e-28,2.528817276516046e-28
0.001,100.0,105280119376.74228,6.86990083478867e-28,3.8755387214317384e-28
0.001,100.0,127686578989.33336,9.117750741195897e-28,5.9236568116923395e-28
0.001,100.0,154861739809.1692,1.2458537023538213e-27,9.051399431195784e-28
0.001,100.0,187820510554.41174,1.7436045954335788e-27,1.3801773909490815e-27
0.001,100.0,227793799994.69092,2.485311648677438e-27,2.0977197793043288e-27
0.001,100.0,276274487609.7474,3.598506916232199e-27,3.18516640611053e-27
0.001,100.0,335073178048.77783,5.276756272131836e-27,4.8359580966093214e-27
0.001,100.0,406385821648.1469,7.803214289667885e-27,7.333143531413295e-27
0.001,100.0,492875726425.9373,1.1587044793889753e-26,1.1085794065803216e-26
0.001,100.0,597773024449.2257,1.7298303638857147e-26,1.6763814973973448e-26
0.001,100.0,724995307337.1116,2.5925265596903045e-26,2.5355337899158165e-26
0.001,100.0,879293936264.7273,3.896838678660146e-26,3.836068460158408e-26
0.001,100.0,1066431490697.1005,5.854885766511162e-26,5.790092176841318e-26
0.001,100.0,1293396983017.5784,8.82886743183677e-26,8.759785130453918e-26
0.001,100.0,1568666876655.5662,1.3337611489441142e-25,1.3263957333642905e-25
0.001,100.0,1902521655938.3967,2.0198618336681567e-25,2.0120092863910578e-25
0.001,100.0,2307429770577.957,3.059562790808852e-25,3.0511916733237923e-25
0.001,100.0,2798513293938.4746,4.625492350719883e-25,4.616568550632591e-25
0.001,100.0,3394112685990.3037,7.022558597646877e-25,7.013045811935348e-25
0.001,100.0,4116471753109.9136,1.0559669832563352e-24,1.0549529906082208e-24
0.001,100.0,4992568385868.953,1.5933457662332601e-24,1.5922650814138686e-24
0.001,100.0,6055122100314.914,2.3343706818105945e-24,2.3332189327745e-24
0.001,100.0,7343816011313.517,3.285282444840834e-24,3.2840550074161268e-24
0.001,100.0,8906778874900.0,4.246048968960323e-24,4.244741053729328e-24
0.001,100.0,10802382549365.611,4.96837509131235e-24,4.966981713914664e-24
0.001,100.0,13101422004725.4,5.765079981540623e-24,5.7635955763573175e-24
0.001,100.0,15889759297219.477,6.4244926260099455e-24,6.422911366841101e-24
0.001,100.0,19271530253166.95,6.436817895440749e-24,6.435133922275093e-24
0.001,100.0,23373033621957.812,5.8338620752751636e-24,5.8320692093065054e-24
0.001,100.0,28347447946091.117,5.2841825308489055e-24,5.2822737627558966e-24
0.001,100.0,34380552308855.066,4.7599482122308194e-24,4.757916334518187e-24
0.001,100.0,41697664611988.84,4.20674067955953e-24,4.204578842996749e-24
0.001,100.0,50572056506668.766,3.6732142166587424e-24,3.6709148930124204e-24
0.001,100.0,61335159249623.09,3.2072522597293924e-24,3.204806757184464e-24
0.001,100.0,74388941641725.47,2.7984655592723847e-24,2.795865233082277e-24
0.001,100.0,90220922327025.98,2.435424513614674e-24,2.4326620243568586e-24
0.001,100.0,109422377115438.83,2.117334798302798e-24,2.114401159709134e-24
0.001,100.0,132710421316616.61,1.8407808937220892e-24,1.837665709265373e-24
0.001,100.0,160954791792299.06,1.5998610706098862e-24,1.5965544268831958e-24
0.001,100.0,195210328954464.0,1.3886800591187891e-24,1.385175218357015e-24
0.001,100.0,236756371812059.62,1.2050147698826007e-24,1.201301423674998e-24
0.001,100.0,287144537350201.56,1.045628678363391e-24,1.041695027249961e-24
0.001,100.0,348256668654782.6,9.068904113113857e-25,9.027263448603711e-25
0.001,100.0,422375115966808.8,7.852759728712934e-25,7.808769370574847e-25
0.001,100.0,512267975447785.94,6.798222171440732e-25,6.751772615962995e-25
0.001,100.0,621292469062014.8,5.8853168156748315e-25,5.836285312520142e-25
0.001,100.0,753520326496609.8,5.091254296532515e-25,5.03955846036279e-25
0.001,100.0,913889851748525.0,4.394912902457497e-25,4.340558996887735e-25
0.001,100.0,1108390353598110.6,3.7938721983253387e-25,3.7367540636229876e-25
0.001,100.0,1344285827880485.0,3.2754409793888146e-25,3.2154497771535664e-25
0.001,100.0,1630386245399933.5,2.8251993200140846e-25,2.7623069300926047e-25
0.001,100.0,1977376577256907.2,2.4307694472742326e-25,2.365077371401791e-25
0.001,100.0,2398215845672281.5,2.0928122609730856e-25,2.024226156323e-25
0.001,100.0,2908621103630251.0,1.8027534154488942e-25,1.7312096258894202e-25
0.001,100.0,3527654418491975.0,1.5514456754457422e-25,1.4770264511566052e-25
0.001,100.0,4278434781613240.5,1.332243717500348e-25,1.2551795456486108e-25
0.001,100.0,5189001531602125.0,1.1462040543738047e-25,1.0664251703704911e-25
0.001,100.0,6293361537421076.0,9.87554834179222e-26,9.05080987868049e-26
0.001,100.0,7632759250402876.0,8.50380728072674e-26,7.654849660771193e-26
0.001,100.0,9257217057719612.0,7.319106040252354e-26,6.449266684484195e-26
0.001,100.0,1.1227403464770796e+16,6.323364609618266e-26,5.432426526510864e-26
0.001,100.0,1.3616898877360896e+16,5.48011712756331e-26,4.5694304032248804e-26
0.001,100.0,1.6514943603663948e+16,4.751647183747332e-26,3.8263373101656667e-26
0.001,100.0,2.002977070540318e+16,4.1293424871033004e-26,3.1933295702886774e-26
0.001,100.0,2.429264816998954e+16,3.6110859692525176e-26,2.6645644916542487e-26
0.001,100.0,2.946278136632405e+16,3.174018492630723e-26,2.2195520241322973e-26
0.001,100.0,3.5733258875917456e+16,2.79405906760408e-26,1.839076880712346e-26
0.001,100.0,4.333826375783993e+16,2.4717615333952013e-26,1.519897601674297e-26
0.001,100.0,5.256181956608329e+16,2.2040460387254085e-26,1.2557941197203249e-26
0.001,100.0,6.374839775619046e+16,1.977368365107458e-26,1.0358032923998371e-26
0.001,100.0,7.731578263519184e+16,1.775203215644243e-26,8.493279947020228e-27
0.001,100.0,9.377067432117144e+16,1.6030318866966004e-26,6.952402736464379e-27
0.001,100.0,1.1372761243504398e+17,1.4580991724243418e-26,5.6888032406960695e-27
0.001,100.0,1.3793192726625683e+17,1.3319986723142926e-26,4.645998993607802e-27
0.001,100.0,1.6728757556789738e+17,1.21505966788786e-26,3.774093817049691e-27
0.001,100.0,2.028909005625917e+17,1.1129411157011464e-26,3.0618895001565238e-27
0.001,100.0,2.4607157699163293e+17,1.024169469550531e-26,2.482839915026207e-27
0.001,100.0,2.984422703790461e+17,9.433058233334656e-27,2.009358759333062e-27
0.001,100.0,3.619588651314579e+17,8.648217295287158e-27,1.618738905187079e-27
0.001,100.0,4.389935108081512e+17,7.942730031179948e-27,1.302946528739279e-27
0.001,100.0,5.324232146149444e+17,7.30711005475567e-27,1.0482118292530726e-27
0.001,100.0,6.457372887791845e+17,6.70360114215241e-27,8.417902399217324e-28
0.001,100.0,7.831676656350372e+17,6.1010956106570785e-27,6.736732140487385e-28
0.001,100.0,9.498469472869088e+17,5.553571513767364e-27,5.389156600538462e-28
0.001,100.0,1.1520000925200312e+18,5.0501123661665386e-27,4.309263374735431e-28
0.001,100.0,1.3971768998751104e+18,4.562870280391546e-27,3.4414260775518996e-28
0.001,100.0,1.6945339694151808e+18,4.0754774278454456e-27,2.7426210660524494e-28
0.001,100.0,2.05517667358991e+18,3.638224718804112e-27,2.18553837763397e-28
0.001,100.0,2.492573908757812e+18,3.2359044053318116e-27,1.741136522537939e-28
0.001,100.0,3.0230611170608655e+18,2.8450501871523896e-27,1.386044535260358e-28
0.001,100.0,3.6664503649722097e+18,2.4671966319323482e-27,1.1023972663534016e-28
0.001,100.0,4.4467702630750996e+18,2.136918464888074e-27,8.767755246745892e-29
0.001,100.0,5.393163360802477e+18,1.83886466850205e-27,6.972303299585995e-29
0.001,100.0,6.540974531071988e+18,1.5559334578219614e-27,5.542160326502006e-29
0.001,100.0,7.93307099263649e+18,1.2985293139052242e-27,4.4038187130455693e-29
0.001,100.0,9.621443268927842e+18,1.0822035531387737e-27,3.49924849174184e-29
0.001,100.0,1.1669146874283868e+19,8.947914766529986e-28,2.7802380639306514e-29
0.001,100.0,1.415265724357203e+19,7.276039932735785e-28,2.2083582047093074e-29
0.001,100.0,1.7164725854590294e+19,5.86503511217211e-28,1.7538350840899033e-29
0.001,100.0,2.081784421063804e+19,4.723213211602986e-28,1.392850138835727e-29
0.001,100.0,2.5248445052357276e+19,3.7836608758024115e-28,1.1060936524520284e-29
0.001,100.0,3.062199770119047e+19,3.004621378017223e-28,8.782093223626006e-30
0.001,100.0,3.71391878298729e+19,2.3804153285282752e-28,6.972285879098904e-30
0.001,100.0,4.5043412455384826e+19,1.8853830176133968e-28,5.5353762258356495e-30
0.001,100.0,5.4629870069317026e+19,1.4918911291271693e-28,4.394342180686792e-30
0.001,100.0,6.625658539406865e+19,1.178730660287288e-28,3.488034996654867e-30
0.001,100.0,8.035778050563454e+19,9.309755858616423e-29,2.7685555796134003e-30
0.001,100.0,9.746009169331357e+19,7.352158203650155e-29,2.1974508599762786e-30
0.001,100.0,1.1820223770619193e+20,5.804284459857532e-29,1.7440499527843344e-30
0.001,100.0,1.4335887393495831e+20,4.5802237038886283e-29,1.3840167834043647e-30
0.001,100.0,1.7386952340939067e+20,3.6136362829281174e-29,1.0982814020139243e-30
0.001,100.0,2.1087366509536225e+20,2.850511313075496e-29,8.715238393344124e-31
0.001,100.0,2.5575328993136987e+20,2.2473807917655084e-29,6.915421230718102e-31
0.001,100.0,3.101845139417454e+20,1.77048419651084e-29,5.486550950694784e-31
0.001,100.0,3.7620017601766254e+20,1.3946259611033595e-29,4.352838168284134e-31
0.001,100.0,4.562657582006132e+20,1.0984477614173324e-29,3.453341309408504e-31
0.001,100.0,5.533714638576037e+20,8.649029138736222e-30,2.7395654482816886e-31
0.001,100.0,6.711438925847782e+20,6.806627815630438e-30,2.1730542586193307e-31
0.001,100.0,8.139814825539256e+20,5.356446266766639e-30,1.7236718248595342e-31
0.001,100.0,9.872187786570552e+20,4.215137183653981e-30,1.367192481801827e-31
0.001,100.0,1.197325661359331e+21,3.316936262677674e-30,1.0843643512618022e-31
0.001,100.0,1.4521489768455655e+21,2.6101378811302806e-30,8.599524324496521e-32
0.001,100.0,1.7612055926033888e+21,2.0538191203804834e-30,6.819763558015064e-32
0.001,100.0,2.1360378231684402e+21,1.6157502485057216e-30,5.408097991755643e-32
0.001,100.0,2.590644500090235e+21,1.270645564072912e-30,4.288108323376572e-32
0.001,100.0,3.1420037852571967e+21,9.989660126161904e-31,3.3996429972829614e-32
0.001,100.0,3.8107072530510046e+21,7.853556941589389e-31,2.6952284273757087e-32
0.001,100.0,4.621728922349736e+21,6.173131296314528e-31,2.1365724006109614e-32
0.001,100.0,5.605357959361023e+21,4.849801346840505e-31,1.6932619352121614e-32
0.001,100.0,6.798329884868589e+21,3.8089411049146093e-31,1.3416935250936347e-32
0.001,100.0,8.245198533006131e+21,2.9914315033127003e-31,1.0631049064565414e-32
0.001,100.0,1e+22,2.349247444622824e-31,8.422207848866447e-33
0.001,1000.0,10000000.0,1.9939659318151979e-32,3.510077918573025e-35
0.001,1000.0,12128270.72625273,2.9306951023312424e-32,5.172842741643603e-35
0.001,1000.0,14709495.080927892,4.306982911500304e-32,7.629265202135675e-35
0.001,1000.0,17840073.858797666,6.328643099135757e-32,1.125493588581221e-34
0.001,1000.0,21636924.55358423,9.296909125916703e-32,1.6606027785131788e-34
0.001,1000.0,26241847.86693745,1.365474698967882e-31,2.4508144995123384e-34
0.001,1000.0,31826823.528735515,2.005191772286379e-31,3.6226481664479716e-34
0.001,1000.0,38600433.21131746,2.9442084816429467e-31,5.35627602599045e-34
0.001,1000.0,46815650.413749516,4.322253483923457e-31,7.921736530870969e-34
0.001,1000.0,56779288.24435598,6.344173809283918e-31,1.1723472938785784e-33
0.001,1000.0,68863457.94714898,9.309265682800214e-31,1.7398443247829663e-33
0.001,1000.0,83519466.11289428,1.365371433128633e-30,2.5828986754350295e-33
0.001,1000.0,101294669.59292726,2.0013410013476382e-30,3.836519735451575e-33
0.001,1000.0,122852917.59493446,2.93165075769569e-30,5.708567364184305e-33
0.001,1000.0,148999344.41013795,4.291923823755297e-30,8.53188284299592e-33
0.001,1000.0,180710438.7040328,6.2803082524885466e-30,1.2758851060885047e-32
0.001,1000.0,219170512.3662405,9.185784334282252e-30,1.9100329688069467e-32
0.001,1000.0,265815930.91892922,1.3427849588743278e-29,2.8714637455916715e-32
0.001,1000.0,322388757.35356605,1.960866419767344e-29,4.3461406485199664e-32
0.001,1000.0,391001812.82842577,2.858262183437563e-29,6.585164742818536e-32
0.001,1000.0,474217584.0438755,4.1579181142714173e-29,9.999247614243574e-32
0.001,1000.0,575143924.2433617,6.0358913875768e-29,1.5313332998807072e-31
0.001,1000.0,697550121.9782896,8.743164244326605e-29,2.3677296807981217e-31
0.001,1000.0,846007672.4483293,1.263230149571874e-28,3.6680996031958643e-31
0.001,1000.0,1026061008.7940302,1.8200120451512216e-28,5.703684505457043e-31
0.001,1000.0,1244434569.6305954,2.6137261646557775e-28,8.984577886431752e-31
0.001,1000.0,1509283936.1587696,3.7377401706507336e-28,1.4290736716918676e-30
0.001,1000.0,1830500418.0517938,5.306200904465712e-28,2.2786453901340516e-30
0.001,1000.0,2220080463.4650908,7.435005348886803e-28,3.648854338603423e-30
0.001,1000.0,2692573689.496931,1.0081026622006249e-27,5.879364130699966e-30
0.001,1000.0,3265626265.660387,1.3491844629946786e-27,9.488052828647372e-30
0.001,1000.0,3960639944.0690975,1.7999514737322765e-27,1.5320464597065866e-29
0.001,1000.0,4803571349.088038,2.372943253587954e-27,2.4742200136892112e-29
0.001,1000.0,5825901377.461091,2.8826158219574356e-27,3.9487715119902914e-29
0.001,1000.0,7065810913.029695,3.423469659739111e-27,6.2694064395493e-29
0.001,1000.0,8569606765.373494,4.066685136672194e-27,9.929758731365681e-29
0.001,1000.0,10393451086.797691,4.813711570822206e-27,1.5655449679159096e-28
0.001,1000.0,12605458856.074831,5.421221542249353e-27,2.438758572479448e-28
0.001,1000.0,15288241763.51153,6.09088163171493e-27,3.7910878621735195e-28
0.001,1000.0,18541993503.62709,6.886419468113599e-27,5.8844694099303e-28
0.001,1000.0,22488231701.64092,7.837967649601934e-27,9.112580818959825e-28
0.001,1000.0,27274336223.220074,8.871876407657235e-27,1.4054436046608216e-27
0.001,1000.0,33079053359.40538,1.020907072050496e-26,2.166612219787367e-27
0.001,1000.0,40119171451.10291,1.1999458266370579e-26,3.338161474928119e-27
0.001,1000.0,48657617267.192665,1.4451794506424213e-26,5.136866721401295e-27
0.001,1000.0,59013275511.090096,1.7843316362731274e-26,7.882456291446444e-27
0.001,1000.0,71572898184.14397,2.2742162120454875e-26,1.2090764500257328e-26
0.001,1000.0,86805548583.98222,2.992370792961618e-26,1.8534647092627718e-26
0.001,1000.0,105280119376.74228,4.05342591776166e-26,2.836463512320133e-26
0.001,1000.0,127686578989.33336,5.627617719919531e-26,4.329196592550691e-26
0.001,1000.0,154861739809.1692,7.990181194243127e-26,6.604858342339887e-26
0.001,1000.0,187820510554.41174,1.154702840348788e-25,1.0069036370537889e-25
0.001,1000.0,227793799994.69092,1.689172609946054e-25,1.5315395929376761e-25
0.001,1000.0,276274487609.7474,2.4916813068894746e-25,2.3236394090841544e-25
0.001,1000.0,335073178048.77783,3.7029886596868377e-25,3.523851802405202e-25
0.001,1000.0,406385821648.1469,5.530191997321277e-25,5.339233013475181e-25
0.001,1000.0,492875726425.9373,8.271248822426787e-25,8.067743231579351e-25
0.001,1000.0,597773024449.2257,1.238209598586529e-24,1.2165275401903597e-24
0.001,1000.0,724995307337.1116,1.8563361708592244e-24,1.8332357494445773e-24
0.001,1000.0,879293936264.7273,2.783362178998449e-24,2.7587516230720082e-24
0.001,1000.0,1066431490697.1005,4.153252162593017e-24,4.1270428886288335e-24
0.001,1000.0,1293396983017.5784,6.175477668471786e-24,6.147572561157949e-24
0.001,1000.0,1568666876655.5662,9.164719749972251e-24,9.135009677204424e-24
0.001,1000.0,1902521655938.3967,1.3515870274582877e-23,1.3484240723696773e-23
0.001,1000.0,2307429770577.957,1.8487459039630728e-23,1.8453808126508663e-23
0.001,1000.0,2798513293938.4746,2.448818025441444e-23,2.4452388019512323e-23
0.001,1000.0,3394112685990.3037,3.1988734674243554e-23,3.195066624346199e-23
0.001,1000.0,4116471753109.9136,3.996898826080353e-23,3.992850385507488e-23
0.001,1000.0,4992568385868.953,4.286291522785428e-23,4.2819910093723105e-23
0.001,1000.0,6055122100314.914,4.4884639009974627e-23,4.4838967220455827e-23
0.001,1000.0,7343816011313.517,4.621454465504543e-23,4.616604396552295e-23
0.001,1000.0,8906778874900.0,4.5220910619320485e-23,4.516941745467548e-23
0.001,1000.0,10802382549365.611,4.10325998309009e-23,4.097803014973029e-23
0.001,1000.0,13101422004725.4,3.714212181750657e-23,3.7084300834534514e-23
0.001,1000.0,15889759297219.477,3.3452579549955776e-23,3.3391320196079955e-23
0.001,1000.0,19271530253166.95,2.9593349904285695e-23,2.952848134515697e-23
0.001,1000.0,23373033621957.812,2.5762353234837456e-23,2.5693844034086553e-23
0.001,1000.0,28347447946091.117,2.2424321763114938e-23,2.235197181457912e-23
0.001,1000.0,34380552308855.066,1.950280868352749e-23,1.9426416140772873e-23
0.001,1000.0,41697664611988.84,1.689182159693706e-23,1.6811260631460913e-23
0.001,1000.0,50572056506668.766,1.4582131489710737e-23,1.44974438091644e-23
0.001,1000.0,61335159249623.09,1.2590074414747024e-23,1.2501055445975513e-23
0.001,1000.0,74388941641725.47,1.0867824899549195e-23,1.0774280571630968e-23
0.001,1000.0,90220922327025.98,9.357865582957864e-24,9.259796699830821e-24
0.001,1000.0,109422377115438.83,8.03981742702374e-24,7.937372177371188e-24
0.001,1000.0,132710421316616.61,6.91007939776288e-24,6.803076319854943e-24
0.001,1000.0,160954791792299.06,5.937996397391833e-24,5.8262888851436926e-24
0.001,1000.0,195210328954464.0,5.085359866973274e-24,4.96917504130505e-24
0.001,1000.0,236756371812059.62,4.346040004498056e-24,4.225660192890008e-24
0.001,1000.0,287144537350201.56,3.717662113939233e-24,3.592962651967243e-24
0.001,1000.0,348256668654782.6,3.1804900118796357e-24,3.0514148250519962e-24
0.001,1000.0,422375115966808.8,2.708681137035115e-24,2.575803378515437e-24
0.001,1000.0,512267975447785.94,2.3042553754568304e-24,2.167976436720042e-24
0.001,1000.0,621292469062014.8,1.9644776065742825e-24,1.824756362004067e-24
0.001,1000.0,753520326496609.8,1.6766445024565998e-24,1.533550628814029e-24
0.001,1000.0,913889851748525.0,1.4238788805791252e-24,1.2784131448743208e-24
0.001,1000.0,1108390353598110.6,1.210992060439082e-24,1.0636032092445837e-24
0.001,1000.0,1344285827880485.0,1.0345030558212945e-24,8.852361455423407e-25
0.001,1000.0,1630386245399933.5,8.864665792121719e-25,7.355181909202041e-25
0.001,1000.0,1977376577256907.2,7.567144131292912e-25,6.0549794056454785e-25
0.001,1000.0,2398215845672281.5,6.494300941659368e-25,4.983191321743115e-25
0.001,1000.0,2908621103630251.0,5.612616423036547e-25,4.10351898402604e-25
0.001,1000.0,3527654418491975.0,4.876521455351399e-25,3.372200967603731e-25
0.001,1000.0,4278434781613240.5,4.229068399298192e-25,2.746347920094653e-25
0.001,1000.0,5189001531602125.0,3.698508571881474e-25,2.2390369745364672e-25
0.001,1000.0,6293361537421076.0,3.2612599367605995e-25,1.8258271375773157e-25
0.001,1000.0,7632759250402876.0,2.891828096052835e-25,1.483820830611978e-25
0.001,1000.0,9257217057719612.0,2.5622417265239553e-25,1.1976570774178063e-25
0.001,1000.0,1.1227403464770796e+16,2.2892332844911685e-25,9.674197979091731e-26
0.001,1000.0,1.3616898877360896e+16,2.06031634572337e-25,7.811695204172177e-26
0.001,1000.0,1.6514943603663948e+16,1.8602523033833923e-25,6.277806685636813e-26
0.001,1000.0,2.002977070540318e+16,1.6762194025133642e-25,5.0183753901572793e-26
0.001,1000.0,2.429264816998954e+16,1.5201115904136663e-25,4.0153523315869773e-26
0.001,1000.0,2.946278136632405e+16,1.3853870855108393e-25,3.2119789277990133e-26
0.001,1000.0,3.5733258875917456e+16,1.2614518697987641e-25,2.5552482122174303e-26
0.001,1000.0,4.333826375783993e+16,1.143899331654313e-25,2.0257996280428075e-26
0.001,1000.0,5.256181956608329e+16,1.041303290066482e-25,1.6084023432650893e-26
0.001,1000.0,6.374839775619046e+16,9.499364053971154e-26,1.2769755851318329e-26
0.001,1000.0,7.731578263519184e+16,8.618505511884151e-26,1.0087843392923411e-26
0.001,1000.0,9.377067432117144e+16,7.769281747432898e-26,7.958482361531847e-27
0.001,1000.0,1.1372761243504398e+17,7.015518532738462e-26,6.291870689995315e-27
0.001,1000.0,1.3793192726625683e+17,6.333860018237814e-26,4.977211815103869e-27
0.001,1000.0,1.6728757556789738e+17,5.656614158426683e-26,3.924558040614657e-27
0.001,1000.0,2.028909005625917e+17,5.0103256112482524e-26,3.097202610447746e-27
0.001,1000.0,2.4607157699163293e+17,4.4384380182453766e-26,2.4498886994826387e-27
0.001,1000.0,2.984422703790461e+17,3.9229522114029224e-26,1.9395885873373782e-27
0.001,1000.0,3.619588651314579e+17,3.4068507632079384e-26,1.5338022803106132e-27
0.001,1000.0,4.389935108081512e+17,2.9326626452025524e-26,1.2147681576531864e-27
0.001,1000.0,5.324232146149444e+17,2.5216894476074797e-26,9.634922851090763e-28
0.001,1000.0,6.457372887791845e+17,2.1585816634507916e-26,7.645547926949153e-28
0.001,1000.0,7.831676656350372e+17,1.805472776838211e-26,6.065522275902529e-28
0.001,1000.0,9.498469472869088e+17,1.4995629920121768e-26,4.815808135662108e-28
0.001,1000.0,1.1520000925200312e+18,1.2427692700512933e-26,3.82524117979696e-28
0.001,1000.0,1.3971768998751104e+18,1.0236270866732037e-26,3.03832251976406e-28
0.001,1000.0,1.6945339694151808e+18,8.256452025770375e-27,2.4130909582693573e-28
0.001,1000.0,2.05517667358991e+18,6.638421456866928e-27,1.9167484312787306e-28
0.001,1000.0,2.492573908757812e+18,5.326272728313368e-27,1.5224821988629956e-28
0.001,1000.0,3.0230611170608655e+18,4.253314688345866e-27,1.2090981884644434e-28
0.001,1000.0,3.6664503649722097e+18,3.367373486920844e-27,9.601484873506773e-29
0.001,1000.0,4.4467702630750996e+18,2.6643410578118138e-27,7.624419060073261e-29
0.001,1000.0,5.393163360802477e+18,2.1069113491981962e-27,6.054059110506104e-29
0.001,1000.0,6.540974531071988e+18,1.6644900128347307e-27,4.806394884373624e-29
0.001,1000.0,7.93307099263649e+18,1.312964368604599e-27,3.8157112825356333e-29
0.001,1000.0,9.621443268927842e+18,1.0355547523416516e-27,3.029142805982139e-29
0.001,1000.0,1.1669146874283868e+19,8.166632491724225e-28,2.4045572376271467e-29
0.001,1000.0,1.415265724357203e+19,6.4389319094796625e-28,1.9084735648195124e-29
0.001,1000.0,1.7164725854590294e+19,5.075194983211977e-28,1.5147112299374597e-29
0.001,1000.0,2.081784421063804e+19,4.0000492443531434e-28,1.202171724488115e-29
0.001,1000.0,2.5248445052357276e+19,3.152108509067628e-28,9.540583843296263e-30
0.001,1000.0,3.062199770119047e+19,2.4827795860906908e-28,7.570487859314702e-30
0.001,1000.0,3.71391878298729e+19,1.9550496972637298e-28,6.0071865373762716e-30
0.001,1000.0,4.5043412455384826e+19,1.539460226468248e-28,4.766649311275946e-30
0.001,1000.0,5.4629870069317026e+19,1.2121158763755984e-28,3.7821092761807196e-30
0.001,1000.0,6.625658539406865e+19,9.539258707141906e-29,3.00065094440427e-30
0.001,1000.0,8.035778050563454e+19,7.504458646997772e-29,2.3806470927253257e-30
0.001,1000.0,9.746009169331357e+19,5.903660994807946e-29,1.8887308317239033e-30
0.001,1000.0,1.1820223770619193e+20,4.644369950321273e-29,1.4984086084759415e-30
0.001,1000.0,1.4335887393495831e+20,3.653697288504934e-29,1.1886929528959988e-30
0.001,1000.0,1.7386952340939067e+20,2.874201057591424e-29,9.429865368645598e-31
0.001,1000.0,2.1087366509536225e+20,2.260883675170754e-29,7.480545893127132e-31
0.001,1000.0,2.5575328993136987e+20,1.7782298137966045e-29,5.933921537702491e-31
0.001,1000.0,3.101845139417454e+20,1.3984634069558206e-29,4.706875176969563e-31
0.001,1000.0,3.7620017601766254e+20,1.0998061539729719e-29,3.733506998771612e-31
0.001,1000.0,4.562657582006132e+20,8.649073170872302e-30,2.9613133357183923e-31
0.001,1000.0,5.533714638576037e+20,6.801062362055394e-30,2.3486023724505e-31
0.001,1000.0,6.711438925847782e+20,5.3450425144525464e-30,1.862540386035993e-31
0.001,1000.0,8.139814825539256e+20,4.200362069284616e-30,1.477038222072728e-31
0.001,1000.0,9.872187786570552e+20,3.3008745851249266e-30,1.1712455496382665e-31
0.001,1000.0,1.197325661359331e+21,2.594112083128059e-30,9.285836117451087e-32
0.001,1000.0,1.4521489768455655e+21,2.0384174067880403e-30,7.361269068523827e-32
0.001,1000.0,1.7612055926033888e+21,1.6016774778481477e-30,5.835369893185892e-32
0.001,1000.0,2.1360378231684402e+21,1.258426855042059e-30,4.6252609637679893e-32
0.001,1000.0,2.590644500090235e+21,9.88611070426048e-31,3.6649118015926314e-32
0.001,1000.0,3.1420037852571967e+21,7.766268135570762e-31,2.903656418065531e-32
