sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.001,1e+18,32.31721758481955,1.2060784732667737e-27,1.0200745754601922e-28
0.001,1e+18,36.81609617600466,1.4778752880420862e-27,1.2653753976001447e-28
0.001,1e+18,41.94126347923944,1.7995781390700972e-27,1.589570901565144e-28
0.001,1e+18,47.77990512153972,2.1691975240987294e-27,1.9364166288420134e-28
0.001,1e+18,54.431343837635225,2.5968871166451283e-27,2.3795096648083646e-28
0.001,1e+18,62.00872907625809,3.0732811675739446e-27,2.793747277438198e-28
0.001,1e+18,70.6409618164559,3.620123478567054e-27,3.392445734947364e-28
0.001,1e+18,80.47488733750896,4.2238000338842475e-27,4.0128152314189137e-28
0.001,1e+18,91.67779324426061,4.87411136467462e-27,4.52823110436652e-28
0.001,1e+18,104.44025524245698,5.610807402975644e-27,5.318238735637673e-28
0.001,1e+18,118.97937907435858,6.401461078962978e-27,6.113118135971316e-28
0.001,1e+18,135.54249376408254,7.24508102311537e-27,6.862673352437422e-28
0.001,1e+18,154.4113589994833,8.14216523493297e-27,7.5750899320166575e-28
0.001,1e+18,175.9069582234984,9.122761856107203e-27,8.59017761191186e-28
0.001,1e+18,200.39495897155572,1.0155566953420193e-26,9.618068310580144e-28
0.001,1e+18,228.29193334233327,1.1258533575571255e-26,1.0872581598559903e-27
0.001,1e+18,260.07244442001166,1.2388630306473483e-26,1.2022479912303379e-27
0.001,1e+18,296.27711919708696,1.3540873667020116e-26,1.30943075930465e-27
0.001,1e+18,337.52184532845695,1.4734544387507632e-26,1.4332285870803842e-27
0.001,1e+18,384.5082481652776,1.5959247713946e-26,1.5680634712790563e-27
0.001,1e+18,438.0356262962907,1.7181292804550752e-26,1.688873284326998e-27
0.001,1e+18,499.01454863539806,1.842123048473411e-26,1.8227368204072764e-27
0.001,1e+18,568.4823443592555,1.9343755257802118e-26,1.8335319603578014e-27
0.001,1e+18,647.6207491984759,1.9007745117717225e-26,1.3857121112637847e-27
0.001,1e+18,737.7760082683312,1.8119420815238984e-26,1.075792345435433e-27
0.001,1e+18,840.4817774137397,1.6743949633770993e-26,8.146353565339028e-28
0.001,1e+18,957.4852126495767,1.5019552041319568e-26,5.163492233897712e-28
0.001,1e+18,1090.7766915109564,1.344706763989195e-26,4.961036921795856e-28
0.001,1e+18,1242.6236719115054,1.1578661096082417e-26,2.314443479750266e-28
0.001,1e+18,1415.6092644919916,1.0025935886372368e-26,2.534318113701303e-28
0.001,1e+18,1612.676174624066,8.50632062785857e-27,1.364303157813596e-28
0.001,1e+18,1837.1767615786393,7.222602160840576e-27,1.0717840007501978e-28
0.001,1e+18,2092.9300664290977,6.101944388889451e-27,8.503134173173509e-29
0.001,1e+18,2384.2867788067265,5.114088147613295e-27,4.0933805395511696e-29
0.001,1e+18,2716.2032476755726,4.294398651954678e-27,3.767181447618585e-29
0.001,1e+18,3094.3257951443616,3.592646592333043e-27,2.9285451161845754e-29
0.001,1e+18,3525.0867676009134,2.9959581292647734e-27,1.5670471605270278e-29
0.001,1e+18,4015.8139581211503,2.4960263286378015e-27,9.095333803098255e-30
0.001,1e+18,4574.855261567411,2.0822649648245968e-27,7.575235811194416e-30
0.001,1e+18,5211.720682918044,1.7341706907891594e-27,5.488752113091335e-30
0.001,1e+18,5937.244114571097,1.444800582513634e-27,3.761293210702321e-30
0.001,1e+18,6763.767634659991,1.2032527549588045e-27,2.5129026955743597e-30
0.001,1e+18,7705.351461530558,1.0024214330928833e-27,1.6570820949123987e-30
0.001,1e+18,8778.01313597249,8.352052942790643e-28,1.0759289566225452e-30
0.001,1e+18,10000.0,6.957973533989208e-28,6.7826954099436515e-31
0.001,1e+18,11392.099607392682,5.793496380580878e-28,4.8220831470233175e-31
0.001,1e+18,12977.993346475678,4.825160467159818e-28,3.2442023122451375e-31
0.001,1e+18,14784.65929071304,4.0217970854497367e-28,2.07152176475796e-31
0.001,1e+18,16842.831130116658,3.3492050405866964e-28,1.3978428298986454e-31
0.001,1e+18,19187.520990478322,2.788997424294079e-28,8.666768822456514e-32
0.001,1e+18,21858.61503424674,2.32370493679446e-28,5.736149848078554e-32
0.001,1e+18,24901.551974979007,1.9341102128265414e-28,3.2315606102476766e-32
0.001,1e+18,28368.096047762683,1.6109104677790182e-28,1.2936099765821826e-32
0.001,1e+18,32317.21758481958,1.3402390516191625e-28,4.238450373939231e-43
0.001,1e+18,36816.09617600471,1.1135574643979763e-28,0.0
0.001,1e+18,41941.26347923944,9.242139624703782e-29,0.0
0.001,1e+18,47779.90512153967,7.645357340388085e-29,0.0
0.001,1e+18,54431.34383763528,6.294437802862644e-29,0.0
0.001,1e+18,62008.729076258096,5.145026078636966e-29,0.0
0.001,1e+18,70640.9618164559,4.164335776262403e-29,0.0
0.001,1e+18,80474.88733750887,3.3254598974275097e-29,0.0
0.001,1e+18,91677.7932442607,2.614351034025096e-29,0.0
0.001,1e+18,104440.25524245699,2.0211099293185875e-29,0.0
0.001,1e+18,118979.37907435857,1.53779849825679e-29,0.0
0.001,1e+18,135542.49376408255,1.1535095052765664e-29,0.0
0.001,1e+18,154411.3589994833,8.556644354627221e-30,0.0
0.001,1e+18,175906.95822349843,6.293165988415544e-30,0.0
0.001,1e+18,200394.95897155572,4.602313026806345e-30,0.0
0.001,1e+18,228291.93334233374,3.353637365136704e-30,0.0
0.001,1e+18,260072.44442001166,2.43997552781701e-30,0.0
0.001,1e+18,296277.119197087,1.7740071390725042e-30,0.0
0.001,1e+18,337521.84532845696,1.290642636423282e-30,0.0
0.001,1e+18,384508.2481652776,9.393649247480546e-31,0.0
0.001,1e+18,438035.62629629066,6.8450772970156544e-31,0.0
0.001,1e+18,499014.5486353981,4.995205195952649e-31,0.0
0.001,1e+18,568482.3443592555,3.6483911264182502e-31,0.0
0.001,1e+18,647620.749198476,2.667722234542781e-31,0.0
0.001,1e+18,737776.0082683313,1.953519148449612e-31,0.0
0.001,1e+18,840481.7774137397,1.4325945651715604e-31,0.0
0.001,1e+18,957485.2126495767,1.052119425469965e-31,0.0
0.001,1e+18,1090776.6915109565,7.73688557072705e-32,0.0
0.001,1e+18,1242623.6719115055,5.694972039178128e-32,0.0
0.001,1e+18,1415609.2644919916,4.196124383228207e-32,0.0
0.001,1e+18,1612676.174624066,3.094089967881086e-32,0.0
0.001,1e+18,1837176.7615786355,2.2832130541676292e-32,0.0
0.001,1e+18,2092930.0664291019,1.686356956751345e-32,0.0
0.001,1e+18,2384286.778806731,1.2467953875969814e-32,0.0
0.001,1e+18,2716203.2476755725,9.22952373323411e-33,0.0
0.001,1e+18,3094325.795144362,6.838552145656934e-33,0.0
0.001,1e+18,3525086.767600913,5.069542472508989e-33,0.0
0.001,1e+18,4015813.9581211503,3.760033417502441e-33,0.0
0.001,1e+18,4574855.261567401,2.790737021909631e-33,0.0
0.001,1e+18,5211720.682918034,2.07344786515169e-33,0.0
0.001,1e+18,5937244.114571109,1.5425274994529682e-33,0.0
0.001,1e+18,6763767.634660005,1.1494821641186446e-33,0.0
0.001,1e+18,7705351.461530557,8.584560559322548e-34,0.0
0.001,1e+18,8778013.135972489,6.427088171766547e-34,0.0
0.001,1e+18,10000000.0,4.816270894219843e-34,0.0
0.01,1000000000.0,0.01,0.0,0.0
0.01,1000000000.0,0.011392099607392688,0.0,0.0
0.01,1000000000.0,0.012977993346475664,0.0,0.0
0.01,1000000000.0,0.014784659290713032,0.0,0.0
0.01,1000000000.0,0.01684283113011666,0.0,0.0
0.01,1000000000.0,0.019187520990478334,0.0,0.0
0.01,1000000000.0,0.021858615034246718,0.0,0.0
0.01,1000000000.0,0.024901551974979008,0.0,0.0
0.01,1000000000.0,0.02836809604776268,0.0,0.0
0.01,1000000000.0,0.03231721758481955,0.0,0.0
0.01,1000000000.0,0.03681609617600467,0.0,0.0
0.01,1000000000.0,0.04194126347923944,0.0,0.0
0.01,1000000000.0,0.04777990512153969,0.0,0.0
0.01,1000000000.0,0.05443134383763522,0.0,0.0
0.01,1000000000.0,0.06200872907625806,0.0,0.0
0.01,1000000000.0,0.0706409618164559,0.0,0.0
0.01,1000000000.0,0.08047488733750892,0.0,0.0
0.01,1000000000.0,0.0916777932442606,0.0,0.0
0.01,1000000000.0,0.10444025524245694,0.0,0.0
0.01,1000000000.0,0.11897937907435857,3.0257914766366437e-37,0.0
0.01,1000000000.0,0.13554249376408262,4.458738042604898e-37,0.0
0.01,1000000000.0,0.15441135899948313,6.780299136016907e-37,0.0
0.01,1000000000.0,0.17590695822349833,1.4356107593806322e-36,0.0
0.01,1000000000.0,0.20039495897155574,2.1660392924451447e-36,0.0
0.01,1000000000.0,0.2282919333423335,3.2795175980072986e-36,0.0
0.01,1000000000.0,0.26007244442001154,5.111810086214623e-36,0.0
0.01,1000000000.0,0.296277119197087,7.652497403594738e-36,0.0
0.01,1000000000.0,0.33752184532845714,1.1473980147418787e-35,0.0
0.01,1000000000.0,0.3845082481652772,1.718447712427948e-35,0.0
0.01,1000000000.0,0.43803562629629045,2.576043186632656e-35,0.0
0.01,1000000000.0,0.49901454863539807,3.838235213750452e-35,0.0
0.01,1000000000.0,0.5684823443592558,5.706457607267702e-35,0.0
0.01,1000000000.0,0.6476207491984752,8.502361894256555e-35,0.0
0.01,1000000000.0,0.7377760082683309,1.272661854887874e-34,0.0
0.01,1000000000.0,0.8404817774137396,1.903658379957201e-34,0.0
0.01,1000000000.0,0.9574852126495772,2.8456621231344917e-34,0.0
0.01,1000000000.0,1.0907766915109554,4.251817649515014e-34,0.0
0.01,1000000000.0,1.2426236719115056,6.348721767613916e-34,0.0
0.01,1000000000.0,1.4156092644919915,9.470938633467751e-34,0.0
0.01,1000000000.0,1.6126761746240676,1.413623611231795e-33,0.0
0.01,1000000000.0,1.8371767615786374,2.0898474675726213e-33,3.4600392270552113e-37
0.01,1000000000.0,2.0929300664290977,3.101293748463921e-33,4.729997360232422e-37
0.01,1000000000.0,2.384286778806726,4.597576625633379e-33,9.604381644579339e-37
0.01,1000000000.0,2.7162032476755695,6.797304382751826e-33,1.8585260112145135e-36
0.01,1000000000.0,3.094325795144359,1.0029971671042462e-32,2.460909986861424e-36
0.01,1000000000.0,3.5250867676009134,1.4738414269920788e-32,3.420824936892878e-36
0.01,1000000000.0,4.01581395812115,2.1548865543797744e-32,5.079489836055712e-36
0.01,1000000000.0,4.574855261567405,3.1309512693969587e-32,6.962304250594229e-36
0.01,1000000000.0,5.2117206829180445,4.5252015277562186e-32,9.682682331962234e-36
0.01,1000000000.0,5.937244114571097,6.487708955334716e-32,1.3477147617169812e-35
0.01,1000000000.0,6.763767634659998,9.213819419437193e-32,2.0342711674130056e-35
0.01,1000000000.0,7.705351461530549,1.2954525990202093e-31,2.833629337753695e-35
0.01,1000000000.0,8.77801313597249,1.8063117608107567e-31,4.0111197713005496e-35
0.01,1000000000.0,10.0,2.485970600450961e-31,5.610773221110334e-35
0.01,1000000000.0,11.392099607392694,3.3767853300635076e-31,7.715614897818961e-35
0.01,1000000000.0,12.977993346475664,4.526691141185901e-31,1.0541148539796232e-34
0.01,1000000000.0,14.78465929071304,5.99156211338165e-31,1.4357264471471655e-34
0.01,1000000000.0,16.84283113011666,7.835820351472987e-31,1.9533778152661477e-34
0.01,1000000000.0,19.187520990478344,1.0132490257277096e-30,2.615456104192347e-34
0.01,1000000000.0,21.858615034246718,1.2967470893164246e-30,3.484908839432432e-34
0.01,1000000000.0,24.901551974979007,1.6439246803157347e-30,4.662578741842152e-34
0.01,1000000000.0,28.368096047762684,2.0657942193225124e-30,6.182154985914121e-34
0.01,1000000000.0,32.31721758481955,2.574174224367404e-30,8.126377572639963e-34
0.01,1000000000.0,36.81609617600466,3.1815341205168574e-30,1.0700565803914997e-33
0.01,1000000000.0,41.94126347923944,3.899370250148978e-30,1.4033592484640598e-33
0.01,1000000000.0,47.77990512153972,4.739746308228388e-30,1.8269733085107545e-33
0.01,1000000000.0,54.431343837635225,5.7157231954914506e-30,2.377906449857945e-33
0.01,1000000000.0,62.00872907625809,6.842984436434024e-30,3.0901459476822404e-33
0.01,1000000000.0,70.6409618164559,8.143063573599585e-30,3.989503195706764e-33
0.01,1000000000.0,80.47488733750896,9.644088862921931e-30,5.135221122612091e-33
0.01,1000000000.0,91.67779324426061,1.1380423947504137e-29,6.6151747231153e-33
0.01,1000000000.0,104.44025524245698,1.339142103524671e-29,8.503031628702081e-33
0.01,1000000000.0,118.97937907435858,1.5722001341280814e-29,1.0866355672192655e-32
0.01,1000000000.0,135.54249376408254,1.8436962126764511e-29,1.388053822189999e-32
0.01,1000000000.0,154.4113589994833,2.1589621030954768e-29,1.7690625550893292e-32
0.01,1000000000.0,175.9069582234984,2.5236344059859495e-29,2.2516047070484291e-32
0.01,1000000000.0,200.39495897155572,2.9444347655161775e-29,2.8598304739615085e-32
0.01,1000000000.0,228.29193334233327,3.4280140266049364e-29,3.6252986115955666e-32
0.01,1000000000.0,260.07244442001166,3.9822807284821555e-29,4.5844258267803304e-32
0.01,1000000000.0,296.27711919708696,4.616193740899307e-29,5.793831535314647e-32
0.01,1000000000.0,337.52184532845695,5.340835957275852e-29,7.322025900014245e-32
0.01,1000000000.0,384.5082481652776,6.169830166537379e-29,9.249566580036215e-32
0.01,1000000000.0,438.0356262962907,7.120056593438797e-29,1.16816423104863e-31
0.01,1000000000.0,499.01454863539806,8.209256109192782e-29,1.4726322071414036e-31
0.01,1000000000.0,568.4823443592555,9.447103520868683e-29,1.846884683030695e-31
0.01,1000000000.0,647.6207491984759,1.080756907101466e-28,2.2770244760887137e-31
0.01,1000000000.0,737.7760082683312,1.2321326910407372e-28,2.7778675501406565e-31
0.01,1000000000.0,840.4817774137397,1.3989137563799801e-28,3.3567865909750405e-31
0.01,1000000000.0,957.4852126495767,1.5838281206704032e-28,4.029771812204091e-31
0.01,1000000000.0,1090.7766915109564,1.7896420515392274e-28,4.83093264781361e-31
0.01,1000000000.0,1242.6236719115054,2.0168739613576244e-28,5.777021583633735e-31
0.01,1000000000.0,1415.6092644919916,2.2683624815958944e-28,6.931520596709237e-31
0.01,1000000000.0,1612.676174624066,2.5477948884170118e-28,8.306867235200381e-31
0.01,1000000000.0,1837.1767615786393,2.8592375034729542e-28,9.975817586393633e-31
0.01,1000000000.0,2092.9300664290977,3.2063976822840443e-28,1.1971588757526702e-30
0.01,1000000000.0,2384.2867788067265,3.5955171466907742e-28,1.4368769171230622e-30
0.01,1000000000.0,2716.2032476755726,4.0305536928678425e-28,1.7253611128936433e-30
0.01,1000000000.0,3094.3257951443616,4.518593468158307e-28,2.0648972995013005e-30
0.01,1000000000.0,3525.0867676009134,5.06725674783122e-28,2.465500079226112e-30
0.01,1000000000.0,4015.8139581211503,5.682311181302496e-28,2.934195426261444e-30
0.01,1000000000.0,4574.855261567411,6.37241367968755e-28,3.479923763273735e-30
0.01,1000000000.0,5211.720682918044,7.14546736359716e-28,4.10294596786761e-30
0.01,1000000000.0,5937.244114571097,8.004790521739634e-28,4.8010116854903776e-30
0.01,1000000000.0,6763.767634659991,8.959784817599334e-28,5.572631328662866e-30
0.01,1000000000.0,7705.351461530558,1.0026974702541277e-27,6.433076440038681e-30
0.01,1000000000.0,8778.01313597249,1.1223594856737991e-27,7.381498396747582e-30
0.01,1000000000.0,10000.0,1.2566241754839946e-27,8.424303380966577e-30
0.01,1000000000.0,11392.099607392682,1.405885376147821e-27,9.565937318955481e-30
0.01,1000000000.0,12977.993346475678,1.5738867970912795e-27,1.081120773982312e-29
0.01,1000000000.0,14784.65929071304,1.7605138487953403e-27,1.2151650660916021e-29
0.01,1000000000.0,16842.831130116658,1.9699148224236648e-27,1.3576216747144458e-29
0.01,1000000000.0,19187.520990478322,2.204366978611945e-27,1.5075256811701593e-29
0.01,1000000000.0,21858.61503424674,2.465003046972197e-27,1.6613947760754062e-29
0.01,1000000000.0,24901.551974979007,2.7551752715631005e-27,1.8171459862405796e-29
0.01,1000000000.0,28368.096047762683,3.0767063318915133e-27,1.9722575109991182e-29
0.01,1000000000.0,32317.21758481958,3.428641016117627e-27,2.1228584870985984e-29
0.01,1000000000.0,36816.09617600471,3.77426325158419e-27,2.2633545249321557e-29
0.01,1000000000.0,41941.26347923944,4.112391885180156e-27,2.382981857700705e-29
0.01,1000000000.0,47779.90512153967,4.473577142916963e-27,2.475176153892734e-29
0.01,1000000000.0,54431.34383763528,4.8564510330748914e-27,2.529652075190384e-29
0.01,1000000000.0,62008.729076258096,5.2581598635199205e-27,2.531720894860545e-29
0.01,1000000000.0,70640.9618164559,5.673003049919603e-27,2.4707893222054577e-29
0.01,1000000000.0,80474.88733750887,6.091189252873664e-27,2.3415873184272018e-29
0.01,1000000000.0,91677.7932442607,6.50226600982205e-27,2.1419781066053223e-29
0.01,1000000000.0,104440.25524245699,6.89429396900809e-27,1.8674047936489238e-29
0.01,1000000000.0,118979.37907435857,7.258539088745158e-27,1.5236430151927913e-29
0.01,1000000000.0,135542.49376408255,7.586319353667466e-27,1.1622005763682572e-29
0.01,1000000000.0,154411.3589994833,7.876643043273706e-27,8.114358885953913e-30
0.01,1000000000.0,175906.95822349843,8.132083180681945e-27,4.998823300830351e-30
0.01,1000000000.0,200394.95897155572,8.354491247893395e-27,2.592431978821388e-30
0.01,1000000000.0,228291.93334233374,8.447476140932191e-27,8.327112397360878e-31
0.01,1000000000.0,260072.44442001166,8.36671562542816e-27,6.070323124182981e-32
0.01,1000000000.0,296277.119197087,8.27373462607852e-27,7.705939630825858e-34
0.01,1000000000.0,337521.84532845696,8.181460938197544e-27,1.3175449062241749e-36
0.01,1000000000.0,384508.2481652776,8.089971771684416e-27,5.851579270984919e-39
0.01,1000000000.0,438035.62629629066,7.982851058209076e-27,1.624976538738228e-40
0.01,1000000000.0,499014.5486353981,7.849221989393466e-27,5.138581838056653e-48
0.01,1000000000.0,568482.3443592555,7.687655053863779e-27,0.0
0.01,1000000000.0,647620.749198476,7.514165613690474e-27,0.0
0.01,1000000000.0,737776.0082683313,7.35817789312595e-27,0.0
0.01,1000000000.0,840481.7774137397,7.242872755212363e-27,0.0
0.01,1000000000.0,957485.2126495767,7.172268567659434e-27,0.0
0.01,1000000000.0,1090776.6915109565,7.12444917417075e-27,0.0
0.01,1000000000.0,1242623.6719115055,7.074776149743724e-27,0.0
0.01,1000000000.0,1415609.2644919916,6.99592731714646e-27,0.0
0.01,1000000000.0,1612676.174624066,6.782761312613884e-27,0.0
0.01,1000000000.0,1837176.7615786355,6.564569623223797e-27,0.0
0.01,1000000000.0,2092930.0664291019,6.379904185432117e-27,0.0
0.01,1000000000.0,2384286.778806731,6.2462791323872e-27,0.0
0.01,1000000000.0,2716203.2476755725,6.1520019280222945e-27,0.0
0.01,1000000000.0,3094325.795144362,6.0729450275016814e-27,0.0
0.01,1000000000.0,3525086.767600913,5.977296425419043e-27,0.0
0.01,1000000000.0,4015813.9581211503,5.854428335024967e-27,0.0
0.01,1000000000.0,4574855.261567401,5.722976154860819e-27,0.0
0.01,1000000000.0,5211720.682918034,5.604588897933229e-27,0.0
0.01,1000000000.0,5937244.114571109,5.544932888973158e-27,0.0
0.01,1000000000.0,6763767.634660005,5.529590824272672e-27,0.0
0.01,1000000000.0,7705351.461530557,5.543713427966338e-27,0.0
0.01,1000000000.0,8778013.135972489,5.524910539054994e-27,0.0
0.01,1000000000.0,10000000.0,5.480653437309133e-27,0.0
0.01,100000000000000.0,0.01,0.0,0.0
0.01,100000000000000.0,0.011392099607392688,0.0,0.0
0.01,100000000000000.0,0.012977993346475664,0.0,0.0
0.01,100000000000000.0,0.014784659290713032,0.0,0.0
0.01,100000000000000.0,0.01684283113011666,0.0,0.0
0.01,100000000000000.0,0.019187520990478334,0.0,0.0
0.01,100000000000000.0,0.021858615034246718,0.0,0.0
0.01,100000000000000.0,0.024901551974979008,0.0,0.0
0.01,100000000000000.0,0.02836809604776268,0.0,0.0
0.01,100000000000000.0,0.03231721758481955,0.0,0.0
0.01,100000000000000.0,0.03681609617600467,0.0,0.0
0.01,100000000000000.0,0.04194126347923944,0.0,0.0
0.01,100000000000000.0,0.04777990512153969,0.0,0.0
0.01,100000000000000.0,0.05443134383763522,0.0,0.0
0.01,100000000000000.0,0.06200872907625806,0.0,0.0
0.01,100000000000000.0,0.0706409618164559,0.0,0.0
0.01,100000000000000.0,0.08047488733750892,0.0,0.0
0.01,100000000000000.0,0.0916777932442606,0.0,0.0
0.01,100000000000000.0,0.10444025524245694,0.0,0.0
0.01,100000000000000.0,0.11897937907435857,1.4046859036216864e-35,0.0
0.01,100000000000000.0,0.13554249376408262,2.069973453886054e-35,0.0
0.01,100000000000000.0,0.15441135899948313,3.1479141710094507e-35,0.0
0.01,100000000000000.0,0.17590695822349833,6.665172965635355e-35,0.0
0.01,100000000000000.0,0.20039495897155574,1.0057056937427112e-34,0.0
0.01,100000000000000.0,0.2282919333423335,1.5228419951006519e-34,0.0
0.01,100000000000000.0,0.26007244442001154,2.3739054538991796e-34,0.0
0.01,100000000000000.0,0.296277119197087,3.554292773885777e-34,0.0
0.01,100000000000000.0,0.33752184532845714,5.330201397958407e-34,0.0
0.01,100000000000000.0,0.3845082481652772,7.9848476019183e-34,0.0
0.01,100000000000000.0,0.43803562629629045,1.1973003225484487e-33,0.0
0.01,100000000000000.0,0.49901454863539807,1.7845552693998624e-33,0.0
0.01,100000000000000.0,0.5684823443592558,2.6542896344227022e-33,0.0
0.01,100000000000000.0,0.6476207491984752,3.956860363715657e-33,0.0
0.01,100000000000000.0,0.7377760082683309,5.92684147521787e-33,0.0
0.01,100000000000000.0,0.8404817774137396,8.872989537057491e-33,0.0
0.01,100000000000000.0,0.9574852126495772,1.3277775290586843e-32,0.0
0.01,100000000000000.0,1.0907766915109554,1.9865070824647106e-32,0.0
0.01,100000000000000.0,1.2426236719115056,2.971081921787303e-32,0.0
0.01,100000000000000.0,1.4156092644919915,4.441244289696017e-32,0.0
0.01,100000000000000.0,1.6126761746240676,6.64608184127778e-32,0.0
0.01,100000000000000.0,1.8371767615786374,1.3221806862956972e-29,1.312325927488205e-29
0.01,100000000000000.0,2.0929300664290977,7.75843937185039e-29,7.743755945377444e-29
0.01,100000000000000.0,2.384286778806726,1.0227518619400369e-27,1.0225330940315675e-27
0.01,100000000000000.0,2.7162032476755695,1.884107293533213e-27,1.883781808141543e-27
0.01,100000000000000.0,3.094325795144359,2.737662764083268e-27,2.737178615711308e-27
0.01,100000000000000.0,3.5250867676009134,4.139036513484486e-27,4.13831794813895e-27
0.01,100000000000000.0,4.01581395812115,5.179648082618646e-27,5.178584453458817e-27
0.01,100000000000000.0,4.574855261567405,7.060089550101931e-27,7.058520668164746e-27
0.01,100000000000000.0,5.2117206829180445,1.038650464048942e-26,1.0384195215460425e-26
0.01,100000000000000.0,5.937244114571097,1.3600562013149985e-26,1.359717766334739e-26
0.01,100000000000000.0,6.763767634659998,2.0514186645054723e-26,2.0509254344235834e-26
0.01,100000000000000.0,7.705351461530549,2.934815692105837e-26,2.9341007875926475e-26
0.01,100000000000000.0,8.77801313597249,4.3580171266105755e-26,4.356980805759158e-26
0.01,100000000000000.0,10.0,6.599954017798055e-26,6.598462244024866e-26
0.01,100000000000000.0,11.392099607392694,9.68414750152068e-26,9.682015058942308e-26
0.01,100000000000000.0,12.977993346475664,1.4007074901561026e-25,1.400404899141287e-25
0.01,100000000000000.0,14.78465929071304,2.014368030835179e-25,2.0139418217429561e-25
0.01,100000000000000.0,16.84283113011666,2.852120919682241e-25,2.8515250180081157e-25
0.01,100000000000000.0,19.187520990478344,3.9594179806636477e-25,3.9585909902382683e-25
0.01,100000000000000.0,21.858615034246718,5.3657367012226265e-25,5.364597314175521e-25
0.01,100000000000000.0,24.901551974979007,7.09719018361277e-25,7.095631482062111e-25
0.01,100000000000000.0,28.368096047762684,9.524333573470111e-25,9.522213037270493e-25
0.01,100000000000000.0,32.31721758481955,1.2254105704857992e-24,1.225123330250227e-24
0.01,100000000000000.0,36.81609617600466,1.5946917673987783e-24,1.594304710263834e-24
0.01,100000000000000.0,41.94126347923944,2.0148556834846366e-24,2.014337492115973e-24
0.01,100000000000000.0,47.77990512153972,2.4673453915406018e-24,2.4666561364564168e-24
0.01,100000000000000.0,54.431343837635225,3.028640789127588e-24,3.0277296647765342e-24
0.01,100000000000000.0,62.00872907625809,3.680974570752178e-24,3.679777232232027e-24
0.01,100000000000000.0,70.6409618164559,4.4400460687795736e-24,4.438481238215494e-24
0.01,100000000000000.0,80.47488733750896,5.3546005959944185e-24,5.352566041709969e-24
0.01,100000000000000.0,91.67779324426061,6.399757980516236e-24,6.397125986847533e-24
0.01,100000000000000.0,104.44025524245698,7.577425875748169e-24,7.574032006640735e-24
0.01,100000000000000.0,118.97937907435858,9.040471533765445e-24,9.036115976963795e-24
0.01,100000000000000.0,135.54249376408254,1.0603332688927827e-23,1.059776932601636e-23
0.01,100000000000000.0,154.4113589994833,1.247437812749502e-23,1.2467304407819872e-23
0.01,100000000000000.0,175.9069582234984,1.445933023943281e-23,1.4450375798628872e-23
0.01,100000000000000.0,200.39495897155572,1.68846772306192e-23,1.6873389137995235e-23
0.01,100000000000000.0,228.29193334233327,1.955320257165268e-23,1.95390289586684e-23
0.01,100000000000000.0,260.07244442001166,2.251403545886413e-23,2.2496301871554615e-23
0.01,100000000000000.0,296.27711919708696,2.5647548050645232e-23,2.5625438901125008e-23
0.01,100000000000000.0,337.52184532845695,2.902360384464293e-23,2.8996112913970735e-23
0.01,100000000000000.0,384.5082481652776,3.280968179365654e-23,3.277558749268865e-23
0.01,100000000000000.0,438.0356262962907,3.67349220702322e-23,3.669276767511289e-23
0.01,100000000000000.0,499.01454863539806,4.1004253584606767e-23,4.095231991190359e-23
0.01,100000000000000.0,568.4823443592555,4.350989372687855e-23,4.3446722690735864e-23
0.01,100000000000000.0,647.6207491984759,3.8589886201162865e-23,3.8515880636984304e-23
0.01,100000000000000.0,737.7760082683312,3.283377286317793e-23,3.2749167209652387e-23
0.01,100000000000000.0,840.4817774137397,2.636536667139023e-23,2.6271036749055735e-23
0.01,100000000000000.0,957.4852126495767,1.9886278531246648e-23,1.9782783482265e-23
0.01,100000000000000.0,1090.7766915109564,1.6329302989208947e-23,1.6217250798552509e-23
0.01,100000000000000.0,1242.6236719115054,1.1157484688847493e-23,1.1037473866445907e-23
0.01,100000000000000.0,1415.6092644919916,9.447944909049501e-24,9.320528067997606e-24
0.01,100000000000000.0,1612.676174624066,6.383346494681941e-24,6.248914093727061e-24
0.01,100000000000000.0,1837.1767615786393,5.012116788178592e-24,4.871130053910724e-24
0.01,100000000000000.0,2092.9300664290977,3.6305358270014994e-24,3.483556936969371e-24
0.01,100000000000000.0,2384.2867788067265,2.5071545065303685e-24,2.3546487004030505e-24
0.01,100000000000000.0,2716.2032476755726,2.0034194403049315e-24,1.8457386548922856e-24
0.01,100000000000000.0,3094.3257951443616,1.4614347856782885e-24,1.2988416841280771e-24
0.01,100000000000000.0,3525.0867676009134,1.0439918875061271e-24,8.767222304812565e-25
0.01,100000000000000.0,4015.8139581211503,7.890430558782084e-25,6.172832350478133e-25
0.01,100000000000000.0,4574.855261567411,6.19670014100512e-25,4.435808109354514e-25
0.01,100000000000000.0,5211.720682918044,4.853132081003037e-25,3.049509717424282e-25
0.01,100000000000000.0,5937.244114571097,4.000492405099184e-25,2.155278537426811e-25
0.01,100000000000000.0,6763.767634659991,3.3737784772260203e-25,1.4878929456330836e-25
0.01,100000000000000.0,7705.351461530558,2.9352816261117838e-25,1.0089544999075645e-25
0.01,100000000000000.0,8778.01313597249,2.6431230031308307e-25,6.770161960707175e-26
0.01,100000000000000.0,10000.0,2.4556172573882623e-25,4.51044769864432e-26
0.01,100000000000000.0,11392.099607392682,2.3434084608214967e-25,3.042544717089413e-26
