model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
1d,4.0,3340484.9835132444,7.115995042153003e-26,4.671832140045831e-19,0.6713018490886323,0.6713018490886323,
1d,4.0,3727593.720314938,7.362348890198529e-26,2.7760310268054103e-18,0.7084624924697428,0.7084624924697428,
1d,4.0,4159562.163071843,7.474367097853814e-26,9.751017829607039e-19,0.7463625963840443,0.7463625963840443,
1d,4.0,4641588.833612773,7.467449417707831e-26,7.078965860370823e-19,0.7848581970089049,0.7848581970089049,
1d,4.0,5179474.679231202,7.347435700051344e-26,-6.7137335076566995e-19,0.8242629151394698,0.8242629151394698,
1d,4.0,5779692.884153313,7.104171381314592e-26,-1.4185652575466776e-18,0.8646621690056836,0.8646621690056836,
1d,4.0,6449466.7710376205,6.731027668913859e-26,-8.74827839818319e-19,0.906022493385329,0.906022493385329,
1d,4.0,7196856.730011513,6.246561915954835e-26,2.00817139679503e-18,0.9484717206328284,0.9484717206328284,
1d,4.0,8030857.22139152,5.693563854229315e-26,-4.3083329157699855e-19,0.9910515378714888,0.9910515378714888,
1d,4.0,8961505.01946605,5.104724799639145e-26,1.9049844336675112e-19,1.035044801432894,1.035044801432894,
1d,4.0,10000000.0,4.520900495684458e-26,2.626592091558264e-18,1.07913977436029,1.07913977436029,
1d,4.0,10563.54103749187,,,,,5.8713650436743245
1d,4.0,11787.686347935865,,,,,5.775125020411666
1d,4.0,13153.690504363763,,,,,5.9000637023037985
1d,4.0,14677.992676220705,,,,,5.890427351849848
1d,4.0,16378.937069540647,,,,,5.836407277580116
1d,4.0,18276.993690192172,,,,,5.986090014777788
1d,4.0,20395.00469005056,,,,,5.920259600213295
1d,4.0,22758.459260747888,,,,,5.996635926520935
1d,4.0,25395.80038320831,,,,,6.057267411677046
1d,4.0,28338.767124544283,,,,,6.037758956858786
1d,4.0,31622.776601683792,,,,,6.127736165968566
1d,4.0,35287.350208467506,,,,,6.108905754813592
1d,4.0,39376.589235643834,,,,,6.135417085072774
1d,4.0,43939.7056076079,,,,,6.138539615449567
1d,4.0,49031.61412303265,,,,,6.124204683735564
1d,4.0,54713.59332670895,,,,,6.108905364865816
1d,4.0,61054.02296585327,,,,,6.083677961692926
1d,4.0,68129.20690579609,,,,,6.05543850559821
1d,4.0,76024.29140842624,,,,,6.042137288483774
1d,4.0,84834.28982440726,,,,,6.053604635809571
1d,4.0,94665.22603081899,,,,,6.074994587962086
1d,4.0,105635.41037491869,,,,,6.065061104144135
1d,4.0,117876.86347935865,,,,,6.032626525508382
1d,4.0,131536.9050436375,,,,,6.0109287696598575
1d,4.0,146779.92676220692,,,,,6.033041218445371
1d,4.0,163789.37069540645,,,,,6.053973476698339
1d,4.0,182769.9369019217,,,,,6.013035631318057
1d,4.0,203950.04690050558,,,,,5.938059266672536
1d,4.0,227584.59260747887,,,,,5.885670518050438
1d,4.0,253958.0038320831,,,,,5.874784443193497
1d,4.0,283387.6712454429,,,,,5.819227260026399
1d,4.0,316227.7660168379,,,,,5.6800552049282995
1d,4.0,352873.50208467507,,,,,5.509659797155586
1d,4.0,393765.8923564384,,,,,5.359016109948681
1d,4.0,439397.0560760786,,,,,5.210004217066812
1d,4.0,490316.1412303259,,,,,4.994343419125301
1d,4.0,547135.9332670895,,,,,4.719813144625304
1d,4.0,610540.2296585327,,,,,4.434979791824182
1d,4.0,681292.0690579609,,,,,4.173166683558298
1d,4.0,760242.9140842624,,,,,3.9300370949241805
1d,4.0,848342.8982440725,,,,,3.6831759743371753
1d,4.0,946652.2603081899,,,,,3.4358761871265537
1d,4.0,1056354.103749187,,,,,3.1995105829285455
1d,4.0,1178768.6347935868,,,,,2.9831075006946395
1d,4.0,1315369.050436375,,,,,2.7879139223571103
1d,4.0,1467799.2676220676,,,,,2.6086950137794465
1d,4.0,1637893.706954063,,,,,2.433084733372969
1d,4.0,1827699.369019217,,,,,2.2691766997651914
1d,4.0,2039500.469005056,,,,,2.11160773140107
1d,4.0,2275845.926074789,,,,,1.9592919499988015
1d,4.0,2539580.038320831,,,,,1.8201455012769634
1d,4.0,2833876.7124544284,,,,,1.6792549452041674
1d,4.0,3162277.6601683795,,,,,1.548763354170068
1d,4.0,3528735.020846751,,,,,1.4112752658158467
1d,4.0,3937658.9235643838,,,,,1.28988163269254
1d,4.0,4393970.560760786,,,,,1.1740903279334929
1d,4.0,4903161.412303254,,,,,1.0770096335503712
1d,4.0,5471359.33267089,,,,,0.9895224670321894
1d,4.0,6105402.296585327,,,,,0.9078564922247013
1d,4.0,6812920.690579608,,,,,0.8349952568945603
1d,4.0,7602429.140842624,,,,,0.7505834172396058
1d,4.0,8483428.982440725,,,,,0.6949639951233271
1d,4.0,9466522.603081899,,,,,0.6242321856286451
1d,5.0,10000.0,2.902436885160306e-38,-1.8188312635514127e-20,0.0029660539943488066,0.0029660539943488066,
1d,5.0,11158.83992507748,4.07917107082812e-38,-2.7981218434935206e-20,0.003309938442771621,0.003309938442771621,
1d,5.0,12451.970847350318,5.698842598147841e-38,-2.928362837652183e-20,0.00369215793026495,0.00369215793026495,
1d,5.0,13894.954943731389,8.103303049787557e-38,-5.568163420237076e-20,0.004125218602031553,0.004125218602031553,
1d,5.0,15505.157798326254,1.1430750399868156e-37,-1.4825354719880434e-20,0.0046020354003084895,0.0046020354003084895,
1d,5.0,17301.957388458944,1.6152764691680938e-37,-2.3777322873702772e-20,0.0051364429151604845,0.0051364429151604845,
1d,5.0,19306.977288832495,2.322121722454369e-37,-6.935427297679152e-20,0.00573972723891025,0.00573972723891025,
1d,5.0,21544.346900318822,3.302802551672583e-37,-1.6493145361705585e-20,0.006402026527411602,0.006402026527411602,
1d,5.0,24040.991835099743,4.761376564654342e-37,-5.685012225761359e-20,0.007152027662743999,0.007152027662743999,
1d,5.0,26826.95795279727,6.968578930646451e-37,-1.1396178274649856e-19,0.007993092617583943,0.007993092617583943,
1d,5.0,29935.772947204903,1.011421132120265e-36,-5.694475011814174e-20,0.008918509776574022,0.008918509776574022,
1d,5.0,33404.849835132445,1.5117692059870627e-36,-8.073014837632305e-20,0.009976019231069104,0.009976019231069104,
1d,5.0,37275.93720314938,2.2845344301005426e-36,-1.5737376172969922e-19,0.011149754004612312,0.011149754004612312,
1d,5.0,41595.62163071843,3.4888583730059495e-36,-1.1641773051870773e-19,0.012462335024741334,0.012462335024741334,
1d,5.0,46415.88833612782,5.5319373781124295e-36,-1.8260306006710098e-19,0.013950707634679897,0.013950707634679897,
1d,5.0,51794.74679231213,8.868070064948903e-36,-1.9501932889440973e-19,0.015598064190879193,0.015598064190879193,
1d,5.0,57796.92884153313,1.48251918115393e-35,-1.4228576460119822e-19,0.01746790988108832,0.01746790988108832,
1d,5.0,64494.667710376205,2.532074751843837e-35,-2.37624249570322e-19,0.019541624833012864,0.019541624833012864,
1d,5.0,71968.56730011514,4.479844878878465e-35,-3.221311409113583e-19,0.02187261410001141,0.02187261410001141,
1d,5.0,80308.5722139152,8.125140308044897e-35,-1.9997879348391003e-19,0.024467790954322347,0.024467790954322347,
1d,5.0,89615.05019466049,1.5106544037854991e-34,-3.570111678229388e-19,0.027361175205682712,0.027361175205682712,
1d,5.0,100000.0,2.865952866567209e-34,-6.112358474282368e-19,0.03058478184324723,0.03058478184324723,
1d,5.0,111588.3992507748,5.507744488395817e-34,-3.9714371177457056e-19,0.03416832113084589,0.03416832113084589,
1d,5.0,124519.70847350318,1.0651452809997313e-33,-6.413774673808961e-19,0.038150902087702734,0.038150902087702734,
1d,5.0,138949.5494373136,2.0673844064769494e-33,-4.334004434494941e-19,0.04258470869411643,0.04258470869411643,
1d,5.0,155051.57798326254,4.040193593296153e-33,-6.681729819602345e-19,0.04754050771262807,0.04754050771262807,
1d,5.0,173019.57388458942,7.998661638782119e-33,-1.1925333872629507e-18,0.05309327348383889,0.05309327348383889,
1d,5.0,193069.77288832495,1.5999774234652172e-32,-7.897192443287347e-19,0.05928766799595922,0.05928766799595922,
1d,5.0,215443.46900318822,3.2055679100833715e-32,-1.022584953518192e-18,0.06616765023808627,0.06616765023808627,
1d,5.0,240409.91835099744,6.408402116151434e-32,-1.1807557105436184e-18,0.07381721613721387,0.07381721613721387,
1d,5.0,268269.57952797273,1.2892055514775498e-31,-1.2146849877347768e-18,0.08238177291059637,0.08238177291059637,
1d,5.0,299357.72947204905,2.6379373543794734e-31,-1.646614278404402e-18,0.09199212959950046,0.09199212959950046,
1d,5.0,334048.4983513244,5.448921904136377e-31,-1.2569883072159244e-18,0.10267822719104588,0.10267822719104588,
1d,5.0,372759.3720314938,1.1195399063757325e-30,-1.6931993976317662e-18,0.11448400933041644,0.11448400933041644,
1d,5.0,415956.2163071843,2.2807994495558596e-30,-1.7666799757045526e-18,0.12756945197813768,0.12756945197813768,
1d,5.0,464158.8833612772,4.671867132564137e-30,-1.937747056667299e-18,0.1421980584680554,0.1421980584680554,
1d,5.0,517947.46792312124,9.674438953461453e-30,-3.3575064126268777e-18,0.15848684627132095,0.15848684627132095,
1d,5.0,577969.2884153313,1.9894845137319793e-29,-2.5386291950577077e-18,0.17637285257660523,0.17637285257660523,
1d,5.0,644946.677103762,3.9977147109122563e-29,-3.090594392615408e-18,0.19590612118962092,0.19590612118962092,
1d,5.0,719685.6730011514,7.874940223968815e-29,-2.416836398677238e-18,0.21734270749086126,0.21734270749086126,
1d,5.0,803085.722139152,1.5394197366477143e-28,-3.8831964571554455e-18,0.24091451280175405,0.24091451280175405,
1d,5.0,896150.5019466049,2.9601853724901165e-28,-3.710269703223629e-18,0.26646802075534876,0.26646802075534876,
1d,5.0,1000000.0,5.484131495928898e-28,-3.3458272639886067e-18,0.2937641295240288,0.2937641295240288,
1d,5.0,1115883.992507748,9.688153023302945e-28,-2.8262848731364833e-18,0.3227686438573224,0.3227686438573224,
1d,5.0,1245197.084735032,1.645936764504669e-27,-5.319112852524785e-18,0.3536867424134091,0.3536867424134091,
1d,5.0,1389495.494373136,2.7084959998599466e-27,-3.804642204530129e-18,0.3865134784567687,0.3865134784567687,
1d,5.0,1550515.779832622,4.292725640654901e-27,-2.7473931567589447e-18,0.420991279907262,0.420991279907262,
1d,5.0,1730195.7388458943,6.488359666593911e-27,-3.836330196402117e-18,0.4569029642853094,0.4569029642853094,
1d,5.0,1930697.7288832497,9.33234201847001e-27,-3.044913288208677e-18,0.49426306855139246,0.49426306855139246,
1d,5.0,2154434.6900318824,1.2862648227085093e-26,-1.7710229883230833e-18,0.5332226455011062,0.5332226455011062,
1d,5.0,2404099.1835099743,1.7119751197212226e-26,-3.295126041123201e-18,0.5739053804823402,0.5739053804823402,
1d,5.0,2682695.7952797273,2.208914922423094e-26,-1.8013084347616302e-18,0.61634138611126,0.61634138611126,
1d,5.0,2993577.2947204905,2.7621516268093033e-26,-2.9711885132009727e-18,0.6604243383190541,0.6604243383190541,
1d,5.0,3340484.9835132444,3.340644092487123e-26,-7.483840571064669e-19,0.7060797724902989,0.7060797724902989,
1d,5.0,3727593.720314938,3.90411565276755e-26,-4.7471961799542056e-18,0.7533905305333962,0.7533905305333962,
1d,5.0,4159562.163071843,4.4076195290244234e-26,-3.511718175472548e-20,0.802213421636273,0.802213421636273,
1d,5.0,4641588.833612773,4.8150401959517594e-26,1.0412434291621663e-19,0.8525338483810019,0.8525338483810019,
1d,5.0,5179474.679231202,5.1080030177717155e-26,2.652750510420122e-18,0.9041266157028917,0.9041266157028917,
1d,5.0,5779692.884153313,5.281440409490368e-26,1.822768002113627e-18,0.9568640054832132,0.9568640054832132,
1d,5.0,6449466.7710376205,5.33483554538511e-26,-1.4702363624677249e-18,1.010823238858102,1.010823238858102,
1d,5.0,7196856.730011513,5.255745024928421e-26,-1.2516370092768702e-18,1.0660126671768948,1.0660126671768948,
1d,5.0,8030857.22139152,5.0361769967458985e-26,2.4306791296126913e-18,1.1225970263027094,1.1225970263027094,
1d,5.0,8961505.01946605,4.697593154729604e-26,-7.814753287755178e-19,1.1802487824161785,1.1802487824161785,
1d,5.0,10000000.0,4.2773797465686153e-26,-3.310273251619175e-18,1.238876462253965,1.238876462253965,
1d,5.0,10563.54103749187,,,,,4.3626519381845235
1d,5.0,11787.686347935865,,,,,4.345420487066113
1d,5.0,13153.690504363763,,,,,4.412133852980906
1d,5.0,14677.992676220705,,,,,4.353438701067733
1d,5.0,16378.937069540647,,,,,4.372546084808349
1d,5.0,18276.993690192172,,,,,4.423487777923868
1d,5.0,20395.00469005056,,,,,4.351891229531633
1d,5.0,22758.459260747888,,,,,4.416381854612766
1d,5.0,25395.80038320831,,,,,4.438284991612693
1d,5.0,28338.767124544283,,,,,4.376270404340331
1d,5.0,31622.776601683792,,,,,4.481586796500354
1d,5.0,35287.350208467506,,,,,4.457573130640451
1d,5.0,39376.589235643834,,,,,4.467201866025435
1d,5.0,43939.7056076079,,,,,4.539437902837735
1d,5.0,49031.61412303265,,,,,4.502554427721694
1d,5.0,54713.59332670895,,,,,4.579922011610866
1d,5.0,61054.02296585327,,,,,4.551791143723778
1d,5.0,68129.20690579609,,,,,4.58515998528707
1d,5.0,76024.29140842624,,,,,4.574694862431755
1d,5.0,84834.28982440726,,,,,4.570694956389591
1d,5.0,94665.22603081899,,,,,4.563511174589429
1d,5.0,105635.41037491869,,,,,4.5462173966589505
1d,5.0,117876.86347935865,,,,,4.527762044478993
1d,5.0,131536.9050436375,,,,,4.517276562179231
1d,5.0,146779.92676220692,,,,,4.5247498242230515
1d,5.0,163789.37069540645,,,,,4.543297681637209
1d,5.0,182769.9369019217,,,,,4.541942718764959
1d,5.0,203950.04690050558,,,,,4.520755932955378
1d,5.0,227584.59260747887,,,,,4.504447052283338
1d,5.0,253958.0038320831,,,,,4.519501563865785
1d,5.0,283387.6712454429,,,,,4.544709285345763
1d,5.0,316227.7660168379,,,,,4.528628436258301
1d,5.0,352873.50208467507,,,,,4.4835629340511955
1d,5.0,393765.8923564384,,,,,4.453463284721519
1d,5.0,439397.0560760786,,,,,4.461628111308297
1d,5.0,490316.1412303259,,,,,4.452050976445594
1d,5.0,547135.9332670895,,,,,4.380923752495343
1d,5.0,610540.2296585327,,,,,4.287540049715452
1d,5.0,681292.0690579609,,,,,4.216672256760821
1d,5.0,760242.9140842624,,,,,4.15516254604601
1d,5.0,848342.8982440725,,,,,4.036701653665341
1d,5.0,946652.2603081899,,,,,3.8641841699020483
1d,5.0,1056354.103749187,,,,,3.679625561801046
1d,5.0,1178768.6347935868,,,,,3.5150520390222906
1d,5.0,1315369.050436375,,,,,3.3444725605985712
1d,5.0,1467799.2676220676,,,,,3.1478965444319402
1d,5.0,1637893.706954063,,,,,2.9383100080392768
1d,5.0,1827699.369019217,,,,,2.739371107403878
1d,5.0,2039500.469005056,,,,,2.5599882738417836
1d,5.0,2275845.926074789,,,,,2.3956029411543933
1d,5.0,2539580.038320831,,,,,2.239340562259762
1d,5.0,2833876.7124544284,,,,,2.0846697860395618
1d,5.0,3162277.6601683795,,,,,1.934817604709116
1d,5.0,3528735.020846751,,,,,1.7967531387565077
1d,5.0,3937658.9235643838,,,,,1.661624744643112
1d,5.0,4393970.560760786,,,,,1.5347396943929603
1d,5.0,4903161.412303254,,,,,1.410133356190602
1d,5.0,5471359.33267089,,,,,1.291727619848557
1d,5.0,6105402.296585327,,,,,1.1844017441741455
1d,5.0,6812920.690579608,,,,,1.0856007014739983
1d,5.0,7602429.140842624,,,,,0.9974510082303762
1d,5.0,8483428.982440725,,,,,0.9107279503956048
1d,5.0,9466522.603081899,,,,,0.8299650117426463
2d,2.0,10000.0,7.859839574756991e-31,-3.0810031946444404e-18,0.01204425423580835,0.01204425423580835,
2d,2.0,11158.83992507748,1.4487199187937752e-30,-3.3420523858237633e-18,0.013430524736463676,0.013430524736463676,
2d,2.0,12451.970847350318,2.6797307029655327e-30,-3.3717716352304076e-18,0.014955241371751964,0.014955241371751964,
2d,2.0,13894.954943731389,4.94820790501155e-30,-3.90850448550257e-18,0.016626618596077974,0.016626618596077974,
2d,2.0,15505.157798326254,9.065627629327606e-30,-4.460152490500541e-18,0.018450865068485416,0.018450865068485416,
2d,2.0,17301.957388458944,1.6403716194529905e-29,-4.736059136894718e-18,0.020434374516585706,0.020434374516585706,
2d,2.0,19306.977288832495,2.91428771664438e-29,-5.322008189624558e-18,0.02257793076596692,0.02257793076596692,
2d,2.0,21544.346900318822,5.05912213325192e-29,-5.9138560881887625e-18,0.024881813834889712,0.024881813834889712,
2d,2.0,24040.991835099743,8.547177414280251e-29,-6.04936785445279e-18,0.027343719839828678,0.027343719839828678,
2d,2.0,26826.95795279727,1.3993638223661675e-28,-6.8586263507413815e-18,0.029956707244503406,0.029956707244503406,
2d,2.0,29935.772947204903,2.2166780234454594e-28,-6.829680943607502e-18,0.032717549196439405,0.032717549196439405,
2d,2.0,33404.849835132445,3.3926623972689868e-28,-7.92725410779617e-18,0.035619003215989424,0.035619003215989424,
2d,2.0,37275.93720314938,5.0161037166527505e-28,-7.582378316550975e-18,0.03865569972690846,0.03865569972690846,
2d,2.0,41595.62163071843,7.177975856525198e-28,-7.90791360600674e-18,0.04182890593298397,0.04182890593298397,
2d,2.0,46415.88833612782,9.955723145290547e-28,-8.486639812502598e-18,0.04513659736204481,0.04513659736204481,
2d,2.0,51794.74679231213,1.341339245150606e-27,-6.940622692294174e-18,0.04858182813982517,0.04858182813982517,
2d,2.0,57796.92884153313,1.760386485704072e-27,-8.026503425945972e-18,0.052172972467619226,0.052172972467619226,
2d,2.0,64494.667710376205,2.2571606537627385e-27,-7.142125832321835e-18,0.05592142649537643,0.05592142649537643,
2d,2.0,71968.56730011514,2.8327098778209657e-27,-6.7207597853563896e-18,0.059835807432765155,0.059835807432765155,
2d,2.0,80308.5722139152,3.4884341263534666e-27,-7.078576515244147e-18,0.06393160959607175,0.06393160959607175,
2d,2.0,89615.05019466049,4.224242847537288e-27,-6.697242545774598e-18,0.06822636931214872,0.06822636931214872,
2d,2.0,100000.0,5.040539768074426e-27,-6.0356612940341636e-18,0.07273705574995147,0.07273705574995147,
2d,2.0,111588.3992507748,5.9346079971362736e-27,-4.2765957539723786e-18,0.07748359058476396,0.07748359058476396,
2d,2.0,124519.70847350318,6.900885968888464e-27,-4.551166124207874e-18,0.08248554521143685,0.08248554521143685,
2d,2.0,138949.5494373136,7.937789700257342e-27,-4.045705591578394e-18,0.0877629982177293,0.0877629982177293,
2d,2.0,155051.57798326254,9.041635941576774e-27,-1.010054949351654e-18,0.09334050886008913,0.09334050886008913,
2d,2.0,173019.57388458942,1.020521364860412e-26,-3.888261457323162e-18,0.0992411059282898,0.0992411059282898,
2d,2.0,193069.77288832495,1.1421124934890741e-26,-9.256711778610605e-19,0.10548909655341471,0.10548909655341471,
2d,2.0,215443.46900318822,1.2677528366804225e-26,-1.0603472515097572e-18,0.11210931289274204,0.11210931289274204,
2d,2.0,240409.91835099744,1.395755932651682e-26,-9.962710539791473e-19,0.1191296258375908,0.1191296258375908,
2d,2.0,268269.57952797273,1.5247828856387477e-26,-1.5842915287408972e-18,0.1265678947342189,0.1265678947342189,
2d,2.0,299357.72947204905,1.653359929096023e-26,-1.5685358133119943e-18,0.1344378945933297,0.1344378945933297,
2d,2.0,334048.4983513244,1.7787032362639783e-26,-7.810095775469392e-19,0.14276522744259257,0.14276522744259257,
2d,2.0,372759.3720314938,1.897810319548226e-26,1.7629754090544674e-18,0.15155309839169046,0.15155309839169046,
2d,2.0,415956.2163071843,2.007333634275316e-26,1.0792226098928614e-18,0.16080396626241253,0.16080396626241253,
2d,2.0,464158.8833612772,2.1039175269612023e-26,1.1961090141390548e-18,0.17049591983273127,0.17049591983273127,
2d,2.0,517947.46792312124,2.1836541146797774e-26,2.7729463485807342e-19,0.18061232169232969,0.18061232169232969,
2d,2.0,577969.2884153313,2.2430304119018877e-26,6.714634140213455e-19,0.1911173896154836,0.1911173896154836,
2d,2.0,644946.677103762,2.2790092782437607e-26,1.4657493990400696e-18,0.20195925243019716,0.20195925243019716,
2d,2.0,719685.6730011514,2.288174611150962e-26,4.232891144200232e-18,0.21310834721290103,0.21310834721290103,
2d,2.0,803085.722139152,2.2681565706459428e-26,3.330266659722886e-19,0.22451777018542296,0.22451777018542296,
2d,2.0,896150.5019466049,2.2210102361724825e-26,-3.056058268548893e-20,0.2361381941726793,0.2361381941726793,
2d,2.0,1000000.0,2.147750681652738e-26,1.6546166107422842e-18,0.24793724152406268,0.24793724152406268,
2d,2.0,1115883.992507748,2.0505116506346348e-26,-1.904217992072995e-18,0.25987316066508015,0.25987316066508015,
2d,2.0,1245197.084735032,1.9322694963711556e-26,1.6933742219181363e-18,0.2719282501354099,0.2719282501354099,
2d,2.0,1389495.494373136,1.798369272686429e-26,2.1759371216339165e-18,0.28398978705782685,0.28398978705782685,
2d,2.0,1550515.779832622,1.6536502592077375e-26,4.342395675216835e-19,0.29603448563864276,0.29603448563864276,
2d,2.0,1730195.7388458943,1.5022977571805696e-26,1.9306930496309793e-18,0.308104165599951,0.308104165599951,
2d,2.0,1930697.7288832497,1.349582218369311e-26,-5.873366920331406e-19,0.32017157926508655,0.32017157926508655,
2d,2.0,2154434.6900318824,1.1996554383841137e-26,-2.441664370716297e-18,0.3322916422210491,0.3322916422210491,
2d,2.0,2404099.1835099743,1.0559888355763874e-26,1.303953547229742e-18,0.3443514154438655,0.3443514154438655,
2d,2.0,2682695.7952797273,9.2285398415676e-27,3.714615565923711e-18,0.35631440171667267,0.35631440171667267,
2d,2.0,2993577.2947204905,8.012485212817083e-27,6.265144869170622e-19,0.36843360149254384,0.36843360149254384,
2d,2.0,3340484.9835132444,6.924967897849122e-27,-3.4992493612204467e-19,0.38072790909621085,0.38072790909621085,
2d,2.0,3727593.720314938,5.9643246331705536e-27,3.235783693664497e-18,0.39318123009466205,0.39318123009466205,
2d,2.0,4159562.163071843,5.117773623141514e-27,2.611288132720864e-18,0.406138167534411,0.406138167534411,
2d,2.0,4641588.833612773,4.38265206694506e-27,2.8110435897814016e-18,0.41934880771670136,0.41934880771670136,
2d,2.0,5179474.679231202,3.7494534267674564e-27,1.754675381393331e-18,0.43303588243516333,0.43303588243516333,
2d,2.0,5779692.884153313,3.2012175460619504e-27,4.523905625810172e-19,0.4474668669997964,0.4474668669997964,
2d,2.0,6449466.7710376205,2.731699645051761e-27,4.6148426934732455e-19,0.4622312268525971,0.4622312268525971,
2d,2.0,7196856.730011513,2.3284556665414572e-27,8.391177291800118e-19,0.4780608197863991,0.4780608197863991,
2d,2.0,8030857.22139152,1.978987989056582e-27,1.3978900051207688e-18,0.4944238082171015,0.4944238082171015,
2d,2.0,8961505.01946605,1.6854301534807113e-27,1.2664104320133286e-18,0.5115057044965245,0.5115057044965245,
2d,2.0,10000000.0,1.4326186007192217e-27,-2.2588293391308884e-19,0.529787213311292,0.529787213311292,
2d,2.0,10563.54103749187,,,,,17.586767050006404
2d,2.0,11787.686347935865,,,,,17.334372319433037
2d,2.0,13153.690504363763,,,,,17.028422374323657
2d,2.0,14677.992676220705,,,,,16.655757980766968
2d,2.0,16378.937069540647,,,,,16.229162634199287
2d,2.0,18276.993690192172,,,,,15.717290334172745
2d,2.0,20395.00469005056,,,,,15.138546417887401
2d,2.0,22758.459260747888,,,,,14.496934065514356
2d,2.0,25395.80038320831,,,,,13.788688631840337
2d,2.0,28338.767124544283,,,,,13.055940024393076
2d,2.0,31622.776601683792,,,,,12.295982763460692
2d,2.0,35287.350208467506,,,,,11.532670819762489
2d,2.0,39376.589235643834,,,,,10.799602057075775
2d,2.0,43939.7056076079,,,,,10.088239828996914
2d,2.0,49031.61412303265,,,,,9.416503691712839
2d,2.0,54713.59332670895,,,,,8.79599907086237
2d,2.0,61054.02296585327,,,,,8.227832774396575
2d,2.0,68129.20690579609,,,,,7.699762111901833
2d,2.0,76024.29140842624,,,,,7.2199492234568945
2d,2.0,84834.28982440726,,,,,6.784455456944186
2d,2.0,94665.22603081899,,,,,6.385570659928227
2d,2.0,105635.41037491869,,,,,6.0216388067932245
2d,2.0,117876.86347935865,,,,,5.686679204314217
2d,2.0,131536.9050436375,,,,,5.37680528033
2d,2.0,146779.92676220692,,,,,5.092385749371882
2d,2.0,163789.37069540645,,,,,4.827894797800144
2d,2.0,182769.9369019217,,,,,4.581241228851603
2d,2.0,203950.04690050558,,,,,4.350066793807502
2d,2.0,227584.59260747887,,,,,4.133911435959657
2d,2.0,253958.0038320831,,,,,3.9251614298643975
2d,2.0,283387.6712454429,,,,,3.721699682246589
2d,2.0,316227.7660168379,,,,,3.5290147798384304
2d,2.0,352873.50208467507,,,,,3.3374300822648686
2d,2.0,393765.8923564384,,,,,3.1484147325536016
2d,2.0,439397.0560760786,,,,,2.9559816604973204
2d,2.0,490316.1412303259,,,,,2.7650146420417943
2d,2.0,547135.9332670895,,,,,2.5730675031980295
2d,2.0,610540.2296585327,,,,,2.379781999241571
2d,2.0,681292.0690579609,,,,,2.1930767332811794
2d,2.0,760242.9140842624,,,,,2.0112166370860116
2d,2.0,848342.8982440725,,,,,1.8356847447652034
2d,2.0,946652.2603081899,,,,,1.670336690900619
2d,2.0,1056354.103749187,,,,,1.5142371518513518
2d,2.0,1178768.6347935868,,,,,1.3705327559652494
2d,2.0,1315369.050436375,,,,,1.2288605002455053
2d,2.0,1467799.2676220676,,,,,1.099706577744451
2d,2.0,1637893.706954063,,,,,0.9875465893162718
2d,2.0,1827699.369019217,,,,,0.8848241990955447
2d,2.0,2039500.469005056,,,,,0.7963951735291213
2d,2.0,2275845.926074789,,,,,0.7101397734336278
2d,2.0,2539580.038320831,,,,,0.6312846840654889
2d,2.0,2833876.7124544284,,,,,0.5731133769046681
2d,2.0,3162277.6601683795,,,,,0.5210166811701481
2d,2.0,3528735.020846751,,,,,0.4729483212153711
2d,2.0,3937658.9235643838,,,,,0.4409728178389484
2d,2.0,4393970.560760786,,,,,0.4029157777010988
2d,2.0,4903161.412303254,,,,,0.3740950836918471
2d,2.0,5471359.33267089,,,,,0.3534665143912822
2d,2.0,6105402.296585327,,,,,0.32407676068670616
2d,2.0,6812920.690579608,,,,,0.3113751621727094
2d,2.0,7602429.140842624,,,,,0.28844153331446126
2d,2.0,8483428.982440725,,,,,0.2698436515413408
2d,2.0,9466522.603081899,,,,,0.258802884918916
2d,3.0,10000.0,1.4047649107508583e-34,-2.358244039580464e-19,0.005877254142356431,0.005877254142356431,
2d,3.0,11158.83992507748,2.0359375692045003e-34,-2.6867140662662505e-19,0.006571981186940614,0.006571981186940614,
2d,3.0,12451.970847350318,2.9838000694623063e-34,-3.3358845408183443e-19,0.007348731373079322,0.007348731373079322,
2d,3.0,13894.954943731389,4.437639130980774e-34,-4.066878037599868e-19,0.008221401568187564,0.008221401568187564,
2d,3.0,15505.157798326254,6.726802244492126e-34,-4.246333158239252e-19,0.009201649291595075,0.009201649291595075,
2d,3.0,17301.957388458944,1.0419354895304091e-33,-5.249527234604681e-19,0.01030380982219212,0.01030380982219212,
2d,3.0,19306.977288832495,1.6539723404310927e-33,-6.278239680019298e-19,0.011540953994826696,0.011540953994826696,
2d,3.0,21544.346900318822,2.6983316563209335e-33,-7.190275940990368e-19,0.012929780105547677,0.012929780105547677,
2d,3.0,24040.991835099743,4.520603181269069e-33,-8.504949768617562e-19,0.014483647764972338,0.014483647764972338,
2d,3.0,26826.95795279727,7.774533267793098e-33,-9.701017614107217e-19,0.01621996831564751,0.01621996831564751,
2d,3.0,29935.772947204903,1.372947089608549e-32,-9.610635628465052e-19,0.018159578058172678,0.018159578058172678,
2d,3.0,33404.849835132445,2.4825391885909923e-32,-1.1223147952594963e-18,0.020321077106263855,0.020321077106263855,
2d,3.0,37275.93720314938,4.5822588304784376e-32,-1.4408747675859644e-18,0.022726951138472885,0.022726951138472885,
