theta_obs_over_theta_c,time_s,frequency_hz,uniform,adaptive,relative
1.5,749894.2093324559,100000000000000.0,1.903069988103618e-26,1.8899850425817205e-26,-0.006875703785826914
1.5,1000000.0,100000000000000.0,1.2235381459347643e-26,1.2141156358585062e-26,-0.0077010349923004595
1.5,1000.0,1e+17,1.2431817419739873e-26,2.235985484126013e-26,0.7985990371573517
1.5,1333.521432163324,1e+17,1.947586161183657e-26,3.016504807909911e-26,0.5488428024548155
1.5,1778.2794100389228,1e+17,2.815716369784699e-26,3.620172915906393e-26,0.28570226559545353
1.5,2371.373705661655,1e+17,3.581907537735084e-26,3.8727821832237367e-26,0.08120663150131979
1.5,3162.2776601683795,1e+17,3.95173296458569e-26,3.8720627656781267e-26,-0.020160825547056116
1.5,4216.965034285822,1e+17,3.928048291646455e-26,3.7621248872338e-26,-0.04224067325381775
1.5,5623.413251903491,1e+17,3.574531536584797e-26,3.489516052185688e-26,-0.023783671658506367
1.5,7498.942093324558,1e+17,2.985537982443112e-26,3.014146527659948e-26,0.009582375231891982
1.5,10000.0,1e+17,2.4322418103864483e-26,2.518013952092106e-26,0.03526464405775087
1.5,13335.21432163324,1e+17,2.069048488656413e-26,2.0929873400338368e-26,0.011569980843208372
1.5,17782.794100389227,1e+17,1.6981808766926016e-26,1.707235554318284e-26,0.0053319865686611845
1.5,23713.737056616552,1e+17,1.3029167211117688e-26,1.3456555917012218e-26,0.03280245766819556
1.5,31622.776601683792,1e+17,1.0132040840884554e-26,1.0408165650895151e-26,0.02725263491797092
1.5,42169.65034285822,1e+17,7.688765137706389e-27,7.878263713073272e-27,0.024646165147842236
1.5,56234.13251903491,1e+17,5.737834602720642e-27,5.66728543243677e-27,-0.012295434631458324
1.5,74989.42093324558,1e+17,4.0992925078464466e-27,4.001710458225987e-27,-0.02380460760818559
1.5,100000.0,1e+17,2.9325893842655076e-27,2.8358376907774803e-27,-0.032991899243425715
1.5,133352.1432163324,1e+17,2.0463766158602436e-27,2.005278824851524e-27,-0.02008320007675768
1.5,177827.94100389228,1e+17,1.3496695154235166e-27,1.3306489780168471e-27,-0.014092736917674986
1.5,237137.37056616554,1e+17,8.492152023861212e-28,8.367801002038512e-28,-0.014643051781609628
1.5,316227.7660168379,1e+17,5.252573050982416e-28,5.234146839631187e-28,-0.0035080352376599677
1.5,421696.5034285822,1e+17,3.141291607506781e-28,3.118000513232241e-28,-0.007414496068712917
1.5,562341.3251903491,1e+17,1.7217077212690826e-28,1.7114474865598335e-28,-0.005959335944480948
1.5,749894.2093324559,1e+17,9.339060067125176e-29,9.291286982984144e-29,-0.005115406025623548
1.5,1000000.0,1e+17,5.44880250448624e-29,5.413440899470404e-29,-0.006489793855938397
2.0,1000.0,10000000000.0,5.429504805478171e-29,1.0006656654586753e-28,0.8430146050318261
2.0,1333.521432163324,10000000000.0,1.2264589698261837e-28,2.3387559088758533e-28,0.9069173665119077
2.0,1778.2794100389228,10000000000.0,2.9924368086385076e-28,4.858322763206506e-28,0.6235339537268074
2.0,2371.373705661655,10000000000.0,6.453859737694761e-28,8.921608900596775e-28,0.3823679570364298
2.0,3162.2776601683795,10000000000.0,1.250921803606775e-27,1.6693416261045327e-27,0.3344891913238144
2.0,4216.965034285822,10000000000.0,2.5411648467812425e-27,3.054758577899992e-27,0.202109568676464
2.0,5623.413251903491,10000000000.0,4.7181231150151476e-27,5.060791789193383e-27,0.07262817561663715
2.0,7498.942093324558,10000000000.0,7.461500646643337e-27,7.44670130648149e-27,-0.0019834267746804413
2.0,10000.0,10000000000.0,1.067512713671418e-26,1.0625652694152207e-26,-0.004634553006101494
2.0,13335.21432163324,10000000000.0,1.4777215606023346e-26,1.4737576503924898e-26,-0.0026824472996314075
2.0,17782.794100389227,10000000000.0,1.9093391882251636e-26,1.9208157767360498e-26,0.006010764657040424
2.0,23713.737056616552,10000000000.0,2.3307502751590154e-26,2.381779932872188e-26,0.021894090609810624
2.0,31622.776601683792,10000000000.0,2.9394225327778015e-26,2.9763437328902787e-26,0.012560698470793108
2.0,42169.65034285822,10000000000.0,3.660342973272521e-26,3.6780019466825517e-26,0.004824404035079555
2.0,56234.13251903491,10000000000.0,4.3836368547845966e-26,4.4230988220667866e-26,0.009002106832622037
2.0,74989.42093324558,10000000000.0,5.1608226242791007e-26,5.224882373730759e-26,0.012412701252371816
2.0,100000.0,10000000000.0,6.116029983073405e-26,6.201758747080439e-26,0.01401706078032583
2.0,133352.1432163324,10000000000.0,7.210008165438583e-26,7.252504274649733e-26,0.005894044533105491
2.0,177827.94100389228,10000000000.0,8.220858415902283e-26,8.214515042112011e-26,-0.0007716193941500471
2.0,237137.37056616554,10000000000.0,9.298529936233509e-26,9.250422667075993e-26,-0.005173642445356563
2.0,316227.7660168379,10000000000.0,1.047912492053236e-25,1.039183755112716e-25,-0.008329642987094599
2.0,421696.5034285822,10000000000.0,1.1419955048223796e-25,1.1336469216466036e-25,-0.007310521924580149
2.0,562341.3251903491,10000000000.0,1.1775495387860834e-25,1.1686083177790141e-25,-0.0075930741871689245
2.0,749894.2093324559,10000000000.0,1.3653120875662707e-25,1.3612421719151858e-25,-0.002980941638288548
2.0,1000000.0,10000000000.0,1.7958479661439068e-25,1.783264155204911e-25,-0.0070071694131302875
2.0,1000.0,100000000000000.0,3.95372464013824e-28,7.780236399714812e-28,0.9678245471952696
2.0,1333.521432163324,100000000000000.0,9.005075483126832e-28,1.8763554639480812e-27,1.0836643373660588
2.0,1778.2794100389228,100000000000000.0,2.265328679684322e-27,3.9752229316181465e-27,0.7548106671090669
2.0,2371.373705661655,100000000000000.0,5.0379657589026655e-27,7.355407298839188e-27,0.4599954923951868
2.0,3162.2776601683795,100000000000000.0,9.870525517184928e-27,1.3520476354581031e-26,0.3697828277776509
2.0,4216.965034285822,100000000000000.0,1.9595515982579876e-26,2.3976506111122762e-26,0.2235710522977563
2.0,5623.413251903491,100000000000000.0,3.526412404474862e-26,3.822876673673603e-26,0.084069653572719
2.0,7498.942093324558,100000000000000.0,5.384940557940878e-26,5.383863082645465e-26,-0.00020009047153246584
2.0,10000.0,100000000000000.0,7.257873995511268e-26,7.180631194035676e-26,-0.010642620900192523
2.0,13335.21432163324,100000000000000.0,9.203154858989607e-26,9.164989139241808e-26,-0.004147025702878282
2.0,17782.794100389227,100000000000000.0,1.0820310536641384e-25,1.0937330461341436e-25,0.010814839768579887
2.0,23713.737056616552,100000000000000.0,1.1935632039453633e-25,1.2205953386642424e-25,0.022648264146819752
2.0,31622.776601683792,100000000000000.0,1.3048118456019104e-25,1.3241426365708939e-25,0.014815002664285482
2.0,42169.65034285822,100000000000000.0,1.3881002693434279e-25,1.3928582356629392e-25,0.0034276820087080218
2.0,56234.13251903491,100000000000000.0,1.3959169682951437e-25,1.4150288490117628e-25,0.013691273299701212
2.0,74989.42093324558,100000000000000.0,1.3481956858942136e-25,1.3776334194297618e-25,0.02183491153661654
2.0,100000.0,100000000000000.0,1.277977146697677e-25,1.2972437478137976e-25,0.01507585731552874
2.0,133352.1432163324,100000000000000.0,1.1730803411032645e-25,1.1697803698385535e-25,-0.002813082061888017
2.0,177827.94100389228,100000000000000.0,1.0145494447435426e-25,9.990035821286885e-26,-0.015322922599187772
2.0,237137.37056616554,100000000000000.0,8.286611571998067e-26,8.124679449218623e-26,-0.019541415857675992
2.0,316227.7660168379,100000000000000.0,6.440233222977088e-26,6.320708476656545e-26,-0.018559071105392455
2.0,421696.5034285822,100000000000000.0,4.701514170825882e-26,4.644348356325826e-26,-0.012159022056082325
2.0,562341.3251903491,100000000000000.0,3.1297300877343313e-26,3.0868504114742186e-26,-0.013700758550445502
2.0,749894.2093324559,100000000000000.0,1.9715761440911314e-26,1.9552537845363286e-26,-0.008278838026987367
2.0,1000000.0,100000000000000.0,1.2429176733831029e-26,1.230326289517117e-26,-0.010130505129686718
2.0,1000.0,1e+17,8.875783963416654e-29,1.8644701669243234e-28,1.1006258991984437
2.0,1333.521432163324,1e+17,1.883393943824081e-28,4.033896847397012e-28,1.1418232020044123
2.0,1778.2794100389228,1e+17,4.324529098609916e-28,8.00275764898152e-28,0.8505500752796278
2.0,2371.373705661655,1e+17,9.118720715951399e-28,1.4062070540199758e-27,0.542110015015697
2.0,3162.2776601683795,1e+17,1.6933458012470308e-27,2.274671857810485e-27,0.3433002616095
2.0,4216.965034285822,1e+17,2.889966051006278e-27,3.419151969688656e-27,0.18311146544372625
2.0,5623.413251903491,1e+17,4.357813074098809e-27,4.652182363948786e-27,0.06754977435805953
2.0,7498.942093324558,1e+17,5.592954786360994e-27,5.531114743271492e-27,-0.011056775077156966
2.0,10000.0,1e+17,6.156396753241501e-27,6.0168674142822824e-27,-0.022664123926995572
2.0,13335.21432163324,1e+17,6.088351793234321e-27,6.0963481638217525e-27,0.0013133883945926073
2.0,17782.794100389227,1e+17,5.6503381013649146e-27,5.8067727114847445e-27,0.027685884864490085
2.0,23713.737056616552,1e+17,5.0486170308619886e-27,5.178313182268002e-27,0.025689441408050184
2.0,31622.776601683792,1e+17,4.427402248668816e-27,4.458787941917591e-27,0.007088963569599205
2.0,42169.65034285822,1e+17,3.7661390750037224e-27,3.789902251811078e-27,0.006309691791541727
2.0,56234.13251903491,1e+17,3.055557342356593e-27,3.1316767628618967e-27,0.024911795779488433
2.0,74989.42093324558,1e+17,2.418884934134568e-27,2.4796826002903442e-27,0.025134583831507795
2.0,100000.0,1e+17,1.878974957682555e-27,1.8958235453931374e-27,0.00896690381193932
2.0,133352.1432163324,1e+17,1.4396500583930756e-27,1.4160975039479119e-27,-0.016359916292055687
2.0,177827.94100389228,1e+17,1.0492664558395806e-27,1.0239285887332438e-27,-0.024148172244830346
2.0,237137.37056616554,1e+17,7.305340595604044e-28,7.155041902184517e-28,-0.020573810550321037
2.0,316227.7660168379,1e+17,4.900791053994647e-28,4.80755853813472e-28,-0.019023972830658264
2.0,421696.5034285822,1e+17,3.1317003586154407e-28,3.104552911451285e-28,-0.008668596626580816
2.0,562341.3251903491,1e+17,1.8348174802366994e-28,1.8129583316247869e-28,-0.011913527556480785
2.0,749894.2093324559,1e+17,1.023129598472314e-28,1.0176460811980795e-28,-0.00535955296613666
2.0,1000000.0,1e+17,5.713788368227116e-29,5.666425385545203e-29,-0.008289243428280524
