backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,0.0001,100000000000000.0,10000000.0,1.496414928162991e-25,0.0
Vegas,0.0001,1000000000.0,1.0,2.780905944181438e-36,6.669250199331995e-48
Vegas,0.0001,1000000000.0,1.0697657836811525,3.404519105240298e-36,9.911986114282507e-48
Vegas,0.0001,1000000000.0,1.1443988319349505,4.167979955880317e-36,1.4166016795656554e-47
Vegas,0.0001,1000000000.0,1.2242387132886878,5.1026454586784464e-36,2.0728349838277003e-47
Vegas,0.0001,1000000000.0,1.309648686534079,6.246904607233024e-36,3.267987524208801e-47
Vegas,0.0001,1000000000.0,1.401017353497121,7.647765181427318e-36,4.816950891053188e-47
Vegas,0.0001,1000000000.0,1.498760427114742,9.362772139023941e-36,7.270540534423315e-47
Vegas,0.0001,1000000000.0,1.603322622862701,1.1462378474524026e-35,1.0843263648479157e-46
Vegas,0.0001,1000000000.0,1.7151796821404384,1.4032829866382837e-35,1.6069712857595547e-46
Vegas,0.0001,1000000000.0,1.8348405368189562,1.7179788838099735e-35,2.4204336378455286e-46
Vegas,0.0001,1000000000.0,1.9628496248000773,2.1032576405413057e-35,3.6130592339306434e-46
Vegas,0.0001,1000000000.0,2.099789367122511,2.5749641101215037e-35,5.381322270405319e-46
Vegas,0.0001,1000000000.0,2.2462828178851644,3.1524675915430977e-35,7.988472109053326e-46
Vegas,0.0001,1000000000.0,2.40299649904443,3.8595019839813856e-35,1.1894921427190662e-45
Vegas,0.0001,1000000000.0,2.570643432983331,4.7250560151388736e-35,1.77538622529768e-45
Vegas,0.0001,1000000000.0,2.7499863866502214,5.784706443403421e-35,2.644134765492789e-45
Vegas,0.0001,1000000000.0,2.941841342027375,7.081907087324367e-35,3.9342810515757305e-45
Vegas,0.0001,1000000000.0,3.147081208719529,8.669973921532735e-35,5.854993278302296e-45
Vegas,0.0001,1000000000.0,3.3666397955540757,1.0614094721303827e-34,8.712255604234702e-45
Vegas,0.0001,1000000000.0,3.60151605926306,1.2994260761865158e-34,1.29666307414881e-44
Vegas,0.0001,1000000000.0,3.852778649577804,1.5908250122149838e-34,1.9312903046273422e-44
Vegas,0.0001,1000000000.0,4.1215707714156125,1.9476032622018036e-34,2.8754270349647285e-44
Vegas,0.0001,1000000000.0,4.409115386280755,2.3844058000917467e-34,4.279385385273154e-44
Vegas,0.0001,1000000000.0,4.71672077654526,2.9191905728889414e-34,6.372319375935292e-44
Vegas,0.0001,1000000000.0,5.045786497926114,3.5738902721969132e-34,9.48958155290838e-44
Vegas,0.0001,1000000000.0,5.397809747241707,4.375409566609113e-34,1.4131398771988682e-43
Vegas,0.0001,1000000000.0,5.774392174419789,5.356615983722055e-34,2.1047329690739655e-43
Vegas,0.0001,1000000000.0,6.1772471697505,6.557829537192647e-34,3.1351212340344463e-43
Vegas,0.0001,1000000000.0,6.608207659540326,8.02836511464704e-34,4.670533666492807e-43
Vegas,0.0001,1000000000.0,7.069234445635952,9.82868150437214e-34,6.958004686866705e-43
Vegas,0.0001,1000000000.0,7.56242512676154,1.2032733942274777e-33,1.0366576111630243e-42
Vegas,0.0001,1000000000.0,8.0900236422601,1.4731235184017771e-33,1.5446926159486754e-42
Vegas,0.0001,1000000000.0,8.654430481661427,1.803498541097674e-33,2.3018172393499268e-42
Vegas,0.0001,1000000000.0,9.258213606528592,2.2079755339504224e-33,3.430488932664116e-42
Vegas,0.0001,1000000000.0,9.90412013427557,2.703159453546139e-33,5.1128123700033193e-42
Vegas,0.0001,1000000000.0,10.595088837115584,3.309394543611535e-33,7.62062983111568e-42
Vegas,0.0001,1000000000.0,11.334263513008388,4.051566349396547e-33,1.1359391097249125e-41
Vegas,0.0001,1000000000.0,12.125007289442108,4.9601641164831033e-33,1.6933484491723117e-41
Vegas,0.0001,1000000000.0,12.970917925129722,6.072529391135459e-33,2.5244906870184323e-41
Vegas,0.0001,1000000000.0,13.87584417924031,7.43437063347528e-33,3.763704629048122e-41
Vegas,0.0001,1000000000.0,14.843903322642566,9.101664209447745e-33,5.611625754773063e-41
Vegas,0.0001,1000000000.0,15.879499870833994,1.1142915773894041e-32,8.367287452567874e-41
Vegas,0.0001,1000000000.0,16.987345623787483,1.364199714518737e-32,1.2476703153674716e-40
Vegas,0.0001,1000000000.0,18.172481103893613,1.6701498845981645e-32,1.8605578367122323e-40
Vegas,0.0001,1000000000.0,19.440298489537692,2.0447142892351388e-32,2.7745910539453234e-40
Vegas,0.0001,1000000000.0,20.79656614865581,2.503274302691913e-32,4.137895858336754e-40
Vegas,0.0001,1000000000.0,22.24745488389372,3.0646763834413714e-32,6.171275585295095e-40
Vegas,0.0001,1000000000.0,23.799566008779642,3.75198386779485e-32,9.204205967865444e-40
Vegas,0.0001,1000000000.0,25.459961382653482,4.593445663145945e-32,1.3728317039452187e-39
Vegas,0.0001,1000000000.0,27.23619554100618,5.623621970900944e-32,2.047658594278901e-39
Vegas,0.0001,1000000000.0,29.13635006741758,6.884820583864632e-32,3.0543336015897394e-39
Vegas,0.0001,1000000000.0,31.169070363479378,8.428851465703907e-32,4.556005913986883e-39
Vegas,0.0001,1000000000.0,33.3436049840005,1.0319123267546684e-31,6.796178359359752e-39
Vegas,0.0001,1000000000.0,35.66984771646409,1.2633293100710046e-31,1.0138101620940021e-38
Vegas,0.0001,1000000000.0,38.15838259619056,1.5466417289866483e-31,1.5123608554021817e-38
Vegas,0.0001,1000000000.0,40.82053206201905,1.8934850780188605e-31,2.2561371118347573e-38
Vegas,0.0001,1000000000.0,43.66840847160743,2.318101865900601e-31,3.365738925028845e-38
Vegas,0.0001,1000000000.0,46.71496921073779,2.837925743262451e-31,5.021148473193397e-38
Vegas,0.0001,1000000000.0,49.974075647365844,3.47429560318026e-31,7.490841538857303e-38
Vegas,0.0001,1000000000.0,53.46055619864551,4.2533438243433265e-31,1.1175364537185683e-37
Vegas,0.0001,1000000000.0,57.190273797874305,5.2070356940632605e-31,1.6672342953617419e-37
Vegas,0.0001,1000000000.0,61.1801980683227,6.374529802827738e-31,2.4873258054320255e-37
Vegas,0.0001,1000000000.0,65.44848253232736,7.8036975193182526e-31,3.7108179820787757e-37
Vegas,0.0001,1000000000.0,70.01454720693742,9.553175868226115e-31,5.536121217390144e-37
Vegas,0.0001,1000000000.0,74.89916696191045,1.1694737009229658e-30,8.259238849242597e-37
Vegas,0.0001,1000000000.0,80.12456604207361,1.4316090731204205e-30,1.2321667611121375e-36
Vegas,0.0001,1000000000.0,85.71451918411115,1.7524826828254714e-30,1.8382130078058235e-36
Vegas,0.0001,1000000000.0,91.69445978784384,2.1452148324093204e-30,2.742285351785207e-36
Vegas,0.0001,1000000000.0,98.09159563416273,2.625909349244772e-30,4.0909331981942484e-36
Vegas,0.0001,1000000000.0,104.93503267611484,3.214231682247146e-30,6.10268947358376e-36
Vegas,0.0001,1000000000.0,112.25590746637127,3.934220415731938e-30,9.103413732778961e-36
Vegas,0.0001,1000000000.0,120.08752882360163,4.8153721400855875e-30,1.3579278332073214e-35
Vegas,0.0001,1000000000.0,128.46552938231324,5.89355194947257e-30,2.0254604048957945e-35
Vegas,0.0001,1000000000.0,137.42802771568435,7.212904584106313e-30,3.021031908414242e-35
Vegas,0.0001,1000000000.0,147.01580176902428,8.827093893336161e-30,4.505662796494958e-35
Vegas,0.0001,1000000000.0,157.27247439295326,1.0801844086691632e-29,6.71941121412283e-35
Vegas,0.0001,1000000000.0,168.24471182045153,1.321771553800624e-29,1.0020257771778465e-34
Vegas,0.0001,1000000000.0,179.98243599081505,1.6172251088853667e-29,1.4940857118401325e-34
Vegas,0.0001,1000000000.0,192.5390516865572,1.9786117287942322e-29,2.227634702813641e-34
Vegas,0.0001,1000000000.0,205.97168951669585,2.4204653427269042e-29,3.32086759476818e-34
Vegas,0.0001,1000000000.0,220.34146585195901,2.960701366771435e-29,4.950035640671132e-34
Vegas,0.0001,1000000000.0,235.71376089457493,3.621156467919713e-29,7.3775660173845254e-34
Vegas,0.0001,1000000000.0,252.15851614781684,4.4281660037674983e-29,1.0993227921606226e-33
Vegas,0.0001,1000000000.0,269.75055263874566,5.41455654792855e-29,1.6380187354982346e-33
Vegas,0.0001,1000000000.0,288.5699113420118,6.619220054908087e-29,2.4422189274204967e-33
Vegas,0.0001,1000000000.0,308.7022173535881,8.090820080051934e-29,3.6401676738374327e-33
Vegas,0.0001,1000000000.0,330.2390694713704,9.887708623320568e-29,5.419758285922713e-33
Vegas,0.0001,1000000000.0,353.2784569551752,1.2080726625408742e-28,8.042902897525123e-33
Vegas,0.0001,1000000000.0,377.9252053623215,1.475795522539767e-28,1.1920551340664501e-32
Vegas,0.0001,1000000000.0,404.29145348728446,1.8022729515906243e-28,1.7579812939274077e-32
Vegas,0.0001,1000000000.0,432.4971635754168,2.20059451582426e-28,2.5856285648443036e-32
Vegas,0.0001,1000000000.0,462.6706671321315,2.6861492262115844e-28,3.7858401556498143e-32
Vegas,0.0001,1000000000.0,494.9492488108865,3.277895617070781e-28,5.517125048998187e-32
Vegas,0.0001,1000000000.0,529.4797710365754,3.9991180896507706e-28,8.01071669292639e-32
Vegas,0.0001,1000000000.0,566.4193422062594,4.877007064084113e-28,1.1557944409325474e-31
Vegas,0.0001,1000000000.0,605.9360315074422,5.946318184707945e-28,1.6626408583549248e-31
Vegas,0.0001,1000000000.0,648.2096336062067,7.246852876754907e-28,2.3772943705122334e-31
Vegas,0.0001,1000000000.0,693.432486684416,8.828561620945919e-28,3.38638285966882e-31
Vegas,0.0001,1000000000.0,741.8103475479248,1.0751645876379447e-27,4.8043302642087084e-31
Vegas,0.0001,1000000000.0,793.5633277873942,1.3085086035108283e-27,6.785064442987649e-31
Vegas,0.0001,1000000000.0,848.9268952511045,1.5919674192564345e-27,9.561303372149011e-31
Vegas,0.0001,1000000000.0,908.1529453863058,1.935200848887785e-27,1.3421616397170543e-30
Vegas,0.0001,1000000000.0,971.5109473235286,2.3510444788945996e-27,1.881116349346476e-30
Vegas,0.0001,1000000000.0,1039.2891699183726,2.854103049051136e-27,2.6301995233396893e-30
Vegas,0.0001,1000000000.0,1111.7959933290629,3.460780821916189e-27,3.6738041732122665e-30
Vegas,0.0001,1000000000.0,1189.3613120972307,4.1937705668801154e-27,5.128589903089148e-30
Vegas,0.0001,1000000000.0,1272.3380361157383,5.0743043287405195e-27,7.156189074624136e-30
Vegas,0.0001,1000000000.0,1361.1036963126903,6.134492639748912e-27,9.981725005119451e-30
Vegas,0.0001,1000000000.0,1456.062162357259,7.405964124011487e-27,1.39212183200446e-29
Vegas,0.0001,1000000000.0,1557.6454802025874,8.92732768322965e-27,1.9396589821052876e-29
Vegas,0.0001,1000000000.0,1666.315837826325,1.07504875229901e-26,2.7002570408494643e-29
Vegas,0.0001,1000000000.0,1782.5676681125951,1.2919108097873723e-26,3.751332055601133e-29
Vegas,0.0001,1000000000.0,1906.9298984431557,1.5509009564181968e-26,5.202886422433575e-29
Vegas,0.0001,1000000000.0,2039.9683572330616,1.857988183217608e-26,7.191884577324207e-29
Vegas,0.0001,1000000000.0,2182.28834836018,2.221871746843415e-26,9.902945726458108e-29
Vegas,0.0001,1000000000.0,2334.537405201777,2.653267445445149e-26,1.3595379807970078e-28
Vegas,0.0001,1000000000.0,2497.4082368086442,3.159939625797884e-26,1.85450758529976e-28
Vegas,0.0001,1000000000.0,2671.6418796213625,3.758725925425288e-26,2.5214183212644465e-28
Vegas,0.0001,1000000000.0,2858.031069068535,4.458356326456454e-26,3.4029176812632467e-28
Vegas,0.0001,1000000000.0,3057.4238463871848,5.277197090919197e-26,4.566334236679157e-28
Vegas,0.0001,1000000000.0,3270.727417075828,6.234836373053119e-26,6.096116704774851e-28
Vegas,0.0001,1000000000.0,3498.912278535556,7.341559098960064e-26,8.063979110044729e-28
Vegas,0.0001,1000000000.0,3743.0166356791974,8.632389788313787e-26,1.0623523198392857e-27
Vegas,0.0001,1000000000.0,4004.151124598945,1.0113601910143499e-25,1.3861351329447785e-27
Vegas,0.0001,1000000000.0,4283.50386578436,1.182001291024356e-25,1.796863397761312e-27
Vegas,0.0001,1000000000.0,4582.345869882053,1.378297002561032e-25,2.315397138947909e-27
Vegas,0.0001,1000000000.0,4902.03682059247,1.600730985807236e-25,2.9541343629200904e-27
Vegas,0.0001,1000000000.0,5244.031261014965,1.8556679016957404e-25,3.752117977352935e-27
Vegas,0.0001,1000000000.0,5609.885211588138,2.1427023017735606e-25,4.722621763833814e-27
Vegas,0.0001,1000000000.0,6001.2632497358945,2.466290705583998e-25,5.9021975635876846e-27
Vegas,0.0001,1000000000.0,6419.946083430615,2.8316530746771727e-25,7.338129491193642e-27
Vegas,0.0001,1000000000.0,6867.838653131899,3.236202033803894e-25,9.040394828074817e-27
Vegas,0.0001,1000000000.0,7346.97879896336,3.689436005064386e-25,1.1084027237989068e-26
Vegas,0.0001,1000000000.0,7859.546532561854,4.190126147929934e-25,1.3500245674416444e-26
Vegas,0.0001,1000000000.0,8407.873955784511,4.739813688602499e-25,1.632720465161921e-26
Vegas,0.0001,1000000000.0,8994.455871402173,5.347452121159752e-25,1.966343882851891e-26
Vegas,0.0001,1000000000.0,9621.961134056091,6.005041608874549e-25,2.3519278014984562e-26
Vegas,0.0001,1000000000.0,10293.244793123098,6.720580692052255e-25,2.797834484831403e-26
Vegas,0.0001,1000000000.0,11011.361082737289,7.497725647638065e-25,3.3146661122401747e-26
Vegas,0.0001,1000000000.0,11779.577318070593,8.330510124738462e-25,3.9052315529792335e-26
Vegas,0.0001,1000000000.0,12601.388761098508,9.222550288384265e-25,4.578569094203312e-26
Vegas,0.0001,1000000000.0,13480.534523487431,1.0175601972762383e-24,5.347050992977474e-26
Vegas,0.0001,1000000000.0,14421.014578959353,1.1191091210077425e-24,6.218794182955592e-26
Vegas,0.0001,1000000000.0,15427.107962537768,1.2263708881360486e-24,7.200812273021975e-26
Vegas,0.0001,1000000000.0,16503.392239477984,1.3394162386801202e-24,8.307464017575509e-26
Vegas,0.0001,1000000000.0,17654.764332462604,1.4594588969337658e-24,9.556687327004835e-26
Vegas,0.0001,1000000000.0,18886.462801822905,1.5841510451505761e-24,1.0946292938993335e-25
Vegas,0.0001,1000000000.0,20204.091680157042,1.7150533881480476e-24,1.2500906090079006e-25
Vegas,0.0001,1000000000.0,21613.64596978904,1.8539270779058563e-24,1.4245307819663186e-25
Vegas,0.0001,1000000000.0,23121.53891907834,1.9964207211518095e-24,1.6173703091338837e-25
Vegas,0.0001,1000000000.0,24734.63120168214,2.1455703821498084e-24,1.831620368730751e-25
Vegas,0.0001,1000000000.0,26460.262131531763,2.3027447356714304e-24,2.0697828541576493e-25
Vegas,0.0001,1000000000.0,28306.28305554678,2.464978480770844e-24,2.332726763256393e-25
Vegas,0.0001,1000000000.0,30281.093076017572,2.6346065593964454e-24,2.623954399748271e-25
Vegas,0.0001,1000000000.0,32393.67726518784,2.8115988348965848e-24,2.945079428693599e-25
Vegas,0.0001,1000000000.0,34653.647545907974,2.9953320287330303e-24,3.298305038264152e-25
Vegas,0.0001,1000000000.0,37071.28642435875,3.1869145058989366e-24,3.6870982669833874e-25
Vegas,0.0001,1000000000.0,39657.59377382258,3.387854943202331e-24,4.115693295395539e-25
Vegas,0.0001,1000000000.0,42424.33688236216,3.596727418533164e-24,4.585150995859157e-25
Vegas,0.0001,1000000000.0,45384.10399211335,3.815020896714376e-24,5.099953495950514e-25
Vegas,0.0001,1000000000.0,48550.361573790025,4.0431531393671345e-24,5.663933021023474e-25
Vegas,0.0001,1000000000.0,51937.515596988866,4.281909656481627e-24,6.2810870653615e-25
Vegas,0.0001,1000000000.0,55560.97707506484,4.53251297888354e-24,6.956946250647679e-25
Vegas,0.0001,1000000000.0,59437.23218279725,4.7932860512120426e-24,7.692918253074376e-25
Vegas,0.0001,1000000000.0,63583.917265868804,5.06672070613413e-24,8.494641771548337e-25
Vegas,0.0001,1000000000.0,68019.89908343965,5.354701684294589e-24,9.369711850589506e-25
Vegas,0.0001,1000000000.0,72765.36064890868,5.657327682574049e-24,1.0323572881381547e-24
Vegas,0.0001,1000000000.0,77841.89305942159,5.9773294252852826e-24,1.1385753330212125e-24
Vegas,0.0001,1000000000.0,83272.59373193656,6.317055391346959e-24,1.2575165918789204e-24
Vegas,0.0001,1000000000.0,89082.17149280728,6.675218313219334e-24,1.3880249464176286e-24
Vegas,0.0001,1000000000.0,95297.05899902193,7.056108073696758e-24,1.5340694982992348e-24
Vegas,0.0001,1000000000.0,101945.53300259766,7.45620153257492e-24,1.6909561466133087e-24
Vegas,0.0001,1000000000.0,109057.8430053166,7.887141460363064e-24,1.870487142486445e-24
Vegas,0.0001,1000000000.0,116666.34888915876,8.339184706430754e-24,2.0619550602207885e-24
Vegas,0.0001,1000000000.0,124805.6681486296,8.815722278439356e-24,2.2682536410063017e-24
Vegas,0.0001,1000000000.0,133512.8333948688,9.339955590341795e-24,2.511937294988312e-24
Vegas,0.0001,1000000000.0,142827.46084815284,9.87677715783561e-24,2.7616525784277657e-24
Vegas,0.0001,1000000000.0,152791.93058541327,1.044429167689602e-23,3.0288894478995635e-24
Vegas,0.0001,1000000000.0,163451.57936286108,1.1066531388127634e-23,3.3365646195595845e-24
Vegas,0.0001,1000000000.0,174854.90689103308,1.1724943637161304e-23,3.677089111710864e-24
Vegas,0.0001,1000000000.0,187053.79650078082,1.2406808734176743e-23,4.027700123747072e-24
Vegas,0.0001,1000000000.0,200103.7512041929,1.3138808167797476e-23,4.404963259549747e-24
Vegas,0.0001,1000000000.0,214064.14622449162,1.3881123509483234e-23,4.79457329965396e-24
Vegas,0.0001,1000000000.0,228998.49914387995,1.4738533905967047e-23,5.278916347246164e-24
Vegas,0.0001,1000000000.0,244974.7588984608,1.5589606028317692e-23,5.751152296450301e-24
Vegas,0.0001,1000000000.0,262065.61493511315,1.6481684940219513e-23,6.240784182130653e-24
Vegas,0.0001,1000000000.0,280348.82793694426,1.7392624270129515e-23,6.743256606202734e-24
Vegas,0.0001,1000000000.0,299907.58362205816,1.8334380341929696e-23,7.254920685057424e-24
Vegas,0.0001,1000000000.0,320830.8712253716,1.9351936998169352e-23,7.836421548195458e-24
Vegas,0.0001,1000000000.0,343213.88838551636,2.0351939756735216e-23,8.390090954297116e-24
Vegas,0.0001,1000000000.0,367158.474278988,2.1353922752058916e-23,8.918906307899082e-24
Vegas,0.0001,1000000000.0,392773.5729722376,2.227143234168206e-23,9.373960406326281e-24
Vegas,0.0001,1000000000.0,420175.7290998927,2.3226499829154776e-23,9.82765180792903e-24
Vegas,0.0001,1000000000.0,449489.618124346,2.4028747028852702e-23,1.0153890412353847e-23
Vegas,0.0001,1000000000.0,480848.6135893327,2.4865384182351816e-23,1.0492790843335468e-23
Vegas,0.0001,1000000000.0,514395.39394838887,2.5584431224094355e-23,1.071365448738094e-23
Vegas,0.0001,1000000000.0,550282.591729173,2.6094519112706448e-23,1.0736675731702698e-23
Vegas,0.0001,1000000000.0,588673.487987254,2.6469506778000624e-23,1.0633878008757043e-23
Vegas,0.0001,1000000000.0,629742.7552090032,2.6736166155566487e-23,1.0426159419596955e-23
Vegas,0.0001,1000000000.0,673677.252043687,2.666950939376456e-23,9.917559770090697e-24
Vegas,0.0001,1000000000.0,720676.8734806797,2.657714720082557e-23,9.38323055179969e-24
Vegas,0.0001,1000000000.0,770955.4603399432,2.6176231686730436e-23,8.578418860754566e-24
Vegas,0.0001,1000000000.0,824741.7722138225,2.56735309335643e-23,7.689291491337546e-24
Vegas,0.0001,1000000000.0,882280.5282869018,2.5048515553921018e-23,6.698430055202705e-24
Vegas,0.0001,1000000000.0,943833.52076946,2.4335119491697993e-23,5.658162568602824e-24
Vegas,0.0001,1000000000.0,1009680.806010482,2.36165190753934e-23,4.6374392924809804e-24
Vegas,0.0001,1000000000.0,1080121.9787096202,2.299822287643247e-23,3.733638545111734e-24
Vegas,0.0001,1000000000.0,1155477.5350255356,2.245069764762563e-23,2.939513051610471e-24
Vegas,0.0001,1000000000.0,1236090.3307825576,2.2020958698190585e-23,2.2801202347321377e-24
Vegas,0.0001,1000000000.0,1322327.1414102968,2.1709256369394736e-23,1.7590355017038377e-24
Vegas,0.0001,1000000000.0,1414580.3307136463,2.1462140108038166e-23,1.3421615252889677e-24
Vegas,0.0001,1000000000.0,1513269.6360658268,2.1319498934999904e-23,1.0243123575640617e-24
Vegas,0.0001,1000000000.0,1618844.0781468537,2.1203268952841224e-23,7.800841137935286e-25
Vegas,0.0001,1000000000.0,1731784.0039163607,2.1139292172842494e-23,5.942199350952097e-25
Vegas,0.0001,1000000000.0,1852603.2721160685,2.1110983565073934e-23,4.531707295629973e-25
Vegas,0.0001,1000000000.0,1981851.5912455162,2.1085410525440156e-23,3.4661499826187946e-25
Vegas,0.0001,1000000000.0,2120117.020648497,2.1085756929658087e-23,2.652970088060312e-25
Vegas,0.0001,1000000000.0,2268028.646089788,2.10864973990997e-23,2.0370693964827007e-25
Vegas,0.0001,1000000000.0,2426259.441995549,2.1088242358985016e-23,1.5686134680168345e-25
Vegas,0.0001,1000000000.0,2595529.3333801623,2.1102047035021478e-23,1.2087097224340176e-25
Vegas,0.0001,1000000000.0,2776608.471390847,2.1103352241525334e-23,9.355222001134331e-26
Vegas,0.0001,1000000000.0,2970320.73737316,2.110643399986857e-23,7.252600036107372e-26
Vegas,0.0001,1000000000.0,3177547.4914003755,2.11144607765835e-23,5.628283432676764e-26
Vegas,0.0001,1000000000.0,3399231.5823220005,2.1111665846950317e-23,4.38513568581163e-26
Vegas,0.0001,1000000000.0,3636381.637576424,2.1109670586656355e-23,3.4204021550390274e-26
Vegas,0.0001,1000000000.0,3890076.652285693,2.1109017040518627e-23,2.6707454561129014e-26
Vegas,0.0001,1000000000.0,4161470.898512156,2.1101295889620466e-23,2.0923899311390327e-26
Vegas,0.0001,1000000000.0,4451799.177013173,2.109473680821723e-23,1.640681859385723e-26
Vegas,0.0001,1000000000.0,4762382.435388603,2.1087970087453272e-23,1.2876701445735245e-26
Vegas,0.0001,1000000000.0,5094633.778182851,2.1075856646732032e-23,1.0135107545621419e-26
Vegas,0.0001,1000000000.0,5450064.896286245,2.10661353643937e-23,7.981606589193359e-27
Vegas,0.0001,1000000000.0,5830292.94488879,2.10561932948806e-23,6.292551293290097e-27
Vegas,0.0001,1000000000.0,6237047.90127966,2.1041858649166184e-23,4.970535239907351e-27
Vegas,0.0001,1000000000.0,6672180.435969318,2.1029396237375407e-23,3.928920711544327e-27
Vegas,0.0001,1000000000.0,7137670.332946767,2.1017747399165853e-23,3.107976599335036e-27
Vegas,0.0001,1000000000.0,7635635.497382522,2.100326007036413e-23,2.4620292115554722e-27
Vegas,0.0001,1000000000.0,8168341.591761034,2.098752423527265e-23,1.951883071062851e-27
Vegas,0.0001,1000000000.0,8738212.344285589,2.0973172791727293e-23,1.548034750368931e-27
Vegas,0.0001,1000000000.0,9347840.576457007,2.0956691112535955e-23,1.228960626162698e-27
Vegas,0.0001,1000000000.0,10000000.0,2.093665864041612e-23,9.766633216929152e-28
Vegas,0.0001,100000000000000.0,1.0,1.2786494340979591e-34,1.2709922614926046e-38
Vegas,0.0001,100000000000000.0,1.0697657836811525,1.565402122829841e-34,1.7285923975332594e-38
Vegas,0.0001,100000000000000.0,1.1443988319349505,1.9164574725260091e-34,2.2613069183847762e-38
Vegas,0.0001,100000000000000.0,1.2242387132886878,2.3462481620196825e-34,3.029963219965569e-38
Vegas,0.0001,100000000000000.0,1.309648686534079,2.872446239149973e-34,4.259784562905078e-38
Vegas,0.0001,100000000000000.0,1.401017353497121,3.5166463982380397e-34,5.779205242209968e-38
Vegas,0.0001,100000000000000.0,1.498760427114742,4.305341787467586e-34,7.956763759464381e-38
Vegas,0.0001,100000000000000.0,1.603322622862701,5.270929165144224e-34,1.085081809946499e-37
Vegas,0.0001,100000000000000.0,1.7151796821404384,6.4530856230237036e-34,1.471553885609619e-37
Vegas,0.0001,100000000000000.0,1.8348405368189562,7.900441031823859e-34,2.0080229545128567e-37
Vegas,0.0001,100000000000000.0,1.9628496248000773,9.672486314864884e-34,2.7313740411297326e-37
Vegas,0.0001,100000000000000.0,2.099789367122511,1.1842132818894555e-33,3.7107167386799757e-37
Vegas,0.0001,100000000000000.0,2.2462828178851644,1.4498521303346785e-33,5.03511269289489e-37
Vegas,0.0001,100000000000000.0,2.40299649904443,1.7750898528155146e-33,6.838875755357843e-37
Vegas,0.0001,100000000000000.0,2.570643432983331,2.1732724206499984e-33,9.291787313885765e-37
Vegas,0.0001,100000000000000.0,2.7499863866502214,2.6607769841059224e-33,1.2608048039379089e-36
Vegas,0.0001,100000000000000.0,2.941841342027375,3.257615227177555e-33,1.7106820045875302e-36
Vegas,0.0001,100000000000000.0,3.147081208719529,3.988341917647031e-33,2.3222623855060998e-36
Vegas,0.0001,100000000000000.0,3.3666397955540757,4.882983058209721e-33,3.149985507609107e-36
Vegas,0.0001,100000000000000.0,3.60151605926306,5.9783896743132375e-33,4.2718738935891885e-36
Vegas,0.0001,100000000000000.0,3.852778649577804,7.319623061472936e-33,5.795869353368069e-36
Vegas,0.0001,100000000000000.0,4.1215707714156125,8.96197215246528e-33,7.86151259357898e-36
Vegas,0.0001,100000000000000.0,4.409115386280755,1.0972962706356304e-32,1.066221002750389e-35
Vegas,0.0001,100000000000000.0,4.71672077654526,1.343541594660113e-32,1.446263300608771e-35
Vegas,0.0001,100000000000000.0,5.045786497926114,1.6450528685611187e-32,1.9615684111939378e-35
Vegas,0.0001,100000000000000.0,5.397809747241707,2.0142472985105782e-32,2.6603762431171884e-35
Vegas,0.0001,100000000000000.0,5.774392174419789,2.466302560789424e-32,3.608308890820501e-35
Vegas,0.0001,100000000000000.0,6.1772471697505,3.0198441247289895e-32,4.894074537483376e-35
Vegas,0.0001,100000000000000.0,6.608207659540326,3.6976652360388283e-32,6.637862229458224e-35
Vegas,0.0001,100000000000000.0,7.069234445635952,4.52772326153263e-32,9.002411128885487e-35
Vegas,0.0001,100000000000000.0,7.56242512676154,5.544240314196212e-32,1.2209184048483432e-34
Vegas,0.0001,100000000000000.0,8.0900236422601,6.789216705766205e-32,1.6558301922280763e-34
Vegas,0.0001,100000000000000.0,8.654430481661427,8.313999650868909e-32,2.2456204718103795e-34
Vegas,0.0001,100000000000000.0,9.258213606528592,1.0181558733229248e-31,3.0454924086531126e-34
Vegas,0.0001,100000000000000.0,9.90412013427557,1.2468984178598137e-31,4.130204376522043e-34
Vegas,0.0001,100000000000000.0,10.595088837115584,1.5270817773428222e-31,5.6011115714416855e-34
Vegas,0.0001,100000000000000.0,11.334263513008388,1.870284726476225e-31,7.595724153822092e-34
Vegas,0.0001,100000000000000.0,12.125007289442108,2.2907108344276907e-31,1.0300567890181922e-33
Vegas,0.0001,100000000000000.0,12.970917925129722,2.8057793279349855e-31,1.3968308263865536e-33
Vegas,0.0001,100000000000000.0,13.87584417924031,3.436846528114887e-31,1.8941736190074387e-33
Vegas,0.0001,100000000000000.0,14.843903322642566,4.210110021374544e-31,2.568545119765916e-33
Vegas,0.0001,100000000000000.0,15.879499870833994,5.157693236471203e-31,3.482946909748855e-33
Vegas,0.0001,100000000000000.0,16.987345623787483,6.3190076001899635e-31,4.722801607865651e-33
Vegas,0.0001,100000000000000.0,18.172481103893613,7.742374787627002e-31,6.40385000304126e-33
Vegas,0.0001,100000000000000.0,19.440298489537692,9.48716161883051e-31,8.683134606526451e-33
Vegas,0.0001,100000000000000.0,20.79656614865581,1.1626204817364316e-30,1.1773334817738654e-32
Vegas,0.0001,100000000000000.0,22.24745488389372,1.4249027541295793e-30,1.5962979186191146e-32
Vegas,0.0001,100000000000000.0,23.799566008779642,1.7465562231787507e-30,2.1643067524667544e-32
