band_hz,time_s,no_jump_total,jump_total,jump_forward_sync,jump_reverse_sync
100000000000000.0,2350.0071432694094,4.980620392107508e-25,8.744187594101868e-25,6.176860627825387e-25,2.5673269662764814e-25
100000000000000.0,2638.6613016839365,4.252645594600734e-25,8.190135039012972e-25,6.792372339055897e-25,1.3977626999570754e-25
100000000000000.0,2962.77119197087,3.7422354106126103e-25,8.40769426738607e-25,7.443615792012525e-25,9.64078475373545e-26
100000000000000.0,3326.691883634535,3.41184214026872e-25,8.474531289233917e-25,8.121273172295753e-25,3.532581169381649e-26
100000000000000.0,3735.3133845202788,3.202360040358828e-25,8.855812335354008e-25,8.815745405816288e-25,4.006692953772099e-27
100000000000000.0,4194.126347923944,3.0945057507348296e-25,9.513124355750394e-25,9.513032429346974e-25,9.192640341882099e-30
100000000000000.0,4709.295850583362,3.0494904162567217e-25,1.0204770292899797e-24,1.0204770269785171e-24,2.311462477752494e-33
100000000000000.0,5287.744232907843,3.0512898396498095e-25,1.0879117272710322e-24,1.087911726634076e-24,6.369560928244921e-34
100000000000000.0,5937.244114571097,3.084756878675545e-25,1.152506777094917e-24,1.1525067765742596e-24,5.206575557012381e-34
100000000000000.0,6666.522835319501,3.139786431577856e-25,1.213114301977305e-24,1.2131143015498578e-24,4.274471883256883e-34
100000000000000.0,7485.379724368442,3.2060805097000093e-25,1.2684443253444088e-24,1.2684443249921316e-24,3.522773234367481e-34
100000000000000.0,8404.817774137397,3.276091605664412e-25,1.3172504551033766e-24,1.3172504548121833e-24,2.9119322327647028e-34
100000000000000.0,9437.191487625705,3.350078525383584e-25,1.3581190579889665e-24,1.3581190577478947e-24,2.410718430100759e-34
100000000000000.0,10596.372886056477,3.4339694815991644e-25,1.390197252604347e-24,1.3901972524045406e-24,1.9980645352360207e-34
100000000000000.0,11897.937907435859,3.514323741424007e-25,1.412430790165196e-24,1.4124307899996435e-24,1.6555248262343373e-34
100000000000000.0,13359.375700667906,3.581684153654324e-25,1.4237169528856003e-24,1.4237169527489827e-24,1.3661762593157415e-34
100000000000000.0,15000.323627513291,3.632095607897277e-25,1.422443622147485e-24,1.4224436220384853e-24,1.0899980035441253e-34
100000000000000.0,16842.831130116658,3.6638973510219715e-25,1.3933437767438173e-24,1.3933437766685152e-24,7.530213047445267e-35
100000000000000.0,18911.65600969468,3.674916217325479e-25,1.2736813687083359e-24,1.273681368661413e-24,4.6922921229929086e-35
100000000000000.0,21234.59709748593,3.6621838389855824e-25,1.0654218406705262e-24,1.0654218406394277e-24,3.109845411375777e-35
100000000000000.0,23842.867788067262,3.6226847701097955e-25,8.28821639314666e-25,8.288216392922171e-25,2.2448825149671258e-35
100000000000000.0,26771.51545420944,3.551186955540819e-25,6.098382278607155e-25,6.098382278434062e-25,1.7309329432488627e-35
100000000000000.0,30059.89237895584,3.4334747330846888e-25,4.252567903225124e-25,4.252567903085092e-25,1.4003182035418466e-35
100000000000000.0,33752.1845328457,3.259936413639539e-25,2.7911954014269997e-25,2.7911954013097e-25,1.1729964978057808e-35
100000000000000.0,37898.005301469406,3.0511333770530273e-25,1.7067422986223068e-25,1.706742298521648e-25,1.0065885918204872e-35
100000000000000.0,42553.0621412821,2.8068713487948725e-25,9.674243177435302e-26,9.674243176558791e-26,8.765108695471634e-36
100000000000000.0,47779.90512153967,2.531983253508214e-25,5.187602131896863e-26,5.187602131129118e-26,7.677461730939404e-36
100000000000000.0,53648.76741052671,2.237661292785305e-25,2.863184731629952e-26,2.8631847309586775e-26,6.712744368034243e-36
100000000000000.0,60238.50899970236,1.9388081998175033e-25,1.8754897283822076e-26,1.8754897277998345e-26,5.8237313309280604e-36
100000000000000.0,67637.67634660006,1.6498537388695054e-25,1.5162087656851769e-26,1.5162087651858443e-26,4.9933262562196935e-36
100000000000000.0,75945.69217491779,1.3821452252745156e-25,1.359852468009952e-26,1.359852467587815e-26,4.221370705841818e-36
100000000000000.0,85274.19141916305,1.1424901964389706e-25,1.246540227848882e-26,1.2465402274975013e-26,3.513807137436624e-36
100000000000000.0,95748.52126495788,9.344197487940506e-26,1.1415592321677228e-26,1.141559231880064e-26,2.8765877281017247e-36
100000000000000.0,107509.42544107056,7.584598911100589e-26,1.0410403069075701e-26,1.0410403066762e-26,2.313699971890007e-36
100000000000000.0,120714.9353950307,6.121974568054804e-26,9.450832995474427e-27,9.450832993647973e-27,1.8264551547662228e-36
100000000000000.0,135542.4937640828,4.9227991859965907e-26,8.540767915185543e-27,8.540767913771951e-27,1.4135920128484358e-36
100000000000000.0,152191.33867459052,3.950148665442556e-26,7.684166922174752e-27,7.684166921103176e-27,1.0715768639979084e-36
100000000000000.0,170885.1809077577,3.1641851954516016e-26,6.884496318461353e-27,6.884496317666428e-27,7.949257445368835e-37
100000000000000.0,191875.20990478364,2.5321907845507573e-26,6.144347584240318e-27,6.1443475836637055e-27,5.766127719259692e-37
100000000000000.0,215443.46900318866,2.0266027846579158e-26,5.4650826547817034e-27,5.465082654373002e-27,4.08701498482038e-37
100000000000000.0,241906.64525741176,1.6214093348042037e-26,4.8465220853009425e-27,4.846522085017945e-27,2.829977626734677e-37
100000000000000.0,271620.32476755726,1.297025107190083e-26,4.2863009519312084e-27,4.286300951739801e-27,1.914071323754751e-37
100000000000000.0,304983.77069520706,1.0385191404633524e-26,3.779997534824002e-27,3.779997534697516e-27,1.264858228115031e-37
100000000000000.0,342445.2881685698,8.31770588921318e-27,3.321760523582173e-27,3.321760523500435e-27,8.173815840522917e-38
100000000000000.0,384508.2481652776,6.663413709819238e-27,2.9053259223779763e-27,2.9053259223262453e-27,5.173103101712484e-38
100000000000000.0,431737.8513158363,5.345508809439512e-27,2.525248570716432e-27,2.525248570684291e-27,3.214106603118756e-38
100000000000000.0,484768.7225130572,4.289758204954484e-27,2.17769004367964e-27,2.1776900436599828e-27,1.9656952995140412e-38
100000000000000.0,544313.4383763528,3.4407220328803565e-27,1.860845219158002e-27,1.8608452191461262e-27,1.1875998024859782e-38
100000000000000.0,611172.1021545639,2.763504020439122e-27,1.5744001143918973e-27,1.574400114384787e-27,7.110194792362043e-39
100000000000000.0,686243.0947254312,2.2226219992271658e-27,1.3187636546600883e-27,1.3187636546558558e-27,4.232591991177655e-39
100000000000000.0,770535.1461530557,1.7873915344166795e-27,1.0941246218002972e-27,1.0941246217977857e-27,2.5115314801528293e-39
100000000000000.0,865180.8900090464,1.43915862598277e-27,8.999850934658615e-28,8.999850934643715e-28,1.489942215124774e-39
100000000000000.0,971452.0825869758,1.1590781606574054e-27,7.346745720164687e-28,7.346745720155862e-28,8.82464593623225e-40
100000000000000.0,1090776.6915109565,9.338036645441252e-28,5.9615033077312365e-28,5.961503307725996e-28,5.240165671244166e-40
100000000000000.0,1224758.0833582329,7.542512629475194e-28,4.815027913948277e-28,4.8150279139451515e-28,3.1255665315689413e-40
100000000000000.0,1375196.5681201622,6.099836351907138e-28,3.875888966620826e-28,3.8758889666189505e-28,1.8751077897650073e-40
100000000000000.0,1544113.5899948329,4.918965152237875e-28,3.1126522547602804e-28,3.1126522547591486e-28,1.13191999820502e-40
100000000000000.0,1733778.8895633693,3.9831217986224082e-28,2.496140158591598e-28,2.4961401585909107e-28,6.876015578762488e-41
100000000000000.0,1946741.0023284936,3.2374443575031607e-28,2.0005919942563105e-28,2.0005919942558899e-28,4.2052935577579833e-41
100000000000000.0,2185861.5034246743,2.6193908319411915e-28,1.6034592775734006e-28,1.6034592775731419e-28,2.5884765672626906e-41
100000000000000.0,2454353.458646543,2.124172345907132e-28,1.2859337188736503e-28,1.28593371887349e-28,1.6040008848794336e-41
100000000000000.0,2755824.5984626412,1.735287837892912e-28,1.0322255820821332e-28,1.0322255820820332e-28,1.0000306279998082e-41
100000000000000.0,3094325.795144362,1.411697307300527e-28,8.297045934844421e-29,8.297045934843793e-29,6.275979080182228e-42
100000000000000.0,3474405.4943980086,1.146393038450339e-28,6.680021271606649e-29,6.680021271606252e-29,3.964412949171804e-42
100000000000000.0,3901170.8328986377,9.410712245632286e-29,5.387231875752419e-29,5.387231875752167e-29,2.5187425906225865e-42
100000000000000.0,4380356.262962907,7.700705867185809e-29,4.353206643342588e-29,4.353206643342427e-29,1.6101091668663334e-42
100000000000000.0,4918400.606471699,6.273353754347245e-29,3.524896236346646e-29,3.524896236346542e-29,1.0351875686440092e-42
100000000000000.0,5522533.573417251,5.17150863216141e-29,2.8601757032036154e-29,2.8601757032035487e-29,6.69049991956642e-43
100000000000000.0,6200872.907625809,4.257816530084243e-29,2.3259171350107882e-29,2.3259171350107447e-29,4.346336655074216e-43
100000000000000.0,6962533.465004367,3.4868605285924767e-29,1.895570945649353e-29,1.8955709456493247e-29,2.836235489355471e-43
100000000000000.0,7817749.689997524,2.883152824120658e-29,1.5483765983448593e-29,1.5483765983448408e-29,1.8591898754114445e-43
100000000000000.0,8778013.135972489,2.3888236660845624e-29,1.2677238528178478e-29,1.2677238528178355e-29,1.224132746603261e-43
100000000000000.0,9856226.87739571,1.9683543436914834e-29,1.0400992126113255e-29,1.0400992126113174e-29,8.08591832968858e-44
100000000000000.0,11066878.88863989,1.6320893046606938e-29,8.553355640044722e-30,8.553355640044669e-30,5.362403957233941e-44
100000000000000.0,12426236.719115056,1.360997095104184e-29,7.050906406139979e-30,7.050906406139943e-30,3.5712338563315575e-44
100000000000000.0,13952566.080576338,1.1284931059183465e-29,5.8241930280184705e-30,5.824193028018447e-30,2.384752577775953e-44
100000000000000.0,15666376.283769464,9.38617068649835e-30,4.821162194350184e-30,4.821162194350168e-30,1.597108758312575e-44
100000000000000.0,17590695.822349843,7.877946299266352e-30,4.0007355744948734e-30,4.000735574494863e-30,1.073995002544418e-44
100000000000000.0,19751381.80710058,6.57339368605556e-30,3.326772396996987e-30,3.32677239699698e-30,7.239884549751442e-45
100000000000000.0,22177467.40832167,5.4854321542820564e-30,2.7714924586206548e-30,2.77149245862065e-30,4.8876756898109306e-45
100000000000000.0,24901551.97497901,4.633561995409607e-30,2.3142384022600105e-30,2.3142384022600073e-30,3.3095060129592265e-45
100000000000000.0,27960239.072650153,3.8903325282077754e-30,1.936627552137606e-30,1.9366275521376038e-30,2.246119136737569e-45
100000000000000.0,31394628.326189354,3.257251539820252e-30,1.623397206779604e-30,1.6233972067796027e-30,1.524964653664254e-45
100000000000000.0,35250867.67600913,2.7684667384927213e-30,1.363284847036775e-30,1.3632848470367739e-30,1.0359368360288495e-45
100000000000000.0,39580773.46865453,2.3382715977464096e-30,1.147459343928571e-30,1.1474593439285703e-30,7.054184429473043e-46
100000000000000.0,44442526.71383636,1.9650782045481053e-30,9.673269377957749e-31,9.673269377957743e-31,4.797977106459237e-46
100000000000000.0,49901454.86353981,1.678791820940796e-30,8.166132670692103e-31,8.1661326706921e-31,3.249788515105484e-46
100000000000000.0,56030909.61798617,1.4256378124166439e-30,6.906615829617508e-31,6.906615829617506e-31,2.2037859968605292e-46
100000000000000.0,62913252.55353957,1.2038822514971031e-30,5.851079371649962e-31,5.851079371649961e-31,1.4955752753340266e-46
100000000000000.0,70640961.8164559,1.0316224283189751e-30,4.962687215804067e-31,4.962687215804066e-31,1.013921768039867e-46
100000000000000.0,79317874.75313465,8.803393716785411e-31,4.214016301310455e-31,4.214016301310454e-31,6.867426774370847e-47
100000000000000.0,89060583.17411506,7.468124402469924e-31,3.584637925870209e-31,3.5846379258702088e-31,4.660751930613941e-47
100000000000000.0,100000000.0,6.41286448780519e-31,3.052273654752606e-31,3.0522736547526055e-31,3.1594337050595107e-47
1e+18,1.0,1.9377708034899545e-31,2.882730863333747e-31,2.882730863333747e-31,0.0
1e+18,1.1228311834035287,2.7480228820884484e-31,4.091383666723015e-31,4.091383657507001e-31,9.216013494954823e-40
1e+18,1.2607498664233685,3.8778284444906883e-31,6.066827861566543e-31,6.066439958868859e-31,3.879026976835985e-35
1e+18,1.4156092644919918,5.474333340518839e-31,1.3348116591785568e-30,1.3051146848225671e-30,2.969697435598955e-32
1e+18,1.5894902256865417,7.765040138152441e-31,8.408885325028989e-30,7.994156170480652e-30,4.147291545483371e-31
1e+18,1.7847291911159615,1.0953934179497417e-30,7.719640958230235e-29,7.551237525143855e-29,1.6840343308637905e-30
1e+18,2.0039495897155577,1.5487095840136284e-30,3.6873166540072185e-28,3.654615995264422e-28,3.2700658742796584e-30
1e+18,2.2500970893013355,2.1951466014101427e-30,7.481799140092109e-28,7.438837952596168e-28,4.296118749594066e-30
1e+18,2.5264791775530537,3.1012922470927023e-30,8.200059074575934e-28,8.150913963037813e-28,4.914511153812164e-30
1e+18,2.8368096047762688,4.3857704407891136e-30,7.491479729706515e-28,7.439476746363637e-28,5.200298334287846e-30
1e+18,3.1852582856214346,6.20744731167927e-30,6.7705605286686566e-28,6.718240155180929e-28,5.232037348772683e-30
1e+18,3.57650733029021,8.785607853850891e-30,6.093707769519465e-28,6.042930020184109e-28,5.077774933535526e-30
1e+18,4.015813958121153,1.2426135900868471e-29,5.50551959936838e-28,5.4576053360139184e-28,4.791426335446109e-30
1e+18,4.509081138925582,1.7555964948141409e-29,5.002571800299263e-28,4.958456718995798e-28,4.4115081303465434e-30
1e+18,5.062936911282342,2.489226176539121e-29,4.557302399159849e-28,4.517558746071024e-28,3.9743653088824806e-30
1e+18,5.684823443592558,3.518979852567076e-29,4.203362090355591e-28,4.168254363763483e-28,3.5107726592106805e-30
1e+18,6.383097034609155,4.9648757821592145e-29,3.966570489649513e-28,3.9361207602201955e-28,3.0449729429317524e-30
1e+18,7.167140397149751,7.046146619529512e-29,3.8718777093234466e-28,3.8458997234618508e-28,2.5977985861595767e-30
1e+18,8.04748873375089,9.95191890366335e-29,3.9428212008520478e-28,3.9209973299526557e-28,2.1823870899391934e-30
1e+18,9.035971298344078,1.4034031672687856e-28,4.230706358821229e-28,4.21260435632682e-28,1.8102002494408943e-30
1e+18,10.14587034612,1.989002782393871e-28,4.791757468702456e-28,4.7769038008299845e-28,1.4853667872470885e-30
1e+18,11.392099607392687,2.8030954972204478e-28,5.7518790951696205e-28,5.7397273219296565e-28,1.2151773239964035e-30
1e+18,12.791404683619605,3.9443375167054802e-28,7.548170163513895e-28,7.534143997909869e-28,1.4026165604025792e-30
1e+18,14.362588058302041,5.5691017723017915e-28,1.8947300236156266e-27,1.4242660250287085e-27,4.704639985869183e-28
1e+18,16.12676174624068,7.806882452098249e-28,1.899518910798497e-26,5.204061539914011e-27,1.379112756807096e-26
1e+18,18.107630975998173,1.0913086490836753e-27,1.0115726035045138e-25,2.2611649017742975e-26,7.85456113327084e-26
1e+18,20.331812717414422,1.5254346811785006e-27,2.8878083199171925e-25,6.858045582258225e-26,2.20200376169137e-25
1e+18,22.82919333423335,2.1692281516854225e-27,5.651891929193066e-25,1.4571548491165451e-25,4.194737080076521e-25
1e+18,25.63333016762518,3.2092825354661105e-27,8.760869454556028e-25,2.4426947974031963e-25,6.318174657152832e-25
1e+18,28.78190244668795,5.04774393260026e-27,1.1400073681382616e-24,3.3523823524804006e-25,8.047691328902215e-25
1e+18,32.31721758481955,7.622985193201743e-27,1.2899315523864098e-24,3.804261632553526e-25,9.095053891310572e-25
1e+18,36.28677966507226,1.0777428108888418e-26,1.3056972671397246e-24,3.6610648146140034e-25,9.395907856783242e-25
1e+18,40.743927753236186,1.4666069405727442e-26,1.0666857369963527e-24,3.266651786978462e-25,7.400205582985065e-25
1e+18,45.74855261567406,1.9408159834746195e-26,8.748685440156004e-25,2.8737444215069403e-25,5.874941018649065e-25
1e+18,51.3679014724559,2.5306776906505515e-26,8.716626068051687e-25,2.5210735587241836e-25,6.195552509327504e-25
1e+18,57.67748159927351,3.256475635150026e-26,8.108590369113642e-25,2.2153714663493354e-25,5.893218902764307e-25
1e+18,64.76207491984752,4.1324137339720507e-26,6.2829386695808445e-25,1.9447534617049138e-25,4.338185207875931e-25
1e+18,72.71687722192038,5.162666963762791e-26,4.691130234361913e-25,1.700393766465194e-25,2.9907364678967185e-25
1e+18,81.64877730449795,6.367348468532868e-26,4.0955657846232197e-25,1.4827470315289764e-25,2.6128187530942433e-25
1e+18,91.67779324426061,7.749328130780597e-26,3.315038614845092e-25,1.2910636816791853e-25,2.0239749331659067e-25
1e+18,102.93868508027717,9.221645917908999e-26,2.560290648489481e-25,1.1278605085784706e-25,1.4324301399110102e-25
1e+18,115.58276558669077,1.0370437595984434e-25,2.0016940271292796e-25,9.882265981924012e-26,1.0134674289368784e-25
1e+18,129.77993346475662,1.0721053448255733e-25,1.550662639316438e-25,8.706846602761543e-26,6.799779790402836e-26
1e+18,145.7209562742639,1.0192722073500124e-25,1.3012255533503496e-25,7.778315034557912e-26,5.233940498945585e-26
1e+18,163.6200337801256,9.644364195160277e-26,1.1189278290319175e-25,7.059951454439664e-26,4.1293268358795107e-26
1e+18,183.71767615786374,9.152168997218965e-26,9.049976204896256e-26,6.524657717998729e-26,2.525318486897527e-26
1e+18,206.2839357324804,8.752644664001102e-26,8.122065428736123e-26,6.112189750292464e-26,2.0098756784436583e-26
1e+18,231.6220356756384,8.349318204694706e-26,7.121930245880387e-26,5.78148122577689e-26,1.3404490201034962e-26
1e+18,260.07244442001166,7.937964622810626e-26,6.468983384289288e-26,5.499040386607682e-26,9.699429976816057e-27
1e+18,292.0174505387701,7.516902690537057e-26,5.937642628236214e-26,5.25531649935227e-26,6.823261288839439e-27
1e+18,327.8862995629286,7.088890259777448e-26,5.59114604526902e-26,5.090693606663381e-26,5.004524386056387e-27
1e+18,368.16096176004703,6.663187995727579e-26,5.429412415369084e-26,5.116507682228151e-26,3.129047331409331e-27
1e+18,413.38260837601484,6.253747280215735e-26,5.697093089230695e-26,5.454482558629406e-26,2.4261053060128957e-27
1e+18,464.1588833612782,5.845393415252448e-26,6.181764268777492e-26,6.006388883496153e-26,1.753753852813383e-27
1e+18,521.1720682918044,5.443495230015603e-26,6.635151471423467e-26,6.51406576878236e-26,1.2108570264110692e-27
1e+18,585.1882501969513,5.051528009249543e-26,6.913551051427659e-26,6.831328763618849e-26,8.222228780880938e-28
1e+18,657.0676154824831,4.676551129320078e-26,7.013036230190632e-26,6.956561295415786e-26,5.6474934774846625e-28
1e+18,737.7760082683312,4.31959750168872e-26,6.969309817665462e-26,6.928912700636951e-26,4.039711702851116e-28
1e+18,828.3979084506619,3.9793520007698966e-26,6.83001918856608e-26,6.801440838320184e-26,2.8578350245896615e-28
1e+18,930.1510038746646,3.6583100517155465e-26,6.620707275524235e-26,6.60118697656665e-26,1.9520298957584797e-28
1e+18,1044.4025524245699,3.356281268743541e-26,6.368093444863017e-26,6.354575348461337e-26,1.351809640167964e-28
1e+18,1172.6877538885456,3.0734728105470097e-26,6.090503302289687e-26,6.081137268421702e-26,9.366033867984876e-29
1e+18,1316.7303784615017,2.8098663933085276e-26,5.798644355565992e-26,5.792296864420499e-26,6.347491145492487e-29
1e+18,1478.465929071304,2.5645767620188487e-26,5.499419199273884e-26,5.494915991818762e-26,4.5032074551227904e-29
1e+18,1660.0676487609296,2.336374126976005e-26,5.198070624178556e-26,5.194888714144829e-26,3.1819100337266056e-29
1e+18,1863.975722588148,2.1251829959369487e-26,4.897629881485775e-26,4.895572586205797e-26,2.0572952799780553e-29
1e+18,2092.9300664290977,1.9309484946502118e-26,4.600959583953958e-26,4.5998969086488154e-26,1.062675305142633e-29
1e+18,2350.0071432694094,1.7518626770777704e-26,4.313076342979024e-26,4.312625914239764e-26,4.504287392602744e-30
1e+18,2638.6613016839365,1.5875432073304354e-26,4.034806789024527e-26,4.034565061394992e-26,2.417276295350746e-30
1e+18,2962.77119197087,1.4370663321407235e-26,3.765064344682625e-26,3.764897215088353e-26,1.671295942724785e-30
1e+18,3326.691883634535,1.2992669822390312e-26,3.5044231419466724e-26,3.5043820243801307e-26,4.111756654198218e-31
1e+18,3735.3133845202788,1.1736140918578889e-26,3.253436456003903e-26,3.253436441797573e-26,1.4206329679354686e-34
1e+18,4194.126347923944,1.0590872699605266e-26,3.0130229071003267e-26,3.0130228980564784e-26,9.043848324685124e-35
1e+18,4709.295850583362,9.546964429446133e-27,2.7831461769881513e-26,2.7831461712562733e-26,5.731878051231007e-35
1e+18,5287.744232907843,8.598211565747453e-27,2.5637116130900542e-26,2.5637116094626953e-26,3.6273589991881723e-35
1e+18,5937.244114571097,7.737343991406415e-27,2.355109504933863e-26,2.3551095026368516e-26,2.2970116473172421e-35
1e+18,6666.522835319501,6.956044327127704e-27,2.1574378220488732e-26,2.1574378205908757e-26,1.4579976373070374e-35
1e+18,7485.379724368442,6.248463876053507e-27,1.9701411769576845e-26,1.9701411760284066e-26,9.29277832833235e-36
1e+18,8404.817774137397,5.608357167369529e-27,1.7932925635501176e-26,1.7932925629560734e-26,5.940443056697821e-36
1e+18,9437.191487625705,5.0292250481551565e-27,1.6263167546992092e-26,1.6263167543182784e-26,3.809308607659907e-36
1e+18,10596.372886056477,4.5060141977258794e-27,1.4696925798035484e-26,1.4696925795586897e-26,2.4485872786754938e-36
1e+18,11897.937907435859,4.033291353624466e-27,1.3233600940305187e-26,1.3233600938729968e-26,1.5752185044821284e-36
1e+18,13359.375700667906,3.606547004918661e-27,1.1867474549080382e-26,1.1867474548072209e-26,1.008172303853369e-36
1e+18,15000.323627513291,3.2198645757941116e-27,1.0546816683190752e-26,1.0546816682589163e-26,6.015892115377186e-37
1e+18,16842.831130116658,2.869761666996661e-27,8.55074748887339e-27,8.55074748860201e-27,2.7137961135709356e-37
1e+18,18911.65600969468,2.5514520260416397e-27,5.520561805744596e-27,5.52056180563772e-27,1.0687659103018614e-37
1e+18,21234.59709748593,2.2602362734561585e-27,3.2332003945189285e-27,3.233200394468843e-27,5.008546525212021e-38
1e+18,23842.867788067262,1.9927631775775694e-27,1.8801609788593146e-27,1.88016097883113e-27,2.8184548557427873e-38
1e+18,26771.51545420944,1.745410986666494e-27,1.0932100578173112e-27,1.0932100577992903e-27,1.80208851626697e-38
1e+18,30059.89237895584,1.515532014569112e-27,6.258969787897769e-28,6.258969787772155e-28,1.2561392164072463e-38
1e+18,33752.1845328457,1.302106146189663e-27,3.457627650183992e-28,3.4576276500911274e-28,9.286464643289319e-39
1e+18,37898.005301469406,1.106091449992115e-27,1.8048593539681774e-28,1.8048593538968233e-28,7.135417654437881e-39
1e+18,42553.0621412821,9.281996716152678e-28,8.763129507967479e-29,8.763129507407078e-29,5.604007522382228e-39
1e+18,47779.90512153967,7.697925048887782e-28,4.000986777423766e-29,4.000986776980354e-29,4.434124703181939e-39
1e+18,53648.76741052671,6.317125051028092e-28,1.8828042463969668e-29,1.8828042460478366e-29,3.491300824724509e-39
1e+18,60238.50899970236,5.135676708912724e-28,1.0934728387132736e-29,1.0934728384423291e-29,2.70944498989907e-39
1e+18,67637.67634660006,4.1439507341741425e-28,8.290033641860155e-30,8.290033639800958e-30,2.0591969734814372e-39
1e+18,75945.69217491779,3.3250384002374766e-28,7.181937905894141e-30,7.181937904367405e-30,1.5267353179858735e-39
1e+18,85274.19141916305,2.6560263573607336e-28,6.432277132040341e-30,6.432277130938719e-30,1.1016226236783666e-39
1e+18,95748.52126495788,2.1149806219170503e-28,5.806617703226801e-30,5.806617702454708e-30,7.720927396450354e-40
1e+18,107509.42544107056,1.6810714992466802e-28,5.278675513660626e-30,5.2786755131358684e-30,5.247575365436921e-40
1e+18,120714.9353950307,1.3342865533285587e-28,4.8466654958156405e-30,4.84666549547035e-30,3.4529017397915173e-40
1e+18,135542.4937640828,1.058179762091755e-28,4.5092460922337664e-30,4.509246092014172e-30,2.1959482678691974e-40
1e+18,152191.33867459052,8.391899640414468e-29,4.2633827512028135e-30,4.2633827510680556e-30,1.3475827556946952e-40
1e+18,170885.1809077577,6.653252448915444e-29,4.1032680853657295e-30,4.10326808528607e-30,7.965967219808727e-41
1e+18,191875.20990478364,5.275047471865445e-29,4.018897182356282e-30,4.018897182311019e-30,4.5263447571327624e-41
1e+18,215443.46900318866,4.1856202256981015e-29,3.994884702943167e-30,3.9948847029185034e-30,2.4663856891133155e-41
1e+18,241906.64525741176,3.32153856365829e-29,4.010204377718991e-30,4.010204377706121e-30,1.2870082320885668e-41
1e+18,271620.32476755726,2.636212170067042e-29,4.038768929936223e-30,4.0387689299297975e-30,6.42540077403704e-42
1e+18,304983.77069520706,2.0947698208340477e-29,4.051840209288956e-30,4.051840209285885e-30,3.070942025788346e-42
1e+18,342445.2881685698,1.6652518877470323e-29,4.021913879880877e-30,4.021913879879469e-30,1.4084773157712622e-42
1e+18,384508.2481652776,1.324267052775281e-29,3.927564395341449e-30,3.927564395340828e-30,6.216994615924407e-43
1e+18,431737.8513158363,1.0546949770485007e-29,3.75780680604743e-30,3.757806806047165e-30,2.650688204663595e-43
1e+18,484768.7225130572,8.403517823984702e-30,3.5142570872333865e-30,3.514257087233277e-30,1.0938817213187494e-43
1e+18,544313.4383763528,6.692396233670669e-30,3.209867033168973e-30,3.209867033168929e-30,4.387268348360082e-44
1e+18,611172.1021545639,5.337541619549025e-30,2.8653084218092813e-30,2.865308421809264e-30,1.7160867393713122e-44
1e+18,686243.0947254312,4.259742603700178e-30,2.5037989449958052e-30,2.5037989449957985e-30,6.592208808752094e-45
1e+18,770535.1461530557,3.3963869323615386e-30,2.1467011797833404e-30,2.146701179783338e-30,2.502133725822265e-45
1e+18,865180.8900090464,2.711497031743375e-30,1.810606871208241e-30,1.81060687120824e-30,9.466232726441902e-46
1e+18,971452.0825869758,2.1652534621467665e-30,1.5048477462165335e-30,1.5048477462165331e-30,3.5167783849301986e-46
1e+18,1090776.6915109565,1.7295770927430475e-30,1.236297502033014e-30,1.2362975020330138e-30,1.3056631981470125e-46
1e+18,1224758.0833582329,1.3851892929147241e-30,1.0064587855792526e-30,1.0064587855792526e-30,4.863370530416358e-47
1e+18,1375196.5681201622,1.1106912630354653e-30,8.135826115718534e-31,8.135826115718534e-31,1.8185221750975335e-47
1e+18,1544113.5899948329,8.878006999500034e-31,6.5414346834500466e-31,6.5414346834500466e-31,6.818528709792337e-48
1e+18,1733778.8895633693,7.125996541419707e-31,5.238628345096365e-31,5.238628345096365e-31,2.5621927391820485e-48
1e+18,1946741.0023284936,5.741030710959508e-31,4.183843618401184e-31,4.183843618401184e-31,9.675573965085772e-49
1e+18,2185861.5034246743,4.6021188523854265e-31,3.335372983386942e-31,3.335372983386942e-31,3.674749076361631e-49
1e+18,2454353.458646543,3.6970549417022096e-31,2.656369152825556e-31,2.656369152825556e-31,1.409307224685023e-49
1e+18,2755824.5984626412,2.9921738059808834e-31,2.114635578020872e-31,2.114635578020872e-31,5.458224374578813e-50
1e+18,3094325.795144362,2.4103713714557e-31,1.6836990661754925e-31,1.6836990661754925e-31,2.141713265130847e-50
1e+18,3474405.4943980086,1.937416186596417e-31,1.341403128445863e-31,1.341403128445863e-31,8.515615333478511e-51
1e+18,3901170.8328986377,1.574679643656442e-31,1.0695704073895136e-31,1.0695704073895136e-31,3.417922972360902e-51
1e+18,4380356.262962907,1.2751601512960898e-31,8.538826574789467e-32,8.538826574789467e-32,1.3842513721158398e-51
1e+18,4918400.606471699,1.0273887383038435e-31,6.826782258520432e-32,6.826782258520432e-32,5.637001395419751e-52
1e+18,5522533.573417251,8.380285792319323e-32,5.466706783527741e-32,5.466706783527741e-32,2.300099402217585e-52
1e+18,6200872.907625809,6.824524989788749e-32,4.385498366367747e-32,4.385498366367747e-32,9.392241269279426e-53
1e+18,6962533.465004367,5.52421139315923e-32,3.524694644739217e-32,3.524694644739217e-32,3.8276138578624097e-53
1e+18,7817749.689997524,4.5169588725327165e-32,2.8386896094323724e-32,2.8386896094323724e-32,1.5577389043697498e-53
1e+18,8778013.135972489,3.7004787987029535e-32,2.2911863320014852e-32,2.2911863320014852e-32,6.338881541100607e-54
