theta_obs_over_theta_c,time_s,frequency_hz,reference,candidate,relative
1.5,562341.3251903491,100000000000000.0,2.917792397238791e-26,2.921032606459399e-26,0.0011105002616615955
1.5,749894.2093324559,100000000000000.0,1.766695886897066e-26,1.768949029299852e-26,0.0012753425303679844
1.5,1000000.0,100000000000000.0,1.1228533366662391e-26,1.1244179368001003e-26,0.001393414511735358
1.5,1000.0,1e+17,1.9492064169590139e-26,2.070029870102414e-26,0.061985971363617054
1.5,1333.521432163324,1e+17,2.700384267888589e-26,2.801795560950095e-26,0.03755439337557642
1.5,1778.2794100389228,1e+17,3.3148822775752125e-26,3.3855796113042845e-26,0.021327253220221776
1.5,2371.373705661655,1e+17,3.627711242007484e-26,3.6789736804164714e-26,0.014130793491882176
1.5,3162.2776601683795,1e+17,3.695885116178263e-26,3.713618708288972e-26,0.004798198957289612
1.5,4216.965034285822,1e+17,3.6226724648555753e-26,3.6409897837562625e-26,0.005056300032196592
1.5,5623.413251903491,1e+17,3.3706619290569953e-26,3.3711428863567317e-26,0.00014268927286664734
1.5,7498.942093324558,1e+17,2.925451537952437e-26,2.922503019229829e-26,-0.00100788499975335
1.5,10000.0,1e+17,2.4705213658596116e-26,2.4686506864152714e-26,-0.0007572002696237812
1.5,13335.21432163324,1e+17,2.053042802556494e-26,2.0502519490475337e-26,-0.0013593742446503798
1.5,17782.794100389227,1e+17,1.646726417087053e-26,1.64427142086705e-26,-0.0014908342967776544
1.5,23713.737056616552,1e+17,1.2652355438604988e-26,1.2637126001172375e-26,-0.0012036839706656144
1.5,31622.776601683792,1e+17,9.71586861267351e-27,9.7095031679671e-27,-0.0006551596115766944
1.5,42169.65034285822,1e+17,7.39323241506464e-27,7.390894825868593e-27,-0.0003161795903079412
1.5,56234.13251903491,1e+17,5.4431468450633925e-27,5.449155625857556e-27,0.0011039167167816721
1.5,74989.42093324558,1e+17,3.873206371125496e-27,3.880746357724494e-27,0.0019467040680321013
1.5,100000.0,1e+17,2.756653141401023e-27,2.7614750790319814e-27,0.0017491999840457684
1.5,133352.1432163324,1e+17,1.92118547919054e-27,1.9239647165459496e-27,0.0014466262552539355
1.5,177827.94100389228,1e+17,1.262880979079269e-27,1.2642441420117101e-27,0.0010794072877990946
1.5,237137.37056616554,1e+17,7.914819323613182e-28,7.922131115845405e-28,0.0009238103781357143
1.5,316227.7660168379,1e+17,4.889136135772311e-28,4.891907169186625e-28,0.0005667736257208844
1.5,421696.5034285822,1e+17,2.9139442202513395e-28,2.917231616697343e-28,0.0011281603893296133
1.5,562341.3251903491,1e+17,1.5942645760637517e-28,1.5960071284020491e-28,0.0010930132704822793
1.5,749894.2093324559,1e+17,8.6258927304225e-29,8.637283137091663e-29,0.0013204901828873794
1.5,1000000.0,1e+17,5.0212350056667035e-29,5.028763400926717e-29,0.0014993114744714653
2.0,1000.0,10000000000.0,8.376220720912534e-29,9.130094074427975e-29,0.0900016103483614
2.0,1333.521432163324,10000000000.0,2.0313363238464394e-28,2.1793267513481107e-28,0.0728537297169205
2.0,1778.2794100389228,10000000000.0,4.376399389976936e-28,4.656653488610953e-28,0.06403759658587593
2.0,2371.373705661655,10000000000.0,8.171007432660278e-28,8.635694441148229e-28,0.056870222223829314
2.0,3162.2776601683795,10000000000.0,1.5398945472375959e-27,1.6040426563179036e-27,0.04165746881523957
2.0,4216.965034285822,10000000000.0,2.891155881850701e-27,2.9771346945910208e-27,0.029738560027168903
2.0,5623.413251903491,10000000000.0,4.82043630056345e-27,4.914318419285155e-27,0.019475855061238168
2.0,7498.942093324558,10000000000.0,7.13046801483212e-27,7.218062216066601e-27,0.012284495358828584
2.0,10000.0,10000000000.0,1.0335367652236944e-26,1.0400833407816966e-26,0.006334148700153142
2.0,13335.21432163324,10000000000.0,1.437489279046274e-26,1.4432475998564782e-26,0.004005818265319094
2.0,17782.794100389227,10000000000.0,1.8822004634194337e-26,1.8868042487706666e-26,0.0024459590998449077
2.0,23713.737056616552,10000000000.0,2.3381110370500293e-26,2.341845542920736e-26,0.0015972320439574528
2.0,31622.776601683792,10000000000.0,2.9266730149349713e-26,2.9285244141805966e-26,0.0006325951810048913
2.0,42169.65034285822,10000000000.0,3.619544936913807e-26,3.620519744745421e-26,0.00026931778679495366
2.0,56234.13251903491,10000000000.0,4.3424478965293635e-26,4.342424046029117e-26,-5.4924090777674905e-06
2.0,74989.42093324558,10000000000.0,5.0993256034201826e-26,5.098164929973637e-26,-0.00022761312707064718
2.0,100000.0,10000000000.0,6.048761514937143e-26,6.04847115153185e-26,-4.8003778058691715e-05
2.0,133352.1432163324,10000000000.0,7.105971721940819e-26,7.108282965004193e-26,0.00032525362523450063
2.0,177827.94100389228,10000000000.0,8.10328160324377e-26,8.108491593577887e-26,0.0006429482016312438
2.0,237137.37056616554,10000000000.0,9.159296172463539e-26,9.167805429733268e-26,0.0009290296011292831
2.0,316227.7660168379,10000000000.0,1.0318018016692652e-25,1.0327925186016524e-25,0.0009601814328918934
2.0,421696.5034285822,10000000000.0,1.1238696880796152e-25,1.1247059882461544e-25,0.0007441255649203171
2.0,562341.3251903491,10000000000.0,1.1587662903985526e-25,1.1596826907360617e-25,0.0007908413845849616
2.0,749894.2093324559,10000000000.0,1.3449433137561838e-25,1.3455938843215876e-25,0.0004837159743089625
2.0,1000000.0,10000000000.0,1.774366099913662e-25,1.7760369265473366e-25,0.0009416470669474375
2.0,1000.0,100000000000000.0,6.2694991609886e-28,7.017897892597723e-28,0.11937137439398127
2.0,1333.521432163324,100000000000000.0,1.567453031650518e-27,1.7194890902135856e-27,0.09699560720041123
2.0,1778.2794100389228,100000000000000.0,3.4715981328744045e-27,3.766571891465214e-27,0.0849677143784433
2.0,2371.373705661655,100000000000000.0,6.573672309580161e-27,7.064743544212034e-27,0.07470272497705865
2.0,3162.2776601683795,100000000000000.0,1.2229363936584699e-26,1.2893973965695439e-26,0.054345428965649534
2.0,4216.965034285822,100000000000000.0,2.229949056597447e-26,2.31684461440803e-26,0.03896750804844484
2.0,5623.413251903491,100000000000000.0,3.592369523541999e-26,3.684941996097905e-26,0.02576919549875023
2.0,7498.942093324558,100000000000000.0,5.102180147773906e-26,5.184319573350185e-26,0.01609888776900914
2.0,10000.0,100000000000000.0,6.917079326613074e-26,6.97938937441881e-26,0.009008144169462273
2.0,13335.21432163324,100000000000000.0,8.898003404145533e-26,8.945328485232809e-26,0.005318618002014608
2.0,17782.794100389227,100000000000000.0,1.0681535579966518e-25,1.0712059994969283e-25,0.0028576804125441946
2.0,23713.737056616552,100000000000000.0,1.1973361225922215e-25,1.1989647140619335e-25,0.0013601790165540528
2.0,31622.776601683792,100000000000000.0,1.3022515983253061e-25,1.3027873459825714e-25,0.00041140103644665693
2.0,42169.65034285822,100000000000000.0,1.3718766837397718e-25,1.371644454641323e-25,-0.0001692784061433361
2.0,56234.13251903491,100000000000000.0,1.3825979283565985e-25,1.381948895240252e-25,-0.0004694301235631526
2.0,74989.42093324558,100000000000000.0,1.3328316094645102e-25,1.3322534365959957e-25,-0.00043379288456912857
2.0,100000.0,100000000000000.0,1.2579745648647723e-25,1.2579184860040827e-25,-4.457869201479614e-05
2.0,133352.1432163324,100000000000000.0,1.1482908650752137e-25,1.1490663900756597e-25,0.0006753733083082469
2.0,177827.94100389228,100000000000000.0,9.90137908597608e-26,9.913253676230128e-26,0.0011992864984704532
2.0,237137.37056616554,100000000000000.0,8.036708163944517e-26,8.047657825058775e-26,0.001362455982087507
2.0,316227.7660168379,100000000000000.0,6.202563009653236e-26,6.209852170349691e-26,0.0011751852718158151
2.0,421696.5034285822,100000000000000.0,4.486131748718586e-26,4.4894499693682354e-26,0.0007396618814410338
2.0,562341.3251903491,100000000000000.0,2.954549632056955e-26,2.957574360077183e-26,0.0010237526516425621
2.0,749894.2093324559,100000000000000.0,1.8389895877662557e-26,1.8405313637596223e-26,0.0008383821222388566
2.0,1000000.0,100000000000000.0,1.144503977183336e-26,1.145982340907807e-26,0.0012917069350071309
2.0,1000.0,1e+17,1.3883216915458797e-28,1.6580369069892398e-28,0.19427429326054502
2.0,1333.521432163324,1e+17,3.118165230768882e-28,3.612509374608605e-28,0.15853686615504547
2.0,1778.2794100389228,1e+17,6.498591616703711e-28,7.374942261005215e-28,0.13485239510188163
2.0,2371.373705661655,1e+17,1.1822996163250907e-27,1.3153393076051061e-27,0.11252620693013426
2.0,3162.2776601683795,1e+17,1.971140822853358e-27,2.1354646853792295e-27,0.08336485177553254
2.0,4216.965034285822,1e+17,3.050925125753569e-27,3.221850585805165e-27,0.0560241412051623
2.0,5623.413251903491,1e+17,4.208584734918442e-27,4.363692399439362e-27,0.0368550651324655
2.0,7498.942093324558,1e+17,5.134792772516242e-27,5.235472879497526e-27,0.019607433335999458
2.0,10000.0,1e+17,5.6942652779104446e-27,5.752161173775531e-27,0.010167404052930262
2.0,13335.21432163324,1e+17,5.848398186985849e-27,5.876818838953924e-27,0.004859561722612815
2.0,17782.794100389227,1e+17,5.589257655528365e-27,5.6002750651033004e-27,0.0019711758258340595
2.0,23713.737056616552,1e+17,4.9934088054202766e-27,4.99529679690301e-27,0.00037809671835487
2.0,31622.776601683792,1e+17,4.301670550832995e-27,4.300674088267468e-27,-0.00023164548603882285
2.0,42169.65034285822,1e+17,3.614111518769871e-27,3.61143070972696e-27,-0.0007417615723778193
2.0,56234.13251903491,1e+17,2.9387036109277363e-27,2.936228907556902e-27,-0.0008421071664498347
2.0,74989.42093324558,1e+17,2.3049228319197886e-27,2.304063032738773e-27,-0.0003730273174913368
2.0,100000.0,1e+17,1.783032222500216e-27,1.7834505971206333e-27,0.00023464220956737059
2.0,133352.1432163324,1e+17,1.3528176147244885e-27,1.3545363000159236e-27,0.0012704486345598287
2.0,177827.94100389228,1e+17,9.85012627726135e-28,9.864796290796938e-28,0.0014893223825418467
2.0,237137.37056616554,1e+17,6.834899666105454e-28,6.844417579861416e-28,0.001392546229048719
2.0,316227.7660168379,1e+17,4.574199938630593e-28,4.579355418102723e-28,0.0011270778587073593
2.0,421696.5034285822,1e+17,2.912661404817517e-28,2.914206045717893e-28,0.0005303194177741499
2.0,562341.3251903491,1e+17,1.700851132767803e-28,1.702644574200057e-28,0.0010544376269636668
2.0,749894.2093324559,1e+17,9.462375257321754e-29,9.46925211704929e-29,0.0007267582969947561
2.0,1000000.0,1e+17,5.270563256525634e-29,5.27786724349956e-29,0.0013858076676878106
