backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
Vegas,0.0001,1000000000.0,18.172481103893613,3.6213734162669747e-29,1.0753987975687507e-32
Vegas,0.0001,1000000000.0,19.440298489537692,4.377454080369448e-29,1.2223441276371925e-32
Vegas,0.0001,1000000000.0,20.79656614865581,5.289159295859274e-29,1.3889191673682636e-32
Vegas,0.0001,1000000000.0,22.24745488389372,6.388149596591808e-29,1.5776560890300174e-32
Vegas,0.0001,1000000000.0,23.799566008779642,7.71263689563106e-29,1.7914911115757314e-32
Vegas,0.0001,1000000000.0,25.459961382653482,9.307205431067885e-29,2.0335464484982953e-32
Vegas,0.0001,1000000000.0,27.23619554100618,1.1227593537244523e-28,2.3076164651140718e-32
Vegas,0.0001,1000000000.0,29.13635006741758,1.353738741516449e-28,2.617644182596875e-32
Vegas,0.0001,1000000000.0,31.169070363479378,1.6315385724130719e-28,2.9682759723235003e-32
Vegas,0.0001,1000000000.0,33.3436049840005,1.965463813105434e-28,3.364742279730492e-32
Vegas,0.0001,1000000000.0,35.66984771646409,2.3665115649867726e-28,3.8127298665666974e-32
Vegas,0.0001,1000000000.0,38.15838259619056,2.848262630485228e-28,4.3190345611889394e-32
Vegas,0.0001,1000000000.0,40.82053206201905,3.4261031756906597e-28,4.890745468181975e-32
Vegas,0.0001,1000000000.0,43.66840847160743,4.119341035550047e-28,5.536394673805989e-32
Vegas,0.0001,1000000000.0,46.71496921073779,4.9502300845589955e-28,6.265288941132376e-32
Vegas,0.0001,1000000000.0,49.974075647365844,5.945409681775833e-28,7.087851424088828e-32
Vegas,0.0001,1000000000.0,53.46055619864551,7.1373764016613855e-28,8.01631687012565e-32
Vegas,0.0001,1000000000.0,57.190273797874305,8.562762058537167e-28,9.063762980277881e-32
Vegas,0.0001,1000000000.0,61.1801980683227,1.026803744776982e-27,1.0246292801947431e-31
Vegas,0.0001,1000000000.0,65.44848253232736,1.230529605793888e-27,1.1595074025397675e-31
Vegas,0.0001,1000000000.0,70.01454720693742,1.4738086513799555e-27,1.313838597294413e-31
Vegas,0.0001,1000000000.0,74.89916696191045,1.7642220393964382e-27,1.4875997307042163e-31
Vegas,0.0001,1000000000.0,80.12456604207361,2.1103949044454284e-27,1.6832389299967921e-31
Vegas,0.0001,1000000000.0,85.71451918411115,2.5232279071368907e-27,1.905805256146614e-31
Vegas,0.0001,1000000000.0,91.69445978784384,3.0146065151421233e-27,2.151560566786083e-31
Vegas,0.0001,1000000000.0,98.09159563416273,3.599476584875101e-27,2.435017669454739e-31
Vegas,0.0001,1000000000.0,104.93503267611484,4.294965386079479e-27,2.7545132677693514e-31
Vegas,0.0001,1000000000.0,112.25590746637127,5.1209611868629544e-27,3.110624145711591e-31
Vegas,0.0001,1000000000.0,120.08752882360163,6.102126966515654e-27,3.5168450595464124e-31
Vegas,0.0001,1000000000.0,128.46552938231324,7.264645135770695e-27,3.98249491891962e-31
Vegas,0.0001,1000000000.0,137.42802771568435,8.64240226561497e-27,4.505171998212805e-31
Vegas,0.0001,1000000000.0,147.01580176902428,1.0271222769291635e-26,5.096905582010658e-31
Vegas,0.0001,1000000000.0,157.27247439295326,1.2193101860901388e-26,5.771718622886956e-31
Vegas,0.0001,1000000000.0,168.24471182045153,1.4458440166553064e-26,6.549184135420917e-31
Vegas,0.0001,1000000000.0,179.98243599081505,1.7107461648008215e-26,7.4362719308065146e-31
Vegas,0.0001,1000000000.0,192.5390516865572,2.0208059491884408e-26,8.444460849883858e-31
Vegas,0.0001,1000000000.0,205.97168951669585,2.3784918183052617e-26,9.601992918318545e-31
Vegas,0.0001,1000000000.0,220.34146585195901,2.7895929414274306e-26,1.093407794535739e-30
Vegas,0.0001,1000000000.0,235.71376089457493,3.2572931417533037e-26,1.2476779132379364e-30
Vegas,0.0001,1000000000.0,252.15851614781684,3.77941113802177e-26,1.4261434212833223e-30
Vegas,0.0001,1000000000.0,269.75055263874566,4.3684785450277415e-26,1.6315040387415982e-30
Vegas,0.0001,1000000000.0,288.5699113420118,5.0118207002400564e-26,1.870069567457692e-30
Vegas,0.0001,1000000000.0,308.7022173535881,5.718064540524523e-26,2.147452893357592e-30
Vegas,0.0001,1000000000.0,330.2390694713704,6.503985619069508e-26,2.4706369680979575e-30
Vegas,0.0001,1000000000.0,353.2784569551752,7.374699433056389e-26,2.8493860745257585e-30
Vegas,0.0001,1000000000.0,377.9252053623215,8.340548685864182e-26,3.291575544127747e-30
Vegas,0.0001,1000000000.0,404.29145348728446,9.444648048954153e-26,3.809555789585672e-30
Vegas,0.0001,1000000000.0,432.4971635754168,1.065157546607534e-25,4.4170053320192936e-30
Vegas,0.0001,1000000000.0,462.6706671321315,1.2013801222038963e-25,5.1310107874695174e-30
Vegas,0.0001,1000000000.0,494.9492488108865,1.353882960063279e-25,5.972034730103157e-30
Vegas,0.0001,1000000000.0,529.4797710365754,1.5224669940287979e-25,6.96302672097219e-30
Vegas,0.0001,1000000000.0,566.4193422062594,1.70729372837185e-25,8.134056741655137e-30
Vegas,0.0001,1000000000.0,605.9360315074422,1.9118278367704294e-25,9.513984430298582e-30
Vegas,0.0001,1000000000.0,648.2096336062067,2.134602324833425e-25,1.1146535498759962e-29
Vegas,0.0001,1000000000.0,693.432486684416,2.3780639566424325e-25,1.3078983841327748e-29
Vegas,0.0001,1000000000.0,741.8103475479248,2.635765402299907e-25,1.5367738261066863e-29
Vegas,0.0001,1000000000.0,793.5633277873942,2.910780533344718e-25,1.8084834400305606e-29
Vegas,0.0001,1000000000.0,848.9268952511045,3.202279393607085e-25,2.130748525050825e-29
Vegas,0.0001,1000000000.0,908.1529453863058,3.5054168576824185e-25,2.5128222676334262e-29
Vegas,0.0001,1000000000.0,971.5109473235286,3.817405868991748e-25,2.9645507607812593e-29
Vegas,0.0001,1000000000.0,1039.2891699183726,4.1356821936496197e-25,3.497866629821421e-29
Vegas,0.0001,1000000000.0,1111.7959933290629,4.4516830188649485e-25,4.129632191563764e-29
Vegas,0.0001,1000000000.0,1189.3613120972307,4.7728917390552795e-25,4.886759046207944e-29
Vegas,0.0001,1000000000.0,1272.3380361157383,5.086151697720971e-25,5.803638993899657e-29
Vegas,0.0001,1000000000.0,1361.1036963126903,5.394301271658465e-25,6.89406327297272e-29
Vegas,0.0001,1000000000.0,1456.062162357259,5.693414824782439e-25,8.221432757186793e-29
Vegas,0.0001,1000000000.0,1557.6454802025874,5.979665756830174e-25,9.80261968176252e-29
Vegas,0.0001,1000000000.0,1666.315837826325,6.255381878144665e-25,1.1710513752530458e-28
Vegas,0.0001,1000000000.0,1782.5676681125951,6.51773562112765e-25,1.402442786154777e-28
Vegas,0.0001,1000000000.0,1906.9298984431557,6.768205082734873e-25,1.6795587688928767e-28
Vegas,0.0001,1000000000.0,2039.9683572330616,7.004704314913967e-25,2.0125207427892578e-28
Vegas,0.0001,1000000000.0,2182.28834836018,7.229110302266986e-25,2.4198554685798773e-28
Vegas,0.0001,1000000000.0,2334.537405201777,7.442969917709926e-25,2.911313349431227e-28
Vegas,0.0001,1000000000.0,2497.4082368086442,7.645496162250832e-25,3.5045029696551883e-28
Vegas,0.0001,1000000000.0,2671.6418796213625,7.841620743431919e-25,4.220214220144999e-28
Vegas,0.0001,1000000000.0,2858.031069068535,8.0276827042802625e-25,5.090861053982354e-28
Vegas,0.0001,1000000000.0,3057.4238463871848,8.207091620313567e-25,6.151246315928795e-28
Vegas,0.0001,1000000000.0,3270.727417075828,8.380712748899398e-25,7.433669411097845e-28
Vegas,0.0001,1000000000.0,3498.912278535556,8.548473688794791e-25,8.987387035999368e-28
Vegas,0.0001,1000000000.0,3743.0166356791974,8.713437742693512e-25,1.0868165564522023e-27
Vegas,0.0001,1000000000.0,4004.151124598945,8.873500829468928e-25,1.3149360875263283e-27
Vegas,0.0001,1000000000.0,4283.50386578436,9.030585373395524e-25,1.5924100322430647e-27
Vegas,0.0001,1000000000.0,4582.345869882053,9.185103796821693e-25,1.9282411130081627e-27
Vegas,0.0001,1000000000.0,4902.03682059247,9.337256984509722e-25,2.3343774483991963e-27
Vegas,0.0001,1000000000.0,5244.031261014965,9.488259739045311e-25,2.8257243119763602e-27
Vegas,0.0001,1000000000.0,5609.885211588138,9.637477740433218e-25,3.418453703468228e-27
Vegas,0.0001,1000000000.0,6001.2632497358945,9.78561180506303e-25,4.1351933279715505e-27
Vegas,0.0001,1000000000.0,6419.946083430615,9.933049680105768e-25,5.000217459264714e-27
Vegas,0.0001,1000000000.0,6867.838653131899,1.008002930661048e-24,6.041847572510199e-27
Vegas,0.0001,1000000000.0,7346.97879896336,1.0227353736306371e-24,7.295614010878152e-27
Vegas,0.0001,1000000000.0,7859.546532561854,1.037426105839178e-24,8.799714094294345e-27
Vegas,0.0001,1000000000.0,8407.873955784511,1.052216507023168e-24,1.0604391452932551e-26
Vegas,0.0001,1000000000.0,8994.455871402173,1.0671046297275561e-24,1.2765581650137453e-26
Vegas,0.0001,1000000000.0,9621.961134056091,1.082172097900998e-24,1.535268674351978e-26
Vegas,0.0001,1000000000.0,10293.244793123098,1.097490619336069e-24,1.8442047813161017e-26
Vegas,0.0001,1000000000.0,11011.361082737289,1.1130631359044683e-24,2.2120128761034102e-26
Vegas,0.0001,1000000000.0,11779.577318070593,1.1290933634487557e-24,2.649795095637874e-26
Vegas,0.0001,1000000000.0,12601.388761098508,1.1456260546471418e-24,3.1693470363587257e-26
Vegas,0.0001,1000000000.0,13480.534523487431,1.162893229699832e-24,3.785798851713255e-26
Vegas,0.0001,1000000000.0,14421.014578959353,1.1809419238895797e-24,4.515037589850688e-26
Vegas,0.0001,1000000000.0,15427.107962537768,1.1999101536306976e-24,5.374999607184807e-26
Vegas,0.0001,1000000000.0,16503.392239477984,1.2201802613512342e-24,6.389778606204623e-26
Vegas,0.0001,1000000000.0,17654.764332462604,1.2418288435045817e-24,7.581683873048012e-26
Vegas,0.0001,1000000000.0,18886.462801822905,1.2653151601751851e-24,8.982273566975653e-26
Vegas,0.0001,1000000000.0,20204.091680157042,1.2908116630416905e-24,1.0621844104368968e-25
Vegas,0.0001,1000000000.0,21613.64596978904,1.318629660825489e-24,1.2534832311246339e-25
Vegas,0.0001,1000000000.0,23121.53891907834,1.349484608094243e-24,1.4771330596338192e-25
Vegas,0.0001,1000000000.0,24734.63120168214,1.38345838287837e-24,1.7367988439655635e-25
Vegas,0.0001,1000000000.0,26460.262131531763,1.4213483733571377e-24,2.0384093802387444e-25
Vegas,0.0001,1000000000.0,28306.28305554678,1.463806196336706e-24,2.3883233260348506e-25
Vegas,0.0001,1000000000.0,30281.093076017572,1.5111489733234168e-24,2.791748961453003e-25
Vegas,0.0001,1000000000.0,32393.67726518784,1.5645662369258407e-24,3.257807474349614e-25
Vegas,0.0001,1000000000.0,34653.647545907974,1.6245610507548779e-24,3.7934349278070446e-25
Vegas,0.0001,1000000000.0,37071.28642435875,1.6921094287450583e-24,4.407852531770332e-25
Vegas,0.0001,1000000000.0,39657.59377382258,1.7685289545909328e-24,5.112736173991728e-25
Vegas,0.0001,1000000000.0,42424.33688236216,1.8543060086703895e-24,5.915386995681771e-25
Vegas,0.0001,1000000000.0,45384.10399211335,1.951280151141233e-24,6.831778096031493e-25
Vegas,0.0001,1000000000.0,48550.361573790025,2.060506145823429e-24,7.873056551971359e-25
Vegas,0.0001,1000000000.0,51937.515596988866,2.1828696505445954e-24,9.049294216590363e-25
Vegas,0.0001,1000000000.0,55560.97707506484,2.3210916048286656e-24,1.0384852484098004e-24
Vegas,0.0001,1000000000.0,59437.23218279725,2.4753916939759584e-24,1.1884298416126809e-24
Vegas,0.0001,1000000000.0,63583.917265868804,2.6477853190616456e-24,1.3566990701745547e-24
Vegas,0.0001,1000000000.0,68019.89908343965,2.8412279846051716e-24,1.5460615857864474e-24
Vegas,0.0001,1000000000.0,72765.36064890868,3.054891581545838e-24,1.755963036149264e-24
Vegas,0.0001,1000000000.0,77841.89305942159,3.2918538809921586e-24,1.9893199102924236e-24
Vegas,0.0001,1000000000.0,83272.59373193656,3.55413992937674e-24,2.2480604071557978e-24
Vegas,0.0001,1000000000.0,89082.17149280728,3.841275378999095e-24,2.5318364822398438e-24
Vegas,0.0001,1000000000.0,95297.05899902193,4.1539332093484346e-24,2.8413288415488432e-24
Vegas,0.0001,1000000000.0,101945.53300259766,4.492325203590258e-24,3.1766135418524017e-24
Vegas,0.0001,1000000000.0,109057.8430053166,4.857284834618115e-24,3.53851797330803e-24
Vegas,0.0001,1000000000.0,116666.34888915876,5.241446567528495e-24,3.919869464086225e-24
Vegas,0.0001,1000000000.0,124805.6681486296,5.641691715308765e-24,4.3173569164426756e-24
Vegas,0.0001,1000000000.0,133512.8333948688,6.0598784049113256e-24,4.732756397759737e-24
Vegas,0.0001,1000000000.0,142827.46084815284,6.448631115898423e-24,5.118989126813442e-24
Vegas,0.0001,1000000000.0,152791.93058541327,6.793737126317532e-24,5.461637364906728e-24
Vegas,0.0001,1000000000.0,163451.57936286108,7.114749619722957e-24,5.780157047439925e-24
Vegas,0.0001,1000000000.0,174854.90689103308,7.356289940168224e-24,6.0193814579695994e-24
Vegas,0.0001,1000000000.0,187053.79650078082,7.539590604074755e-24,6.2004072864784226e-24
Vegas,0.0001,1000000000.0,200103.7512041929,7.637899896964845e-24,6.2965236839264796e-24
Vegas,0.0001,1000000000.0,214064.14622449162,7.66073077989809e-24,6.3171915104845974e-24
Vegas,0.0001,1000000000.0,228998.49914387995,7.631309366986205e-24,6.285623613395891e-24
Vegas,0.0001,1000000000.0,244974.7588984608,7.540332303518437e-24,6.192786206020086e-24
Vegas,0.0001,1000000000.0,262065.61493511315,7.407462591896333e-24,6.057794938164122e-24
Vegas,0.0001,1000000000.0,280348.82793694426,7.190826408864704e-24,5.839187669490104e-24
Vegas,0.0001,1000000000.0,299907.58362205816,6.931989156433699e-24,5.5787952121012845e-24
Vegas,0.0001,1000000000.0,320830.8712253716,6.722555131455673e-24,5.367458267785935e-24
Vegas,0.0001,1000000000.0,343213.88838551636,6.49424245007582e-24,5.137041679206408e-24
Vegas,0.0001,1000000000.0,367158.474278988,6.054588070433889e-24,4.696029459652592e-24
Vegas,0.0001,1000000000.0,392773.5729722376,5.667736307711927e-24,4.307740044499932e-24
Vegas,0.0001,1000000000.0,420175.7290998927,5.319793800975321e-24,3.957874814138079e-24
Vegas,0.0001,1000000000.0,449489.618124346,4.985177282252747e-24,3.6219125902610896e-24
Vegas,0.0001,1000000000.0,480848.6135893327,4.6338056479207834e-24,3.2693804208121225e-24
Vegas,0.0001,1000000000.0,514395.39394838887,4.161593521899268e-24,2.7955318952301573e-24
Vegas,0.0001,1000000000.0,550282.591729173,3.738996314209156e-24,2.371769112779282e-24
Vegas,0.0001,1000000000.0,588673.487987254,3.37982569087105e-24,2.0118300544530625e-24
Vegas,0.0001,1000000000.0,629742.7552090032,3.064193880522851e-24,1.694774222364201e-24
Vegas,0.0001,1000000000.0,673677.252043687,2.7812969438668206e-24,1.4109445235339097e-24
Vegas,0.0001,1000000000.0,720676.8734806797,2.525329380141749e-24,1.1545016406007251e-24
Vegas,0.0001,1000000000.0,770955.4603399432,2.2362639305690473e-24,8.64367815181831e-25
Vegas,0.0001,1000000000.0,824741.7722138225,2.036830433143338e-24,6.643908723880145e-25
Vegas,0.0001,1000000000.0,882280.5282869018,1.8847549729308884e-24,5.121626982945484e-25
Vegas,0.0001,1000000000.0,943833.52076946,1.76749447134671e-24,3.9433043638740367e-25
Vegas,0.0001,1000000000.0,1009680.806010482,1.6762356871055128e-24,3.0294045565363037e-25
Vegas,0.0001,1000000000.0,1080121.9787096202,1.5952072838646688e-24,2.2198875521998913e-25
Vegas,0.0001,1000000000.0,1155477.5350255356,1.5144510175827446e-24,1.4140347559998984e-25
Vegas,0.0001,1000000000.0,1236090.3307825576,1.4688304772781886e-24,9.604807096987361e-26
Vegas,0.0001,1000000000.0,1322327.1414102968,1.4375949007473318e-24,6.525395350158246e-26
Vegas,0.0001,1000000000.0,1414580.3307136463,1.4155729554505117e-24,4.426152348744122e-26
Vegas,0.0001,1000000000.0,1513269.6360658268,1.4006251911334715e-24,2.9973974376624827e-26
Vegas,0.0001,1000000000.0,1618844.0781468537,1.3896966727831266e-24,2.0313412704890258e-26
Vegas,0.0001,1000000000.0,1731784.0039163607,1.381428429505976e-24,1.3770946251075095e-26
Vegas,0.0001,1000000000.0,1852603.2721160685,1.3758136143199102e-24,9.337154689193665e-27
Vegas,0.0001,1000000000.0,1981851.5912455162,1.3704813728872114e-24,6.347582838793798e-27
Vegas,0.0001,1000000000.0,2120117.020648497,1.366073787820336e-24,4.320367748166983e-27
Vegas,0.0001,1000000000.0,2268028.646089788,1.3625881065275794e-24,2.943840442772893e-27
Vegas,0.0001,1000000000.0,2426259.441995549,1.358368556543476e-24,2.0147651420723362e-27
Vegas,0.0001,1000000000.0,2595529.3333801623,1.3545729322712009e-24,1.3795375813816385e-27
Vegas,0.0001,1000000000.0,2776608.471390847,1.3507781374908668e-24,9.485089421869996e-28
Vegas,0.0001,1000000000.0,2970320.73737316,1.3462500651855084e-24,6.538780944112243e-28
Vegas,0.0001,1000000000.0,3177547.4914003755,1.3418376607905558e-24,4.5140149238641805e-28
Vegas,0.0001,1000000000.0,3399231.5823220005,1.337000430704704e-24,3.133860596021099e-28
Vegas,0.0001,1000000000.0,3636381.637576424,1.3316098126419046e-24,2.1773947016726604e-28
Vegas,0.0001,1000000000.0,3890076.652285693,1.3257590264589999e-24,1.5195579799075108e-28
Vegas,0.0001,1000000000.0,4161470.898512156,1.3198071916763727e-24,1.0632917307027597e-28
Vegas,0.0001,1000000000.0,4451799.177013173,1.3132259524313992e-24,7.452852036999125e-29
Vegas,0.0001,1000000000.0,4762382.435388603,1.3057713634262569e-24,5.251313314196311e-29
Vegas,0.0001,1000000000.0,5094633.778182851,1.2985060480350779e-24,3.7025650900668843e-29
Vegas,0.0001,1000000000.0,5450064.896286245,1.2903935772123679e-24,2.6202155842554186e-29
Vegas,0.0001,1000000000.0,5830292.94488879,1.2813112715629851e-24,1.8600473222950386e-29
Vegas,0.0001,1000000000.0,6237047.90127966,1.2724709341459585e-24,1.3215115860387422e-29
Vegas,0.0001,1000000000.0,6672180.435969318,1.2625540261255266e-24,9.428971687859056e-30
Vegas,0.0001,1000000000.0,7137670.332946767,1.2518727599160177e-24,6.736760658578974e-30
Vegas,0.0001,1000000000.0,7635635.497382522,1.2411112444290016e-24,4.823894151548351e-30
Vegas,0.0001,1000000000.0,8168341.591761034,1.2295083703456509e-24,3.462311612785014e-30
Vegas,0.0001,1000000000.0,8738212.344285589,1.2171872359007417e-24,2.4875957627065423e-30
Vegas,0.0001,1000000000.0,9347840.576457007,1.204349701799057e-24,1.7928069099065555e-30
Vegas,0.0001,1000000000.0,10000000.0,1.190873080511722e-24,1.293172850102586e-30
Vegas,0.0001,100000000000000.0,1.0,4.450645560905864e-23,2.6193331223854824e-24
Vegas,0.0001,100000000000000.0,1.0697657836811525,4.977250120179162e-23,3.147159392071759e-24
Vegas,0.0001,100000000000000.0,1.1443988319349505,5.481367436149631e-23,3.749187953789386e-24
Vegas,0.0001,100000000000000.0,1.2242387132886878,5.959262430287759e-23,4.4666117921923014e-24
Vegas,0.0001,100000000000000.0,1.309648686534079,6.394952940921512e-23,5.32367024598854e-24
Vegas,0.0001,100000000000000.0,1.401017353497121,6.788944897049534e-23,6.2925548233732636e-24
Vegas,0.0001,100000000000000.0,1.498760427114742,7.167390262196499e-23,7.425555288623763e-24
Vegas,0.0001,100000000000000.0,1.603322622862701,7.501105137720288e-23,8.760320511286607e-24
Vegas,0.0001,100000000000000.0,1.7151796821404384,7.828904588313345e-23,1.0337369883217272e-23
Vegas,0.0001,100000000000000.0,1.8348405368189562,8.143159220432411e-23,1.2165077580865218e-23
Vegas,0.0001,100000000000000.0,1.9628496248000773,8.460804728577213e-23,1.425812338033017e-23
Vegas,0.0001,100000000000000.0,2.099789367122511,8.784793294227047e-23,1.6703616912656995e-23
Vegas,0.0001,100000000000000.0,2.2462828178851644,9.129631069821977e-23,1.956039935904402e-23
Vegas,0.0001,100000000000000.0,2.40299649904443,9.50149465381904e-23,2.2893005579515403e-23
Vegas,0.0001,100000000000000.0,2.570643432983331,9.914842909603173e-23,2.674970405467405e-23
Vegas,0.0001,100000000000000.0,2.7499863866502214,1.0370676612207321e-22,3.114018123850074e-23
Vegas,0.0001,100000000000000.0,2.941841342027375,1.088373822389193e-22,3.620327403746727e-23
Vegas,0.0001,100000000000000.0,3.147081208719529,1.146379880740706e-22,4.202468173717367e-23
Vegas,0.0001,100000000000000.0,3.3666397955540757,1.2122476364251246e-22,4.870269849360381e-23
Vegas,0.0001,100000000000000.0,3.60151605926306,1.2870158428748962e-22,5.632453570039497e-23
Vegas,0.0001,100000000000000.0,3.852778649577804,1.3714934184046154e-22,6.496186941973443e-23
Vegas,0.0001,100000000000000.0,4.1215707714156125,1.4660914415627805e-22,7.465330838214487e-23
Vegas,0.0001,100000000000000.0,4.409115386280755,1.572316138526669e-22,8.55501406366749e-23
Vegas,0.0001,100000000000000.0,4.71672077654526,1.6912169494504572e-22,9.774695466894678e-23
Vegas,0.0001,100000000000000.0,5.045786497926114,1.8232029096879758e-22,1.112864269916618e-22
Vegas,0.0001,100000000000000.0,5.397809747241707,1.9695287358105522e-22,1.2628535510091056e-22
Vegas,0.0001,100000000000000.0,5.774392174419789,2.129736573300051e-22,1.426992393528066e-22
Vegas,0.0001,100000000000000.0,6.1772471697505,2.3041447558129843e-22,1.605574368999814e-22
Vegas,0.0001,100000000000000.0,6.608207659540326,2.49296827918044e-22,1.7987943943347995e-22
Vegas,0.0001,100000000000000.0,7.069234445635952,2.695193076014684e-22,2.0056561698823456e-22
Vegas,0.0001,100000000000000.0,7.56242512676154,2.91143038692817e-22,2.2267242541115953e-22
Vegas,0.0001,100000000000000.0,8.0900236422601,3.1385735570747346e-22,2.4589034949009327e-22
Vegas,0.0001,100000000000000.0,8.654430481661427,3.378019447803539e-22,2.703554735266337e-22
Vegas,0.0001,100000000000000.0,9.258213606528592,3.625260722482271e-22,2.956178934221731e-22
Vegas,0.0001,100000000000000.0,9.90412013427557,3.879050933404134e-22,3.215528425972903e-22
Vegas,0.0001,100000000000000.0,10.595088837115584,4.138169513861539e-22,3.480356814142848e-22
Vegas,0.0001,100000000000000.0,11.334263513008388,4.397386194429694e-22,3.7454411746992584e-22
Vegas,0.0001,100000000000000.0,12.125007289442108,4.658790049189422e-22,4.0128424356757247e-22
Vegas,0.0001,100000000000000.0,12.970917925129722,4.913728417002452e-22,4.273915788011947e-22
Vegas,0.0001,100000000000000.0,13.87584417924031,5.16395737056167e-22,4.530405458715031e-22
Vegas,0.0001,100000000000000.0,14.843903322642566,5.405011762023203e-22,4.777829333715114e-22
Vegas,0.0001,100000000000000.0,15.879499870833994,5.632863686130563e-22,5.01217014024422e-22
Vegas,0.0001,100000000000000.0,16.987345623787483,5.850368019590695e-22,5.236258401316758e-22
Vegas,0.0001,100000000000000.0,18.172481103893613,6.047962961922281e-22,5.440534380017595e-22
Vegas,0.0001,100000000000000.0,19.440298489537692,6.231979592057762e-22,5.631314603475181e-22
Vegas,0.0001,100000000000000.0,20.79656614865581,6.395700042305255e-22,5.801871607091042e-22
Vegas,0.0001,100000000000000.0,22.24745488389372,6.539546617919203e-22,5.952635419535946e-22
Vegas,0.0001,100000000000000.0,23.799566008779642,6.665701578831639e-22,6.085769861467351e-22
Vegas,0.0001,100000000000000.0,25.459961382653482,6.768472593288666e-22,6.195579700632738e-22
Vegas,0.0001,100000000000000.0,27.23619554100618,6.855750022274664e-22,6.289942218617097e-22
Vegas,0.0001,100000000000000.0,29.13635006741758,6.920763025778572e-22,6.362082962228314e-22
Vegas,0.0001,100000000000000.0,31.169070363479378,6.96844777410688e-22,6.416939759445251e-22
Vegas,0.0001,100000000000000.0,33.3436049840005,6.999318524936459e-22,6.455009978624005e-22
Vegas,0.0001,100000000000000.0,35.66984771646409,7.01295045676889e-22,6.475870243887936e-22
Vegas,0.0001,100000000000000.0,38.15838259619056,7.014680378781641e-22,6.484846281942098e-22
Vegas,0.0001,100000000000000.0,40.82053206201905,7.001935776897989e-22,6.479361472713978e-22
Vegas,0.0001,100000000000000.0,43.66840847160743,6.97961379397365e-22,6.464310228949729e-22
Vegas,0.0001,100000000000000.0,46.71496921073779,6.948709097601512e-22,6.440674841950284e-22
Vegas,0.0001,100000000000000.0,49.974075647365844,6.91010161507722e-22,6.409340637210669e-22
Vegas,0.0001,100000000000000.0,53.46055619864551,6.86607458905265e-22,6.372580947129638e-22
Vegas,0.0001,100000000000000.0,57.190273797874305,6.814235340042818e-22,6.3279969706004375e-22
Vegas,0.0001,100000000000000.0,61.1801980683227,6.755789385805634e-22,6.276791042745807e-22
Vegas,0.0001,100000000000000.0,65.44848253232736,6.686002133551697e-22,6.214220170178149e-22
Vegas,0.0001,100000000000000.0,70.01454720693742,6.605856205904516e-22,6.141271570725846e-22
Vegas,0.0001,100000000000000.0,74.89916696191045,6.513668701902447e-22,6.056254136045835e-22
Vegas,0.0001,100000000000000.0,80.12456604207361,6.407498702361155e-22,5.95722193732955e-22
Vegas,0.0001,100000000000000.0,85.71451918411115,6.294943143617242e-22,5.851769272519886e-22
Vegas,0.0001,100000000000000.0,91.69445978784384,6.172272660529604e-22,5.73616186434421e-22
Vegas,0.0001,100000000000000.0,98.09159563416273,6.045207435339538e-22,5.616121759253369e-22
Vegas,0.0001,100000000000000.0,104.93503267611484,5.915282729392448e-22,5.493177230590926e-22
Vegas,0.0001,100000000000000.0,112.25590746637127,5.7825750190139165e-22,5.367405782691991e-22
Vegas,0.0001,100000000000000.0,120.08752882360163,5.649761675498067e-22,5.241481947263553e-22
Vegas,0.0001,100000000000000.0,128.46552938231324,5.516598629366042e-22,5.115163195004707e-22
Vegas,0.0001,100000000000000.0,137.42802771568435,5.384059746442506e-22,4.989423264373141e-22
Vegas,0.0001,100000000000000.0,147.01580176902428,5.252554961554123e-22,4.864680748336835e-22
Vegas,0.0001,100000000000000.0,157.27247439295326,5.122199153628874e-22,4.741064824477212e-22
Vegas,0.0001,100000000000000.0,168.24471182045153,4.993493975254276e-22,4.619083187809173e-22
Vegas,0.0001,100000000000000.0,179.98243599081505,4.8661880416063775e-22,4.498565238450884e-22
Vegas,0.0001,100000000000000.0,192.5390516865572,4.740790043163401e-22,4.379991212294113e-22
Vegas,0.0001,100000000000000.0,205.97168951669585,4.616906546704401e-22,4.263151452968294e-22
Vegas,0.0001,100000000000000.0,220.34146585195901,4.494712701763622e-22,4.148222630416577e-22
Vegas,0.0001,100000000000000.0,235.71376089457493,4.3742002804437865e-22,4.0352892668178207e-22
Vegas,0.0001,100000000000000.0,252.15851614781684,4.255070273111183e-22,3.9242031077489876e-22
Vegas,0.0001,100000000000000.0,269.75055263874566,4.1379851617263013e-22,3.8152829931782734e-22
Vegas,0.0001,100000000000000.0,288.5699113420118,4.0226163011759635e-22,3.7082197936084975e-22
Vegas,0.0001,100000000000000.0,308.7022173535881,3.9094808276006956e-22,3.6032256719051937e-22
Vegas,0.0001,100000000000000.0,330.2390694713704,3.799005256336775e-22,3.500265008651872e-22
Vegas,0.0001,100000000000000.0,353.2784569551752,3.6912441927581864e-22,3.3992318949592416e-22
Vegas,0.0001,100000000000000.0,377.9252053623215,3.5862697346281605e-22,3.3003347644752757e-22
Vegas,0.0001,100000000000000.0,404.29145348728446,3.4842388229447834e-22,3.203036295270953e-22
Vegas,0.0001,100000000000000.0,432.4971635754168,3.384668589550627e-22,3.1074587745142826e-22
Vegas,0.0001,100000000000000.0,462.6706671321315,3.2869125246803137e-22,3.0126521752196688e-22
