scan,value,theta_ratio,band_hz,observer_time_s,nu_fnu
num_chi,32,0.5,1e+18,278255940.22071147,4.072843272935423e-16
num_chi,32,0.5,1e+18,359381366.3804626,3.2193168831782786e-16
num_chi,32,0.5,1e+18,464158883.3612773,2.5618121181532586e-16
num_chi,32,0.5,1e+18,599484250.3189421,2.055401991535589e-16
num_chi,32,0.5,1e+18,774263682.6811278,1.6675166856541086e-16
num_chi,32,0.5,1e+18,1000000000.0,1.3671204837972033e-16
num_chi,64,0.5,1000000000.0,100.0,1.7658674276810574e-17
num_chi,64,0.5,1000000000.0,129.1549665014884,2.3094723419750793e-17
num_chi,64,0.5,1000000000.0,166.81005372000593,2.8252762081903916e-17
num_chi,64,0.5,1000000000.0,215.44346900318845,3.325896476145661e-17
num_chi,64,0.5,1000000000.0,278.2559402207126,3.853541220730433e-17
num_chi,64,0.5,1000000000.0,359.38136638046257,4.407184289087148e-17
num_chi,64,0.5,1000000000.0,464.15888336127773,5.009570291640195e-17
num_chi,64,0.5,1000000000.0,599.4842503189409,5.715151105762741e-17
num_chi,64,0.5,1000000000.0,774.263682681127,6.878108602394224e-17
num_chi,64,0.5,1000000000.0,1000.0,8.231995921931418e-17
num_chi,64,0.5,1000000000.0,1291.549665014884,9.666448984157678e-17
num_chi,64,0.5,1000000000.0,1668.100537200059,1.1078230040788496e-16
num_chi,64,0.5,1000000000.0,2154.4346900318824,1.2551984664980136e-16
num_chi,64,0.5,1000000000.0,2782.559402207126,1.4711950812265958e-16
num_chi,64,0.5,1000000000.0,3593.813663804626,1.7171783014987487e-16
num_chi,64,0.5,1000000000.0,4641.588833612777,1.9663196180192098e-16
num_chi,64,0.5,1000000000.0,5994.8425031894085,2.267071544437619e-16
num_chi,64,0.5,1000000000.0,7742.63682681127,2.618515465549546e-16
num_chi,64,0.5,1000000000.0,10000.0,3.0259128592038667e-16
num_chi,64,0.5,1000000000.0,12915.496650148827,3.5042477400950596e-16
num_chi,64,0.5,1000000000.0,16681.005372000593,4.078952713053341e-16
num_chi,64,0.5,1000000000.0,21544.346900318822,4.753977366753721e-16
num_chi,64,0.5,1000000000.0,27825.59402207126,5.530046039041312e-16
num_chi,64,0.5,1000000000.0,35938.13663804626,6.385662386770555e-16
num_chi,64,0.5,1000000000.0,46415.888336127726,7.307864688940239e-16
num_chi,64,0.5,1000000000.0,59948.42503189409,8.272942361154686e-16
num_chi,64,0.5,1000000000.0,77426.36826811277,9.233224840158873e-16
num_chi,64,0.5,1000000000.0,100000.0,1.0164179703873948e-15
num_chi,64,0.5,1000000000.0,129154.96650148826,1.1057537006460976e-15
num_chi,64,0.5,1000000000.0,166810.05372000558,1.1857995544414348e-15
num_chi,64,0.5,1000000000.0,215443.46900318822,1.2464668135803126e-15
num_chi,64,0.5,1000000000.0,278255.94022071257,1.2703077279533837e-15
num_chi,64,0.5,1000000000.0,359381.36638046254,1.2476757994640814e-15
num_chi,64,0.5,1000000000.0,464158.8833612772,1.1947376218175495e-15
num_chi,64,0.5,1000000000.0,599484.2503189408,1.1337392803156336e-15
num_chi,64,0.5,1000000000.0,774263.6826811278,1.076910121853883e-15
num_chi,64,0.5,1000000000.0,1000000.0,1.0258563413842118e-15
num_chi,64,0.5,1000000000.0,1291549.6650148826,9.890814100224238e-16
num_chi,64,0.5,1000000000.0,1668100.537200059,9.672054836635038e-16
num_chi,64,0.5,1000000000.0,2154434.6900318824,9.521082650495435e-16
num_chi,64,0.5,1000000000.0,2782559.402207126,9.382236374202488e-16
num_chi,64,0.5,1000000000.0,3593813.6638046256,9.289422813712829e-16
num_chi,64,0.5,1000000000.0,4641588.833612773,9.199500408966902e-16
num_chi,64,0.5,1000000000.0,5994842.503189409,9.0664373129517e-16
num_chi,64,0.5,1000000000.0,7742636.8268112615,8.885605932462704e-16
num_chi,64,0.5,1000000000.0,10000000.0,8.616507862744108e-16
num_chi,64,0.5,1000000000.0,12915496.650148828,8.223328317405524e-16
num_chi,64,0.5,1000000000.0,16681005.372000592,7.71227708328746e-16
num_chi,64,0.5,1000000000.0,21544346.900318824,7.007145652444451e-16
num_chi,64,0.5,1000000000.0,27825594.0220712,6.126247220436523e-16
num_chi,64,0.5,1000000000.0,35938136.63804626,5.179326332766242e-16
num_chi,64,0.5,1000000000.0,46415888.33612773,4.221142386429282e-16
num_chi,64,0.5,1000000000.0,59948425.03189409,3.329195451013486e-16
num_chi,64,0.5,1000000000.0,77426368.26811261,2.5613318789062445e-16
num_chi,64,0.5,1000000000.0,100000000.0,1.9314682509341136e-16
num_chi,64,0.5,1000000000.0,129154966.50148827,1.4398810480287504e-16
num_chi,64,0.5,1000000000.0,166810053.72000557,1.0679880248865194e-16
num_chi,64,0.5,1000000000.0,215443469.00318778,7.90474354122407e-17
num_chi,64,0.5,1000000000.0,278255940.22071147,5.850241403564185e-17
num_chi,64,0.5,1000000000.0,359381366.3804626,4.335955230710152e-17
num_chi,64,0.5,1000000000.0,464158883.3612773,3.222239253691261e-17
num_chi,64,0.5,1000000000.0,599484250.3189421,2.40402479118836e-17
num_chi,64,0.5,1000000000.0,774263682.6811278,1.8020681220740276e-17
num_chi,64,0.5,1000000000.0,1000000000.0,1.3582436625424284e-17
num_chi,64,0.5,100000000000000.0,100.0,6.049780664897125e-10
num_chi,64,0.5,100000000000000.0,129.1549665014884,6.525014604328755e-10
num_chi,64,0.5,100000000000000.0,166.81005372000593,6.88514309411399e-10
num_chi,64,0.5,100000000000000.0,215.44346900318845,7.168979723454813e-10
num_chi,64,0.5,100000000000000.0,278.2559402207126,7.464289539006641e-10
num_chi,64,0.5,100000000000000.0,359.38136638046257,7.882273012316087e-10
num_chi,64,0.5,100000000000000.0,464.15888336127773,8.434778480567683e-10
num_chi,64,0.5,100000000000000.0,599.4842503189409,9.06777762755371e-10
num_chi,64,0.5,100000000000000.0,774.263682681127,9.67547582534233e-10
num_chi,64,0.5,100000000000000.0,1000.0,1.0247990810059114e-09
num_chi,64,0.5,100000000000000.0,1291.549665014884,1.0822891716816766e-09
num_chi,64,0.5,100000000000000.0,1668.100537200059,1.1412429090482867e-09
num_chi,64,0.5,100000000000000.0,2154.4346900318824,1.2035670929726897e-09
num_chi,64,0.5,100000000000000.0,2782.559402207126,1.2673045339973252e-09
num_chi,64,0.5,100000000000000.0,3593.813663804626,1.3320782188945529e-09
num_chi,64,0.5,100000000000000.0,4641.588833612777,1.397653855228633e-09
num_chi,64,0.5,100000000000000.0,5994.8425031894085,1.4630959719388664e-09
num_chi,64,0.5,100000000000000.0,7742.63682681127,1.5246211424326478e-09
num_chi,64,0.5,100000000000000.0,10000.0,1.5754673115196288e-09
num_chi,64,0.5,100000000000000.0,12915.496650148827,1.6075458957124988e-09
num_chi,64,0.5,100000000000000.0,16681.005372000593,1.614057684324481e-09
num_chi,64,0.5,100000000000000.0,21544.346900318822,1.5887769162703103e-09
num_chi,64,0.5,100000000000000.0,27825.59402207126,1.5256919425271512e-09
num_chi,64,0.5,100000000000000.0,35938.13663804626,1.4201830370926e-09
num_chi,64,0.5,100000000000000.0,46415.888336127726,1.2860784669699512e-09
num_chi,64,0.5,100000000000000.0,59948.42503189409,1.133945874576695e-09
num_chi,64,0.5,100000000000000.0,77426.36826811277,9.722217728973637e-10
num_chi,64,0.5,100000000000000.0,100000.0,8.066132179339121e-10
num_chi,64,0.5,100000000000000.0,129154.96650148826,6.426057109987317e-10
num_chi,64,0.5,100000000000000.0,166810.05372000558,4.871627518705996e-10
num_chi,64,0.5,100000000000000.0,215443.46900318822,3.4928692715185814e-10
num_chi,64,0.5,100000000000000.0,278255.94022071257,2.3781324901576946e-10
num_chi,64,0.5,100000000000000.0,359381.36638046254,1.5557100867324615e-10
num_chi,64,0.5,100000000000000.0,464158.8833612772,9.890308445766696e-11
num_chi,64,0.5,100000000000000.0,599484.2503189408,6.193689754054201e-11
num_chi,64,0.5,100000000000000.0,774263.6826811278,3.8624347478111196e-11
num_chi,64,0.5,100000000000000.0,1000000.0,2.4087329178506223e-11
num_chi,64,0.5,100000000000000.0,1291549.6650148826,1.505501625384592e-11
num_chi,64,0.5,100000000000000.0,1668100.537200059,9.445088983931557e-12
num_chi,64,0.5,100000000000000.0,2154434.6900318824,5.954702032072369e-12
num_chi,64,0.5,100000000000000.0,2782559.402207126,3.77543682421444e-12
num_chi,64,0.5,100000000000000.0,3593813.6638046256,2.4086544270268946e-12
num_chi,64,0.5,100000000000000.0,4641588.833612773,1.5462928556771026e-12
num_chi,64,0.5,100000000000000.0,5994842.503189409,9.983529116794465e-13
num_chi,64,0.5,100000000000000.0,7742636.8268112615,6.4774132344191e-13
num_chi,64,0.5,100000000000000.0,10000000.0,4.2159340810598395e-13
num_chi,64,0.5,100000000000000.0,12915496.650148828,2.7467762336725986e-13
num_chi,64,0.5,100000000000000.0,16681005.372000592,1.7877653905061972e-13
num_chi,64,0.5,100000000000000.0,21544346.900318824,1.1549098891594306e-13
num_chi,64,0.5,100000000000000.0,27825594.0220712,7.38252363146221e-14
num_chi,64,0.5,100000000000000.0,35938136.63804626,4.6922935522782785e-14
num_chi,64,0.5,100000000000000.0,46415888.33612773,2.97018803209989e-14
num_chi,64,0.5,100000000000000.0,59948425.03189409,1.873203701236016e-14
num_chi,64,0.5,100000000000000.0,77426368.26811261,1.1753569655836881e-14
num_chi,64,0.5,100000000000000.0,100000000.0,7.32622988224596e-15
num_chi,64,0.5,100000000000000.0,129154966.50148827,4.526420146144392e-15
num_chi,64,0.5,100000000000000.0,166810053.72000557,2.763176420574306e-15
num_chi,64,0.5,100000000000000.0,215443469.00318778,1.66050179230195e-15
num_chi,64,0.5,100000000000000.0,278255940.22071147,9.783379613122733e-16
num_chi,64,0.5,100000000000000.0,359381366.3804626,5.627463172632138e-16
num_chi,64,0.5,100000000000000.0,464158883.3612773,3.1461766355904823e-16
num_chi,64,0.5,100000000000000.0,599484250.3189421,1.7012823307031958e-16
num_chi,64,0.5,100000000000000.0,774263682.6811278,8.827847101588482e-17
num_chi,64,0.5,100000000000000.0,1000000000.0,4.3502152214831786e-17
num_chi,64,0.5,1e+18,100.0,7.239540911726143e-06
num_chi,64,0.5,1e+18,129.1549665014884,6.939806499682503e-06
num_chi,64,0.5,1e+18,166.81005372000593,6.183551535045821e-06
num_chi,64,0.5,1e+18,215.44346900318845,5.286654577426708e-06
num_chi,64,0.5,1e+18,278.2559402207126,4.4409388534504796e-06
num_chi,64,0.5,1e+18,359.38136638046257,3.7289066459626003e-06
num_chi,64,0.5,1e+18,464.15888336127773,3.1827649785285063e-06
num_chi,64,0.5,1e+18,599.4842503189409,2.642717806597568e-06
num_chi,64,0.5,1e+18,774.263682681127,2.0911639711552305e-06
num_chi,64,0.5,1e+18,1000.0,1.528147377815016e-06
num_chi,64,0.5,1e+18,1291.549665014884,1.0628822832476606e-06
num_chi,64,0.5,1e+18,1668.100537200059,7.194879534051351e-07
num_chi,64,0.5,1e+18,2154.4346900318824,4.699054288900303e-07
num_chi,64,0.5,1e+18,2782.559402207126,2.9248927546425745e-07
num_chi,64,0.5,1e+18,3593.813663804626,1.7312308606947267e-07
num_chi,64,0.5,1e+18,4641.588833612777,9.687029590837713e-08
num_chi,64,0.5,1e+18,5994.8425031894085,5.028452917747948e-08
num_chi,64,0.5,1e+18,7742.63682681127,2.3743018493397928e-08
num_chi,64,0.5,1e+18,10000.0,9.72122508674522e-09
num_chi,64,0.5,1e+18,12915.496650148827,3.144772467563809e-09
num_chi,64,0.5,1e+18,16681.005372000593,7.157439578280289e-10
num_chi,64,0.5,1e+18,21544.346900318822,1.375409049092236e-10
num_chi,64,0.5,1e+18,27825.59402207126,2.615915115209335e-11
num_chi,64,0.5,1e+18,35938.13663804626,5.3810430728773e-12
num_chi,64,0.5,1e+18,46415.888336127726,1.3986289524189302e-12
num_chi,64,0.5,1e+18,59948.42503189409,5.718710846969703e-13
num_chi,64,0.5,1e+18,77426.36826811277,3.85082229010851e-13
num_chi,64,0.5,1e+18,100000.0,3.463094569420186e-13
num_chi,64,0.5,1e+18,129154.96650148826,3.4517144449693956e-13
num_chi,64,0.5,1e+18,166810.05372000558,3.5913355667767206e-13
num_chi,64,0.5,1e+18,215443.46900318822,3.7887274835469914e-13
num_chi,64,0.5,1e+18,278255.94022071257,3.97240672850889e-13
num_chi,64,0.5,1e+18,359381.36638046254,4.0639635145343265e-13
num_chi,64,0.5,1e+18,464158.8833612772,3.78971913411233e-13
num_chi,64,0.5,1e+18,599484.2503189408,3.194864796243465e-13
num_chi,64,0.5,1e+18,774263.6826811278,2.503132671566403e-13
num_chi,64,0.5,1e+18,1000000.0,1.9037196578613316e-13
num_chi,64,0.5,1e+18,1291549.6650148826,1.4301941085676916e-13
num_chi,64,0.5,1e+18,1668100.537200059,1.0610979137968107e-13
num_chi,64,0.5,1e+18,2154434.6900318824,7.837487386920658e-14
num_chi,64,0.5,1e+18,2782559.402207126,5.718397503073859e-14
num_chi,64,0.5,1e+18,3593813.6638046256,4.104511236326449e-14
num_chi,64,0.5,1e+18,4641588.833612773,2.9109553273560705e-14
num_chi,64,0.5,1e+18,5994842.503189409,2.0917565818741502e-14
num_chi,64,0.5,1e+18,7742636.8268112615,1.506382895717606e-14
num_chi,64,0.5,1e+18,10000000.0,1.084647507116131e-14
num_chi,64,0.5,1e+18,12915496.650148828,7.844381372989652e-15
num_chi,64,0.5,1e+18,16681005.372000592,5.700680227562652e-15
num_chi,64,0.5,1e+18,21544346.900318824,4.222648413424908e-15
num_chi,64,0.5,1e+18,27825594.0220712,3.1573128193979634e-15
num_chi,64,0.5,1e+18,35938136.63804626,2.317030658269268e-15
num_chi,64,0.5,1e+18,46415888.33612773,1.7574612654953874e-15
num_chi,64,0.5,1e+18,59948425.03189409,1.3431244077461998e-15
num_chi,64,0.5,1e+18,77426368.26811261,1.0418302243697642e-15
num_chi,64,0.5,1e+18,100000000.0,7.92277740660576e-16
num_chi,64,0.5,1e+18,129154966.50148827,6.133898588675094e-16
num_chi,64,0.5,1e+18,166810053.72000557,4.814531045415375e-16
num_chi,64,0.5,1e+18,215443469.00318778,3.7798046311762134e-16
num_chi,64,0.5,1e+18,278255940.22071147,2.9962920920566696e-16
num_chi,64,0.5,1e+18,359381366.3804626,2.3888388077134503e-16
num_chi,64,0.5,1e+18,464158883.3612773,1.9192403479323966e-16
num_chi,64,0.5,1e+18,599484250.3189421,1.556204567658589e-16
num_chi,64,0.5,1e+18,774263682.6811278,1.2767108220899157e-16
num_chi,64,0.5,1e+18,1000000000.0,1.0589959810066399e-16
num_chi,128,0.5,1000000000.0,100.0,1.1316600797649724e-17
num_chi,128,0.5,1000000000.0,129.1549665014884,1.5268209750334138e-17
num_chi,128,0.5,1000000000.0,166.81005372000593,1.90350147091379e-17
num_chi,128,0.5,1000000000.0,215.44346900318845,2.2389216551883104e-17
num_chi,128,0.5,1000000000.0,278.2559402207126,2.659227453022768e-17
num_chi,128,0.5,1000000000.0,359.38136638046257,3.107275840839932e-17
num_chi,128,0.5,1000000000.0,464.15888336127773,3.564843971733411e-17
num_chi,128,0.5,1000000000.0,599.4842503189409,4.1497224445976426e-17
num_chi,128,0.5,1000000000.0,774.263682681127,4.9837927271220233e-17
num_chi,128,0.5,1000000000.0,1000.0,6.03368695180519e-17
num_chi,128,0.5,1000000000.0,1291.549665014884,7.179301453781241e-17
num_chi,128,0.5,1000000000.0,1668.100537200059,8.361831720922571e-17
num_chi,128,0.5,1000000000.0,2154.4346900318824,9.55622617657478e-17
num_chi,128,0.5,1000000000.0,2782.559402207126,1.1211639010980643e-16
num_chi,128,0.5,1000000000.0,3593.813663804626,1.3419869013287665e-16
num_chi,128,0.5,1000000000.0,4641.588833612777,1.5713259557759725e-16
num_chi,128,0.5,1000000000.0,5994.8425031894085,1.8317949882337224e-16
num_chi,128,0.5,1000000000.0,7742.63682681127,2.161950265698081e-16
num_chi,128,0.5,1000000000.0,10000.0,2.5423746603008543e-16
num_chi,128,0.5,1000000000.0,12915.496650148827,2.994995723529498e-16
num_chi,128,0.5,1000000000.0,16681.005372000593,3.5592611685017584e-16
num_chi,128,0.5,1000000000.0,21544.346900318822,4.2535898716403574e-16
num_chi,128,0.5,1000000000.0,27825.59402207126,5.075019635794086e-16
num_chi,128,0.5,1000000000.0,35938.13663804626,5.99595664052608e-16
num_chi,128,0.5,1000000000.0,46415.888336127726,7.000211213432203e-16
num_chi,128,0.5,1000000000.0,59948.42503189409,8.092144655515478e-16
num_chi,128,0.5,1000000000.0,77426.36826811277,9.222874919232698e-16
num_chi,128,0.5,1000000000.0,100000.0,1.0349512719119026e-15
num_chi,128,0.5,1000000000.0,129154.96650148826,1.1453626511964999e-15
num_chi,128,0.5,1000000000.0,166810.05372000558,1.2489074025923075e-15
num_chi,128,0.5,1000000000.0,215443.46900318822,1.3362327751385874e-15
num_chi,128,0.5,1000000000.0,278255.94022071257,1.3924841772619089e-15
num_chi,128,0.5,1000000000.0,359381.36638046254,1.3975789956046328e-15
num_chi,128,0.5,1000000000.0,464158.8833612772,1.3510362246982047e-15
num_chi,128,0.5,1000000000.0,599484.2503189408,1.2782985764188365e-15
num_chi,128,0.5,1000000000.0,774263.6826811278,1.2020481422366422e-15
num_chi,128,0.5,1000000000.0,1000000.0,1.1305528990024091e-15
num_chi,128,0.5,1000000000.0,1291549.6650148826,1.0753291360078034e-15
num_chi,128,0.5,1000000000.0,1668100.537200059,1.0371952796666252e-15
num_chi,128,0.5,1000000000.0,2154434.6900318824,1.0080295291136604e-15
num_chi,128,0.5,1000000000.0,2782559.402207126,9.820920647895952e-16
num_chi,128,0.5,1000000000.0,3593813.6638046256,9.613724031328402e-16
num_chi,128,0.5,1000000000.0,4641588.833612773,9.414514800318235e-16
num_chi,128,0.5,1000000000.0,5994842.503189409,9.18476217846876e-16
num_chi,128,0.5,1000000000.0,7742636.8268112615,8.919261157477658e-16
num_chi,128,0.5,1000000000.0,10000000.0,8.574422488319945e-16
num_chi,128,0.5,1000000000.0,12915496.650148828,8.124627609583739e-16
num_chi,128,0.5,1000000000.0,16681005.372000592,7.577609818157414e-16
num_chi,128,0.5,1000000000.0,21544346.900318824,6.854454944285319e-16
num_chi,128,0.5,1000000000.0,27825594.0220712,5.968362458228029e-16
num_chi,128,0.5,1000000000.0,35938136.63804626,5.025440968792753e-16
num_chi,128,0.5,1000000000.0,46415888.33612773,4.0782873099829435e-16
num_chi,128,0.5,1000000000.0,59948425.03189409,3.202315069622056e-16
num_chi,128,0.5,1000000000.0,77426368.26811261,2.452712696191217e-16
num_chi,128,0.5,1000000000.0,100000000.0,1.8416543717185563e-16
num_chi,128,0.5,1000000000.0,129154966.50148827,1.3674532238615722e-16
num_chi,128,0.5,1000000000.0,166810053.72000557,1.0109881768054702e-16
num_chi,128,0.5,1000000000.0,215443469.00318778,7.464487474950026e-17
num_chi,128,0.5,1000000000.0,278255940.22071147,5.5155100922032176e-17
num_chi,128,0.5,1000000000.0,359381366.3804626,4.084701269301874e-17
num_chi,128,0.5,1000000000.0,464158883.3612773,3.0357397203129906e-17
num_chi,128,0.5,1000000000.0,599484250.3189421,2.2669880014558653e-17
num_chi,128,0.5,1000000000.0,774263682.6811278,1.7022477446505818e-17
num_chi,128,0.5,1000000000.0,1000000000.0,1.2860609338539762e-17
num_chi,128,0.5,100000000000000.0,100.0,6.133588287969506e-10
num_chi,128,0.5,100000000000000.0,129.1549665014884,6.531591261082445e-10
num_chi,128,0.5,100000000000000.0,166.81005372000593,6.823040593910738e-10
num_chi,128,0.5,100000000000000.0,215.44346900318845,7.045103016105744e-10
num_chi,128,0.5,100000000000000.0,278.2559402207126,7.279269062913831e-10
num_chi,128,0.5,100000000000000.0,359.38136638046257,7.627611582250594e-10
num_chi,128,0.5,100000000000000.0,464.15888336127773,8.103422042477878e-10
num_chi,128,0.5,100000000000000.0,599.4842503189409,8.664819346552091e-10
num_chi,128,0.5,100000000000000.0,774.263682681127,9.201986535140411e-10
num_chi,128,0.5,100000000000000.0,1000.0,9.698190003707311e-10
num_chi,128,0.5,100000000000000.0,1291.549665014884,1.019403520596121e-09
num_chi,128,0.5,100000000000000.0,1668.100537200059,1.0693316017648917e-09
num_chi,128,0.5,100000000000000.0,2154.4346900318824,1.121232447752217e-09
num_chi,128,0.5,100000000000000.0,2782.559402207126,1.1736726144762953e-09
num_chi,128,0.5,100000000000000.0,3593.813663804626,1.2260005752480945e-09
num_chi,128,0.5,100000000000000.0,4641.588833612777,1.2781644499859613e-09
num_chi,128,0.5,100000000000000.0,5994.8425031894085,1.3285955012942272e-09
num_chi,128,0.5,100000000000000.0,7742.63682681127,1.3734350857532117e-09
num_chi,128,0.5,100000000000000.0,10000.0,1.406705744759757e-09
num_chi,128,0.5,100000000000000.0,12915.496650148827,1.4219565393673078e-09
num_chi,128,0.5,100000000000000.0,16681.005372000593,1.4144901866580546e-09
num_chi,128,0.5,100000000000000.0,21544.346900318822,1.3800390854174147e-09
num_chi,128,0.5,100000000000000.0,27825.59402207126,1.3151054075717067e-09
num_chi,128,0.5,100000000000000.0,35938.13663804626,1.2174430543739028e-09
num_chi,128,0.5,100000000000000.0,46415.888336127726,1.0993112015960931e-09
num_chi,128,0.5,100000000000000.0,59948.42503189409,9.695362521148694e-10
num_chi,128,0.5,100000000000000.0,77426.36826811277,8.341441372138596e-10
num_chi,128,0.5,100000000000000.0,100000.0,6.965721059750348e-10
num_chi,128,0.5,100000000000000.0,129154.96650148826,5.603289626692127e-10
num_chi,128,0.5,100000000000000.0,166810.05372000558,4.3043048353015224e-10
num_chi,128,0.5,100000000000000.0,215443.46900318822,3.1387806479977935e-10
num_chi,128,0.5,100000000000000.0,278255.94022071257,2.1784094861375134e-10
num_chi,128,0.5,100000000000000.0,359381.36638046254,1.4519153974090413e-10
num_chi,128,0.5,100000000000000.0,464158.8833612772,9.381331102131928e-11
num_chi,128,0.5,100000000000000.0,599484.2503189408,5.94733116244149e-11
num_chi,128,0.5,100000000000000.0,774263.6826811278,3.742786339664442e-11
num_chi,128,0.5,100000000000000.0,1000000.0,2.3503521207952055e-11
num_chi,128,0.5,100000000000000.0,1291549.6650148826,1.4769867302710644e-11
num_chi,128,0.5,100000000000000.0,1668100.537200059,9.305997251782885e-12
num_chi,128,0.5,100000000000000.0,2154434.6900318824,5.8866565733263534e-12
num_chi,128,0.5,100000000000000.0,2782559.402207126,3.7421524013358506e-12
num_chi,128,0.5,100000000000000.0,3593813.6638046256,2.3922937392702443e-12
num_chi,128,0.5,100000000000000.0,4641588.833612773,1.5382167633169073e-12
num_chi,128,0.5,100000000000000.0,5994842.503189409,9.945041722807559e-13
num_chi,128,0.5,100000000000000.0,7742636.8268112615,6.458354383685207e-13
num_chi,128,0.5,100000000000000.0,10000000.0,4.2065586239647826e-13
num_chi,128,0.5,100000000000000.0,12915496.650148828,2.7425745715479764e-13
num_chi,128,0.5,100000000000000.0,16681005.372000592,1.7859990198814919e-13
num_chi,128,0.5,100000000000000.0,21544346.900318824,1.1542106431270023e-13
num_chi,128,0.5,100000000000000.0,27825594.0220712,7.379908888177369e-14
num_chi,128,0.5,100000000000000.0,35938136.63804626,4.6911756262063775e-14
num_chi,128,0.5,100000000000000.0,46415888.33612773,2.969403469883068e-14
num_chi,128,0.5,100000000000000.0,59948425.03189409,1.8727349695046856e-14
num_chi,128,0.5,100000000000000.0,77426368.26811261,1.175093877563618e-14
num_chi,128,0.5,100000000000000.0,100000000.0,7.32475206719252e-15
num_chi,128,0.5,100000000000000.0,129154966.50148827,4.525603158305972e-15
num_chi,128,0.5,100000000000000.0,166810053.72000557,2.762766649164611e-15
num_chi,128,0.5,100000000000000.0,215443469.00318778,1.660298367658966e-15
num_chi,128,0.5,100000000000000.0,278255940.22071147,9.782483403268956e-16
num_chi,128,0.5,100000000000000.0,359381366.3804626,5.627194937012313e-16
num_chi,128,0.5,100000000000000.0,464158883.3612773,3.146041658023333e-16
num_chi,128,0.5,100000000000000.0,599484250.3189421,1.701189881990186e-16
num_chi,128,0.5,100000000000000.0,774263682.6811278,8.827048883807557e-17
num_chi,128,0.5,100000000000000.0,1000000000.0,4.3489329487992186e-17
num_chi,128,0.5,1e+18,100.0,6.06469631618729e-06
num_chi,128,0.5,1e+18,129.1549665014884,5.835379535801272e-06
num_chi,128,0.5,1e+18,166.81005372000593,5.2051020207309975e-06
num_chi,128,0.5,1e+18,215.44346900318845,4.442762460805801e-06
num_chi,128,0.5,1e+18,278.2559402207126,3.735998073375206e-06
num_chi,128,0.5,1e+18,359.38136638046257,3.15435694340334e-06
num_chi,128,0.5,1e+18,464.15888336127773,2.712391346643208e-06
num_chi,128,0.5,1e+18,599.4842503189409,2.2626951202930946e-06
num_chi,128,0.5,1e+18,774.263682681127,1.802210025697966e-06
num_chi,128,0.5,1e+18,1000.0,1.330724096649881e-06
num_chi,128,0.5,1e+18,1291.549665014884,9.326010984081343e-07
num_chi,128,0.5,1e+18,1668.100537200059,6.349177946559694e-07
num_chi,128,0.5,1e+18,2154.4346900318824,4.178096946474589e-07
num_chi,128,0.5,1e+18,2782.559402207126,2.616559044470396e-07
num_chi,128,0.5,1e+18,3593.813663804626,1.5585525043263777e-07
num_chi,128,0.5,1e+18,4641.588833612777,8.770984218734482e-08
num_chi,128,0.5,1e+18,5994.8425031894085,4.579714396325843e-08
num_chi,128,0.5,1e+18,7742.63682681127,2.17613776529201e-08
num_chi,128,0.5,1e+18,10000.0,8.976768122329548e-09
num_chi,128,0.5,1e+18,12915.496650148827,2.9242936421972813e-09
num_chi,128,0.5,1e+18,16681.005372000593,6.566517766834375e-10
num_chi,128,0.5,1e+18,21544.346900318822,1.2089242790298132e-10
num_chi,128,0.5,1e+18,27825.59402207126,2.1754041276513892e-11
num_chi,128,0.5,1e+18,35938.13663804626,4.184393495131182e-12
num_chi,128,0.5,1e+18,46415.888336127726,1.0167940395527624e-12
num_chi,128,0.5,1e+18,59948.42503189409,4.004619551486068e-13
num_chi,128,0.5,1e+18,77426.36826811277,2.680019930047257e-13
num_chi,128,0.5,1e+18,100000.0,2.400926329583612e-13
num_chi,128,0.5,1e+18,129154.96650148826,2.4026082905351705e-13
num_chi,128,0.5,1e+18,166810.05372000558,2.490117425838139e-13
num_chi,128,0.5,1e+18,215443.46900318822,2.6119959458148495e-13
num_chi,128,0.5,1e+18,278255.94022071257,2.747516628514288e-13
num_chi,128,0.5,1e+18,359381.36638046254,2.849909866248975e-13
num_chi,128,0.5,1e+18,464158.8833612772,2.7174714334765524e-13
num_chi,128,0.5,1e+18,599484.2503189408,2.3403247599335317e-13
num_chi,128,0.5,1e+18,774263.6826811278,1.8676306034541294e-13
num_chi,128,0.5,1e+18,1000000.0,1.4494081801454508e-13
num_chi,128,0.5,1e+18,1291549.6650148826,1.0952423689629666e-13
num_chi,128,0.5,1e+18,1668100.537200059,8.187708930661696e-14
num_chi,128,0.5,1e+18,2154434.6900318824,6.063233617484026e-14
num_chi,128,0.5,1e+18,2782559.402207126,4.441061650631506e-14
num_chi,128,0.5,1e+18,3593813.6638046256,3.185882442600118e-14
num_chi,128,0.5,1e+18,4641588.833612773,2.2352886880193506e-14
num_chi,128,0.5,1e+18,5994842.503189409,1.595597363458144e-14
num_chi,128,0.5,1e+18,7742636.8268112615,1.1389640493041121e-14
num_chi,128,0.5,1e+18,10000000.0,8.117072177770687e-15
num_chi,128,0.5,1e+18,12915496.650148828,5.8510114006427545e-15
num_chi,128,0.5,1e+18,16681005.372000592,4.2108728582448e-15
num_chi,128,0.5,1e+18,21544346.900318824,3.115307906357948e-15
num_chi,128,0.5,1e+18,27825594.0220712,2.2900289802294454e-15
num_chi,128,0.5,1e+18,35938136.63804626,1.6738484383492197e-15
num_chi,128,0.5,1e+18,46415888.33612773,1.2595796133892061e-15
