model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
1d,4.0,3340484.9835132444,1.0787338640171637e-25,-2.5209861281536486e-18,0.7129052294713564,0.7129052294713564,
1d,4.0,3727593.720314938,1.095823535959118e-25,1.966421534875877e-18,0.7544063698390482,0.7544063698390482,
1d,4.0,4159562.163071843,1.091169996154621e-25,-1.221149096724487e-18,0.7968773923346392,0.7968773923346392,
1d,4.0,4641588.833612773,1.0648448785537001e-25,-1.1540120528052009e-18,0.8404649312635756,0.8404649312635756,
1d,4.0,5179474.679231202,1.0164992174167206e-25,6.157037772495515e-20,0.8851667898713625,0.8851667898713625,
1d,4.0,5779692.884153313,9.482006520195846e-26,2.5507843346175097e-18,0.9309599063128036,0.9309599063128036,
1d,4.0,6449466.7710376205,8.657274421179113e-26,1.2911727932363807e-18,0.9774130361214841,0.9774130361214841,
1d,4.0,7196856.730011513,7.746207877558237e-26,4.187490248387839e-18,1.0247939669164603,1.0247939669164603,
1d,4.0,8030857.22139152,6.826341111569031e-26,3.8541547596924905e-18,1.0725021247819786,1.0725021247819786,
1d,4.0,8961505.01946605,5.933440103623003e-26,-1.355368102446132e-18,1.1216752899318636,1.1216752899318636,
1d,4.0,10000000.0,5.124271205159992e-26,2.717873516120662e-18,1.1713781844895337,1.1713781844895337,
1d,4.0,10563.54103749187,,,,,5.873161883785451
1d,4.0,11787.686347935865,,,,,5.776546672732137
1d,4.0,13153.690504363763,,,,,5.900026924907297
1d,4.0,14677.992676220705,,,,,5.8897605666215895
1d,4.0,16378.937069540647,,,,,5.836221248230249
1d,4.0,18276.993690192172,,,,,5.986845145364954
1d,4.0,20395.00469005056,,,,,5.921175885414213
1d,4.0,22758.459260747888,,,,,5.996837586382619
1d,4.0,25395.80038320831,,,,,6.056822875431858
1d,4.0,28338.767124544283,,,,,6.036840202306077
1d,4.0,31622.776601683792,,,,,6.125968440403679
1d,4.0,35287.350208467506,,,,,6.107778012703324
1d,4.0,39376.589235643834,,,,,6.134942799089884
1d,4.0,43939.7056076079,,,,,6.141981504618612
1d,4.0,49031.61412303265,,,,,6.127671743235688
1d,4.0,54713.59332670895,,,,,6.107914254902114
1d,4.0,61054.02296585327,,,,,6.080858476161523
1d,4.0,68129.20690579609,,,,,6.055166417172333
1d,4.0,76024.29140842624,,,,,6.043718169245372
1d,4.0,84834.28982440726,,,,,6.061903129360793
1d,4.0,94665.22603081899,,,,,6.078304164687666
1d,4.0,105635.41037491869,,,,,6.063318179914321
1d,4.0,117876.86347935865,,,,,6.032414901665983
1d,4.0,131536.9050436375,,,,,6.018120358241157
1d,4.0,146779.92676220692,,,,,6.05334212070862
1d,4.0,163789.37069540645,,,,,6.071028291521585
1d,4.0,182769.9369019217,,,,,6.025331812257612
1d,4.0,203950.04690050558,,,,,5.958468232405395
1d,4.0,227584.59260747887,,,,,5.9261743674252205
1d,4.0,253958.0038320831,,,,,5.933554282844878
1d,4.0,283387.6712454429,,,,,5.881236603561058
1d,4.0,316227.7660168379,,,,,5.752357041429646
1d,4.0,352873.50208467507,,,,,5.60782250949563
1d,4.0,393765.8923564384,,,,,5.4986853833708125
1d,4.0,439397.0560760786,,,,,5.375264904528399
1d,4.0,490316.1412303259,,,,,5.170577645066069
1d,4.0,547135.9332670895,,,,,4.908863352340691
1d,4.0,610540.2296585327,,,,,4.643285041882306
1d,4.0,681292.0690579609,,,,,4.41037726646529
1d,4.0,760242.9140842624,,,,,4.176801223041483
1d,4.0,848342.8982440725,,,,,3.9217588903330665
1d,4.0,946652.2603081899,,,,,3.6614180989098193
1d,4.0,1056354.103749187,,,,,3.4183242932202664
1d,4.0,1178768.6347935868,,,,,3.202560535103171
1d,4.0,1315369.050436375,,,,,3.007487300807764
1d,4.0,1467799.2676220676,,,,,2.8214950181232594
1d,4.0,1637893.706954063,,,,,2.6450406301958966
1d,4.0,1827699.369019217,,,,,2.4799891057978964
1d,4.0,2039500.469005056,,,,,2.3168305758795844
1d,4.0,2275845.926074789,,,,,2.1640065243503597
1d,4.0,2539580.038320831,,,,,2.0121561290780137
1d,4.0,2833876.7124544284,,,,,1.8640714042462663
1d,4.0,3162277.6601683795,,,,,1.7173529934104377
1d,4.0,3528735.020846751,,,,,1.5761172997840842
1d,4.0,3937658.9235643838,,,,,1.445447008868551
1d,4.0,4393970.560760786,,,,,1.329391074413823
1d,4.0,4903161.412303254,,,,,1.22179106062046
1d,4.0,5471359.33267089,,,,,1.1216374862834544
1d,4.0,6105402.296585327,,,,,1.0196432478107373
1d,4.0,6812920.690579608,,,,,0.932004068068997
1d,4.0,7602429.140842624,,,,,0.8409841676914098
1d,4.0,8483428.982440725,,,,,0.7767911843531301
1d,4.0,9466522.603081899,,,,,0.7036209445664056
1d,5.0,10000.0,4.363519462787417e-38,-2.930290029018641e-20,0.0029655295375983063,0.0029655295375983063,
1d,5.0,11158.83992507748,6.125926850527793e-38,-4.236957953266173e-20,0.003309531566875538,0.003309531566875538,
1d,5.0,12451.970847350318,8.551224705629349e-38,-2.3150381066494067e-20,0.0036918327769332156,0.0036918327769332156,
1d,5.0,13894.954943731389,1.2149407707253212e-37,-6.564884078801656e-20,0.004124902278932123,0.004124902278932123,
1d,5.0,15505.157798326254,1.7126614388471334e-37,-1.6930656355991518e-20,0.004601727230024528,0.004601727230024528,
1d,5.0,17301.957388458944,2.4190691962686645e-37,-3.5627800286314047e-20,0.005136215488267066,0.005136215488267066,
1d,5.0,19306.977288832495,3.4770444307641706e-37,-5.571338752192819e-20,0.0057396578879043356,0.0057396578879043356,
1d,5.0,21544.346900318822,4.945389489094326e-37,-5.625090027206349e-20,0.0064021055204254215,0.0064021055204254215,
1d,5.0,24040.991835099743,7.128609482516997e-37,-5.799848119192266e-20,0.007152102307476887,0.007152102307476887,
1d,5.0,26826.95795279727,1.0430457890953716e-36,-6.049944388456906e-20,0.00799304692000751,0.00799304692000751,
1d,5.0,29935.772947204903,1.5134688419354397e-36,-8.41174196362984e-20,0.00891838304290757,0.00891838304290757,
1d,5.0,33404.849835132445,2.261911806260748e-36,-1.2431153090772194e-19,0.009975987490110323,0.009975987490110323,
1d,5.0,37275.93720314938,3.418146123769865e-36,-8.766916616957073e-20,0.011149895293242213,0.011149895293242213,
1d,5.0,41595.62163071843,5.220021348924412e-36,-1.274305160904352e-19,0.01246254612670307,0.01246254612670307,
1d,5.0,46415.88833612782,8.275460672768262e-36,-1.6472637077720274e-19,0.013950792884490273,0.013950792884490273,
1d,5.0,51794.74679231213,1.326227363303303e-35,-1.3416925774896535e-19,0.015597929029982865,0.015597929029982865,
1d,5.0,57796.92884153313,2.215628407258023e-35,-1.8802544921192337e-19,0.01746721842288641,0.01746721842288641,
1d,5.0,64494.667710376205,3.7811319498947824e-35,-2.4459648931338274e-19,0.01954053941099219,0.01954053941099219,
1d,5.0,71968.56730011514,6.683670059312045e-35,-2.8659586613020367e-19,0.02187128957995161,0.02187128957995161,
1d,5.0,80308.5722139152,1.211857697243924e-34,-3.004834485038321e-19,0.02446750076480804,0.02446750076480804,
1d,5.0,89615.05019466049,2.2543899047981866e-34,-3.0400855454323594e-19,0.027362655817714424,0.027362655817714424,
1d,5.0,100000.0,4.276702472692031e-34,-4.0418600523610724e-19,0.030585847993546363,0.030585847993546363,
1d,5.0,111588.3992507748,8.210727623437957e-34,-5.038002030644098e-19,0.03416747783207862,0.03416747783207862,
1d,5.0,124519.70847350318,1.5860513659628525e-33,-5.721993519945197e-19,0.03814928716800843,0.03814928716800843,
1d,5.0,138949.5494373136,3.0753470507572443e-33,-7.304153917939791e-19,0.042583363526400846,0.042583363526400846,
1d,5.0,155051.57798326254,6.0137625333613276e-33,-7.413771799833133e-19,0.04754467637706548,0.04754467637706548,
1d,5.0,173019.57388458942,1.1915579927514097e-32,-8.2913500280025085e-19,0.053100381940026815,0.053100381940026815,
1d,5.0,193069.77288832495,2.3816151748325946e-32,-6.501173222853841e-19,0.05929199069239282,0.05929199069239282,
1d,5.0,215443.46900318822,4.761173414628963e-32,-9.705423734033017e-19,0.066168253982053,0.066168253982053,
1d,5.0,240409.91835099744,9.500981882996856e-32,-9.713738343347642e-19,0.07382104661838887,0.07382104661838887,
1d,5.0,268269.57952797273,1.9135699338606415e-31,-9.75317615494709e-19,0.0824062982699024,0.0824062982699024,
1d,5.0,299357.72947204905,3.923656730536342e-31,-1.3242668237900749e-18,0.09203571714011222,0.09203571714011222,
1d,5.0,334048.4983513244,8.104562364297653e-31,-1.9284175326624306e-18,0.10272998591422029,0.10272998591422029,
1d,5.0,372759.3720314938,1.663014413588641e-30,-1.4282216325042155e-18,0.11455170643291736,0.11455170643291736,
1d,5.0,415956.2163071843,3.3894167126043864e-30,-1.863834505368222e-18,0.1276862070780409,0.1276862070780409,
1d,5.0,464158.8833612772,6.974702815390315e-30,-2.7007496070616393e-18,0.14240868113128952,0.14240868113128952,
1d,5.0,517947.46792312124,1.4503960723208527e-29,-2.056013606172435e-18,0.15879815913759637,0.15879815913759637,
1d,5.0,577969.2884153313,2.988190382669577e-29,-2.4203476145052948e-18,0.176806290819087,0.176806290819087,
1d,5.0,644946.677103762,6.0178686115885e-29,-3.68248363723865e-18,0.19654145545288984,0.19654145545288984,
1d,5.0,719685.6730011514,1.1940857053498626e-28,-3.76568104131776e-18,0.2183350259833802,0.2183350259833802,
1d,5.0,803085.722139152,2.359008219781637e-28,-3.4612100010394597e-18,0.24239823460343302,0.24239823460343302,
1d,5.0,896150.5019466049,4.576450091516118e-28,-3.630314919162243e-18,0.268553874742007,0.268553874742007,
1d,5.0,1000000.0,8.534477958672228e-28,-3.225585997360672e-18,0.2966213233090777,0.2966213233090777,
1d,5.0,1115883.992507748,1.5193277328744227e-27,-4.8654140370801515e-18,0.326673820052826,0.326673820052826,
1d,5.0,1245197.084735032,2.61486439967094e-27,-2.9001635485402943e-18,0.3590181645550679,0.3590181645550679,
1d,5.0,1389495.494373136,4.359435048564197e-27,-2.9426971132323656e-18,0.39353801804089394,0.39353801804089394,
1d,5.0,1550515.779832622,6.961912760909069e-27,-4.8006044037003564e-18,0.429890389906393,0.429890389906393,
1d,5.0,1730195.7388458943,1.0551909352389001e-26,-2.394830649249313e-18,0.46790783149968374,0.46790783149968374,
1d,5.0,1930697.7288832497,1.5209533853404913e-26,-3.560746036069567e-18,0.5077086542137261,0.5077086542137261,
1d,5.0,2154434.6900318824,2.1060856411957148e-26,-6.731027334818039e-18,0.5495171484109446,0.5495171484109446,
1d,5.0,2404099.1835099743,2.817441018794142e-26,6.592500431729004e-19,0.5933925112746863,0.5933925112746863,
1d,5.0,2682695.7952797273,3.6379800366654585e-26,-1.0460879891781003e-18,0.6392737704152138,0.6392737704152138,
1d,5.0,2993577.2947204905,4.5230970854657784e-26,-2.123166149310854e-18,0.6871185230890852,0.6871185230890852,
1d,5.0,3340484.9835132444,5.41029984570105e-26,-9.248164709759581e-19,0.7369623493617508,0.7369623493617508,
1d,5.0,3727593.720314938,6.231484679108567e-26,-1.1555484625910198e-18,0.7887790438164409,0.7887790438164409,
1d,5.0,4159562.163071843,6.92208198693916e-26,-4.580071768638607e-18,0.8425722329677071,0.8425722329677071,
1d,5.0,4641588.833612773,7.432007769489682e-26,-4.192477630132293e-18,0.8983241405329258,0.8983241405329258,
1d,5.0,5179474.679231202,7.733016263829295e-26,-1.0669337778837046e-18,0.9557087151054927,0.9557087151054927,
1d,5.0,5779692.884153313,7.813921000042695e-26,-9.206713041064937e-19,1.0148298530305921,1.0148298530305921,
1d,5.0,6449466.7710376205,7.656908301103639e-26,-6.597947990730752e-18,1.0755067943783099,1.0755067943783099,
1d,5.0,7196856.730011513,7.268541711038593e-26,-2.6567755146506346e-18,1.1378205903642973,1.1378205903642973,
1d,5.0,8030857.22139152,6.689307005403527e-26,-8.893384203069853e-19,1.201385373154985,1.201385373154985,
1d,5.0,8961505.01946605,6.002031192667182e-26,2.4392524928164337e-18,1.2662392043356618,1.2662392043356618,
1d,5.0,10000000.0,5.295111337138094e-26,1.0053037563278923e-18,1.3320440566427296,1.3320440566427296,
1d,5.0,10563.54103749187,,,,,4.364143614661221
1d,5.0,11787.686347935865,,,,,4.346349583873048
1d,5.0,13153.690504363763,,,,,4.412223817665809
1d,5.0,14677.992676220705,,,,,4.353513138005596
1d,5.0,16378.937069540647,,,,,4.3732067308254425
1d,5.0,18276.993690192172,,,,,4.4246468446007725
1d,5.0,20395.00469005056,,,,,4.352865980750063
1d,5.0,22758.459260747888,,,,,4.416356249759527
1d,5.0,25395.80038320831,,,,,4.437649947360463
1d,5.0,28338.767124544283,,,,,4.375887187064765
1d,5.0,31622.776601683792,,,,,4.481989363174963
1d,5.0,35287.350208467506,,,,,4.458230256988497
1d,5.0,39376.589235643834,,,,,4.467439466784143
1d,5.0,43939.7056076079,,,,,4.539054062109801
1d,5.0,49031.61412303265,,,,,4.501952001246592
1d,5.0,54713.59332670895,,,,,4.578559440202873
1d,5.0,61054.02296585327,,,,,4.5509263956447175
1d,5.0,68129.20690579609,,,,,4.584689668766486
1d,5.0,76024.29140842624,,,,,4.576518147278287
1d,5.0,84834.28982440726,,,,,4.5734923012950786
1d,5.0,94665.22603081899,,,,,4.562924440238521
1d,5.0,105635.41037491869,,,,,4.543794995265519
1d,5.0,117876.86347935865,,,,,4.526884795282055
1d,5.0,131536.9050436375,,,,,4.517551392454705
1d,5.0,146779.92676220692,,,,,4.529784070158342
1d,5.0,163789.37069540645,,,,,4.545703032338993
1d,5.0,182769.9369019217,,,,,4.539900104073945
1d,5.0,203950.04690050558,,,,,4.518312252748468
1d,5.0,227584.59260747887,,,,,4.506347116561225
1d,5.0,253958.0038320831,,,,,4.530422214700617
1d,5.0,283387.6712454429,,,,,4.553723734567938
1d,5.0,316227.7660168379,,,,,4.532091276588371
1d,5.0,352873.50208467507,,,,,4.489615961790783
1d,5.0,393765.8923564384,,,,,4.470159547594306
1d,5.0,439397.0560760786,,,,,4.490257096549364
1d,5.0,490316.1412303259,,,,,4.479571619613313
1d,5.0,547135.9332670895,,,,,4.410836632557721
1d,5.0,610540.2296585327,,,,,4.331856097999678
1d,5.0,681292.0690579609,,,,,4.286892648871135
1d,5.0,760242.9140842624,,,,,4.241785551721403
1d,5.0,848342.8982440725,,,,,4.131820804869357
1d,5.0,946652.2603081899,,,,,3.9733791860787355
1d,5.0,1056354.103749187,,,,,3.8125766887020265
1d,5.0,1178768.6347935868,,,,,3.6772007142419505
1d,5.0,1315369.050436375,,,,,3.5169717338553936
1d,5.0,1467799.2676220676,,,,,3.3190488071469613
1d,5.0,1637893.706954063,,,,,3.110604001128405
1d,5.0,1827699.369019217,,,,,2.9183329633459496
1d,5.0,2039500.469005056,,,,,2.7471872969772604
1d,5.0,2275845.926074789,,,,,2.583600841218749
1d,5.0,2539580.038320831,,,,,2.4211459848359507
1d,5.0,2833876.7124544284,,,,,2.262564218694056
1d,5.0,3162277.6601683795,,,,,2.112316185554014
1d,5.0,3528735.020846751,,,,,1.9678781793485773
1d,5.0,3937658.9235643838,,,,,1.8307824909153032
1d,5.0,4393970.560760786,,,,,1.7003962627846982
1d,5.0,4903161.412303254,,,,,1.568435013976291
1d,5.0,5471359.33267089,,,,,1.448088483196474
1d,5.0,6105402.296585327,,,,,1.3318550073551234
1d,5.0,6812920.690579608,,,,,1.2257401950811688
1d,5.0,7602429.140842624,,,,,1.1204996868753292
1d,5.0,8483428.982440725,,,,,1.0244995248753825
1d,5.0,9466522.603081899,,,,,0.9315689307315503
2d,2.0,10000.0,7.906625945005972e-31,-2.8406859244325897e-18,0.012057418428016293,0.012057418428016293,
2d,2.0,11158.83992507748,1.4589834267672629e-30,-3.140473945847333e-18,0.01344875127383394,0.01344875127383394,
2d,2.0,12451.970847350318,2.7034932248192963e-30,-3.495966898192852e-18,0.014981326562302378,0.014981326562302378,
2d,2.0,13894.954943731389,5.00261079415961e-30,-3.948106718190997e-18,0.01666359259753295,0.01666359259753295,
2d,2.0,15505.157798326254,9.190082313593341e-30,-4.651383328867735e-18,0.018503552052069216,0.018503552052069216,
2d,2.0,17301.957388458944,1.668724980933335e-29,-5.1473865276360914e-18,0.020509083675675884,0.020509083675675884,
2d,2.0,19306.977288832495,2.976170834640634e-29,-5.169392621541362e-18,0.022682181396933565,0.022682181396933565,
2d,2.0,21544.346900318822,5.191241060435539e-29,-5.897223096046154e-18,0.02502650082283435,0.02502650082283435,
2d,2.0,24040.991835099743,8.81317428188525e-29,-6.501004513944556e-18,0.02753987412174751,0.02753987412174751,
2d,2.0,26826.95795279727,1.4503774969152547e-28,-7.154112741212566e-18,0.030218465393827203,0.030218465393827203,
2d,2.0,29935.772947204903,2.3093886419516354e-28,-7.120671578359158e-18,0.033060091214949856,0.033060091214949856,
2d,2.0,33404.849835132445,3.5500891492082735e-28,-7.054977792177395e-18,0.03605602687905648,0.03605602687905648,
2d,2.0,37275.93720314938,5.270246442039257e-28,-8.052226848624865e-18,0.0392038903589388,0.0392038903589388,
2d,2.0,41595.62163071843,7.56593834198127e-28,-7.944546459320968e-18,0.042502056455718557,0.042502056455718557,
2d,2.0,46415.88833612782,1.0513944741875752e-27,-7.4642386651001e-18,0.045945738442699405,0.045945738442699405,
2d,2.0,51794.74679231213,1.4183615377776561e-27,-7.991765336007135e-18,0.04954046551310336,0.04954046551310336,
2d,2.0,57796.92884153313,1.862920096752064e-27,-7.380190390610926e-18,0.0532935172033074,0.0532935172033074,
2d,2.0,64494.667710376205,2.3873993083898576e-27,-7.977765518155826e-18,0.05721137080544065,0.05721137080544065,
2d,2.0,71968.56730011514,2.9931366609592884e-27,-7.764282385789434e-18,0.06130597734100348,0.06130597734100348,
2d,2.0,80308.5722139152,3.681539065795163e-27,-6.3546931830250955e-18,0.06559555696320543,0.06559555696320543,
2d,2.0,89615.05019466049,4.4519011211183325e-27,-6.874333172060135e-18,0.07009580670912897,0.07009580670912897,
2d,2.0,100000.0,5.301995107326055e-27,-5.428789286315819e-18,0.07482474592533007,0.07482474592533007,
2d,2.0,111588.3992507748,6.226214544694202e-27,-6.080039863288465e-18,0.07980195765989026,0.07980195765989026,
2d,2.0,124519.70847350318,7.224695972773705e-27,-4.859446138953721e-18,0.0850491374662,0.0850491374662,
2d,2.0,138949.5494373136,8.293469081230793e-27,-2.878636808528598e-18,0.09059312740064737,0.09059312740064737,
2d,2.0,155051.57798326254,9.424796384130602e-27,-2.256778113338342e-18,0.0964561495945702,0.0964561495945702,
2d,2.0,173019.57388458942,1.0611867450808807e-26,-2.8157664075573216e-18,0.10266465842361656,0.10266465842361656,
2d,2.0,193069.77288832495,1.184488949684602e-26,3.253449702539372e-19,0.10924419059547706,0.10924419059547706,
2d,2.0,215443.46900318822,1.3109655443580474e-26,4.2821734159287535e-20,0.11622600752167118,0.11622600752167118,
2d,2.0,240409.91835099744,1.4396509879299836e-26,1.2146312342009118e-18,0.12363154567496272,0.12363154567496272,
2d,2.0,268269.57952797273,1.5686637868914088e-26,4.1023951996495985e-19,0.13149261994282951,0.13149261994282951,
2d,2.0,299357.72947204905,1.695471920676833e-26,-1.7173549296068937e-18,0.13983473905281116,0.13983473905281116,
2d,2.0,334048.4983513244,1.8171646063447682e-26,-2.2212640640808986e-18,0.14868196163618938,0.14868196163618938,
2d,2.0,372759.3720314938,1.9308224678084243e-26,2.564089116551321e-19,0.1580387033053675,0.1580387033053675,
2d,2.0,415956.2163071843,2.0326015295171295e-26,1.63169564491886e-18,0.1679154385547606,0.1679154385547606,
2d,2.0,464158.8833612772,2.1184084027451227e-26,9.040153783310651e-20,0.17830340929928243,0.17830340929928243,
2d,2.0,517947.46792312124,2.18417192821496e-26,4.267404096783836e-18,0.1891780192568955,0.1891780192568955,
2d,2.0,577969.2884153313,2.22540444355379e-26,2.575391969186398e-19,0.20051512945106806,0.20051512945106806,
2d,2.0,644946.677103762,2.2369493829941468e-26,8.461088937168229e-19,0.21226259422280422,0.21226259422280422,
2d,2.0,719685.6730011514,2.2178190482681676e-26,-4.6203159865807315e-19,0.22435277375345605,0.22435277375345605,
2d,2.0,803085.722139152,2.1692343261449578e-26,1.7943282532087062e-18,0.23672914949672327,0.23672914949672327,
2d,2.0,896150.5019466049,2.092021701583759e-26,9.711721442390498e-19,0.24932594971398125,0.24932594971398125,
2d,2.0,1000000.0,1.9888741387920035e-26,1.6775889581863908e-18,0.2620814609891547,0.2620814609891547,
2d,2.0,1115883.992507748,1.8646719045218326e-26,-6.602032884676438e-20,0.27489285721137086,0.27489285721137086,
2d,2.0,1245197.084735032,1.72414921231664e-26,-2.210203594554602e-18,0.28771780931438623,0.28771780931438623,
2d,2.0,1389495.494373136,1.5727508265074634e-26,6.714255480481674e-20,0.30050815270223397,0.30050815270223397,
2d,2.0,1550515.779832622,1.4163757081240407e-26,1.303244612947205e-18,0.31322288156555206,0.31322288156555206,
2d,2.0,1730195.7388458943,1.2603938516137423e-26,-3.352370616612181e-18,0.3258723098274599,0.3258723098274599,
2d,2.0,1930697.7288832497,1.1103594313082088e-26,3.5713696402299695e-18,0.3383899598692682,0.3383899598692682,
2d,2.0,2154434.6900318824,9.694901475899142e-27,2.23401999383392e-19,0.3507916493870634,0.3507916493870634,
2d,2.0,2404099.1835099743,8.402717581736725e-27,3.9534231200547525e-18,0.3631915174502846,0.3631915174502846,
2d,2.0,2682695.7952797273,7.246594344663704e-27,2.5287788738499923e-18,0.3756350533078289,0.3756350533078289,
2d,2.0,2993577.2947204905,6.222341595009656e-27,6.53401472913269e-19,0.3883434001512255,0.3883434001512255,
2d,2.0,3340484.9835132444,5.32439533045053e-27,2.257313508378387e-19,0.40131666588193826,0.40131666588193826,
2d,2.0,3727593.720314938,4.546335598968546e-27,3.2434773669295903e-18,0.414683158367487,0.414683158367487,
2d,2.0,4159562.163071843,3.871989438033221e-27,8.897651336530715e-18,0.4286102345937736,0.4286102345937736,
2d,2.0,4641588.833612773,3.2945416881077045e-27,1.84439885149269e-18,0.44306136265964574,0.44306136265964574,
2d,2.0,5179474.679231202,2.8005249549201745e-27,1.3715958717230764e-18,0.4581697980563779,0.4581697980563779,
2d,2.0,5779692.884153313,2.3753877064131207e-27,1.6003123543511165e-18,0.47427568644643814,0.47427568644643814,
2d,2.0,6449466.7710376205,2.0111903634834738e-27,3.82236471217434e-18,0.4909734672011601,0.4909734672011601,
2d,2.0,7196856.730011513,1.7023965726012976e-27,3.2087860406609936e-19,0.5087767729602429,0.5087767729602429,
2d,2.0,8030857.22139152,1.4382344461302626e-27,4.795298120272589e-18,0.5275163145719028,0.5275163145719028,
2d,2.0,8961505.01946605,1.2156423694130964e-27,3.1440153727771105e-18,0.547105152051969,0.547105152051969,
2d,2.0,10000000.0,1.0268056789879212e-27,-1.5977980003142314e-18,0.5680523730911327,0.5680523730911327,
2d,2.0,10563.54103749187,,,,,17.65098993078932
2d,2.0,11787.686347935865,,,,,17.4237166716892
2d,2.0,13153.690504363763,,,,,17.139360389116717
2d,2.0,14677.992676220705,,,,,16.799220846915993
2d,2.0,16378.937069540647,,,,,16.409349054886192
2d,2.0,18276.993690192172,,,,,15.933898547983418
2d,2.0,20395.00469005056,,,,,15.404248994263314
2d,2.0,22758.459260747888,,,,,14.799999237692946
2d,2.0,25395.80038320831,,,,,14.134879087666208
2d,2.0,28338.767124544283,,,,,13.437964555098189
2d,2.0,31622.776601683792,,,,,12.6963836194121
2d,2.0,35287.350208467506,,,,,11.954857249810557
2d,2.0,39376.589235643834,,,,,11.22488708586392
2d,2.0,43939.7056076079,,,,,10.503002025592037
2d,2.0,49031.61412303265,,,,,9.825106912276874
2d,2.0,54713.59332670895,,,,,9.192568208533
2d,2.0,61054.02296585327,,,,,8.5996637638389
2d,2.0,68129.20690579609,,,,,8.054273912008245
2d,2.0,76024.29140842624,,,,,7.561533938267807
2d,2.0,84834.28982440726,,,,,7.109069183090819
2d,2.0,94665.22603081899,,,,,6.694541047785017
2d,2.0,105635.41037491869,,,,,6.314284498796529
2d,2.0,117876.86347935865,,,,,5.965473602403883
2d,2.0,131536.9050436375,,,,,5.6483599793481645
2d,2.0,146779.92676220692,,,,,5.353063863622035
2d,2.0,163789.37069540645,,,,,5.079829571719843
2d,2.0,182769.9369019217,,,,,4.8243388732165915
2d,2.0,203950.04690050558,,,,,4.587670313832397
2d,2.0,227584.59260747887,,,,,4.360751308642253
2d,2.0,253958.0038320831,,,,,4.148275081520371
2d,2.0,283387.6712454429,,,,,3.944963481154328
2d,2.0,316227.7660168379,,,,,3.749337251485741
2d,2.0,352873.50208467507,,,,,3.553474021133851
2d,2.0,393765.8923564384,,,,,3.361420701633414
2d,2.0,439397.0560760786,,,,,3.168262289723232
2d,2.0,490316.1412303259,,,,,2.9722480558406033
2d,2.0,547135.9332670895,,,,,2.776864465245881
2d,2.0,610540.2296585327,,,,,2.5785610534162493
2d,2.0,681292.0690579609,,,,,2.3781923058900163
2d,2.0,760242.9140842624,,,,,2.1816679828274275
2d,2.0,848342.8982440725,,,,,1.989923432831224
2d,2.0,946652.2603081899,,,,,1.8057388753186696
2d,2.0,1056354.103749187,,,,,1.6253035813640784
2d,2.0,1178768.6347935868,,,,,1.4580577766866838
2d,2.0,1315369.050436375,,,,,1.3031131832536593
2d,2.0,1467799.2676220676,,,,,1.1608817664809528
2d,2.0,1637893.706954063,,,,,1.034981853445427
2d,2.0,1827699.369019217,,,,,0.9178370759594652
2d,2.0,2039500.469005056,,,,,0.8149005258029559
2d,2.0,2275845.926074789,,,,,0.7301662588781538
2d,2.0,2539580.038320831,,,,,0.6566432012334092
2d,2.0,2833876.7124544284,,,,,0.6009739676703403
2d,2.0,3162277.6601683795,,,,,0.5497900388419024
2d,2.0,3528735.020846751,,,,,0.507628461706267
2d,2.0,3937658.9235643838,,,,,0.47399025242823334
2d,2.0,4393970.560760786,,,,,0.44074983672059975
2d,2.0,4903161.412303254,,,,,0.41294370933546715
2d,2.0,5471359.33267089,,,,,0.39449090981370444
2d,2.0,6105402.296585327,,,,,0.36651522664022446
2d,2.0,6812920.690579608,,,,,0.35019897486481416
2d,2.0,7602429.140842624,,,,,0.33033465365869624
2d,2.0,8483428.982440725,,,,,0.30944593905761986
2d,2.0,9466522.603081899,,,,,0.29654014287872227
2d,3.0,10000.0,1.409711622934209e-34,-3.1699710605600556e-19,0.005877163386508751,0.005877163386508751,
2d,3.0,11158.83992507748,2.0419888525144716e-34,-2.8671319243886977e-19,0.006571795571970262,0.006571795571970262,
2d,3.0,12451.970847350318,2.99082135907908e-34,-3.5648544415450234e-19,0.007348450427630083,0.007348450427630083,
2d,3.0,13894.954943731389,4.4448774130865895e-34,-3.3876587543828906e-19,0.00822098454448524,0.00822098454448524,
2d,3.0,15505.157798326254,6.7321167045954584e-34,-4.688924612278264e-19,0.009201081754955561,0.009201081754955561,
2d,3.0,17301.957388458944,1.042252124238889e-33,-4.55578505019051e-19,0.010303590417597224,0.010303590417597224,
2d,3.0,19306.977288832495,1.654498407508315e-33,-6.828558924278186e-19,0.011541509019998054,0.011541509019998054,
2d,3.0,21544.346900318822,2.699123976123005e-33,-6.808276435345909e-19,0.012930796266649842,0.012930796266649842,
2d,3.0,24040.991835099743,4.523029546319585e-33,-7.131323891090816e-19,0.014485486775700418,0.014485486775700418,
2d,3.0,26826.95795279727,7.784139703932713e-33,-8.038777322524453e-19,0.01622304784193893,0.01622304784193893,
2d,3.0,29935.772947204903,1.3752844199009778e-32,-1.020388081507967e-18,0.018163332233409994,0.018163332233409994,
2d,3.0,33404.849835132445,2.486891875193642e-32,-1.0898658323245407e-18,0.020325255266420584,0.020325255266420584,
2d,3.0,37275.93720314938,4.5915212020932097e-32,-1.5181658597628554e-18,0.022732663782605998,0.022732663782605998,
