sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.0001,1000.0,12128270.72625273,6.650447055681109e-35,4.263004991642418e-35
0.0001,1000.0,14709495.080927892,9.829020541277677e-35,6.301463539135388e-35
0.0001,1000.0,17840073.858797666,1.4538540089236e-34,9.322352957855477e-35
0.0001,1000.0,21636924.55358423,2.1541879081353056e-34,1.3816422271843155e-34
0.0001,1000.0,26241847.86693745,3.193925341342532e-34,2.0490354780104255e-34
0.0001,1000.0,31826823.528735515,4.7387315131698745e-34,3.040872892030863e-34
0.0001,1000.0,38600433.21131746,7.0417131619643434e-34,4.519979428890896e-34
0.0001,1000.0,46815650.413749516,1.0498850698746713e-33,6.741859440978266e-34
0.0001,1000.0,56779288.24435598,1.566814153184964e-33,1.0065463916677369e-33
0.0001,1000.0,68863457.94714898,2.341418295621854e-33,1.5047519169950748e-33
0.0001,1000.0,83519466.11289428,3.51078430030023e-33,2.2571988157682192e-33
0.0001,1000.0,101294669.59292726,5.294610484746156e-33,3.4059943952817595e-33
0.0001,1000.0,122852917.59493446,7.998320228533857e-33,5.147911846738576e-33
0.0001,1000.0,148999344.41013795,1.2115349269503907e-32,7.800943666358983e-33
0.0001,1000.0,180710438.7040328,1.8481973824848365e-32,1.1903575445927546e-32
0.0001,1000.0,219170512.3662405,2.8463752501962154e-32,1.8335106238932408e-32
0.0001,1000.0,265815930.91892922,4.397122104819071e-32,2.8322045621578957e-32
0.0001,1000.0,322388757.35356605,6.827810688993662e-32,4.3956527136021145e-32
0.0001,1000.0,391001812.82842577,1.074683264532821e-31,6.905134560817074e-32
0.0001,1000.0,474217584.0438755,1.7117849167909583e-31,1.0957065674348112e-31
0.0001,1000.0,575143924.2433617,2.7414724215803184e-31,1.7467544782188627e-31
0.0001,1000.0,697550121.9782896,4.426852209594642e-31,2.8034149187398254e-31
0.0001,1000.0,846007672.4483293,7.2557530347097275e-31,4.534617167335068e-31
0.0001,1000.0,1026061008.7940302,1.1985765834666703e-30,7.3481062379888985e-31
0.0001,1000.0,1244434569.6305954,1.9915196443535104e-30,1.1953021978775865e-30
0.0001,1000.0,1509283936.1587696,3.330428802592983e-30,1.94863072445391e-30
0.0001,1000.0,1830500418.0517938,5.55393722048527e-30,3.1429179843416307e-30
0.0001,1000.0,2220080463.4650908,9.246538791158417e-30,5.042685715715243e-30
0.0001,1000.0,2692573689.496931,1.539286573893966e-29,8.077100469341045e-30
0.0001,1000.0,3265626265.660387,2.541942667981902e-29,1.2830619845725263e-29
0.0001,1000.0,3960639944.0690975,4.127908476152027e-29,2.0173984778288516e-29
0.0001,1000.0,4803571349.088038,6.65322651824402e-29,3.1562555156649436e-29
0.0001,1000.0,5825901377.461091,1.0667773103093254e-28,4.9142299790588794e-29
0.0001,1000.0,7065810913.029695,1.6990065843523817e-28,7.611555225418429e-29
0.0001,1000.0,8569606765.373494,2.691156765122614e-28,1.1741916434359593e-28
0.0001,1000.0,10393451086.797691,4.256251524914301e-28,1.8078778378877697e-28
0.0001,1000.0,12605458856.074831,6.726746828223701e-28,2.7795055125596072e-28
0.0001,1000.0,15288241763.51153,1.061918584992843e-27,4.265779771578518e-28
0.0001,1000.0,18541993503.62709,1.666470882515765e-27,6.529417226156642e-28
0.0001,1000.0,22488231701.64092,2.6106599536013892e-27,9.985735039462108e-28
0.0001,1000.0,27274336223.220074,4.070895205745322e-27,1.5256913423258638e-27
0.0001,1000.0,33079053359.40538,6.206505780997332e-27,2.3268149630457856e-27
0.0001,1000.0,40119171451.10291,9.002697326551677e-27,3.539672573738974e-27
0.0001,1000.0,48657617267.192665,1.2913147688219052e-26,5.3800890773550826e-27
0.0001,1000.0,59013275511.090096,1.8166134678926498e-26,8.167898324547276e-27
0.0001,1000.0,71572898184.14397,2.478698354510978e-26,1.2378483397484515e-26
0.0001,1000.0,86805548583.98222,3.319828501821032e-26,1.8724411067257057e-26
0.0001,1000.0,105280119376.74228,4.478178721873342e-26,2.8295363843321534e-26
0.0001,1000.0,127686578989.33336,6.102136092913965e-26,4.270409064859549e-26
0.0001,1000.0,154861739809.1692,8.424337082661563e-26,6.441734943316899e-26
0.0001,1000.0,187820510554.41174,1.1825223353561337e-25,9.712889833199371e-26
0.0001,1000.0,227793799994.69092,1.6861484228429642e-25,1.4629353110779998e-25
0.0001,1000.0,276274487609.7474,2.4361384682882427e-25,2.201723446924412e-25
0.0001,1000.0,335073178048.77783,3.56897391300572e-25,3.324252873316044e-25
0.0001,1000.0,406385821648.1469,5.279585558239805e-25,5.024868270127405e-25
0.0001,1000.0,492875726425.9373,7.858222454081154e-25,7.593582109430306e-25
0.0001,1000.0,597773024449.2257,1.1764084654368506e-24,1.1489571817272062e-24
0.0001,1000.0,724995307337.1116,1.7337102091383905e-24,1.70527632696402e-24
0.0001,1000.0,879293936264.7273,2.52040124914971e-24,2.4909728542041635e-24
0.0001,1000.0,1066431490697.1005,3.684578256104235e-24,3.654137680504485e-24
0.0001,1000.0,1293396983017.5784,5.274999389118547e-24,5.2435335646023926e-24
0.0001,1000.0,1568666876655.5662,6.93481319047946e-24,6.902311904351056e-24
0.0001,1000.0,1902521655938.3967,9.010022436505935e-24,8.976466561664227e-24
0.0001,1000.0,2307429770577.957,1.1327210072763954e-23,1.1292579005403015e-23
0.0001,1000.0,2798513293938.4746,1.2920149309801539e-23,1.2884429277583107e-23
0.0001,1000.0,3394112685990.3037,1.3911475292846166e-23,1.387465865701034e-23
0.0001,1000.0,4116471753109.9136,1.4172150956151948e-23,1.4134219613275228e-23
0.0001,1000.0,4992568385868.953,1.354804035817871e-23,1.3508977064315018e-23
0.0001,1000.0,6055122100314.914,1.2422101208953594e-23,1.2381897880432715e-23
0.0001,1000.0,7343816011313.517,1.1144537236045542e-23,1.1103195043946229e-23
0.0001,1000.0,8906778874900.0,9.84824544787708e-24,9.805750220109343e-24
0.0001,1000.0,10802382549365.611,8.61451037222357e-24,8.5708513683892e-24
0.0001,1000.0,13101422004725.4,7.499390055777421e-24,7.454569851598077e-24
0.0001,1000.0,15889759297219.477,6.516052344465054e-24,6.470084413897608e-24
0.0001,1000.0,19271530253166.95,5.653588864245137e-24,5.606465417860472e-24
0.0001,1000.0,23373033621957.812,4.900693570420601e-24,4.852414113514444e-24
0.0001,1000.0,28347447946091.117,4.244581507807738e-24,4.1951637996999675e-24
0.0001,1000.0,34380552308855.066,3.676263822760153e-24,3.625734955014443e-24
0.0001,1000.0,41697664611988.84,3.1830603273249463e-24,3.1314228202576843e-24
0.0001,1000.0,50572056506668.766,2.7550774609162636e-24,2.702344862270449e-24
0.0001,1000.0,61335159249623.09,2.3810717167941906e-24,2.327283318209182e-24
0.0001,1000.0,74388941641725.47,2.0571500169833626e-24,2.0023454747046014e-24
0.0001,1000.0,90220922327025.98,1.777178297189784e-24,1.7213751131694323e-24
0.0001,1000.0,109422377115438.83,1.5352213594348549e-24,1.4784503082616616e-24
0.0001,1000.0,132710421316616.61,1.3231934969461796e-24,1.2655236255436323e-24
0.0001,1000.0,160954791792299.06,1.1408867813566505e-24,1.0823673804317474e-24
0.0001,1000.0,195210328954464.0,9.842575053629846e-25,9.249228526832813e-25
0.0001,1000.0,236756371812059.62,8.496064927418029e-25,7.895115618446016e-25
0.0001,1000.0,287144537350201.56,7.335667381566303e-25,6.728123680861893e-25
0.0001,1000.0,348256668654782.6,6.343624134140828e-25,5.730097109974627e-25
0.0001,1000.0,422375115966808.8,5.4947249548933545e-25,4.875673766358488e-25
0.0001,1000.0,512267975447785.94,4.767705711842925e-25,4.144022783547657e-25
0.0001,1000.0,621292469062014.8,4.152512553427567e-25,3.5254652485373693e-25
0.0001,1000.0,753520326496609.8,3.625963983781554e-25,2.996286633885787e-25
0.0001,1000.0,913889851748525.0,3.1743521890375763e-25,2.5426638843818526e-25
0.0001,1000.0,1108390353598110.6,2.786378281566281e-25,2.153803296920317e-25
0.0001,1000.0,1344285827880485.0,2.4552784500839603e-25,1.8233916614805326e-25
0.0001,1000.0,1630386245399933.5,2.1719835700428803e-25,1.5415757428935763e-25
0.0001,1000.0,1977376577256907.2,1.928913209813908e-25,1.3007311112490806e-25
0.0001,1000.0,2398215845672281.5,1.7193093749905274e-25,1.0946671769557828e-25
0.0001,1000.0,2908621103630251.0,1.5390190309050574e-25,9.197616529146025e-26
0.0001,1000.0,3527654418491975.0,1.384682088747709e-25,7.71554192786003e-26
0.0001,1000.0,4278434781613240.5,1.251853674335579e-25,6.456649997501041e-26
0.0001,1000.0,5189001531602125.0,1.1362140017311097e-25,5.383957966820768e-26
0.0001,1000.0,6293361537421076.0,1.0353858168576728e-25,4.479873741851302e-26
0.0001,1000.0,7632759250402876.0,9.485273753199003e-26,3.721100970513188e-26
0.0001,1000.0,9257217057719612.0,8.728974970400124e-26,3.0823201093329036e-26
0.0001,1000.0,1.1227403464770796e+16,8.054439871201348e-26,2.5407797880709182e-26
0.0001,1000.0,1.3616898877360896e+16,7.451498858175016e-26,2.0902946675743295e-26
0.0001,1000.0,1.6514943603663948e+16,6.922808229848106e-26,1.7173954136379602e-26
0.0001,1000.0,2.002977070540318e+16,6.450714731753331e-26,1.4075029252122872e-26
0.0001,1000.0,2.429264816998954e+16,6.013858507131024e-26,1.1487547160169551e-26
0.0001,1000.0,2.946278136632405e+16,5.608336460218681e-26,9.375009011605393e-27
0.0001,1000.0,3.5733258875917456e+16,5.240825517381018e-26,7.643346608014237e-27
0.0001,1000.0,4.333826375783993e+16,4.8996421699280383e-26,6.2143232678314724e-27
0.0001,1000.0,5.256181956608329e+16,4.567733632691568e-26,5.043639808723703e-27
0.0001,1000.0,6.374839775619046e+16,4.2484253693622223e-26,4.092522489472149e-27
0.0001,1000.0,7.731578263519184e+16,3.949947356796866e-26,3.3123283465658876e-27
0.0001,1000.0,9.377067432117144e+16,3.664710268480264e-26,2.6680608888843102e-27
0.0001,1000.0,1.1372761243504398e+17,3.375085091693009e-26,2.14649529837469e-27
0.0001,1000.0,1.3793192726625683e+17,3.094883334159073e-26,1.7250483547261824e-27
0.0001,1000.0,1.6728757556789738e+17,2.832957163625198e-26,1.3829552676709938e-27
0.0001,1000.0,2.028909005625917e+17,2.5783200548646247e-26,1.101727183091303e-27
0.0001,1000.0,2.4607157699163293e+17,2.319312294665653e-26,8.77553851421123e-28
0.0001,1000.0,2.984422703790461e+17,2.0733013606656287e-26,6.984827040850124e-28
0.0001,1000.0,3.619588651314579e+17,1.8468104984487773e-26,5.546505679957185e-28
0.0001,1000.0,4.389935108081512e+17,1.6297300813799133e-26,4.379229906291171e-28
0.0001,1000.0,5.324232146149444e+17,1.4147483670118653e-26,3.460891708713406e-28
0.0001,1000.0,6.457372887791845e+17,1.2192015334871098e-26,2.735343485326259e-28
0.0001,1000.0,7.831676656350372e+17,1.0448587298510574e-26,2.157785492112905e-28
0.0001,1000.0,9.498469472869088e+17,8.847100321354253e-27,1.6964453172660144e-28
0.0001,1000.0,1.1520000925200312e+18,7.362958595746706e-27,1.336595043446635e-28
0.0001,1000.0,1.3971768998751104e+18,6.089879388041721e-27,1.0542399279216916e-28
0.0001,1000.0,1.6945339694151808e+18,5.007238762455003e-27,8.309000962315531e-29
0.0001,1000.0,2.05517667358991e+18,4.077606369420175e-27,6.546020509368437e-29
0.0001,1000.0,2.492573908757812e+18,3.289277526580233e-27,5.16967615937283e-29
0.0001,1000.0,3.0230611170608655e+18,2.6458738597121453e-27,4.088003372598866e-29
0.0001,1000.0,3.6664503649722097e+18,2.12206483550534e-27,3.2332096267499837e-29
0.0001,1000.0,4.4467702630750996e+18,1.6958257347568636e-27,2.559280915201518e-29
0.0001,1000.0,5.393163360802477e+18,1.3515043040341397e-27,2.028375843703797e-29
0.0001,1000.0,6.540974531071988e+18,1.0762772821512855e-27,1.608138681807229e-29
0.0001,1000.0,7.93307099263649e+18,8.563323124219888e-28,1.2750986252843594e-29
0.0001,1000.0,9.621443268927842e+18,6.8041034314678665e-28,1.0113830040869057e-29
0.0001,1000.0,1.1669146874283868e+19,5.3990399198192285e-28,8.02221240698548e-30
0.0001,1000.0,1.415265724357203e+19,4.282771481286488e-28,6.35967418405056e-30
0.0001,1000.0,1.7164725854590294e+19,3.3955809318301923e-28,5.040812844476352e-30
0.0001,1000.0,2.081784421063804e+19,2.689394636953239e-28,3.9948804747025085e-30
0.0001,1000.0,2.5248445052357276e+19,2.128223458694038e-28,3.1647126512234996e-30
0.0001,1000.0,3.062199770119047e+19,1.6837340729508882e-28,2.504356860924896e-30
0.0001,1000.0,3.71391878298729e+19,1.3315361142066942e-28,1.981325532966501e-30
0.0001,1000.0,4.5043412455384826e+19,1.052075518712647e-28,1.5669600373553363e-30
0.0001,1000.0,5.4629870069317026e+19,8.308270171569742e-29,1.2384209656413506e-30
0.0001,1000.0,6.625658539406865e+19,6.559847478653945e-29,9.771993097904654e-31
0.0001,1000.0,8.035778050563454e+19,5.17748818529046e-29,7.708240331280599e-31
0.0001,1000.0,9.746009169331357e+19,4.0836171220556655e-29,6.076309508435264e-31
0.0001,1000.0,1.1820223770619193e+20,3.219751751939686e-29,4.783816527811132e-31
0.0001,1000.0,1.4335887393495831e+20,2.538247868947531e-29,3.7575565216903567e-31
0.0001,1000.0,1.7386952340939067e+20,2.000375075089826e-29,2.949670981150944e-31
0.0001,1000.0,2.1087366509536225e+20,1.5756545536838478e-29,2.312602703282041e-31
0.0001,1000.0,2.5575328993136987e+20,1.2408054198784761e-29,1.8086762345141633e-31
0.0001,1000.0,3.101845139417454e+20,9.769686211624161e-30,1.409672695415672e-31
0.0001,1000.0,3.7620017601766254e+20,7.690434374170557e-30,1.09743671190928e-31
0.0001,1000.0,4.562657582006132e+20,6.051114801437124e-30,8.523135132649882e-32
0.0001,1000.0,5.533714638576037e+20,4.7602668080344485e-30,6.587374951947386e-32
0.0001,1000.0,6.711438925847782e+20,3.744177154901075e-30,5.064544206019248e-32
0.0001,1000.0,8.139814825539256e+20,2.9443321445997246e-30,3.8851908355402266e-32
0.0001,1000.0,9.872187786570552e+20,2.3144768945586665e-30,2.966387543709217e-32
0.0001,1000.0,1.197325661359331e+21,1.8189843311979604e-30,2.242879541285271e-32
0.0001,1000.0,1.4521489768455655e+21,1.4293136347649273e-30,1.682383742007725e-32
0.0001,1000.0,1.7612055926033888e+21,1.1228679706102091e-30,1.2563358453986972e-32
0.0001,1000.0,2.1360378231684402e+21,8.817913229504714e-31,9.292090544065458e-33
0.0001,1000.0,2.590644500090235e+21,6.923052158339551e-31,6.73522844814207e-33
0.0001,1000.0,3.1420037852571967e+21,5.4344084508093e-31,4.8224797842372546e-33
0.0001,1000.0,3.8107072530510046e+21,4.264776702977387e-31,3.4245708858966e-33
0.0001,1000.0,4.621728922349736e+21,3.345559964646346e-31,2.381939574934506e-33
0.0001,1000.0,5.605357959361023e+21,2.623749963232564e-31,1.5867085410957367e-33
0.0001,1000.0,6.798329884868589e+21,2.0574013436673027e-31,1.036714426309894e-33
0.0001,1000.0,8.245198533006131e+21,1.6127910357330386e-31,6.654166617545472e-34
0.0001,1000.0,1e+22,1.2637684798570937e-31,4.100420321283134e-34
0.0001,10000.0,10000000.0,7.86531608470314e-34,1.1353847111683504e-34
0.0001,10000.0,12128270.72625273,1.1900841721265783e-33,1.6258189664866957e-34
0.0001,10000.0,14709495.080927892,1.8083990680447322e-33,2.3436117826224154e-34
0.0001,10000.0,17840073.858797666,2.7593890534234373e-33,3.3991646598603324e-34
0.0001,10000.0,21636924.55358423,4.247546507383863e-33,4.9352343218106555e-34
0.0001,10000.0,26241847.86693745,6.653056163600705e-33,7.195997136516476e-34
0.0001,10000.0,31826823.528735515,1.049385903770536e-32,1.0656239353110223e-33
0.0001,10000.0,38600433.21131746,1.6676292533792805e-32,1.59435955212706e-33
0.0001,10000.0,46815650.413749516,2.696699961087937e-32,2.4062451631443123e-33
0.0001,10000.0,56779288.24435598,4.4819567445879103e-32,3.681584763474145e-33
0.0001,10000.0,68863457.94714898,7.50512576979095e-32,5.6977737690558926e-33
0.0001,10000.0,83519466.11289428,1.2691267049277627e-31,8.857065789170016e-33
0.0001,10000.0,101294669.59292726,2.1815919264627885e-31,1.3872772017892796e-32
0.0001,10000.0,122852917.59493446,3.793395500932467e-31,2.181748288084792e-32
0.0001,10000.0,148999344.41013795,6.616699775458255e-31,3.4191843679577056e-32
0.0001,10000.0,180710438.7040328,1.1541769232531708e-30,5.3404403169668e-32
0.0001,10000.0,219170512.3662405,1.9822716993261344e-30,8.333350394021214e-32
0.0001,10000.0,265815930.91892922,3.3403532037443874e-30,1.2938225843146207e-31
0.0001,10000.0,322388757.35356605,5.6037372881534064e-30,1.9932608938242223e-31
0.0001,10000.0,391001812.82842577,9.302506589699362e-30,3.0558523091378865e-31
0.0001,10000.0,474217584.0438755,1.5217266402999532e-29,4.670332341686822e-31
0.0001,10000.0,575143924.2433617,2.4711825180047197e-29,7.110907527595022e-31
0.0001,10000.0,697550121.9782896,4.00240652599083e-29,1.077527148312361e-30
0.0001,10000.0,846007672.4483293,6.468224815201525e-29,1.6300423526065572e-30
0.0001,10000.0,1026061008.7940302,1.0414517521331736e-28,2.4650432334696954e-30
0.0001,10000.0,1244434569.6305954,1.6721661209420987e-28,3.72164436455714e-30
0.0001,10000.0,1509283936.1587696,2.6805346132653767e-28,5.6033151035522125e-30
0.0001,10000.0,1830500418.0517938,4.245087708665194e-28,8.438188916452267e-30
0.0001,10000.0,2220080463.4650908,6.313084123109837e-28,1.2706383872872294e-29
0.0001,10000.0,2692573689.496931,9.145182965891054e-28,1.909608131107672e-29
0.0001,10000.0,3265626265.660387,1.2939337989029057e-27,2.8635832413719036e-29
0.0001,10000.0,3960639944.0690975,1.7349735288084225e-27,4.295491621372322e-29
0.0001,10000.0,4803571349.088038,2.137846971411965e-27,6.441596351765312e-29
0.0001,10000.0,5825901377.461091,2.5626072914138014e-27,9.638494773715563e-29
0.0001,10000.0,7065810913.029695,2.994861241356792e-27,1.4377019833584326e-28
0.0001,10000.0,8569606765.373494,3.4027689276911696e-27,2.1493751145265595e-28
0.0001,10000.0,10393451086.797691,3.787205677836448e-27,3.213540808309683e-28
0.0001,10000.0,12605458856.074831,4.203733684801494e-27,4.794293099328183e-28
0.0001,10000.0,15288241763.51153,4.683080655641891e-27,7.151278992231811e-28
0.0001,10000.0,18541993503.62709,5.259981516479493e-27,1.067835291799028e-27
0.0001,10000.0,22488231701.64092,5.9945699869361134e-27,1.5915603361970359e-27
0.0001,10000.0,27274336223.220074,6.967090601507836e-27,2.3531531156099783e-27
0.0001,10000.0,33079053359.40538,8.3196023916532e-27,3.49378286748518e-27
0.0001,10000.0,40119171451.10291,1.0258294475530319e-26,5.219775374998852e-27
0.0001,10000.0,48657617267.192665,1.3030739780676344e-26,7.77642229593835e-27
0.0001,10000.0,59013275511.090096,1.705422250828336e-26,1.1577595792427235e-26
0.0001,10000.0,71572898184.14397,2.3000417549364786e-26,1.7294951873327518e-26
0.0001,10000.0,86805548583.98222,3.1434910883872914e-26,2.54941732641361e-26
0.0001,10000.0,105280119376.74228,4.2314413916944077e-26,3.613101959569747e-26
0.0001,10000.0,127686578989.33336,5.769516837436925e-26,5.126050671414261e-26
0.0001,10000.0,154861739809.1692,7.728876635879446e-26,7.059441362623289e-26
0.0001,10000.0,187820510554.41174,9.775561714453117e-26,9.079345771956491e-26
0.0001,10000.0,227793799994.69092,1.1948153431845733e-25,1.1224261888491103e-25
0.0001,10000.0,276274487609.7474,1.3777613437305502e-25,1.3025076014667995e-25
0.0001,10000.0,335073178048.77783,1.4950750651989164e-25,1.416862922440716e-25
0.0001,10000.0,406385821648.1469,1.5203556873347128e-25,1.4390971992846876e-25
0.0001,10000.0,492875726425.9373,1.4551827263080297e-25,1.3707785196426829e-25
0.0001,10000.0,597773024449.2257,1.3467820471485232e-25,1.259127706492608e-25
0.0001,10000.0,724995307337.1116,1.2226803777450543e-25,1.131675994369348e-25
0.0001,10000.0,879293936264.7273,1.093930129909909e-25,9.994849945094414e-26
0.0001,10000.0,1066431490697.1005,9.706177586163316e-26,8.726245041860916e-26
0.0001,10000.0,1293396983017.5784,8.601993257831125e-26,7.585493235319893e-26
0.0001,10000.0,1568666876655.5662,7.633209556407583e-26,6.579115688569358e-26
0.0001,10000.0,1902521655938.3967,6.795463952818097e-26,5.70288569388407e-26
0.0001,10000.0,2307429770577.957,6.068895687808759e-26,4.9367116732324547e-26
0.0001,10000.0,2798513293938.4746,5.443817834256519e-26,4.270915041947614e-26
0.0001,10000.0,3394112685990.3037,4.9062340229063166e-26,3.691631281125845e-26
0.0001,10000.0,4116471753109.9136,4.448026232940702e-26,3.1909023838661305e-26
0.0001,10000.0,4992568385868.953,4.057097123555303e-26,2.7563346430135503e-26
0.0001,10000.0,6055122100314.914,3.724301859978662e-26,2.378798941579029e-26
0.0001,10000.0,7343816011313.517,3.439424167069244e-26,2.0483536116716096e-26
0.0001,10000.0,8906778874900.0,3.1986886823200384e-26,1.7614148806063845e-26
0.0001,10000.0,10802382549365.611,2.9981912242696906e-26,1.5136316737455464e-26
0.0001,10000.0,13101422004725.4,2.831618820612869e-26,1.2988031618064108e-26
0.0001,10000.0,15889759297219.477,2.692175656280291e-26,1.1105785708751085e-26
0.0001,10000.0,19271530253166.95,2.5787069138773826e-26,9.480534288680146e-27
0.0001,10000.0,23373033621957.812,2.4896240515923768e-26,8.089484304019136e-27
0.0001,10000.0,28347447946091.117,2.4210298592286257e-26,6.89669528104886e-27
0.0001,10000.0,34380552308855.066,2.3685105487605638e-26,5.865692031238347e-27
0.0001,10000.0,41697664611988.84,2.330729104479319e-26,4.984760464711633e-27
0.0001,10000.0,50572056506668.766,2.306767576255969e-26,4.235242720785012e-27
0.0001,10000.0,61335159249623.09,2.294357619452648e-26,3.60073273270227e-27
0.0001,10000.0,74388941641725.47,2.2900843585832014e-26,3.060424701697763e-27
0.0001,10000.0,90220922327025.98,2.2926847766478533e-26,2.5994495062740707e-27
0.0001,10000.0,109422377115438.83,2.302062082913416e-26,2.20513910150673e-27
0.0001,10000.0,132710421316616.61,2.3162872347835174e-26,1.869035720353405e-27
0.0001,10000.0,160954791792299.06,2.332029078874092e-26,1.5824457006556e-27
0.0001,10000.0,195210328954464.0,2.3498034848099146e-26,1.3374331852934293e-27
0.0001,10000.0,236756371812059.62,2.3701968679174213e-26,1.1278042576460825e-27
0.0001,10000.0,287144537350201.56,2.3910038917588406e-26,9.488000777444837e-28
0.0001,10000.0,348256668654782.6,2.4078331293860284e-26,7.968262412713999e-28
0.0001,10000.0,422375115966808.8,2.4234442331415305e-26,6.677126508041134e-28
0.0001,10000.0,512267975447785.94,2.4384362400948835e-26,5.576991473783338e-28
0.0001,10000.0,621292469062014.8,2.4498691489483787e-26,4.639799242443806e-28
0.0001,10000.0,753520326496609.8,2.4514063133728268e-26,3.8531012193692706e-28
0.0001,10000.0,913889851748525.0,2.4493721052916993e-26,3.192587168492924e-28
0.0001,10000.0,1108390353598110.6,2.443886209582437e-26,2.6341168273486583e-28
0.0001,10000.0,1344285827880485.0,2.4304819789240164e-26,2.161153501807805e-28
0.0001,10000.0,1630386245399933.5,2.4009042203937368e-26,1.7717055809875691e-28
0.0001,10000.0,1977376577256907.2,2.3664362856608157e-26,1.4500113290516948e-28
0.0001,10000.0,2398215845672281.5,2.3267519920311956e-26,1.1846262637337098e-28
0.0001,10000.0,2908621103630251.0,2.274074576712769e-26,9.646236275717995e-29
0.0001,10000.0,3527654418491975.0,2.2012135889258654e-26,7.856692171298986e-29
0.0001,10000.0,4278434781613240.5,2.1242754855492164e-26,6.389960788310329e-29
0.0001,10000.0,5189001531602125.0,2.0417766584827823e-26,5.201035464979983e-29
0.0001,10000.0,6293361537421076.0,1.9435983069130216e-26,4.2294783656819026e-29
0.0001,10000.0,7632759250402876.0,1.8267401515103274e-26,3.433852048361977e-29
0.0001,10000.0,9257217057719612.0,1.7106459055612423e-26,2.7795746767520466e-29
0.0001,10000.0,1.1227403464770796e+16,1.591221233642238e-26,2.2458761894225297e-29
0.0001,10000.0,1.3616898877360896e+16,1.4601035488520722e-26,1.812389745067348e-29
0.0001,10000.0,1.6514943603663948e+16,1.3217690182467074e-26,1.4592452305519994e-29
0.0001,10000.0,2.002977070540318e+16,1.1907776311438615e-26,1.170642341755476e-29
0.0001,10000.0,2.429264816998954e+16,1.0624435797013892e-26,9.372770849549837e-30
0.0001,10000.0,2.946278136632405e+16,9.340352593121962e-27,7.496214356213119e-30
0.0001,10000.0,3.5733258875917456e+16,8.125627552801801e-27,5.9830088046741314e-30
0.0001,10000.0,4.333826375783993e+16,7.026731167017914e-27,4.7609082070075534e-30
0.0001,10000.0,5.256181956608329e+16,6.0185739912749786e-27,3.783548143871194e-30
0.0001,10000.0,6.374839775619046e+16,5.1048617483694616e-27,3.0049468689797164e-30
0.0001,10000.0,7.731578263519184e+16,4.303961761969595e-27,2.383116248350625e-30
0.0001,10000.0,9.377067432117144e+16,3.6111578013603646e-27,1.8874995136728885e-30
0.0001,10000.0,1.1372761243504398e+17,3.014653301343082e-27,1.4942192415593942e-30
0.0001,10000.0,1.3793192726625683e+17,2.504866403072322e-27,1.1828200764253196e-30
0.0001,10000.0,1.6728757556789738e+17,2.074883517937219e-27,9.360836639732471e-31
0.0001,10000.0,2.028909005625917e+17,1.7145572834056212e-27,7.411497596029959e-31
0.0001,10000.0,2.4607157699163293e+17,1.4133598640648422e-27,5.868671868747391e-31
0.0001,10000.0,2.984422703790461e+17,1.161628055921749e-27,4.647695967143844e-31
0.0001,10000.0,3.619588651314579e+17,9.533638392048342e-28,3.6827007277207983e-31
0.0001,10000.0,4.389935108081512e+17,7.813730364957251e-28,2.9207017899399363e-31
0.0001,10000.0,5.324232146149444e+17,6.392736842186843e-28,2.316701963970829e-31
0.0001,10000.0,6.457372887791845e+17,5.216659988912839e-28,1.8373293374783866e-31
0.0001,10000.0,7.831676656350372e+17,4.252508481464043e-28,1.45742396503811e-31
0.0001,10000.0,9.498469472869088e+17,3.4626825973967393e-28,1.156435948534632e-31
0.0001,10000.0,1.1520000925200312e+18,2.8143079222557975e-28,9.174784849368933e-32
0.0001,10000.0,1.3971768998751104e+18,2.281795821050944e-28,7.275271997106034e-32
0.0001,10000.0,1.6945339694151808e+18,1.848340282944789e-28,5.766996088856232e-32
0.0001,10000.0,2.05517667358991e+18,1.4957630947013084e-28,4.570784795593444e-32
0.0001,10000.0,2.492573908757812e+18,1.2080885530594647e-28,3.6213535547675834e-32
0.0001,10000.0,3.0230611170608655e+18,9.735602049153754e-29,2.8667899103590407e-32
0.0001,10000.0,3.6664503649722097e+18,7.840259995129446e-29,2.268107603829915e-32
0.0001,10000.0,4.4467702630750996e+18,6.30781106764784e-29,1.7938787287602144e-32
0.0001,10000.0,5.393163360802477e+18,5.065571476340112e-29,1.41790272204039e-32
0.0001,10000.0,6.540974531071988e+18,4.060161988756728e-29,1.1193307728105895e-32
0.0001,10000.0,7.93307099263649e+18,3.252607281085218e-29,8.828907038717218e-33
0.0001,10000.0,9.621443268927842e+18,2.603271576903564e-29,6.960178138782664e-33
0.0001,10000.0,1.1669146874283868e+19,2.080012758661251e-29,5.480854094351413e-33
0.0001,10000.0,1.415265724357203e+19,1.659450549983552e-29,4.307290295545318e-33
0.0001,10000.0,1.7164725854590294e+19,1.323372480095658e-29,3.380600491016417e-33
0.0001,10000.0,2.081784421063804e+19,1.0544626629563454e-29,2.650834559436528e-33
0.0001,10000.0,2.5248445052357276e+19,8.389000340642119e-30,2.074284212339433e-33
0.0001,10000.0,3.062199770119047e+19,6.667019705065588e-30,1.6174528573305947e-33
0.0001,10000.0,3.71391878298729e+19,5.296609334238067e-30,1.258806934015468e-33
