time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
1.0935313753736668,995.6723234463008,1.2141134694747173,267245.35417968617,8.846280715691372e+19,0.001
1.307851850710189,902.4050715078404,1.2256208214930453,220795.68525056096,9.328512610838525e+19,0.001
1.5685811705522632,808.6680725487568,1.2353274793746953,177663.52843854393,9.712017501775218e+19,0.001
1.8857686820047714,716.4752115174691,1.2432874525923827,139241.01859022205,9.992970453004106e+19,0.001
2.2716398125794766,627.7552008031561,1.2496443307065694,106355.21290006809,1.0174401102019697e+20,0.001
2.741067277517025,544.1911865751506,1.2545982872685064,79263.73397563164,1.026532874956275e+20,0.001
3.3121443220979336,467.0930938916529,1.2583741024654653,57735.078186805054,1.0279175554566042e+20,0.001
4.006882093546069,397.3257679882709,1.2611952824929697,41187.20695591655,1.0231817323093991e+20,0.001
4.852058021482255,335.30051752832543,1.263266458819975,28845.2402784436,1.013966213333468e+20,0.001
5.8802479062409825,281.02174539752843,1.2647638450441883,19882.256271251044,1.001806922438422e+20,0.001
7.131081495055615,234.16976936418018,1.2658321161704846,13521.458871117942,9.880279423323221e+19,0.001
8.65276994005919,194.19805215498147,1.2665857527102558,9094.505188717998,9.736881229294163e+19,0.001
10.503964011247923,160.42673897431436,1.2671137190493207,6062.781585583904,9.595743463379783e+19,0.001
12.75601468591563,132.12060399271948,1.2674804098583536,4013.5678583969343,9.462247507147035e+19,0.001
15.495723244950964,108.54678767049371,1.2677328558359642,2642.7750610065464,9.339642838755366e+19,0.001
18.828686873559807,89.01368816864918,1.2679053081677492,1733.1932432122394,9.229546024649087e+19,0.001
22.88336871663182,72.89308078085098,1.268022315892521,1133.364206727429,9.132402963126786e+19,0.001
27.81604926178361,59.62982332698444,1.2681012335766324,739.6257884860819,9.047873577193557e+19,0.001
33.816849892317194,48.74323517556676,1.268154184936022,482.0355421045875,8.975132511645648e+19,0.001
41.11706077720917,39.823393096335224,1.2681895531810619,313.91258320421673,8.913091497329931e+19,0.001
49.998055538595985,32.524697093245884,1.2682130841208132,204.3550164821234,8.860555237655804e+19,0.001
60.80213629672967,26.558289434052778,1.2682286860587908,133.03005670581214,8.816324612254671e+19,0.001
73.94572709534054,21.6843166201819,1.2682390000598387,86.61811452302138,8.779260353564701e+19,0.001
89.9354242244807,17.7046025516582,1.2682458007944484,56.421108815363176,8.748318451569289e+19,0.001
109.38752207194662,14.456019841672237,1.2682502749701567,36.771103293550894,8.722566242790103e+19,0.001
133.0517670924362,11.804669764605325,1.268253212808488,23.9797965417467,8.701185940098508e+19,0.001
161.84025544885824,9.643092031793117,1.2682551386425733,15.648556024420238,8.68347047261555e+19,0.001
196.86258813389756,7.876670530940606,1.2682563992138562,10.219386169918888,8.668815052793274e+19,0.001
239.4686385633547,6.434947655684173,1.2682572232911544,6.67895048324166,8.65670664845592e+19,0.001
291.3005810419571,5.258091237369356,1.2682577614298434,4.368473929079074,8.64671290259771e+19,0.001
354.35618544615545,4.297392557683642,1.2682581125136048,2.859495361432286,8.638471312468546e+19,0.001
431.0658177046827,3.5128208386457387,1.2682583413751083,1.8732053603686079,8.631679175036876e+19,0.001
524.3861139232173,2.872064504560426,1.268258490458659,1.2280400677771541,8.626084534683414e+19,0.001
637.9139386553835,1.9081788771790675,1.3076897735896984,0.5007963455615337,6.2843907473245766e+19,0.001
776.0250196386177,1.2500709725606611,1.359156073576561,0.19572989261169413,4.343020844359157e+19,0.001
944.0426024237923,0.8465554593629423,1.4128702445065051,0.08183707910174583,3.076842870225441e+19,0.001
1148.4426253908093,0.5877002098991198,1.4686606443914776,0.03602235290244136,2.2221506707822506e+19,0.001
1397.1033232556083,0.4158357974383744,1.5267311346455015,0.01649372056437935,1.6290019921425893e+19,0.001
1699.6088795910182,0.2986391817440543,1.5873746621954152,0.007788120614767882,1.2082903636318804e+19,0.001
2067.6188321069185,0.21702784261586214,1.650859721627505,0.003768570512802131,9.047020108078447e+18,0.001
2515.317468758056,0.15923778278914652,1.717439204027215,0.001859965509848017,6.825848863897165e+18,0.001
3059.9605358518047,0.11775793816153322,1.7873564587954833,0.0009329473946690005,5.182440639032229e+18,0.001
3722.540330045902,0.08765298375602361,1.86084963578103,0.0004742673248999965,3.9552831527943956e+18,0.001
4528.594809022175,0.06560214611311474,1.938154929661639,0.0002438096815456685,3.031947631614145e+18,0.001
5509.191906565684,0.0493263709872585,2.019509103311394,0.00012652674167238585,2.33278607865138e+18,0.001
6702.126990720279,0.03723536378432177,2.1051515260886964,6.619229682617442e-05,1.8005348457867064e+18,0.001
8153.379618911788,0.028203793176608847,2.1953258791600425,3.4868329397092304e-05,1.393508041993044e+18,0.001
9918.885738069346,0.021425840603856296,2.290281628512909,1.8477704399553947e-05,1.0810381910428946e+18,0.001
12066.693636041677,0.01631862087655526,2.390275333867018,9.842914838657536e-06,8.403607349944058e+17,0.001
14679.586741613912,0.012456847025818552,2.495571840764461,5.267209435184706e-06,6.544477962834316e+17,0.001
17858.274364278914,0.009527908129806494,2.6064453893426176,2.830000049668835e-06,5.104789078222096e+17,0.001
21725.273355143087,0.007300541721124599,2.7231806640602887,1.5259699972343865e-06,3.9874698659140205e+17,0.001
26429.630300670036,0.005602714719397465,2.846073802352342,8.254560240979804e-07,3.118665473422842e+17,0.001
32152.666257806806,0.004305836269900421,2.9754333758240263,4.478056209746212e-07,2.4419482526277302e+17,0.001
39114.96545107346,0.003313382743785386,3.111581354518002,2.435635303133856e-07,1.9140479786769e+17,0.001
47584.87729849305,0.0025526335796814386,3.254854062572033,1.3278783169201385e-07,1.5016780588944714e+17,0.001
57888.859461804976,0.0019686234098223567,3.405603131955533,7.25500409486253e-08,1.1791604386049778e+17,0.001
70424.06057540259,0.0015196877622618073,3.5641964597396285,3.971659992684993e-08,9.266376942996123e+16,0.001
85673.62763286679,0.0011741639656871405,3.731019173390874,2.1781754229028968e-08,7.287201783739374e+16,0.001
104225.32802703422,0.0009079355325665146,3.9064746077936383,1.196574097304529e-08,5.734577090349675e+16,0.001
126794.2039969587,0.0007025963556529875,4.090985297038334,6.583529509095038e-09,4.5155483226066104e+16,0.001
154250.1326570593,0.0005440729444125391,4.2849939834166655,3.6274614848462144e-09,3.557698592495959e+16,0.001
187651.3538606817,0.0004215868533658688,4.488964645507153,2.001377885059404e-09,2.8045321433547788e+16,0.001
228285.2581698274,0.00032687090367035837,4.703383546687991,1.1056035050883793e-09,2.211918250144384e+16,0.001
277718.00703069277,0.00025357549458388586,4.928760304859167,6.114757570988145e-10,1.7453452678128684e+16,0.001
337854.8976762542,0.00019681779609008484,5.165628983572541,3.385613362668445e-10,1.3777956368988574e+16,0.001
411013.79941354826,0.0001528386786662125,5.414549204141327,1.8764861005188873e-10,1.088098213565284e+16,0.001
500014.491766469,0.00011874111128911545,5.67610727761214,1.0410637172392337e-10,8596484611501361.0,0.001
608287.3478536634,9.229032113749183e-05,5.950917354718413,5.781087440127553e-11,6794127969939577.0,0.001
740005.5520086625,7.176088314517069e-05,6.239622591075669,3.213070840058358e-11,5371528898962556.0,0.001
900245.9477348682,5.58195436355755e-05,6.542896323909857,1.7872677797537445e-11,4248205279511439.0,0.001
1095184.7155932172,4.343530456434863e-05,6.8614432555105145,9.94945127416079e-12,3360849855860254.5,0.001
1332335.4230781368,3.3810339904947135e-05,7.1960006373500205,5.542833926918519e-12,2659634734390055.5,0.001
1620838.621690028,2.632685659346461e-05,7.547339447386414,3.0900976890854025e-12,2105318971262729.5,0.001
1971814.153207636,2.0506176661585642e-05,7.916265551446947,1.7238748740739541e-12,1666982619598456.5,0.001
2398789.744177692,1.597719899195775e-05,8.303620837744818,9.623192220382267e-13,1320250024281685.0,0.001
2918222.4080330245,1.2452068539500656e-05,8.710284311487431,5.375269201719384e-13,1045895615833813.2,0.001
3550132.751354643,9.707390077752453e-06,9.13717313415946,3.0042608728602404e-13,828749042479047.4,0.001
4318876.632482735,7.569711612623613e-06,9.585243589379754,1.680045636462555e-13,656834774820441.0,0.001
5254083.914682769,5.904298879148149e-06,10.05549195420554,9.400285868594474e-14,520695530139663.75,0.001
6391800.4964349065,4.606448875600396e-06,10.54895525136129,5.262461806416396e-14,412859920143689.0,0.001
7775877.636369941,3.594763857808333e-06,11.066711854073832,2.9475212391512666e-14,327423339042211.2,0.001
9459662.121905362,2.805940224325468e-06,11.609881910973792,1.6517258929497112e-14,259717826394106.06,0.001
11508052.426121343,2.190728833184044e-06,12.179627553857802,9.260315288856262e-15,206051884224103.44,0.001
14000000.103778962,1.7108017702230526e-06,12.77715284598186,5.194153602752724e-15,163505327499462.06,0.001
0.10481674515154274,1791.562436566964,1.0000151325984692,2.483662218981611,95546442197684.31,0.01
0.10504146756341784,1808.3378462567596,1.000022284675627,4.451425041811338,171253006289557.7,0.01
0.10531485124973836,1828.675799620622,1.0000327879522601,7.972210435364051,306723072636442.56,0.01
0.10564743329761944,1853.3043685669536,1.0000481887449622,14.26359469824126,548836246449549.06,0.01
0.1060520324895518,1883.0852987864193,1.0000707282535624,25.486990097048718,980855932108129.9,0.01
0.10654424338053428,1919.0253729084911,1.0001036407411976,45.46533089541465,1750170862631890.2,0.01
0.10714303736241218,1962.2818320440574,1.0001515692707352,80.9283139051533,3116556479694167.0,0.01
0.10787149388237563,2014.1533050973092,1.0002211378693364,143.64920459635044,5535327923579486.0,0.01
0.1087576899991319,2076.0449000547505,1.000321726580139,254.0571921444768,9798796674384130.0,0.01
0.10983578256311,2149.391076740271,1.0004665010870808,447.22126822121123,1.7272878993879134e+16,0.01
0.11114732473140466,2235.515167651521,1.0006737480152519,782.4891236493311,3.0284059307127536e+16,0.01
0.11274286756018352,2335.4031580233827,1.0009685554997816,1358.420537977401,5.27335555401938e+16,0.01
0.11468390840508276,2449.377571494746,1.0013848495086215,2334.6800327300207,9.103383716319336e+16,0.01
0.1170452612272133,2576.6830860498694,1.001967742475046,3961.6338876397413,1.5546225387811142e+17,0.01
0.11991794016399962,2715.0441967643123,1.002776066575901,6615.578041403844,2.6198148865901203e+17,0.01
0.12341266750695129,2860.3195417582365,1.0038848495198158,10831.868572476793,4.3445667874729606e+17,0.01
0.1276641412951209,3006.4273345328547,1.005387356116535,17319.89680575769,7.069919712843551e+17,0.01
0.13283622701103465,3145.7031110048274,1.0073961877443647,26935.805275517974,1.1258552206875904e+18,0.01
0.13912827348376514,3269.7389810054924,1.0100428399722488,40587.7657161857,1.7502717555897654e+18,0.01
0.14678279643437833,3370.5645682285235,1.0134751059321279,59062.53528751583,2.651395795613957e+18,0.01
0.15609482581232365,3441.8556898410557,1.0178518089425286,82793.25424347846,3.9090920115193523e+18,0.01
0.16742327719919567,3479.807505383792,1.023334556257133,111626.52935106742,5.606692454717366e+18,0.01
0.1812047855703643,3483.4286747943943,1.0300765474589402,144669.51855831608,7.82439437148489e+18,0.01
0.1979705346121699,3454.2472688577354,1.038209436583505,180286.08722184185,1.0632257305480303e+19,0.01
0.2183667302507298,3395.5716006150283,1.0478274483124423,216262.76379896936,1.4083588392271694e+19,0.01
0.24317950750804748,3311.628864753703,1.0589709611990143,250099.9490409845,1.8208928387440763e+19,0.01
0.2733652306758181,3206.8007630804104,1.071610893874596,279351.9945648178,2.301087747491476e+19,0.01
0.31008735467314563,3085.0894256362026,1.0856355206123527,301932.4445453768,2.8459676941782794e+19,0.01
0.3547612683435296,2949.845174894907,1.1008422419186779,316329.32741977624,3.4489644596457234e+19,0.01
0.4091088480961105,2803.71739108074,1.116937139429824,321714.4391093327,4.0996933843246375e+19,0.01
0.4752248245640785,2648.7617012676596,1.1335450507551152,317960.684876853,4.783949955665222e+19,0.01
0.555657520264852,2486.6351825027555,1.1502318560562228,305594.195989544,5.484041501055117e+19,0.01
0.6535070701512952,2318.8205675786803,1.1665384168683037,285705.07571831543,6.179559796344548e+19,0.01
0.772544910790116,2146.8317763053706,1.1820224295406847,259830.0106642298,6.848643363769815e+19,0.01
0.9173591436649524,1972.3644025218034,1.1963013735304295,229810.18816205737,7.469673860305343e+19,0.01
1.0935313753736668,1797.3674299942818,1.2090882040463244,197625.19442170762,8.0232212481382e+19,0.01
1.307851850710189,1624.0275624329192,1.2202125514927777,165209.78862655125,8.493939137275463e+19,0.01
1.5685811705522632,1454.674189112369,1.229623849343903,134272.42518147329,8.872062515468626e+19,0.01
1.8857686820047714,1291.6281950809912,1.2373776009969297,106144.620573932,9.154207146993887e+19,0.01
2.2716398125794766,1137.027986252888,1.243609952871877,81690.7206123779,9.343310652082487e+19,0.01
2.741067277517025,992.6684767163875,1.2485074929592415,61295.08557813019,9.447748803707658e+19,0.01
3.3121443220979336,859.8827770055924,1.2522785774887542,44922.732402713395,9.479842688713263e+19,0.01
4.006882093546069,739.4837900241962,1.255130353533003,32229.933168939842,9.454083853884598e+19,0.01
4.852058021482255,631.7679577121226,1.2572531505387865,22691.971267146906,9.38541638024725e+19,0.01
5.8802479062409825,536.5705396254938,1.2588119272180491,15718.585254815765,9.287838211678059e+19,0.01
7.131081495055615,453.3543124969214,1.259943325952984,10739.33818589972,9.173459682965119e+19,0.01
8.65276994005919,381.31217737170834,1.2607565332156732,7254.342545485986,9.052032852264159e+19,0.01
10.503964011247923,319.46743294532405,1.2613363033669427,4855.289734264347,8.930875364935401e+19,0.01
12.75601468591563,266.7609784574233,1.2617468967781789,3225.9426214806563,8.815069478471981e+19,0.01
15.495723244950964,222.120270907501,1.2620361126818769,2131.237466797354,8.707814225906991e+19,0.01
18.828686873559807,184.50920003060787,1.2622389576438497,1401.956998538381,8.610831067111871e+19,0.01
22.88336871663182,152.96075380289054,1.2623807483239984,919.2910426760495,8.524755082259944e+19,0.01
27.81604926178361,126.59563760190841,1.262479608405931,601.4245998610584,8.449473852435795e+19,0.01
33.816849892317194,104.6302917130363,1.2625484068419188,392.85627215097713,8.384399233115659e+19,0.01
41.11706077720917,86.37746546874857,1.26259629717379,256.36487824273667,8.328672379569288e+19,0.01
49.998055538595985,71.24192191462838,1.262629652472405,167.20506573739627,8.281311326938002e+19,0.01
60.80213629672967,58.71329419035988,1.2626528322682022,109.0325196112497,8.241305153322915e+19,0.01
73.94572709534054,48.35754113841345,1.262668910699403,71.10378679235319,8.207677068734903e+19,0.01
89.9354242244807,39.80795222039089,1.2626800467187373,46.38162319128611,8.179522167511084e+19,0.01
109.38752207194662,32.75634967680204,1.2626877506524459,30.267753368138106,8.156025577212412e+19,0.01
133.0517670924362,26.944864461694422,1.2626930756379744,19.76253749881836,8.136468146323128e+19,0.01
161.84025544885824,22.159275179143062,1.2626967540477985,12.910844994690708,8.120224563039517e+19,0.01
196.86258813389756,18.21904752733673,1.262699294047726,8.440189975144945,8.106757231274764e+19,0.01
239.4686385633547,14.976906583005265,1.2627010476392964,5.521414170436629,8.095607940170942e+19,0.01
291.3005810419571,12.310072909128898,1.2627022582949625,3.614577873420501,8.086388814292563e+19,0.01
354.35618544615545,10.117087703107158,1.262703094239167,2.367974176058986,8.078773290871547e+19,0.01
431.0658177046827,8.31407712067588,1.2627036716134268,1.552420075388292,8.072487618208054e+19,0.01
524.3861139232173,6.831980412357223,1.2627040705583001,1.018477660146504,8.067303116136969e+19,0.01
637.9139386553835,4.469641515373471,1.305966352787223,0.3794987919202414,5.51375727678051e+19,0.01
776.0250196386177,3.0033783055013124,1.3539540659185731,0.14950038202621216,3.8195419771250385e+19,0.01
944.0426024237923,2.072293726269711,1.4050107830462926,0.06258439920853613,2.7059774004584358e+19,0.01
1148.4426253908093,1.4599574510142577,1.458773325639847,0.02749031610852346,1.9520322550540235e+19,0.01
1397.1033232556083,1.0455269951504123,1.5152627629032742,0.012542589912263733,1.428632053392813e+19,0.01
1699.6088795910182,0.7585356258565341,1.5746410080042135,0.00589871666153416,1.057794629232072e+19,0.01
2067.6188321069185,0.5561156414429631,1.6370847173512921,0.0028429934472371104,7.906659858989793e+18,0.01
2515.317468758056,0.41120967524132584,1.7027808153770196,0.0013980066827842027,5.956172921940927e+18,0.01
3059.9605358518047,0.3062092117857028,1.771924275163446,0.0006989550972470415,4.515967280884859e+18,0.01
3722.540330045902,0.22935904707410856,1.8447171404105827,0.00035432636114400226,3.442604139788808e+18,0.01
4528.594809022175,0.17264200217623354,1.9213682484371029,0.00018172661579088888,2.6363873013929866e+18,0.01
5509.191906565684,0.130490869045722,2.002093359094912,9.412934736249422e-05,2.0268402562423764e+18,0.01
6702.126990720279,0.0989803337321947,2.0871155247228392,4.9169593076390464e-05,1.5634167187737226e+18,0.01
8153.379618911788,0.0753066851808898,2.1766656072141513,2.587137288675571e-05,1.2094131656457664e+18,0.01
9918.885738069346,0.05744513329500602,2.2709828878288425,1.3698384861040133e-05,9.378934946335201e+17,0.01
12066.693636041677,0.043919578430084864,2.370315737912866,7.292790460739736e-06,7.289086616276842e+17,0.01
14679.586741613912,0.033645213240557914,2.474922331778201,3.901197672927312e-06,5.6756780544178534e+17,0.01
17858.274364278914,0.025819259469087915,2.5850713907482894,2.0957257617873657e-06,4.426801378027212e+17,0.01
21725.273355143087,0.019844095283944978,2.7010429520442267,1.130040766956459e-06,3.457861078063604e+17,0.01
26429.630300670036,0.015272531303952138,2.8231291590480962,6.11363386061479e-07,2.7045822472783795e+17,0.01
32152.666257806806,0.011768450062016688,2.951635071257,3.3174086637076336e-07,2.1179130818782467e+17,0.01
39114.96545107346,0.009078238795346763,3.086879493355616,1.80494081479536e-07,1.6602748434281542e+17,0.01
47584.87729849305,0.007009891127855031,3.2291958235326352,9.84418151388043e-08,1.302781131792866e+17,0.01
57888.859461804976,0.005417612595827036,3.3789329215944264,5.380866014054158e-08,1.023161470082744e+17,0.01
70424.06057540259,0.004190411444615798,3.5364559976746586,2.947111360206223e-08,8.042012469341115e+16,0.01
85673.62763286679,0.0032435978811284146,3.7021475224543483,1.6171087732107733e-08,6.325632447717385e+16,0.01
104225.32802703422,0.002512420709701281,3.8764081598240496,8.888239270845993e-09,4.978931606280337e+16,0.01
126794.2039969587,0.001947284359216263,4.059657722857092,4.892931991451098e-09,3.92137818024604e+16,0.01
154250.1326570593,0.0015101407981721457,4.252336153830044,2.697423721016565e-09,3.0902356000001892e+16,0.01
187651.3538606817,0.0011717590612108646,4.454904528828478,1.4890554843821642e-09,2.436558748091652e+16,0.01
228285.2581698274,0.0009096530998030663,4.667846087213321,8.230272902539734e-10,1.922111793195916e+16,0.01
277718.00703069277,0.0007065053074319772,4.891667285894002,4.5543172878401033e-10,1.5169893120706862e+16,0.01
337854.8976762542,0.000548964488781169,5.126898877953703,2.522932505819738e-10,1.197775974015123e+16,0.01
411013.79941354826,0.00042672752188033247,5.374097014694637,1.3990460039359254e-10,9461199153125036.0,0.01
500014.491766469,0.00033183651676297287,5.63384436960673,7.765614060723099e-11,7476247571241249.0,0.01
608287.3478536634,0.0002581400477602272,5.90675128210324,4.314325191491953e-11,5909876597399327.0,0.01
740005.5520086625,0.0002008795663838806,6.193456918097928,2.3989497741587455e-11,4673277680810153.0,0.01
900245.9477348682,0.000156371498666234,6.49463044360715,1.33499752766655e-11,3696622792236181.0,0.01
1095184.7155932172,0.00012176260312113701,6.8109722065300575,7.434851622215992e-12,2924971738916424.5,0.01
1332335.4230781368,9.484150505835897e-05,7.143214920573118,4.1436180932011475e-12,2315071552151877.5,0.01
1620838.621690028,7.389336573369705e-05,7.492124843920427,2.3109317512371713e-12,1832850908634960.0,0.01
1971814.153207636,5.758771344794956e-05,7.8585029436872755,1.289674688672714e-12,1451456785915555.2,0.01
2398789.744177692,4.4891798222313105e-05,8.24318603540547,7.20187740978069e-13,1149714656380461.5,0.01
2918222.4080330245,3.5003611323242153e-05,8.647047884749776,4.0241269322477004e-13,910919873181951.9,0.01
3550132.751354643,2.7300070062972953e-05,9.071000256396184,2.2498156006174543e-13,721888299921284.8,0.01
4318876.632482735,2.1296908041718583e-05,9.515993892276196,1.2585235017237722e-13,572210056173938.6,0.01
5254083.914682769,1.661760758799015e-05,9.983019398525878,7.043777419232268e-14,453662540863174.75,0.01
6391800.4964349065,1.2969322293089009e-05,10.473108017094669,3.944313125079584e-14,359748457212280.56,0.01
7775877.636369941,1.0124206984892105e-05,10.987332254248303,2.2097899771675332e-14,285332012371140.7,0.01
9459662.121905362,7.904933507687415e-06,11.52680633404566,1.2386187032220323e-14,226352275779616.47,0.01
11508052.426121343,6.173448603797798e-06,12.092686440272699,6.9458469071232535e-15,179597218484742.3,0.01
14000000.103778962,4.822244360540727e-06,12.686170705261308,3.896802301048246e-15,142525503539612.12,0.01
0.10481674515154274,5234.885483861405,1.0000151201423029,0.730779143066574,31186867924946.293,0.1
0.10504146756341784,5244.003522474029,1.0000222623959771,1.301726026266782,55771279320006.46,0.1
0.10531485124973836,5255.006611870217,1.0000327481506417,2.3142384463598393,99623867862968.44,0.1
0.10564743329761944,5268.260685376151,1.0000481177481924,4.104448741727593,177707668655176.97,0.1
0.1060520324895518,5284.191648105579,1.00007060184455,7.258177530325288,316441335510114.0,0.1
0.10654424338053428,5303.289418763764,1.0001034161724596,12.789484077553718,562280829424764.44,0.1
0.10714303736241218,5326.109295937353,1.0001511713893714,22.43934089011697,996517787907459.4,0.1
0.10787149388237563,5353.268446448028,1.0002204351888626,39.167237090893984,1760564948553065.8,0.1
0.1087576899991319,5385.434612155483,1.000320490372832,67.94439822964456,3098682662354613.0,0.1
0.10983578256311,5423.303093238405,1.000464336170584,117.00257138683172,5429210548727047.0,0.1
0.11114732473140466,5467.556931395508,1.0006699770716445,199.7405878303645,9461397277157366.0,0.1
0.11274286756018352,5518.804226539293,1.0009620284817762,337.52434466964655,1.6383254647550288e+16,0.1
0.11468390840508276,5577.486144177581,1.0013736348101445,563.5975728147167,2.8156409492215548e+16,0.1
0.1170452612272133,5643.750212145856,1.0019486360148815,928.1883414881871,4.7965437440811016e+16,0.1
0.11991794016399962,5717.287130369593,1.0027438282384147,1504.5637559253894,8.087816509131531e+16,0.1
0.12341266750695129,5797.136855298101,1.0038310441529552,2395.1674082911118,1.347729585407706e+17,0.1
0.1276641412951209,5881.482060372547,1.0052986411199045,3736.0480009184616,2.2156780711653926e+17,0.1
0.13283622701103465,5967.463446669759,1.007251856377011,5696.695780767431,3.587295516775417e+17,0.1
0.13912827348376514,6051.06784799905,1.0098114075042348,8471.56352100191,5.7093719414868454e+17,0.1
0.14678279643437833,6127.148672391071,1.013109727069425,12259.669725557029,8.916203259079836e+17,0.1
0.15609482581232365,6189.6338227113865,1.0172844231690414,17230.56284858025,1.3639191473054062e+18,0.1
0.16742327719919567,6231.930991280564,1.0224687594998436,23478.96963377749,2.0404809876867543e+18,0.1
0.1812047855703643,6247.487645664149,1.0287793160949747,30975.65248513297,2.981484824901381e+18,0.1
0.1979705346121699,6230.423388086893,1.036301726850575,39526.84252871924,4.2504802703868964e+18,0.1
0.2183667302507298,6176.099716768056,1.0450756886024473,48756.079899657045,5.90802534110427e+18,0.1
0.24317950750804748,6081.517863423734,1.0550810779106616,58118.792533434564,8.00363845456715e+18,0.1
0.2733652306758181,5945.488462993313,1.066227437920838,66952.14839293262,1.0567100967928089e+19,0.1
0.31008735467314563,5768.58722414027,1.0783493153104742,74553.41442213237,1.3600501910584097e+19,0.1
0.3547612683435296,5552.963780932353,1.09120969352678,80272.7620781878,1.7072512098616052e+19,0.1
0.4091088480961105,5302.086735853929,1.1045128391165406,83603.35980251775,2.091618597453338e+19,0.1
0.4752248245640785,5020.488153368984,1.1179261776698037,84252.73480793726,2.5031138341432603e+19,0.1
0.555657520264852,4713.5334258971325,1.1311086417544316,82183.38112881762,2.9290276275146023e+19,0.1
0.6535070701512952,4387.209209008484,1.143741001192913,77615.97969112944,3.355046877440052e+19,0.1
0.772544910790116,4047.906956858942,1.1555528487296503,70994.652778073,3.766575604241058e+19,0.1
0.9173591436649524,3702.183997672621,1.1663416588204927,62920.133869586636,4.150113582623967e+19,0.1
1.0935313753736668,3356.500212064506,1.175981423584452,54062.929034027424,4.494479494431263e+19,0.1
1.307851850710189,3016.9455040382177,1.1844209534624601,45072.93087420012,4.791695637925644e+19,0.1
1.5685811705522632,2688.9838969983507,1.1916740515025388,36502.63435407665,5.037421300650147e+19,0.1
1.8857686820047714,2377.2418747734905,1.1978048519827396,28757.154517821968,5.230912396674559e+19,0.1
2.2716398125794766,2085.362924874167,1.2029116228948538,22076.652613829403,5.374571865853987e+19,0.1
2.741067277517025,1815.9401358519408,1.2071116111568556,16548.26129057727,5.4732180098183995e+19,0.1
3.3121443220979336,1570.527208851863,1.2105285047656045,12138.231199781088,5.533224891737853e+19,0.1
4.006882093546069,1349.7179759750893,1.2132831439648437,8732.636180494404,5.5616797932221235e+19,0.1
4.852058021482255,1153.2771641135896,1.2154874179370307,6176.4543227298755,5.565666782991122e+19,0.1
5.8802479062409825,980.3017351480456,1.2172408730639055,4304.6025633630325,5.551737045018742e+19,0.1
7.131081495055615,829.3924995098441,1.2186293915537065,2962.5972460257603,5.52557998189315e+19,0.1
8.65276994005919,698.8190084350679,1.2197252985734988,2017.5834215334296,5.491874047375805e+19,0.1
10.503964011247923,586.6656699318023,1.220588347862394,1362.0633463072345,5.454276601468668e+19,0.1
12.75601468591563,490.9522671653296,1.2212671634551555,912.988293458777,5.415506503592794e+19,0.1
15.495723244950964,409.72665695727727,1.2218008418949404,608.4679657584734,5.377477471283892e+19,0.1
18.828686873559807,341.1308371536044,1.2222205268485944,403.6722882851629,5.3414496305176216e+19,0.1
22.88336871663182,283.4436943848532,1.2225508499136613,266.8527813058737,5.3081772760601485e+19,0.1
27.81604926178361,235.10474616034003,1.2228111885187398,175.92456475157007,5.278040233423028e+19,0.1
33.816849892317194,194.7233501370146,1.2230167285273874,115.74182105690512,5.251153307254442e+19,0.1
41.11706077720917,161.0774902222978,1.2231793405287488,76.03369774430543,5.227453009950571e+19,0.1
49.998055538595985,133.1056061970026,1.2233082896747538,49.89659956854409,5.206763465170064e+19,0.1
60.80213629672967,109.89421573376553,1.223410802998619,32.72227996129117,5.188844634184718e+19,0.1
73.94572709534054,90.66338277050232,1.2234925182909964,21.451164893260657,5.173426326085102e+19,0.1
89.9354242244807,74.75149189621558,1.2235578391614985,14.06027137334283,5.160231235207111e+19,0.1
109.38752207194662,61.600309914993915,1.223610267061321,9.216189219074186,5.1489901950827495e+19,0.1
133.0517670924362,50.74107701296008,1.2236524704058027,6.04190018763418,5.139451343468431e+19,0.1
161.84025544885824,41.78096862616216,1.2236865270016624,3.962056153674238,5.13138335370635e+19,0.1
196.86258813389756,34.39276824697125,1.2237140778699491,2.5991345561858825,5.124578065011382e+19,0.1
239.4686385633547,28.303989880577696,1.2237364220958349,1.7057841786127308,5.118851138118511e+19,0.1
291.3005810419571,23.288318502744012,1.2237545899776856,1.1200227285664293,5.11404124667822e+19,0.1
354.35618544615545,19.15817070106872,1.223769399993182,0.7357841781489782,5.1100084678410084e+19,0.1
431.0658177046827,14.989759055484063,1.228956826477387,0.42399368134816384,4.675489065713765e+19,0.1
524.3861139232173,9.949628534990829,1.2554530028163402,0.1583252642331015,3.1684087215327064e+19,0.1
637.9139386553835,6.725405187228916,1.2870598566125677,0.06187912784650929,2.182961964605241e+19,0.1
776.0250196386177,4.6221633587857065,1.3237210122015766,0.025233623362974397,1.5281280566580832e+19,0.1
944.0426024237923,3.223151936829879,1.3652536926818994,0.01069986205867063,1.0858100231624489e+19,0.1
1148.4426253908093,2.281389517961071,1.4111754036034418,0.0047014519704169115,7.822248997097599e+18,0.1
1397.1033232556083,1.6351300135696227,1.4612053368880826,0.0021318060395704515,5.704826201642377e+18,0.1
1699.6088795910182,1.1848613438110671,1.515192908609504,0.0009935200867012082,4.205616281016711e+18,0.1
2067.6188321069185,0.8668163120371882,1.5730521320646096,0.00047416408769332435,3.129573656114418e+18,0.1
