sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.0001,100000000000000.0,80474.88733750887,1.0100072932822251e-26,0.0
0.0001,100000000000000.0,91677.7932442607,9.488839234035667e-27,0.0
0.0001,100000000000000.0,104440.25524245699,8.868862027480842e-27,0.0
0.0001,100000000000000.0,118979.37907435857,8.239892701151907e-27,0.0
0.0001,100000000000000.0,135542.49376408255,7.606940324098146e-27,0.0
0.0001,100000000000000.0,154411.3589994833,6.973514880103489e-27,0.0
0.0001,100000000000000.0,175906.95822349843,6.343124962876265e-27,0.0
0.0001,100000000000000.0,200394.95897155572,5.7222333771690774e-27,0.0
0.0001,100000000000000.0,228291.93334233374,5.114411788791021e-27,0.0
0.0001,100000000000000.0,260072.44442001166,4.527224688462575e-27,0.0
0.0001,100000000000000.0,296277.119197087,3.966180194916588e-27,0.0
0.0001,100000000000000.0,337521.84532845696,3.437592770694466e-27,0.0
0.0001,100000000000000.0,384508.2481652776,2.947297312274551e-27,0.0
0.0001,100000000000000.0,438035.62629629066,2.4991846713433585e-27,0.0
0.0001,100000000000000.0,499014.5486353981,2.095788080854692e-27,0.0
0.0001,100000000000000.0,568482.3443592555,1.7384575349980815e-27,0.0
0.0001,100000000000000.0,647620.749198476,1.4267370903940049e-27,0.0
0.0001,100000000000000.0,737776.0082683313,1.1593916452823996e-27,0.0
0.0001,100000000000000.0,840481.7774137397,9.335932879450674e-28,0.0
0.0001,100000000000000.0,957485.2126495767,7.459294139517989e-28,0.0
0.0001,100000000000000.0,1090776.6915109565,5.922732797579326e-28,0.0
0.0001,100000000000000.0,1242623.6719115055,4.676571568543572e-28,0.0
0.0001,100000000000000.0,1415609.2644919916,3.6742439740683575e-28,0.0
0.0001,100000000000000.0,1612676.174624066,2.8781640615287344e-28,0.0
0.0001,100000000000000.0,1837176.7615786355,2.2455551484332778e-28,0.0
0.0001,100000000000000.0,2092930.0664291019,1.7486242517128144e-28,0.0
0.0001,100000000000000.0,2384286.778806731,1.3572273608142392e-28,0.0
0.0001,100000000000000.0,2716203.2476755725,1.0506927993720048e-28,0.0
0.0001,100000000000000.0,3094325.795144362,8.117763290718504e-29,0.0
0.0001,100000000000000.0,3525086.767600913,6.254626414587241e-29,0.0
0.0001,100000000000000.0,4015813.9581211503,4.80762160191995e-29,0.0
0.0001,100000000000000.0,4574855.261567401,3.687480065612525e-29,0.0
0.0001,100000000000000.0,5211720.682918034,2.822430850973216e-29,0.0
0.0001,100000000000000.0,5937244.114571109,2.155474933565805e-29,0.0
0.0001,100000000000000.0,6763767.634660005,1.6438733416872172e-29,0.0
0.0001,100000000000000.0,7705351.461530557,1.251460346564885e-29,0.0
0.0001,100000000000000.0,8778013.135972489,9.513447600114056e-30,0.0
0.0001,100000000000000.0,10000000.0,7.218856867339302e-30,0.0
0.0001,1e+18,0.01,0.0,0.0
0.0001,1e+18,0.011392099607392688,0.0,0.0
0.0001,1e+18,0.012977993346475664,0.0,0.0
0.0001,1e+18,0.014784659290713032,0.0,0.0
0.0001,1e+18,0.01684283113011666,0.0,0.0
0.0001,1e+18,0.019187520990478334,0.0,0.0
0.0001,1e+18,0.021858615034246718,0.0,0.0
0.0001,1e+18,0.024901551974979008,0.0,0.0
0.0001,1e+18,0.02836809604776268,0.0,0.0
0.0001,1e+18,0.03231721758481955,0.0,0.0
0.0001,1e+18,0.03681609617600467,0.0,0.0
0.0001,1e+18,0.04194126347923944,0.0,0.0
0.0001,1e+18,0.04777990512153969,0.0,0.0
0.0001,1e+18,0.05443134383763522,0.0,0.0
0.0001,1e+18,0.06200872907625806,0.0,0.0
0.0001,1e+18,0.0706409618164559,0.0,0.0
0.0001,1e+18,0.08047488733750892,0.0,0.0
0.0001,1e+18,0.0916777932442606,0.0,0.0
0.0001,1e+18,0.10444025524245694,0.0,0.0
0.0001,1e+18,0.11897937907435857,1.5177456033815064e-27,9.897847957744955e-32
0.0001,1e+18,0.13554249376408262,1.261496718526812e-27,2.8307366691255578e-30
0.0001,1e+18,0.15441135899948313,1.0765070424644889e-27,1.425805975860618e-29
0.0001,1e+18,0.17590695822349833,2.374886338269877e-27,3.547983616506097e-29
0.0001,1e+18,0.20039495897155574,2.1776055786688837e-27,6.92562362240465e-29
0.0001,1e+18,0.2282919333423335,2.0307195083663674e-27,1.2288897709258723e-28
0.0001,1e+18,0.26007244442001154,2.4540221734673614e-27,2.0067914459879997e-28
0.0001,1e+18,0.296277119197087,2.4042392553506094e-27,2.835787880716646e-28
0.0001,1e+18,0.33752184532845714,2.4107340365587975e-27,4.087975894863161e-28
0.0001,1e+18,0.3845082481652772,2.4334839008723074e-27,5.383232421306131e-28
0.0001,1e+18,0.43803562629629045,2.652289228924117e-27,6.810382466605088e-28
0.0001,1e+18,0.49901454863539807,2.7583670705669416e-27,8.538429805578062e-28
0.0001,1e+18,0.5684823443592558,2.855292249114561e-27,1.0080193690531646e-27
0.0001,1e+18,0.6476207491984752,3.0702816049262114e-27,1.2103641284518548e-27
0.0001,1e+18,0.7377760082683309,3.2405715016908836e-27,1.4098263169700208e-27
0.0001,1e+18,0.8404817774137396,3.43208522736339e-27,1.6008302535346343e-27
0.0001,1e+18,0.9574852126495772,3.604558902006312e-27,1.78040814193516e-27
0.0001,1e+18,1.0907766915109554,3.804347321836665e-27,1.969753850908693e-27
0.0001,1e+18,1.2426236719115056,4.0045553868887815e-27,2.1561566603002966e-27
0.0001,1e+18,1.4156092644919915,4.1274409795860475e-27,2.252140088609631e-27
0.0001,1e+18,1.6126761746240676,4.351237294589962e-27,2.442340418667538e-27
0.0001,1e+18,1.8371767615786374,4.495378933984846e-27,2.5414213944244648e-27
0.0001,1e+18,2.0929300664290977,4.6600693003533334e-27,2.6530003533292493e-27
0.0001,1e+18,2.384286778806726,4.8936946610210006e-27,2.822724294335185e-27
0.0001,1e+18,2.7162032476755695,4.959811726644795e-27,2.8156051397501135e-27
0.0001,1e+18,3.094325795144359,5.12508704088238e-27,2.8984689448838177e-27
0.0001,1e+18,3.5250867676009134,5.16849111186219e-27,2.8495992743388266e-27
0.0001,1e+18,4.01581395812115,5.2843918065339016e-27,2.863621328479806e-27
0.0001,1e+18,4.574855261567405,5.35820949476465e-27,2.825878421487045e-27
0.0001,1e+18,5.2117206829180445,5.5025734736689525e-27,2.84878900787104e-27
0.0001,1e+18,5.937244114571097,5.5964851920839446e-27,2.8112496792152665e-27
0.0001,1e+18,6.763767634659998,5.72513352621922e-27,2.7981365393798125e-27
0.0001,1e+18,7.705351461530549,5.811697244508601e-27,2.7323743376337052e-27
0.0001,1e+18,8.77801313597249,5.929437907347163e-27,2.686944839832485e-27
0.0001,1e+18,10.0,6.033164798183049e-27,2.6164422764973882e-27
0.0001,1e+18,11.392099607392694,6.1575763869082355e-27,2.5553568179288612e-27
0.0001,1e+18,12.977993346475664,6.2848067705704255e-27,2.4852837233631257e-27
0.0001,1e+18,14.78465929071304,6.426874807091152e-27,2.418082116610727e-27
0.0001,1e+18,16.84283113011666,6.580275125435478e-27,2.35019986054507e-27
0.0001,1e+18,19.187520990478344,6.7467897791627e-27,2.2829514957688024e-27
0.0001,1e+18,21.858615034246718,6.927877272234758e-27,2.2173375314346317e-27
0.0001,1e+18,24.901551974979007,7.122586389110385e-27,2.152165318711018e-27
0.0001,1e+18,28.368096047762684,7.332452169389958e-27,2.088788479983316e-27
0.0001,1e+18,32.31721758481955,7.557208523829322e-27,2.0270188553036457e-27
0.0001,1e+18,36.81609617600466,7.79638972955538e-27,1.9667913926734655e-27
0.0001,1e+18,41.94126347923944,8.049593570651101e-27,1.9084660739714248e-27
0.0001,1e+18,47.77990512153972,8.316874968522008e-27,1.851654410860182e-27
0.0001,1e+18,54.431343837635225,8.596829642809556e-27,1.7966345753490518e-27
0.0001,1e+18,62.00872907625809,8.889521141238757e-27,1.743037585783431e-27
0.0001,1e+18,70.6409618164559,9.194011384313769e-27,1.6908162676507233e-27
0.0001,1e+18,80.47488733750896,9.508502700558203e-27,1.6400456940801256e-27
0.0001,1e+18,91.67779324426061,9.831935172842884e-27,1.5905210861635285e-27
0.0001,1e+18,104.44025524245698,1.0162341919652712e-26,1.5422091405937214e-27
0.0001,1e+18,118.97937907435858,1.0496673547004273e-26,1.4952079482209676e-27
0.0001,1e+18,135.54249376408254,1.083135749074073e-26,1.4495742008965395e-27
0.0001,1e+18,154.4113589994833,1.1163998444601592e-26,1.4050949699607175e-27
0.0001,1e+18,175.9069582234984,1.1490309413906236e-26,1.3617713937046175e-27
0.0001,1e+18,200.39495897155572,1.1807759646506897e-26,1.3193454965912273e-27
0.0001,1e+18,228.29193334233327,1.2111633847254611e-26,1.2778531248477268e-27
0.0001,1e+18,260.07244442001166,1.2395863129397101e-26,1.2371826548397249e-27
0.0001,1e+18,296.27711919708696,1.2656601933737602e-26,1.1972343155695511e-27
0.0001,1e+18,337.52184532845695,1.2887805033373634e-26,1.1579825510178867e-27
0.0001,1e+18,384.5082481652776,1.308361788063462e-26,1.1194383588988268e-27
0.0001,1e+18,438.0356262962907,1.3236202305669962e-26,1.0817193093403979e-27
0.0001,1e+18,499.01454863539806,1.334171493113613e-26,1.0446570411588222e-27
0.0001,1e+18,568.4823443592555,1.3224516186473958e-26,9.47735274067496e-28
0.0001,1e+18,647.6207491984759,1.2458500463423022e-26,6.71449634764094e-28
0.0001,1e+18,737.7760082683312,1.1374728313157377e-26,4.612584155916334e-28
0.0001,1e+18,840.4817774137397,1.0135916288703188e-26,3.0575357930616037e-28
0.0001,1e+18,957.4852126495767,8.838169256810457e-27,1.9127267113754773e-28
0.0001,1e+18,1090.7766915109564,7.632158122560074e-27,1.4091222836788798e-28
0.0001,1e+18,1242.6236719115054,6.48900327853097e-27,7.669337695197104e-29
0.0001,1e+18,1415.6092644919916,5.484352974818238e-27,5.981777419351451e-29
0.0001,1e+18,1612.676174624066,4.593773502349176e-27,3.5811241854646486e-29
0.0001,1e+18,1837.1767615786393,3.833809366961141e-27,2.490458447320893e-29
0.0001,1e+18,2092.9300664290977,3.1857343928201178e-27,1.71133446783894e-29
0.0001,1e+18,2384.2867788067265,2.6404575331383227e-27,9.688537573533092e-30
0.0001,1e+18,2716.2032476755726,2.1871600167314406e-27,7.195306817838907e-30
0.0001,1e+18,3094.3257951443616,1.8096170219116144e-27,4.784593416206507e-30
0.0001,1e+18,3525.0867676009134,1.4974973541037651e-27,3.0081548509669038e-30
0.0001,1e+18,4015.8139581211503,1.2397420783455333e-27,1.979202109948709e-30
0.0001,1e+18,4574.855261567411,1.0265869351487142e-27,1.3450853456787823e-30
0.0001,1e+18,5211.720682918044,8.501594736637063e-28,8.897945877212224e-31
0.0001,1e+18,5937.244114571097,7.043272384398326e-28,5.833710419886852e-31
0.0001,1e+18,6763.767634659991,5.835619888208516e-28,3.8244792023172846e-31
0.0001,1e+18,7705.351461530558,4.837527221333121e-28,2.513738885102273e-31
0.0001,1e+18,8778.01313597249,4.008688375687502e-28,1.6555896438311622e-31
0.0001,1e+18,10000.0,3.3233146845639634e-28,1.0739968067180406e-31
0.0001,1e+18,11392.099607392682,2.7557521729501725e-28,6.685655587432045e-32
0.0001,1e+18,12977.993346475678,2.283770038803726e-28,4.4228314510973375e-32
0.0001,1e+18,14784.65929071304,1.8936234258591857e-28,2.8154911996698427e-32
0.0001,1e+18,16842.831130116658,1.5697157275091352e-28,1.7287650913205877e-32
0.0001,1e+18,19187.520990478322,1.3009133617294862e-28,1.0386021982337141e-32
0.0001,1e+18,21858.61503424674,1.078046911954191e-28,5.8438733757021384e-33
0.0001,1e+18,24901.551974979007,8.929208147694045e-29,2.8174741976911577e-33
0.0001,1e+18,28368.096047762683,7.395116440950099e-29,8.728613240144557e-34
0.0001,1e+18,32317.21758481958,6.124367638523131e-29,6.086307203480577e-39
0.0001,1e+18,36816.09617600471,5.069114837149405e-29,0.0
0.0001,1e+18,41941.26347923944,4.193047744081706e-29,0.0
0.0001,1e+18,47779.90512153967,3.466234903478526e-29,0.0
0.0001,1e+18,54431.34383763528,2.862734426034209e-29,0.0
0.0001,1e+18,62008.729076258096,2.3660185991126738e-29,0.0
0.0001,1e+18,70640.9618164559,1.9552039421675907e-29,0.0
0.0001,1e+18,80474.88733750887,1.6147995463317718e-29,0.0
0.0001,1e+18,91677.7932442607,1.3322104144148286e-29,0.0
0.0001,1e+18,104440.25524245699,1.0969957453967585e-29,0.0
0.0001,1e+18,118979.37907435857,9.050608546097593e-30,0.0
0.0001,1e+18,135542.49376408255,7.453713443840195e-30,0.0
0.0001,1e+18,154411.3589994833,6.131238557287873e-30,0.0
0.0001,1e+18,175906.95822349843,5.043125286371838e-30,0.0
0.0001,1e+18,200394.95897155572,4.143652687169107e-30,0.0
0.0001,1e+18,228291.93334233374,3.401250772742557e-30,0.0
0.0001,1e+18,260072.44442001166,2.7896370364620524e-30,0.0
0.0001,1e+18,296277.119197087,2.2854191412574397e-30,0.0
0.0001,1e+18,337521.84532845696,1.8697709605288612e-30,0.0
0.0001,1e+18,384508.2481652776,1.5276800349665368e-30,0.0
0.0001,1e+18,438035.62629629066,1.2462082249085487e-30,0.0
0.0001,1e+18,499014.5486353981,1.0149479943597985e-30,0.0
0.0001,1e+18,568482.3443592555,8.25258149925364e-31,0.0
0.0001,1e+18,647620.749198476,6.69646966919186e-31,0.0
0.0001,1e+18,737776.0082683313,5.422043397235347e-31,0.0
0.0001,1e+18,840481.7774137397,4.3789205290679165e-31,0.0
0.0001,1e+18,957485.2126495767,3.5278922628061773e-31,0.0
0.0001,1e+18,1090776.6915109565,2.8357865376386485e-31,0.0
0.0001,1e+18,1242623.6719115055,2.272877708839288e-31,0.0
0.0001,1e+18,1415609.2644919916,1.8157088755359235e-31,0.0
0.0001,1e+18,1612676.174624066,1.4470577033063294e-31,0.0
0.0001,1e+18,1837176.7615786355,1.1489961539963652e-31,0.0
0.0001,1e+18,2092930.0664291019,9.101798596103619e-32,0.0
0.0001,1e+18,2384286.778806731,7.184915116175545e-32,0.0
0.0001,1e+18,2716203.2476755725,5.654766922533384e-32,0.0
0.0001,1e+18,3094325.795144362,4.4389620015973996e-32,0.0
0.0001,1e+18,3525086.767600913,3.47360209050723e-32,0.0
0.0001,1e+18,4015813.9581211503,2.710301516311044e-32,0.0
0.0001,1e+18,4574855.261567401,2.1089846051681526e-32,0.0
0.0001,1e+18,5211720.682918034,1.6368437853057912e-32,0.0
0.0001,1e+18,5937244.114571109,1.2669394177772702e-32,0.0
0.0001,1e+18,6763767.634660005,9.787006226791728e-33,0.0
0.0001,1e+18,7705351.461530557,7.543054645584689e-33,0.0
0.0001,1e+18,8778013.135972489,5.8020343474499296e-33,0.0
0.0001,1e+18,10000000.0,4.452593441549205e-33,0.0
0.001,1000000000.0,0.01,0.0,0.0
0.001,1000000000.0,0.011392099607392688,0.0,0.0
0.001,1000000000.0,0.012977993346475664,0.0,0.0
0.001,1000000000.0,0.014784659290713032,0.0,0.0
0.001,1000000000.0,0.01684283113011666,0.0,0.0
0.001,1000000000.0,0.019187520990478334,0.0,0.0
0.001,1000000000.0,0.021858615034246718,0.0,0.0
0.001,1000000000.0,0.024901551974979008,0.0,0.0
0.001,1000000000.0,0.02836809604776268,0.0,0.0
0.001,1000000000.0,0.03231721758481955,0.0,0.0
0.001,1000000000.0,0.03681609617600467,0.0,0.0
0.001,1000000000.0,0.04194126347923944,0.0,0.0
0.001,1000000000.0,0.04777990512153969,0.0,0.0
0.001,1000000000.0,0.05443134383763522,0.0,0.0
0.001,1000000000.0,0.06200872907625806,0.0,0.0
0.001,1000000000.0,0.0706409618164559,0.0,0.0
0.001,1000000000.0,0.08047488733750892,0.0,0.0
0.001,1000000000.0,0.0916777932442606,0.0,0.0
0.001,1000000000.0,0.10444025524245694,0.0,0.0
0.001,1000000000.0,0.11897937907435857,5.882481766720321e-39,1.6727956814048296e-39
0.001,1000000000.0,0.13554249376408262,1.0027524857156406e-38,5.5830320623922003e-39
0.001,1000000000.0,0.15441135899948313,1.4879949622336734e-38,1.0028074599289847e-38
0.001,1000000000.0,0.17590695822349833,3.4490313005756155e-38,1.9749151306775534e-38
0.001,1000000000.0,0.20039495897155574,5.247108417815054e-38,3.6041574240231456e-38
0.001,1000000000.0,0.2282919333423335,7.245469591056516e-38,5.380380341200613e-38
0.001,1000000000.0,0.26007244442001154,1.0754655719103028e-37,7.651311147489028e-38
0.001,1000000000.0,0.296277119197087,1.4354853639699838e-37,1.0804245204988496e-37
0.001,1000000000.0,0.33752184532845714,1.88535517903747e-37,1.4720347433570526e-37
0.001,1000000000.0,0.3845082481652772,2.404809074100328e-37,1.9193247497518276e-37
0.001,1000000000.0,0.43803562629629045,3.1714877865442987e-37,2.503466324633639e-37
0.001,1000000000.0,0.49901454863539807,4.025885578997654e-37,3.2330870691471926e-37
0.001,1000000000.0,0.5684823443592558,5.022456049966763e-37,4.0748661157674475e-37
0.001,1000000000.0,0.6476207491984752,6.3250284541605996e-37,5.102371441439054e-37
0.001,1000000000.0,0.7377760082683309,7.810515776337959e-37,6.335453907495436e-37
0.001,1000000000.0,0.8404817774137396,9.638714060364104e-37,7.78205287850289e-37
0.001,1000000000.0,0.9574852126495772,1.1749228354343323e-36,9.491186656726693e-37
0.001,1000000000.0,1.0907766915109554,1.4307394441560384e-36,1.1489110587074062e-36
0.001,1000000000.0,1.2426236719115056,1.727059890269841e-36,1.3814533803672959e-36
0.001,1000000000.0,1.4156092644919915,2.0892047700724842e-36,1.6582319140893655e-36
0.001,1000000000.0,1.6126761746240676,2.5117290901820262e-36,1.9791003315972122e-36
0.001,1000000000.0,1.8371767615786374,3.026919944091556e-36,2.3614409396703556e-36
0.001,1000000000.0,2.0929300664290977,3.6389426620011707e-36,2.8103929007170754e-36
0.001,1000000000.0,2.384286778806726,4.385841580323154e-36,3.3457075061811355e-36
0.001,1000000000.0,2.7162032476755695,5.293795704462858e-36,3.9857368805897205e-36
0.001,1000000000.0,3.094325795144359,6.40013938078944e-36,4.755167131147936e-36
0.001,1000000000.0,3.5250867676009134,7.765844099853087e-36,5.6860319760041026e-36
0.001,1000000000.0,4.01581395812115,9.45804856537059e-36,6.821873356269534e-36
0.001,1000000000.0,4.574855261567405,1.1561445051357686e-35,8.211958581497351e-36
0.001,1000000000.0,5.2117206829180445,1.4190171880049738e-35,9.92419201390308e-36
0.001,1000000000.0,5.937244114571097,1.7492443944380138e-35,1.2045404945935045e-35
0.001,1000000000.0,6.763767634659998,2.1658411318444412e-35,1.4686795665394152e-35
0.001,1000000000.0,7.705351461530549,2.693716118033089e-35,1.7994316582312936e-35
0.001,1000000000.0,8.77801313597249,3.3656555394196973e-35,2.2158437184224838e-35
0.001,1000000000.0,10.0,4.2254624459772416e-35,2.743249939703868e-35
0.001,1000000000.0,11.392099607392694,5.329407446026245e-35,3.414434257274167e-35
0.001,1000000000.0,12.977993346475664,6.749683227149364e-35,4.27096780574529e-35
0.001,1000000000.0,14.78465929071304,8.583991704252788e-35,5.369541955477687e-35
0.001,1000000000.0,16.84283113011666,1.0965163046679347e-34,6.78681528838503e-35
0.001,1000000000.0,19.187520990478344,1.4061665788147136e-34,8.620422885629445e-35
0.001,1000000000.0,21.858615034246718,1.8092267431738248e-34,1.0997266169225868e-34
0.001,1000000000.0,24.901551974979007,2.3349378486109804e-34,1.4087383754500868e-34
0.001,1000000000.0,28.368096047762684,3.0217601805111326e-34,1.8114859109959108e-34
0.001,1000000000.0,32.31721758481955,3.921775694264987e-34,2.338357073843269e-34
0.001,1000000000.0,36.81609617600466,5.104310412452397e-34,3.0300131826176496e-34
0.001,1000000000.0,41.94126347923944,6.666396636380548e-34,3.943533968316637e-34
0.001,1000000000.0,47.77990512153972,8.725529019679917e-34,5.14830090621689e-34
0.001,1000000000.0,54.431343837635225,1.1458445793144046e-33,6.749148153141918e-34
0.001,1000000000.0,62.00872907625809,1.5077475124806035e-33,8.87233110076459e-34
0.001,1000000000.0,70.6409618164559,1.98760454042734e-33,1.169293963710803e-33
0.001,1000000000.0,80.47488733750896,2.6265681568248568e-33,1.5457278418401704e-33
0.001,1000000000.0,91.67779324426061,3.47630773695149e-33,2.0475560436459766e-33
0.001,1000000000.0,104.44025524245698,4.608020539165433e-33,2.7176067673477365e-33
0.001,1000000000.0,118.97937907435858,6.122039614588723e-33,3.616375730717555e-33
0.001,1000000000.0,135.54249376408254,8.160198783211872e-33,4.82944955911957e-33
0.001,1000000000.0,154.4113589994833,1.0902129624347683e-32,6.465273196198277e-33
0.001,1000000000.0,175.9069582234984,1.4606984676599088e-32,8.680292318447252e-33
0.001,1000000000.0,200.39495897155572,1.9604062384707823e-32,1.1672513340761298e-32
0.001,1000000000.0,228.29193334233327,2.6367997391189616e-32,1.5726406552109704e-32
0.001,1000000000.0,260.07244442001166,3.55780231090896e-32,2.1247420531714603e-32
0.001,1000000000.0,296.27711919708696,4.8100961873675446e-32,2.8749278341746966e-32
0.001,1000000000.0,337.52184532845695,6.519305215687602e-32,3.8971383952597915e-32
0.001,1000000000.0,384.5082481652776,8.862246637276297e-32,5.29441382547341e-32
0.001,1000000000.0,438.0356262962907,1.211258384732352e-31,7.224218009627075e-32
0.001,1000000000.0,499.01454863539806,1.6624945029608318e-31,9.887242555271058e-32
0.001,1000000000.0,568.4823443592555,2.2882918988290744e-31,1.3540426845011826e-31
0.001,1000000000.0,647.6207491984759,3.096798048848875e-31,1.7938585981172126e-31
0.001,1000000000.0,737.7760082683312,3.9118072525124206e-31,2.077764065178525e-31
0.001,1000000000.0,840.4817774137397,4.849880577702146e-31,2.248492755524796e-31
0.001,1000000000.0,957.4852126495767,6.096154519431022e-31,2.3860331284014327e-31
0.001,1000000000.0,1090.7766915109564,7.7072137531408275e-31,2.394037649432635e-31
0.001,1000000000.0,1242.6236719115054,1.0356954711996334e-30,2.738263134356749e-31
0.001,1000000000.0,1415.6092644919916,1.3564989990379612e-30,2.6233473566879046e-31
0.001,1000000000.0,1612.676174624066,1.8613050750793684e-30,2.950115833876718e-31
0.001,1000000000.0,1837.1767615786393,2.532964711663529e-30,3.0171293422839734e-31
0.001,1000000000.0,2092.9300664290977,3.469661439617089e-30,3.199510935461309e-31
0.001,1000000000.0,2384.2867788067265,4.767523041061216e-30,3.705183451043286e-31
0.001,1000000000.0,2716.2032476755726,6.426981813454742e-30,3.597085480617079e-31
0.001,1000000000.0,3094.3257951443616,8.660801295992962e-30,3.9653983783206096e-31
0.001,1000000000.0,3525.0867676009134,1.1564771937181077e-29,4.419022556812154e-31
0.001,1000000000.0,4015.8139581211503,1.5263012971326996e-29,4.576921696773465e-31
0.001,1000000000.0,4574.855261567411,2.0021871353021658e-29,4.833576191257042e-31
0.001,1000000000.0,5211.720682918044,2.612504433128538e-29,5.169719874990111e-31
0.001,1000000000.0,5937.244114571097,3.393662243474821e-29,5.473671327849202e-31
0.001,1000000000.0,6763.767634659991,4.394968300324108e-29,5.737213558583157e-31
0.001,1000000000.0,7705.351461530558,5.681613841764498e-29,5.9642225396762224e-31
0.001,1000000000.0,8778.01313597249,7.33131607896294e-29,6.163914818656944e-31
0.001,1000000000.0,10000.0,9.446269988349557e-29,6.33976869616147e-31
0.001,1000000000.0,11392.099607392682,1.2145833489326565e-28,6.50356905620475e-31
0.001,1000000000.0,12977.993346475678,1.5552152202820179e-28,6.367125662610175e-31
0.001,1000000000.0,14784.65929071304,1.9810838270896433e-28,6.3262960263308505e-31
0.001,1000000000.0,16842.831130116658,2.502246361226671e-28,6.224981364475821e-31
0.001,1000000000.0,19187.520990478322,3.123761954868831e-28,5.780165898064713e-31
0.001,1000000000.0,21858.61503424674,3.839698301236817e-28,5.261952183475121e-31
0.001,1000000000.0,24901.551974979007,4.6285064299546815e-28,4.449750196922158e-31
0.001,1000000000.0,28368.096047762683,5.452269320012974e-28,3.2066306672228257e-31
0.001,1000000000.0,32317.21758481958,6.260442408707573e-28,1.4561415302010088e-31
0.001,1000000000.0,36816.09617600471,7.0006908993385115e-28,1.0611491071286452e-36
0.001,1000000000.0,41941.26347923944,7.626874726496344e-28,0.0
0.001,1000000000.0,47779.90512153967,8.109552135361559e-28,0.0
0.001,1000000000.0,54431.34383763528,8.44250867846444e-28,0.0
0.001,1000000000.0,62008.729076258096,8.622389152689797e-28,0.0
0.001,1000000000.0,70640.9618164559,8.680620008809012e-28,0.0
0.001,1000000000.0,80474.88733750887,8.636531152320187e-28,0.0
0.001,1000000000.0,91677.7932442607,8.51777463419335e-28,0.0
0.001,1000000000.0,104440.25524245699,8.348961169252587e-28,0.0
0.001,1000000000.0,118979.37907435857,8.14276700532403e-28,0.0
0.001,1000000000.0,135542.49376408255,7.919262147401325e-28,0.0
0.001,1000000000.0,154411.3589994833,7.687541114610017e-28,0.0
0.001,1000000000.0,175906.95822349843,7.4549249102600255e-28,0.0
0.001,1000000000.0,200394.95897155572,7.226770979790514e-28,0.0
0.001,1000000000.0,228291.93334233374,7.005528212958223e-28,0.0
0.001,1000000000.0,260072.44442001166,6.793590834812047e-28,0.0
0.001,1000000000.0,296277.119197087,6.591101822284013e-28,0.0
0.001,1000000000.0,337521.84532845696,6.398108967260543e-28,0.0
0.001,1000000000.0,384508.2481652776,6.213959437190155e-28,0.0
0.001,1000000000.0,438035.62629629066,6.037779914627821e-28,0.0
0.001,1000000000.0,499014.5486353981,5.868987232929101e-28,0.0
0.001,1000000000.0,568482.3443592555,5.7069121057878705e-28,0.0
0.001,1000000000.0,647620.749198476,5.550874278994731e-28,0.0
0.001,1000000000.0,737776.0082683313,5.4000675142745945e-28,0.0
0.001,1000000000.0,840481.7774137397,5.254192027640138e-28,0.0
0.001,1000000000.0,957485.2126495767,5.1132030052010855e-28,0.0
0.001,1000000000.0,1090776.6915109565,4.9769227660445515e-28,0.0
0.001,1000000000.0,1242623.6719115055,4.84396503411222e-28,0.0
0.001,1000000000.0,1415609.2644919916,4.713250433782384e-28,0.0
0.001,1000000000.0,1612676.174624066,4.584165427237463e-28,0.0
0.001,1000000000.0,1837176.7615786355,4.455614051649379e-28,0.0
0.001,1000000000.0,2092930.0664291019,4.326886207651496e-28,0.0
0.001,1000000000.0,2384286.778806731,4.197136623572083e-28,0.0
0.001,1000000000.0,2716203.2476755725,4.0659358756215515e-28,0.0
0.001,1000000000.0,3094325.795144362,3.9329324275754242e-28,0.0
0.001,1000000000.0,3525086.767600913,3.7975017741250244e-28,0.0
0.001,1000000000.0,4015813.9581211503,3.659252905974401e-28,0.0
0.001,1000000000.0,4574855.261567401,3.518524835909167e-28,0.0
0.001,1000000000.0,5211720.682918034,3.377055123062848e-28,0.0
0.001,1000000000.0,5937244.114571109,3.236108445158163e-28,0.0
0.001,1000000000.0,6763767.634660005,3.096679317508463e-28,0.0
0.001,1000000000.0,7705351.461530557,2.959097584909844e-28,0.0
0.001,1000000000.0,8778013.135972489,2.823447809779421e-28,0.0
0.001,1000000000.0,10000000.0,2.6894067864300554e-28,0.0
0.001,100000000000000.0,0.01,0.0,0.0
0.001,100000000000000.0,0.011392099607392688,0.0,0.0
0.001,100000000000000.0,0.012977993346475664,0.0,0.0
0.001,100000000000000.0,0.014784659290713032,0.0,0.0
0.001,100000000000000.0,0.01684283113011666,0.0,0.0
0.001,100000000000000.0,0.019187520990478334,0.0,0.0
0.001,100000000000000.0,0.021858615034246718,0.0,0.0
0.001,100000000000000.0,0.024901551974979008,0.0,0.0
0.001,100000000000000.0,0.02836809604776268,0.0,0.0
0.001,100000000000000.0,0.03231721758481955,0.0,0.0
0.001,100000000000000.0,0.03681609617600467,0.0,0.0
0.001,100000000000000.0,0.04194126347923944,0.0,0.0
0.001,100000000000000.0,0.04777990512153969,0.0,0.0
0.001,100000000000000.0,0.05443134383763522,0.0,0.0
0.001,100000000000000.0,0.06200872907625806,0.0,0.0
