kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_1d,10000000.0,10410766.339360708,2372.601651601967,7.854868248472787e+49,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,3115.9433302485827,3.3415022424679226e+49,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,4092.1755770558248,1.4087909466955464e+49,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,5374.263545275554,5.895774007801977e+48,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,7058.032532002241,2.452641863490858e+48,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,9269.330113526292,1.0154273454613436e+48,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,12173.432193659572,4.188137515949464e+47,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,15987.395988068694,1.7222917966294957e+47,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,20996.283226343334,7.066313028540785e+46,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,27574.466119765406,2.8940565512590133e+46,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,36213.60853675047,1.1836636521503128e+46,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,47559.41374358733,4.8361161683506996e+45,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,62459.88529515759,1.974335320933175e+45,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,82028.70817148598,8.055357190151895e+44,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,107728.48736723383,3.2851337451174228e+44,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,141480.06531891078,1.3392923171753008e+44,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,185806.08872845693,5.458706351297794e+43,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,244019.55519629005,2.2244606353082507e+43,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,320471.43193952314,9.063623001709155e+42,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,420875.85401280696,3.692640134876888e+42,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,552737.2078648584,1.5043240191979518e+42,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,725911.0211360296,6.128041609631336e+41,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,953340.5804938781,2.496207800504565e+41,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,1252024.3334971848,1.0167583915748087e+41,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,1644286.3796448153,4.1412153490424978e+40,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,2159445.009134264,1.686552397215417e+40,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,2836003.998574678,6.867764937185121e+39,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,3724530.444586647,2.796065735245656e+39,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,4891434.2291563675,1.1380355134601888e+39,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,6423931.600005377,4.6300056552642074e+38,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,8436563.851879636,1.8825113124945832e+38,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,11079758.325381652,7.647159834313414e+37,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,14551071.58603594,3.102355636266952e+37,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,19109955.11670142,1.2561838896061796e+37,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,25097147.13470325,5.072302020343329e+36,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,32960139.908986893,2.039811348837357e+36,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,43286626.04514961,8.1541554929354e+35,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,56848423.56696796,3.230787934009066e+35,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,74659162.8249933,1.2629622456658156e+35,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,98050046.84364922,4.834652913600785e+34,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,128769347.55587032,1.788617052782257e+34,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,169113074.43233934,6.23271713829236e+33,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,222096581.88684645,1.9256520774926548e+33,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,291679941.66858816,5.044410354879174e+32,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,383063924.9330574,1.1860536863012086e+32,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,503078716.1629518,2.4138451292749473e+31,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,660694412.0368271,4.0797276382943006e+30,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,867691460.744075,5.4220372610253766e+29,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,1139541151.4487367,5.271012454364907e+28,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,1496561963.0871534,3.404546773588117e+27,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,1965438199.850752,1.285237565218835e+26,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,2581214418.5891156,2.3900385662132725e+24,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,3389914714.8143544,1.7433470698802182e+22,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,4451982636.91561,3.6834479185022013e+19,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,5846798833.251286,7.1770718821909976e+16,,
budget,fullhide_1d,10000000.0,10410766.339360708,,,5.068685680746697e+55,7.160063996305719e+51
spectrum,fullhide_2d,100.0,89.26380299493795,1.3928053571686414,6.361667958579574e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,2.1898412418128776,5.971216882820716e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,3.117765426089045,7.699199118391507e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,4.267905305622424,9.577133535300011e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,5.732896938138673,1.1572541817024696e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,7.624681321083061,1.3645822807921397e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,10.085629951714797,1.5707434175987882e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,13.300085739233017,1.761929767168365e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,17.508476601692035,1.9203931484641715e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,23.02541997313217,2.0266522242057775e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,30.26329401708554,2.063270160313385e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,39.76308346261515,2.0181878169898777e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,52.23482408202101,1.89133704084674e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,68.61067644572951,1.6929751551542377e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,90.11459908467253,1.4453057475885843e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,118.35382997886234,1.175869352579503e+49,,
spectrum,fullhide_2d,100.0,89.26380299493795,155.43901447123724,9.129603020815276e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,204.14195843342932,6.776628125127113e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,268.10279752732737,4.8269743912871766e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,352.10206677634955,3.313736225514289e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,462.41800538308587,2.202935434767633e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,607.2958023349249,1.4252325549748849e+48,,
spectrum,fullhide_2d,100.0,89.26380299493795,797.5638549663088,9.015076471710587e+47,,
spectrum,fullhide_2d,100.0,89.26380299493795,1047.4431006262682,5.5978701086503024e+47,,
spectrum,fullhide_2d,100.0,89.26380299493795,1375.6099121902175,3.4247425239293187e+47,,
spectrum,fullhide_2d,100.0,89.26380299493795,1806.591999920134,2.070653056076261e+47,,
spectrum,fullhide_2d,100.0,89.26380299493795,2372.601651601967,1.2403712744519375e+47,,
spectrum,fullhide_2d,100.0,89.26380299493795,3115.9433302485827,7.376369354055085e+46,,
spectrum,fullhide_2d,100.0,89.26380299493795,4092.1755770558248,4.3615155990945927e+46,,
spectrum,fullhide_2d,100.0,89.26380299493795,5374.263545275554,2.56724225880141e+46,,
spectrum,fullhide_2d,100.0,89.26380299493795,7058.032532002241,1.5058655899829123e+46,,
spectrum,fullhide_2d,100.0,89.26380299493795,9269.330113526292,8.809307379745324e+45,,
spectrum,fullhide_2d,100.0,89.26380299493795,12173.432193659572,5.142747110991963e+45,,
spectrum,fullhide_2d,100.0,89.26380299493795,15987.395988068694,2.6829197497339148e+45,,
spectrum,fullhide_2d,100.0,89.26380299493795,20996.283226343334,1.0832040792748168e+45,,
spectrum,fullhide_2d,100.0,89.26380299493795,27574.466119765406,4.413151386565529e+44,,
spectrum,fullhide_2d,100.0,89.26380299493795,36213.60853675047,1.7973581542039834e+44,,
spectrum,fullhide_2d,100.0,89.26380299493795,47559.41374358733,7.318131915549001e+43,,
spectrum,fullhide_2d,100.0,89.26380299493795,62459.88529515759,2.978978570882772e+43,,
spectrum,fullhide_2d,100.0,89.26380299493795,82028.70817148598,1.2124181303325627e+43,,
spectrum,fullhide_2d,100.0,89.26380299493795,107728.48736723383,4.933654320019853e+42,,
spectrum,fullhide_2d,100.0,89.26380299493795,141480.06531891078,2.0073165165310203e+42,,
spectrum,fullhide_2d,100.0,89.26380299493795,185806.08872845693,8.16562765154712e+41,,
spectrum,fullhide_2d,100.0,89.26380299493795,244019.55519629005,3.3210632434364832e+41,,
spectrum,fullhide_2d,100.0,89.26380299493795,320471.43193952314,1.3503971460654257e+41,,
spectrum,fullhide_2d,100.0,89.26380299493795,420875.85401280696,5.489154428124937e+40,,
spectrum,fullhide_2d,100.0,89.26380299493795,552737.2078648584,2.2302458467128143e+40,,
spectrum,fullhide_2d,100.0,89.26380299493795,725911.0211360296,9.055892376167863e+39,,
spectrum,fullhide_2d,100.0,89.26380299493795,953340.5804938781,3.673962185263507e+39,,
spectrum,fullhide_2d,100.0,89.26380299493795,1252024.3334971848,1.4887145183238627e+39,,
spectrum,fullhide_2d,100.0,89.26380299493795,1644286.3796448153,6.021882733772774e+38,,
spectrum,fullhide_2d,100.0,89.26380299493795,2159445.009134264,2.4297637046484365e+38,,
spectrum,fullhide_2d,100.0,89.26380299493795,2836003.998574678,9.768296064630478e+37,,
spectrum,fullhide_2d,100.0,89.26380299493795,3724530.444586647,3.906353679399438e+37,,
spectrum,fullhide_2d,100.0,89.26380299493795,4891434.2291563675,1.5499766800250302e+37,,
spectrum,fullhide_2d,100.0,89.26380299493795,6423931.600005377,6.078209414324907e+36,,
spectrum,fullhide_2d,100.0,89.26380299493795,8436563.851879636,2.3408424946338023e+36,,
spectrum,fullhide_2d,100.0,89.26380299493795,11079758.325381652,8.758030902374742e+35,,
spectrum,fullhide_2d,100.0,89.26380299493795,14551071.58603594,3.119237390789812e+35,,
spectrum,fullhide_2d,100.0,89.26380299493795,19109955.11670142,1.0115968469961909e+35,,
spectrum,fullhide_2d,100.0,89.26380299493795,25097147.13470325,2.7653814922365527e+34,,
spectrum,fullhide_2d,100.0,89.26380299493795,32960139.908986893,6.746886984916122e+33,,
spectrum,fullhide_2d,100.0,89.26380299493795,43286626.04514961,1.4426326652151887e+33,,
spectrum,fullhide_2d,100.0,89.26380299493795,56848423.56696796,2.5999997697143665e+32,,
spectrum,fullhide_2d,100.0,89.26380299493795,74659162.8249933,3.757752722357362e+31,,
spectrum,fullhide_2d,100.0,89.26380299493795,98050046.84364922,4.0775315950246025e+30,,
spectrum,fullhide_2d,100.0,89.26380299493795,128769347.55587032,3.043359755671693e+29,,
spectrum,fullhide_2d,100.0,89.26380299493795,169113074.43233934,1.3903985485796904e+28,,
spectrum,fullhide_2d,100.0,89.26380299493795,222096581.88684645,3.328112611067731e+26,,
spectrum,fullhide_2d,100.0,89.26380299493795,291679941.66858816,3.3921331815159877e+24,,
spectrum,fullhide_2d,100.0,89.26380299493795,383063924.9330574,2.6403748804009033e+22,,
spectrum,fullhide_2d,100.0,89.26380299493795,503078716.1629518,1.5909397336254417e+19,,
spectrum,fullhide_2d,100.0,89.26380299493795,660694412.0368271,833084642322896.5,,
spectrum,fullhide_2d,100.0,89.26380299493795,867691460.744075,6068070171.23561,,
spectrum,fullhide_2d,100.0,89.26380299493795,1139541151.4487367,1361.4599092719682,,
spectrum,fullhide_2d,100.0,89.26380299493795,1496561963.0871534,3.1099278389907093e-06,,
spectrum,fullhide_2d,100.0,89.26380299493795,1965438199.850752,1.706046999543357e-17,,
spectrum,fullhide_2d,100.0,89.26380299493795,2581214418.5891156,3.390335789165275e-32,,
spectrum,fullhide_2d,100.0,89.26380299493795,3389914714.8143544,2.0377910862515777e-51,,
spectrum,fullhide_2d,100.0,89.26380299493795,4451982636.91561,1.4207948183483276e-76,,
spectrum,fullhide_2d,100.0,89.26380299493795,5846798833.251286,1.267783174139497e-96,,
budget,fullhide_2d,100.0,89.26380299493795,,,5.0334246863221934e+51,2.869292286986098e+48
spectrum,fullhide_2d,300.0,257.8067192717235,1.3928053571686414,1.5158837176065006e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,2.1898412418128776,1.401520402817865e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,3.117765426089045,1.7884528562258602e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,4.267905305622424,2.2025316799433304e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,5.732896938138673,2.637269696811391e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,7.624681321083061,3.0858494065057184e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,10.085629951714797,3.5321759985287413e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,13.300085739233017,3.9513295543290574e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,17.508476601692035,4.3107243874773375e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,23.02541997313217,4.572923420862557e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,30.26329401708554,4.700768601218e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,39.76308346261515,4.6653039665711247e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,52.23482408202101,4.450971669071945e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,68.61067644572951,4.070372330127006e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,90.11459908467253,3.556957197027815e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,118.35382997886234,2.965624520769228e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,155.43901447123724,2.3589706782467846e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,204.14195843342932,1.7921818713644456e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,268.10279752732737,1.304003498941792e+49,,
spectrum,fullhide_2d,300.0,257.8067192717235,352.10206677634955,9.123935573175817e+48,,
spectrum,fullhide_2d,300.0,257.8067192717235,462.41800538308587,6.166141742059462e+48,,
spectrum,fullhide_2d,300.0,257.8067192717235,607.2958023349249,4.044530697471009e+48,,
spectrum,fullhide_2d,300.0,257.8067192717235,797.5638549663088,2.5874522274499004e+48,,
spectrum,fullhide_2d,300.0,257.8067192717235,1047.4431006262682,1.6215659536207183e+48,,
spectrum,fullhide_2d,300.0,257.8067192717235,1375.6099121902175,9.993953263802566e+47,,
spectrum,fullhide_2d,300.0,257.8067192717235,1806.591999920134,6.077732642168388e+47,,
spectrum,fullhide_2d,300.0,257.8067192717235,2372.601651601967,3.657328209669433e+47,,
spectrum,fullhide_2d,300.0,257.8067192717235,3115.9433302485827,2.1827101713584354e+47,,
spectrum,fullhide_2d,300.0,257.8067192717235,4092.1755770558248,1.294184324885553e+47,,
spectrum,fullhide_2d,300.0,257.8067192717235,5374.263545275554,7.634422981429946e+46,,
spectrum,fullhide_2d,300.0,257.8067192717235,7058.032532002241,4.4857799339022877e+46,,
spectrum,fullhide_2d,300.0,257.8067192717235,9269.330113526292,2.627610274250502e+46,,
spectrum,fullhide_2d,300.0,257.8067192717235,12173.432193659572,1.0935106877493582e+46,,
spectrum,fullhide_2d,300.0,257.8067192717235,15987.395988068694,4.454215045097964e+45,,
spectrum,fullhide_2d,300.0,257.8067192717235,20996.283226343334,1.81593842444422e+45,,
spectrum,fullhide_2d,300.0,257.8067192717235,27574.466119765406,7.399815862853093e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,36213.60853675047,3.0142345628029877e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,47559.41374358733,1.2274483468255094e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,62459.88529515759,4.997174852808509e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,82028.70817148598,2.034042242540761e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,107728.48736723383,8.277873620198717e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,141480.06531891078,3.3682684821731495e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,185806.08872845693,1.3703311947678608e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,244019.55519629005,5.574048223537097e+41,,
spectrum,fullhide_2d,300.0,257.8067192717235,320471.43193952314,2.2668851398274032e+41,,
spectrum,fullhide_2d,300.0,257.8067192717235,420875.85401280696,9.216815591073693e+40,,
spectrum,fullhide_2d,300.0,257.8067192717235,552737.2078648584,3.7461610527603547e+40,,
spectrum,fullhide_2d,300.0,257.8067192717235,725911.0211360296,1.52191786471609e+40,,
spectrum,fullhide_2d,300.0,257.8067192717235,953340.5804938781,6.178943226569005e+39,,
spectrum,fullhide_2d,300.0,257.8067192717235,1252024.3334971848,2.5063286737417265e+39,,
spectrum,fullhide_2d,300.0,257.8067192717235,1644286.3796448153,1.0152968846243178e+39,,
spectrum,fullhide_2d,300.0,257.8067192717235,2159445.009134264,4.105192359287641e+38,,
spectrum,fullhide_2d,300.0,257.8067192717235,2836003.998574678,1.6553932771384019e+38,,
spectrum,fullhide_2d,300.0,257.8067192717235,3724530.444586647,6.649199338121558e+37,,
spectrum,fullhide_2d,300.0,257.8067192717235,4891434.2291563675,2.655542460292678e+37,,
spectrum,fullhide_2d,300.0,257.8067192717235,6423931.600005377,1.0516224147336724e+37,,
spectrum,fullhide_2d,300.0,257.8067192717235,8436563.851879636,4.1117284898209155e+36,,
spectrum,fullhide_2d,300.0,257.8067192717235,11079758.325381652,1.5761879118597032e+36,,
spectrum,fullhide_2d,300.0,257.8067192717235,14551071.58603594,5.852350284671002e+35,,
spectrum,fullhide_2d,300.0,257.8067192717235,19109955.11670142,2.0561264628860156e+35,,
spectrum,fullhide_2d,300.0,257.8067192717235,25097147.13470325,6.481225108612977e+34,,
spectrum,fullhide_2d,300.0,257.8067192717235,32960139.908986893,1.721996206274069e+34,,
spectrum,fullhide_2d,300.0,257.8067192717235,43286626.04514961,4.1067218084672325e+33,,
spectrum,fullhide_2d,300.0,257.8067192717235,56848423.56696796,8.519653524895836e+32,,
spectrum,fullhide_2d,300.0,257.8067192717235,74659162.8249933,1.4768081251051754e+32,,
spectrum,fullhide_2d,300.0,257.8067192717235,98050046.84364922,2.02934662160328e+31,,
spectrum,fullhide_2d,300.0,257.8067192717235,128769347.55587032,2.061863315243846e+30,,
spectrum,fullhide_2d,300.0,257.8067192717235,169113074.43233934,1.4119218598916975e+29,,
spectrum,fullhide_2d,300.0,257.8067192717235,222096581.88684645,5.759797414114649e+27,,
spectrum,fullhide_2d,300.0,257.8067192717235,291679941.66858816,1.1873082764599556e+26,,
spectrum,fullhide_2d,300.0,257.8067192717235,383063924.9330574,1.8558522754376397e+24,,
spectrum,fullhide_2d,300.0,257.8067192717235,503078716.1629518,4.408649673118015e+21,,
spectrum,fullhide_2d,300.0,257.8067192717235,660694412.0368271,1.31096942222102e+18,,
spectrum,fullhide_2d,300.0,257.8067192717235,867691460.744075,83745961587336.34,,
spectrum,fullhide_2d,300.0,257.8067192717235,1139541151.4487367,331662807.9219479,,
spectrum,fullhide_2d,300.0,257.8067192717235,1496561963.0871534,33.293010087702264,,
spectrum,fullhide_2d,300.0,257.8067192717235,1965438199.850752,2.6390866430121522e-08,,
spectrum,fullhide_2d,300.0,257.8067192717235,2581214418.5891156,3.6039326333050643e-20,,
spectrum,fullhide_2d,300.0,257.8067192717235,3389914714.8143544,1.1530300707732426e-35,,
spectrum,fullhide_2d,300.0,257.8067192717235,4451982636.91561,6.295160361172622e-56,,
spectrum,fullhide_2d,300.0,257.8067192717235,5846798833.251286,2.5096528610137613e-72,,
budget,fullhide_2d,300.0,257.8067192717235,,,1.307478421874162e+52,7.493989407269924e+48
spectrum,fullhide_2d,1000.0,1060.3584326887017,1.3928053571686414,4.159361906932456e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2.1898412418128776,3.7446948293457864e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,3.117765426089045,4.708472512353503e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,4.267905305622424,5.727004521870665e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,5.732896938138673,6.7913180656566e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,7.624681321083061,7.894794933739166e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,10.085629951714797,9.011438234184469e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,13.300085739233017,1.009586724623872e+50,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,17.508476601692035,1.1082849113274674e+50,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,23.02541997313217,1.1889040245334056e+50,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,30.26329401708554,1.2419699571974545e+50,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,39.76308346261515,1.2583710633902846e+50,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,52.23482408202101,1.2306615705310754e+50,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,68.61067644572951,1.1578177723567747e+50,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,90.11459908467253,1.043643441202469e+50,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,118.35382997886234,8.982736405468902e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,155.43901447123724,7.384679606519167e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,204.14195843342932,5.792761821894254e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,268.10279752732737,4.344122098873085e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,352.10206677634955,3.1239984122968617e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,462.41800538308587,2.1633390181796571e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,607.2958023349249,1.4490787618267678e+49,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,797.5638549663088,9.434078093355073e+48,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1047.4431006262682,5.998259262924156e+48,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1375.6099121902175,3.740250914155049e+48,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1806.591999920134,2.2958371603580906e+48,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2372.601651601967,1.3916633963480879e+48,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,3115.9433302485827,8.352812667743763e+47,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,4092.1755770558248,4.9745243919153004e+47,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,5374.263545275554,2.944560013051099e+47,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,7058.032532002241,1.2013176508221995e+47,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,9269.330113526292,4.911068602919827e+46,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,12173.432193659572,2.0061741334034874e+46,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,15987.395988068694,8.187692074890374e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,20996.283226343334,3.3392161941310836e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,27574.466119765406,1.3610902055630997e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,36213.60853675047,5.5455105505912895e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,47559.41374358733,2.2586488752741553e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,62459.88529515759,9.196849199642926e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,82028.70817148598,3.7439945981207304e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,107728.48736723383,1.523889086319674e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,141480.06531891078,6.201595291805394e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,185806.08872845693,2.5234227434413794e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,244019.55519629005,1.0266256719728053e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,320471.43193952314,4.176018062808833e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,420875.85401280696,1.6983487151209656e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,552737.2078648584,6.905272139459865e+40,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,725911.0211360296,2.8066457511613394e+40,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,953340.5804938781,1.1402322704900368e+40,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1252024.3334971848,4.6293377243380387e+39,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1644286.3796448153,1.8778001428835524e+39,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2159445.009134264,7.607081982705901e+38,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2836003.998574678,3.0759695581181984e+38,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,3724530.444586647,1.240471155201773e+38,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,4891434.2291563675,4.983219611423591e+37,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,6423931.600005377,1.9905541909966012e+37,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,8436563.851879636,7.884915167266101e+36,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,11079758.325381652,3.084142369147227e+36,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,14551071.58603594,1.1829982069699386e+36,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,19109955.11670142,4.396850966958702e+35,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,25097147.13470325,1.5475470381908245e+35,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,32960139.908986893,4.896809561925957e+34,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,43286626.04514961,1.305342608428807e+34,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,56848423.56696796,3.1222646173533103e+33,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,74659162.8249933,6.50264522334268e+32,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,98050046.84364922,1.1328737413230834e+32,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,128769347.55587032,1.5669557271485588e+31,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,169113074.43233934,1.6057106541968013e+30,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,222096581.88684645,1.1119062934253452e+29,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,291679941.66858816,4.6028745428489394e+27,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,383063924.9330574,9.67289881125329e+25,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,503078716.1629518,1.5038809649603976e+24,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,660694412.0368271,3.5530977177684494e+21,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,867691460.744075,1.1832684356916884e+18,,
