axis,kind,series,label,x,y,value
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.7162032476755615e+18,0.00013560115257859213,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.845082481652776e+18,0.0001469171596932716,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,5.443134383763505e+18,0.00015964870227914968,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,7.705351461530494e+18,0.00017367067745893529,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.090776691510952e+19,0.00018890577964701864,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.5441135899948329e+19,0.00020289331231216438,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.185861503424665e+19,0.00019893899730581062,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.0943257951443616e+19,0.00019281276432367805,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,4.380356262962889e+19,0.0001862415789009414,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,6.2008729076258095e+19,0.0001765543528806315,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,8.778013135972526e+19,0.0001650250919699066,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.2426236719115056e+20,0.0001553251415341308,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.759069582234977e+20,0.00014674685930757275,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.4901551974979007e+20,0.00014019712921267065,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.525086767600928e+20,0.00013790584859195193,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,4.990145486353981e+20,0.00013638774325307692,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,7.064096181645561e+20,0.00013464420648514266,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1e+21,0.0001319421704400053,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.4156092644919856e+21,0.00012658443737257634,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.0039495897155573e+21,0.0001213700281704359,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.836809604776257e+21,0.00011667708895813401,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,4.01581395812115e+21,0.00011311054714716813,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,5.684823443592532e+21,0.00011403911166754654,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,8.047488733750887e+21,0.00012189621704429612,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.1392099607392635e+22,0.0001302528311709323,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.612676174624066e+22,0.00013892745582163655,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.282919333423323e+22,0.00014723532855420024,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.2317217584819514e+22,0.00015831176088332074,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,4.5748552615673826e+22,0.00017063302586427473,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,6.476207491984746e+22,0.0001846399476294384,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,9.167779324426014e+22,0.00020306260960805452,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.2977993346475651e+23,0.0002379299590638648,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.837176761578628e+23,0.000280607633964446,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.600724444200111e+23,0.00033092337044559505,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.681609617600448e+23,0.0003895437476947235,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,5.211720682918034e+23,0.00045411434115488693,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,7.377760082683267e+23,0.0005286704706083345,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.0444025524245678e+24,0.0006161574732493192,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.4784659290712948e+24,0.0007209575886534843,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.0929300664290934e+24,0.0008675063635998271,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.962771191970876e+24,0.0010589403172700058,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,4.1941263479239357e+24,0.0012923670510888673,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,5.93724411457111e+24,0.0015749163256565835,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,8.40481777413738e+24,0.0018753263344089366,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.1897937907435881e+25,0.0021794139593273774,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.6842831130116624e+25,0.0025331010984293296,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.384286778806731e+25,0.0029475733834357287,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.3752184532845626e+25,0.003482180911254765,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,4.777990512153977e+25,0.004245376961012962,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,6.763767634659977e+25,0.0051757020900108815,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,9.574852126495787e+25,0.006305454705883912,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.3554249376408226e+26,0.007607188608521573,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.9187520990478362e+26,0.008641006444116812,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.7162032476755613e+26,0.009814741781793847,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.845082481652776e+26,0.011147060535550625,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,5.443134383763505e+26,0.01269134280738694,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,7.705351461530558e+26,0.014989640895793738,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.090776691510952e+27,0.017778312832667904,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.544113589994833e+27,0.02108808528577499,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.1858615034246653e+27,0.024969173608262254,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.094325795144362e+27,0.027954868540582014,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,4.380356262962889e+27,0.030739766013846967,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,6.20087290762581e+27,0.03379084813463006,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,8.778013135972453e+27,0.03708910194459676,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.2426236719115056e+28,0.040990908159884,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1.759069582234977e+28,0.04562386299284547,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,2.4901551974979007e+28,0.05079994660846928,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,3.525086767600899e+28,0.056601582877973344,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,4.990145486353981e+28,0.06147348382830303,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,7.064096181645562e+28,0.06454543568072413,
1,line,1,ASGARD+had t=$1.0\times 10^{2}$ s,1e+29,0.06779365447590507,
1,line,2,had-only t=$1.0\times 10^{2}$ s,100000.0,3.2681531657507645e-33,
1,line,2,had-only t=$1.0\times 10^{2}$ s,141560.92644919915,9.271238862914986e-33,
1,line,2,had-only t=$1.0\times 10^{2}$ s,200394.95897155572,2.6301115750804576e-32,
1,line,2,had-only t=$1.0\times 10^{2}$ s,283680.9604776268,7.461339374290915e-32,
1,line,2,had-only t=$1.0\times 10^{2}$ s,401581.39581211505,2.116726801686923e-31,
1,line,2,had-only t=$1.0\times 10^{2}$ s,568482.3443592555,6.005005710351798e-31,
1,line,2,had-only t=$1.0\times 10^{2}$ s,804748.8733750888,1.7035835675538678e-30,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1139209.9607392682,4.8330430250282875e-30,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1612676.174624066,1.3711727917831228e-29,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2282919.333423333,3.890141416115009e-29,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3231721.7584819514,1.1036773520700532e-28,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4574855.261567401,3.1313522191864668e-28,
1,line,2,had-only t=$1.0\times 10^{2}$ s,6476207.491984746,8.885329361699489e-28,
1,line,2,had-only t=$1.0\times 10^{2}$ s,9167779.324426051,2.521272268438038e-27,
1,line,2,had-only t=$1.0\times 10^{2}$ s,12977993.34647565,7.154412444523311e-27,
1,line,2,had-only t=$1.0\times 10^{2}$ s,18371767.615786355,2.0302568002506073e-26,
1,line,2,had-only t=$1.0\times 10^{2}$ s,26007244.44200111,5.763352889210432e-26,
1,line,2,had-only t=$1.0\times 10^{2}$ s,36816096.176004626,1.6361467249880862e-25,
1,line,2,had-only t=$1.0\times 10^{2}$ s,52117206.82918034,4.644786587930764e-25,
1,line,2,had-only t=$1.0\times 10^{2}$ s,73777600.82683298,1.3186338063058294e-24,
1,line,2,had-only t=$1.0\times 10^{2}$ s,104440255.24245678,3.746086461700185e-24,
1,line,2,had-only t=$1.0\times 10^{2}$ s,147846592.9071301,1.0644583615412141e-23,
1,line,2,had-only t=$1.0\times 10^{2}$ s,209293006.64290932,3.0248641811617826e-23,
1,line,2,had-only t=$1.0\times 10^{2}$ s,296277119.1970864,8.595331573462865e-23,
1,line,2,had-only t=$1.0\times 10^{2}$ s,419412634.79239357,2.439575545061516e-22,
1,line,2,had-only t=$1.0\times 10^{2}$ s,593724411.4571109,6.918291753863735e-22,
1,line,2,had-only t=$1.0\times 10^{2}$ s,840481777.4137379,1.962297019393443e-21,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1189793790.7435882,5.567052165111395e-21,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1684283113.0116625,1.5782025406601715e-20,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2384286778.806731,4.4714512750763644e-20,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3375218453.2845626,1.2668644883521594e-19,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4777990512.153976,3.589642939696253e-19,
1,line,2,had-only t=$1.0\times 10^{2}$ s,6763767634.659977,1.0182944462480618e-18,
1,line,2,had-only t=$1.0\times 10^{2}$ s,9574852126.495787,2.8910387804932124e-18,
1,line,2,had-only t=$1.0\times 10^{2}$ s,13554249376.408226,8.215576748810627e-18,
1,line,2,had-only t=$1.0\times 10^{2}$ s,19187520990.478363,2.3383718110856405e-17,
1,line,2,had-only t=$1.0\times 10^{2}$ s,27162032476.755615,6.660113811166748e-17,
1,line,2,had-only t=$1.0\times 10^{2}$ s,38450824816.52776,1.8757696937295617e-16,
1,line,2,had-only t=$1.0\times 10^{2}$ s,54431343837.635056,5.279571134300312e-16,
1,line,2,had-only t=$1.0\times 10^{2}$ s,77053514615.30557,1.4819638034370552e-15,
1,line,2,had-only t=$1.0\times 10^{2}$ s,109077669151.0952,4.112472823782144e-15,
1,line,2,had-only t=$1.0\times 10^{2}$ s,154411358999.4833,1.0567616305799407e-14,
1,line,2,had-only t=$1.0\times 10^{2}$ s,218586150342.46652,2.6882080187230458e-14,
1,line,2,had-only t=$1.0\times 10^{2}$ s,309432579514.43616,6.750668792776307e-14,
1,line,2,had-only t=$1.0\times 10^{2}$ s,438035626296.2889,1.6336183464559782e-13,
1,line,2,had-only t=$1.0\times 10^{2}$ s,620087290762.5809,3.3662728371382157e-13,
1,line,2,had-only t=$1.0\times 10^{2}$ s,877801313597.2452,6.684658889336573e-13,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1242623671911.5056,1.2974198484145121e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1759069582234.9841,2.398991965362132e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2490155197497.901,3.3141601566125082e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3525086767600.913,4.050787411455296e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4990145486353.98,4.94196475968059e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,7064096181645.59,5.997917890772182e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,10000000000000.0,6.996144526140815e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,14156092644919.916,7.932639852792855e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,20039495897155.574,8.994029662590594e-12,
1,line,2,had-only t=$1.0\times 10^{2}$ s,28368096047762.684,1.0195232344188953e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,40158139581211.5,1.1538619647598941e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,56848234435925.55,1.3033712527192383e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,80474887337508.88,1.472253618521535e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,113920996073926.83,1.663000658473019e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,161267617462406.6,1.8783732955721053e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,228291933342333.28,2.121300567062183e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,323172175848195.2,2.3956420195583985e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,457485526156740.1,2.7054527421192215e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,647620749198474.6,3.0553447980330557e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,916777932442605.1,3.450508245259144e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1297799334647565.0,3.8967868859352e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1837176761578635.5,4.400794699649771e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2600724444200111.0,4.969986380101414e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3681609617600463.0,5.6128877424165134e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,5211720682918033.0,6.339018577309157e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,7377760082683297.0,7.15910396189769e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.0444025524245678e+16,8.085225449192105e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.478465929071307e+16,9.131271572040161e-11,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.0929300664290932e+16,1.0312609666371113e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.9627711919708516e+16,1.16467555687615e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.194126347923935e+16,1.3153479517701574e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,5.9372441145711096e+16,1.485500640065878e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,8.40481777413738e+16,1.6776178982556078e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.1897937907435784e+17,1.8945787813110028e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.6842831130116624e+17,2.1396103617330683e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.3842867788067312e+17,2.4163287241079064e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.3752184532845626e+17,2.728887359542671e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.777990512153937e+17,3.0818805519226094e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,6.763767634659977e+17,3.480545030974236e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,9.574852126495786e+17,3.9307467655553735e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.3554249376408225e+18,4.4391954969089973e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.9187520990478205e+18,5.01341730888295e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.7162032476755615e+18,5.661899218543924e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.845082481652776e+18,6.394272604409296e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,5.443134383763505e+18,7.221006721210648e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,7.705351461530494e+18,8.154605502091525e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.090776691510952e+19,9.208871025844495e-10,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.5441135899948329e+19,1.039949263300919e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.185861503424665e+19,1.174398664996969e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.0943257951443616e+19,1.3262382968350738e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.380356262962889e+19,1.4977153976757022e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,6.2008729076258095e+19,1.6913634062601944e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,8.778013135972526e+19,1.9100519228377758e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.2426236719115056e+20,2.1570358429732696e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.759069582234977e+20,2.4359587128871877e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.4901551974979007e+20,2.7509311393760922e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.525086767600928e+20,3.1066376230236922e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.990145486353981e+20,3.5082910347302273e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,7.064096181645561e+20,3.961866371770931e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1e+21,4.474074448895228e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.4156092644919856e+21,5.05235970232632e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.0039495897155573e+21,5.7050318704595075e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.836809604776257e+21,6.44200845765849e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.01581395812115e+21,7.274218893989743e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,5.684823443592532e+21,8.213850329487942e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,8.047488733750887e+21,9.275157586458963e-09,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.1392099607392635e+22,1.0473611420670223e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.612676174624066e+22,1.1826918435469906e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.282919333423323e+22,1.3354988407547334e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.2317217584819514e+22,1.507967745434558e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.5748552615673826e+22,1.7027084139612974e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,6.476207491984746e+22,1.9225885413863914e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,9.167779324426014e+22,2.170855136828096e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.2977993346475651e+23,2.4508361055521957e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.837176761578628e+23,2.7668611362187436e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.600724444200111e+23,3.123629493544413e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.681609617600448e+23,3.526406512961959e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,5.211720682918034e+23,3.980791905724316e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,7.377760082683267e+23,4.4936526923664556e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.0444025524245678e+24,5.072584685141625e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.4784659290712948e+24,5.7260219540840296e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.0929300664290934e+24,6.463410152371324e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.962771191970876e+24,7.295773218729946e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.1941263479239357e+24,8.23526345168907e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,5.93724411457111e+24,9.295284798674578e-08,
1,line,2,had-only t=$1.0\times 10^{2}$ s,8.40481777413738e+24,1.0487173083367501e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.1897937907435881e+25,1.1826199735380393e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.6842831130116624e+25,1.3336017615893083e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.384286778806731e+25,1.5037351066940311e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.3752184532845626e+25,1.6942970577956586e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.777990512153977e+25,1.9059049018494363e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,6.763767634659977e+25,2.1438869406874258e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,9.574852126495787e+25,2.4112778892067723e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.3554249376408226e+26,2.708744822549787e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.9187520990478362e+26,3.0213735126557014e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.7162032476755613e+26,3.369915995841512e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.845082481652776e+26,3.7578453370097966e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,5.443134383763505e+26,4.179436929550609e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,7.705351461530558e+26,4.5278031053648353e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.090776691510952e+27,4.89204947800147e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.544113589994833e+27,5.282735151567157e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.1858615034246653e+27,5.682267391968662e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.094325795144362e+27,5.856305682364565e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.380356262962889e+27,5.968450527428328e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,6.20087290762581e+27,6.072438864331085e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,8.778013135972453e+27,6.12451220202271e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.2426236719115056e+28,5.666521213841887e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1.759069582234977e+28,4.98977090391355e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,2.4901551974979007e+28,4.3781843490185067e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,3.525086767600899e+28,3.7545273489389934e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,4.990145486353981e+28,2.5410178824989055e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,7.064096181645562e+28,1.4039099304723294e-07,
1,line,2,had-only t=$1.0\times 10^{2}$ s,1e+29,7.865343787666561e-08,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,100000.0,5.368985440588733e-30,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,141560.92644919915,1.5230789432329027e-29,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,200394.95897155572,4.320684963038648e-29,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,283680.9604776268,1.2256960559681678e-28,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,401581.39581211505,3.4770663288756486e-28,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,568482.3443592555,9.86377510405358e-28,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,804748.8733750888,2.7981651764042457e-27,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,1139209.9607392682,7.937863240894655e-27,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,1612676.174624066,2.251821183250709e-26,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,2282919.333423333,6.387989801074508e-26,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,3231721.7584819514,1.8121514312029376e-25,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,4574855.261567401,5.140730526419974e-25,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,6476207.491984746,1.4583278800145311e-24,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,9167779.324426051,4.136999749147642e-24,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,12977993.34647565,1.1735884640300961e-23,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,18371767.615786355,3.32924837019102e-23,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,26007244.44200111,9.444448236401552e-23,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,36816096.176004626,2.679211636194089e-22,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,52117206.82918034,7.600418206743888e-22,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,73777600.82683298,2.1560955202060444e-21,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,104440255.24245678,6.1164373651903346e-21,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,147846592.9071301,1.735118169322842e-20,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,209293006.64290932,4.92220238789545e-20,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,296277119.1970864,1.3963346612128466e-19,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,419412634.79239357,3.961126842931713e-19,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,593724411.4571109,1.1236896670860668e-18,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,840481777.4137379,3.1876544514771348e-18,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,1189793790.7435882,9.042561474904559e-18,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,1684283113.0116625,2.5651002524580456e-17,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,2384286778.806731,7.27622056505725e-17,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,3375218453.2845626,2.0639081403673202e-16,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,4777990512.153976,5.853964330829285e-16,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,6763767634.659977,1.660253266197152e-15,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,9574852126.495787,4.708143465063634e-15,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,13554249376.408226,1.3349281456370072e-14,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,19187520990.478363,3.784201516314989e-14,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,27162032476.755615,1.0724145277053542e-13,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,38450824816.52776,3.037859675260825e-13,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,54431343837.635056,8.599939566831437e-13,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,77053514615.30557,2.4319628608555295e-12,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,109077669151.0952,6.863532740389604e-12,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,154411358999.4833,1.9292206420134293e-11,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,218586150342.46652,5.375568109244601e-11,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,309432579514.43616,1.468940839191907e-10,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,438035626296.2889,3.8471321880574644e-10,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,620087290762.5809,9.276182715284934e-10,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,877801313597.2452,1.9711567699988696e-09,
1,line,3,Vegas t=$1.0\times 10^{2}$ s,1242623671911.5056,3.65953821495789e-09,
