axis,kind,series,label,x,y,value
0,image,0,_child0,18,23,1.1761101844009817e-06
0,image,0,_child0,19,23,1.1739930529310888e-06
0,image,0,_child0,20,23,1.1736867783268884e-06
0,image,0,_child0,21,23,1.1747170890194733e-06
0,image,0,_child0,22,23,1.1756115235531104e-06
0,image,0,_child0,23,23,1.1758638537984377e-06
0,image,0,_child0,24,23,1.1758638537984377e-06
0,image,0,_child0,25,23,1.1756115235531104e-06
0,image,0,_child0,26,23,1.1747170890194733e-06
0,image,0,_child0,27,23,1.1736867783268884e-06
0,image,0,_child0,28,23,1.1739930529310888e-06
0,image,0,_child0,29,23,1.1761101844009817e-06
0,image,0,_child0,30,23,1.1792352768655422e-06
0,image,0,_child0,31,23,1.1836651964829443e-06
0,image,0,_child0,32,23,1.1892095452697558e-06
0,image,0,_child0,33,23,1.1952709867388357e-06
0,image,0,_child0,34,23,1.202287228347911e-06
0,image,0,_child0,35,23,1.2097930511232964e-06
0,image,0,_child0,36,23,1.2197643414292427e-06
0,image,0,_child0,37,23,1.2290568755918456e-06
0,image,0,_child0,38,23,1.2394597656787557e-06
0,image,0,_child0,39,23,1.251368311541109e-06
0,image,0,_child0,40,23,1.2640068498389339e-06
0,image,0,_child0,41,23,1.2794362215310996e-06
0,image,0,_child0,42,23,1.2942185655345108e-06
0,image,0,_child0,43,23,1.310745521424835e-06
0,image,0,_child0,44,23,1.3268854448930869e-06
0,image,0,_child0,45,23,1.3189258902598349e-06
0,image,0,_child0,46,23,1.1706997451074212e-06
0,image,0,_child0,47,23,7.809737093912762e-07
0,image,0,_child0,0,24,7.809737093912762e-07
0,image,0,_child0,1,24,1.1706997451074212e-06
0,image,0,_child0,2,24,1.3189258902598349e-06
0,image,0,_child0,3,24,1.3268854448930869e-06
0,image,0,_child0,4,24,1.310745521424835e-06
0,image,0,_child0,5,24,1.2942185655345108e-06
0,image,0,_child0,6,24,1.2794362215310996e-06
0,image,0,_child0,7,24,1.2640068498389339e-06
0,image,0,_child0,8,24,1.251368311541109e-06
0,image,0,_child0,9,24,1.2394597656787557e-06
0,image,0,_child0,10,24,1.2290568755918456e-06
0,image,0,_child0,11,24,1.2197643414292427e-06
0,image,0,_child0,12,24,1.2097930511232964e-06
0,image,0,_child0,13,24,1.202287228347911e-06
0,image,0,_child0,14,24,1.1952709867388357e-06
0,image,0,_child0,15,24,1.1892095452697558e-06
0,image,0,_child0,16,24,1.1836651964829443e-06
0,image,0,_child0,17,24,1.1792352768655422e-06
0,image,0,_child0,18,24,1.1761101844009817e-06
0,image,0,_child0,19,24,1.1739930529310888e-06
0,image,0,_child0,20,24,1.1736867783268884e-06
0,image,0,_child0,21,24,1.1747170890194733e-06
0,image,0,_child0,22,24,1.1756115235531104e-06
0,image,0,_child0,23,24,1.1758638537984377e-06
0,image,0,_child0,24,24,1.1758638537984377e-06
0,image,0,_child0,25,24,1.1756115235531104e-06
0,image,0,_child0,26,24,1.1747170890194733e-06
0,image,0,_child0,27,24,1.1736867783268884e-06
0,image,0,_child0,28,24,1.1739930529310888e-06
0,image,0,_child0,29,24,1.1761101844009817e-06
0,image,0,_child0,30,24,1.1792352768655422e-06
0,image,0,_child0,31,24,1.1836651964829443e-06
0,image,0,_child0,32,24,1.1892095452697558e-06
0,image,0,_child0,33,24,1.1952709867388357e-06
0,image,0,_child0,34,24,1.202287228347911e-06
0,image,0,_child0,35,24,1.2097930511232964e-06
0,image,0,_child0,36,24,1.2197643414292427e-06
0,image,0,_child0,37,24,1.2290568755918456e-06
0,image,0,_child0,38,24,1.2394597656787557e-06
0,image,0,_child0,39,24,1.251368311541109e-06
0,image,0,_child0,40,24,1.2640068498389339e-06
0,image,0,_child0,41,24,1.2794362215310996e-06
0,image,0,_child0,42,24,1.2942185655345108e-06
0,image,0,_child0,43,24,1.310745521424835e-06
0,image,0,_child0,44,24,1.3268854448930869e-06
0,image,0,_child0,45,24,1.3189258902598349e-06
0,image,0,_child0,46,24,1.1706997451074212e-06
0,image,0,_child0,47,24,7.809737093912762e-07
0,image,0,_child0,0,25,7.809737093912762e-07
0,image,0,_child0,1,25,1.1706997451074212e-06
0,image,0,_child0,2,25,1.3189258902598349e-06
0,image,0,_child0,3,25,1.3268854448930869e-06
0,image,0,_child0,4,25,1.310745521424835e-06
0,image,0,_child0,5,25,1.2942185655345108e-06
0,image,0,_child0,6,25,1.2794362215310996e-06
0,image,0,_child0,7,25,1.2640068498389339e-06
0,image,0,_child0,8,25,1.251368311541109e-06
0,image,0,_child0,9,25,1.2394597656787557e-06
0,image,0,_child0,10,25,1.2290568755918456e-06
0,image,0,_child0,11,25,1.2197643414292427e-06
0,image,0,_child0,12,25,1.2097930511232964e-06
0,image,0,_child0,13,25,1.202287228347911e-06
0,image,0,_child0,14,25,1.1952709867388357e-06
0,image,0,_child0,15,25,1.1892095452697558e-06
0,image,0,_child0,16,25,1.1836651964829443e-06
0,image,0,_child0,17,25,1.1792352768655422e-06
0,image,0,_child0,18,25,1.1761101844009817e-06
0,image,0,_child0,19,25,1.1739930529310888e-06
0,image,0,_child0,20,25,1.173512617605526e-06
0,image,0,_child0,21,25,1.1742258111679519e-06
0,image,0,_child0,22,25,1.1751749030386786e-06
0,image,0,_child0,23,25,1.1756115235531104e-06
0,image,0,_child0,24,25,1.1756115235531104e-06
0,image,0,_child0,25,25,1.1751749030386786e-06
0,image,0,_child0,26,25,1.1742258111679519e-06
0,image,0,_child0,27,25,1.173512617605526e-06
0,image,0,_child0,28,25,1.1739930529310888e-06
0,image,0,_child0,29,25,1.1761101844009817e-06
0,image,0,_child0,30,25,1.1792352768655422e-06
0,image,0,_child0,31,25,1.1836651964829443e-06
0,image,0,_child0,32,25,1.1892095452697558e-06
0,image,0,_child0,33,25,1.1952709867388357e-06
0,image,0,_child0,34,25,1.202287228347911e-06
0,image,0,_child0,35,25,1.2097930511232964e-06
0,image,0,_child0,36,25,1.2197643414292427e-06
0,image,0,_child0,37,25,1.2290568755918456e-06
0,image,0,_child0,38,25,1.2394597656787557e-06
0,image,0,_child0,39,25,1.251368311541109e-06
0,image,0,_child0,40,25,1.2640068498389339e-06
0,image,0,_child0,41,25,1.2794362215310996e-06
0,image,0,_child0,42,25,1.2942185655345108e-06
0,image,0,_child0,43,25,1.310745521424835e-06
0,image,0,_child0,44,25,1.3268854448930869e-06
0,image,0,_child0,45,25,1.3189258902598349e-06
0,image,0,_child0,46,25,1.1706997451074212e-06
0,image,0,_child0,47,25,7.809737093912762e-07
0,image,0,_child0,0,26,7.809737093912762e-07
0,image,0,_child0,1,26,1.1706997451074212e-06
0,image,0,_child0,2,26,1.3189258902598349e-06
0,image,0,_child0,3,26,1.3268854448930869e-06
0,image,0,_child0,4,26,1.310745521424835e-06
0,image,0,_child0,5,26,1.2942185655345108e-06
0,image,0,_child0,6,26,1.2794362215310996e-06
0,image,0,_child0,7,26,1.2640068498389339e-06
0,image,0,_child0,8,26,1.251368311541109e-06
0,image,0,_child0,9,26,1.2394597656787557e-06
0,image,0,_child0,10,26,1.2290568755918456e-06
0,image,0,_child0,11,26,1.2197643414292427e-06
0,image,0,_child0,12,26,1.2120589648287515e-06
0,image,0,_child0,13,26,1.2045071399467088e-06
0,image,0,_child0,14,26,1.197190582379377e-06
0,image,0,_child0,15,26,1.1906753075215031e-06
0,image,0,_child0,16,26,1.185141254863282e-06
0,image,0,_child0,17,26,1.1808444258577493e-06
0,image,0,_child0,18,26,1.177327836747642e-06
0,image,0,_child0,19,26,1.174901421660192e-06
0,image,0,_child0,20,26,1.173695372988212e-06
0,image,0,_child0,21,26,1.1736867783268884e-06
0,image,0,_child0,22,26,1.1742258111679519e-06
0,image,0,_child0,23,26,1.1747170890194733e-06
0,image,0,_child0,24,26,1.1747170890194733e-06
0,image,0,_child0,25,26,1.1742258111679519e-06
0,image,0,_child0,26,26,1.1736867783268884e-06
0,image,0,_child0,27,26,1.173695372988212e-06
0,image,0,_child0,28,26,1.174901421660192e-06
0,image,0,_child0,29,26,1.177327836747642e-06
0,image,0,_child0,30,26,1.1808444258577493e-06
0,image,0,_child0,31,26,1.185141254863282e-06
0,image,0,_child0,32,26,1.1906753075215031e-06
0,image,0,_child0,33,26,1.197190582379377e-06
0,image,0,_child0,34,26,1.2045071399467088e-06
0,image,0,_child0,35,26,1.2120589648287515e-06
0,image,0,_child0,36,26,1.2197643414292427e-06
0,image,0,_child0,37,26,1.2290568755918456e-06
0,image,0,_child0,38,26,1.2394597656787557e-06
0,image,0,_child0,39,26,1.251368311541109e-06
0,image,0,_child0,40,26,1.2640068498389339e-06
0,image,0,_child0,41,26,1.2794362215310996e-06
0,image,0,_child0,42,26,1.2942185655345108e-06
0,image,0,_child0,43,26,1.310745521424835e-06
0,image,0,_child0,44,26,1.3268854448930869e-06
0,image,0,_child0,45,26,1.3189258902598349e-06
0,image,0,_child0,46,26,1.1706997451074212e-06
0,image,0,_child0,47,26,7.809737093912762e-07
0,image,0,_child0,0,27,6.322779990641799e-07
0,image,0,_child0,1,27,1.0987935685980425e-06
0,image,0,_child0,2,27,1.2989745279842245e-06
0,image,0,_child0,3,27,1.3295280855847205e-06
0,image,0,_child0,4,27,1.3160558286417827e-06
0,image,0,_child0,5,27,1.2979185216706047e-06
0,image,0,_child0,6,27,1.2826731049946541e-06
0,image,0,_child0,7,27,1.268082393135771e-06
0,image,0,_child0,8,27,1.2553417665595965e-06
0,image,0,_child0,9,27,1.2433069808853681e-06
0,image,0,_child0,10,27,1.2325038399511321e-06
0,image,0,_child0,11,27,1.2224434448741731e-06
0,image,0,_child0,12,27,1.2142328317832968e-06
0,image,0,_child0,13,27,1.2060680836825389e-06
0,image,0,_child0,14,27,1.1989834713917144e-06
0,image,0,_child0,15,27,1.1928148166386285e-06
0,image,0,_child0,16,27,1.1873123639316332e-06
0,image,0,_child0,17,27,1.1827000191753948e-06
0,image,0,_child0,18,27,1.1792352768655422e-06
0,image,0,_child0,19,27,1.1761101844009817e-06
0,image,0,_child0,20,27,1.17450553336021e-06
0,image,0,_child0,21,27,1.173695372988212e-06
0,image,0,_child0,22,27,1.173512617605526e-06
0,image,0,_child0,23,27,1.1736867783268884e-06
0,image,0,_child0,24,27,1.1736867783268884e-06
0,image,0,_child0,25,27,1.173512617605526e-06
0,image,0,_child0,26,27,1.173695372988212e-06
0,image,0,_child0,27,27,1.17450553336021e-06
0,image,0,_child0,28,27,1.1761101844009817e-06
0,image,0,_child0,29,27,1.1792352768655422e-06
0,image,0,_child0,30,27,1.1827000191753948e-06
0,image,0,_child0,31,27,1.1873123639316332e-06
0,image,0,_child0,32,27,1.1928148166386285e-06
0,image,0,_child0,33,27,1.1989834713917144e-06
0,image,0,_child0,34,27,1.2060680836825389e-06
0,image,0,_child0,35,27,1.2142328317832968e-06
0,image,0,_child0,36,27,1.2224434448741731e-06
0,image,0,_child0,37,27,1.2325038399511321e-06
0,image,0,_child0,38,27,1.2433069808853681e-06
0,image,0,_child0,39,27,1.2553417665595965e-06
0,image,0,_child0,40,27,1.268082393135771e-06
0,image,0,_child0,41,27,1.2826731049946541e-06
0,image,0,_child0,42,27,1.2979185216706047e-06
0,image,0,_child0,43,27,1.3160558286417827e-06
0,image,0,_child0,44,27,1.3295280855847205e-06
0,image,0,_child0,45,27,1.2989745279842245e-06
0,image,0,_child0,46,27,1.0987935685980425e-06
0,image,0,_child0,47,27,6.322779990641799e-07
0,image,0,_child0,0,28,6.322779990641799e-07
0,image,0,_child0,1,28,1.0987935685980425e-06
0,image,0,_child0,2,28,1.2989745279842245e-06
0,image,0,_child0,3,28,1.3295280855847205e-06
0,image,0,_child0,4,28,1.3191256266720211e-06
0,image,0,_child0,5,28,1.3019998137495044e-06
0,image,0,_child0,6,28,1.2866195349710534e-06
0,image,0,_child0,7,28,1.2718353538392448e-06
0,image,0,_child0,8,28,1.258150618814194e-06
0,image,0,_child0,9,28,1.2459306313494484e-06
0,image,0,_child0,10,28,1.2347647265266435e-06
0,image,0,_child0,11,28,1.2262184768118833e-06
0,image,0,_child0,12,28,1.216864846660667e-06
0,image,0,_child0,13,28,1.2085047622037164e-06
0,image,0,_child0,14,28,1.202287228347911e-06
0,image,0,_child0,15,28,1.1952709867388357e-06
0,image,0,_child0,16,28,1.1892095452697558e-06
0,image,0,_child0,17,28,1.185141254863282e-06
0,image,0,_child0,18,28,1.1814122056921713e-06
0,image,0,_child0,19,28,1.1784205286483969e-06
0,image,0,_child0,20,28,1.1761101844009817e-06
0,image,0,_child0,21,28,1.174901421660192e-06
0,image,0,_child0,22,28,1.1739930529310888e-06
0,image,0,_child0,23,28,1.1739930529310888e-06
0,image,0,_child0,24,28,1.1739930529310888e-06
0,image,0,_child0,25,28,1.1739930529310888e-06
0,image,0,_child0,26,28,1.174901421660192e-06
0,image,0,_child0,27,28,1.1761101844009817e-06
0,image,0,_child0,28,28,1.1784205286483969e-06
0,image,0,_child0,29,28,1.1814122056921713e-06
0,image,0,_child0,30,28,1.185141254863282e-06
0,image,0,_child0,31,28,1.1892095452697558e-06
0,image,0,_child0,32,28,1.1952709867388357e-06
0,image,0,_child0,33,28,1.202287228347911e-06
0,image,0,_child0,34,28,1.2085047622037164e-06
0,image,0,_child0,35,28,1.216864846660667e-06
0,image,0,_child0,36,28,1.2262184768118833e-06
0,image,0,_child0,37,28,1.2347647265266435e-06
0,image,0,_child0,38,28,1.2459306313494484e-06
0,image,0,_child0,39,28,1.258150618814194e-06
0,image,0,_child0,40,28,1.2718353538392448e-06
0,image,0,_child0,41,28,1.2866195349710534e-06
0,image,0,_child0,42,28,1.3019998137495044e-06
0,image,0,_child0,43,28,1.3191256266720211e-06
0,image,0,_child0,44,28,1.3295280855847205e-06
0,image,0,_child0,45,28,1.2989745279842245e-06
0,image,0,_child0,46,28,1.0987935685980425e-06
0,image,0,_child0,47,28,6.322779990641799e-07
0,image,0,_child0,0,29,5.281423181010148e-07
0,image,0,_child0,1,29,9.957881303362232e-07
0,image,0,_child0,2,29,1.2655648366435508e-06
0,image,0,_child0,3,29,1.3285401832456152e-06
0,image,0,_child0,4,29,1.3236636264699503e-06
0,image,0,_child0,5,29,1.3068438527227567e-06
0,image,0,_child0,6,29,1.2905994071041739e-06
0,image,0,_child0,7,29,1.2752654072872431e-06
0,image,0,_child0,8,29,1.2610484323858502e-06
0,image,0,_child0,9,29,1.251368311541109e-06
0,image,0,_child0,10,29,1.2394597656787557e-06
0,image,0,_child0,11,29,1.2290568755918456e-06
0,image,0,_child0,12,29,1.2197643414292427e-06
0,image,0,_child0,13,29,1.2120589648287515e-06
0,image,0,_child0,14,29,1.2045071399467088e-06
0,image,0,_child0,15,29,1.1989834713917144e-06
0,image,0,_child0,16,29,1.1934646107148732e-06
0,image,0,_child0,17,29,1.1892095452697558e-06
0,image,0,_child0,18,29,1.185141254863282e-06
0,image,0,_child0,19,29,1.1814122056921713e-06
0,image,0,_child0,20,29,1.1792352768655422e-06
0,image,0,_child0,21,29,1.177327836747642e-06
0,image,0,_child0,22,29,1.1761101844009817e-06
0,image,0,_child0,23,29,1.1761101844009817e-06
0,image,0,_child0,24,29,1.1761101844009817e-06
0,image,0,_child0,25,29,1.1761101844009817e-06
0,image,0,_child0,26,29,1.177327836747642e-06
0,image,0,_child0,27,29,1.1792352768655422e-06
0,image,0,_child0,28,29,1.1814122056921713e-06
0,image,0,_child0,29,29,1.185141254863282e-06
0,image,0,_child0,30,29,1.1892095452697558e-06
0,image,0,_child0,31,29,1.1934646107148732e-06
0,image,0,_child0,32,29,1.1989834713917144e-06
0,image,0,_child0,33,29,1.2045071399467088e-06
0,image,0,_child0,34,29,1.2120589648287515e-06
0,image,0,_child0,35,29,1.2197643414292427e-06
0,image,0,_child0,36,29,1.2290568755918456e-06
0,image,0,_child0,37,29,1.2394597656787557e-06
0,image,0,_child0,38,29,1.251368311541109e-06
0,image,0,_child0,39,29,1.2610484323858502e-06
0,image,0,_child0,40,29,1.2752654072872431e-06
0,image,0,_child0,41,29,1.2905994071041739e-06
0,image,0,_child0,42,29,1.3068438527227567e-06
0,image,0,_child0,43,29,1.3236636264699503e-06
0,image,0,_child0,44,29,1.3285401832456152e-06
0,image,0,_child0,45,29,1.2655648366435508e-06
0,image,0,_child0,46,29,9.957881303362232e-07
0,image,0,_child0,47,29,5.281423181010148e-07
0,image,0,_child0,0,30,3.888815357253555e-07
0,image,0,_child0,1,30,8.762772968771662e-07
0,image,0,_child0,2,30,1.2232302399529886e-06
0,image,0,_child0,3,30,1.3189258902598349e-06
0,image,0,_child0,4,30,1.3268854448930869e-06
0,image,0,_child0,5,30,1.310745521424835e-06
0,image,0,_child0,6,30,1.2942185655345108e-06
0,image,0,_child0,7,30,1.2794362215310996e-06
0,image,0,_child0,8,30,1.268082393135771e-06
0,image,0,_child0,9,30,1.2553417665595965e-06
0,image,0,_child0,10,30,1.2433069808853681e-06
0,image,0,_child0,11,30,1.2347647265266435e-06
0,image,0,_child0,12,30,1.2249994915625435e-06
0,image,0,_child0,13,30,1.216864846660667e-06
0,image,0,_child0,14,30,1.2097930511232964e-06
0,image,0,_child0,15,30,1.202287228347911e-06
0,image,0,_child0,16,30,1.197190582379377e-06
0,image,0,_child0,17,30,1.1928148166386285e-06
0,image,0,_child0,18,30,1.1892095452697558e-06
0,image,0,_child0,19,30,1.185141254863282e-06
0,image,0,_child0,20,30,1.1827000191753948e-06
0,image,0,_child0,21,30,1.1808444258577493e-06
0,image,0,_child0,22,30,1.1792352768655422e-06
0,image,0,_child0,23,30,1.1792352768655422e-06
0,image,0,_child0,24,30,1.1792352768655422e-06
0,image,0,_child0,25,30,1.1792352768655422e-06
0,image,0,_child0,26,30,1.1808444258577493e-06
0,image,0,_child0,27,30,1.1827000191753948e-06
0,image,0,_child0,28,30,1.185141254863282e-06
0,image,0,_child0,29,30,1.1892095452697558e-06
0,image,0,_child0,30,30,1.1928148166386285e-06
0,image,0,_child0,31,30,1.197190582379377e-06
0,image,0,_child0,32,30,1.202287228347911e-06
0,image,0,_child0,33,30,1.2097930511232964e-06
0,image,0,_child0,34,30,1.216864846660667e-06
0,image,0,_child0,35,30,1.2249994915625435e-06
0,image,0,_child0,36,30,1.2347647265266435e-06
0,image,0,_child0,37,30,1.2433069808853681e-06
0,image,0,_child0,38,30,1.2553417665595965e-06
0,image,0,_child0,39,30,1.268082393135771e-06
0,image,0,_child0,40,30,1.2794362215310996e-06
0,image,0,_child0,41,30,1.2942185655345108e-06
0,image,0,_child0,42,30,1.310745521424835e-06
0,image,0,_child0,43,30,1.3268854448930869e-06
0,image,0,_child0,44,30,1.3189258902598349e-06
0,image,0,_child0,45,30,1.2232302399529886e-06
0,image,0,_child0,46,30,8.762772968771662e-07
0,image,0,_child0,47,30,3.888815357253555e-07
0,image,0,_child0,0,31,2.81942989002814e-07
0,image,0,_child0,1,31,7.809737093912762e-07
0,image,0,_child0,2,31,1.0987935685980425e-06
0,image,0,_child0,3,31,1.2989745279842245e-06
0,image,0,_child0,4,31,1.3295280855847205e-06
0,image,0,_child0,5,31,1.3160558286417827e-06
0,image,0,_child0,6,31,1.3019998137495044e-06
0,image,0,_child0,7,31,1.2866195349710534e-06
0,image,0,_child0,8,31,1.2718353538392448e-06
0,image,0,_child0,9,31,1.2610484323858502e-06
0,image,0,_child0,10,31,1.2494881943376843e-06
0,image,0,_child0,11,31,1.2394597656787557e-06
0,image,0,_child0,12,31,1.2290568755918456e-06
0,image,0,_child0,13,31,1.2224434448741731e-06
0,image,0,_child0,14,31,1.2142328317832968e-06
0,image,0,_child0,15,31,1.2085047622037164e-06
0,image,0,_child0,16,31,1.202287228347911e-06
0,image,0,_child0,17,31,1.197190582379377e-06
0,image,0,_child0,18,31,1.1934646107148732e-06
0,image,0,_child0,19,31,1.1892095452697558e-06
0,image,0,_child0,20,31,1.1873123639316332e-06
0,image,0,_child0,21,31,1.185141254863282e-06
0,image,0,_child0,22,31,1.1836651964829443e-06
0,image,0,_child0,23,31,1.1836651964829443e-06
0,image,0,_child0,24,31,1.1836651964829443e-06
0,image,0,_child0,25,31,1.1836651964829443e-06
0,image,0,_child0,26,31,1.185141254863282e-06
0,image,0,_child0,27,31,1.1873123639316332e-06
0,image,0,_child0,28,31,1.1892095452697558e-06
0,image,0,_child0,29,31,1.1934646107148732e-06
0,image,0,_child0,30,31,1.197190582379377e-06
0,image,0,_child0,31,31,1.202287228347911e-06
0,image,0,_child0,32,31,1.2085047622037164e-06
0,image,0,_child0,33,31,1.2142328317832968e-06
0,image,0,_child0,34,31,1.2224434448741731e-06
0,image,0,_child0,35,31,1.2290568755918456e-06
0,image,0,_child0,36,31,1.2394597656787557e-06
0,image,0,_child0,37,31,1.2494881943376843e-06
0,image,0,_child0,38,31,1.2610484323858502e-06
0,image,0,_child0,39,31,1.2718353538392448e-06
0,image,0,_child0,40,31,1.2866195349710534e-06
0,image,0,_child0,41,31,1.3019998137495044e-06
0,image,0,_child0,42,31,1.3160558286417827e-06
0,image,0,_child0,43,31,1.3295280855847205e-06
0,image,0,_child0,44,31,1.2989745279842245e-06
0,image,0,_child0,45,31,1.0987935685980425e-06
0,image,0,_child0,46,31,7.809737093912762e-07
0,image,0,_child0,47,31,2.81942989002814e-07
0,image,0,_child0,0,32,2.000081677305715e-07
0,image,0,_child0,1,32,5.281423181010148e-07
0,image,0,_child0,2,32,9.957881303362232e-07
0,image,0,_child0,3,32,1.2655648366435508e-06
0,image,0,_child0,4,32,1.3276311414912992e-06
0,image,0,_child0,5,32,1.3236636264699503e-06
0,image,0,_child0,6,32,1.3068438527227567e-06
0,image,0,_child0,7,32,1.2942185655345108e-06
0,image,0,_child0,8,32,1.2794362215310996e-06
0,image,0,_child0,9,32,1.268082393135771e-06
0,image,0,_child0,10,32,1.2553417665595965e-06
0,image,0,_child0,11,32,1.2459306313494484e-06
0,image,0,_child0,12,32,1.2361969529437138e-06
0,image,0,_child0,13,32,1.2290568755918456e-06
0,image,0,_child0,14,32,1.2197643414292427e-06
0,image,0,_child0,15,32,1.2142328317832968e-06
0,image,0,_child0,16,32,1.2085047622037164e-06
0,image,0,_child0,17,32,1.202287228347911e-06
0,image,0,_child0,18,32,1.1989834713917144e-06
0,image,0,_child0,19,32,1.1952709867388357e-06
0,image,0,_child0,20,32,1.1928148166386285e-06
0,image,0,_child0,21,32,1.1906753075215031e-06
0,image,0,_child0,22,32,1.1892095452697558e-06
0,image,0,_child0,23,32,1.1892095452697558e-06
0,image,0,_child0,24,32,1.1892095452697558e-06
0,image,0,_child0,25,32,1.1892095452697558e-06
0,image,0,_child0,26,32,1.1906753075215031e-06
0,image,0,_child0,27,32,1.1928148166386285e-06
0,image,0,_child0,28,32,1.1952709867388357e-06
0,image,0,_child0,29,32,1.1989834713917144e-06
0,image,0,_child0,30,32,1.202287228347911e-06
0,image,0,_child0,31,32,1.2085047622037164e-06
0,image,0,_child0,32,32,1.2142328317832968e-06
0,image,0,_child0,33,32,1.2197643414292427e-06
0,image,0,_child0,34,32,1.2290568755918456e-06
0,image,0,_child0,35,32,1.2361969529437138e-06
0,image,0,_child0,36,32,1.2459306313494484e-06
0,image,0,_child0,37,32,1.2553417665595965e-06
0,image,0,_child0,38,32,1.268082393135771e-06
0,image,0,_child0,39,32,1.2794362215310996e-06
0,image,0,_child0,40,32,1.2942185655345108e-06
0,image,0,_child0,41,32,1.3068438527227567e-06
0,image,0,_child0,42,32,1.3236636264699503e-06
0,image,0,_child0,43,32,1.3276311414912992e-06
0,image,0,_child0,44,32,1.2655648366435508e-06
0,image,0,_child0,45,32,9.957881303362232e-07
0,image,0,_child0,46,32,5.281423181010148e-07
0,image,0,_child0,47,32,2.000081677305715e-07
0,image,0,_child0,0,33,8.700629038053855e-08
0,image,0,_child0,1,33,3.888815357253555e-07
0,image,0,_child0,2,33,7.809737093912762e-07
0,image,0,_child0,3,33,1.1706997451074212e-06
0,image,0,_child0,4,33,1.3189258902598349e-06
0,image,0,_child0,5,33,1.3295280855847205e-06
0,image,0,_child0,6,33,1.3160558286417827e-06
0,image,0,_child0,7,33,1.3019998137495044e-06
0,image,0,_child0,8,33,1.2866195349710534e-06
0,image,0,_child0,9,33,1.2752654072872431e-06
0,image,0,_child0,10,33,1.2640068498389339e-06
0,image,0,_child0,11,33,1.251368311541109e-06
0,image,0,_child0,12,33,1.2433069808853681e-06
0,image,0,_child0,13,33,1.2347647265266435e-06
0,image,0,_child0,14,33,1.2262184768118833e-06
0,image,0,_child0,15,33,1.2197643414292427e-06
0,image,0,_child0,16,33,1.2142328317832968e-06
0,image,0,_child0,17,33,1.2097930511232964e-06
0,image,0,_child0,18,33,1.2045071399467088e-06
0,image,0,_child0,19,33,1.202287228347911e-06
0,image,0,_child0,20,33,1.1989834713917144e-06
0,image,0,_child0,21,33,1.197190582379377e-06
0,image,0,_child0,22,33,1.1952709867388357e-06
0,image,0,_child0,23,33,1.1952709867388357e-06
0,image,0,_child0,24,33,1.1952709867388357e-06
0,image,0,_child0,25,33,1.1952709867388357e-06
0,image,0,_child0,26,33,1.197190582379377e-06
0,image,0,_child0,27,33,1.1989834713917144e-06
0,image,0,_child0,28,33,1.202287228347911e-06
0,image,0,_child0,29,33,1.2045071399467088e-06
0,image,0,_child0,30,33,1.2097930511232964e-06
0,image,0,_child0,31,33,1.2142328317832968e-06
0,image,0,_child0,32,33,1.2197643414292427e-06
0,image,0,_child0,33,33,1.2262184768118833e-06
0,image,0,_child0,34,33,1.2347647265266435e-06
0,image,0,_child0,35,33,1.2433069808853681e-06
0,image,0,_child0,36,33,1.251368311541109e-06
0,image,0,_child0,37,33,1.2640068498389339e-06
0,image,0,_child0,38,33,1.2752654072872431e-06
0,image,0,_child0,39,33,1.2866195349710534e-06
0,image,0,_child0,40,33,1.3019998137495044e-06
0,image,0,_child0,41,33,1.3160558286417827e-06
0,image,0,_child0,42,33,1.3295280855847205e-06
0,image,0,_child0,43,33,1.3189258902598349e-06
0,image,0,_child0,44,33,1.1706997451074212e-06
0,image,0,_child0,45,33,7.809737093912762e-07
0,image,0,_child0,46,33,3.888815357253555e-07
0,image,0,_child0,47,33,8.700629038053855e-08
0,image,0,_child0,0,34,4.6199843003200464e-08
0,image,0,_child0,1,34,2.000081677305715e-07
0,image,0,_child0,2,34,6.322779990641799e-07
0,image,0,_child0,3,34,9.957881303362232e-07
0,image,0,_child0,4,34,1.2655648366435508e-06
0,image,0,_child0,5,34,1.3276311414912992e-06
0,image,0,_child0,6,34,1.3236636264699503e-06
0,image,0,_child0,7,34,1.310745521424835e-06
0,image,0,_child0,8,34,1.2942185655345108e-06
0,image,0,_child0,9,34,1.2826731049946541e-06
0,image,0,_child0,10,34,1.2718353538392448e-06
0,image,0,_child0,11,34,1.2610484323858502e-06
0,image,0,_child0,12,34,1.251368311541109e-06
0,image,0,_child0,13,34,1.2433069808853681e-06
0,image,0,_child0,14,34,1.2347647265266435e-06
0,image,0,_child0,15,34,1.2290568755918456e-06
0,image,0,_child0,16,34,1.2224434448741731e-06
0,image,0,_child0,17,34,1.216864846660667e-06
0,image,0,_child0,18,34,1.2120589648287515e-06
0,image,0,_child0,19,34,1.2085047622037164e-06
0,image,0,_child0,20,34,1.2060680836825389e-06
0,image,0,_child0,21,34,1.2045071399467088e-06
0,image,0,_child0,22,34,1.202287228347911e-06
0,image,0,_child0,23,34,1.202287228347911e-06
0,image,0,_child0,24,34,1.202287228347911e-06
0,image,0,_child0,25,34,1.202287228347911e-06
0,image,0,_child0,26,34,1.2045071399467088e-06
0,image,0,_child0,27,34,1.2060680836825389e-06
0,image,0,_child0,28,34,1.2085047622037164e-06
0,image,0,_child0,29,34,1.2120589648287515e-06
0,image,0,_child0,30,34,1.216864846660667e-06
0,image,0,_child0,31,34,1.2224434448741731e-06
