axis,kind,series,label,x,y,value
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,79317874.75313465,1.7519130826887568e-13,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,89060583.17411506,1.3972466249644533e-13,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,100000000.0,1.1161204471703787e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.0,1.1767074647154177e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.1228311834035287,1.47369205599549e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.2607498664233685,1.861727285060665e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.4156092644919918,2.334837914484249e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.5894902256865417,2.932965947861945e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.7847291911159615,3.6895702049731616e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2.0039495897155577,4.6085673778989293e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2.2500970893013355,5.793223081094884e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2.5264791775530537,7.229436417701205e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2.8368096047762688,8.988679638781875e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3.1852582856214346,1.1180153953621934e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3.57650733029021,1.3752638816212344e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4.015813958121153,1.6853750101361141e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4.509081138925582,2.040823736351612e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5.062936911282342,2.44132530123157e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5.684823443592558,2.8794205745920013e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,6.383097034609155,3.333241483911526e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,7.167140397149751,3.785210898524872e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,8.04748873375089,4.202473511937001e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,9.035971298344078,4.571561677200357e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,10.14587034612,4.857090970711398e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,11.392099607392687,5.05612762923635e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,12.791404683619605,5.15439441783484e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,14.362588058302041,5.137911282056256e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,16.12676174624068,5.036610132851974e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,18.107630975998173,4.8460877113753195e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,20.331812717414422,4.591459545895914e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,22.82919333423335,4.280941091645622e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,25.63333016762518,3.944316536112156e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,28.78190244668795,3.6060430789306635e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,32.31721758481955,3.267119251989267e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,36.28677966507226,2.9354676836365722e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,40.743927753236186,2.6285722772023585e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,45.74855261567406,2.3397762657802057e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,51.3679014724559,2.0717981961217373e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,57.67748159927351,1.8334630162060166e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,64.76207491984752,1.618233530989057e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,72.71687722192038,1.4236996994376845e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,81.64877730449795,1.2505487208300138e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,91.67779324426061,1.0987204652645019e-06,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,102.93868508027717,9.63861717732559e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,115.58276558669077,8.43825569895045e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,129.77993346475662,7.378143099558703e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,145.7209562742639,6.456036980807878e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,163.6200337801256,5.647244853493548e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,183.71767615786374,4.933523001345934e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,206.2839357324804,4.3066442859958894e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,231.6220356756384,3.7563254356213495e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,260.07244442001166,3.2754731142934123e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,292.0174505387701,2.8555202424113397e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,327.8862995629286,2.488000867614374e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,368.16096176004703,2.1682416273261954e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,413.38260837601484,1.8878309532269534e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,464.1588833612782,1.6445235110165e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,521.1720682918044,1.4313234715617427e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,585.1882501969513,1.245986011877529e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,657.0676154824831,1.084324872443221e-07,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,737.7760082683312,9.434700438830868e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,828.3979084506619,8.205624363953489e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,930.1510038746646,7.13400380751063e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1044.4025524245699,6.198294093658136e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1172.6877538885456,5.3891371758611924e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1316.7303784615017,4.6835528898162865e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1478.465929071304,4.068851015467432e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1660.0676487609296,3.5348813120484876e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1863.975722588148,3.0692639272259686e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2092.9300664290977,2.6661674862278646e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2350.0071432694094,2.3153196839397424e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2638.6613016839365,2.0101254715681028e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2962.77119197087,1.7453157713243476e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3326.691883634535,1.5148418564527076e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3735.3133845202788,1.3150603061190748e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4194.126347923944,1.1415421828675171e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4709.295850583362,9.909753704146847e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5287.744232907843,8.60188668864586e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5937.244114571097,7.465853216928387e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,6666.522835319501,6.48130356638736e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,7485.379724368442,5.627589872337393e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,8404.817774137397,4.8856461963333975e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,9437.191487625705,4.243409884924799e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,10596.372886056477,3.6857615276794344e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,11897.937907435859,3.2024705333431543e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,13359.375700667906,2.7830150851051964e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,15000.323627513291,2.4186940898548652e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,16842.831130116658,2.102232436003816e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,18911.65600969468,1.8266487512366062e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,21234.59709748593,1.5859717149235972e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,23842.867788067262,1.3750705432745965e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,26771.51545420944,1.1887407457365806e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,30059.89237895584,1.023559246409403e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,33752.1845328457,8.760810465197751e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,37898.005301469406,7.440971582885426e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,42553.0621412821,6.264349723439347e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,47779.90512153967,5.222894579941009e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,53648.76741052671,4.315564029175636e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,60238.50899970236,3.537072264306264e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,67637.67634660006,2.87860662009927e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,75945.69217491779,2.3305316444433793e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,85274.19141916305,1.8784287457235642e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,95748.52126495788,1.5084021156128316e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,107509.42544107056,1.2076991328398334e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,120714.9353950307,9.641023534436518e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,135542.4937640828,7.679498219739982e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,152191.33867459052,6.101070889564898e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,170885.1809077577,4.836078161087327e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,191875.20990478364,3.8293584125734405e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,215443.46900318866,3.0269330771209117e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,241906.64525741176,2.3909074353753198e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,271620.32476755726,1.8861044606668722e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,304983.77069520706,1.4852583019891995e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,342445.2881685698,1.1696573264291361e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,384508.2481652776,9.200725555588812e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,431737.8513158363,7.238388123509642e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,484768.7225130572,5.6972036086455545e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,544313.4383763528,4.472769412355583e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,611172.1021545639,3.51684968078879e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,686243.0947254312,2.7646369596866037e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,770535.1461530557,2.1722621333867352e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,865180.8900090464,1.7075120466627471e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,971452.0825869758,1.3412724370382024e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1090776.6915109565,1.0559097999722068e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1224758.0833582329,8.283761759396656e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1375196.5681201622,6.502066921205956e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1544113.5899948329,5.12858897304103e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1733778.8895633693,4.014016911548966e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1946741.0023284936,3.157837081012069e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2185861.5034246743,2.490571197502534e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2454353.458646543,1.945593797035838e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2755824.5984626412,1.5379228846053158e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3094325.795144362,1.2092991838244474e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3474405.4943980086,9.457457894435755e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3901170.8328986377,7.50096389067164e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4380356.262962907,5.877094721040608e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4918400.606471699,4.6275653650816803e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5522533.573417251,3.662250455817693e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,6200872.907625809,2.85966377171001e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,6962533.465004367,2.273397728343625e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,7817749.689997524,1.792703666175502e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,8778013.135972489,1.4053055331145639e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,9856226.87739571,1.1210937700675303e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,11066878.88863989,8.809580800233271e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,12426236.719115056,6.9900977586651055e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,13952566.080576338,5.556956382877573e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,15666376.283769464,4.355632981710782e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,17590695.822349843,3.499040319040613e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,19751381.80710058,2.7727783497086795e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,22177467.40832167,2.1985868156557713e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,24901551.97497901,1.7651176308072629e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,27960239.072650153,1.3950818132814165e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,31394628.326189354,1.123012776910279e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,35250867.67600913,8.99228721513303e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,39580773.46865453,7.139449245290921e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,44442526.71383636,5.801157773824157e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,49901454.86353981,4.637091500927353e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,56030909.61798617,3.7458299531700683e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,62913252.55353957,3.037979238650674e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,70640961.8164559,2.427302425847832e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,79317874.75313465,1.9957300755964807e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,89060583.17411506,1.6178313247899598e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,100000000.0,1.3150351672140124e-16,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.0,1.2042186434782643e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.1228311834035287,1.510816363001765e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.2607498664233685,1.9131182518787129e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.4156092644919918,2.404840794208112e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.5894902256865417,3.028900348151681e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.7847291911159615,3.822197942586254e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2.0039495897155577,4.78866620868692e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2.2500970893013355,6.043657109145073e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2.5264791775530537,7.572685769578851e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2.8368096047762688,9.456378584569861e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,3.1852582856214346,1.1826341470620303e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,3.57650733029021,1.4623711152165617e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,4.015813958121153,1.8037902130940066e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,4.509081138925582,2.199438372835237e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,5.062936911282342,2.6496706363105888e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,5.684823443592558,3.1532843962985064e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,6.383097034609155,3.6823923502603806e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,7.167140397149751,4.223269322881021e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,8.04748873375089,4.7419031390285255e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,9.035971298344078,5.216763390901761e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,10.14587034612,5.616370242494944e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,11.392099607392687,5.926863645060473e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,12.791404683619605,6.130303801744013e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,14.362588058302041,6.209841342105794e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,16.12676174624068,6.187494831752581e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,18.107630975998173,6.0581034283102764e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,20.331812717414422,5.845275344754723e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,22.82919333423335,5.554228427642985e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,25.63333016762518,5.21956379421977e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,28.78190244668795,4.869358730399931e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,32.31721758481955,4.505138303373979e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,36.28677966507226,4.136665243741927e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,40.743927753236186,3.787494390405165e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,45.74855261567406,3.450135156103832e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,51.3679014724559,3.1288716705437077e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,57.67748159927351,2.8371402858648497e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,64.76207491984752,2.5674334469611234e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,72.71687722192038,2.3176449062543006e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,81.64877730449795,2.090050803653357e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,91.67779324426061,1.885810397015816e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,102.93868508027717,1.699973925304104e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,115.58276558669077,1.5301894779723975e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,129.77993346475662,1.3762989167597408e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,145.7209562742639,1.2392020085108085e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,163.6200337801256,1.1157308377881471e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,183.71767615786374,1.0038047589552352e-06,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,206.2839357324804,9.02855957660432e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,231.6220356756384,8.116471244058987e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,260.07244442001166,7.297020786510586e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,292.0174505387701,6.561267487484496e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,327.8862995629286,5.8978185205424e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,368.16096176004703,5.304017813418041e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,413.38260837601484,4.76712858242929e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,464.1588833612782,4.287533743130408e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,521.1720682918044,3.8539795111248415e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,585.1882501969513,3.465400201149035e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,657.0676154824831,3.1156534678755586e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,737.7760082683312,2.801185648946367e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,828.3979084506619,2.518028954378434e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,930.1510038746646,2.2634780805364617e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1044.4025524245699,2.0338564495030246e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1172.6877538885456,1.8282198177945965e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1316.7303784615017,1.643351724210725e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1478.465929071304,1.4769537333325424e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1660.0676487609296,1.3273139339551036e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1863.975722588148,1.1925070752180417e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2092.9300664290977,1.071951192486577e-07,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2350.0071432694094,9.631832080054231e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2638.6613016839365,8.654027323798442e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2962.77119197087,7.776520283607995e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,3326.691883634535,6.985774019647977e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,3735.3133845202788,6.276644576236011e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,4194.126347923944,5.6389235158085354e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,4709.295850583362,5.066155934288741e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,5287.744232907843,4.551528805771559e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,5937.244114571097,4.0883387401217806e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,6666.522835319501,3.6728632231717343e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,7485.379724368442,3.2997930248589055e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,8404.817774137397,2.9641017065086825e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,9437.191487625705,2.6633797328287465e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,10596.372886056477,2.3928874249534442e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,11897.937907435859,2.1502921253150608e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,13359.375700667906,1.9324911367926777e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,15000.323627513291,1.736739821604709e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,16842.831130116658,1.5611159717306097e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,18911.65600969468,1.4030589149848236e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,21234.59709748593,1.260605975048149e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,23842.867788067262,1.131954434245333e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,26771.51545420944,1.0147123505856686e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,30059.89237895584,9.074569940151433e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,33752.1845328457,8.082459154319655e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,37898.005301469406,7.157893261587349e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,42553.0621412821,6.295357011994396e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,47779.90512153967,5.4906584951056e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,53648.76741052671,4.749184628522982e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,60238.50899970236,4.07554181448677e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,67637.67634660006,3.4725504453690464e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,75945.69217491779,2.9427862644920107e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,85274.19141916305,2.4824229175491714e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,95748.52126495788,2.0866029975518328e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,107509.42544107056,1.7490603255162799e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,120714.9353950307,1.4620070046044356e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,135542.4937640828,1.2188706783204326e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,152191.33867459052,1.0134033592589003e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,170885.1809077577,8.403369043541072e-10,
