axis,kind,series,label,x,y,value
0,line,2,_child2,465295787156.9071,3.7587245274865716e-07,
0,line,2,_child2,559701355776.3076,3.363149831217223e-07,
0,line,2,_child2,673261216423.1782,3.008736174196633e-07,
0,line,2,_child2,809861653650.8334,2.687893839558026e-07,
0,line,2,_child2,974177454537.6709,2.380236388276476e-07,
0,line,2,_child2,1171831890856.0803,2.0270140641881663e-07,
0,line,2,_child2,1409589160610.4167,1.7264959058490446e-07,
0,line,2,_child2,1695585874744.2048,1.4711608259505379e-07,
0,line,2,_child2,2039609511034.465,1.2550461982002406e-07,
0,line,2,_child2,2453433364517.6143,1.0779435825201138e-07,
0,line,2,_child2,2951219457235.878,9.284701069490275e-08,
0,line,2,_child2,3550003195819.4346,7.993575028752489e-08,
0,line,2,_child2,4270276363023.1245,6.870996425873742e-08,
0,line,2,_child2,5136688394553.592,5.8216075800574736e-08,
0,line,2,_child2,6178889940524.182,4.729151345917741e-08,
0,line,2,_child2,7432547580186.352,3.8418803486150214e-08,
0,line,2,_child2,8940564415854.924,3.1213037138671335e-08,
0,line,2,_child2,10754548317610.168,2.536209514346318e-08,
0,line,2,_child2,12936578065553.016,2.0583918669051335e-08,
0,line,2,_child2,15561327831138.053,1.669475981033704e-08,
0,line,2,_child2,18718622702316.76,1.3533924625449505e-08,
0,line,2,_child2,22516512708546.97,1.0949041983700108e-08,
0,line,2,_child2,27084970546012.01,8.711429803540517e-09,
0,line,2,_child2,32580339547867.426,6.732957522532596e-09,
0,line,2,_child2,39190684119486.14,5.203230263524101e-09,
0,line,2,_child2,47142225743128.11,4.0186871969871566e-09,
0,line,2,_child2,56707084807204.65,3.0968651115337957e-09,
0,line,2,_child2,68212593203667.805,2.36795191786204e-09,
0,line,2,_child2,82052496392442.75,1.8078283545851397e-09,
0,line,2,_child2,98700428293785.53,1.3785666527763268e-09,
0,line,2,_child2,118726120150977.17,1.047146188242805e-09,
0,line,2,_child2,142814898068600.1,7.772163118894154e-10,
0,line,2,_child2,171791136477871.03,5.634345484279326e-10,
0,line,2,_child2,206646470161556.84,4.078448042711622e-10,
0,line,2,_child2,248573730320082.84,2.939725648422818e-10,
0,line,2,_child2,299007766050564.6,2.08520087583292e-10,
0,line,2,_child2,359674548245395.0,1.3682695771579503e-10,
0,line,2,_child2,432650236360928.7,8.928753979362485e-11,
0,line,2,_child2,520432229459434.7,5.818729968768979e-11,
0,line,2,_child2,626024633057566.8,3.765127532754224e-11,
0,line,2,_child2,753041066657085.8,2.218441245100143e-11,
0,line,2,_child2,905828330272589.1,1.2107579584281963e-11,
0,line,2,_child2,1089615162114478.4,6.605398096582589e-12,
0,line,2,_child2,1310691178263866.5,3.5888726748841262e-12,
0,line,2,_child2,1576622118074215.8,1.863510027923044e-12,
0,line,2,_child2,1896508761502033.5,6.795025533875651e-13,
0,line,2,_child2,2281298379124121.5,2.476382657373946e-13,
0,line,2,_child2,2744159373391223.5,9.04156026792299e-14,
0,line,2,_child2,3300931932219260.0,3.287339690704542e-14,
0,line,2,_child2,3970670117340683.0,8.795891936286228e-15,
0,line,2,_child2,4776293938949025.0,1.9331713665672138e-15,
0,line,2,_child2,5745373732159888.0,4.2741894602163e-16,
0,line,2,_child2,6911073678488040.0,9.499012224081292e-17,
0,line,2,_child2,8313286761857845.0,1.69159740355332e-17,
0,line,2,_child2,9999999999999992.0,7.506566264684555e-19,
0,line,3,_child3,4.136189762796504e-07,1.8780534575337376e-20,
0,line,3,_child3,4.975396472275865e-07,3.2694202100817133e-20,
0,line,3,_child3,5.984872908635216e-07,5.691593782398631e-20,
0,line,3,_child3,7.199165721185519e-07,9.90941328933908e-20,
0,line,3,_child3,8.659830855608161e-07,1.7252952030234438e-19,
0,line,3,_child3,1.0416855695800509e-06,3.003833013170039e-19,
0,line,3,_child3,1.253036974929588e-06,5.229821030378466e-19,
0,line,3,_child3,1.507270241992187e-06,9.10619038350308e-19,
0,line,3,_child3,1.813085828949979e-06,1.5856893322777926e-18,
0,line,3,_child3,2.180949461852556e-06,2.7610209343770706e-18,
0,line,3,_child3,2.6234502962883076e-06,4.8072983127502915e-18,
0,line,3,_child3,3.1557317477907254e-06,8.370085213231789e-18,
0,line,3,_child3,3.796009735005816e-06,1.457847644033772e-17,
0,line,3,_child3,4.566196071116281e-06,2.5391203885990903e-17,
0,line,3,_child3,5.492648337437894e-06,4.422052651747045e-17,
0,line,3,_child3,6.607071901619835e-06,7.700658358358501e-17,
0,line,3,_child3,7.947604949625621e-06,1.3412030458637061e-16,
0,line,3,_child3,9.560123663831757e-06,2.3362937017494817e-16,
0,line,3,_child3,1.1499812213497254e-05,4.069513754833909e-16,
0,line,3,_child3,1.3833051286357071e-05,7.08827691157752e-16,
0,line,3,_child3,1.663968979131633e-05,1.2345731692359915e-15,
0,line,3,_child3,2.001577747523503e-05,2.1503834997955515e-15,
0,line,3,_child3,2.4076851970353523e-05,3.7451056319232956e-15,
0,line,3,_child3,2.8961892762824567e-05,6.521510476189093e-15,
0,line,3,_child3,3.483807739642111e-05,1.1353974509452875e-14,
0,line,3,_child3,4.190650267985642e-05,1.975730790311502e-14,
0,line,3,_child3,5.0409066690839745e-05,3.436919659800865e-14,
0,line,3,_child3,6.063674709516976e-05,5.977849354823224e-14,
0,line,3,_child3,7.293955908435325e-05,1.0395297072733043e-13,
0,line,3,_child3,8.773853371569818e-05,1.8072635584226786e-13,
0,line,3,_child3,0.00010554012658176498,3.141258322730474e-13,
0,line,3,_child3,0.0001269535499075926,5.45854324840867e-13,
0,line,3,_child3,0.00015271162122070485,9.482036874699935e-13,
0,line,3,_child3,0.00018369584208421662,1.6466043750978922e-12,
0,line,3,_child3,0.00022096656514608882,2.8638118898156978e-12,
0,line,3,_child3,0.0002657992818916152,4.980805171042376e-12,
0,line,3,_child3,0.0003197282729511144,8.656346616763098e-12,
0,line,3,_child3,0.00038459911477859517,1.502896022022332e-11,
0,line,3,_child3,0.00046263183960305025,2.6014145509930363e-11,
0,line,3,_child3,0.0005564969101338462,4.4809980967373115e-11,
0,line,3,_child3,0.0006694066090527651,7.698133031864599e-11,
0,line,3,_child3,0.0008052249708551689,1.3159936336089925e-10,
0,line,3,_child3,0.0009686000181656438,2.2226934651709797e-10,
0,line,3,_child3,0.001165122827964598,3.4070582673334407e-10,
0,line,3,_child3,0.0014015188713449615,5.123405861502259e-10,
0,line,3,_child3,0.0016858781748937959,7.675975208049615e-10,
0,line,3,_child3,0.0020279321803606865,1.1398693364760105e-09,
0,line,3,_child3,0.002439386777399572,1.5947307725850586e-09,
0,line,3,_child3,0.0029343229065448813,2.086565008964824e-09,
0,line,3,_child3,0.0035296784419946207,2.7271560676648393e-09,
0,line,3,_child3,0.00424582784535851,3.556427897713064e-09,
0,line,3,_child3,0.005107279427480823,4.606757674991438e-09,
0,line,3,_child3,0.006143514080271506,5.73868820641385e-09,
0,line,3,_child3,0.007389994181914374,7.1284523789971204e-09,
0,line,3,_child3,0.008889377202552902,8.849260511587421e-09,
0,line,3,_child3,0.010692975542884245,1.0968744555105322e-08,
0,line,3,_child3,0.012862512564759192,1.3450719198849976e-08,
0,line,3,_child3,0.015472234909270386,1.6361068445124617e-08,
0,line,3,_child3,0.0186114533908039,1.9894827704478736e-08,
0,line,3,_child3,0.022387599422403048,2.4176159609942346e-08,
0,line,3,_child3,0.026929901570483007,2.9305888790229394e-08,
0,line,3,_child3,0.032393808059214386,3.511834680899233e-08,
0,line,3,_child3,0.03896630657303965,4.207416422283384e-08,
0,line,3,_child3,0.046872323413431276,5.038631151117197e-08,
0,line,3,_child3,0.05638242100403192,6.02747479495227e-08,
0,line,3,_child3,0.0678220571708413,7.15123598561567e-08,
0,line,3,_child3,0.08158272307171648,8.44728089339613e-08,
0,line,3,_child3,0.09813534094123406,9.975453455163288e-08,
0,line,3,_child3,0.11804638015314076,1.1772535371006106e-07,
0,line,3,_child3,0.14199724312981626,1.38451600418633e-07,
0,line,3,_child3,0.1708075845300004,1.6128981632623824e-07,
0,line,3,_child3,0.20546336175203586,1.878653157428222e-07,
0,line,3,_child3,0.2471505767065826,2.1872707254882763e-07,
0,line,3,_child3,0.29729586358133814,2.543674026347352e-07,
0,line,3,_child3,0.3576153116061879,2.9329620837188147e-07,
0,line,3,_child3,0.4301731936482239,3.371801940540977e-07,
0,line,3,_child3,0.5174526104667784,3.8754204647896547e-07,
0,line,3,_child3,0.6224404682404342,4.451375648884802e-07,
0,line,3,_child3,0.7487296974961245,5.092683135670163e-07,
0,line,3,_child3,0.900642211611622,5.784956357560847e-07,
0,line,3,_child3,1.0833768128195185,6.570381712944397e-07,
0,line,3,_child3,1.3031871074027643,7.459861338715129e-07,
0,line,3,_child3,1.5675955187566852,8.460810446489762e-07,
0,line,3,_child3,1.8856507223460337,9.522157084516962e-07,
0,line,3,_child3,2.2682373125844495,1.0699273922890008e-06,
0,line,3,_child3,2.7284482991629204,1.2019633496495983e-06,
0,line,3,_child3,3.2820331805240976,1.3495666529361295e-06,
0,line,3,_child3,3.947936928607351,1.5091505234294642e-06,
0,line,3,_child3,4.748948330184951,1.6791294881988418e-06,
0,line,3,_child3,5.712479872550067,1.868048169631374e-06,
0,line,3,_child3,6.871505863071469,2.0776687841845717e-06,
0,line,3,_child3,8.265690887265727,2.3086734117052433e-06,
0,line,3,_child3,9.942747223865174,2.5469613669871692e-06,
0,line,3,_child3,11.960067670808037,2.8079440067578446e-06,
0,line,3,_child3,14.386689661280496,3.095288579262174e-06,
0,line,3,_child3,17.30565788646689,3.410759689171652e-06,
0,line,3,_child3,20.81686627949235,3.7409755539129927e-06,
0,line,3,_child3,25.040476619911967,4.085973311914465e-06,
0,line,3,_child3,30.121030751399125,4.462553304265665e-06,
0,line,3,_child3,36.232397142364334,4.8728895397168845e-06,
0,line,3,_child3,43.583721072394624,5.314296049851614e-06,
0,line,3,_child3,52.42658207384499,5.7350662952259255e-06,
0,line,3,_child3,63.06360357299728,6.188629164938361e-06,
0,line,3,_child3,75.85880937289336,6.677460689579246e-06,
0,line,3,_child3,91.25008140094647,7.20041125675509e-06,
0,line,3,_child3,109.76414505465064,7.682755926512247e-06,
0,line,3,_child3,132.0345949790388,8.144369965277713e-06,
0,line,3,_child3,158.82357816023622,8.634480123999803e-06,
0,line,3,_child3,191.04787638137918,9.15076433205381e-06,
0,line,3,_child3,229.81028064366373,9.648264393695144e-06,
0,line,3,_child3,276.43733125874485,9.984111982993296e-06,
0,line,3,_child3,332.5247151668886,1.0335655825373976e-05,
0,line,3,_child3,399.9918740834807,1.0697809971264387e-05,
0,line,3,_child3,481.14769229263754,1.1048827074702799e-05,
0,line,3,_child3,578.7695120781696,1.1219714679546633e-05,
0,line,3,_child3,696.198180885109,1.133149439889871e-05,
0,line,3,_child3,837.4523829483879,1.1443825331894304e-05,
0,line,3,_child3,1007.3661680849333,1.1535571786954737e-05,
0,line,3,_child3,1211.754384206767,1.1534744181890805e-05,
0,line,3,_child3,1457.611675043391,1.1443023214660002e-05,
0,line,3,_child3,1753.3518532418047,1.1347632952245045e-05,
0,line,3,_child3,2109.0958407526173,1.1234872860583174e-05,
0,line,3,_child3,2537.018030497094,1.1078665328290987e-05,
0,line,3,_child3,3051.7629226230633,1.087302528152298e-05,
0,line,3,_child3,3670.9462936186264,1.0660540425369406e-05,
0,line,3,_child3,4415.758049465232,1.0441209756794242e-05,
0,line,3,_child3,5311.687393877893,1.0210368592543813e-05,
0,line,3,_child3,6389.395128589112,9.972497872246724e-06,
0,line,3,_child3,7685.76293783623,9.734057589131049e-06,
0,line,3,_child3,9245.155566026306,9.496262232032574e-06,
0,line,3,_child3,11120.939083256402,9.259754166648218e-06,
0,line,3,_child3,13377.307197293281,9.02674620375583e-06,
0,line,3,_child3,16091.478112687924,8.797969684561982e-06,
0,line,3,_child3,19356.33711869207,8.574099192116253e-06,
0,line,3,_child3,23283.61534152867,8.355312925330771e-06,
0,line,3,_child3,28007.713445368085,8.1413466244799e-06,
0,line,3,_child3,33690.301138017225,7.932427309746158e-06,
0,line,3,_child3,40525.84988718516,7.729105105630229e-06,
0,line,3,_child3,48748.288189842795,7.5310061439333315e-06,
0,line,3,_child3,58639.007153590035,7.337869490392317e-06,
0,line,3,_child3,70536.49035978386,7.148961015443165e-06,
0,line,3,_child3,84847.89756491082,6.963987177884064e-06,
0,line,3,_child3,102062.99866161362,6.783810491090984e-06,
0,line,3,_child3,122770.93475217086,6.608364293793574e-06,
0,line,3,_child3,147680.37993763975,6.437527362510758e-06,
0,line,3,_child3,177643.79380633487,6.269871729509773e-06,
0,line,3,_child3,213686.59459863868,6.105778128406998e-06,
0,line,3,_child3,257042.25142220885,5.945925199740192e-06,
0,line,3,_child3,309194.4964554154,5.790222619897448e-06,
0,line,3,_child3,371928.10173953284,5.638623038197497e-06,
0,line,3,_child3,447389.95826052123,5.490247923934558e-06,
0,line,3,_child3,538162.5475897075,5.3458690943547135e-06,
0,line,3,_child3,647352.3204550728,5.205257178948752e-06,
0,line,3,_child3,778696.006764968,5.068136068852611e-06,
0,line,3,_child3,936688.4952624262,4.934275103926882e-06,
0,line,3,_child3,1126736.6591515185,4.804018764516907e-06,
0,line,3,_child3,1355344.3919691334,4.677381380904156e-06,
0,line,3,_child3,1630335.1860633425,4.554128719730165e-06,
0,line,3,_child3,1961119.8708355334,4.433576497636228e-06,
0,line,3,_child3,2359018.6733763805,4.315786887907661e-06,
0,line,3,_child3,2837648.623165269,4.201475826683522e-06,
0,line,3,_child3,3413389.5587298516,4.09057361170908e-06,
0,line,3,_child3,4105944.684105971,3.98284231461894e-06,
0,line,3,_child3,4939014.858653059,3.876159154535069e-06,
0,line,3,_child3,5941109.696003424,3.772131882605052e-06,
0,line,3,_child3,7146523.229851574,3.6712329689578645e-06,
0,line,3,_child3,8596507.53615352,3.573328591175743e-06,
0,line,3,_child3,10340684.475838259,3.477901460587574e-06,
0,line,3,_child3,12438743.871175356,3.3847725378444965e-06,
0,line,3,_child3,14962486.231373122,3.2948879705329936e-06,
0,line,3,_child3,17998279.934264448,3.208021256078e-06,
0,line,3,_child3,21650016.954596415,3.1236377969657297e-06,
0,line,3,_child3,26042668.290872328,3.038922954875944e-06,
0,line,3,_child3,31326560.76578372,2.95689205753942e-06,
0,line,3,_child3,37682521.56236593,2.8778264422313567e-06,
0,line,3,_child3,45328066.553961426,2.8013242786250666e-06,
0,line,3,_child3,54524844.20714427,2.7259409331799587e-06,
0,line,3,_child3,65587589.80540629,2.652830236903258e-06,
0,line,3,_child3,78894896.42812383,2.5832114329387036e-06,
0,line,3,_child3,94902171.29294887,2.516777590434621e-06,
0,line,3,_child3,114157220.85802338,2.452111084951029e-06,
0,line,3,_child3,137318998.0427338,2.3814584351714315e-06,
0,line,3,_child3,165180153.1408341,2.313903083433974e-06,
0,line,3,_child3,198694160.17103642,2.2494477895953236e-06,
0,line,3,_child3,239007946.99235454,2.187449759199181e-06,
0,line,3,_child3,287501145.8632073,2.124787546082104e-06,
0,line,3,_child3,345833307.6903976,2.0643460825475496e-06,
0,line,3,_child3,416000695.75022197,2.0081901064983404e-06,
0,line,3,_child3,500404602.49593765,1.955471772433166e-06,
0,line,3,_child3,601933527.4128224,1.9018922549663405e-06,
0,line,3,_child3,724062028.2396072,1.8353711993818919e-06,
0,line,3,_child3,870969628.4767566,1.7737384281305997e-06,
0,line,3,_child3,1047683850.4751787,1.7160691332234722e-06,
0,line,3,_child3,1260252269.032821,1.6607979568731568e-06,
0,line,3,_child3,1515949473.5764296,1.6007386728787013e-06,
0,line,3,_child3,1823526021.6593866,1.5441386070446278e-06,
0,line,3,_child3,2193507903.5477242,1.4942055346829722e-06,
0,line,3,_child3,2638556766.274158,1.4490325224596346e-06,
0,line,3,_child3,3173903224.871453,1.3983106381604656e-06,
0,line,3,_child3,3817868089.7110653,1.3304608764618074e-06,
0,line,3,_child3,4592489347.568047,1.2713001367808603e-06,
0,line,3,_child3,5524276353.173405,1.2192458487564963e-06,
0,line,3,_child3,6645117041.456224,1.1716362971172185e-06,
0,line,3,_child3,7993369207.405072,1.1146805269024033e-06,
0,line,3,_child3,9615173199.70172,1.0637040529268372e-06,
0,line,3,_child3,11566030951.581177,1.021963954300755e-06,
0,line,3,_child3,13912705387.052475,9.866266683476894e-07,
0,line,3,_child3,16735505204.614614,9.471776048882631e-07,
0,line,3,_child3,20131033229.117874,9.00613370052199e-07,
0,line,3,_child3,24215492386.815197,8.623532230328563e-07,
0,line,3,_child3,29128662441.81323,8.300980339725145e-07,
0,line,3,_child3,35038683587.16859,7.999208839727429e-07,
0,line,3,_child3,42147810596.32081,7.514927647642585e-07,
0,line,3,_child3,50699334455.415764,7.062637500575362e-07,
0,line,3,_child3,60985908350.98953,6.661884141838611e-07,
0,line,3,_child3,73359562947.83328,6.289171251801206e-07,
0,line,3,_child3,88243753703.3053,5.875346229295259e-07,
0,line,3,_child3,106147852505.43352,5.446998458827447e-07,
0,line,3,_child3,127684579572.60648,5.055239489129702e-07,
0,line,3,_child3,153590972175.3332,4.6839233657433453e-07,
0,line,3,_child3,184753607778.8428,4.3021920572934097e-07,
0,line,3,_child3,222238944801.6053,3.8291999046359226e-07,
0,line,3,_child3,267329819321.59323,3.406654023186035e-07,
0,line,3,_child3,321569346733.1477,3.0337533423804174e-07,
0,line,3,_child3,386813730771.97125,2.7059511618983217e-07,
0,line,3,_child3,465295787156.9071,2.4330839761536174e-07,
0,line,3,_child3,559701355776.3076,2.1995502814425348e-07,
0,line,3,_child3,673261216423.1782,1.9878040419832866e-07,
0,line,3,_child3,809861653650.8334,1.7934066137743887e-07,
0,line,3,_child3,974177454537.6709,1.603631985340765e-07,
0,line,3,_child3,1171831890856.0803,1.3847829602574124e-07,
0,line,3,_child3,1409589160610.4167,1.19606570037887e-07,
0,line,3,_child3,1695585874744.2048,1.0336037359852078e-07,
0,line,3,_child3,2039609511034.465,8.943962593827742e-08,
0,line,3,_child3,2453433364517.6143,7.79424079908863e-08,
0,line,3,_child3,2951219457235.878,6.812092998760631e-08,
0,line,3,_child3,3550003195819.4346,5.9505393278790563e-08,
0,line,3,_child3,4270276363023.1245,5.188378750142112e-08,
0,line,3,_child3,5136688394553.592,4.455291936541984e-08,
0,line,3,_child3,6178889940524.182,3.665685105064806e-08,
0,line,3,_child3,7432547580186.352,3.016081241365981e-08,
0,line,3,_child3,8940564415854.924,2.4817228460422572e-08,
0,line,3,_child3,10754548317610.168,2.0422745863487795e-08,
0,line,3,_child3,12936578065553.016,1.6768848388781956e-08,
0,line,3,_child3,15561327831138.053,1.3752826721923016e-08,
0,line,3,_child3,18718622702316.76,1.1272703783673067e-08,
0,line,3,_child3,22516512708546.97,9.218465497315258e-09,
0,line,3,_child3,27084970546012.01,7.3913147739985106e-09,
0,line,3,_child3,32580339547867.426,5.720758727417477e-09,
0,line,3,_child3,39190684119486.14,4.427057459486176e-09,
0,line,3,_child3,47142225743128.11,3.423575957982957e-09,
0,line,3,_child3,56707084807204.65,2.640868850294651e-09,
0,line,3,_child3,68212593203667.805,2.015350584882844e-09,
0,line,3,_child3,82052496392442.75,1.5346846822246399e-09,
0,line,3,_child3,98700428293785.53,1.167100729359659e-09,
0,line,3,_child3,118726120150977.17,8.836205881863689e-10,
0,line,3,_child3,142814898068600.1,6.502056467474675e-10,
0,line,3,_child3,171791136477871.03,4.6437884784822105e-10,
0,line,3,_child3,206646470161556.84,3.311650079914151e-10,
0,line,3,_child3,248573730320082.84,2.351338360247956e-10,
0,line,3,_child3,299007766050564.6,1.6407327406266307e-10,
0,line,3,_child3,359674548245395.0,1.0478246613497177e-10,
0,line,3,_child3,432650236360928.7,6.649996995775303e-11,
0,line,3,_child3,520432229459434.7,4.215505145279841e-11,
0,line,3,_child3,626024633057566.8,2.654225096751372e-11,
0,line,3,_child3,753041066657085.8,1.5150511543211526e-11,
0,line,3,_child3,905828330272589.1,7.97027233608437e-12,
0,line,3,_child3,1089615162114478.4,4.191817075071402e-12,
0,line,3,_child3,1310691178263866.5,2.196204574896918e-12,
0,line,3,_child3,1576622118074215.8,1.0987980165692772e-12,
0,line,3,_child3,1896508761502033.5,3.771839689463213e-13,
0,line,3,_child3,2281298379124121.5,1.294096538689754e-13,
0,line,3,_child3,2744159373391223.5,4.449543168815735e-14,
0,line,3,_child3,3300931932219260.0,1.5246992709730183e-14,
0,line,3,_child3,3970670117340683.0,3.763444434831453e-15,
0,line,3,_child3,4776293938949025.0,7.506214254716274e-16,
0,line,3,_child3,5745373732159888.0,1.506471642347744e-16,
0,line,3,_child3,6911073678488040.0,3.040138275214819e-17,
0,line,3,_child3,8313286761857845.0,4.843134496817401e-18,
0,line,3,_child3,9999999999999992.0,1.6841105693137899e-19,
0,line,4,_child4,4.136189762796504e-07,2.150503777134994e-20,
0,line,4,_child4,4.975396472275865e-07,3.742649107516359e-20,
0,line,4,_child4,5.984872908635216e-07,6.513515628297225e-20,
0,line,4,_child4,7.199165721185519e-07,1.1334803167800582e-19,
0,line,4,_child4,8.659830855608161e-07,1.972346442942924e-19,
0,line,4,_child4,1.0416855695800509e-06,3.431880679698063e-19,
0,line,4,_child4,1.253036974929588e-06,5.971311789821721e-19,
0,line,4,_child4,1.507270241992187e-06,1.0389320465347398e-18,
0,line,4,_child4,1.813085828949979e-06,1.8074861857716107e-18,
0,line,4,_child4,2.180949461852556e-06,3.1444406713128898e-18,
0,line,4,_child4,2.6234502962883076e-06,5.469981430157343e-18,
0,line,4,_child4,3.1557317477907254e-06,9.514631738984408e-18,
0,line,4,_child4,3.796009735005816e-06,1.6546737217329882e-17,
0,line,4,_child4,4.566196071116281e-06,2.877501547435445e-17,
0,line,4,_child4,5.492648337437894e-06,5.003923143427228e-17,
0,line,4,_child4,6.607071901619835e-06,8.701459549414117e-17,
0,line,4,_child4,7.947604949625621e-06,1.5128284440924593e-16,
0,line,4,_child4,9.560123663831757e-06,2.629681244932044e-16,
0,line,4,_child4,1.1499812213497254e-05,4.570541439026525e-16,
0,line,4,_child4,1.3833051286357071e-05,7.943026896261954e-16,
0,line,4,_child4,1.663968979131633e-05,1.3801644177957244e-15,
0,line,4,_child4,2.001577747523503e-05,2.397014543855642e-15,
0,line,4,_child4,2.4076851970353523e-05,4.162832946294822e-15,
0,line,4,_child4,2.8961892762824567e-05,7.228955855574548e-15,
0,line,4,_child4,3.483807739642111e-05,1.2551558741224876e-14,
0,line,4,_child4,4.190650267985642e-05,2.1780253446165265e-14,
0,line,4,_child4,5.0409066690839745e-05,3.777908301260931e-14,
0,line,4,_child4,6.063674709516976e-05,6.551384112718009e-14,
0,line,4,_child4,7.293955908435325e-05,1.1357446806541541e-13,
0,line,4,_child4,8.773853371569818e-05,1.9678891361152306e-13,
0,line,4,_child4,0.00010554012658176498,3.4066557772108e-13,
0,line,4,_child4,0.0001269535499075926,5.895196158341031e-13,
0,line,4,_child4,0.00015271162122070485,1.019556383430562e-12,
0,line,4,_child4,0.00018369584208421662,1.7618920435157876e-12,
0,line,4,_child4,0.00022096656514608882,3.042689883922918e-12,
0,line,4,_child4,0.0002657992818916152,5.248273824335155e-12,
0,line,4,_child4,0.0003197282729511144,9.038022745832752e-12,
0,line,4,_child4,0.00038459911477859517,1.5520500499601244e-11,
0,line,4,_child4,0.00046263183960305025,2.639163970098248e-11,
0,line,4,_child4,0.0005564969101338462,4.422506069760858e-11,
0,line,4,_child4,0.0006694066090527651,7.387058764502656e-11,
0,line,4,_child4,0.0008052249708551689,1.2267351311504542e-10,
0,line,4,_child4,0.0009686000181656438,2.0085147269463754e-10,
0,line,4,_child4,0.001165122827964598,2.9624709206437165e-10,
0,line,4,_child4,0.0014015188713449615,4.285075459234142e-10,
0,line,4,_child4,0.0016858781748937959,6.182612867009936e-10,
0,line,4,_child4,0.0020279321803606865,8.86433767258271e-10,
0,line,4,_child4,0.002439386777399572,1.2130421532227453e-09,
0,line,4,_child4,0.0029343229065448813,1.5739333831221505e-09,
0,line,4,_child4,0.0035296784419946207,2.0407472327670443e-09,
0,line,4,_child4,0.00424582784535851,2.6419226453102837e-09,
0,line,4,_child4,0.005107279427480823,3.4031513020512803e-09,
0,line,4,_child4,0.006143514080271506,4.250836739480163e-09,
0,line,4,_child4,0.007389994181914374,5.2977376081188964e-09,
0,line,4,_child4,0.008889377202552902,6.599186212610951e-09,
0,line,4,_child4,0.010692975542884245,8.209991076167584e-09,
0,line,4,_child4,0.012862512564759192,1.0118291701736173e-08,
0,line,4,_child4,0.015472234909270386,1.2381246799598456e-08,
0,line,4,_child4,0.0186114533908039,1.514611857841806e-08,
0,line,4,_child4,0.022387599422403048,1.8517728452068902e-08,
0,line,4,_child4,0.026929901570483007,2.2589728906014785e-08,
0,line,4,_child4,0.032393808059214386,2.7258287740557727e-08,
0,line,4,_child4,0.03896630657303965,3.288482738584584e-08,
0,line,4,_child4,0.046872323413431276,3.9657317973980496e-08,
0,line,4,_child4,0.05638242100403192,4.777910216647891e-08,
0,line,4,_child4,0.0678220571708413,5.7140851253815604e-08,
0,line,4,_child4,0.08158272307171648,6.80652496835885e-08,
0,line,4,_child4,0.09813534094123406,8.105852588377057e-08,
0,line,4,_child4,0.11804638015314076,9.647707288795523e-08,
0,line,4,_child4,0.14199724312981626,1.144868001060582e-07,
0,line,4,_child4,0.1708075845300004,1.347701595361543e-07,
0,line,4,_child4,0.20546336175203586,1.5862589462086228e-07,
0,line,4,_child4,0.2471505767065826,1.866357623581563e-07,
0,line,4,_child4,0.29729586358133814,2.1937483799330117e-07,
0,line,4,_child4,0.3576153116061879,2.5599015923713206e-07,
0,line,4,_child4,0.4301731936482239,2.9797188381933567e-07,
0,line,4,_child4,0.5174526104667784,3.467687416621402e-07,
0,line,4,_child4,0.6224404682404342,4.033183166123198e-07,
0,line,4,_child4,0.7487296974961245,4.6735571865269246e-07,
0,line,4,_child4,0.900642211611622,5.380070324621759e-07,
0,line,4,_child4,1.0833768128195185,6.192481501785105e-07,
0,line,4,_child4,1.3031871074027643,7.125083163297067e-07,
0,line,4,_child4,1.5675955187566852,8.189005415571818e-07,
0,line,4,_child4,1.8856507223460337,9.336213337437863e-07,
0,line,4,_child4,2.2682373125844495,1.062613975061675e-06,
0,line,4,_child4,2.7284482991629204,1.2091752272372775e-06,
0,line,4,_child4,3.2820331805240976,1.3751057553298272e-06,
0,line,4,_child4,3.947936928607351,1.556705606211498e-06,
0,line,4,_child4,4.748948330184951,1.7525028080628462e-06,
0,line,4,_child4,5.712479872550067,1.9726595421995035e-06,
0,line,4,_child4,6.871505863071469,2.2197808141237676e-06,
0,line,4,_child4,8.265690887265727,2.4950601534874453e-06,
0,line,4,_child4,9.942747223865174,2.7826165519259093e-06,
0,line,4,_child4,11.960067670808037,3.1009746419811304e-06,
0,line,4,_child4,14.386689661280496,3.45521427725309e-06,
0,line,4,_child4,17.30565788646689,3.848092609634228e-06,
0,line,4,_child4,20.81686627949235,4.26678194206362e-06,
0,line,4,_child4,25.040476619911967,4.713203953251463e-06,
0,line,4,_child4,30.121030751399125,5.205900343749138e-06,
0,line,4,_child4,36.232397142364334,5.748859854913667e-06,
0,line,4,_child4,43.583721072394624,6.341482633172662e-06,
0,line,4,_child4,52.42658207384499,6.943955418741463e-06,
0,line,4,_child4,63.06360357299728,7.602781089092045e-06,
0,line,4,_child4,75.85880937289336,8.32317860859229e-06,
0,line,4,_child4,91.25008140094647,9.107620901571014e-06,
0,line,4,_child4,109.76414505465064,9.901576333930327e-06,
0,line,4,_child4,132.0345949790388,1.0721304714871719e-05,
0,line,4,_child4,158.82357816023622,1.1608516089276545e-05,
0,line,4,_child4,191.04787638137918,1.2565835689029524e-05,
0,line,4,_child4,229.81028064366373,1.3557906944299137e-05,
0,line,4,_child4,276.43733125874485,1.4437860916679037e-05,
