axis,kind,series,label,x,y,value
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,241906.64525741176,6.928366391459259e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,271620.32476755726,7.28655613642298e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,304983.77069520706,7.633692885478455e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,342445.2881685698,7.963095204139546e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,384508.2481652776,8.25119870400907e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,431737.8513158363,8.44653507811499e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,484768.7225130572,8.533347816181253e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,544313.4383763528,8.466173516187282e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,611172.1021545639,8.19024779764075e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,686243.0947254312,7.804961861918022e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,770535.1461530557,7.323614364140808e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,865180.8900090464,6.785912561561076e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,971452.0825869758,6.3344868812157846e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1090776.6915109565,6.003542397284161e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1224758.0833582329,5.699662104838749e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1375196.5681201622,5.4160232644474805e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1544113.5899948329,5.148251223559228e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1733778.8895633693,4.88256691937064e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1946741.0023284936,4.613073389521497e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2185861.5034246743,4.356515399143517e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2454353.458646543,4.084939636419252e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2755824.5984626412,3.825048617883187e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3094325.795144362,3.566717594858226e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3474405.4943980086,3.30507810827038e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3901170.8328986377,3.0620818309475654e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4380356.262962907,2.8147338950829803e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4918400.606471699,2.584385869454601e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5522533.573417251,2.3589172053387154e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,6200872.907625809,2.1320070174606355e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,6962533.465004367,1.9269302521609214e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,7817749.689997524,1.7941745769947986e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,8778013.135972489,1.6796842879703727e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,9856226.87739571,1.5977629098450377e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,11066878.88863989,1.5744337267390304e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,12426236.719115056,1.5514453085108243e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,13952566.080576338,1.5941690861531216e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,15666376.283769464,1.6586400148337065e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,17590695.822349843,1.736843502678475e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,19751381.80710058,1.8595173053630293e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,22177467.40832167,1.9908558324566932e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,24901551.97497901,2.1417346058818545e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,27960239.072650153,2.3093802954959834e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,31394628.326189354,2.490202836620582e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,35250867.67600913,2.6855633122473997e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,39580773.46865453,2.89625026519773e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,44442526.71383636,3.119807352225588e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,49901454.86353981,3.357597209150209e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,56030909.61798617,3.6132564481195836e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,62913252.55353957,3.869378535938164e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,70640961.8164559,4.1435417178667974e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,79317874.75313465,4.41740764049529e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,89060583.17411506,4.6837678725517774e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,100000000.0,4.9661890811393455e-24,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.0,1.3990539991007113e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.1228311834035287,1.7975469850932843e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.2607498664233685,2.2854838261380498e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.4156092644919918,2.9142795074509774e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.5894902256865417,3.750995234922608e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.7847291911159615,4.892666473688058e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2.0039495897155577,6.589153588913122e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2.2500970893013355,8.837180809786497e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2.5264791775530537,1.2296569221344331e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2.8368096047762688,1.7052584728605176e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3.1852582856214346,2.341367090715816e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3.57650733029021,3.1878946924976197e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4.015813958121153,4.223043395534213e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4.509081138925582,5.620249414839114e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5.062936911282342,7.344110120089996e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5.684823443592558,9.583510793737304e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,6.383097034609155,1.2546165926525182e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,7.167140397149751,1.6339851793802638e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,8.04748873375089,2.1192646512482535e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,9.035971298344078,2.7290813350828103e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,10.14587034612,3.4859663661354666e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,11.392099607392687,4.4022395902222776e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,12.791404683619605,5.513742125802665e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,14.362588058302041,6.870830090048421e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,16.12676174624068,8.501933856589432e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,18.107630975998173,1.0457530381273423e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,20.331812717414422,1.278674681516376e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,22.82919333423335,1.5501689683078907e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,25.63333016762518,1.8517455183107412e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,28.78190244668795,2.1858274312193897e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,32.31721758481955,2.5439597542753027e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,36.28677966507226,2.9516899148260663e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,40.743927753236186,3.391018124074427e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,45.74855261567406,3.8873705430556346e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,51.3679014724559,4.427927339450244e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,57.67748159927351,5.031894072548293e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,64.76207491984752,5.70253012238709e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,72.71687722192038,6.437488224775877e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,81.64877730449795,7.262598877159817e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,91.67779324426061,8.159485142317018e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,102.93868508027717,9.181105564255263e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,115.58276558669077,1.032429318486473e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,129.77993346475662,1.1604139662255533e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,145.7209562742639,1.3080765407209512e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,163.6200337801256,1.47748206255492e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,183.71767615786374,1.671431607928575e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,206.2839357324804,1.896333749234254e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,231.6220356756384,2.159620753086866e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,260.07244442001166,2.469519339348708e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,292.0174505387701,2.840511171605102e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,327.8862995629286,3.2727691736001437e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,368.16096176004703,3.773441254880467e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,413.38260837601484,4.349854294507796e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,464.1588833612782,5.0060944792619576e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,521.1720682918044,5.747590254830011e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,585.1882501969513,6.579739814922232e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,657.0676154824831,7.508027680351404e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,737.7760082683312,8.546369943952465e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,828.3979084506619,9.717752089224053e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,930.1510038746646,1.1059175550944334e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1044.4025524245699,1.2621620805275843e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1172.6877538885456,1.4445027750483878e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1316.7303784615017,1.6554439733617335e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1478.465929071304,1.897781237238541e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1660.0676487609296,2.1753376195427413e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1863.975722588148,2.4947611913806647e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2092.9300664290977,2.8670835711213192e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2350.0071432694094,3.301242678795322e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2638.6613016839365,3.790444491327604e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2962.77119197087,4.3285781733574805e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3326.691883634535,4.910398553297516e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3735.3133845202788,5.555432869160769e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4194.126347923944,6.2579116636265474e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4709.295850583362,6.999769230217079e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5287.744232907843,7.783775681471956e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5937.244114571097,8.426206608124786e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,6666.522835319501,8.838643174214485e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,7485.379724368442,9.07061385618686e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,8404.817774137397,9.120527673792709e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,9437.191487625705,9.020590801235646e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,10596.372886056477,8.847142901100806e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,11897.937907435859,8.65469453776516e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,13359.375700667906,8.454395352308796e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,15000.323627513291,8.253066855090623e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,16842.831130116658,8.04033377536706e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,18911.65600969468,7.777105364366144e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,21234.59709748593,7.412731241321601e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,23842.867788067262,6.845981129502775e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,26771.51545420944,5.947319842946614e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,30059.89237895584,4.670866420039899e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,33752.1845328457,3.15614534044668e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,37898.005301469406,1.5274573627422457e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,42553.0621412821,3.5754277947763123e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,47779.90512153967,3.857598755956303e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,53648.76741052671,2.328420534728957e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,60238.50899970236,5.415160150971291e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,67637.67634660006,3.03115360636528e-34,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,75945.69217491779,3.477691545525942e-36,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,85274.19141916305,5.803640900683468e-40,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,95748.52126495788,2.0117928557078173e-42,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,107509.42544107056,8.359064247675889e-43,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,120714.9353950307,4.89184624533927e-46,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,135542.4937640828,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,152191.33867459052,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,170885.1809077577,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,191875.20990478364,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,215443.46900318866,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,241906.64525741176,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,271620.32476755726,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,304983.77069520706,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,342445.2881685698,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,384508.2481652776,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,431737.8513158363,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,484768.7225130572,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,544313.4383763528,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,611172.1021545639,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,686243.0947254312,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,770535.1461530557,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,865180.8900090464,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,971452.0825869758,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1090776.6915109565,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1224758.0833582329,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1375196.5681201622,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1544113.5899948329,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1733778.8895633693,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1946741.0023284936,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2185861.5034246743,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2454353.458646543,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2755824.5984626412,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3094325.795144362,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3474405.4943980086,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3901170.8328986377,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4380356.262962907,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4918400.606471699,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5522533.573417251,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,6200872.907625809,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,6962533.465004367,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,7817749.689997524,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,8778013.135972489,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,9856226.87739571,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,11066878.88863989,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,12426236.719115056,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,13952566.080576338,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,15666376.283769464,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,17590695.822349843,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,19751381.80710058,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,22177467.40832167,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,24901551.97497901,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,27960239.072650153,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,31394628.326189354,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,35250867.67600913,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,39580773.46865453,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,44442526.71383636,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,49901454.86353981,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,56030909.61798617,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,62913252.55353957,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,70640961.8164559,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,79317874.75313465,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,89060583.17411506,0.0,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,100000000.0,0.0,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.0,1.170128652104563e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.1228311834035287,1.805309475098486e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.2607498664233685,2.7786729243592643e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.4156092644919918,4.267264897024993e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.5894902256865417,6.536786830531171e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.7847291911159615,9.987623421647084e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2.0039495897155577,1.5217589019635956e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2.2500970893013355,2.3115938541401453e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2.5264791775530537,3.5005869732959917e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2.8368096047762688,5.283016763547084e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3.1852582856214346,7.942804811207721e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3.57650733029021,1.189293778497997e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,4.015813958121153,1.772681206601901e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,4.509081138925582,2.6294058906954563e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,5.062936911282342,3.879995134057274e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,5.684823443592558,5.692971538298525e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,6.383097034609155,8.30326027910345e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,7.167140397149751,1.2033283454062203e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,8.04748873375089,1.730867588717999e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,9.035971298344078,2.4692121203264358e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,10.14587034612,3.4869917175182776e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,11.392099607392687,4.840058344601044e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,12.791404683619605,6.564018572097824e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,14.362588058302041,8.642480945306868e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,16.12676174624068,1.1044389983082236e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,18.107630975998173,1.4235373981928685e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,20.331812717414422,1.870073316178221e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,22.82919333423335,2.4827058035308762e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,25.63333016762518,3.260169379118761e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,28.78190244668795,4.2209216266056145e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,32.31721758481955,5.373627911398709e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,36.28677966507226,6.694418699210503e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,40.743927753236186,8.167566027017543e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,45.74855261567406,9.841828255444641e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,51.3679014724559,1.1652170004766508e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,57.67748159927351,1.3588542226475958e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,64.76207491984752,1.5610264851311164e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,72.71687722192038,1.771891229313627e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,81.64877730449795,1.9845231856925408e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,91.67779324426061,2.2019020746718434e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,102.93868508027717,2.416609098334329e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,115.58276558669077,2.6269585125646753e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,129.77993346475662,2.832462092024999e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,145.7209562742639,3.019949631003162e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,163.6200337801256,3.210653471930271e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,183.71767615786374,3.37836841703178e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,206.2839357324804,3.5436656314704367e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,231.6220356756384,3.697693251911492e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,260.07244442001166,3.8513184913292525e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,292.0174505387701,4.0099358541704345e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,327.8862995629286,4.172177921870032e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,368.16096176004703,4.35825107498487e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,413.38260837601484,4.564406978670263e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,464.1588833612782,4.8139931147093215e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,521.1720682918044,5.112718747135905e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,585.1882501969513,5.4515990319461295e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,657.0676154824831,5.888328749625447e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,737.7760082683312,6.391321254151344e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,828.3979084506619,6.995790516907468e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,930.1510038746646,7.729122150786105e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1044.4025524245699,8.588333076348752e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1172.6877538885456,9.618282826438842e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1316.7303784615017,1.0830282488797702e-27,
