axis,kind,series,label,x,y,value
0,line,1,ASGARD+had,6.237047901279635e+21,2.2031953031866298e-05,
0,line,1,ASGARD+had,7.635635497382537e+21,2.362753922897142e-05,
0,line,1,ASGARD+had,9.34784057645693e+21,2.5462170752685552e-05,
0,line,1,ASGARD+had,1.1443988319349487e+22,2.8071785340943338e-05,
0,line,1,ASGARD+had,1.401017353497116e+22,3.151229422850959e-05,
0,line,1,ASGARD+had,1.7151796821404284e+22,3.5436764924377254e-05,
0,line,1,ASGARD+had,2.0997893671225116e+22,3.994217509343372e-05,
0,line,1,ASGARD+had,2.570643432983326e+22,4.487193783760687e-05,
0,line,1,ASGARD+had,3.147081208719516e+22,5.0224938607787154e-05,
0,line,1,ASGARD+had,3.8527786495778115e+22,5.619670590308929e-05,
0,line,1,ASGARD+had,4.71672077654522e+22,6.278210239973853e-05,
0,line,1,ASGARD+had,5.774392174419776e+22,6.909722424322889e-05,
0,line,1,ASGARD+had,7.0692344456359195e+22,7.562870947840493e-05,
0,line,1,ASGARD+had,8.654430481661371e+22,8.270659046811191e-05,
0,line,1,ASGARD+had,1.0595088837115579e+23,9.028345272406886e-05,
0,line,1,ASGARD+had,1.2970917925129689e+23,9.965474754180377e-05,
0,line,1,ASGARD+had,1.587949987083391e+23,0.0001103370958124276,
0,line,1,ASGARD+had,1.944029848953771e+23,0.00012235414411317607,
0,line,1,ASGARD+had,2.379956600877962e+23,0.00013644393475750166,
0,line,1,ASGARD+had,2.913635006741749e+23,0.0001549446964147441,
0,line,1,ASGARD+had,3.566984771646418e+23,0.00017616601342769803,
0,line,1,ASGARD+had,4.3668408471607096e+23,0.0002004311891374475,
0,line,1,ASGARD+had,5.346055619864543e+23,0.00022770648898582058,
0,line,1,ASGARD+had,6.544848253232713e+23,0.0002557791426931874,
0,line,1,ASGARD+had,8.012456604207316e+23,0.0002872166945113457,
0,line,1,ASGARD+had,9.809159563416273e+23,0.00032219033806573066,
0,line,1,ASGARD+had,1.2008752882360138e+24,0.00035829541075343843,
0,line,1,ASGARD+had,1.4701580176902368e+24,0.00039181221098769884,
0,line,1,ASGARD+had,1.7998243599081394e+24,0.00042821464649992635,
0,line,1,ASGARD+had,2.2034146585195903e+24,0.00046725854820988094,
0,line,1,ASGARD+had,2.697505526387451e+24,0.0005109623755953502,
0,line,1,ASGARD+had,3.3023906947136906e+24,0.0005630645186683846,
0,line,1,ASGARD+had,4.0429145348728157e+24,0.0006208953739588115,
0,line,1,ASGARD+had,4.94949248810886e+24,0.000686402244595815,
0,line,1,ASGARD+had,6.059360315074404e+24,0.0007700589363194886,
0,line,1,ASGARD+had,7.41810347547921e+24,0.0008714198871219192,
0,line,1,ASGARD+had,9.081529453863067e+24,0.0009866700118323283,
0,line,1,ASGARD+had,1.1117959933290618e+25,0.0011175160793916094,
0,line,1,ASGARD+had,1.361103696312686e+25,0.001253581472343116,
0,line,1,ASGARD+had,1.6663158378263162e+25,0.001399363020818106,
0,line,1,ASGARD+had,2.039968357233064e+25,0.0015610586609677134,
0,line,1,ASGARD+had,2.497408236808639e+25,0.0017370014177493836,
0,line,1,ASGARD+had,3.057423846387172e+25,0.0018904048780325727,
0,line,1,ASGARD+had,3.7430166356791743e+25,0.0020464236154877254,
0,line,1,ASGARD+had,4.582345869882053e+25,0.0022125689514334826,
0,line,1,ASGARD+had,5.609885211588126e+25,0.0023842418844026835,
0,line,1,ASGARD+had,6.867838653131872e+25,0.002582781402425272,
0,line,1,ASGARD+had,8.40787395578446e+25,0.002800731666715764,
0,line,1,ASGARD+had,1.0293244793123099e+26,0.003040462582237866,
0,line,1,ASGARD+had,1.2601388761098482e+26,0.003319725554851944,
0,line,1,ASGARD+had,1.5427107962537705e+26,0.0036872388546115293,
0,line,1,ASGARD+had,1.888646280182279e+26,0.004097466384090541,
0,line,1,ASGARD+had,2.3121538919078338e+26,0.004555366291807046,
0,line,1,ASGARD+had,2.8306283055546724e+26,0.00503428001834842,
0,line,1,ASGARD+had,3.4653647545907835e+26,0.005453945643061252,
0,line,1,ASGARD+had,4.242433688236181e+26,0.0059062560819459495,
0,line,1,ASGARD+had,5.193751559698876e+26,0.0063862969748014,
0,line,1,ASGARD+had,6.358391726586854e+26,0.006783013270156199,
0,line,1,ASGARD+had,7.784189305942112e+26,0.0070156802039407365,
0,line,1,ASGARD+had,9.529705899902193e+26,0.007251547397561095,
0,line,1,ASGARD+had,1.1666634888915853e+27,0.0074748407831737975,
0,line,1,ASGARD+had,1.4282746084815226e+27,0.007646560239176053,
0,line,1,ASGARD+had,1.7485490689103202e+27,0.007802970280474363,
0,line,1,ASGARD+had,2.1406414622449164e+27,0.007964461067604222,
0,line,1,ASGARD+had,2.620656149351126e+27,0.008146270555052338,
0,line,1,ASGARD+had,3.208308712253703e+27,0.00844838892090425,
0,line,1,ASGARD+had,3.9277357297223523e+27,0.00881567239454157,
0,line,1,ASGARD+had,4.808486135893327e+27,0.009205040013183964,
0,line,1,ASGARD+had,5.886734879872529e+27,0.009608687601159741,
0,line,1,ASGARD+had,7.206768734806767e+27,0.009839000229667038,
0,line,1,ASGARD+had,8.822805282868963e+27,0.010016978601855615,
0,line,1,ASGARD+had,1.0801219787096202e+28,0.010189337518770374,
0,line,1,ASGARD+had,1.3223271414102942e+28,0.010320333393723938,
0,line,1,ASGARD+had,1.6188440781468438e+28,0.010152275789815006,
0,line,1,ASGARD+had,1.9818515912455e+28,0.00994970370708148,
0,line,1,ASGARD+had,2.426259441995544e+28,0.009730822689078262,
0,line,1,ASGARD+had,2.970320737373148e+28,0.009458807543927372,
0,line,1,ASGARD+had,3.636381637576402e+28,0.009209806137444517,
0,line,1,ASGARD+had,4.451799177013172e+28,0.008967197236458325,
0,line,1,ASGARD+had,5.450064896286234e+28,0.008741928573550398,
0,line,1,ASGARD+had,6.672180435969291e+28,0.008632338078494832,
0,line,1,ASGARD+had,8.168341591760984e+28,0.008785005170335414,
0,line,1,ASGARD+had,1e+29,0.008953222440986555,
0,line,2,had-only,100000000.0,5.099413122685676e-23,
0,line,2,had-only,122423871.32886903,9.294858657015757e-23,
0,line,2,had-only,149876042.71147418,1.6890173412065297e-22,
0,line,2,had-only,183484053.68189594,3.06757837810515e-22,
0,line,2,had-only,224628281.7885163,5.571035856210934e-22,
0,line,2,had-only,274998638.66502255,1.011477150807903e-21,
0,line,2,had-only,336663979.5554073,1.8260104511191516e-21,
0,line,2,had-only,412157077.14156175,3.295942677444278e-21,
0,line,2,had-only,504578649.79261094,5.949480742639523e-21,
0,line,2,had-only,617724716.9750507,1.0727569155146048e-20,
0,line,2,had-only,756242512.6761533,1.9182861999465745e-20,
0,line,2,had-only,925821360.6528599,3.4311440131655215e-20,
0,line,2,had-only,1133426351.300837,6.138321635129833e-20,
0,line,2,had-only,1387584417.9240317,1.094681161039966e-19,
0,line,2,had-only,1698734562.3787458,1.9347841294513193e-19,
0,line,2,had-only,2079656614.8655822,3.4216623046019705e-19,
0,line,2,had-only,2545996138.265343,6.05357181144659e-19,
0,line,2,had-only,3116907036.347938,1.0657484918329491e-18,
0,line,2,had-only,3815838259.619049,1.8641191716354854e-18,
0,line,2,had-only,4671496921.073779,3.262906870295965e-18,
0,line,2,had-only,5719027379.787418,5.7120702440299555e-18,
0,line,2,had-only,7001454720.693739,9.949608739030571e-18,
0,line,2,had-only,8571451918.411129,1.7279677281381902e-17,
0,line,2,had-only,10493503267.611473,3.0013448949288995e-17,
0,line,2,had-only,12846552938.231285,5.205373376988009e-17,
0,line,2,had-only,15727247439.295311,8.950955872852955e-17,
0,line,2,had-only,19253905168.65574,1.5334729768102014e-16,
0,line,2,had-only,23571376089.45747,2.620917158687916e-16,
0,line,2,had-only,28856991134.20121,4.455332410826032e-16,
0,line,2,had-only,35327845695.51749,7.452021103722657e-16,
0,line,2,had-only,43249716357.541725,1.2398061607532594e-15,
0,line,2,had-only,52947977103.65748,2.0528395860807435e-15,
0,line,2,had-only,64820963360.62067,3.375927745722939e-15,
0,line,2,had-only,79356332778.73926,5.4969758493848656e-15,
0,line,2,had-only,97151094732.35286,8.916861505836574e-15,
0,line,2,had-only,118936131209.72282,1.4404025221964385e-14,
0,line,2,had-only,145606216235.72592,2.312270191518897e-14,
0,line,2,had-only,178256766811.25916,3.670569275368233e-14,
0,line,2,had-only,218228834836.018,5.781043252564768e-14,
0,line,2,had-only,267164187962.1357,8.99269758056152e-14,
0,line,2,had-only,327072741707.5828,1.334768783490961e-13,
0,line,2,had-only,400415112459.8953,1.8138632304194557e-13,
0,line,2,had-only,490203682059.2464,2.4407526856404426e-13,
0,line,2,had-only,600126324973.5876,3.225562695324085e-13,
0,line,2,had-only,734697879896.3352,3.9800893636810817e-13,
0,line,2,had-only,899445587140.2181,4.558209663732933e-13,
0,line,2,had-only,1101136108273.7266,5.204482215471597e-13,
0,line,2,had-only,1348053452348.7375,5.902481080713262e-13,
0,line,2,had-only,1650339223947.7952,6.528359054808811e-13,
0,line,2,had-only,2020409168015.7043,7.10157537994091e-13,
0,line,2,had-only,2473463120168.209,7.719695546201655e-13,
0,line,2,had-only,3028109307601.7446,8.378217794917562e-13,
0,line,2,had-only,3707128642435.8667,9.038310106035746e-13,
0,line,2,had-only,4538410399211.335,9.725931346646094e-13,
0,line,2,had-only,5556097707506.473,1.0464211736293062e-12,
0,line,2,had-only,6801989908343.966,1.1254488284530699e-12,
0,line,2,had-only,8327259373193.673,1.2089342567593155e-12,
0,line,2,had-only,10194553300259.766,1.2982075701821291e-12,
0,line,2,had-only,12480566814862.936,1.3940194580817012e-12,
0,line,2,had-only,15279193058541.326,1.4968139440361051e-12,
0,line,2,had-only,18705379650078.12,1.6068022035981578e-12,
0,line,2,had-only,22899849914387.996,1.7248182152799328e-12,
0,line,2,had-only,28034882793694.367,1.8514999916198004e-12,
0,line,2,had-only,34321388838551.637,1.987458506703478e-12,
0,line,2,had-only,42017572909989.27,2.1333393330144947e-12,
0,line,2,had-only,51439539394838.78,2.289935170571311e-12,
0,line,2,had-only,62974275520900.06,2.458036407686348e-12,
0,line,2,had-only,77095546033994.16,2.6384269131548002e-12,
0,line,2,had-only,94383352076946.0,2.8320903792441075e-12,
0,line,2,had-only,115547753502553.33,3.0399782609600554e-12,
0,line,2,had-only,141458033071364.06,3.2630936506200277e-12,
0,line,2,had-only,173178400391635.72,3.5025634543955695e-12,
0,line,2,had-only,212011702064849.72,3.759561787906384e-12,
0,line,2,had-only,259552933338015.72,4.035400033498897e-12,
0,line,2,had-only,317754749140036.25,4.331461697632941e-12,
0,line,2,had-only,389007665228570.1,4.649344062142556e-12,
0,line,2,had-only,476238243538860.3,4.990464346993277e-12,
0,line,2,had-only,583029294488877.9,5.3566023643618714e-12,
0,line,2,had-only,713767033294676.8,5.749686420591185e-12,
0,line,2,had-only,873821234428560.8,6.1714985083298716e-12,
0,line,2,had-only,1069765783681151.8,6.6242528971754325e-12,
0,line,2,had-only,1309648686534075.2,7.1102734622619135e-12,
0,line,2,had-only,1603322622862699.5,7.631907818473635e-12,
0,line,2,had-only,1962849624800079.2,8.191944548336777e-12,
0,line,2,had-only,2402996499044427.5,8.793256308658063e-12,
0,line,2,had-only,2941841342027365.5,9.438697026716742e-12,
0,line,2,had-only,3601516059263055.5,1.0131396372964322e-11,
0,line,2,had-only,4409115386280757.5,1.087496612630133e-11,
0,line,2,had-only,5397809747241699.0,1.167303801499014e-11,
0,line,2,had-only,6608207659540300.0,1.2529578829486425e-11,
0,line,2,had-only,8090023642260085.0,1.3449158701292578e-11,
0,line,2,had-only,9904120134275570.0,1.443584781612019e-11,
0,line,2,had-only,1.2125007289442084e+16,1.549482923191828e-11,
0,line,2,had-only,1.4843903322642628e+16,1.663158942301234e-11,
0,line,2,had-only,1.81724811038935e+16,1.7851827581230264e-11,
0,line,2,had-only,2.2247454883893708e+16,1.9161672160195317e-11,
0,line,2,had-only,2.7236195541006108e+16,2.0567644817652823e-11,
0,line,2,had-only,3.3343604984000344e+16,2.2076869233418994e-11,
0,line,2,had-only,4.08205320620191e+16,2.369628082772924e-11,
0,line,2,had-only,4.997407564736579e+16,2.5434821695535478e-11,
0,line,2,had-only,6.118019806832252e+16,2.730110970695041e-11,
0,line,2,had-only,7.489916696191067e+16,2.930408196733154e-11,
0,line,2,had-only,9.169445978784318e+16,3.1454354369117915e-11,
0,line,2,had-only,1.1225590746637115e+17,3.376259651139855e-11,
0,line,2,had-only,1.3742802771568394e+17,3.6240014113604543e-11,
0,line,2,had-only,1.6824471182045066e+17,3.889911839549274e-11,
0,line,2,had-only,2.0597168951669587e+17,4.1753319501296145e-11,
0,line,2,had-only,2.5215851614781632e+17,4.481581195629078e-11,
0,line,2,had-only,3.087022173535868e+17,4.810285562165783e-11,
0,line,2,had-only,3.7792520536232224e+17,5.163156521800008e-11,
0,line,2,had-only,4.626706671321315e+17,5.5418863646012966e-11,
0,line,2,had-only,5.6641934220625824e+17,5.948401455662977e-11,
0,line,2,had-only,6.934324866844188e+17,6.38477473389476e-11,
0,line,2,had-only,8.489268952510993e+17,6.853130888736294e-11,
0,line,2,had-only,1.0392891699183727e+18,7.355856445592016e-11,
0,line,2,had-only,1.2723380361157343e+18,7.895555571989214e-11,
0,line,2,had-only,1.5576454802025795e+18,8.47484660167459e-11,
0,line,2,had-only,1.9069298984431578e+18,9.096525889937156e-11,
0,line,2,had-only,2.3345374052017746e+18,9.763756618243124e-11,
0,line,2,had-only,2.8580310690685266e+18,1.0479905157692612e-10,
0,line,2,had-only,3.498912278535567e+18,1.1248520532062938e-10,
0,line,2,had-only,4.283503865784329e+18,1.207356689664719e-10,
0,line,2,had-only,5.244031261014959e+18,1.295864527895842e-10,
0,line,2,had-only,6.419946083430596e+18,1.390852854087097e-10,
0,line,2,had-only,7.859546532561806e+18,1.4927982946217597e-10,
0,line,2,had-only,9.621961134056092e+18,1.602225031889472e-10,
0,line,2,had-only,1.1779577318070569e+19,1.719641784183905e-10,
0,line,2,had-only,1.4421014578959294e+19,1.8456690930249373e-10,
0,line,2,had-only,1.7654764332462641e+19,1.9809528128713903e-10,
0,line,2,had-only,2.161364596978904e+19,2.1261184888605686e-10,
0,line,2,had-only,2.646026213153171e+19,2.2819480395873552e-10,
0,line,2,had-only,3.2393677265187967e+19,2.4492059892730505e-10,
0,line,2,had-only,3.965759377382233e+19,2.628704427675537e-10,
0,line,2,had-only,4.855036157379002e+19,2.82130477412307e-10,
0,line,2,had-only,5.943723218279712e+19,3.0280026569738354e-10,
0,line,2,had-only,7.276536064890838e+19,3.2498336109711914e-10,
0,line,2,had-only,8.908217149280746e+19,3.487888290184429e-10,
0,line,2,had-only,1.090578430053166e+20,3.7433415570057947e-10,
0,line,2,had-only,1.3351283339486824e+20,4.0174046055475233e-10,
0,line,2,had-only,1.6345157936286142e+20,4.311513154462582e-10,
0,line,2,had-only,2.0010375120419127e+20,4.6271890986889005e-10,
0,line,2,had-only,2.449747588984603e+20,4.96576057687695e-10,
0,line,2,had-only,2.99907583622057e+20,5.329010535067612e-10,
0,line,2,had-only,3.671584742789858e+20,5.718847390724669e-10,
0,line,2,had-only,4.49489618124346e+20,6.137176542287789e-10,
0,line,2,had-only,5.502825917291719e+20,6.586006844962681e-10,
0,line,2,had-only,6.736772520436843e+20,7.067714179828521e-10,
0,line,2,had-only,8.247417722138241e+20,7.584666015005731e-10,
0,line,2,had-only,1.0096808060104737e+21,8.139267118538999e-10,
0,line,2,had-only,1.236090330782555e+21,8.734326280878966e-10,
0,line,2,had-only,1.513269636065833e+21,9.37290013543371e-10,
0,line,2,had-only,1.8526032721160571e+21,1.0058086931986742e-09,
0,line,2,had-only,2.2680286460897882e+21,1.0793369301031336e-09,
0,line,2,had-only,2.7766084713908415e+21,1.1581972581969719e-09,
0,line,2,had-only,3.3992315823219865e+21,1.2428147014651234e-09,
0,line,2,had-only,4.1614708985121646e+21,1.3336089438508526e-09,
0,line,2,had-only,5.094633778182841e+21,1.4310124435721682e-09,
0,line,2,had-only,6.237047901279635e+21,1.5354257310714112e-09,
0,line,2,had-only,7.635635497382537e+21,1.647450726737628e-09,
0,line,2,had-only,9.34784057645693e+21,1.7676565808050787e-09,
0,line,2,had-only,1.1443988319349487e+22,1.8965134177921747e-09,
0,line,2,had-only,1.401017353497116e+22,2.034686258329622e-09,
0,line,2,had-only,1.7151796821404284e+22,2.182932787160327e-09,
0,line,2,had-only,2.0997893671225116e+22,2.3419551474956968e-09,
0,line,2,had-only,2.570643432983326e+22,2.5124621307196922e-09,
0,line,2,had-only,3.147081208719516e+22,2.69536828064212e-09,
0,line,2,had-only,3.8527786495778115e+22,2.891583333108545e-09,
0,line,2,had-only,4.71672077654522e+22,3.1020480525428184e-09,
0,line,2,had-only,5.774392174419776e+22,3.3277845377827095e-09,
0,line,2,had-only,7.0692344456359195e+22,3.5698752237966638e-09,
0,line,2,had-only,8.654430481661371e+22,3.829549809279824e-09,
0,line,2,had-only,1.0595088837115579e+23,4.108135120945557e-09,
0,line,2,had-only,1.2970917925129689e+23,4.406428459658118e-09,
0,line,2,had-only,1.587949987083391e+23,4.7262361123143424e-09,
0,line,2,had-only,1.944029848953771e+23,5.0692357129084385e-09,
0,line,2,had-only,2.379956600877962e+23,5.4369750813339875e-09,
0,line,2,had-only,2.913635006741749e+23,5.830473465356945e-09,
0,line,2,had-only,3.566984771646418e+23,6.252422265514458e-09,
0,line,2,had-only,4.3668408471607096e+23,6.704889401077699e-09,
0,line,2,had-only,5.346055619864543e+23,7.189810314449095e-09,
0,line,2,had-only,6.544848253232713e+23,7.709666111636153e-09,
0,line,2,had-only,8.012456604207316e+23,8.267107019116432e-09,
0,line,2,had-only,9.809159563416273e+23,8.864719992710248e-09,
0,line,2,had-only,1.2008752882360138e+24,9.505347534742318e-09,
0,line,2,had-only,1.4701580176902368e+24,1.0191815774392345e-08,
0,line,2,had-only,1.7998243599081394e+24,1.0927705928618015e-08,
0,line,2,had-only,2.2034146585195903e+24,1.1716385184464126e-08,
0,line,2,had-only,2.697505526387451e+24,1.2559705642974983e-08,
0,line,2,had-only,3.3023906947136906e+24,1.3460329014190283e-08,
0,line,2,had-only,4.0429145348728157e+24,1.4425057190880628e-08,
0,line,2,had-only,4.94949248810886e+24,1.5457886457682678e-08,
0,line,2,had-only,6.059360315074404e+24,1.6556717224730947e-08,
0,line,2,had-only,7.41810347547921e+24,1.772798485213565e-08,
0,line,2,had-only,9.081529453863067e+24,1.8981105484222233e-08,
0,line,2,had-only,1.1117959933290618e+25,2.0319518893535236e-08,
0,line,2,had-only,1.361103696312686e+25,2.1737272348758105e-08,
0,line,2,had-only,1.6663158378263162e+25,2.3247746947923865e-08,
0,line,2,had-only,2.039968357233064e+25,2.4860518258375842e-08,
0,line,2,had-only,2.497408236808639e+25,2.6577114728952234e-08,
0,line,2,had-only,3.057423846387172e+25,2.8378550327431552e-08,
0,line,2,had-only,3.7430166356791743e+25,3.029276146205329e-08,
0,line,2,had-only,4.582345869882053e+25,3.2328347722878416e-08,
0,line,2,had-only,5.609885211588126e+25,3.447785483052419e-08,
0,line,2,had-only,6.867838653131872e+25,3.6672132972195626e-08,
0,line,2,had-only,8.40787395578446e+25,3.899185220968313e-08,
0,line,2,had-only,1.0293244793123099e+26,4.143848434948479e-08,
0,line,2,had-only,1.2601388761098482e+26,4.395404481600595e-08,
0,line,2,had-only,1.5427107962537705e+26,4.630671940789884e-08,
0,line,2,had-only,1.888646280182279e+26,4.876879275744134e-08,
0,line,2,had-only,2.3121538919078338e+26,5.131543495134998e-08,
0,line,2,had-only,2.8306283055546724e+26,5.368220902252328e-08,
0,line,2,had-only,3.4653647545907835e+26,5.547634651398722e-08,
0,line,2,had-only,4.242433688236181e+26,5.729514902884742e-08,
0,line,2,had-only,5.193751559698876e+26,5.906996315374191e-08,
0,line,2,had-only,6.358391726586854e+26,6.021729808180829e-08,
0,line,2,had-only,7.784189305942112e+26,6.050616931508864e-08,
0,line,2,had-only,9.529705899902193e+26,6.072753176054162e-08,
0,line,2,had-only,1.1666634888915853e+27,6.074074784676966e-08,
0,line,2,had-only,1.4282746084815226e+27,5.962399887391388e-08,
0,line,2,had-only,1.7485490689103202e+27,5.7687273621506524e-08,
0,line,2,had-only,2.1406414622449164e+27,5.568883022925312e-08,
0,line,2,had-only,2.620656149351126e+27,5.339229774019294e-08,
0,line,2,had-only,3.208308712253703e+27,4.939188251523512e-08,
0,line,2,had-only,3.9277357297223523e+27,4.493630439360458e-08,
0,line,2,had-only,4.808486135893327e+27,4.070240211246819e-08,
0,line,2,had-only,5.886734879872529e+27,3.630622847493944e-08,
0,line,2,had-only,7.206768734806767e+27,3.003573484080847e-08,
0,line,2,had-only,8.822805282868963e+27,2.4374410095912034e-08,
0,line,2,had-only,1.0801219787096202e+28,1.955462436520603e-08,
0,line,2,had-only,1.3223271414102942e+28,1.5040612002586433e-08,
0,line,2,had-only,1.6188440781468438e+28,9.978396390227413e-09,
0,line,2,had-only,1.9818515912455e+28,6.50573110723506e-09,
0,line,2,had-only,2.426259441995544e+28,4.1016333172061184e-09,
0,line,2,had-only,2.970320737373148e+28,2.308772470679194e-09,
0,line,2,had-only,3.636381637576402e+28,1.1030916930990469e-09,
0,line,2,had-only,4.451799177013172e+28,5.295508272372425e-10,
0,line,2,had-only,5.450064896286234e+28,2.6334490471425167e-10,
0,line,2,had-only,6.672180435969291e+28,1.5753791546880373e-10,
0,line,2,had-only,8.168341591760984e+28,1.2080043923285456e-10,
0,line,2,had-only,1e+29,1.0166634163915135e-10,
0,line,3,Vegas,100000000.0,4.8636759210336376e-20,
0,line,3,Vegas,122423871.32886903,8.924094742826112e-20,
0,line,3,Vegas,149876042.71147418,1.6374340676255278e-19,
0,line,3,Vegas,183484053.68189594,3.0044403342304643e-19,
0,line,3,Vegas,224628281.7885163,5.512688615515771e-19,
0,line,3,Vegas,274998638.66502255,1.0114943433440844e-18,
0,line,3,Vegas,336663979.5554073,1.855938444858319e-18,
0,line,3,Vegas,412157077.14156175,3.405365849078809e-18,
0,line,3,Vegas,504578649.79261094,6.248331332021364e-18,
0,line,3,Vegas,617724716.9750507,1.1464743126218609e-17,
0,line,3,Vegas,756242512.6761533,2.1036064596144008e-17,
0,line,3,Vegas,925821360.6528599,3.859796099996048e-17,
0,line,3,Vegas,1133426351.300837,7.082125588878285e-17,
0,line,3,Vegas,1387584417.9240317,1.2994567691188835e-16,
0,line,3,Vegas,1698734562.3787458,2.3842863739007495e-16,
0,line,3,Vegas,2079656614.8655822,4.3747441166450384e-16,
0,line,3,Vegas,2545996138.265343,8.026823255650564e-16,
0,line,3,Vegas,3116907036.347938,1.4727573441683895e-15,
0,line,3,Vegas,3815838259.619049,2.7021802986781e-15,
0,line,3,Vegas,4671496921.073779,4.957838179022521e-15,
0,line,3,Vegas,5719027379.787418,9.096292090818306e-15,
0,line,3,Vegas,7001454720.693739,1.668895697069651e-14,
0,line,3,Vegas,8571451918.411129,3.061855094994597e-14,
0,line,3,Vegas,10493503267.611473,5.617296250405769e-14,
0,line,3,Vegas,12846552938.231285,1.0305096557915755e-13,
0,line,3,Vegas,15727247439.295311,1.8903872089151213e-13,
0,line,3,Vegas,19253905168.65574,3.4674529694008375e-13,
0,line,3,Vegas,23571376089.45747,6.359317768227721e-13,
0,line,3,Vegas,28856991134.20121,1.1660467786250213e-12,
0,line,3,Vegas,35327845695.51749,2.1373181709750993e-12,
0,line,3,Vegas,43249716357.541725,3.915374400402745e-12,
0,line,3,Vegas,52947977103.65748,7.1658097196053655e-12,
0,line,3,Vegas,64820963360.62067,1.3093934059614457e-11,
0,line,3,Vegas,79356332778.73926,2.3863013878081834e-11,
0,line,3,Vegas,97151094732.35286,4.329706150119903e-11,
0,line,3,Vegas,118936131209.72282,7.798348351782492e-11,
0,line,3,Vegas,145606216235.72592,1.3878672200576656e-10,
0,line,3,Vegas,178256766811.25916,2.4237714068546097e-10,
0,line,3,Vegas,218228834836.018,4.1152037846137874e-10,
0,line,3,Vegas,267164187962.1357,6.72173222067521e-10,
0,line,3,Vegas,327072741707.5828,1.0470982004725874e-09,
0,line,3,Vegas,400415112459.8953,1.5507814659729488e-09,
0,line,3,Vegas,490203682059.2464,2.1924231586508074e-09,
0,line,3,Vegas,600126324973.5876,2.98590394767532e-09,
0,line,3,Vegas,734697879896.3352,3.9582115618673834e-09,
0,line,3,Vegas,899445587140.2181,5.151999959383161e-09,
0,line,3,Vegas,1101136108273.7266,6.624851357117049e-09,
0,line,3,Vegas,1348053452348.7375,8.4486208539885e-09,
0,line,3,Vegas,1650339223947.7952,1.0710053161498892e-08,
0,line,3,Vegas,2020409168015.7043,1.3512508622959724e-08,
0,line,3,Vegas,2473463120168.209,1.6978380183131515e-08,
0,line,3,Vegas,3028109307601.7446,2.1251900406208935e-08,
0,line,3,Vegas,3707128642435.8667,2.6502165695256698e-08,
0,line,3,Vegas,4538410399211.335,3.292627526161677e-08,
0,line,3,Vegas,5556097707506.473,4.0752512134020436e-08,
0,line,3,Vegas,6801989908343.966,5.024350503403851e-08,
0,line,3,Vegas,8327259373193.673,6.169931700534999e-08,
0,line,3,Vegas,10194553300259.766,7.546041610561139e-08,
0,line,3,Vegas,12480566814862.936,9.191049804364773e-08,
0,line,3,Vegas,15279193058541.326,1.1147915219241957e-07,
0,line,3,Vegas,18705379650078.12,1.3464438571675115e-07,
0,line,3,Vegas,22899849914387.996,1.6193505520535916e-07,
0,line,3,Vegas,28034882793694.367,1.9393331466515046e-07,
0,line,3,Vegas,34321388838551.637,2.3127692019459866e-07,
0,line,3,Vegas,42017572909989.27,2.746621615564177e-07,
0,line,3,Vegas,51439539394838.78,3.2484678487028404e-07,
0,line,3,Vegas,62974275520900.06,3.8265339602677475e-07,
0,line,3,Vegas,77095546033994.16,4.4897354144362113e-07,
0,line,3,Vegas,94383352076946.0,5.247724002372402e-07,
0,line,3,Vegas,115547753502553.33,6.110941757513947e-07,
0,line,3,Vegas,141458033071364.06,7.090681739304391e-07,
0,line,3,Vegas,173178400391635.72,8.199154858891157e-07,
0,line,3,Vegas,212011702064849.72,9.449561061028313e-07,
0,line,3,Vegas,259552933338015.72,1.0856162139452194e-06,
0,line,3,Vegas,317754749140036.25,1.2434352213472062e-06,
0,line,3,Vegas,389007665228570.1,1.420072042126308e-06,
0,line,3,Vegas,476238243538860.3,1.6173098450319261e-06,
0,line,3,Vegas,583029294488877.9,1.837058288999394e-06,
0,line,3,Vegas,713767033294676.8,2.081352113444596e-06,
0,line,3,Vegas,873821234428560.8,2.3523443113580123e-06,
0,line,3,Vegas,1069765783681151.8,2.6522921340147926e-06,
0,line,3,Vegas,1309648686534075.2,2.98353340678994e-06,
0,line,3,Vegas,1603322622862699.5,3.348450144355551e-06,
0,line,3,Vegas,1962849624800079.2,3.7494165753980082e-06,
0,line,3,Vegas,2402996499044427.5,4.188729002020214e-06,
0,line,3,Vegas,2941841342027365.5,4.668510133425626e-06,
0,line,3,Vegas,3601516059263055.5,5.190588191946542e-06,
0,line,3,Vegas,4409115386280757.5,5.756351007316958e-06,
0,line,3,Vegas,5397809747241699.0,6.366571068746551e-06,
0,line,3,Vegas,6608207659540300.0,7.021223232534694e-06,
0,line,3,Vegas,8090023642260085.0,7.719214875729735e-06,
0,line,3,Vegas,9904120134275570.0,8.458219022479795e-06,
0,line,3,Vegas,1.2125007289442084e+16,9.234456099256097e-06,
0,line,3,Vegas,1.4843903322642628e+16,1.0042534147876442e-05,
0,line,3,Vegas,1.81724811038935e+16,1.0875456112387263e-05,
0,line,3,Vegas,2.2247454883893708e+16,1.1724408494862524e-05,
0,line,3,Vegas,2.7236195541006108e+16,1.2579007028610718e-05,
0,line,3,Vegas,3.3343604984000344e+16,1.3427603540834104e-05,
