kind,solver,time_s,frequency_hz,value
sed,fullhide_1d,1000.0,5.93162670287843e+26,9.666885357032756e-08
sed,fullhide_1d,1000.0,7.135116197474798e+26,8.360716426270056e-08
sed,fullhide_1d,1000.0,8.582786089145135e+26,7.227707828070253e-08
sed,fullhide_1d,1000.0,1.0324179034126238e+27,6.238195961834725e-08
sed,fullhide_1d,1000.0,1.2418889579864547e+27,5.3085134143206515e-08
sed,fullhide_1d,1000.0,1.493860363008731e+27,4.336544670306456e-08
sed,fullhide_1d,1000.0,1.796955170441977e+27,3.542659052618387e-08
sed,fullhide_1d,1000.0,2.161545994884469e+27,2.8942922333848962e-08
sed,fullhide_1d,1000.0,2.600109988749392e+27,2.3649226504948115e-08
sed,fullhide_1d,1000.0,3.12765583966015e+27,1.930643072939795e-08
sed,fullhide_1d,1000.0,3.762237402912806e+27,1.5751741445241163e-08
sed,fullhide_1d,1000.0,4.5255715467128334e+27,1.2845208543436113e-08
sed,fullhide_1d,1000.0,5.443781354297298e+27,1.0453731611732962e-08
sed,fullhide_1d,1000.0,6.548290117061673e+27,8.36673517716685e-09
sed,fullhide_1d,1000.0,7.876896713230017e+27,6.5031035672696836e-09
sed,fullhide_1d,1000.0,9.475069174048018e+27,5.053899366293679e-09
sed,fullhide_1d,1000.0,1.1397500706363858e+28,3.9252498240603115e-09
sed,fullhide_1d,1000.0,1.3709981422337991e+28,3.041648029228994e-09
sed,fullhide_1d,1000.0,1.6491649831256495e+28,2.3354561883024268e-09
sed,fullhide_1d,1000.0,1.9837701144776913e+28,1.789983770046861e-09
sed,fullhide_1d,1000.0,2.38626450801555e+28,1.3703009548969707e-09
sed,fullhide_1d,1000.0,2.8704224651120867e+28,1.0449255697278573e-09
sed,fullhide_1d,1000.0,3.452813005659635e+28,7.778746607979005e-10
sed,fullhide_1d,1000.0,4.153366898759547e+28,5.648804090914419e-10
sed,fullhide_1d,1000.0,4.996058740347587e+28,4.0959819043387217e-10
sed,fullhide_1d,1000.0,6.009727420050007e+28,2.957494114846947e-10
sed,fullhide_1d,1000.0,7.2290630555693745e+28,2.1012844917389289e-10
sed,fullhide_1d,1000.0,8.69579416980658e+28,1.379893135975424e-10
sed,fullhide_1d,1000.0,1.0460115738703708e+29,9.01084144176175e-11
sed,fullhide_1d,1000.0,1.2582406980949714e+29,5.876161220365483e-11
sed,fullhide_1d,1000.0,1.513529767634035e+29,3.804560223439053e-11
sed,fullhide_1d,1000.0,1.820615372704636e+29,2.240344239677551e-11
sed,fullhide_1d,1000.0,2.1900067023524398e+29,1.2207042828467912e-11
sed,fullhide_1d,1000.0,2.6343451935285067e+29,6.648688855831981e-12
sed,fullhide_1d,1000.0,3.1688371506864813e+29,3.6064931182634565e-12
sed,fullhide_1d,1000.0,3.811774141156066e+29,1.8700075753701805e-12
sed,fullhide_1d,1000.0,4.585158975442635e+29,6.82211725920321e-13
sed,fullhide_1d,1000.0,5.5154586949650035e+29,2.4875391905530327e-13
sed,fullhide_1d,1000.0,6.634510336237281e+29,9.086986958472526e-14
sed,fullhide_1d,1000.0,7.98061046886659e+29,3.305513752075174e-14
sed,fullhide_1d,1000.0,9.599825793911563e+29,8.834084171665488e-15
sed,fullhide_1d,1000.0,1.1547569654347151e+30,1.9369749714064466e-15
sed,fullhide_1d,1000.0,1.3890498409520274e+30,4.2723700816954556e-16
sed,fullhide_1d,1000.0,1.670879257197189e+30,9.472088033749623e-17
sed,fullhide_1d,1000.0,2.0098900772476115e+30,1.657138818616668e-17
sed,fullhide_1d,1000.0,2.417684045820695e+30,6.533282923830231e-19
sed,fullhide_1d,100000.0,100000000.0,3.3355366347159913e-19
sed,fullhide_1d,100000.0,120289366.72653936,5.932023074241855e-19
sed,fullhide_1d,100000.0,144695317.47471872,1.0578187173402743e-18
sed,fullhide_1d,100000.0,174053081.0732948,1.8964646004609223e-18
sed,fullhide_1d,100000.0,209367348.99109644,3.3999975393657273e-18
sed,fullhide_1d,100000.0,251846658.23353347,6.095549096786809e-18
sed,fullhide_1d,100000.0,302944750.3110693,1.0928169992384826e-17
sed,fullhide_1d,100000.0,364410321.68048114,1.9621098697030158e-17
sed,fullhide_1d,100000.0,438346868.2355957,3.523640314726568e-17
sed,fullhide_1d,100000.0,527284671.86621594,6.32790337343408e-17
sed,fullhide_1d,100000.0,634267392.6339822,1.1363918972684523e-16
sed,fullhide_1d,100000.0,762956229.95235,2.0389092317135865e-16
sed,fullhide_1d,100000.0,917755217.4103613,3.65392608250501e-16
sed,fullhide_1d,100000.0,1103961939.122698,6.548195378548889e-16
sed,fullhide_1d,100000.0,1327948825.4727173,1.1735011153504136e-15
sed,fullhide_1d,100000.0,1597381232.613649,2.103070194837493e-15
sed,fullhide_1d,100000.0,1921479768.9195468,3.77193277077404e-15
sed,fullhide_1d,100000.0,2311335845.8118944,6.76521794013272e-15
sed,fullhide_1d,100000.0,2780291251.8506303,1.2133878815618813e-14
sed,fullhide_1d,100000.0,3344394740.004496,2.1762938134676178e-14
sed,fullhide_1d,100000.0,4022951253.587101,3.9070451751212795e-14
sed,fullhide_1d,100000.0,4839182586.6573,7.019726265078333e-14
sed,fullhide_1d,100000.0,5821022088.231032,1.261223138374276e-13
sed,fullhide_1d,100000.0,7002070606.945086,2.266019749208636e-13
sed,fullhide_1d,100000.0,8422746390.839395,4.0718138003193957e-13
sed,fullhide_1d,100000.0,10131668294.523115,7.3250767494342e-13
sed,fullhide_1d,100000.0,12187319630.315475,1.3177604195797206e-12
sed,fullhide_1d,100000.0,14660049604.245642,2.370613473084465e-12
sed,fullhide_1d,100000.0,17634480830.743694,4.26466623563631e-12
sed,fullhide_1d,100000.0,21212405316.81448,7.289879225456816e-12
sed,fullhide_1d,100000.0,25516268023.063004,1.2133892671902112e-11
sed,fullhide_1d,100000.0,30693357217.188824,2.0198158976829326e-11
sed,fullhide_1d,100000.0,36920845023.67115,3.362446029791101e-11
sed,fullhide_1d,100000.0,44411850669.06087,5.373424675849165e-11
sed,fullhide_1d,100000.0,53422733921.34986,7.332788644013842e-11
sed,fullhide_1d,100000.0,64261868321.99561,1.0007068804296854e-10
sed,fullhide_1d,100000.0,77300194451.17143,1.3657284959575017e-10
sed,fullhide_1d,100000.0,92983914383.69725,1.8639818208182046e-10
sed,fullhide_1d,100000.0,111849761769.69742,2.38240015391131e-10
sed,fullhide_1d,100000.0,134543370117.91139,2.981504218528864e-10
sed,fullhide_1d,100000.0,161841367887.38028,3.7312785058460475e-10
sed,fullhide_1d,100000.0,194677956533.29776,4.669618749091137e-10
sed,fullhide_1d,100000.0,234176881070.0714,5.793885238260914e-10
sed,fullhide_1d,100000.0,281689887259.1501,7.052541582087886e-10
sed,fullhide_1d,100000.0,338842981516.7343,8.584632179806176e-10
sed,fullhide_1d,100000.0,407592076663.8045,1.0449559862686023e-09
sed,fullhide_1d,100000.0,490289927846.4412,1.2719632813959466e-09
sed,fullhide_1d,100000.0,589766649330.4908,1.5271484086399192e-09
sed,fullhide_1d,100000.0,709426567643.9775,1.8295644868629618e-09
sed,fullhide_1d,100000.0,853364725608.7649,2.191868700536974e-09
sed,fullhide_1d,100000.0,1026507024302.4535,2.625921167080836e-09
sed,fullhide_1d,100000.0,1234778798936.8647,3.125999657707517e-09
sed,fullhide_1d,100000.0,1485307597714.7231,3.6884624316753813e-09
sed,fullhide_1d,100000.0,1786667103232.2153,4.3521385095585494e-09
sed,fullhide_1d,100000.0,2149170543989.437,5.135242521099122e-09
sed,fullhide_1d,100000.0,2585223637238.2144,6.05811599045533e-09
sed,fullhide_1d,100000.0,3109749141698.6553,7.033072083731862e-09
sed,fullhide_1d,100000.0,3740697549333.305,8.159411561482369e-09
sed,fullhide_1d,100000.0,4499661393248.21,9.466192881412979e-09
sed,fullhide_1d,100000.0,5412614194776.85,1.0982332729893886e-08
sed,fullhide_1d,100000.0,6510799338247.85,1.2609745765121983e-08
sed,fullhide_1d,100000.0,7831799292814.053,1.4342716620829575e-08
sed,fullhide_1d,100000.0,9420821772619.611,1.6314160407569352e-08
sed,fullhide_1d,100000.0,11332246850720.07,1.8556935468408476e-08
sed,fullhide_1d,100000.0,13631487972619.373,2.1068668101730194e-08
sed,fullhide_1d,100000.0,16397230557668.22,2.3387812740741873e-08
sed,fullhide_1d,100000.0,19724124798509.7,2.5963652212790183e-08
sed,fullhide_1d,100000.0,23726024812479.625,2.8824752777772316e-08
sed,fullhide_1d,100000.0,28539884996313.336,3.20028764437963e-08
sed,fullhide_1d,100000.0,34330446926547.934,3.484266505648992e-08
sed,fullhide_1d,100000.0,41295877202335.2,3.750218999641293e-08
sed,fullhide_1d,100000.0,49674549170858.35,4.037011781521741e-08
sed,fullhide_1d,100000.0,59753200621888.914,4.346317975918708e-08
sed,fullhide_1d,100000.0,71876746626908.75,4.648418936376907e-08
sed,fullhide_1d,100000.0,86460083341147.77,4.820459557692962e-08
sed,fullhide_1d,100000.0,104002286722304.8,4.999959943919206e-08
sed,fullhide_1d,100000.0,125103692079380.17,5.1872790258738195e-08
sed,fullhide_1d,100000.0,150486438953806.2,5.3827941857404424e-08
sed,fullhide_1d,100000.0,181019184426853.7,5.447668804269628e-08
sed,fullhide_1d,100000.0,217746830600608.62,5.462186628314788e-08
sed,fullhide_1d,100000.0,261926283596582.53,5.4774804930969634e-08
sed,fullhide_1d,100000.0,315069467828688.6,5.493559342439315e-08
sed,fullhide_1d,100000.0,378995067599805.7,5.4803309162675146e-08
sed,fullhide_1d,100000.0,455890766740627.8,5.3907643426383254e-08
sed,fullhide_1d,100000.0,548388116277063.7,5.3027344534864863e-08
sed,fullhide_1d,100000.0,659652592273280.9,5.21621403069258e-08
sed,fullhide_1d,100000.0,793491925840727.0,5.131176375556578e-08
sed,fullhide_1d,100000.0,954486412620035.6,5.023300025605714e-08
sed,fullhide_1d,100000.0,1148145661231499.5,4.913133004985656e-08
sed,fullhide_1d,100000.0,1381097144993614.5,4.8053833270642595e-08
sed,fullhide_1d,100000.0,1661313009591127.0,4.6999982515872835e-08
sed,fullhide_1d,100000.0,1998382898582786.8,4.593849834129478e-08
sed,fullhide_1d,100000.0,2403842133476685.5,4.485366286402602e-08
sed,fullhide_1d,100000.0,2891566479464849.5,4.379447099999234e-08
sed,fullhide_1d,100000.0,3478247006625142.0,4.276032315688574e-08
sed,fullhide_1d,100000.0,4183961297454212.0,4.1750426319601516e-08
sed,fullhide_1d,100000.0,5032860548791150.0,4.0722316540892185e-08
sed,fullhide_1d,100000.0,6053996082370733.0,3.971681632308608e-08
sed,fullhide_1d,100000.0,7282313549133226.0,3.873622193055798e-08
sed,fullhide_1d,100000.0,8759848851293366.0,3.777993662590025e-08
sed,fullhide_1d,100000.0,1.053716670942278e+16,3.683993848382235e-08
sed,fullhide_1d,100000.0,1.2675091105684438e+16,3.591631224947752e-08
sed,fullhide_1d,100000.0,1.5246786823039662e+16,3.501600183954504e-08
sed,fullhide_1d,100000.0,1.8340263315579784e+16,3.413845505624035e-08
sed,fullhide_1d,100000.0,2.206138659829082e+16,3.328274962915582e-08
sed,fullhide_1d,100000.0,2.653750223017776e+16,3.244161033503003e-08
sed,fullhide_1d,100000.0,3.1921793377721956e+16,3.162207961728681e-08
sed,fullhide_1d,100000.0,3.839852310181596e+16,3.082369153114753e-08
sed,fullhide_1d,100000.0,4.618934027151852e+16,3.004600151181695e-08
sed,fullhide_1d,100000.0,5.556086490777627e+16,2.9280151184314462e-08
sed,fullhide_1d,100000.0,6.683381254535184e+16,2.852886174662598e-08
sed,fullhide_1d,100000.0,8.039396987000581e+16,2.7797617493558633e-08
sed,fullhide_1d,100000.0,9.670539724295523e+16,2.708603665001501e-08
sed,fullhide_1d,100000.0,1.1632630993393557e+17,2.639247205017068e-08
sed,fullhide_1d,100000.0,1.3992818155588197e+17,2.57109365164672e-08
sed,fullhide_1d,100000.0,1.6831872346553197e+17,2.504859381563574e-08
sed,fullhide_1d,100000.0,2.0246952653888422e+17,2.4405223587023417e-08
sed,fullhide_1d,100000.0,2.4354931128784736e+17,2.378066698858203e-08
sed,fullhide_1d,100000.0,2.929639242149984e+17,2.3175461445604647e-08
sed,fullhide_1d,100000.0,3.5240444917543885e+17,2.258855221400622e-08
sed,fullhide_1d,100000.0,4.2390508022928634e+17,2.2019302652484376e-08
sed,fullhide_1d,100000.0,5.099127365294392e+17,2.146765575728145e-08
sed,fullhide_1d,100000.0,6.13370801629227e+17,2.0934575536027538e-08
sed,fullhide_1d,100000.0,7.378198529652922e+17,2.0421932506068706e-08
sed,fullhide_1d,100000.0,8.875188287146373e+17,1.9927181290018643e-08
sed,fullhide_1d,100000.0,1.0675907786396411e+18,1.9450649576165364e-08
sed,fullhide_1d,100000.0,1.2841981868565496e+18,1.899279024649922e-08
sed,fullhide_1d,100000.0,1.5447538664834376e+18,1.854386045814564e-08
sed,fullhide_1d,100000.0,1.858174643476666e+18,1.8110293030279968e-08
sed,fullhide_1d,100000.0,2.2351865113112212e+18,1.769461031585241e-08
sed,fullhide_1d,100000.0,2.688691699613285e+18,1.7297244731298486e-08
sed,fullhide_1d,100000.0,3.234210218693835e+18,1.6918585439204904e-08
sed,fullhide_1d,100000.0,3.890410990671853e+18,1.655965843933807e-08
sed,fullhide_1d,100000.0,4.679750743738878e+18,1.6222013200247008e-08
sed,fullhide_1d,100000.0,5.629242534023988e+18,1.590677332829663e-08
sed,fullhide_1d,100000.0,6.771380195678424e+18,1.5615195449264032e-08
sed,fullhide_1d,100000.0,8.145250356027911e+18,1.532270085521337e-08
sed,fullhide_1d,100000.0,9.797870071557206e+18,1.5047664764574276e-08
sed,fullhide_1d,100000.0,1.1785795861765243e+19,1.4792668770740065e-08
sed,fullhide_1d,100000.0,1.4177059205800034e+19,1.4558548328750866e-08
sed,fullhide_1d,100000.0,1.7053494739103482e+19,1.43509617589382e-08
sed,fullhide_1d,100000.0,2.0513540826411364e+19,1.4172478088304531e-08
sed,fullhide_1d,100000.0,2.4675608353280238e+19,1.401980144538463e-08
sed,fullhide_1d,100000.0,2.9682133024081723e+19,1.389462045730503e-08
sed,fullhide_1d,100000.0,3.5704449845597057e+19,1.379584253798275e-08
sed,fullhide_1d,100000.0,4.294865661246373e+19,1.3644390224852097e-08
sed,fullhide_1d,100000.0,5.166266705668838e+19,1.3511091421435195e-08
sed,fullhide_1d,100000.0,6.214469503653066e+19,1.3397154938332018e-08
sed,fullhide_1d,100000.0,7.475346011358218e+19,1.3303231258202644e-08
sed,fullhide_1d,100000.0,8.992046377680455e+19,1.3236786449344747e-08
sed,fullhide_1d,100000.0,1.0816475643468497e+20,1.3198309915994278e-08
sed,fullhide_1d,100000.0,1.3011070053658575e+20,1.3184837623328635e-08
sed,fullhide_1d,100000.0,1.5650933771892366e+20,1.3197585672848462e-08
sed,fullhide_1d,100000.0,1.8826409120999486e+20,1.3217215683977574e-08
sed,fullhide_1d,100000.0,2.2646168308997633e+20,1.3121954958790023e-08
sed,fullhide_1d,100000.0,2.7240932446719387e+20,1.3038875413798385e-08
sed,fullhide_1d,100000.0,3.2767945130563266e+20,1.2968037527444891e-08
sed,fullhide_1d,100000.0,3.9416353686854605e+20,1.2909516037375108e-08
sed,fullhide_1d,100000.0,4.741368223661015e+20,1.289847828964552e-08
sed,fullhide_1d,100000.0,5.70336181041518e+20,1.2919377454356886e-08
sed,fullhide_1d,100000.0,6.860537803871738e+20,1.2957801612820714e-08
sed,fullhide_1d,100000.0,8.25249747831211e+20,1.3014186512974131e-08
sed,fullhide_1d,100000.0,9.926876955785307e+20,1.3034424075315831e-08
sed,fullhide_1d,100000.0,1.1940977425836865e+21,1.2891174468130498e-08
sed,fullhide_1d,100000.0,1.4363726126498128e+21,1.2754371933018223e-08
sed,fullhide_1d,100000.0,1.7278035195899148e+21,1.2623866504594378e-08
sed,fullhide_1d,100000.0,2.0783639119935753e+21,1.2499512897220107e-08
sed,fullhide_1d,100000.0,2.500050788009991e+21,1.2476941672782204e-08
sed,fullhide_1d,100000.0,3.007295260739063e+21,1.249116217075278e-08
sed,fullhide_1d,100000.0,3.617456424740264e+21,1.2517795389344636e-08
sed,fullhide_1d,100000.0,4.351415424928593e+21,1.255689289792648e-08
sed,fullhide_1d,100000.0,5.234290058287535e+21,1.2510148330956234e-08
sed,fullhide_1d,100000.0,6.296294363744258e+21,1.2284053192277758e-08
sed,fullhide_1d,100000.0,7.573772617386789e+21,1.206442227816935e-08
sed,fullhide_1d,100000.0,9.11044311876265e+21,1.185104689612903e-08
sed,fullhide_1d,100000.0,1.0958894333541128e+22,1.16437973869087e-08
sed,fullhide_1d,100000.0,1.3182384594047174e+22,1.1577219175570657e-08
sed,fullhide_1d,100000.0,1.5857006947636297e+22,1.1535938000566615e-08
sed,fullhide_1d,100000.0,1.9074293239095126e+22,1.1504445737985664e-08
sed,fullhide_1d,100000.0,2.2944346544870544e+22,1.1482527420692189e-08
sed,fullhide_1d,100000.0,2.759960915836728e+22,1.1329440728216512e-08
sed,fullhide_1d,100000.0,3.3199395075600096e+22,1.1015157374741354e-08
sed,fullhide_1d,100000.0,3.993534209348141e+22,1.0712272337722296e-08
sed,fullhide_1d,100000.0,4.803797010432569e+22,1.0420294644955201e-08
sed,fullhide_1d,100000.0,5.778457002677744e+22,1.0140974531999014e-08
sed,fullhide_1d,100000.0,6.950869335086453e+22,9.972008517172161e-09
sed,fullhide_1d,100000.0,8.361156705164745e+22,9.81907381293547e-09
sed,fullhide_1d,100000.0,1.0057582451656214e+23,9.679322098522136e-09
sed,fullhide_1d,100000.0,1.209820223909676e+23,9.551910621285713e-09
sed,fullhide_1d,100000.0,1.4552850858705558e+23,9.259242114884132e-09
sed,fullhide_1d,100000.0,1.7505532138594733e+23,8.847960136600312e-09
sed,fullhide_1d,100000.0,2.105729375162634e+23,8.461673848528028e-09
sed,fullhide_1d,100000.0,2.532968530357836e+23,8.098458572154271e-09
sed,fullhide_1d,100000.0,3.046891804549984e+23,7.753210940777156e-09
sed,fullhide_1d,100000.0,3.665086856536018e+23,7.406110555951284e-09
sed,fullhide_1d,100000.0,4.408709769704786e+23,7.088392248278679e-09
sed,fullhide_1d,100000.0,5.3032090627889366e+23,6.796608062001248e-09
sed,fullhide_1d,100000.0,6.379196597813281e+23,6.527750052282267e-09
sed,fullhide_1d,100000.0,7.67349518975057e+23,6.155547719450034e-09
sed,fullhide_1d,100000.0,9.230398769542383e+23,5.757138803898489e-09
sed,fullhide_1d,100000.0,1.1103188226216768e+24,5.394979301211157e-09
sed,fullhide_1d,100000.0,1.3355954803771882e+24,5.0643507514768086e-09
sed,fullhide_1d,100000.0,1.6065793453739944e+24,4.756840186462763e-09
sed,fullhide_1d,100000.0,1.9325441205097672e+24,4.46199846923626e-09
sed,fullhide_1d,100000.0,2.3246450842721588e+24,4.194960359046967e-09
sed,fullhide_1d,100000.0,2.7963008505106185e+24,3.9513794837482455e-09
sed,fullhide_1d,100000.0,3.3636525848480433e+24,3.727794381236924e-09
sed,fullhide_1d,100000.0,4.0461163931945993e+24,3.5034660623568257e-09
sed,fullhide_1d,100000.0,4.867047786392459e+24,3.2930286175546124e-09
sed,fullhide_1d,100000.0,5.854540960529565e+24,3.0994633146984178e-09
sed,fullhide_1d,100000.0,7.042390246166839e+24,2.920351172451015e-09
sed,fullhide_1d,100000.0,8.4712466295257e+24,2.742022048512841e-09
sed,fullhide_1d,100000.0,1.0190008924499732e+25,2.5532141017184472e-09
sed,fullhide_1d,100000.0,1.2257497204658623e+25,2.3791918336089696e-09
sed,fullhide_1d,100000.0,1.474446576400706e+25,2.2182064866481556e-09
sed,fullhide_1d,100000.0,1.7736024494735567e+25,2.068889474394632e-09
sed,fullhide_1d,100000.0,2.1334551547181226e+25,1.945403789156887e-09
sed,fullhide_1d,100000.0,2.566319695005151e+25,1.8319911320216206e-09
sed,fullhide_1d,100000.0,3.0870097093001393e+25,1.7255280449492368e-09
sed,fullhide_1d,100000.0,3.7133444301039363e+25,1.6254460507388993e-09
sed,fullhide_1d,100000.0,4.4667584993472284e+25,1.5122983033480345e-09
sed,fullhide_1d,100000.0,5.373035512068676e+25,1.3835487207485028e-09
sed,fullhide_1d,100000.0,6.4631903914594545e+25,1.2658136312545654e-09
sed,fullhide_1d,100000.0,7.77453079221715e+25,1.1581279646057659e-09
sed,fullhide_1d,100000.0,9.351933855917773e+25,1.059842178403962e-09
sed,fullhide_1d,100000.0,1.124938201196837e+26,9.858249217617715e-10
sed,fullhide_1d,100000.0,1.3531810382845927e+26,9.175266348426863e-10
sed,fullhide_1d,100000.0,1.6277329016161534e+26,8.53968515221854e-10
sed,fullhide_1d,100000.0,1.9579895993535867e+26,7.94820011424021e-10
sed,fullhide_1d,100000.0,2.355253289633944e+26,7.201821083609088e-10
sed,fullhide_1d,100000.0,2.8331192669066454e+26,6.372789740495706e-10
sed,fullhide_1d,100000.0,3.407941224769592e+26,5.639329035153711e-10
sed,fullhide_1d,100000.0,4.0993909176879945e+26,4.990405527812637e-10
sed,fullhide_1d,100000.0,4.931131374532179e+26,4.411434403560732e-10
sed,fullhide_1d,100000.0,5.93162670287843e+26,3.8517769559182997e-10
sed,fullhide_1d,100000.0,7.135116197474798e+26,3.363381630694783e-10
sed,fullhide_1d,100000.0,8.582786089145135e+26,2.937141357437681e-10
sed,fullhide_1d,100000.0,1.0324179034126238e+27,2.5651171267827847e-10
sed,fullhide_1d,100000.0,1.2418889579864547e+27,2.1040745956317828e-10
sed,fullhide_1d,100000.0,1.493860363008731e+27,1.6656367323944453e-10
sed,fullhide_1d,100000.0,1.796955170441977e+27,1.3187638112099014e-10
sed,fullhide_1d,100000.0,2.161545994884469e+27,1.0442901854763244e-10
sed,fullhide_1d,100000.0,2.600109988749392e+27,8.176857299964289e-11
sed,fullhide_1d,100000.0,3.12765583966015e+27,6.102973856756141e-11
sed,fullhide_1d,100000.0,3.762237402912806e+27,4.555442444720014e-11
sed,fullhide_1d,100000.0,4.5255715467128334e+27,3.400584704245084e-11
sed,fullhide_1d,100000.0,5.443781354297298e+27,2.5386955451222645e-11
sed,fullhide_1d,100000.0,6.548290117061673e+27,1.7918401415478823e-11
sed,fullhide_1d,100000.0,7.876896713230017e+27,1.2408382868581104e-11
sed,fullhide_1d,100000.0,9.475069174048018e+27,8.592778226575905e-12
sed,fullhide_1d,100000.0,1.1397500706363858e+28,5.950514524211478e-12
sed,fullhide_1d,100000.0,1.3709981422337991e+28,4.123634186183842e-12
sed,fullhide_1d,100000.0,1.6491649831256495e+28,2.863382434722642e-12
sed,fullhide_1d,100000.0,1.9837701144776913e+28,1.988295264497494e-12
sed,fullhide_1d,100000.0,2.38626450801555e+28,1.380653504578855e-12
sed,fullhide_1d,100000.0,2.8704224651120867e+28,9.587178734548807e-13
sed,fullhide_1d,100000.0,3.452813005659635e+28,6.077580460292907e-13
sed,fullhide_1d,100000.0,4.153366898759547e+28,3.7920605511424856e-13
sed,fullhide_1d,100000.0,4.996058740347587e+28,2.366042663915866e-13
sed,fullhide_1d,100000.0,6.009727420050007e+28,1.4762932777634066e-13
sed,fullhide_1d,100000.0,7.2290630555693745e+28,8.645317106441457e-14
sed,fullhide_1d,100000.0,8.69579416980658e+28,4.607819607947204e-14
sed,fullhide_1d,100000.0,1.0460115738703708e+29,2.456429861298408e-14
sed,fullhide_1d,100000.0,1.2582406980949714e+29,1.3098066113383196e-14
sed,fullhide_1d,100000.0,1.513529767634035e+29,6.972677312473301e-15
sed,fullhide_1d,100000.0,1.820615372704636e+29,2.9502992072899847e-15
sed,fullhide_1d,100000.0,2.1900067023524398e+29,1.2334976591685142e-15
sed,fullhide_1d,100000.0,2.6343451935285067e+29,5.158924852828949e-16
sed,fullhide_1d,100000.0,3.1688371506864813e+29,2.1583771407542826e-16
sed,fullhide_1d,100000.0,3.811774141156066e+29,6.189575825464954e-17
sed,fullhide_1d,100000.0,4.585158975442635e+29,1.236846120972575e-17
sed,fullhide_1d,100000.0,5.5154586949650035e+29,2.4814977335555614e-18
sed,fullhide_1d,100000.0,6.634510336237281e+29,4.998053799376975e-19
sed,fullhide_1d,100000.0,7.98061046886659e+29,9.346118375117952e-20
sed,fullhide_1d,100000.0,9.599825793911563e+29,5.9293219764547564e-21
sed,fullhide_1d,100000.0,1.1547569654347151e+30,3.8201106496968896e-22
sed,fullhide_1d,100000.0,1.3890498409520274e+30,2.4957713731203284e-23
sed,fullhide_1d,100000.0,1.670879257197189e+30,1.6510565081993991e-24
sed,fullhide_1d,100000.0,2.0098900772476115e+30,1.237217196965585e-26
sed,fullhide_1d,100000.0,2.417684045820695e+30,2.7227084679978473e-29
sed,fullhide_1d,10000000.0,100000000.0,2.5534703006304994e-18
sed,fullhide_1d,10000000.0,120289366.72653936,4.4978376254033356e-18
sed,fullhide_1d,10000000.0,144695317.47471872,7.921907806547548e-18
sed,fullhide_1d,10000000.0,174053081.0732948,1.3919211721927134e-17
sed,fullhide_1d,10000000.0,209367348.99109644,2.4456792763727367e-17
sed,fullhide_1d,10000000.0,251846658.23353347,4.297188175129088e-17
sed,fullhide_1d,10000000.0,302944750.3110693,7.55038758953054e-17
sed,fullhide_1d,10000000.0,364410321.68048114,1.3237599694215398e-16
sed,fullhide_1d,10000000.0,438346868.2355957,2.317443249062801e-16
sed,fullhide_1d,10000000.0,527284671.86621594,4.05703710540078e-16
sed,fullhide_1d,10000000.0,634267392.6339822,7.102461039225662e-16
sed,fullhide_1d,10000000.0,762956229.95235,1.242486178505971e-15
sed,fullhide_1d,10000000.0,917755217.4103613,2.1645333267005675e-15
sed,fullhide_1d,10000000.0,1103961939.122698,3.770830392157407e-15
sed,fullhide_1d,10000000.0,1327948825.4727173,6.569158367440425e-15
sed,fullhide_1d,10000000.0,1597381232.613649,1.1444121927085475e-14
sed,fullhide_1d,10000000.0,1921479768.9195468,1.9809215362907472e-14
sed,fullhide_1d,10000000.0,2311335845.8118944,3.419550239701928e-14
sed,fullhide_1d,10000000.0,2780291251.8506303,5.902971822971692e-14
sed,fullhide_1d,10000000.0,3344394740.004496,1.0189959032037989e-13
sed,fullhide_1d,10000000.0,4022951253.587101,1.7025112991389417e-13
sed,fullhide_1d,10000000.0,4839182586.6573,2.585710596399144e-13
sed,fullhide_1d,10000000.0,5821022088.231032,3.9270807622576287e-13
sed,fullhide_1d,10000000.0,7002070606.945086,5.96430378713555e-13
sed,fullhide_1d,10000000.0,8422746390.839395,9.058362242927781e-13
sed,fullhide_1d,10000000.0,10131668294.523115,1.1657652553247014e-12
sed,fullhide_1d,10000000.0,12187319630.315475,1.44240032888855e-12
sed,fullhide_1d,10000000.0,14660049604.245642,1.7846808951668198e-12
sed,fullhide_1d,10000000.0,17634480830.743694,2.208184682245211e-12
sed,fullhide_1d,10000000.0,21212405316.81448,2.6341018967660426e-12
sed,fullhide_1d,10000000.0,25516268023.063004,2.945290208475336e-12
sed,fullhide_1d,10000000.0,30693357217.188824,3.2932430027362435e-12
sed,fullhide_1d,10000000.0,36920845023.67115,3.682303862477749e-12
sed,fullhide_1d,10000000.0,44411850669.06087,4.117329565456358e-12
sed,fullhide_1d,10000000.0,53422733921.34986,4.396911953253288e-12
sed,fullhide_1d,10000000.0,64261868321.99561,4.675212482262234e-12
sed,fullhide_1d,10000000.0,77300194451.17143,4.971129072564993e-12
sed,fullhide_1d,10000000.0,92983914383.69725,5.285776871501502e-12
sed,fullhide_1d,10000000.0,111849761769.69742,5.546610478924589e-12
sed,fullhide_1d,10000000.0,134543370117.91139,5.7332364997638956e-12
sed,fullhide_1d,10000000.0,161841367887.38028,5.926142242184919e-12
sed,fullhide_1d,10000000.0,194677956533.29776,6.12553902399222e-12
sed,fullhide_1d,10000000.0,234176881070.0714,6.329660109260134e-12
sed,fullhide_1d,10000000.0,281689887259.1501,6.440517691971291e-12
