axis,kind,series,label,x,y,value
0,line,5,"decay $t=1e+06\,$s",4.136189762796504e-07,1.2961774935647634e-18,
0,line,5,"decay $t=1e+06\,$s",4.861472708956382e-07,2.146808378480441e-18,
0,line,5,"decay $t=1e+06\,$s",5.713934382920734e-07,3.555109326819132e-18,
0,line,5,"decay $t=1e+06\,$s",6.715875638296561e-07,5.886612251941023e-18,
0,line,5,"decay $t=1e+06\,$s",7.893507794538307e-07,9.747155651119499e-18,
0,line,5,"decay $t=1e+06\,$s",9.277638339092464e-07,1.614551971953179e-17,
0,line,5,"decay $t=1e+06\,$s",1.090447686775643e-06,2.6745249190719768e-17,
0,line,5,"decay $t=1e+06\,$s",1.281658234708323e-06,4.4307949949586616e-17,
0,line,5,"decay $t=1e+06\,$s",1.5063976479722919e-06,7.343573474077882e-17,
0,line,5,"decay $t=1e+06\,$s",1.770545229893428e-06,1.2171195396701702e-16,
0,line,5,"decay $t=1e+06\,$s",2.0810112225799443e-06,2.017714507267328e-16,
0,line,5,"decay $t=1e+06\,$s",2.4459175825541275e-06,3.3458243776466605e-16,
0,line,5,"decay $t=1e+06\,$s",2.8748104554816266e-06,5.548129236267201e-16,
0,line,5,"decay $t=1e+06\,$s",3.378909908450926e-06,9.20311588122354e-16,
0,line,5,"decay $t=1e+06\,$s",3.971403452933094e-06,1.5267620676401141e-15,
0,line,5,"decay $t=1e+06\,$s",4.6677910371394276e-06,2.532876489602188e-15,
0,line,5,"decay $t=1e+06\,$s",5.486290532961935e-06,4.203497548830791e-15,
0,line,5,"decay $t=1e+06\,$s",6.4483143252517195e-06,6.9760184992607154e-15,
0,line,5,"decay $t=1e+06\,$s",7.5790294712660705e-06,1.1578254611732182e-14,
0,line,5,"decay $t=1e+06\,$s",8.90801608435509e-06,1.92202324141044e-14,
0,line,5,"decay $t=1e+06\,$s",1.0470041165557464e-05,3.190613390180814e-14,
0,line,5,"decay $t=1e+06\,$s",1.2305968126954065e-05,5.2969638138272855e-14,
0,line,5,"decay $t=1e+06\,$s",1.446382580039706e-05,8.794348128361856e-14,
0,line,5,"decay $t=1e+06\,$s",1.7000064897454984e-05,1.4600923118011966e-13,
0,line,5,"decay $t=1e+06\,$s",1.998103479023846e-05,2.414761605191914e-13,
0,line,5,"decay $t=1e+06\,$s",2.348471924648282e-05,3.992020112634978e-13,
0,line,5,"decay $t=1e+06\,$s",2.7602776526647472e-05,6.536300090964452e-13,
0,line,5,"decay $t=1e+06\,$s",3.244293721306242e-05,1.028010061409286e-12,
0,line,5,"decay $t=1e+06\,$s",3.8131822499616793e-05,1.6168250545151456e-12,
0,line,5,"decay $t=1e+06\,$s",4.481825666995547e-05,2.421697632133488e-12,
0,line,5,"decay $t=1e+06\,$s",5.267716042038626e-05,3.4409294641927428e-12,
0,line,5,"decay $t=1e+06\,$s",6.191412687890872e-05,4.889133830859022e-12,
0,line,5,"decay $t=1e+06\,$s",7.277080003146996e-05,6.5148381088249644e-12,
0,line,5,"decay $t=1e+06\,$s",8.553119625796015e-05,8.515086440100062e-12,
0,line,5,"decay $t=1e+06\,$s",0.00010052913435270806,1.1098885887392658e-11,
0,line,5,"decay $t=1e+06\,$s",0.00011815696840279235,1.3821724962299306e-11,
0,line,5,"decay $t=1e+06\,$s",0.00013887585198093757,1.7212548486281196e-11,
0,line,5,"decay $t=1e+06\,$s",0.00016322780216977445,2.1240113331011706e-11,
0,line,5,"decay $t=1e+06\,$s",0.00019184987901879548,2.575928508700307e-11,
0,line,5,"decay $t=1e+06\,$s",0.00022549085137618828,3.1239987265944486e-11,
0,line,5,"decay $t=1e+06\,$s",0.00026503078508262616,3.749501428372575e-11,
0,line,5,"decay $t=1e+06\,$s",0.00031150406596464975,4.473263620352019e-11,
0,line,5,"decay $t=1e+06\,$s",0.0003661264599214663,5.336734083243288e-11,
0,line,5,"decay $t=1e+06\,$s",0.0004303269180115221,6.29216306612628e-11,
0,line,5,"decay $t=1e+06\,$s",0.0005057849585769236,7.411226985757785e-11,
0,line,5,"decay $t=1e+06\,$s",0.0005944746043421126,8.706539708688204e-11,
0,line,5,"decay $t=1e+06\,$s",0.0006987160239047786,1.0128326286514628e-10,
0,line,5,"decay $t=1e+06\,$s",0.0008212362285880728,1.1782301143758844e-10,
0,line,5,"decay $t=1e+06\,$s",0.0009652404125162483,1.3613062097609393e-10,
0,line,5,"decay $t=1e+06\,$s",0.001134495802208291,1.5620566445187714e-10,
0,line,5,"decay $t=1e+06\,$s",0.001333430209239787,1.7924140752193495e-10,
0,line,5,"decay $t=1e+06\,$s",0.0015672478641633712,2.031205377044521e-10,
0,line,5,"decay $t=1e+06\,$s",0.0018420655619651898,2.2940266257433851e-10,
0,line,5,"decay $t=1e+06\,$s",0.002165072680695273,2.587282563622037e-10,
0,line,5,"decay $t=1e+06\,$s",0.0025447192594449017,2.868509897588539e-10,
0,line,5,"decay $t=1e+06\,$s",0.002990937055891487,3.180318564332045e-10,
0,line,5,"decay $t=1e+06\,$s",0.0035153993663946366,3.499290454056017e-10,
0,line,5,"decay $t=1e+06\,$s",0.004131826405676178,3.7990978045043855e-10,
0,line,5,"decay $t=1e+06\,$s",0.004856344234979996,4.124616647364366e-10,
0,line,5,"decay $t=1e+06\,$s",0.005707906628464436,4.4130254526386263e-10,
0,line,5,"decay $t=1e+06\,$s",0.006708790914077871,4.6846555792044e-10,
0,line,5,"decay $t=1e+06\,$s",0.007885180760380096,4.973042171193118e-10,
0,line,5,"decay $t=1e+06\,$s",0.009267851155324736,5.171987616702295e-10,
0,line,5,"decay $t=1e+06\,$s",0.010892973496413964,5.371620912432279e-10,
0,line,5,"decay $t=1e+06\,$s",0.012803061853815393,5.555796910035983e-10,
0,line,5,"decay $t=1e+06\,$s",0.015048085161189995,5.664442172167387e-10,
0,line,5,"decay $t=1e+06\,$s",0.017686774429738813,5.775234751134628e-10,
0,line,5,"decay $t=1e+06\,$s",0.020788159182887442,5.848743268210305e-10,
0,line,5,"decay $t=1e+06\,$s",0.02443337330556136,5.885365314055108e-10,
0,line,5,"decay $t=1e+06\,$s",0.028717777550036912,5.922224020633269e-10,
0,line,5,"decay $t=1e+06\,$s",0.033753454224255186,5.922702167920937e-10,
0,line,5,"decay $t=1e+06\,$s",0.039672139324981495,5.91404119865161e-10,
0,line,5,"decay $t=1e+06\,$s",0.04662866882198256,5.903069706621935e-10,
0,line,5,"decay $t=1e+06\,$s",0.054805029249859916,5.868240591001826e-10,
0,line,5,"decay $t=1e+06\,$s",0.06441511857318971,5.833617164589416e-10,
0,line,5,"decay $t=1e+06\,$s",0.07571034187174885,5.792656022972879e-10,
0,line,5,"decay $t=1e+06\,$s",0.08898618823194768,5.741295039113059e-10,
0,line,5,"decay $t=1e+06\,$s",0.10458996089946872,5.690389652498707e-10,
0,line,5,"decay $t=1e+06\,$s",0.12292986291804184,5.630817374216042e-10,
0,line,5,"decay $t=1e+06\,$s",0.14448567593952816,5.567361736636336e-10,
0,line,5,"decay $t=1e+06\,$s",0.16982131156870053,5.50461379475893e-10,
0,line,5,"decay $t=1e+06\,$s",0.1995995635926132,5.431863375105175e-10,
0,line,5,"decay $t=1e+06\,$s",0.23459944702078525,5.359569006970028e-10,
0,line,5,"decay $t=1e+06\,$s",0.2757365775347569,5.285911259234575e-10,
0,line,5,"decay $t=1e+06\,$s",0.3240871244843334,5.206131575768253e-10,
0,line,5,"decay $t=1e+06\,$s",0.38091596405371647,5.127557472212564e-10,
0,line,5,"decay $t=1e+06\,$s",0.4477097690994067,5.046025872586718e-10,
0,line,5,"decay $t=1e+06\,$s",0.5262159013077689,4.962199785877725e-10,
0,line,5,"decay $t=1e+06\,$s",0.6184881231118851,4.879769322851778e-10,
0,line,5,"decay $t=1e+06\,$s",0.7269403252159283,4.793585890723113e-10,
0,line,5,"decay $t=1e+06\,$s",0.8544096752678368,4.707821424886913e-10,
0,line,5,"decay $t=1e+06\,$s",1.0042308396833655,4.623038659207273e-10,
0,line,5,"decay $t=1e+06\,$s",1.1803232203041512,4.535255868476663e-10,
0,line,5,"decay $t=1e+06\,$s",1.387293488047456,4.449149608568077e-10,
0,line,5,"decay $t=1e+06\,$s",1.6305560958827374,4.3631271027477093e-10,
0,line,5,"decay $t=1e+06\,$s",1.9164749238190089,4.276445893786735e-10,
0,line,5,"decay $t=1e+06\,$s",2.252529761411663,4.19150563677206e-10,
0,line,5,"decay $t=1e+06\,$s",2.6475119830602387,4.106075900269843e-10,
0,line,5,"decay $t=1e+06\,$s",3.111754535067633,4.0214212837626994e-10,
0,line,5,"decay $t=1e+06\,$s",3.6574022510453377,3.9385383491566595e-10,
0,line,5,"decay $t=1e+06\,$s",4.2987295672602635,3.855087912772224e-10,
0,line,5,"decay $t=1e+06\,$s",5.0525139495268885,3.773384855314384e-10,
0,line,5,"decay $t=1e+06\,$s",5.93847480069179,3.6929735809712444e-10,
0,line,5,"decay $t=1e+06\,$s",6.97978933076548,3.6129505146919727e-10,
0,line,5,"decay $t=1e+06\,$s",8.203698885140035,3.534749351331836e-10,
0,line,5,"decay $t=1e+06\,$s",9.642221592763594,3.457514608871601e-10,
0,line,5,"decay $t=1e+06\,$s",11.332989977528834,3.3814224262729146e-10,
0,line,5,"decay $t=1e+06\,$s",13.32023544523802,3.307153908027232e-10,
0,line,5,"decay $t=1e+06\,$s",15.655945400850316,3.233752879130692e-10,
0,line,5,"decay $t=1e+06\,$s",18.40122326681789,3.161994456534131e-10,
0,line,5,"decay $t=1e+06\,$s",21.62788698131826,3.0919335084322495e-10,
0,line,5,"decay $t=1e+06\,$s",25.420347793952185,3.0228380314014365e-10,
0,line,5,"decay $t=1e+06\,$s",29.877818509208026,2.9555842688330784e-10,
0,line,5,"decay $t=1e+06\,$s",35.1169089465233,2.8898721257365934e-10,
0,line,5,"decay $t=1e+06\,$s",41.274676515567904,2.8255761766482193e-10,
0,line,5,"decay $t=1e+06\,$s",48.51221171143108,2.763142977157291e-10,
0,line,5,"decay $t=1e+06\,$s",57.01885232818259,2.7021048976888905e-10,
0,line,5,"decay $t=1e+06\,$s",67.01713663689895,2.6427490768809606e-10,
0,line,5,"decay $t=1e+06\,$s",78.76862510592494,2.5853065516197515e-10,
0,line,5,"decay $t=1e+06\,$s",92.58074296271438,2.5291984179436273e-10,
0,line,5,"decay $t=1e+06\,$s",108.81482260229686,2.475031894129491e-10,
0,line,5,"decay $t=1e+06\,$s",127.89555623611915,2.4226781665541843e-10,
0,line,5,"decay $t=1e+06\,$s",150.32210606756786,2.3718289809221813e-10,
0,line,5,"decay $t=1e+06\,$s",176.68116264236485,2.322999684584569e-10,
0,line,5,"decay $t=1e+06\,$s",207.6622929872086,2.2758696386970155e-10,
0,line,5,"decay $t=1e+06\,$s",244.07598005224483,2.2305333953611736e-10,
0,line,5,"decay $t=1e+06\,$s",286.8748253787863,2.187341382767187e-10,
0,line,5,"decay $t=1e+06\,$s",337.178469665443,2.1453709130111235e-10,
0,line,5,"decay $t=1e+06\,$s",396.302883168002,2.105335087998035e-10,
0,line,5,"decay $t=1e+06\,$s",465.7947921855921,2.0673549539135594e-10,
0,line,5,"decay $t=1e+06\,$s",547.472142248439,2.0309138900056175e-10,
0,line,5,"decay $t=1e+06\,$s",643.4716565458548,1.9966879802612912e-10,
0,line,5,"decay $t=1e+06\,$s",756.3047337483902,1.9638544089283441e-10,
0,line,5,"decay $t=1e+06\,$s",888.9231475410945,1.9319492790362597e-10,
0,line,5,"decay $t=1e+06\,$s",1044.79626660284,1.9021330955897226e-10,
0,line,5,"decay $t=1e+06\,$s",1228.001815147637,1.8739527594114823e-10,
0,line,5,"decay $t=1e+06\,$s",1443.3325483724664,1.8477119800226912e-10,
0,line,5,"decay $t=1e+06\,$s",1696.4216334980495,1.82361687836654e-10,
0,line,5,"decay $t=1e+06\,$s",1993.8900164382494,1.7982588032352268e-10,
0,line,5,"decay $t=1e+06\,$s",2343.5196292883334,1.7747081506547953e-10,
0,line,5,"decay $t=1e+06\,$s",2754.4569698335245,1.7529459608156452e-10,
0,line,5,"decay $t=1e+06\,$s",3237.4523788257507,1.7328700949379382e-10,
0,line,5,"decay $t=1e+06\,$s",3805.1412746513693,1.7147262676058084e-10,
0,line,5,"decay $t=1e+06\,$s",4472.374702637946,1.695797786563491e-10,
0,line,5,"decay $t=1e+06\,$s",5256.607846348221,1.6765113648438373e-10,
0,line,5,"decay $t=1e+06\,$s",6178.356664523548,1.6587444530140566e-10,
0,line,5,"decay $t=1e+06\,$s",7261.734599544229,1.6427256381312279e-10,
0,line,5,"decay $t=1e+06\,$s",8535.083397987082,1.6283172877718198e-10,
0,line,5,"decay $t=1e+06\,$s",10031.714545883691,1.6147030962155008e-10,
0,line,5,"decay $t=1e+06\,$s",11790.780715022454,1.5982166232473822e-10,
0,line,5,"decay $t=1e+06\,$s",13858.300017796111,1.5829336837513332e-10,
0,line,5,"decay $t=1e+06\,$s",16288.359865649785,1.5689505075129115e-10,
0,line,5,"decay $t=1e+06\,$s",19144.53192470997,1.5563078137037228e-10,
0,line,5,"decay $t=1e+06\,$s",22501.535184593857,1.544895976588179e-10,
0,line,5,"decay $t=1e+06\,$s",26447.19064716322,1.531484572723929e-10,
0,line,5,"decay $t=1e+06\,$s",31084.718770935444,1.5179124505011493e-10,
0,line,5,"decay $t=1e+06\,$s",36535.43977351612,1.5052812308941515e-10,
0,line,5,"decay $t=1e+06\,$s",42941.94743342294,1.4930643253745937e-10,
0,line,5,"decay $t=1e+06\,$s",50471.839419639866,1.4817701237421383e-10,
0,line,5,"decay $t=1e+06\,$s",59322.10173633708,1.4705045255484745e-10,
0,line,5,"decay $t=1e+06\,$s",69724.26198215637,1.4581068660177985e-10,
0,line,5,"decay $t=1e+06\,$s",81950.4462361039,1.4464845106250257e-10,
0,line,5,"decay $t=1e+06\,$s",96320.49802140985,1.434752788355815e-10,
0,line,5,"decay $t=1e+06\,$s",113210.34558326888,1.4231613813357048e-10,
0,line,5,"decay $t=1e+06\,$s",133061.8363729217,1.4122695297610586e-10,
0,line,5,"decay $t=1e+06\,$s",156394.2960134453,1.4004202878848554e-10,
0,line,5,"decay $t=1e+06\,$s",183818.1141359825,1.3889956068030281e-10,
0,line,5,"decay $t=1e+06\,$s",216050.71249915805,1.3778848669504119e-10,
0,line,5,"decay $t=1e+06\,$s",253935.31312623026,1.365955042922176e-10,
0,line,5,"decay $t=1e+06\,$s",298462.9974444907,1.354583195091265e-10,
0,line,5,"decay $t=1e+06\,$s",350798.6335058071,1.3429369992356285e-10,
0,line,5,"decay $t=1e+06\,$s",412311.3495582535,1.3308676875388075e-10,
0,line,5,"decay $t=1e+06\,$s",484610.35117383633,1.319297353317894e-10,
0,line,5,"decay $t=1e+06\,$s",569587.0189274155,1.3073637798700473e-10,
0,line,5,"decay $t=1e+06\,$s",669464.3879248217,1.2956204650000974e-10,
0,line,5,"decay $t=1e+06\,$s",786855.3035908677,1.2842422738491904e-10,
0,line,5,"decay $t=1e+06\,$s",924830.7751040731,1.2712234392871076e-10,
0,line,5,"decay $t=1e+06\,$s",1087000.3146402042,1.258628687165914e-10,
0,line,5,"decay $t=1e+06\,$s",1277606.364142627,1.2463003460255726e-10,
0,line,5,"decay $t=1e+06\,$s",1501635.2798738715,1.2340821144587214e-10,
0,line,5,"decay $t=1e+06\,$s",1764947.778164129,1.2222686300039806e-10,
0,line,5,"decay $t=1e+06\,$s",2074432.2548869124,1.2092611982813927e-10,
0,line,5,"decay $t=1e+06\,$s",2438184.9895816143,1.1956640259436162e-10,
0,line,5,"decay $t=1e+06\,$s",2865721.9484591815,1.1824453758368684e-10,
0,line,5,"decay $t=1e+06\,$s",3368227.727170901,1.169310053580839e-10,
0,line,5,"decay $t=1e+06\,$s",3958848.145816352,1.1565253440132685e-10,
0,line,5,"decay $t=1e+06\,$s",4653034.150632524,1.1436058721064538e-10,
0,line,5,"decay $t=1e+06\,$s",5468946.019016334,1.1289802726185229e-10,
0,line,5,"decay $t=1e+06\,$s",6427928.442100255,1.1147324047963056e-10,
0,line,5,"decay $t=1e+06\,$s",7555068.913295548,1.1005226648010077e-10,
0,line,5,"decay $t=1e+06\,$s",8879854.030545786,1.0863467607240207e-10,
0,line,5,"decay $t=1e+06\,$s",10436940.881510252,1.0725526079073822e-10,
0,line,5,"decay $t=1e+06\,$s",12267063.691523654,1.0571550798998398e-10,
0,line,5,"decay $t=1e+06\,$s",14418099.452732118,1.0415838648350293e-10,
0,line,5,"decay $t=1e+06\,$s",16946320.411828764,1.0263459902225475e-10,
0,line,5,"decay $t=1e+06\,$s",19917866.182144478,1.0104278517271443e-10,
0,line,5,"decay $t=1e+06\,$s",23410473.991326828,9.949516773828739e-11,
0,line,5,"decay $t=1e+06\,$s",27515512.328820772,9.787337334087889e-11,
0,line,5,"decay $t=1e+06\,$s",32340371.19444807,9.608198794489271e-11,
0,line,5,"decay $t=1e+06\,$s",38011271.47827708,9.434131576050554e-11,
0,line,5,"decay $t=1e+06\,$s",44676566.96665627,9.257575832338604e-11,
0,line,5,"decay $t=1e+06\,$s",52510625.356660485,9.082359179599689e-11,
0,line,5,"decay $t=1e+06\,$s",61718389.808363676,8.912691845077745e-11,
0,line,5,"decay $t=1e+06\,$s",72540740.36758682,8.70716457137234e-11,
0,line,5,"decay $t=1e+06\,$s",85260795.51680958,8.505378297008337e-11,
0,line,5,"decay $t=1e+06\,$s",100211318.70618989,8.305818664631373e-11,
0,line,5,"decay $t=1e+06\,$s",117783423.62350766,8.096898048576547e-11,
0,line,5,"decay $t=1e+06\,$s",138436805.93754652,7.896190640558924e-11,
0,line,5,"decay $t=1e+06\,$s",162711769.1828178,7.670936937483077e-11,
0,line,5,"decay $t=1e+06\,$s",191243359.38916388,7.423988410050081e-11,
0,line,5,"decay $t=1e+06\,$s",224777978.2257796,7.18790997129068e-11,
0,line,5,"decay $t=1e+06\,$s",264192909.26831022,6.934257914931869e-11,
0,line,5,"decay $t=1e+06\,$s",310519268.20671827,6.686288908190252e-11,
0,line,5,"decay $t=1e+06\,$s",364968977.38352764,6.448610551849134e-11,
0,line,5,"decay $t=1e+06\,$s",428966470.33093244,6.197278504199016e-11,
0,line,5,"decay $t=1e+06\,$s",504185955.7142798,5.961093985082758e-11,
0,line,5,"decay $t=1e+06\,$s",592595215.5267816,5.717298729123434e-11,
0,line,5,"decay $t=1e+06\,$s",696507083.3195499,5.45349626052173e-11,
0,line,5,"decay $t=1e+06\,$s",818639949.165067,5.2074915223340615e-11,
0,line,5,"decay $t=1e+06\,$s",962188874.1962961,4.949829051537749e-11,
0,line,5,"decay $t=1e+06\,$s",1130909175.1158357,4.697135836814369e-11,
0,line,5,"decay $t=1e+06\,$s",1329214665.2906115,4.463084616927721e-11,
0,line,5,"decay $t=1e+06\,$s",1562293122.4717166,4.2596413722572287e-11,
0,line,5,"decay $t=1e+06\,$s",1836242003.836749,4.073667708512817e-11,
0,line,5,"decay $t=1e+06\,$s",2158227958.732784,3.8896284268291123e-11,
0,line,5,"decay $t=1e+06\,$s",2536674312.058723,3.6800809403296477e-11,
0,line,5,"decay $t=1e+06\,$s",2981481422.9525,3.4872062682810046e-11,
0,line,5,"decay $t=1e+06\,$s",3504285683.48479,3.3099682165277664e-11,
0,line,5,"decay $t=1e+06\,$s",4118763932.9027276,3.147539246327524e-11,
0,line,5,"decay $t=1e+06\,$s",4840991251.0645485,2.997344053439593e-11,
0,line,5,"decay $t=1e+06\,$s",5689861491.131199,2.8653894862507963e-11,
0,line,5,"decay $t=1e+06\,$s",6687581552.876901,2.7447441884549057e-11,
0,line,5,"decay $t=1e+06\,$s",7860252327.071659,2.6288800046424677e-11,
0,line,5,"decay $t=1e+06\,$s",9238551508.752373,2.4904819767040213e-11,
0,line,5,"decay $t=1e+06\,$s",10858536142.142939,2.3614954645701183e-11,
0,line,5,"decay $t=1e+06\,$s",12762585892.227968,2.2443118733885117e-11,
0,line,5,"decay $t=1e+06\,$s",15000511719.469324,2.1398603655144303e-11,
0,line,5,"decay $t=1e+06\,$s",17630858961.189373,2.0414647265662645e-11,
0,line,5,"decay $t=1e+06\,$s",20722438908.927334,1.9511735488863967e-11,
0,line,5,"decay $t=1e+06\,$s",24356128948.652027,1.8669226244113676e-11,
0,line,5,"decay $t=1e+06\,$s",28626988356.46236,1.7868372845473236e-11,
0,line,5,"decay $t=1e+06\,$s",33646745100.12341,1.688748309398205e-11,
0,line,5,"decay $t=1e+06\,$s",39546718702.49716,1.5954636337840374e-11,
0,line,5,"decay $t=1e+06\,$s",46481255630.53951,1.510506412498369e-11,
0,line,5,"decay $t=1e+06\,$s",54631767081.47816,1.4388081663965404e-11,
0,line,5,"decay $t=1e+06\,$s",64211474796.81882,1.3706197505491821e-11,
0,line,5,"decay $t=1e+06\,$s",75470989057.21391,1.304588217501215e-11,
0,line,5,"decay $t=1e+06\,$s",88704864781.52556,1.240844917330872e-11,
0,line,5,"decay $t=1e+06\,$s",104259307241.13853,1.1802440148190884e-11,
0,line,5,"decay $t=1e+06\,$s",122541228975.14412,1.11009494968356e-11,
0,line,5,"decay $t=1e+06\,$s",144028894840.12958,1.0416367429190263e-11,
0,line,5,"decay $t=1e+06\,$s",169284433674.78238,9.78849645652517e-12,
0,line,5,"decay $t=1e+06\,$s",198968543891.1475,9.305675358114211e-12,
0,line,5,"decay $t=1e+06\,$s",233857777698.67584,8.846687555487157e-12,
0,line,5,"decay $t=1e+06\,$s",274864856125.61456,8.372143769598915e-12,
0,line,5,"decay $t=1e+06\,$s",323062546289.5716,7.869382014464778e-12,
0,line,5,"decay $t=1e+06\,$s",379711725559.43,7.396814305734205e-12,
0,line,5,"decay $t=1e+06\,$s",446294366782.1083,6.893365025635998e-12,
0,line,5,"decay $t=1e+06\,$s",524552307485.35004,6.39940012067788e-12,
0,line,5,"decay $t=1e+06\,$s",616532817279.6378,5.941085790360468e-12,
0,line,5,"decay $t=1e+06\,$s",724642155526.8506,5.564387077327376e-12,
0,line,5,"decay $t=1e+06\,$s",851708520372.9393,5.212860114182483e-12,
0,line,5,"decay $t=1e+06\,$s",1001056035925.0074,4.859722990781424e-12,
0,line,5,"decay $t=1e+06\,$s",1176591713116.9387,4.46968266618043e-12,
0,line,5,"decay $t=1e+06\,$s",1382907659206.3625,4.110948103202068e-12,
0,line,5,"decay $t=1e+06\,$s",1625401209758.095,3.739684348259821e-12,
0,line,5,"decay $t=1e+06\,$s",1910416125831.0461,3.371897580772071e-12,
0,line,5,"decay $t=1e+06\,$s",2245408550162.4854,3.0402853097662277e-12,
0,line,5,"decay $t=1e+06\,$s",2639142063852.4736,2.7490519434835388e-12,
0,line,5,"decay $t=1e+06\,$s",3101916946335.435,2.487036414772498e-12,
0,line,5,"decay $t=1e+06\,$s",3645839636202.627,2.236642137758942e-12,
0,line,5,"decay $t=1e+06\,$s",4285139442114.7456,1.9331500564230907e-12,
0,line,5,"decay $t=1e+06\,$s",5036540789131.663,1.6708432585689017e-12,
0,line,5,"decay $t=1e+06\,$s",5919700738622.483,1.4233436418842482e-12,
0,line,5,"decay $t=1e+06\,$s",6957723227510.926,1.1883264138572315e-12,
0,line,5,"decay $t=1e+06\,$s",8177763479629.893,9.921189679016986e-13,
0,line,5,"decay $t=1e+06\,$s",9611738400909.738,8.125369051221862e-13,
0,line,5,"decay $t=1e+06\,$s",11297161542718.53,6.601896792329843e-13,
0,line,5,"decay $t=1e+06\,$s",13278124476442.15,5.360514416466845e-13,
0,line,5,"decay $t=1e+06\,$s",15606450252588.45,4.1011809739437076e-13,
0,line,5,"decay $t=1e+06\,$s",18343049119522.934,3.1348281027015346e-13,
0,line,5,"decay $t=1e+06\,$s",21559511968163.637,2.3744546935952273e-13,
0,line,5,"decay $t=1e+06\,$s",25339983188001.18,1.7578771179376776e-13,
0,line,5,"decay $t=1e+06\,$s",29783361929359.832,1.3014079495226009e-13,
0,line,5,"decay $t=1e+06\,$s",35005889358098.59,9.591359794529212e-14,
0,line,5,"decay $t=1e+06\,$s",41144189586718.34,7.0450544192945e-14,
0,line,5,"decay $t=1e+06\,$s",48358843834264.234,5.174743350309905e-14,
0,line,5,"decay $t=1e+06\,$s",56838591316953.945,3.623059339472122e-14,
0,line,5,"decay $t=1e+06\,$s",66805266767082.664,2.517036900613028e-14,
0,line,5,"decay $t=1e+06\,$s",78519603748340.28,1.7451068724190032e-14,
0,line,5,"decay $t=1e+06\,$s",92288055585375.66,1.1958992713693605e-14,
0,line,5,"decay $t=1e+06\,$s",108470812346775.47,8.195352243107646e-15,
0,line,5,"decay $t=1e+06\,$s",127491223610023.19,5.421924390202477e-15,
0,line,5,"decay $t=1e+06\,$s",149846873513012.1,3.4279416049613856e-15,
0,line,5,"decay $t=1e+06\,$s",176122597821387.12,2.167277881536971e-15,
0,line,5,"decay $t=1e+06\,$s",207005783545163.47,1.2805443685927594e-15,
0,line,5,"decay $t=1e+06\,$s",243304351350781.0,7.374635066521384e-16,
0,line,5,"decay $t=1e+06\,$s",285967891198117.2,4.238759969789048e-16,
0,line,5,"decay $t=1e+06\,$s",336112504122033.94,2.2154118123090733e-16,
0,line,5,"decay $t=1e+06\,$s",395050000032759.25,1.1571831812664006e-16,
0,line,5,"decay $t=1e+06\,$s",464322215365186.25,5.807288312122036e-17,
0,line,5,"decay $t=1e+06\,$s",545741348345162.06,2.656411100826738e-17,
0,line,5,"decay $t=1e+06\,$s",641437367064924.9,1.2151319578157161e-17,
0,line,5,"decay $t=1e+06\,$s",753913730588281.0,4.899554161770136e-18,
0,line,5,"decay $t=1e+06\,$s",886112880779532.5,1.809863985278121e-18,
0,line,5,"decay $t=1e+06\,$s",1041493218157350.1,6.685673567442912e-19,
0,line,5,"decay $t=1e+06\,$s",1224119575503194.0,2.0476832763541534e-19,
0,line,5,"decay $t=1e+06\,$s",1438769556062274.0,6.111718309144673e-20,
0,line,5,"decay $t=1e+06\,$s",1691058518201297.8,1.688772959241944e-20,
0,line,5,"decay $t=1e+06\,$s",1987586476188542.8,3.1740442355798305e-21,
0,line,5,"decay $t=1e+06\,$s",2336110760099276.0,5.965991842420626e-22,
0,line,5,"decay $t=1e+06\,$s",2745748951722050.5,8.409099324714891e-23,
0,line,5,"decay $t=1e+06\,$s",3227217405377798.0,8.39874086118458e-24,
0,line,5,"decay $t=1e+06\,$s",3793111593483984.5,8.389730848698977e-25,
0,line,5,"decay $t=1e+06\,$s",4458235610853832.5,5.069324511530695e-26,
0,line,5,"decay $t=1e+06\,$s",5239989457739420.0,2.5769721117374154e-27,
0,line,5,"decay $t=1e+06\,$s",6158824233150310.0,1.2412747085029127e-28,
0,line,5,"decay $t=1e+06\,$s",7238777146548561.0,1.241203570655094e-30,
0,line,5,"decay $t=1e+06\,$s",8508100344112365.0,1.2389255934446422e-32,
0,line,5,"decay $t=1e+06\,$s",9999999999999992.0,2.792114572798377e-35,
0,line,6,"baseline $t=1e+08\,$s",4.136189762796504e-07,1.5368659753304644e-18,
0,line,6,"baseline $t=1e+08\,$s",4.861472708956382e-07,2.4737226162701214e-18,
0,line,6,"baseline $t=1e+08\,$s",5.713934382920734e-07,3.991370815732624e-18,
0,line,6,"baseline $t=1e+08\,$s",6.715875638296561e-07,6.4869598758528414e-18,
0,line,6,"baseline $t=1e+08\,$s",7.893507794538307e-07,1.0542906342602748e-17,
0,line,6,"baseline $t=1e+08\,$s",9.277638339092464e-07,1.7261260387441648e-17,
0,line,6,"baseline $t=1e+08\,$s",1.090447686775643e-06,2.843878077174763e-17,
0,line,6,"baseline $t=1e+08\,$s",1.281658234708323e-06,4.6854299407955763e-17,
0,line,6,"baseline $t=1e+08\,$s",1.5063976479722919e-06,7.813244726221874e-17,
0,line,6,"baseline $t=1e+08\,$s",1.770545229893428e-06,1.3061869894028213e-16,
