axis,kind,series,label,x,y,value
1,line,1,_child1,32960134.852675166,1.7220742817772805e+34,
1,line,1,_child1,43286619.29670884,4.10687619466218e+33,
1,line,1,_child1,56848414.56242181,8.519916484678159e+32,
1,line,1,_child1,74659150.81307094,1.4768450917082516e+32,
1,line,1,_child1,98050030.82378685,2.0293871934808126e+31,
1,line,1,_child1,128769326.19574362,2.061895617202267e+30,
1,line,1,_child1,169113045.95819834,1.4119387865692013e+29,
1,line,1,_child1,222096543.93768987,5.759848748023018e+27,
1,line,1,_child1,291679891.102304,1.1873158893483293e+26,
1,line,1,_child1,383063857.5687186,1.8558616051150472e+24,
1,line,1,_child1,503078626.4383258,4.408668941818795e+21,
1,line,1,_child1,660694292.5532217,1.3109768428073467e+18,
1,line,1,_child1,867691301.6616027,83746580056856.39,
1,line,1,_child1,1139540939.6828687,331666002.3865263,
1,line,1,_child1,1496561681.2415018,33.29343124302744,
1,line,1,_child1,1965437824.7996006,2.6391306630626243e-08,
1,line,1,_child1,2581213919.5949507,3.6040120842691684e-20,
1,line,1,_child1,3389914051.028333,1.1530637186539538e-35,
1,line,1,_child1,4451981754.058801,6.295403797108188e-56,
1,line,1,_child1,5846797659.209095,2.509767994552948e-72,
1,line,2,_child2,3.0,1.0178787937525315e+33,
1,line,2,_child2,3.9263001276651233,5.238773382715109e+35,
1,line,2,_child2,5.138610897501055,1.638088337600208e+39,
1,line,2,_child2,6.7252428742932615,7.865293564701961e+42,
1,line,2,_child2,8.801773985305532,1.0717141156960115e+48,
1,line,2,_child2,11.519468774061556,2.5359079468928463e+49,
1,line,2,_child2,15.076297239410763,1.9373300936610363e+49,
1,line,2,_child2,19.731355925271945,1.4822469011299693e+49,
1,line,2,_child2,25.823741762800402,3.7432694408591743e+49,
1,line,2,_child2,33.79725352669147,4.118171943581311e+49,
1,line,2,_child2,44.23272027885975,3.14665989418346e+49,
1,line,2,_child2,57.89031175928757,3.98104385733163e+49,
1,line,2,_child2,75.76491281702155,3.904189239346158e+49,
1,line,2,_child2,99.15859562200288,3.0028648148440887e+49,
1,line,2,_child2,129.77546888325475,2.7664540094653925e+49,
1,line,2,_child2,169.84581334804145,2.113563751732677e+49,
1,line,2,_child2,222.2885462106006,1.5990654775867156e+49,
1,line,2,_child2,290.9238491217252,1.2216411298683945e+49,
1,line,2,_child2,380.7514486491529,8.708606844569436e+48,
1,line,2,_child2,498.3148204799499,6.041199132469977e+48,
1,line,2,_child2,652.17784775595,4.6160590092339063e+48,
1,line,2,_child2,853.5486556348505,2.639300410505045e+48,
1,line,2,_child2,1117.0960651958362,2.0127442962203712e+48,
1,line,2,_child2,1462.0181411308727,1.0236004208001581e+48,
1,line,2,_child2,1913.4406713902922,7.801953692606324e+47,
1,line,2,_child2,2504.247450786448,3.721677717403656e+47,
1,line,2,_child2,3277.47569524263,2.856384942304516e+47,
1,line,2,_child2,4289.451080216826,1.3308899696753369e+47,
1,line,2,_child2,5613.890774622874,1.0050668748714575e+47,
1,line,2,_child2,7347.273355033281,4.611319319966559e+46,
1,line,2,_child2,9615.866770619245,3.5168747062282697e+46,
1,line,2,_child2,12584.926309697705,1.74750479674141e+46,
1,line,2,_child2,16470.732592140776,6.868829460954706e+45,
1,line,2,_child2,21556.34649308683,2.693566507836124e+45,
1,line,2,_child2,28212.228662600115,1.041890383900164e+45,
1,line,2,_child2,36923.22566656153,3.971433104470515e+44,
1,line,2,_child2,48323.888549476185,1.4931451484416012e+44,
1,line,2,_child2,63244.69659369456,5.560136225142814e+43,
1,line,2,_child2,82772.55343665491,2.0701230351265247e+43,
1,line,2,_child2,108329.96237516889,7.823669569580328e+42,
1,line,2,_child2,141778.64836786105,3.080155031452889e+42,
1,line,2,_child2,185555.17506230733,1.3139014765205451e+42,
1,line,2,_child2,242848.4358453537,5.9105272468658694e+41,
1,line,2,_child2,317831.9482209628,2.3578302144085525e+41,
1,line,2,_child2,415967.87295867334,1.081335106942885e+41,
1,line,2,_child2,544404.9042340767,4.566813132934497e+40,
1,line,2,_child2,712499.0149985908,1.9997162752572365e+40,
1,line,2,_child2,932494.9911834147,9.462388812101375e+39,
1,line,2,_child2,1220418.4009768441,4.313003086480833e+39,
1,line,2,_child2,1597242.9745200814,1.959828854839822e+39,
1,line,2,_child2,2090418.4315901408,9.012012165790951e+38,
1,line,2,_child2,2735870.0516086295,4.748468770746189e+38,
1,line,2,_child2,3580615.6443020534,2.557118734419319e+38,
1,line,2,_child2,4686190.553780958,1.3771071823233908e+38,
1,line,2,_child2,6133130.189857763,7.416253950512443e+37,
1,line,2,_child2,8026836.615808443,3.993939133023536e+37,
1,line,2,_child2,10505256.543131934,2.150890450184027e+37,
1,line,2,_child2,13748930.035484582,1.1583375646464972e+37,
1,line,2,_child2,17994141.917860672,6.238095080836792e+36,
1,line,2,_child2,23550133.90310688,3.234535480104878e+36,
1,line,2,_child2,30821631.250099786,1.3060839520646033e+36,
1,line,2,_child2,40338324.90403809,4.663248621378508e+35,
1,line,2,_child2,52793456.74017385,1.4703377555179095e+35,
1,line,2,_child2,69094318.64627597,3.9324643791841482e+34,
1,line,2,_child2,90428344.04060276,8.483582421645236e+33,
1,line,2,_child2,118349606.2503882,1.3826361995485567e+33,
1,line,2,_child2,154892024.71000558,1.5632726629828966e+32,
1,line,2,_child2,202717525.46440083,1.097495855761269e+31,
1,line,2,_child2,265309948.7036119,4.140391224966397e+29,
1,line,2,_child2,347228828.4886066,6.945807265031458e+27,
1,line,2,_child2,454441531.20794266,4.035401384936169e+25,
1,line,2,_child2,594757947.3326916,5.822608338894334e+22,
1,line,2,_child2,778399401.5140651,1.339191295695774e+19,
1,line,2,_child2,1018743223.1797106,272677226411974.28,
1,line,2,_child2,1333297215.742827,227119444.3626668,
1,line,2,_child2,1744975009.4622006,2.8330469618063376,
1,line,2,_child2,2283765200.807964,1.433935502404711e-10,
1,line,2,_child2,2988915866.4964943,5.3660660679537685e-24,
1,line,2,_child2,3911793582.7351694,1.6022241510475617e-41,
1,line,2,_child2,5119625214.430887,2.0714269681927942e-64,
1,line,2,_child2,6700395044.339198,1.004948561181928e-82,
1,line,3,_child3,3.0,4.555578090315875e+35,
1,line,3,_child3,5.138610897501055,3.412260392611271e+38,
1,line,3,_child3,8.801773985305532,1.583914949456702e+42,
1,line,3,_child3,15.076297239410763,5.252500361774352e+45,
1,line,3,_child3,25.823741762800402,3.3988340193018166e+49,
1,line,3,_child3,44.23272027885975,4.3142675689835907e+49,
1,line,3,_child3,75.76491281702155,2.683206182514864e+49,
1,line,3,_child3,129.77546888325475,2.6327984668332713e+49,
1,line,3,_child3,222.2885462106006,1.53720441105289e+49,
1,line,3,_child3,380.7514486491529,8.171017422393359e+48,
1,line,3,_child3,652.17784775595,4.769062160691222e+48,
1,line,3,_child3,1117.0960651958362,1.6984714686318402e+48,
1,line,3,_child3,1913.4406713902922,9.924906687649813e+47,
1,line,3,_child3,3277.47569524263,2.5410072010557666e+47,
1,line,3,_child3,5613.890774622874,1.477931345810574e+47,
1,line,3,_child3,9615.866770619245,3.1538654513761856e+46,
1,line,3,_child3,16470.732592140776,1.8066711552431373e+46,
1,line,3,_child3,28212.228662600115,2.879808596134763e+45,
1,line,3,_child3,48323.888549476185,4.365870796757813e+44,
1,line,3,_child3,82772.55343665491,6.089680417237384e+43,
1,line,3,_child3,141778.64836786105,7.445704189529413e+42,
1,line,3,_child3,242848.4358453537,8.287428637236935e+41,
1,line,3,_child3,415967.87295867334,9.420854122274505e+40,
1,line,3,_child3,712499.0149985908,1.382608212375908e+40,
1,line,3,_child3,1220418.4009768441,2.3028141006142206e+39,
1,line,3,_child3,2090418.4315901408,3.358647650837577e+38,
1,line,3,_child3,3580615.6443020534,8.603851180967232e+37,
1,line,3,_child3,6133130.189857763,7.201735781921639e+36,
1,line,3,_child3,10505256.543131934,9.537275715697597e+35,
1,line,3,_child3,17994141.917860672,2.5369896857794513e+35,
1,line,3,_child3,30821631.250099786,3.529261474746344e+34,
1,line,3,_child3,52793456.74017385,8.335118494644662e+32,
1,line,3,_child3,90428344.04060276,1.738243939565071e+30,
1,line,3,_child3,154892024.71000558,4.066440778266107e+28,
1,line,3,_child3,265309948.7036119,1.3382290187653747e+26,
1,line,3,_child3,454441531.20794266,1.003300623506215e+23,
1,line,4,_child4,3.0,1.5805983265103032e+37,
1,line,4,_child4,5.138610897501055,6.41117092882564e+39,
1,line,4,_child4,8.801773985305532,9.079194877458964e+42,
1,line,4,_child4,15.076297239410763,9.381812243662417e+45,
1,line,4,_child4,25.823741762800402,1.368875982627736e+49,
1,line,4,_child4,44.23272027885975,1.7852022653532597e+49,
1,line,4,_child4,75.76491281702155,2.9466660767753166e+49,
1,line,4,_child4,129.77546888325475,2.1743661922827178e+49,
1,line,4,_child4,222.2885462106006,1.655354712341135e+49,
1,line,4,_child4,380.7514486491529,1.1028867862160787e+49,
1,line,4,_child4,652.17784775595,5.133902968606168e+48,
1,line,4,_child4,1117.0960651958362,2.0553425188308025e+48,
1,line,4,_child4,1913.4406713902922,1.0131100384274415e+48,
1,line,4,_child4,3277.47569524263,2.3526761646530165e+47,
1,line,4,_child4,5613.890774622874,1.3644569038202163e+47,
1,line,4,_child4,9615.866770619245,4.463404148182851e+46,
1,line,4,_child4,16470.732592140776,1.4954181584084626e+46,
1,line,4,_child4,28212.228662600115,2.0512952954491867e+45,
1,line,4,_child4,48323.888549476185,2.661682703876488e+44,
1,line,4,_child4,82772.55343665491,3.0837064605167377e+43,
1,line,4,_child4,141778.64836786105,3.3819766219908146e+42,
1,line,4,_child4,242848.4358453537,4.112430705050889e+41,
1,line,4,_child4,415967.87295867334,6.954764804004362e+40,
1,line,4,_child4,712499.0149985908,1.097595206762726e+40,
1,line,4,_child4,1220418.4009768441,2.039854042369425e+39,
1,line,4,_child4,2090418.4315901408,4.486244743955078e+38,
1,line,4,_child4,3580615.6443020534,2.1351152219997372e+37,
1,line,4,_child4,6133130.189857763,6.082571078084083e+36,
1,line,4,_child4,10505256.543131934,1.704489661553352e+36,
1,line,4,_child4,17994141.917860672,3.7108406220911316e+35,
1,line,4,_child4,30821631.250099786,1.344405664970835e+34,
1,line,4,_child4,52793456.74017385,6.272692888521362e+31,
1,line,4,_child4,90428344.04060276,4.294950701477268e+30,
1,line,4,_child4,154892024.71000558,9.444236717311317e+28,
1,line,4,_child4,265309948.7036119,3.492536049111189e+26,
1,line,4,_child4,454441531.20794266,2.9904881236447902e+23,
2,line,0,_child0,1.3928053536405873,3.9554168229681784e+49,
2,line,0,_child0,2.1898412302020374,3.529949055184818e+49,
2,line,0,_child0,3.1177654026461634,4.4148119770258957e+49,
2,line,0,_child0,4.2679052642703725,5.411863807276777e+49,
2,line,0,_child0,5.732896869871556,6.47134294215544e+49,
2,line,0,_child0,7.624681212879005,7.58213501410323e+49,
2,line,0,_child0,10.085629784973854,8.717971087891263e+49,
2,line,0,_child0,13.300085487599704,9.832353476539475e+49,
2,line,0,_child0,17.508476228045243,1.0857749201408567e+50,
2,line,0,_child0,23.02541942544052,1.170728765366876e+50,
2,line,0,_child0,30.263293222716054,1.2281823955179297e+50,
2,line,0,_child0,39.763082320534934,1.2484714677117472e+50,
2,line,0,_child0,52.23482245213183,1.2244060743561902e+50,
2,line,0,_child0,68.61067413430534,1.153736609109548e+50,
2,line,0,_child0,90.11459582450577,1.0408841536188022e+50,
2,line,0,_child0,118.35382540223314,8.969115289644029e+49,
2,line,0,_child0,155.43900807315774,7.373500951081956e+49,
2,line,0,_child0,204.1419495217229,5.785664393706229e+49,
2,line,0,_child0,268.10278515490126,4.3413999821000464e+49,
2,line,0,_child0,352.1020496494046,3.1245271327850355e+49,
2,line,0,_child0,462.41798173683094,2.1654572951752874e+49,
2,line,0,_child0,607.2957697654468,1.451806469172077e+49,
2,line,0,_child0,797.5638102033224,9.460497940578468e+48,
2,line,0,_child0,1047.4430392262088,6.019415879973059e+48,
2,line,0,_child0,1375.6098281220588,3.7554412663731285e+48,
2,line,0,_child0,1806.5918850068513,2.3059640566035582e+48,
2,line,0,_child0,2372.601494767846,1.3980219570151745e+48,
2,line,0,_child0,3115.943116505518,8.390734938464e+47,
2,line,0,_child0,4092.17528613898,4.9963590663299805e+47,
2,line,0,_child0,5374.263149808137,2.956874403972843e+47,
2,line,0,_child0,7058.0319950282965,1.2052916461552323e+47,
2,line,0,_child0,9269.329385195599,4.925618383970248e+46,
2,line,0,_child0,12173.431206775576,2.0118000164961564e+46,
2,line,0,_child0,15987.394652112434,8.209115517162903e+45,
2,line,0,_child0,20996.281419455405,3.347301964728187e+45,
2,line,0,_child0,27574.463677993113,1.3641214766279391e+45,
2,line,0,_child0,36213.60523963345,5.556818947705571e+44,
2,line,0,_child0,47559.409294842946,2.2628535056607316e+44,
2,line,0,_child0,62459.879296810235,9.21244626053196e+43,
2,line,0,_child0,82028.7000892288,3.7497707050290966e+43,
2,line,0,_child0,107728.4764840671,1.5260248549885793e+43,
2,line,0,_child0,141480.0506731126,6.209485542106734e+42,
2,line,0,_child0,185806.0690306187,2.5263366503920142e+42,
2,line,0,_child0,244019.5287183873,1.0277023670281343e+42,
2,line,0,_child0,320471.3963666433,4.180005385990428e+41,
2,line,0,_child0,420875.8062450224,1.69982847367046e+41,
2,line,0,_child0,552737.1437525604,6.910795122683948e+40,
2,line,0,_child0,725910.935126478,2.8087211289791196e+40,
2,line,0,_child0,953340.4651593062,1.141016955068191e+40,
2,line,0,_child0,1252024.1789049564,4.632318978970959e+39,
2,line,0,_child0,1644286.1725169523,1.8789348917945223e+39,
2,line,0,_child0,2159444.7317262106,7.61139118368325e+38,
2,line,0,_child0,2836003.62717987,3.0775978236214225e+38,
2,line,0,_child0,3724529.947542465,1.2410809869297241e+38,
2,line,0,_child0,4891433.564185828,4.985476119230753e+37,
2,line,0,_child0,6423930.710674083,1.991377238825796e+37,
2,line,0,_child0,8436562.662874507,7.887869400261232e+36,
2,line,0,_child0,11079756.73622096,3.0851824243743745e+36,
2,line,0,_child0,14551069.462691138,1.1833541892237707e+36,
2,line,0,_child0,19109952.28043964,4.398012438093905e+35,
2,line,0,_child0,25097143.347231336,1.547889515945316e+35,
2,line,0,_child0,32960134.852675166,4.897583743223227e+34,
2,line,0,_child0,43286619.29670884,1.3054273522802177e+34,
2,line,0,_child0,56848414.56242181,3.122253146777311e+33,
2,line,0,_child0,74659150.81307094,6.502094658714788e+32,
2,line,0,_child0,98050030.82378685,1.1326654609831965e+32,
2,line,0,_child0,128769326.19574362,1.5664802734296556e+31,
2,line,0,_child0,169113045.95819834,1.604999143135117e+30,
2,line,0,_child0,222096543.93768987,1.1112416385056476e+29,
2,line,0,_child0,291679891.102304,4.599401758748494e+27,
2,line,0,_child0,383063857.5687186,9.664279353166045e+25,
2,line,0,_child0,503078626.4383258,8.291004538882621e+23,
2,line,0,_child0,660694292.5532217,2.173119221716728e+21,
2,line,0,_child0,867691301.6616027,1.183275285412554e+18,
2,line,0,_child0,1139540939.6828687,80175110147335.14,
2,line,0,_child0,1496561681.2415018,343273568.20787334,
2,line,0,_child0,1965437824.7996006,38.193331530283785,
2,line,0,_child0,2581213919.5949507,3.466455555370159e-08,
2,line,0,_child0,3389914051.028333,5.655310574308811e-20,
2,line,0,_child0,4451981754.058801,2.2854794576849366e-35,
2,line,0,_child0,5846797659.209095,4.1439753960537097e-48,
2,line,1,_child1,1.3928053536405873,4.140194357325343e+49,
2,line,1,_child1,2.1898412302020374,3.728686275212404e+49,
2,line,1,_child1,3.1177654026461634,4.689235435514395e+49,
2,line,1,_child1,4.2679052642703725,5.704673729536938e+49,
2,line,1,_child1,5.732896869871556,6.76611712055571e+49,
2,line,1,_child1,7.624681212879005,7.867047741027406e+49,
2,line,1,_child1,10.085629784973854,8.981617857349477e+49,
2,line,1,_child1,13.300085487599704,1.0064593960687638e+50,
2,line,1,_child1,17.508476228045243,1.1050832374652725e+50,
2,line,1,_child1,23.02541942544052,1.1856978355730252e+50,
2,line,1,_child1,30.263293222716054,1.238818053866209e+50,
2,line,1,_child1,39.763082320534934,1.2553186349201763e+50,
2,line,1,_child1,52.23482245213183,1.2277511103674116e+50,
2,line,1,_child1,68.61067413430534,1.155121044859711e+50,
2,line,1,_child1,90.11459582450577,1.0412717406801151e+50,
2,line,1,_child1,118.35382540223314,8.963441348949756e+49,
2,line,1,_child1,155.43900807315774,7.370867600788639e+49,
2,line,1,_child1,204.1419495217229,5.78474071707105e+49,
2,line,1,_child1,268.10278515490126,4.341146871578656e+49,
2,line,1,_child1,352.1020496494046,3.124544269075724e+49,
2,line,1,_child1,462.41798173683094,2.1657933774660236e+49,
2,line,1,_child1,607.2957697654468,1.4521385526695975e+49,
2,line,1,_child1,797.5638102033224,9.462526842072571e+48,
2,line,1,_child1,1047.4430392262088,6.020902981439039e+48,
2,line,1,_child1,1375.6098281220588,3.7565113812988823e+48,
2,line,1,_child1,1806.5918850068513,2.3066440972683235e+48,
2,line,1,_child1,2372.601494767846,1.3984192346404192e+48,
2,line,1,_child1,3115.943116505518,8.392941933393836e+47,
2,line,1,_child1,4092.17528613898,4.997540474966069e+47,
2,line,1,_child1,5374.263149808137,2.9574855244474457e+47,
2,line,1,_child1,7058.0319950282965,1.206158241853256e+47,
2,line,1,_child1,9269.329385195599,4.929161997104697e+46,
2,line,1,_child1,12173.431206775576,2.0129044551278623e+46,
2,line,1,_child1,15987.394652112434,8.212620147423038e+45,
2,line,1,_child1,20996.281419455405,3.348417659331006e+45,
2,line,1,_child1,27574.463677993113,1.3644773359734713e+45,
2,line,1,_child1,36213.60523963345,5.557950973851324e+44,
2,line,1,_child1,47559.409294842946,2.2632095947464095e+44,
2,line,1,_child1,62459.879296810235,9.213542816167535e+43,
2,line,1,_child1,82028.7000892288,3.7500966642907814e+43,
2,line,1,_child1,107728.4764840671,1.5261168647494076e+43,
2,line,1,_child1,141480.0506731126,6.209719398544662e+42,
2,line,1,_child1,185806.0690306187,2.526382165760202e+42,
2,line,1,_child1,244019.5287183873,1.0277025529561533e+42,
2,line,1,_child1,320471.3963666433,4.179932263114141e+41,
2,line,1,_child1,420875.8062450224,1.6997697277526474e+41,
2,line,1,_child1,552737.1437525604,6.910424308161138e+40,
2,line,1,_child1,725910.935126478,2.808511033598329e+40,
2,line,1,_child1,953340.4651593062,1.140906432256781e+40,
2,line,1,_child1,1252024.1789049564,4.6317694588502085e+39,
2,line,1,_child1,1644286.1725169523,1.8786751690780748e+39,
2,line,1,_child1,2159444.7317262106,7.610221303268457e+38,
2,line,1,_child1,2836003.62717987,3.0770916390361614e+38,
2,line,1,_child1,3724529.947542465,1.2408702920027778e+38,
2,line,1,_child1,4891433.564185828,4.984630439723356e+37,
2,line,1,_child1,6423930.710674083,1.99104866528033e+37,
2,line,1,_child1,8436562.662874507,7.886628157243137e+36,
2,line,1,_child1,11079756.73622096,3.0847261163364264e+36,
2,line,1,_child1,14551069.462691138,1.1831924091143383e+36,
2,line,1,_child1,19109952.28043964,4.397473643916835e+35,
2,line,1,_child1,25097143.347231336,1.547734884717732e+35,
2,line,1,_child1,32960134.852675166,4.897314994469262e+34,
2,line,1,_child1,43286619.29670884,1.305455987087316e+34,
2,line,1,_child1,56848414.56242181,3.122490268855809e+33,
2,line,1,_child1,74659150.81307094,6.503030261051731e+32,
2,line,1,_child1,98050030.82378685,1.1329275789031143e+32,
2,line,1,_child1,128769326.19574362,1.5670138208735142e+31,
2,line,1,_child1,169113045.95819834,1.605755221782752e+30,
2,line,1,_child1,222096543.93768987,1.111927948932187e+29,
2,line,1,_child1,291679891.102304,4.6029305358500357e+27,
2,line,1,_child1,383063857.5687186,9.67295466531605e+25,
2,line,1,_child1,503078626.4383258,1.5038874316330942e+24,
2,line,1,_child1,660694292.5532217,3.553113537215092e+21,
2,line,1,_child1,867691301.6616027,1.1832753127830822e+18,
2,line,1,_child1,1139540939.6828687,80175110862968.7,
2,line,1,_child1,1496561681.2415018,343273568.89485776,
2,line,1,_child1,1965437824.7996006,38.19333152772428,
2,line,1,_child1,2581213919.5949507,3.466455554541861e-08,
2,line,1,_child1,3389914051.028333,5.65531057379205e-20,
2,line,1,_child1,4451981754.058801,2.2854794576437442e-35,
2,line,1,_child1,5846797659.209095,4.1439753960509646e-48,
2,line,2,_child2,3.0,1.1293423577517908e+39,
2,line,2,_child2,3.9263001276651233,7.236776614756128e+41,
2,line,2,_child2,5.138610897501055,2.7035565418386206e+45,
2,line,2,_child2,6.7252428742932615,2.900308797980519e+49,
2,line,2,_child2,8.801773985305532,3.5990992245462225e+49,
2,line,2,_child2,11.519468774061556,2.7496648951987415e+49,
2,line,2,_child2,15.076297239410763,5.408956716609847e+49,
2,line,2,_child2,19.731355925271945,8.630591107220892e+49,
2,line,2,_child2,25.823741762800402,6.594241774964086e+49,
2,line,2,_child2,33.79725352669147,9.158635394365285e+49,
2,line,2,_child2,44.23272027885975,1.1618473768451272e+50,
2,line,2,_child2,57.89031175928757,8.876448729665961e+49,
2,line,2,_child2,75.76491281702155,1.0646356134058744e+50,
2,line,2,_child2,99.15859562200288,9.609114071068252e+49,
2,line,2,_child2,129.77546888325475,7.379644914709168e+49,
2,line,2,_child2,169.84581334804145,6.851424210464046e+49,
2,line,2,_child2,222.2885462106006,5.234381416385088e+49,
2,line,2,_child2,290.9238491217252,3.999735058567691e+49,
2,line,2,_child2,380.7514486491529,2.806292181827443e+49,
2,line,2,_child2,498.3148204799499,2.1290424612324317e+49,
2,line,2,_child2,652.17784775595,1.4939246773082356e+49,
2,line,2,_child2,853.5486556348505,9.520854913172438e+48,
2,line,2,_child2,1117.0960651958362,7.2731502537556e+48,
2,line,2,_child2,1462.0181411308727,3.8287368948341357e+48,
2,line,2,_child2,1913.4406713902922,2.9163019896401017e+48,
2,line,2,_child2,2504.247450786448,1.4071658283360773e+48,
2,line,2,_child2,3277.47569524263,1.0747757669555614e+48,
2,line,2,_child2,4289.451080216826,5.0482398738966305e+47,
2,line,2,_child2,5613.890774622874,3.80039376395853e+47,
2,line,2,_child2,7347.273355033281,1.9864747871168575e+47,
2,line,2,_child2,9615.866770619245,8.031950156819446e+46,
2,line,2,_child2,12584.926309697705,3.2477873117848266e+46,
2,line,2,_child2,16470.732592140776,1.3013850678504664e+46,
2,line,2,_child2,21556.34649308683,5.1605864454239984e+45,
2,line,2,_child2,28212.228662600115,2.0217300594731165e+45,
2,line,2,_child2,36923.22566656153,7.812546281370667e+44,
2,line,2,_child2,48323.888549476185,2.975160357658803e+44,
2,line,2,_child2,63244.69659369456,1.1177181283305097e+44,
2,line,2,_child2,82772.55343665491,4.1604855511937613e+43,
2,line,2,_child2,108329.96237516889,1.5495156881508912e+43,
2,line,2,_child2,141778.64836786105,5.864424643588457e+42,
2,line,2,_child2,185555.17506230733,2.3168447172954384e+42,
2,line,2,_child2,242848.4358453537,9.962026289043966e+41,
2,line,2,_child2,317831.9482209628,4.454343749421004e+41,
2,line,2,_child2,415967.87295867334,1.775185755644055e+41,
2,line,2,_child2,544404.9042340767,8.133921930506785e+40,
2,line,2,_child2,712499.0149985908,3.470539427175131e+40,
2,line,2,_child2,932494.9911834147,1.5138957212254527e+40,
2,line,2,_child2,1220418.4009768441,7.191053785525765e+39,
2,line,2,_child2,1597242.9745200814,3.258662558289625e+39,
2,line,2,_child2,2090418.4315901408,1.48351346597428e+39,
2,line,2,_child2,2735870.0516086295,6.853975556685853e+38,
2,line,2,_child2,3580615.6443020534,3.625016699309308e+38,
2,line,2,_child2,4686190.553780958,1.9521343942126606e+38,
2,line,2,_child2,6133130.189857763,1.051299753486512e+38,
2,line,2,_child2,8026836.615808443,5.661655134797059e+37,
2,line,2,_child2,10505256.543131934,3.049019916448135e+37,
2,line,2,_child2,13748930.035484582,1.6420149637444465e+37,
2,line,2,_child2,17994141.917860672,8.842884648328414e+36,
2,line,2,_child2,23550133.90310688,4.762234853531593e+36,
2,line,2,_child2,30821631.250099786,2.4822966562230853e+36,
2,line,2,_child2,40338324.90403809,1.010774845461268e+36,
2,line,2,_child2,52793456.74017385,3.6228772373411326e+35,
2,line,2,_child2,69094318.64627597,1.1484766843497165e+35,
2,line,2,_child2,90428344.04060276,3.0933298634637393e+34,
2,line,2,_child2,118349606.2503882,6.734886757544297e+33,
2,line,2,_child2,154892024.71000558,1.1108695314850966e+33,
2,line,2,_child2,202717525.46440083,1.2757739647158488e+32,
2,line,2,_child2,265309948.7036119,9.140751957387633e+30,
2,line,2,_child2,347228828.4886066,3.541157118273554e+29,
2,line,2,_child2,454441531.20794266,6.150064622884964e+27,
2,line,2,_child2,594757947.3326916,3.739153321052087e+25,
2,line,2,_child2,778399401.5140651,5.727552269206874e+22,
2,line,2,_child2,1018743223.1797106,1.4254882312198595e+19,
2,line,2,_child2,1333297215.742827,322111260187334.8,
2,line,2,_child2,1744975009.4622006,307733313.7339269,
2,line,2,_child2,2283765200.807964,4.595667882156784,
2,line,2,_child2,2988915866.4964943,2.944512017880505e-10,
2,line,2,_child2,3911793582.7351694,1.5002158570466705e-23,
2,line,2,_child2,5119625214.430887,6.708370306762569e-41,
2,line,2,_child2,6700395044.339198,4.3648003612086e-55,
2,line,3,_child3,3.0,4.475758526707063e+36,
2,line,3,_child3,5.138610897501055,3.1084666100504613e+39,
2,line,3,_child3,8.801773985305532,1.0509815146772196e+43,
2,line,3,_child3,15.076297239410763,2.518036977048271e+46,
2,line,3,_child3,25.823741762800402,1.0141779740100002e+50,
2,line,3,_child3,44.23272027885975,8.997739420977756e+49,
2,line,3,_child3,75.76491281702155,8.480167450706277e+49,
2,line,3,_child3,129.77546888325475,8.163767900917078e+49,
2,line,3,_child3,222.2885462106006,4.766286655321975e+49,
2,line,3,_child3,380.7514486491529,2.782754023430522e+49,
2,line,3,_child3,652.17784775595,1.364707428582708e+49,
2,line,3,_child3,1117.0960651958362,7.968658862554658e+48,
2,line,3,_child3,1913.4406713902922,2.4795361174698742e+48,
2,line,3,_child3,3277.47569524263,1.447686354045903e+48,
2,line,3,_child3,5613.890774622874,3.3776018238491072e+47,
2,line,3,_child3,9615.866770619245,1.9522782497257498e+47,
2,line,3,_child3,16470.732592140776,3.086452273721072e+46,
2,line,3,_child3,28212.228662600115,5.5246237265739636e+45,
2,line,3,_child3,48323.888549476185,8.419166664485536e+44,
2,line,3,_child3,82772.55343665491,1.2418646327340553e+44,
2,line,3,_child3,141778.64836786105,1.611630381597483e+43,
2,line,3,_child3,242848.4358453537,1.8631371855402467e+42,
2,line,3,_child3,415967.87295867334,2.0455084767129643e+41,
2,line,3,_child3,712499.0149985908,2.5128670898420914e+40,
2,line,3,_child3,1220418.4009768441,4.2682125038539254e+39,
2,line,3,_child3,2090418.4315901408,6.6841170050795156e+38,
2,line,3,_child3,3580615.6443020534,1.2838792561685589e+38,
2,line,3,_child3,6133130.189857763,2.462321503942731e+37,
2,line,3,_child3,10505256.543131934,1.3670253068656885e+36,
2,line,3,_child3,17994141.917860672,3.856543358043132e+35,
2,line,3,_child3,30821631.250099786,8.418509960521014e+34,
2,line,3,_child3,52793456.74017385,5.656677064370283e+33,
2,line,3,_child3,90428344.04060276,2.682981676268111e+31,
2,line,3,_child3,154892024.71000558,2.072122271944657e+29,
2,line,3,_child3,265309948.7036119,2.611320059841176e+27,
2,line,3,_child3,454441531.20794266,2.2900176332647286e+24,
2,line,3,_child3,778399401.5140651,3.953918299047823e+20,
2,line,4,_child4,3.0,1.5344927528876954e+38,
2,line,4,_child4,5.138610897501055,7.632970726968942e+40,
2,line,4,_child4,8.801773985305532,3.2362087808365634e+44,
2,line,4,_child4,15.076297239410763,5.359457587469886e+48,
2,line,4,_child4,25.823741762800402,3.4710891126612915e+49,
2,line,4,_child4,44.23272027885975,4.915440715448544e+49,
2,line,4,_child4,75.76491281702155,6.820472914351744e+49,
