scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+00,flux_density_cgs,7.61008505e-31,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,1.00000000e+03,flux_density_cgs,3.45066600e-25,1.26225224e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,3.16227766e+03,flux_density_cgs,6.18893708e-25,1.39540388e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,1.00000000e+04,flux_density_cgs,1.11649583e-24,1.50992801e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,3.16227766e+04,flux_density_cgs,2.01081368e-24,1.66561200e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,1.00000000e+05,flux_density_cgs,2.68577170e-24,2.13555654e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,3.16227766e+05,flux_density_cgs,5.03361078e-25,8.38599326e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,1.00000000e+06,flux_density_cgs,5.06871191e-26,4.52232608e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,3.16227766e+06,flux_density_cgs,5.91318976e-27,3.75814336e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,1.00000000e+07,flux_density_cgs,7.89445293e-28,3.33086982e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,3.16227766e+07,flux_density_cgs,1.20478113e-28,2.91538341e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+12,1.00000000e+08,flux_density_cgs,2.08185060e-29,2.51808158e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+00,flux_density_cgs,1.88761319e-25,2.40521112e+03,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+00,flux_density_cgs,2.28105938e-25,7.81607113e+01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+01,flux_density_cgs,2.75789897e-25,2.56657429e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+01,flux_density_cgs,3.41779790e-25,7.28715426e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+02,flux_density_cgs,5.21622236e-25,1.10866188e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+02,flux_density_cgs,8.98444341e-25,1.12165775e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+03,flux_density_cgs,1.60165728e-24,1.31355885e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+03,flux_density_cgs,2.87265012e-24,1.54419223e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+04,flux_density_cgs,4.51718450e-24,1.78124938e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+04,flux_density_cgs,2.90366287e-24,1.32785544e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+05,flux_density_cgs,3.07561622e-25,6.99948693e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+05,flux_density_cgs,2.52278146e-26,5.34897693e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+06,flux_density_cgs,2.54037370e-27,4.68119039e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+06,flux_density_cgs,2.96361522e-28,4.27065554e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+07,flux_density_cgs,3.95659902e-29,3.96493068e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+07,flux_density_cgs,6.03820921e-30,3.66377181e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+08,flux_density_cgs,1.04339694e-30,3.39308540e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+00,flux_density_cgs,3.22777315e-25,2.40773947e+03,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+00,flux_density_cgs,3.90055668e-25,7.83042698e+01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+01,flux_density_cgs,4.71594091e-25,2.57737976e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+01,flux_density_cgs,5.84435221e-25,7.36186337e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+02,flux_density_cgs,8.91961477e-25,1.13180015e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+02,flux_density_cgs,1.53631821e-24,1.16362732e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+03,flux_density_cgs,2.73879542e-24,1.42186096e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+03,flux_density_cgs,4.55435032e-24,1.75952395e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+04,flux_density_cgs,3.33455950e-24,1.37285842e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+04,flux_density_cgs,1.14403388e-24,1.00766742e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+05,flux_density_cgs,1.08044245e-25,7.31022853e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+05,flux_density_cgs,8.86235470e-27,5.84575476e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+06,flux_density_cgs,8.92415501e-28,5.24372887e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+06,flux_density_cgs,1.04109728e-28,4.90762336e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+07,flux_density_cgs,1.38992554e-29,4.71889953e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+07,flux_density_cgs,2.12118063e-30,4.53286012e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+08,flux_density_cgs,3.66538042e-31,4.40308150e-01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+00,flux_density_cgs,1.88761318e-24,2.52024266e+03,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+00,flux_density_cgs,2.28105932e-24,8.43167125e+01,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,afterglowpy,0.8.1,PyPI afterglowpy==0.8.1,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+01,flux_density_cgs,2.75789894e-24,3.03225229e+00,1.76807010e-02,afterglowpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
