scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+00,fs_sync_flux_density_cgs,7.09637050e-31,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+07,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+00,rs_sync_flux_density_cgs,2.10258589e-28,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+00,rs_sync_flux_density_cgs,1.79937370e-26,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+01,rs_sync_flux_density_cgs,6.00287030e-25,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+01,rs_sync_flux_density_cgs,3.34587988e-25,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+02,rs_sync_flux_density_cgs,7.07701300e-26,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+02,rs_sync_flux_density_cgs,2.18069835e-27,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+03,rs_sync_flux_density_cgs,1.10257961e-28,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+03,rs_sync_flux_density_cgs,4.61202644e-30,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+07,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+00,rs_sync_flux_density_cgs,1.49987405e-30,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+00,rs_sync_flux_density_cgs,1.28248021e-28,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+01,rs_sync_flux_density_cgs,4.26897189e-27,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+01,rs_sync_flux_density_cgs,2.19994993e-27,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+02,rs_sync_flux_density_cgs,4.95043171e-28,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+02,rs_sync_flux_density_cgs,4.88274019e-30,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+03,rs_sync_flux_density_cgs,3.23319371e-31,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+03,rs_sync_flux_density_cgs,1.98976431e-32,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+07,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+00,rs_sync_flux_density_cgs,2.86480235e-34,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+00,rs_sync_flux_density_cgs,1.40697476e-32,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+01,rs_sync_flux_density_cgs,2.33443039e-31,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+01,rs_sync_flux_density_cgs,4.25596060e-34,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+02,rs_sync_flux_density_cgs,5.81441909e-35,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+02,rs_sync_flux_density_cgs,1.11361060e-35,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+03,rs_sync_flux_density_cgs,7.99465330e-37,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+03,rs_sync_flux_density_cgs,7.95265816e-39,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+04,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+05,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+06,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+07,rs_sync_flux_density_cgs,0.00000000e+00,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
