axis,kind,series,label,x,y,value
0,image,0,_child0,7,20,nan
0,image,0,_child0,8,20,nan
0,image,0,_child0,9,20,nan
0,image,0,_child0,10,20,2.1884232904424712e-18
0,image,0,_child0,11,20,1.0297972913108917e-17
0,image,0,_child0,12,20,2.5089754229198465e-17
0,image,0,_child0,13,20,4.240675876554907e-17
0,image,0,_child0,14,20,6.977462109574395e-17
0,image,0,_child0,15,20,9.786455085682696e-17
0,image,0,_child0,16,20,1.2888222420061224e-16
0,image,0,_child0,17,20,1.5406519197446603e-16
0,image,0,_child0,18,20,1.77996161613274e-16
0,image,0,_child0,19,20,1.9353491524946751e-16
0,image,0,_child0,20,20,1.9353491524946751e-16
0,image,0,_child0,21,20,1.77996161613274e-16
0,image,0,_child0,22,20,1.5406519197446603e-16
0,image,0,_child0,23,20,1.2888222420061224e-16
0,image,0,_child0,24,20,9.786455085682696e-17
0,image,0,_child0,25,20,6.977462109574395e-17
0,image,0,_child0,26,20,4.240675876554907e-17
0,image,0,_child0,27,20,2.5089754229198465e-17
0,image,0,_child0,28,20,1.0297972913108917e-17
0,image,0,_child0,29,20,2.1884232904424712e-18
0,image,0,_child0,30,20,nan
0,image,0,_child0,31,20,nan
0,image,0,_child0,32,20,nan
0,image,0,_child0,33,20,nan
0,image,0,_child0,34,20,nan
0,image,0,_child0,35,20,nan
0,image,0,_child0,36,20,nan
0,image,0,_child0,37,20,nan
0,image,0,_child0,38,20,nan
0,image,0,_child0,39,20,nan
0,image,0,_child0,0,21,nan
0,image,0,_child0,1,21,nan
0,image,0,_child0,2,21,nan
0,image,0,_child0,3,21,nan
0,image,0,_child0,4,21,nan
0,image,0,_child0,5,21,nan
0,image,0,_child0,6,21,nan
0,image,0,_child0,7,21,nan
0,image,0,_child0,8,21,nan
0,image,0,_child0,9,21,2.942978686182506e-18
0,image,0,_child0,10,21,1.7585315588065534e-17
0,image,0,_child0,11,21,3.972826993595561e-17
0,image,0,_child0,12,21,7.35858272649963e-17
0,image,0,_child0,13,21,1.2100526489531114e-16
0,image,0,_child0,14,21,1.778057976251802e-16
0,image,0,_child0,15,21,2.4579448070336074e-16
0,image,0,_child0,16,21,3.2280305680635755e-16
0,image,0,_child0,17,21,3.8754446549286577e-16
0,image,0,_child0,18,21,4.3783447208258864e-16
0,image,0,_child0,19,21,4.653975895160427e-16
0,image,0,_child0,20,21,4.653975895160427e-16
0,image,0,_child0,21,21,4.3783447208258864e-16
0,image,0,_child0,22,21,3.8754446549286577e-16
0,image,0,_child0,23,21,3.2280305680635755e-16
0,image,0,_child0,24,21,2.4579448070336074e-16
0,image,0,_child0,25,21,1.778057976251802e-16
0,image,0,_child0,26,21,1.2100526489531114e-16
0,image,0,_child0,27,21,7.35858272649963e-17
0,image,0,_child0,28,21,3.972826993595561e-17
0,image,0,_child0,29,21,1.7585315588065534e-17
0,image,0,_child0,30,21,2.942978686182506e-18
0,image,0,_child0,31,21,nan
0,image,0,_child0,32,21,nan
0,image,0,_child0,33,21,nan
0,image,0,_child0,34,21,nan
0,image,0,_child0,35,21,nan
0,image,0,_child0,36,21,nan
0,image,0,_child0,37,21,nan
0,image,0,_child0,38,21,nan
0,image,0,_child0,39,21,nan
0,image,0,_child0,0,22,nan
0,image,0,_child0,1,22,nan
0,image,0,_child0,2,22,nan
0,image,0,_child0,3,22,nan
0,image,0,_child0,4,22,nan
0,image,0,_child0,5,22,nan
0,image,0,_child0,6,22,nan
0,image,0,_child0,7,22,nan
0,image,0,_child0,8,22,5.2346667053976766e-18
0,image,0,_child0,9,22,2.4818778227188567e-17
0,image,0,_child0,10,22,5.4353972402756005e-17
0,image,0,_child0,11,22,1.0316937721091603e-16
0,image,0,_child0,12,22,1.7745978207826453e-16
0,image,0,_child0,13,22,2.816875351736522e-16
0,image,0,_child0,14,22,4.117995550048719e-16
0,image,0,_child0,15,22,5.709066881769277e-16
0,image,0,_child0,16,22,7.356298511668424e-16
0,image,0,_child0,17,22,8.91645306307443e-16
0,image,0,_child0,18,22,1.009969249212977e-15
0,image,0,_child0,19,22,1.0749750869948047e-15
0,image,0,_child0,20,22,1.0749750869948047e-15
0,image,0,_child0,21,22,1.009969249212977e-15
0,image,0,_child0,22,22,8.91645306307443e-16
0,image,0,_child0,23,22,7.356298511668424e-16
0,image,0,_child0,24,22,5.709066881769277e-16
0,image,0,_child0,25,22,4.117995550048719e-16
0,image,0,_child0,26,22,2.816875351736522e-16
0,image,0,_child0,27,22,1.7745978207826453e-16
0,image,0,_child0,28,22,1.0316937721091603e-16
0,image,0,_child0,29,22,5.4353972402756005e-17
0,image,0,_child0,30,22,2.4818778227188567e-17
0,image,0,_child0,31,22,5.2346667053976766e-18
0,image,0,_child0,32,22,nan
0,image,0,_child0,33,22,nan
0,image,0,_child0,34,22,nan
0,image,0,_child0,35,22,nan
0,image,0,_child0,36,22,nan
0,image,0,_child0,37,22,nan
0,image,0,_child0,38,22,nan
0,image,0,_child0,39,22,nan
0,image,0,_child0,0,23,nan
0,image,0,_child0,1,23,nan
0,image,0,_child0,2,23,nan
0,image,0,_child0,3,23,nan
0,image,0,_child0,4,23,nan
0,image,0,_child0,5,23,nan
0,image,0,_child0,6,23,nan
0,image,0,_child0,7,23,5.164845704439495e-18
0,image,0,_child0,8,23,2.6104806473012798e-17
0,image,0,_child0,9,23,6.073934207637648e-17
0,image,0,_child0,10,23,1.274533976385654e-16
0,image,0,_child0,11,23,2.3048411343497017e-16
0,image,0,_child0,12,23,3.872429227909535e-16
0,image,0,_child0,13,23,6.078709850705741e-16
0,image,0,_child0,14,23,8.938022282329731e-16
0,image,0,_child0,15,23,1.232354336551351e-15
0,image,0,_child0,16,23,1.5855449013981357e-15
0,image,0,_child0,17,23,1.9277033558656407e-15
0,image,0,_child0,18,23,2.189125918980976e-15
0,image,0,_child0,19,23,2.3330988591450813e-15
0,image,0,_child0,20,23,2.3330988591450813e-15
0,image,0,_child0,21,23,2.189125918980976e-15
0,image,0,_child0,22,23,1.9277033558656407e-15
0,image,0,_child0,23,23,1.5855449013981357e-15
0,image,0,_child0,24,23,1.232354336551351e-15
0,image,0,_child0,25,23,8.938022282329731e-16
0,image,0,_child0,26,23,6.078709850705741e-16
0,image,0,_child0,27,23,3.872429227909535e-16
0,image,0,_child0,28,23,2.3048411343497017e-16
0,image,0,_child0,29,23,1.274533976385654e-16
0,image,0,_child0,30,23,6.073934207637648e-17
0,image,0,_child0,31,23,2.6104806473012798e-17
0,image,0,_child0,32,23,5.164845704439495e-18
0,image,0,_child0,33,23,nan
0,image,0,_child0,34,23,nan
0,image,0,_child0,35,23,nan
0,image,0,_child0,36,23,nan
0,image,0,_child0,37,23,nan
0,image,0,_child0,38,23,nan
0,image,0,_child0,39,23,nan
0,image,0,_child0,0,24,nan
0,image,0,_child0,1,24,nan
0,image,0,_child0,2,24,nan
0,image,0,_child0,3,24,nan
0,image,0,_child0,4,24,nan
0,image,0,_child0,5,24,nan
0,image,0,_child0,6,24,2.7123533682428083e-18
0,image,0,_child0,7,24,2.448160877601376e-17
0,image,0,_child0,8,24,6.039798030964579e-17
0,image,0,_child0,9,24,1.3474148750913898e-16
0,image,0,_child0,10,24,2.645933095686034e-16
0,image,0,_child0,11,24,4.7091558222622915e-16
0,image,0,_child0,12,24,7.90816159985868e-16
0,image,0,_child0,13,24,1.2368837941151925e-15
0,image,0,_child0,14,24,1.8133299204655453e-15
0,image,0,_child0,15,24,2.501366408602811e-15
0,image,0,_child0,16,24,3.247361582202404e-15
0,image,0,_child0,17,24,3.9420124277357474e-15
0,image,0,_child0,18,24,4.5006574109780334e-15
0,image,0,_child0,19,24,4.803540327944276e-15
0,image,0,_child0,20,24,4.803540327944276e-15
0,image,0,_child0,21,24,4.5006574109780334e-15
0,image,0,_child0,22,24,3.9420124277357474e-15
0,image,0,_child0,23,24,3.247361582202404e-15
0,image,0,_child0,24,24,2.501366408602811e-15
0,image,0,_child0,25,24,1.8133299204655453e-15
0,image,0,_child0,26,24,1.2368837941151925e-15
0,image,0,_child0,27,24,7.90816159985868e-16
0,image,0,_child0,28,24,4.7091558222622915e-16
0,image,0,_child0,29,24,2.645933095686034e-16
0,image,0,_child0,30,24,1.3474148750913898e-16
0,image,0,_child0,31,24,6.039798030964579e-17
0,image,0,_child0,32,24,2.448160877601376e-17
0,image,0,_child0,33,24,2.7123533682428083e-18
0,image,0,_child0,34,24,nan
0,image,0,_child0,35,24,nan
0,image,0,_child0,36,24,nan
0,image,0,_child0,37,24,nan
0,image,0,_child0,38,24,nan
0,image,0,_child0,39,24,nan
0,image,0,_child0,0,25,nan
0,image,0,_child0,1,25,nan
0,image,0,_child0,2,25,nan
0,image,0,_child0,3,25,nan
0,image,0,_child0,4,25,nan
0,image,0,_child0,5,25,2.170396799624011e-18
0,image,0,_child0,6,25,1.6856365259630332e-17
0,image,0,_child0,7,25,5.343485511169081e-17
0,image,0,_child0,8,25,1.264178797682072e-16
0,image,0,_child0,9,25,2.642751238990586e-16
0,image,0,_child0,10,25,5.059014858980011e-16
0,image,0,_child0,11,25,8.98207648930249e-16
0,image,0,_child0,12,25,1.5060612024088805e-15
0,image,0,_child0,13,25,2.365574365139043e-15
0,image,0,_child0,14,25,3.4898135555138805e-15
0,image,0,_child0,15,25,4.846830851747066e-15
0,image,0,_child0,16,25,6.315493291685206e-15
0,image,0,_child0,17,25,7.702476334822937e-15
0,image,0,_child0,18,25,8.804286835451392e-15
0,image,0,_child0,19,25,9.41857579766498e-15
0,image,0,_child0,20,25,9.41857579766498e-15
0,image,0,_child0,21,25,8.804286835451392e-15
0,image,0,_child0,22,25,7.702476334822937e-15
0,image,0,_child0,23,25,6.315493291685206e-15
0,image,0,_child0,24,25,4.846830851747066e-15
0,image,0,_child0,25,25,3.4898135555138805e-15
0,image,0,_child0,26,25,2.365574365139043e-15
0,image,0,_child0,27,25,1.5060612024088805e-15
0,image,0,_child0,28,25,8.98207648930249e-16
0,image,0,_child0,29,25,5.059014858980011e-16
0,image,0,_child0,30,25,2.642751238990586e-16
0,image,0,_child0,31,25,1.264178797682072e-16
0,image,0,_child0,32,25,5.343485511169081e-17
0,image,0,_child0,33,25,1.6856365259630332e-17
0,image,0,_child0,34,25,2.170396799624011e-18
0,image,0,_child0,35,25,nan
0,image,0,_child0,36,25,nan
0,image,0,_child0,37,25,nan
0,image,0,_child0,38,25,nan
0,image,0,_child0,39,25,nan
0,image,0,_child0,0,26,nan
0,image,0,_child0,1,26,nan
0,image,0,_child0,2,26,nan
0,image,0,_child0,3,26,nan
0,image,0,_child0,4,26,nan
0,image,0,_child0,5,26,9.901773537196892e-18
0,image,0,_child0,6,26,3.8141365218844673e-17
0,image,0,_child0,7,26,1.0145286784036187e-16
0,image,0,_child0,8,26,2.336785572612383e-16
0,image,0,_child0,9,26,4.758788127198808e-16
0,image,0,_child0,10,26,9.054015416898578e-16
0,image,0,_child0,11,26,1.6125527854769475e-15
0,image,0,_child0,12,26,2.713754026220371e-15
0,image,0,_child0,13,26,4.2909052867765804e-15
0,image,0,_child0,14,26,6.3835509628980075e-15
0,image,0,_child0,15,26,8.921047924173196e-15
0,image,0,_child0,16,26,1.1686232000213925e-14
0,image,0,_child0,17,26,1.4341856231783886e-14
0,image,0,_child0,18,26,1.6449931877090714e-14
0,image,0,_child0,19,26,1.7632927236129987e-14
0,image,0,_child0,20,26,1.7632927236129987e-14
0,image,0,_child0,21,26,1.6449931877090714e-14
0,image,0,_child0,22,26,1.4341856231783886e-14
0,image,0,_child0,23,26,1.1686232000213925e-14
0,image,0,_child0,24,26,8.921047924173196e-15
0,image,0,_child0,25,26,6.3835509628980075e-15
0,image,0,_child0,26,26,4.2909052867765804e-15
0,image,0,_child0,27,26,2.713754026220371e-15
0,image,0,_child0,28,26,1.6125527854769475e-15
0,image,0,_child0,29,26,9.054015416898578e-16
0,image,0,_child0,30,26,4.758788127198808e-16
0,image,0,_child0,31,26,2.336785572612383e-16
0,image,0,_child0,32,26,1.0145286784036187e-16
0,image,0,_child0,33,26,3.8141365218844673e-17
0,image,0,_child0,34,26,9.901773537196892e-18
0,image,0,_child0,35,26,nan
0,image,0,_child0,36,26,nan
0,image,0,_child0,37,26,nan
0,image,0,_child0,38,26,nan
0,image,0,_child0,39,26,nan
0,image,0,_child0,0,27,nan
0,image,0,_child0,1,27,nan
0,image,0,_child0,2,27,nan
0,image,0,_child0,3,27,nan
0,image,0,_child0,4,27,2.3823151184411063e-18
0,image,0,_child0,5,27,2.3902118455794462e-17
0,image,0,_child0,6,27,7.09651514267553e-17
0,image,0,_child0,7,27,1.7511408014869e-16
0,image,0,_child0,8,27,3.9177466260877076e-16
0,image,0,_child0,9,27,7.962382433056817e-16
0,image,0,_child0,10,27,1.5203719252538619e-15
0,image,0,_child0,11,27,2.73321033033654e-15
0,image,0,_child0,12,27,4.630511585812012e-15
0,image,0,_child0,13,27,7.387853442688502e-15
0,image,0,_child0,14,27,1.1097462509825017e-14
0,image,0,_child0,15,27,1.565350593846072e-14
0,image,0,_child0,16,27,2.0673133552309937e-14
0,image,0,_child0,17,27,2.5538412956887388e-14
0,image,0,_child0,18,27,2.9430940180839227e-14
0,image,0,_child0,19,27,3.160219810593152e-14
0,image,0,_child0,20,27,3.160219810593152e-14
0,image,0,_child0,21,27,2.9430940180839227e-14
0,image,0,_child0,22,27,2.5538412956887388e-14
0,image,0,_child0,23,27,2.0673133552309937e-14
0,image,0,_child0,24,27,1.565350593846072e-14
0,image,0,_child0,25,27,1.1097462509825017e-14
0,image,0,_child0,26,27,7.387853442688502e-15
0,image,0,_child0,27,27,4.630511585812012e-15
0,image,0,_child0,28,27,2.73321033033654e-15
0,image,0,_child0,29,27,1.5203719252538619e-15
0,image,0,_child0,30,27,7.962382433056817e-16
0,image,0,_child0,31,27,3.9177466260877076e-16
0,image,0,_child0,32,27,1.7511408014869e-16
0,image,0,_child0,33,27,7.09651514267553e-17
0,image,0,_child0,34,27,2.3902118455794462e-17
0,image,0,_child0,35,27,2.3823151184411063e-18
0,image,0,_child0,36,27,nan
0,image,0,_child0,37,27,nan
0,image,0,_child0,38,27,nan
0,image,0,_child0,39,27,nan
0,image,0,_child0,0,28,nan
0,image,0,_child0,1,28,nan
0,image,0,_child0,2,28,nan
0,image,0,_child0,3,28,nan
0,image,0,_child0,4,28,9.711038101339482e-18
0,image,0,_child0,5,28,4.3976633147672384e-17
0,image,0,_child0,6,28,1.1751327872277773e-16
0,image,0,_child0,7,28,2.797086213284226e-16
0,image,0,_child0,8,28,6.169664184478869e-16
0,image,0,_child0,9,28,1.26155182254011e-15
0,image,0,_child0,10,28,2.4180232548629678e-15
0,image,0,_child0,11,28,4.382400971723717e-15
0,image,0,_child0,12,28,7.497232829144789e-15
0,image,0,_child0,13,28,1.2102778603510654e-14
0,image,0,_child0,14,28,1.8384355223466376e-14
0,image,0,_child0,15,28,2.6176764422844497e-14
0,image,0,_child0,16,28,3.491024009867462e-14
0,image,0,_child0,17,28,4.345150239232937e-14
0,image,0,_child0,18,28,5.037187997031946e-14
0,image,0,_child0,19,28,5.425599524340014e-14
0,image,0,_child0,20,28,5.425599524340014e-14
0,image,0,_child0,21,28,5.037187997031946e-14
0,image,0,_child0,22,28,4.345150239232937e-14
0,image,0,_child0,23,28,3.491024009867462e-14
0,image,0,_child0,24,28,2.6176764422844497e-14
0,image,0,_child0,25,28,1.8384355223466376e-14
0,image,0,_child0,26,28,1.2102778603510654e-14
0,image,0,_child0,27,28,7.497232829144789e-15
0,image,0,_child0,28,28,4.382400971723717e-15
0,image,0,_child0,29,28,2.4180232548629678e-15
0,image,0,_child0,30,28,1.26155182254011e-15
0,image,0,_child0,31,28,6.169664184478869e-16
0,image,0,_child0,32,28,2.797086213284226e-16
0,image,0,_child0,33,28,1.1751327872277773e-16
0,image,0,_child0,34,28,4.3976633147672384e-17
0,image,0,_child0,35,28,9.711038101339482e-18
0,image,0,_child0,36,28,nan
0,image,0,_child0,37,28,nan
0,image,0,_child0,38,28,nan
0,image,0,_child0,39,28,nan
0,image,0,_child0,0,29,nan
0,image,0,_child0,1,29,nan
0,image,0,_child0,2,29,nan
0,image,0,_child0,3,29,nan
0,image,0,_child0,4,29,1.343921813934862e-17
0,image,0,_child0,5,29,6.196252171755223e-17
0,image,0,_child0,6,29,1.739802995328202e-16
0,image,0,_child0,7,29,4.167654084176278e-16
0,image,0,_child0,8,29,9.1385630562399e-16
0,image,0,_child0,9,29,1.8748738248882422e-15
0,image,0,_child0,10,29,3.635703255508475e-15
0,image,0,_child0,11,29,6.667541835823876e-15
0,image,0,_child0,12,29,1.1553043515975165e-14
0,image,0,_child0,13,29,1.884600181866504e-14
0,image,0,_child0,14,29,2.89431447195836e-14
0,image,0,_child0,15,29,4.172395322528511e-14
0,image,0,_child0,16,29,5.628064852569247e-14
0,image,0,_child0,17,29,7.075465084403895e-14
0,image,0,_child0,18,29,8.263466412794788e-14
0,image,0,_child0,19,29,8.936194309821506e-14
0,image,0,_child0,20,29,8.936194309821506e-14
0,image,0,_child0,21,29,8.263466412794788e-14
0,image,0,_child0,22,29,7.075465084403895e-14
0,image,0,_child0,23,29,5.628064852569247e-14
0,image,0,_child0,24,29,4.172395322528511e-14
0,image,0,_child0,25,29,2.89431447195836e-14
0,image,0,_child0,26,29,1.884600181866504e-14
0,image,0,_child0,27,29,1.1553043515975165e-14
0,image,0,_child0,28,29,6.667541835823876e-15
0,image,0,_child0,29,29,3.635703255508475e-15
0,image,0,_child0,30,29,1.8748738248882422e-15
0,image,0,_child0,31,29,9.1385630562399e-16
0,image,0,_child0,32,29,4.167654084176278e-16
0,image,0,_child0,33,29,1.739802995328202e-16
0,image,0,_child0,34,29,6.196252171755223e-17
0,image,0,_child0,35,29,1.343921813934862e-17
0,image,0,_child0,36,29,nan
0,image,0,_child0,37,29,nan
0,image,0,_child0,38,29,nan
0,image,0,_child0,39,29,nan
0,image,0,_child0,0,30,nan
0,image,0,_child0,1,30,nan
0,image,0,_child0,2,30,nan
0,image,0,_child0,3,30,2.5739111835329276e-18
0,image,0,_child0,4,30,2.7615793004338395e-17
0,image,0,_child0,5,30,9.367448345814312e-17
0,image,0,_child0,6,30,2.4670911554772884e-16
0,image,0,_child0,7,30,5.813800076768399e-16
0,image,0,_child0,8,30,1.2775901849175773e-15
0,image,0,_child0,9,30,2.6553855921825323e-15
0,image,0,_child0,10,30,5.196580193530081e-15
0,image,0,_child0,11,30,9.62410984090357e-15
0,image,0,_child0,12,30,1.6839179631929454e-14
0,image,0,_child0,13,30,2.7838721481347565e-14
0,image,0,_child0,14,30,4.333842868237284e-14
0,image,0,_child0,15,30,6.338742014275334e-14
0,image,0,_child0,16,30,8.672417936279351e-14
0,image,0,_child0,17,30,1.1043401491658224e-13
0,image,0,_child0,18,30,1.3021155524365251e-13
0,image,0,_child0,19,30,1.4155134875462454e-13
0,image,0,_child0,20,30,1.4155134875462454e-13
0,image,0,_child0,21,30,1.3021155524365251e-13
0,image,0,_child0,22,30,1.1043401491658224e-13
0,image,0,_child0,23,30,8.672417936279351e-14
0,image,0,_child0,24,30,6.338742014275334e-14
0,image,0,_child0,25,30,4.333842868237284e-14
0,image,0,_child0,26,30,2.7838721481347565e-14
0,image,0,_child0,27,30,1.6839179631929454e-14
0,image,0,_child0,28,30,9.62410984090357e-15
0,image,0,_child0,29,30,5.196580193530081e-15
0,image,0,_child0,30,30,2.6553855921825323e-15
0,image,0,_child0,31,30,1.2775901849175773e-15
0,image,0,_child0,32,30,5.813800076768399e-16
0,image,0,_child0,33,30,2.4670911554772884e-16
0,image,0,_child0,34,30,9.367448345814312e-17
0,image,0,_child0,35,30,2.7615793004338395e-17
0,image,0,_child0,36,30,2.5739111835329276e-18
0,image,0,_child0,37,30,nan
0,image,0,_child0,38,30,nan
0,image,0,_child0,39,30,nan
0,image,0,_child0,0,31,nan
0,image,0,_child0,1,31,nan
0,image,0,_child0,2,31,nan
0,image,0,_child0,3,31,6.901274750048752e-18
0,image,0,_child0,4,31,4.300183963154895e-17
0,image,0,_child0,5,31,1.2776662305572632e-16
0,image,0,_child0,6,31,3.252597352663784e-16
0,image,0,_child0,7,31,7.647953186128084e-16
0,image,0,_child0,8,31,1.7004355048438127e-15
0,image,0,_child0,9,31,3.562038983063682e-15
0,image,0,_child0,10,31,7.021669142572223e-15
0,image,0,_child0,11,31,1.3138907914725083e-14
0,image,0,_child0,12,31,2.3270379372237097e-14
0,image,0,_child0,13,31,3.8985834181366296e-14
0,image,0,_child0,14,31,6.170289778867469e-14
0,image,0,_child0,15,31,9.18257331737825e-14
0,image,0,_child0,16,31,1.279710554565653e-13
0,image,0,_child0,17,31,1.6752722844974845e-13
0,image,0,_child0,18,31,2.0211534345806031e-13
0,image,0,_child0,19,31,2.2150051728698683e-13
0,image,0,_child0,20,31,2.2150051728698683e-13
0,image,0,_child0,21,31,2.0211534345806031e-13
0,image,0,_child0,22,31,1.6752722844974845e-13
0,image,0,_child0,23,31,1.279710554565653e-13
0,image,0,_child0,24,31,9.18257331737825e-14
0,image,0,_child0,25,31,6.170289778867469e-14
0,image,0,_child0,26,31,3.8985834181366296e-14
0,image,0,_child0,27,31,2.3270379372237097e-14
0,image,0,_child0,28,31,1.3138907914725083e-14
0,image,0,_child0,29,31,7.021669142572223e-15
0,image,0,_child0,30,31,3.562038983063682e-15
0,image,0,_child0,31,31,1.7004355048438127e-15
0,image,0,_child0,32,31,7.647953186128084e-16
0,image,0,_child0,33,31,3.252597352663784e-16
0,image,0,_child0,34,31,1.2776662305572632e-16
0,image,0,_child0,35,31,4.300183963154895e-17
0,image,0,_child0,36,31,6.901274750048752e-18
0,image,0,_child0,37,31,nan
0,image,0,_child0,38,31,nan
0,image,0,_child0,39,31,nan
0,image,0,_child0,0,32,nan
0,image,0,_child0,1,32,nan
0,image,0,_child0,2,32,nan
0,image,0,_child0,3,32,1.0379550092858462e-17
0,image,0,_child0,4,32,5.0829293202703985e-17
0,image,0,_child0,5,32,1.5251620412250994e-16
0,image,0,_child0,6,32,3.957233633746709e-16
0,image,0,_child0,7,32,9.594088213141474e-16
0,image,0,_child0,8,32,2.150333768347184e-15
0,image,0,_child0,9,32,4.523488698342039e-15
0,image,0,_child0,10,32,9.001747224616028e-15
0,image,0,_child0,11,32,1.6989550909596462e-14
0,image,0,_child0,12,32,3.046502115247511e-14
0,image,0,_child0,13,32,5.184322546315702e-14
0,image,0,_child0,14,32,8.352532998071084e-14
0,image,0,_child0,15,32,1.3086874199138543e-13
0,image,0,_child0,16,32,2.0520446895727746e-13
0,image,0,_child0,17,32,3.134597087360018e-13
0,image,0,_child0,18,32,4.1785532122797e-13
0,image,0,_child0,19,32,4.575355090592928e-13
0,image,0,_child0,20,32,4.575355090592928e-13
0,image,0,_child0,21,32,4.1785532122797e-13
0,image,0,_child0,22,32,3.134597087360018e-13
0,image,0,_child0,23,32,2.0520446895727746e-13
0,image,0,_child0,24,32,1.3086874199138543e-13
0,image,0,_child0,25,32,8.352532998071084e-14
0,image,0,_child0,26,32,5.184322546315702e-14
0,image,0,_child0,27,32,3.046502115247511e-14
0,image,0,_child0,28,32,1.6989550909596462e-14
0,image,0,_child0,29,32,9.001747224616028e-15
0,image,0,_child0,30,32,4.523488698342039e-15
0,image,0,_child0,31,32,2.150333768347184e-15
0,image,0,_child0,32,32,9.594088213141474e-16
0,image,0,_child0,33,32,3.957233633746709e-16
0,image,0,_child0,34,32,1.5251620412250994e-16
0,image,0,_child0,35,32,5.0829293202703985e-17
0,image,0,_child0,36,32,1.0379550092858462e-17
0,image,0,_child0,37,32,nan
0,image,0,_child0,38,32,nan
0,image,0,_child0,39,32,nan
0,image,0,_child0,0,33,nan
0,image,0,_child0,1,33,nan
0,image,0,_child0,2,33,nan
0,image,0,_child0,3,33,1.1463782688070719e-17
0,image,0,_child0,4,33,5.666668770937592e-17
0,image,0,_child0,5,33,1.805446281095008e-16
0,image,0,_child0,6,33,4.70704723139045e-16
0,image,0,_child0,7,33,1.150412017521774e-15
0,image,0,_child0,8,33,2.5828208644126397e-15
0,image,0,_child0,9,33,5.460329951119704e-15
0,image,0,_child0,10,33,1.0946620355000627e-14
0,image,0,_child0,11,33,2.08712821269804e-14
0,image,0,_child0,12,33,3.7884039867077704e-14
0,image,0,_child0,13,33,6.557636293538742e-14
0,image,0,_child0,14,33,1.1799560122039055e-13
0,image,0,_child0,15,33,2.504022063274659e-13
0,image,0,_child0,16,33,5.887371836542816e-13
0,image,0,_child0,17,33,1.1818316378988466e-12
0,image,0,_child0,18,33,1.6966972995433481e-12
0,image,0,_child0,19,33,1.7563231599255324e-12
0,image,0,_child0,20,33,1.7563231599255324e-12
0,image,0,_child0,21,33,1.6966972995433481e-12
0,image,0,_child0,22,33,1.1818316378988466e-12
0,image,0,_child0,23,33,5.887371836542816e-13
0,image,0,_child0,24,33,2.504022063274659e-13
0,image,0,_child0,25,33,1.1799560122039055e-13
0,image,0,_child0,26,33,6.557636293538742e-14
0,image,0,_child0,27,33,3.7884039867077704e-14
0,image,0,_child0,28,33,2.08712821269804e-14
0,image,0,_child0,29,33,1.0946620355000627e-14
0,image,0,_child0,30,33,5.460329951119704e-15
0,image,0,_child0,31,33,2.5828208644126397e-15
0,image,0,_child0,32,33,1.150412017521774e-15
0,image,0,_child0,33,33,4.70704723139045e-16
0,image,0,_child0,34,33,1.805446281095008e-16
0,image,0,_child0,35,33,5.666668770937592e-17
0,image,0,_child0,36,33,1.1463782688070719e-17
0,image,0,_child0,37,33,nan
0,image,0,_child0,38,33,nan
0,image,0,_child0,39,33,nan
0,image,0,_child0,0,34,nan
0,image,0,_child0,1,34,nan
0,image,0,_child0,2,34,nan
0,image,0,_child0,3,34,1.1966774851043068e-17
0,image,0,_child0,4,34,6.794953594900896e-17
0,image,0,_child0,5,34,2.0434789464766705e-16
0,image,0,_child0,6,34,5.46742160426362e-16
0,image,0,_child0,7,34,1.3218588037548311e-15
0,image,0,_child0,8,34,2.978205671944787e-15
0,image,0,_child0,9,34,6.333280236824241e-15
0,image,0,_child0,10,34,1.2756887553446411e-14
0,image,0,_child0,11,34,2.4502936548069793e-14
0,image,0,_child0,12,34,4.493174745828764e-14
0,image,0,_child0,13,34,8.857326975334517e-14
0,image,0,_child0,14,34,2.4982430624988565e-13
0,image,0,_child0,15,34,8.792936855756149e-13
0,image,0,_child0,16,34,2.4639691782684923e-12
0,image,0,_child0,17,34,4.7679929086248634e-12
0,image,0,_child0,18,34,6.283661546026858e-12
0,image,0,_child0,19,34,6.060970062157364e-12
0,image,0,_child0,20,34,6.060970062157364e-12
0,image,0,_child0,21,34,6.283661546026858e-12
0,image,0,_child0,22,34,4.7679929086248634e-12
0,image,0,_child0,23,34,2.4639691782684923e-12
0,image,0,_child0,24,34,8.792936855756149e-13
0,image,0,_child0,25,34,2.4982430624988565e-13
0,image,0,_child0,26,34,8.857326975334517e-14
0,image,0,_child0,27,34,4.493174745828764e-14
0,image,0,_child0,28,34,2.4502936548069793e-14
0,image,0,_child0,29,34,1.2756887553446411e-14
0,image,0,_child0,30,34,6.333280236824241e-15
0,image,0,_child0,31,34,2.978205671944787e-15
0,image,0,_child0,32,34,1.3218588037548311e-15
0,image,0,_child0,33,34,5.46742160426362e-16
0,image,0,_child0,34,34,2.0434789464766705e-16
0,image,0,_child0,35,34,6.794953594900896e-17
0,image,0,_child0,36,34,1.1966774851043068e-17
0,image,0,_child0,37,34,nan
0,image,0,_child0,38,34,nan
0,image,0,_child0,39,34,nan
0,image,0,_child0,0,35,nan
0,image,0,_child0,1,35,nan
0,image,0,_child0,2,35,nan
0,image,0,_child0,3,35,1.1806449338321399e-17
0,image,0,_child0,4,35,7.152636048889167e-17
0,image,0,_child0,5,35,2.2453515596264877e-16
