axis,kind,series,label,x,y,value
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,3094325.795144362,1.195140786219282e-13,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,3474405.4943980086,9.49972635494355e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,3901170.8328986377,7.675724013853605e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,4380356.262962907,6.140295765066063e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,4918400.606471699,4.9130211394004336e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,5522533.573417251,3.9567948297115416e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,6200872.907625809,3.149170550110701e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,6962533.465004367,2.5489148229694428e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,7817749.689997524,2.0523205704440035e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,8778013.135972489,1.6428754790350583e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,9856226.87739571,1.3392601738102512e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,11066878.88863989,1.077833945972302e-14,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,12426236.719115056,8.748571661382086e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,13952566.080576338,7.127200521319925e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,15666376.283769464,5.736163445417483e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,17590695.822349843,4.722167865575821e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,19751381.80710058,3.845784644517268e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,22177467.40832167,3.1341545424878163e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,24901551.97497901,2.5859362762182058e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,27960239.072650153,2.1063002008196197e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,31394628.326189354,1.7378035098860896e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,35250867.67600913,1.4289576679902505e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,39580773.46865453,1.1666389684221953e-15,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,44442526.71383636,9.725295588097155e-16,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,49901454.86353981,7.996699195183334e-16,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,56030909.61798617,6.633653512373173e-16,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,62913252.55353957,5.524913897594198e-16,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,70640961.8164559,4.543561353226023e-16,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,79317874.75313465,3.827813930226762e-16,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,89060583.17411506,3.1871695597940945e-16,
0,line,3,decay $1.0\times 10^{23}$ Hz x1e-1,100000000.0,2.6587275884691764e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.0,1.3193537787814725e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.1228311834035287,1.8428459915678185e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.2607498664233685,2.5611608485038058e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.4156092644919918,3.5057227362622748e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.5894902256865417,4.859154583147447e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1.7847291911159615,6.554355652553763e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2.0039495897155577,8.84967631579691e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2.2500970893013355,1.1792526328480602e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2.5264791775530537,1.5269358808607795e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2.8368096047762688,1.96306029063375e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3.1852582856214346,2.440074479287867e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3.57650733029021,2.9653405163648834e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4.015813958121153,3.502468211678306e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4.509081138925582,4.0099572160902787e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5.062936911282342,4.474996434350146e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5.684823443592558,4.8526552376225054e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,6.383097034609155,5.1421126094340215e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,7.167140397149751,5.314740329271529e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,8.04748873375089,5.3862979785930175e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,9.035971298344078,5.366561103098858e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,10.14587034612,5.270503459579328e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,11.392099607392687,5.0982154093661206e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,12.791404683619605,4.884699598332825e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,14.362588058302041,4.6524960190052325e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,16.12676174624068,4.390312268931918e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,18.107630975998173,4.1129825532075954e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,20.331812717414422,3.840301730112124e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,22.82919333423335,3.5662666019992835e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,25.63333016762518,3.2953986898646186e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,28.78190244668795,3.0399476021660604e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,32.31721758481955,2.790994880982307e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,36.28677966507226,2.554446863846573e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,40.743927753236186,2.335258599874886e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,45.74855261567406,2.1299715390695572e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,51.3679014724559,1.936472937663591e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,57.67748159927351,1.7573351972299535e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,64.76207491984752,1.5944304266686383e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,72.71687722192038,1.4424090862156397e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,81.64877730449795,1.3017273085086945e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,91.67779324426061,1.1732374213867374e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,102.93868508027717,1.057780979641003e-08,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,115.58276558669077,9.520070661383458e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,129.77993346475662,8.550936336131647e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,145.7209562742639,7.673243942133115e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,163.6200337801256,6.876327283293045e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,183.71767615786374,6.156720689241738e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,206.2839357324804,5.509486688453554e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,231.6220356756384,4.923833497853588e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,260.07244442001166,4.398003485024578e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,292.0174505387701,3.9228538036204805e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,327.8862995629286,3.49743697176401e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,368.16096176004703,3.1150615999043373e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,413.38260837601484,2.7726447929575145e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,464.1588833612782,2.465447913740101e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,521.1720682918044,2.1909376509815606e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,585.1882501969513,1.9455336065531596e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,657.0676154824831,1.7271822675273593e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,737.7760082683312,1.5317650220229348e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,828.3979084506619,1.3575623535789393e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,930.1510038746646,1.2024559395371913e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1044.4025524245699,1.0649317893773845e-09,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1172.6877538885456,9.421663340482336e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1316.7303784615017,8.334940222522174e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1478.465929071304,7.368699618982781e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1660.0676487609296,6.512288129757534e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1863.975722588148,5.748382068102482e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2092.9300664290977,5.07334459020744e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2350.0071432694094,4.4750895301122184e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2638.6613016839365,3.9460748264437466e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2962.77119197087,3.478111642357494e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3326.691883634535,3.0640475300729966e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3735.3133845202788,2.698735877675057e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4194.126347923944,2.376102025017486e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4709.295850583362,2.0908359590239346e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5287.744232907843,1.839536788374246e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5937.244114571097,1.6165388265854572e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,6666.522835319501,1.42034328206814e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,7485.379724368442,1.2475516511877997e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,8404.817774137397,1.095222221798743e-10,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,9437.191487625705,9.611474863162239e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,10596.372886056477,8.430332586441232e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,11897.937907435859,7.38849978435158e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,13359.375700667906,6.468944131720142e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,15000.323627513291,5.6541355399035346e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,16842.831130116658,4.929618733517318e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,18911.65600969468,4.2815409676038074e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,21234.59709748593,3.6996338249963565e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,23842.867788067262,3.1745137365487864e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,26771.51545420944,2.6987694525639457e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,30059.89237895584,2.2695259912260875e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,33752.1845328457,1.885404369967208e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,37898.005301469406,1.546938567089091e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,42553.0621412821,1.2547385142588574e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,47779.90512153967,1.0071722235924119e-11,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,53648.76741052671,8.01438241452175e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,60238.50899970236,6.335066396298504e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,67637.67634660006,4.9840572876697175e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,75945.69217491779,3.909805071298774e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,85274.19141916305,3.060230891549106e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,95748.52126495788,2.392911782768482e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,107509.42544107056,1.8711685506983464e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,120714.9353950307,1.4627915512669618e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,135542.4937640828,1.1447510355112283e-12,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,152191.33867459052,8.963009447139499e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,170885.1809077577,7.0184960529502e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,191875.20990478364,5.504102437023477e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,215443.46900318866,4.317036695998604e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,241906.64525741176,3.390344949057793e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,271620.32476755726,2.6658195401129184e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,304983.77069520706,2.0978374864829447e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,342445.2881685698,1.655142036213914e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,384508.2481652776,1.3048516228783362e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,431737.8513158363,1.029587247689777e-13,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,484768.7225130572,8.148797451758128e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,544313.4383763528,6.441491547816694e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,611172.1021545639,5.0982158432494345e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,686243.0947254312,4.0365999975576314e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,770535.1461530557,3.2020553645000425e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,865180.8900090464,2.543959981678745e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,971452.0825869758,2.0164844039124255e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1090776.6915109565,1.6080746154482768e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1224758.0833582329,1.2795608716366262e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1375196.5681201622,1.0167328381428265e-14,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1544113.5899948329,8.15242430778689e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1733778.8895633693,6.4867006839116056e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,1946741.0023284936,5.179341350682878e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2185861.5034246743,4.161947599768315e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2454353.458646543,3.3096686238386716e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,2755824.5984626412,2.6656639012648447e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3094325.795144362,2.1406475533833706e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3474405.4943980086,1.70717443012718e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,3901170.8328986377,1.3841585456733214e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4380356.262962907,1.1102316388671165e-15,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,4918400.606471699,8.937254267745703e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,5522533.573417251,7.24869654133951e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,6200872.907625809,5.805591847055621e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,6962533.465004367,4.727723795296824e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,7817749.689997524,3.8271934931901455e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,8778013.135972489,3.0766472231348773e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,9856226.87739571,2.5185207894023397e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,11066878.88863989,2.0334385402964142e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,12426236.719115056,1.65538132623306e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,13952566.080576338,1.3516910904730363e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,15666376.283769464,1.0891577274461485e-16,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,17590695.822349843,8.977362716715281e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,19751381.80710058,7.310764125216834e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,22177467.40832167,5.952872966269571e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,24901551.97497901,4.905478152530231e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,27960239.072650153,3.984016088401327e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,31394628.326189354,3.287765348396259e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,35250867.67600913,2.700658765278194e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,39580773.46865453,2.1993696565982554e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,44442526.71383636,1.829587412935889e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,49901454.86353981,1.4984019443586204e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,56030909.61798617,1.2379462179213044e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,62913252.55353957,1.0261639422245015e-17,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,70640961.8164559,8.381826977019995e-18,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,79317874.75313465,7.02162693435804e-18,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,89060583.17411506,5.8008125392406216e-18,
0,line,4,baseline $1.0\times 10^{20}$ Hz x1e-2,100000000.0,4.797992664142416e-18,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.0,1.3197585033271513e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.1228311834035287,1.8435459479502157e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.2607498664233685,2.562383270991533e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.4156092644919918,3.507742855710991e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.5894902256865417,4.862703035560934e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1.7847291911159615,6.560213387484722e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2.0039495897155577,8.859396090329083e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2.2500970893013355,1.1808903998190576e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2.5264791775530537,1.5294993424714913e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2.8368096047762688,1.96718929995452e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,3.1852582856214346,2.4463749102094905e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,3.57650733029021,2.9745863256712525e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,4.015813958121153,3.5160682304035896e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,4.509081138925582,4.028532235557391e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,5.062936911282342,4.500160963177209e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,5.684823443592558,4.885390861702371e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,6.383097034609155,5.182701634124555e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,7.167140397149751,5.3643442408490726e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,8.04748873375089,5.444882960209376e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,9.035971298344078,5.433728736861865e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,10.14587034612,5.346317711822512e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,11.392099607392687,5.1821991553131844e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,12.791404683619605,4.975947360829948e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,14.362588058302041,4.750241561598714e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,16.12676174624068,4.493795926827841e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,18.107630975998173,4.2212306368170844e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,20.331812717414422,3.952431272157613e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,22.82919333423335,3.6814684425789924e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,25.63333016762518,3.413124466877027e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,28.78190244668795,3.159571097486343e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,32.31721758481955,2.911643460132e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,36.28677966507226,2.6752935210926123e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,40.743927753236186,2.4557035316896143e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,45.74855261567406,2.2493990521640356e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,51.3679014724559,2.0542671016720138e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,57.67748159927351,1.8730520782939145e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,64.76207491984752,1.7078368050960772e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,72.71687722192038,1.5532459133153484e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,81.64877730449795,1.4095573110086045e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,91.67779324426061,1.2777557286334503e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,102.93868508027717,1.1588663871653391e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,115.58276558669077,1.0494562608661355e-08,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,129.77993346475662,9.486965198645265e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,145.7209562742639,8.569668610732121e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,163.6200337801256,7.732654311714842e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,183.71767615786374,6.972918935385998e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,206.2839357324804,6.286775391706784e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,231.6220356756384,5.662144394379398e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,260.07244442001166,5.097791688174871e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,292.0174505387701,4.584307556334416e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,327.8862995629286,4.121425780423164e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,368.16096176004703,3.7023408445595166e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,413.38260837601484,3.324370973346885e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,464.1588833612782,2.9827408108869387e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,521.1720682918044,2.6751720288400435e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,585.1882501969513,2.3981791785627213e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,657.0676154824831,2.1499930205148796e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,737.7760082683312,1.9258695417745945e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,828.3979084506619,1.7243322698114783e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,930.1510038746646,1.5432598808286615e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1044.4025524245699,1.3811009932997736e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1172.6877538885456,1.2350860528538597e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1316.7303784615017,1.1044711698317708e-09,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1478.465929071304,9.872970070099044e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1660.0676487609296,8.823305223299797e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,1863.975722588148,7.879298531377734e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2092.9300664290977,7.036710398368432e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2350.0071432694094,6.281491783618939e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2638.6613016839365,5.606212108863058e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,2962.77119197087,5.002097004751525e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,3326.691883634535,4.461432661411394e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,3735.3133845202788,3.978906628512953e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,4194.126347923944,3.547752898555297e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,4709.295850583362,3.162079556113087e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,5287.744232907843,2.8184299927442287e-10,
0,line,5,decay $1.0\times 10^{20}$ Hz x1e-2,5937.244114571097,2.510245804028784e-10,
