kind,solver,time_s,frequency_hz,value
sed,VegasAfterglow,10000000.0,1.9074293239095126e+22,2.1832349261684606e-14
sed,VegasAfterglow,10000000.0,2.2944346544870544e+22,2.0511247660497906e-14
sed,VegasAfterglow,10000000.0,2.759960915836728e+22,1.9115759033121298e-14
sed,VegasAfterglow,10000000.0,3.3199395075600096e+22,1.7644796368146323e-14
sed,VegasAfterglow,10000000.0,3.993534209348141e+22,1.6102831591832406e-14
sed,VegasAfterglow,10000000.0,4.803797010432569e+22,1.4498536404584664e-14
sed,VegasAfterglow,10000000.0,5.778457002677744e+22,1.284691487921e-14
sed,VegasAfterglow,10000000.0,6.950869335086453e+22,1.117055573106138e-14
sed,VegasAfterglow,10000000.0,8.361156705164745e+22,9.500347332027743e-15
sed,VegasAfterglow,10000000.0,1.0057582451656214e+23,7.873624245088542e-15
sed,VegasAfterglow,10000000.0,1.209820223909676e+23,6.336687310470999e-15
sed,VegasAfterglow,10000000.0,1.4552850858705558e+23,4.937668181141423e-15
sed,VegasAfterglow,10000000.0,1.7505532138594733e+23,3.721382694962321e-15
sed,VegasAfterglow,10000000.0,2.105729375162634e+23,2.7224327083202665e-15
sed,VegasAfterglow,10000000.0,2.532968530357836e+23,1.9570549355546434e-15
sed,VegasAfterglow,10000000.0,3.046891804549984e+23,1.4200630389937293e-15
sed,VegasAfterglow,10000000.0,3.665086856536018e+23,1.0850227491930339e-15
sed,VegasAfterglow,10000000.0,4.408709769704786e+23,9.089134709283333e-16
sed,VegasAfterglow,10000000.0,5.3032090627889366e+23,8.421953775248667e-16
sed,VegasAfterglow,10000000.0,6.379196597813281e+23,8.403679113881848e-16
sed,VegasAfterglow,10000000.0,7.67349518975057e+23,8.713922102542349e-16
sed,VegasAfterglow,10000000.0,9.230398769542383e+23,9.15467927693441e-16
sed,VegasAfterglow,10000000.0,1.1103188226216768e+24,9.641437255801956e-16
sed,VegasAfterglow,10000000.0,1.3355954803771882e+24,1.016156252416675e-15
sed,VegasAfterglow,10000000.0,1.6065793453739944e+24,1.0711136029678893e-15
sed,VegasAfterglow,10000000.0,1.9325441205097672e+24,1.127193975929962e-15
sed,VegasAfterglow,10000000.0,2.3246450842721588e+24,1.1851409939270429e-15
sed,VegasAfterglow,10000000.0,2.7963008505106185e+24,1.2450167558642841e-15
sed,VegasAfterglow,10000000.0,3.3636525848480433e+24,1.3055300303446968e-15
sed,VegasAfterglow,10000000.0,4.0461163931945993e+24,1.3686316685803444e-15
sed,VegasAfterglow,10000000.0,4.867047786392459e+24,1.4347832686483914e-15
sed,VegasAfterglow,10000000.0,5.854540960529565e+24,1.5041322477550605e-15
sed,VegasAfterglow,10000000.0,7.042390246166839e+24,1.5768331483867799e-15
sed,VegasAfterglow,10000000.0,8.4712466295257e+24,1.6519287822460868e-15
sed,VegasAfterglow,10000000.0,1.0190008924499732e+25,1.7230796691860703e-15
sed,VegasAfterglow,10000000.0,1.2257497204658623e+25,1.7968543875699112e-15
sed,VegasAfterglow,10000000.0,1.474446576400706e+25,1.873787816014216e-15
sed,VegasAfterglow,10000000.0,1.7736024494735567e+25,1.9540151966383444e-15
sed,VegasAfterglow,10000000.0,2.1334551547181226e+25,2.0376775620364642e-15
sed,VegasAfterglow,10000000.0,2.566319695005151e+25,2.1249219832002496e-15
sed,VegasAfterglow,10000000.0,3.0870097093001393e+25,2.2041013030117367e-15
sed,VegasAfterglow,10000000.0,3.7133444301039363e+25,2.284889037793118e-15
sed,VegasAfterglow,10000000.0,4.4667584993472284e+25,2.3686376406640503e-15
sed,VegasAfterglow,10000000.0,5.373035512068676e+25,2.4554559018002072e-15
sed,VegasAfterglow,10000000.0,6.4631903914594545e+25,2.5454563341462147e-15
sed,VegasAfterglow,10000000.0,7.77453079221715e+25,2.63875557461152e-15
sed,VegasAfterglow,10000000.0,9.351933855917773e+25,2.7213438990829e-15
sed,VegasAfterglow,10000000.0,1.124938201196837e+26,2.801202217361786e-15
sed,VegasAfterglow,10000000.0,1.3531810382845927e+26,2.883249871223857e-15
sed,VegasAfterglow,10000000.0,1.6277329016161534e+26,2.967700713943533e-15
sed,VegasAfterglow,10000000.0,1.9579895993535867e+26,3.0546251353101416e-15
sed,VegasAfterglow,10000000.0,2.355253289633944e+26,3.1440955868414376e-15
sed,VegasAfterglow,10000000.0,2.8331192669066454e+26,3.220384035147197e-15
sed,VegasAfterglow,10000000.0,3.407941224769592e+26,3.286194650567283e-15
sed,VegasAfterglow,10000000.0,4.0993909176879945e+26,3.352921403714245e-15
sed,VegasAfterglow,10000000.0,4.931131374532179e+26,3.421003055198796e-15
sed,VegasAfterglow,10000000.0,5.93162670287843e+26,3.49046711646807e-15
sed,VegasAfterglow,10000000.0,7.135116197474798e+26,3.561341657593855e-15
sed,VegasAfterglow,10000000.0,8.582786089145135e+26,3.624034832107382e-15
sed,VegasAfterglow,10000000.0,1.0324179034126238e+27,3.673516805188811e-15
sed,VegasAfterglow,10000000.0,1.2418889579864547e+27,3.705643378716689e-15
sed,VegasAfterglow,10000000.0,1.493860363008731e+27,3.735489545622508e-15
sed,VegasAfterglow,10000000.0,1.796955170441977e+27,3.765576101429017e-15
sed,VegasAfterglow,10000000.0,2.161545994884469e+27,3.795904982295955e-15
sed,VegasAfterglow,10000000.0,2.600109988749392e+27,3.8175816755370665e-15
sed,VegasAfterglow,10000000.0,3.12765583966015e+27,3.807616194031059e-15
sed,VegasAfterglow,10000000.0,3.762237402912806e+27,3.796183153167603e-15
sed,VegasAfterglow,10000000.0,4.5255715467128334e+27,3.784784442446757e-15
sed,VegasAfterglow,10000000.0,5.443781354297298e+27,3.773419958783693e-15
sed,VegasAfterglow,10000000.0,6.548290117061673e+27,3.762089599403074e-15
sed,VegasAfterglow,10000000.0,7.876896713230017e+27,3.750793261838337e-15
sed,VegasAfterglow,10000000.0,9.475069174048018e+27,3.705660309272451e-15
sed,VegasAfterglow,10000000.0,1.1397500706363858e+28,3.64678541495633e-15
sed,VegasAfterglow,10000000.0,1.3709981422337991e+28,3.588845924534156e-15
sed,VegasAfterglow,10000000.0,1.6491649831256495e+28,3.5312743452212576e-15
sed,VegasAfterglow,10000000.0,1.9837701144776913e+28,3.4738034852353534e-15
sed,VegasAfterglow,10000000.0,2.38626450801555e+28,3.4172679699680105e-15
sed,VegasAfterglow,10000000.0,2.8704224651120867e+28,3.3249617426561605e-15
sed,VegasAfterglow,10000000.0,3.452813005659635e+28,3.2278282323450588e-15
sed,VegasAfterglow,10000000.0,4.153366898759547e+28,3.1335323250029644e-15
sed,VegasAfterglow,10000000.0,4.996058740347587e+28,3.0419911244933657e-15
sed,VegasAfterglow,10000000.0,6.009727420050007e+28,2.9531241563613994e-15
sed,VegasAfterglow,10000000.0,7.2290630555693745e+28,2.8668532970883572e-15
sed,VegasAfterglow,10000000.0,8.69579416980658e+28,2.758476398184019e-15
sed,VegasAfterglow,10000000.0,1.0460115738703708e+29,2.6410252692882304e-15
sed,VegasAfterglow,10000000.0,1.2582406980949714e+29,2.5285443364832126e-15
sed,VegasAfterglow,10000000.0,1.513529767634035e+29,2.4208539529046028e-15
sed,VegasAfterglow,10000000.0,1.820615372704636e+29,2.3177500896232e-15
sed,VegasAfterglow,10000000.0,2.1900067023524398e+29,2.219037407278851e-15
sed,VegasAfterglow,10000000.0,2.6343451935285067e+29,2.1115000119822892e-15
sed,VegasAfterglow,10000000.0,3.1688371506864813e+29,1.99543347049724e-15
sed,VegasAfterglow,10000000.0,3.811774141156066e+29,1.885518068473911e-15
sed,VegasAfterglow,10000000.0,4.585158975442635e+29,1.7816571887749877e-15
sed,VegasAfterglow,10000000.0,5.5154586949650035e+29,1.6835173272454165e-15
sed,VegasAfterglow,10000000.0,6.634510336237281e+29,1.5907833503006696e-15
sed,VegasAfterglow,10000000.0,7.98061046886659e+29,1.497822669050862e-15
sed,VegasAfterglow,10000000.0,9.599825793911563e+29,1.3987539486001363e-15
sed,VegasAfterglow,10000000.0,1.1547569654347151e+30,1.3059675084284404e-15
sed,VegasAfterglow,10000000.0,1.3890498409520274e+30,1.2193360634054075e-15
sed,VegasAfterglow,10000000.0,1.670879257197189e+30,1.13845132147371e-15
sed,VegasAfterglow,10000000.0,2.0098900772476115e+30,1.0629320746607089e-15
sed,VegasAfterglow,10000000.0,2.417684045820695e+30,9.911072734394844e-16
lightcurve,VegasAfterglow,100.0,100000000000000.0,5.0009437344911063e-26
lightcurve,VegasAfterglow,300.0,100000000000000.0,8.862847196654679e-26
lightcurve,VegasAfterglow,1000.0,100000000000000.0,1.5951475132927456e-25
lightcurve,VegasAfterglow,10000.0,100000000000000.0,3.248204905421347e-25
lightcurve,VegasAfterglow,100000.0,100000000000000.0,4.1865295583040444e-26
lightcurve,VegasAfterglow,1000000.0,100000000000000.0,5.368792409742268e-28
lightcurve,VegasAfterglow,10000000.0,100000000000000.0,9.795870181810246e-30
sed,fullhide_1d,1000.0,100000000.0,9.688471412311144e-20
sed,fullhide_1d,1000.0,120289366.72653936,1.2430360002262967e-19
sed,fullhide_1d,1000.0,144695317.47471872,1.5925681706146217e-19
sed,fullhide_1d,1000.0,174053081.0732948,2.0403712739593544e-19
sed,fullhide_1d,1000.0,209367348.99109644,2.614033836215421e-19
sed,fullhide_1d,1000.0,251846658.23353347,3.348103375205629e-19
sed,fullhide_1d,1000.0,302944750.3110693,4.2847913269044844e-19
sed,fullhide_1d,1000.0,364410321.68048114,5.483527598837809e-19
sed,fullhide_1d,1000.0,438346868.2355957,7.017606964319402e-19
sed,fullhide_1d,1000.0,527284671.86621594,8.980759785146154e-19
sed,fullhide_1d,1000.0,634267392.6339822,1.149078282588149e-18
sed,fullhide_1d,1000.0,762956229.95235,1.470140060100605e-18
sed,fullhide_1d,1000.0,917755217.4103613,1.8809082193073446e-18
sed,fullhide_1d,1000.0,1103961939.122698,2.406444354814361e-18
sed,fullhide_1d,1000.0,1327948825.4727173,3.078745426649981e-18
sed,fullhide_1d,1000.0,1597381232.613649,3.938691724375934e-18
sed,fullhide_1d,1000.0,1921479768.9195468,5.038835265072351e-18
sed,fullhide_1d,1000.0,2311335845.8118944,6.446265957112231e-18
sed,fullhide_1d,1000.0,2780291251.8506303,8.246807640546426e-18
sed,fullhide_1d,1000.0,3344394740.004496,1.0550099089190761e-17
sed,fullhide_1d,1000.0,4022951253.587101,1.3496652301827148e-17
sed,fullhide_1d,1000.0,4839182586.6573,1.7266151505916068e-17
sed,fullhide_1d,1000.0,5821022088.231032,2.2088434436721322e-17
sed,fullhide_1d,1000.0,7002070606.945086,2.825742318414166e-17
sed,fullhide_1d,1000.0,8422746390.839395,3.6149138039938503e-17
sed,fullhide_1d,1000.0,10131668294.523115,4.6244843306604196e-17
sed,fullhide_1d,1000.0,12187319630.315475,5.91600614132066e-17
sed,fullhide_1d,1000.0,14660049604.245642,7.568218650435236e-17
sed,fullhide_1d,1000.0,17634480830.743694,9.681784511944014e-17
sed,fullhide_1d,1000.0,21212405316.81448,1.2385596599316337e-16
sed,fullhide_1d,1000.0,25516268023.063004,1.584449496760327e-16
sed,fullhide_1d,1000.0,30693357217.188824,2.0269345565633088e-16
sed,fullhide_1d,1000.0,36920845023.67115,2.5929651584871294e-16
sed,fullhide_1d,1000.0,44411850669.06087,3.3170337086680823e-16
sed,fullhide_1d,1000.0,53422733921.34986,4.2432930691836493e-16
sed,fullhide_1d,1000.0,64261868321.99561,5.428202121165311e-16
sed,fullhide_1d,1000.0,77300194451.17143,6.943970433731485e-16
sed,fullhide_1d,1000.0,92983914383.69725,8.882849233510058e-16
sed,fullhide_1d,1000.0,111849761769.69742,1.1363095199954116e-15
sed,fullhide_1d,1000.0,134543370117.91139,1.4535862393866617e-15
sed,fullhide_1d,1000.0,161841367887.38028,1.8594493627533695e-15
sed,fullhide_1d,1000.0,194677956533.29776,2.378580759047725e-15
sed,fullhide_1d,1000.0,234176881070.0714,3.042607299029987e-15
sed,fullhide_1d,1000.0,281689887259.1501,3.892008255134489e-15
sed,fullhide_1d,1000.0,338842981516.7343,4.978531383941087e-15
sed,fullhide_1d,1000.0,407592076663.8045,6.368297206284409e-15
sed,fullhide_1d,1000.0,490289927846.4412,8.145642847883069e-15
sed,fullhide_1d,1000.0,589766649330.4908,1.0419029537223652e-14
sed,fullhide_1d,1000.0,709426567643.9775,1.3326888130288076e-14
sed,fullhide_1d,1000.0,853364725608.7649,1.7046243962084074e-14
sed,fullhide_1d,1000.0,1026507024302.4535,2.1802015352110873e-14
sed,fullhide_1d,1000.0,1234778798936.8647,2.788387318751267e-14
sed,fullhide_1d,1000.0,1485307597714.7231,3.566228821101246e-14
sed,fullhide_1d,1000.0,1786667103232.2153,4.561041985927886e-14
sed,fullhide_1d,1000.0,2149170543989.437,5.833040172131223e-14
sed,fullhide_1d,1000.0,2585223637238.2144,7.458867362018046e-14
sed,fullhide_1d,1000.0,3109749141698.6553,9.537848683365151e-14
sed,fullhide_1d,1000.0,3740697549333.305,1.2196265502426385e-13
sed,fullhide_1d,1000.0,4499661393248.21,1.559547605015976e-13
sed,fullhide_1d,1000.0,5412614194776.85,1.9937090928975295e-13
sed,fullhide_1d,1000.0,6510799338247.85,2.5486101554796786e-13
sed,fullhide_1d,1000.0,7831799292814.053,3.2579468358426834e-13
sed,fullhide_1d,1000.0,9420821772619.611,4.1646726341007657e-13
sed,fullhide_1d,1000.0,11332246850720.07,5.322582691523871e-13
sed,fullhide_1d,1000.0,13631487972619.373,6.800298546893262e-13
sed,fullhide_1d,1000.0,16397230557668.22,8.688253391938972e-13
sed,fullhide_1d,1000.0,19724124798509.7,1.1100272700176473e-12
sed,fullhide_1d,1000.0,23726024812479.625,1.4181329857183229e-12
sed,fullhide_1d,1000.0,28539884996313.336,1.8102542067044851e-12
sed,fullhide_1d,1000.0,34330446926547.934,2.310650399789016e-12
sed,fullhide_1d,1000.0,41295877202335.2,2.949347115944861e-12
sed,fullhide_1d,1000.0,49674549170858.35,3.764485479731818e-12
sed,fullhide_1d,1000.0,59753200621888.914,4.800978429352248e-12
sed,fullhide_1d,1000.0,71876746626908.75,6.118092617046298e-12
sed,fullhide_1d,1000.0,86460083341147.77,7.796497430868769e-12
sed,fullhide_1d,1000.0,104002286722304.8,9.935119733682895e-12
sed,fullhide_1d,1000.0,125103692079380.17,1.2657295335941372e-11
sed,fullhide_1d,1000.0,150486438953806.2,1.6085057089174822e-11
sed,fullhide_1d,1000.0,181019184426853.7,2.044058536370482e-11
sed,fullhide_1d,1000.0,217746830600608.62,2.5975010817284798e-11
sed,fullhide_1d,1000.0,261926283596582.53,3.300484088025226e-11
sed,fullhide_1d,1000.0,315069467828688.6,4.181877710088268e-11
sed,fullhide_1d,1000.0,378995067599805.7,5.2892595488107166e-11
sed,fullhide_1d,1000.0,455890766740627.8,6.689815630725976e-11
sed,fullhide_1d,1000.0,548388116277063.7,8.46066355657172e-11
sed,fullhide_1d,1000.0,659652592273280.9,1.0685055862608186e-10
sed,fullhide_1d,1000.0,793491925840727.0,1.3409642978525874e-10
sed,fullhide_1d,1000.0,954486412620035.6,1.6829327868779464e-10
sed,fullhide_1d,1000.0,1148145661231499.5,2.11202815160809e-10
sed,fullhide_1d,1000.0,1381097144993614.5,2.649686524083981e-10
sed,fullhide_1d,1000.0,1661313009591127.0,3.2955273438515505e-10
sed,fullhide_1d,1000.0,1998382898582786.8,4.084961529238133e-10
sed,fullhide_1d,1000.0,2403842133476685.5,5.063703400698803e-10
sed,fullhide_1d,1000.0,2891566479464849.5,6.275674290456191e-10
sed,fullhide_1d,1000.0,3478247006625142.0,7.735328514099761e-10
sed,fullhide_1d,1000.0,4183961297454212.0,9.409364257767348e-10
sed,fullhide_1d,1000.0,5032860548791150.0,1.1448060310377159e-09
sed,fullhide_1d,1000.0,6053996082370733.0,1.3928277139817102e-09
sed,fullhide_1d,1000.0,7282313549133226.0,1.692727247533189e-09
sed,fullhide_1d,1000.0,8759848851293366.0,2.0153793292587993e-09
sed,fullhide_1d,1000.0,1.053716670942278e+16,2.389486327449715e-09
sed,fullhide_1d,1000.0,1.2675091105684438e+16,2.8338987367524336e-09
sed,fullhide_1d,1000.0,1.5246786823039662e+16,3.3589050644834375e-09
sed,fullhide_1d,1000.0,1.8340263315579784e+16,3.930688033343224e-09
sed,fullhide_1d,1000.0,2.206138659829082e+16,4.5214434127503715e-09
sed,fullhide_1d,1000.0,2.653750223017776e+16,5.204124955089999e-09
sed,fullhide_1d,1000.0,3.1921793377721956e+16,5.988259481206103e-09
sed,fullhide_1d,1000.0,3.839852310181596e+16,6.864078372581477e-09
sed,fullhide_1d,1000.0,4.618934027151852e+16,7.697960493009169e-09
sed,fullhide_1d,1000.0,5.556086490777627e+16,8.620093452705631e-09
sed,fullhide_1d,1000.0,6.683381254535184e+16,9.649714738797754e-09
sed,fullhide_1d,1000.0,8.039396987000581e+16,1.0772445043122568e-08
sed,fullhide_1d,1000.0,9.670539724295523e+16,1.187351666880756e-08
sed,fullhide_1d,1000.0,1.1632630993393557e+17,1.2991142988735064e-08
sed,fullhide_1d,1000.0,1.3992818155588197e+17,1.4204577078211629e-08
sed,fullhide_1d,1000.0,1.6831872346553197e+17,1.549952407925519e-08
sed,fullhide_1d,1000.0,2.0246952653888422e+17,1.6831022879333722e-08
sed,fullhide_1d,1000.0,2.4354931128784736e+17,1.8155014706147354e-08
sed,fullhide_1d,1000.0,2.929639242149984e+17,1.956601174436705e-08
sed,fullhide_1d,1000.0,3.5240444917543885e+17,2.1055026909416934e-08
sed,fullhide_1d,1000.0,4.2390508022928634e+17,2.2605812854272565e-08
sed,fullhide_1d,1000.0,5.099127365294392e+17,2.4184746998189947e-08
sed,fullhide_1d,1000.0,6.13370801629227e+17,2.583548941962543e-08
sed,fullhide_1d,1000.0,7.378198529652922e+17,2.7576417032156983e-08
sed,fullhide_1d,1000.0,8.875188287146373e+17,2.9409155420172906e-08
sed,fullhide_1d,1000.0,1.0675907786396411e+18,3.132835133061265e-08
sed,fullhide_1d,1000.0,1.2841981868565496e+18,3.3323942988591604e-08
sed,fullhide_1d,1000.0,1.5447538664834376e+18,3.543770906193739e-08
sed,fullhide_1d,1000.0,1.858174643476666e+18,3.7672001125422675e-08
sed,fullhide_1d,1000.0,2.2351865113112212e+18,4.0025180771384243e-08
sed,fullhide_1d,1000.0,2.688691699613285e+18,4.246786085957835e-08
sed,fullhide_1d,1000.0,3.234210218693835e+18,4.50388981371918e-08
sed,fullhide_1d,1000.0,3.890410990671853e+18,4.7759127017199826e-08
sed,fullhide_1d,1000.0,4.679750743738878e+18,5.062991642558591e-08
sed,fullhide_1d,1000.0,5.629242534023988e+18,5.361278830871677e-08
sed,fullhide_1d,1000.0,6.771380195678424e+18,5.666443438148755e-08
sed,fullhide_1d,1000.0,8.145250356027911e+18,5.988155203171143e-08
sed,fullhide_1d,1000.0,9.797870071557206e+18,6.326316111813894e-08
sed,fullhide_1d,1000.0,1.1785795861765243e+19,6.679506668953058e-08
sed,fullhide_1d,1000.0,1.4177059205800034e+19,7.033883174932013e-08
sed,fullhide_1d,1000.0,1.7053494739103482e+19,7.401875211386845e-08
sed,fullhide_1d,1000.0,2.0513540826411364e+19,7.787038132525542e-08
sed,fullhide_1d,1000.0,2.4675608353280238e+19,8.186979093760921e-08
sed,fullhide_1d,1000.0,2.9682133024081723e+19,8.587902860662453e-08
sed,fullhide_1d,1000.0,3.5704449845597057e+19,8.987098191003366e-08
sed,fullhide_1d,1000.0,4.294865661246373e+19,9.402694237416626e-08
sed,fullhide_1d,1000.0,5.166266705668838e+19,9.83280705087676e-08
sed,fullhide_1d,1000.0,6.214469503653066e+19,1.0270182441611004e-07
sed,fullhide_1d,1000.0,7.475346011358218e+19,1.0676039895593961e-07
sed,fullhide_1d,1000.0,8.992046377680455e+19,1.1089531761010843e-07
sed,fullhide_1d,1000.0,1.0816475643468497e+20,1.1513980247080974e-07
sed,fullhide_1d,1000.0,1.3011070053658575e+20,1.194404289302688e-07
sed,fullhide_1d,1000.0,1.5650933771892366e+20,1.2345376923093493e-07
sed,fullhide_1d,1000.0,1.8826409120999486e+20,1.2723249647753665e-07
sed,fullhide_1d,1000.0,2.2646168308997633e+20,1.3107617597302187e-07
sed,fullhide_1d,1000.0,2.7240932446719387e+20,1.349312974436598e-07
sed,fullhide_1d,1000.0,3.2767945130563266e+20,1.3863377014229477e-07
sed,fullhide_1d,1000.0,3.9416353686854605e+20,1.4166384551969035e-07
sed,fullhide_1d,1000.0,4.741368223661015e+20,1.4469790400412263e-07
sed,fullhide_1d,1000.0,5.70336181041518e+20,1.4772178910273594e-07
sed,fullhide_1d,1000.0,6.860537803871738e+20,1.5063927231922412e-07
sed,fullhide_1d,1000.0,8.25249747831211e+20,1.5286059702235738e-07
sed,fullhide_1d,1000.0,9.926876955785307e+20,1.5467972539758532e-07
sed,fullhide_1d,1000.0,1.1940977425836865e+21,1.5644627100762309e-07
sed,fullhide_1d,1000.0,1.4363726126498128e+21,1.5810793738177192e-07
sed,fullhide_1d,1000.0,1.7278035195899148e+21,1.5944046129982238e-07
sed,fullhide_1d,1000.0,2.0783639119935753e+21,1.5993932453325867e-07
sed,fullhide_1d,1000.0,2.500050788009991e+21,1.6039635969822914e-07
sed,fullhide_1d,1000.0,3.007295260739063e+21,1.6075644852378971e-07
sed,fullhide_1d,1000.0,3.617456424740264e+21,1.608975307243006e-07
sed,fullhide_1d,1000.0,4.351415424928593e+21,1.602807084218329e-07
sed,fullhide_1d,1000.0,5.234290058287535e+21,1.5938893451452984e-07
sed,fullhide_1d,1000.0,6.296294363744258e+21,1.5844577758450787e-07
sed,fullhide_1d,1000.0,7.573772617386789e+21,1.5739423092083752e-07
sed,fullhide_1d,1000.0,9.11044311876265e+21,1.5592006355429193e-07
sed,fullhide_1d,1000.0,1.0958894333541128e+22,1.5371716126522203e-07
sed,fullhide_1d,1000.0,1.3182384594047174e+22,1.5149904434352244e-07
sed,fullhide_1d,1000.0,1.5857006947636297e+22,1.4921744153030403e-07
sed,fullhide_1d,1000.0,1.9074293239095126e+22,1.4678448978068896e-07
sed,fullhide_1d,1000.0,2.2944346544870544e+22,1.4371816981673174e-07
sed,fullhide_1d,1000.0,2.759960915836728e+22,1.4052870287060921e-07
sed,fullhide_1d,1000.0,3.3199395075600096e+22,1.3734669295328215e-07
sed,fullhide_1d,1000.0,3.993534209348141e+22,1.3408293666621916e-07
sed,fullhide_1d,1000.0,4.803797010432569e+22,1.3039256075248304e-07
sed,fullhide_1d,1000.0,5.778457002677744e+22,1.26281763609964e-07
sed,fullhide_1d,1000.0,6.950869335086453e+22,1.2225113163807733e-07
sed,fullhide_1d,1000.0,8.361156705164745e+22,1.1825159353272218e-07
sed,fullhide_1d,1000.0,1.0057582451656214e+23,1.1414747590311827e-07
sed,fullhide_1d,1000.0,1.209820223909676e+23,1.092190003654643e-07
sed,fullhide_1d,1000.0,1.4552850858705558e+23,1.0433194560556227e-07
sed,fullhide_1d,1000.0,1.7505532138594733e+23,9.956865710094247e-08
sed,fullhide_1d,1000.0,2.105729375162634e+23,9.482945054554197e-08
sed,fullhide_1d,1000.0,2.532968530357836e+23,8.957487658011188e-08
sed,fullhide_1d,1000.0,3.046891804549984e+23,8.401710652929362e-08
sed,fullhide_1d,1000.0,3.665086856536018e+23,7.8730986458575e-08
sed,fullhide_1d,1000.0,4.408709769704786e+23,7.362296142827405e-08
sed,fullhide_1d,1000.0,5.3032090627889366e+23,6.844584996608672e-08
sed,fullhide_1d,1000.0,6.379196597813281e+23,6.241025973922859e-08
sed,fullhide_1d,1000.0,7.67349518975057e+23,5.682312207184311e-08
sed,fullhide_1d,1000.0,9.230398769542383e+23,5.1659767916566745e-08
sed,fullhide_1d,1000.0,1.1103188226216768e+24,4.67778748685149e-08
sed,fullhide_1d,1000.0,1.3355954803771882e+24,4.142184717802038e-08
sed,fullhide_1d,1000.0,1.6065793453739944e+24,3.6197369831479277e-08
sed,fullhide_1d,1000.0,1.9325441205097672e+24,3.16325788866678e-08
sed,fullhide_1d,1000.0,2.3246450842721588e+24,2.7615125940212576e-08
sed,fullhide_1d,1000.0,2.7963008505106185e+24,2.3924890012066427e-08
sed,fullhide_1d,1000.0,3.3636525848480433e+24,2.017374062286331e-08
sed,fullhide_1d,1000.0,4.0461163931945993e+24,1.7155680674760983e-08
sed,fullhide_1d,1000.0,4.867047786392459e+24,1.4749807633040406e-08
sed,fullhide_1d,1000.0,5.854540960529565e+24,1.2834507171842925e-08
sed,fullhide_1d,1000.0,7.042390246166839e+24,1.1121919695676753e-08
sed,fullhide_1d,1000.0,8.4712466295257e+24,9.892871982041919e-09
sed,fullhide_1d,1000.0,1.0190008924499732e+25,9.21013119862224e-09
sed,fullhide_1d,1000.0,1.2257497204658623e+25,9.006775750480845e-09
sed,fullhide_1d,1000.0,1.474446576400706e+25,9.171264019437184e-09
sed,fullhide_1d,1000.0,1.7736024494735567e+25,9.525762170382276e-09
sed,fullhide_1d,1000.0,2.1334551547181226e+25,1.0320482322093985e-08
sed,fullhide_1d,1000.0,2.566319695005151e+25,1.1531356859939923e-08
sed,fullhide_1d,1000.0,3.0870097093001393e+25,1.3151066707490615e-08
sed,fullhide_1d,1000.0,3.7133444301039363e+25,1.5101054616109844e-08
sed,fullhide_1d,1000.0,4.4667584993472284e+25,1.7493432279870924e-08
sed,fullhide_1d,1000.0,5.373035512068676e+25,2.0397867729788694e-08
sed,fullhide_1d,1000.0,6.4631903914594545e+25,2.3841582446931523e-08
sed,fullhide_1d,1000.0,7.77453079221715e+25,2.7267983723198922e-08
sed,fullhide_1d,1000.0,9.351933855917773e+25,2.984734880376438e-08
sed,fullhide_1d,1000.0,1.124938201196837e+26,3.2726113796674904e-08
sed,fullhide_1d,1000.0,1.3531810382845927e+26,3.5912383982683524e-08
sed,fullhide_1d,1000.0,1.6277329016161534e+26,3.931613411402833e-08
sed,fullhide_1d,1000.0,1.9579895993535867e+26,4.2017374646754996e-08
sed,fullhide_1d,1000.0,2.355253289633944e+26,4.472521920925781e-08
sed,fullhide_1d,1000.0,2.8331192669066454e+26,4.7492822564577936e-08
sed,fullhide_1d,1000.0,3.407941224769592e+26,4.996737337234909e-08
sed,fullhide_1d,1000.0,4.0993909176879945e+26,5.037758374618194e-08
sed,fullhide_1d,1000.0,4.931131374532179e+26,4.894022259152788e-08
sed,fullhide_1d,1000.0,5.93162670287843e+26,4.7433311850265544e-08
sed,fullhide_1d,1000.0,7.135116197474798e+26,4.577333916640244e-08
sed,fullhide_1d,1000.0,8.582786089145135e+26,4.373068067655201e-08
sed,fullhide_1d,1000.0,1.0324179034126238e+27,4.024498983691168e-08
sed,fullhide_1d,1000.0,1.2418889579864547e+27,3.697928596890645e-08
sed,fullhide_1d,1000.0,1.493860363008731e+27,3.402171711434634e-08
sed,fullhide_1d,1000.0,1.796955170441977e+27,3.140645688841785e-08
sed,fullhide_1d,1000.0,2.161545994884469e+27,2.974869703823485e-08
sed,fullhide_1d,1000.0,2.600109988749392e+27,2.873793235080166e-08
sed,fullhide_1d,1000.0,3.12765583966015e+27,2.7797127254730003e-08
sed,fullhide_1d,1000.0,3.762237402912806e+27,2.6958232440442554e-08
sed,fullhide_1d,1000.0,4.5255715467128334e+27,2.633397465267392e-08
sed,fullhide_1d,1000.0,5.443781354297298e+27,2.5951510750853444e-08
sed,fullhide_1d,1000.0,6.548290117061673e+27,2.5524500659822974e-08
sed,fullhide_1d,1000.0,7.876896713230017e+27,2.49611139593537e-08
sed,fullhide_1d,1000.0,9.475069174048018e+27,2.3998890550899525e-08
sed,fullhide_1d,1000.0,1.1397500706363858e+28,2.067726939012912e-08
sed,fullhide_1d,1000.0,1.3709981422337991e+28,1.691620367904221e-08
sed,fullhide_1d,1000.0,1.6491649831256495e+28,1.3858582568969088e-08
