axis,kind,series,label,x,y,value
0,line,5,Vegas $1.0\times 10^{14}$ Hz,85274.19141916305,5.62161514837421e-26,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,95748.52126495788,4.5419363231224234e-26,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,107509.42544107056,3.6560364612520205e-26,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,120714.9353950307,2.936442939157053e-26,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,135542.4937640828,2.354362951115105e-26,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,152191.33867459052,1.8862094646569508e-26,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,170885.1809077577,1.5100889503338803e-26,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,191875.20990478364,1.2089631423096383e-26,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,215443.46900318866,9.679325135167072e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,241906.64525741176,7.750975602812464e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,271620.32476755726,6.210297109495616e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,304983.77069520706,4.9777077233272496e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,342445.2881685698,3.9919162472962626e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,384508.2481652776,3.204178661094088e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,431737.8513158363,2.572619459860089e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,484768.7225130572,2.0676848170360664e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,544313.4383763528,1.6629837041570692e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,611172.1021545639,1.3380331908663344e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,686243.0947254312,1.0781461133620171e-27,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,770535.1461530557,8.690067968623762e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,865180.8900090464,7.009503753548086e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,971452.0825869758,5.663225441703872e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,1090776.6915109565,4.5758450726102445e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,1224758.0833582329,3.701766267447141e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,1375196.5681201622,2.9992655053836995e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,1544113.5899948329,2.4300900272827026e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,1733778.8895633693,1.972412965281551e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,1946741.0023284936,1.6031020909159664e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,2185861.5034246743,1.302942974297869e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,2454353.458646543,1.0614305130991554e-28,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,2755824.5984626412,8.657244477573732e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,3094325.795144362,7.061034062041249e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,3474405.4943980086,5.775382232067937e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,3901170.8328986377,4.7288844676455033e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,4380356.262962907,3.872014359114238e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,4918400.606471699,3.180797633891125e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,5522533.573417251,2.6154747771836827e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,6200872.907625809,2.1506274612940264e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,6962533.465004367,1.7748343975513078e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,7817749.689997524,1.465953621167846e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,8778013.135972489,1.2108286993413231e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,9856226.87739571,1.0039820721373297e-29,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,11066878.88863989,8.330991215002534e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,12426236.719115056,6.913014024410044e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,13952566.080576338,5.759115791444178e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,15666376.283769464,4.801003501222743e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,17590695.822349843,4.0022872631122515e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,19751381.80710058,3.349402283541619e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,22177467.40832167,2.8046370902602383e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,24901551.97497901,2.3484755612995407e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,27960239.072650153,1.973669490594902e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,31394628.326189354,1.659500399183927e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,35250867.67600913,1.3953408222324306e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,39580773.46865453,1.1770686377385641e-30,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,44442526.71383636,9.933537789069007e-31,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,49901454.86353981,8.383128261475546e-31,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,56030909.61798617,7.0946435569504025e-31,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,62913252.55353957,6.006262001768504e-31,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,70640961.8164559,5.084847893492845e-31,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,79317874.75313465,4.31488362855822e-31,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,89060583.17411506,3.6625328056636424e-31,
0,line,5,Vegas $1.0\times 10^{14}$ Hz,100000000.0,3.1088084239640395e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1.0,4.225593672701674e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1.1228311834035287,5.939214403607657e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1.2607498664233685,8.29739301980937e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1.4156092644919918,1.1428391718975193e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1.5894902256865417,1.6008849847554296e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1.7847291911159615,2.1855967426031425e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2.0039495897155577,3.0030743270408338e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2.2500970893013355,4.10028565905058e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2.5264791775530537,5.45338737303629e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2.8368096047762688,7.293348851246855e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,3.1852582856214346,9.490280174741435e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,3.57650733029021,1.2155150953688078e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,4.015813958121153,1.5450602450902744e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,4.509081138925582,1.9033242592886473e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,5.062936911282342,2.3282350778328738e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,5.684823443592558,2.795984770010808e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,6.383097034609155,3.2792643814879005e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,7.167140397149751,3.824575054178867e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,8.04748873375089,4.386547239079027e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,9.035971298344078,4.94948770268582e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,10.14587034612,5.549744651736227e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,11.392099607392687,6.166444482927332e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,12.791404683619605,6.798984438815076e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,14.362588058302041,7.513955349322492e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,16.12676174624068,8.216608101204433e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,18.107630975998173,9.012763576075426e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,20.331812717414422,9.793487233337167e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,22.82919333423335,1.0603474453916467e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,25.63333016762518,1.143588967187451e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,28.78190244668795,1.2322596112016632e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,32.31721758481955,1.3266580460370855e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,36.28677966507226,1.422219752685068e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,40.743927753236186,1.5260023943840536e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,45.74855261567406,1.6312745525332619e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,51.3679014724559,1.7387128928410447e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,57.67748159927351,1.8446325496714187e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,64.76207491984752,1.9502806072348512e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,72.71687722192038,2.0487394554756175e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,81.64877730449795,2.14360304514368e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,91.67779324426061,2.2324263433279823e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,102.93868508027717,2.314037706196358e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,115.58276558669077,2.387198023671505e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,129.77993346475662,2.4499808750317654e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,145.7209562742639,2.500416190835766e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,163.6200337801256,2.5374777900453516e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,183.71767615786374,2.562815720910505e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,206.2839357324804,2.571542598306513e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,231.6220356756384,2.5630445622992836e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,260.07244442001166,2.52217020451233e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,292.0174505387701,2.46377628645923e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,327.8862995629286,2.3950061777640714e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,368.16096176004703,2.316102000035698e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,413.38260837601484,2.229068649544535e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,464.1588833612782,2.134719058699313e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,521.1720682918044,2.0350342782195864e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,585.1882501969513,1.9305513675412163e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,657.0676154824831,1.8241254982387285e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,737.7760082683312,1.7153845068946811e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,828.3979084506619,1.606516198923445e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,930.1510038746646,1.498886584746565e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1044.4025524245699,1.39259211998526e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1172.6877538885456,1.2892928649125818e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1316.7303784615017,1.189205116212283e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1478.465929071304,1.0936891419848977e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1660.0676487609296,1.002119400439911e-25,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1863.975722588148,9.155369176703095e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2092.9300664290977,8.344670805599954e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2350.0071432694094,7.584469758405731e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2638.6613016839365,6.878300339651714e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2962.77119197087,6.22546901741103e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,3326.691883634535,5.624078767751879e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,3735.3133845202788,5.074317223971983e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,4194.126347923944,4.573251155184819e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,4709.295850583362,4.1181614852269854e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,5287.744232907843,3.709517797743549e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,5937.244114571097,3.3431913594638827e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,6666.522835319501,3.011723707811046e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,7485.379724368442,2.7114574591552314e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,8404.817774137397,2.439164261416764e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,9437.191487625705,2.192692780780603e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,10596.372886056477,1.969248245810645e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,11897.937907435859,1.7663909272155174e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,13359.375700667906,1.582089957377657e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,15000.323627513291,1.4138142533586722e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,16842.831130116658,1.2597188657924332e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,18911.65600969468,1.1175738082371511e-26,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,21234.59709748593,9.854991344243063e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,23842.867788067262,8.620790212601783e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,26771.51545420944,7.462942697373309e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,30059.89237895584,6.3847141947704556e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,33752.1845328457,5.391796187924795e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,37898.005301469406,4.4938974517159535e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,42553.0621412821,3.7003714209771605e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,47779.90512153967,3.0137469355182546e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,53648.76741052671,2.43320811922141e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,60238.50899970236,1.951519520706553e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,67637.67634660006,1.5578264562931448e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,75945.69217491779,1.2403277715376211e-27,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,85274.19141916305,9.859294372450208e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,95748.52126495788,7.836097946333788e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,107509.42544107056,6.2347658707302885e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,120714.9353950307,4.968981763696839e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,135542.4937640828,3.9851026237096735e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,152191.33867459052,3.199908151434113e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,170885.1809077577,2.5721030768104063e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,191875.20990478364,2.0707978922601296e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,215443.46900318866,1.6670046430687006e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,241906.64525741176,1.3429018998313206e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,271620.32476755726,1.0823071902902398e-28,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,304983.77069520706,8.722280497096435e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,342445.2881685698,7.039542159814627e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,384508.2481652776,5.67252681517083e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,431737.8513158363,4.5703980064314644e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,484768.7225130572,3.6893378495829117e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,544313.4383763528,2.974270762344413e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,611172.1021545639,2.3994818005839035e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,686243.0947254312,1.9353483954117498e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,770535.1461530557,1.563051490128355e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,865180.8900090464,1.263951945392252e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,971452.0825869758,1.0198823965300136e-29,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1090776.6915109565,8.276838406665473e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1224758.0833582329,6.706062714903008e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1375196.5681201622,5.429417844853827e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1544113.5899948329,4.435882944300821e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1733778.8895633693,3.602104157828768e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,1946741.0023284936,2.939273011076922e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2185861.5034246743,2.4153066275626235e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2454353.458646543,1.9690015157275076e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,2755824.5984626412,1.6255452052414367e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,3094325.795144362,1.3403792605739008e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,3474405.4943980086,1.100342475947225e-30,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,3901170.8328986377,9.180894472391385e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,4380356.262962907,7.605063693364216e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,4918400.606471699,6.3199355993604536e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,5522533.573417251,5.285184671679966e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,6200872.907625809,4.374785332095995e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,6962533.465004367,3.670335054344804e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,7817749.689997524,3.0644370813051727e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,8778013.135972489,2.5449228682913752e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,9856226.87739571,2.1445639574276906e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,11066878.88863989,1.787064597970498e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,12426236.719115056,1.4990171384720553e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,13952566.080576338,1.2606634253725605e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,15666376.283769464,1.0490151963892665e-31,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,17590695.822349843,8.892711766218931e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,19751381.80710058,7.468627147428606e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,22177467.40832167,6.274770732988291e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,24901551.97497901,5.325960451804232e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,27960239.072650153,4.4716775586738237e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,31394628.326189354,3.805043698435701e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,35250867.67600913,3.2288565869155905e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,39580773.46865453,2.723974293224205e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,44442526.71383636,2.3381466159456907e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,49901454.86353981,1.9848959761482072e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,56030909.61798617,1.6975189802747956e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,62913252.55353957,1.456601311204271e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,70640961.8164559,1.237221469253665e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,79317874.75313465,1.0713302600158978e-32,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,89060583.17411506,9.188300283717325e-33,
0,line,6,ASGARD $1.0\times 10^{17}$ Hz,100000000.0,7.889260277172801e-33,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,1.0,7.992578791540684e-28,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,1.1228311834035287,1.123782055694355e-27,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,1.2607498664233685,1.569668606468594e-27,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,1.4156092644919918,2.162942084259769e-27,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,1.5894902256865417,3.0214940585483535e-27,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,1.7847291911159615,4.1074112111738346e-27,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,2.0039495897155577,5.6110309992343624e-27,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,2.2500970893013355,7.600418798489005e-27,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,2.5264791775530537,1.0031445417634607e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,2.8368096047762688,1.329623550766735e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,3.1852582856214346,1.7147536562581878e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,3.57650733029021,2.1769470798268106e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,4.015813958121153,2.7360162217906774e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,4.509081138925582,3.337335767707e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,5.062936911282342,4.034580811222282e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,5.684823443592558,4.788740208883547e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,6.383097034609155,5.558940762124887e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,7.167140397149751,6.414774071073138e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,8.04748873375089,7.291728507687862e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,9.035971298344078,8.164965473960233e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,10.14587034612,9.094562528323369e-26,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,11.392099607392687,1.0035784690979466e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,12.791404683619605,1.0966687039478914e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,14.362588058302041,1.1905009203325532e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,16.12676174624068,1.2830167777463343e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,18.107630975998173,1.3758120917450737e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,20.331812717414422,1.4682224318685408e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,22.82919333423335,1.5575611450541466e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,25.63333016762518,1.6446179225388525e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,28.78190244668795,1.7327151732023942e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,32.31721758481955,1.8167468426866823e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,36.28677966507226,1.8974548533873836e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,40.743927753236186,1.9764954267064499e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,45.74855261567406,2.0519892592017347e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,51.3679014724559,2.1225431848709596e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,57.67748159927351,2.1906447613669133e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,64.76207491984752,2.2585066093134185e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,72.71687722192038,2.3221416074750954e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,81.64877730449795,2.3804471205689324e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,91.67779324426061,2.4340282190449802e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,102.93868508027717,2.4841210913965372e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,115.58276558669077,2.525689256195022e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,129.77993346475662,2.558058317243856e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,145.7209562742639,2.581075675359739e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,163.6200337801256,2.5929094329501363e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,183.71767615786374,2.5931033769095975e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,206.2839357324804,2.581206112138859e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,231.6220356756384,2.5540861642580824e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,260.07244442001166,2.4985074342502918e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,292.0174505387701,2.4256810649666477e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,327.8862995629286,2.341177689985705e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,368.16096176004703,2.246090018944536e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,413.38260837601484,2.142577341291187e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,464.1588833612782,2.0323962520251086e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,521.1720682918044,1.9179935273341743e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,585.1882501969513,1.8001369285223588e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,657.0676154824831,1.68213862446225e-25,
0,line,7,ASGARD+had $1.0\times 10^{17}$ Hz,737.7760082683312,1.5642390643472994e-25,
