axis,kind,series,label,x,y,value
0,line,2,_child2,22516512708546.97,2.7037829251208984e-08,
0,line,2,_child2,27084970546012.01,2.658609475219061e-08,
0,line,2,_child2,32580339547867.426,2.599653398987647e-08,
0,line,2,_child2,39190684119486.14,2.4998458838899446e-08,
0,line,2,_child2,47142225743128.11,2.1485149849453845e-08,
0,line,2,_child2,56707084807204.65,1.7499838034058903e-08,
0,line,2,_child2,68212593203667.805,1.4272587286228398e-08,
0,line,2,_child2,82052496392442.75,1.167024919500824e-08,
0,line,2,_child2,98700428293785.53,9.649847858749982e-09,
0,line,2,_child2,118726120150977.17,8.175344108535691e-09,
0,line,2,_child2,142814898068600.1,6.9309553841756494e-09,
0,line,2,_child2,171791136477871.03,5.889199609061447e-09,
0,line,2,_child2,206646470161556.84,5.046412163914583e-09,
0,line,2,_child2,248573730320082.84,4.62861570337613e-09,
0,line,2,_child2,299007766050564.6,4.336516292187185e-09,
0,line,2,_child2,359674548245395.0,4.051175618664732e-09,
0,line,2,_child2,432650236360928.7,3.7394079594921885e-09,
0,line,2,_child2,520432229459434.7,3.073176119847033e-09,
0,line,2,_child2,626024633057566.8,2.0090151263540846e-09,
0,line,2,_child2,753041066657085.8,1.3142188999606983e-09,
0,line,2,_child2,905828330272589.1,8.611748667860632e-10,
0,line,2,_child2,1089615162114478.4,5.689468887674426e-10,
0,line,2,_child2,1310691178263866.5,4.153120505906797e-10,
0,line,2,_child2,1576622118074215.8,3.093935165212922e-10,
0,line,2,_child2,1896508761502033.5,2.3072424354470968e-10,
0,line,2,_child2,2281298379124121.5,1.7288032897351435e-10,
0,line,2,_child2,2744159373391223.5,1.3955803076508465e-10,
0,line,2,_child2,3300931932219260.0,1.244473262241574e-10,
0,line,2,_child2,3970670117340683.0,1.1077221133623643e-10,
0,line,2,_child2,4776293938949025.0,9.794469151549392e-11,
0,line,2,_child2,5745373732159888.0,8.33699400517546e-11,
0,line,2,_child2,6911073678488040.0,4.0983566681617356e-11,
0,line,2,_child2,8313286761857845.0,1.91955546557332e-11,
0,line,2,_child2,9999999999999992.0,9.001307095788833e-12,
0,line,3,_child3,4.136189762796504e-07,9.469113568059591e-20,
0,line,3,_child3,4.975396472275865e-07,1.2143845556037298e-19,
0,line,3,_child3,5.984872908635216e-07,1.5555320743903484e-19,
0,line,3,_child3,7.199165721185519e-07,1.992508171025189e-19,
0,line,3,_child3,8.659830855608161e-07,2.55220469229784e-19,
0,line,3,_child3,1.0416855695800509e-06,3.268399789796811e-19,
0,line,3,_child3,1.253036974929588e-06,4.18259267062537e-19,
0,line,3,_child3,1.507270241992187e-06,5.352488521066175e-19,
0,line,3,_child3,1.813085828949979e-06,6.849598439221394e-19,
0,line,3,_child3,2.180949461852556e-06,8.76538275672518e-19,
0,line,3,_child3,2.6234502962883076e-06,1.1215019434397635e-18,
0,line,3,_child3,3.1557317477907254e-06,1.4348452420871946e-18,
0,line,3,_child3,3.796009735005816e-06,1.835734963576915e-18,
0,line,3,_child3,4.566196071116281e-06,2.348629123810307e-18,
0,line,3,_child3,5.492648337437894e-06,3.0047612133878245e-18,
0,line,3,_child3,6.607071901619835e-06,3.844040318269633e-18,
0,line,3,_child3,7.947604949625621e-06,4.917743626004667e-18,
0,line,3,_child3,9.560123663831757e-06,6.291348895103711e-18,
0,line,3,_child3,1.1499812213497254e-05,8.04861872346694e-18,
0,line,3,_child3,1.3833051286357071e-05,1.0296571666730555e-17,
0,line,3,_child3,1.663968979131633e-05,1.3172339277724532e-17,
0,line,3,_child3,2.001577747523503e-05,1.6851290105216857e-17,
0,line,3,_child3,2.4076851970353523e-05,2.1557745473089547e-17,
0,line,3,_child3,2.8961892762824567e-05,2.757859318118294e-17,
0,line,3,_child3,3.483807739642111e-05,3.528085228660273e-17,
0,line,3,_child3,4.190650267985642e-05,4.513422791257889e-17,
0,line,3,_child3,5.0409066690839745e-05,5.773948855085514e-17,
0,line,3,_child3,6.063674709516976e-05,7.38651645385189e-17,
0,line,3,_child3,7.293955908435325e-05,9.449379976031942e-17,
0,line,3,_child3,8.773853371569818e-05,1.208834302884088e-16,
0,line,3,_child3,0.00010554012658176498,1.5464298327373325e-16,
0,line,3,_child3,0.0001269535499075926,1.9783065300312396e-16,
0,line,3,_child3,0.00015271162122070485,2.5307701807153737e-16,
0,line,3,_child3,0.00018369584208421662,3.2374872825337165e-16,
0,line,3,_child3,0.00022096656514608882,4.1415547349783754e-16,
0,line,3,_child3,0.0002657992818916152,5.298081573603419e-16,
0,line,3,_child3,0.0003197282729511144,6.777551548442365e-16,
0,line,3,_child3,0.00038459911477859517,8.670006321383796e-16,
0,line,3,_child3,0.00046263183960305025,1.1090878702099143e-15,
0,line,3,_child3,0.0005564969101338462,1.4187711809886853e-15,
0,line,3,_child3,0.0006694066090527651,1.8149231890631517e-15,
0,line,3,_child3,0.0008052249708551689,2.3216341997338883e-15,
0,line,3,_child3,0.0009686000181656438,2.969775061952536e-15,
0,line,3,_child3,0.001165122827964598,3.798859430994605e-15,
0,line,3,_child3,0.0014015188713449615,4.859399658247083e-15,
0,line,3,_child3,0.0016858781748937959,6.2159335329869825e-15,
0,line,3,_child3,0.0020279321803606865,7.950762731691416e-15,
0,line,3,_child3,0.002439386777399572,1.01697700838429e-14,
0,line,3,_child3,0.0029343229065448813,1.3008077986413785e-14,
0,line,3,_child3,0.0035296784419946207,1.663848005445081e-14,
0,line,3,_child3,0.00424582784535851,2.1280410296623922e-14,
0,line,3,_child3,0.005107279427480823,2.7216617628689552e-14,
0,line,3,_child3,0.006143514080271506,3.4808718425275264e-14,
0,line,3,_child3,0.007389994181914374,4.451852423415431e-14,
0,line,3,_child3,0.008889377202552902,5.693349736112871e-14,
0,line,3,_child3,0.010692975542884245,7.280115737463964e-14,
0,line,3,_child3,0.012862512564759192,9.309115395435127e-14,
0,line,3,_child3,0.015472234909270386,1.1903578279057942e-13,
0,line,3,_child3,0.0186114533908039,1.5220949894491778e-13,
0,line,3,_child3,0.022387599422403048,1.9457619118882508e-13,
0,line,3,_child3,0.026929901570483007,2.487223957527503e-13,
0,line,3,_child3,0.032393808059214386,3.179355815263067e-13,
0,line,3,_child3,0.03896630657303965,4.064054340537044e-13,
0,line,3,_child3,0.046872323413431276,5.193721209580523e-13,
0,line,3,_child3,0.05638242100403192,6.635211670655806e-13,
0,line,3,_child3,0.0678220571708413,8.476761422299185e-13,
0,line,3,_child3,0.08158272307171648,1.0829332286741462e-12,
0,line,3,_child3,0.09813534094123406,1.3834190910477076e-12,
0,line,3,_child3,0.11804638015314076,1.765766972403583e-12,
0,line,3,_child3,0.14199724312981626,2.2536412413410766e-12,
0,line,3,_child3,0.1708075845300004,2.876292482838545e-12,
0,line,3,_child3,0.20546336175203586,3.67086336522122e-12,
0,line,3,_child3,0.2471505767065826,4.681040895494229e-12,
0,line,3,_child3,0.29729586358133814,5.964552607001157e-12,
0,line,3,_child3,0.3576153116061879,7.599945446706189e-12,
0,line,3,_child3,0.4301731936482239,9.683497758433743e-12,
0,line,3,_child3,0.5174526104667784,1.2335164926691118e-11,
0,line,3,_child3,0.6224404682404342,1.5674590341261817e-11,
0,line,3,_child3,0.7487296974961245,1.9917581738798355e-11,
0,line,3,_child3,0.900642211611622,2.5308581042030378e-11,
0,line,3,_child3,1.0833768128195185,3.215545818121814e-11,
0,line,3,_child3,1.3031871074027643,4.074599737435428e-11,
0,line,3,_child3,1.5675955187566852,5.154623371899071e-11,
0,line,3,_child3,1.8856507223460337,6.520830257359098e-11,
0,line,3,_child3,2.2682373125844495,8.248517618918793e-11,
0,line,3,_child3,2.7284482991629204,1.0420195833057537e-10,
0,line,3,_child3,3.2820331805240976,1.308994237411398e-10,
0,line,3,_child3,3.947936928607351,1.6443839270090167e-10,
0,line,3,_child3,4.748948330184951,2.0655943108510326e-10,
0,line,3,_child3,5.712479872550067,2.593848627700234e-10,
0,line,3,_child3,6.871505863071469,3.232207377111207e-10,
0,line,3,_child3,8.265690887265727,4.015592666692231e-10,
0,line,3,_child3,9.942747223865174,4.988865292130549e-10,
0,line,3,_child3,11.960067670808037,6.196661894644015e-10,
0,line,3,_child3,14.386689661280496,7.658364545650806e-10,
0,line,3,_child3,17.30565788646689,9.35039098480512e-10,
0,line,3,_child3,20.81686627949235,1.141783711834309e-09,
0,line,3,_child3,25.040476619911967,1.394157611301463e-09,
0,line,3,_child3,30.121030751399125,1.7006162679370864e-09,
0,line,3,_child3,36.232397142364334,2.0335229186188656e-09,
0,line,3,_child3,43.583721072394624,2.421418677178672e-09,
0,line,3,_child3,52.42658207384499,2.883995864765099e-09,
0,line,3,_child3,63.06360357299728,3.4329731336483604e-09,
0,line,3,_child3,75.85880937289336,4.035595381884791e-09,
0,line,3,_child3,91.25008140094647,4.662189218277526e-09,
0,line,3,_child3,109.76414505465064,5.3891026938571e-09,
0,line,3,_child3,132.0345949790388,6.227797903975572e-09,
0,line,3,_child3,158.82357816023622,7.1709777773261494e-09,
0,line,3,_child3,191.04787638137918,8.072972589553869e-09,
0,line,3,_child3,229.81028064366373,9.07416630912642e-09,
0,line,3,_child3,276.43733125874485,1.0196978703559864e-08,
0,line,3,_child3,332.5247151668886,1.1427960270353594e-08,
0,line,3,_child3,399.9918740834807,1.2633616610179254e-08,
0,line,3,_child3,481.14769229263754,1.3847248951153888e-08,
0,line,3,_child3,578.7695120781696,1.5168806053119808e-08,
0,line,3,_child3,696.198180885109,1.65821773803921e-08,
0,line,3,_child3,837.4523829483879,1.8028066380664176e-08,
0,line,3,_child3,1007.3661680849333,1.9397455270531872e-08,
0,line,3,_child3,1211.754384206767,2.0851759244070644e-08,
0,line,3,_child3,1457.611675043391,2.237888560869483e-08,
0,line,3,_child3,1753.3518532418047,2.3947691018301346e-08,
0,line,3,_child3,2109.0958407526173,2.5472719153504772e-08,
0,line,3,_child3,2537.018030497094,2.7029402427823192e-08,
0,line,3,_child3,3051.7629226230633,2.8653939952530226e-08,
0,line,3,_child3,3670.9462936186264,3.034185394209492e-08,
0,line,3,_child3,4415.758049465232,3.208575084261368e-08,
0,line,3,_child3,5311.687393877893,3.389770267882295e-08,
0,line,3,_child3,6389.395128589112,3.580240615164971e-08,
0,line,3,_child3,7685.76293783623,3.780196884123052e-08,
0,line,3,_child3,9245.155566026306,3.990298736932073e-08,
0,line,3,_child3,11120.939083256402,4.21257770122324e-08,
0,line,3,_child3,13377.307197293281,4.4474026659596785e-08,
0,line,3,_child3,16091.478112687924,4.695150407185609e-08,
0,line,3,_child3,19356.33711869207,4.95623675087289e-08,
0,line,3,_child3,23283.61534152867,5.227814747384774e-08,
0,line,3,_child3,28007.713445368085,5.505403466319886e-08,
0,line,3,_child3,33690.301138017225,5.7969250828746685e-08,
0,line,3,_child3,40525.84988718516,6.101861100728315e-08,
0,line,3,_child3,48748.288189842795,6.418014014697963e-08,
0,line,3,_child3,58639.007153590035,6.732172348366483e-08,
0,line,3,_child3,70536.49035978386,7.056641261276685e-08,
0,line,3,_child3,84847.89756491082,7.394323779467121e-08,
0,line,3,_child3,102062.99866161362,7.742343104026238e-08,
0,line,3,_child3,122770.93475217086,8.08710844680491e-08,
0,line,3,_child3,147680.37993763975,8.425809261575436e-08,
0,line,3,_child3,177643.79380633487,8.77646071477495e-08,
0,line,3,_child3,213686.59459863868,9.136944625739227e-08,
0,line,3,_child3,257042.25142220885,9.500263557481583e-08,
0,line,3,_child3,309194.4964554154,9.829003108569663e-08,
0,line,3,_child3,371928.10173953284,1.0160884524232837e-07,
0,line,3,_child3,447389.95826052123,1.0498920865336646e-07,
0,line,3,_child3,538162.5475897075,1.0837785595210252e-07,
0,line,3,_child3,647352.3204550728,1.1146677768862507e-07,
0,line,3,_child3,778696.006764968,1.143106224116075e-07,
0,line,3,_child3,936688.4952624262,1.1717897471127322e-07,
0,line,3,_child3,1126736.6591515185,1.2002104769223278e-07,
0,line,3,_child3,1355344.3919691334,1.226940585774553e-07,
0,line,3,_child3,1630335.1860633425,1.247505810236129e-07,
0,line,3,_child3,1961119.8708355334,1.2678690718234686e-07,
0,line,3,_child3,2359018.6733763805,1.2879084308781248e-07,
0,line,3,_child3,2837648.623165269,1.3068261076004742e-07,
0,line,3,_child3,3413389.5587298516,1.3196865789510597e-07,
0,line,3,_child3,4105944.684105971,1.3289732017272667e-07,
0,line,3,_child3,4939014.858653059,1.337702639985323e-07,
0,line,3,_child3,5941109.696003424,1.345453115499451e-07,
0,line,3,_child3,7146523.229851574,1.350510515562181e-07,
0,line,3,_child3,8596507.53615352,1.3487710450921406e-07,
0,line,3,_child3,10340684.475838259,1.3466952932293492e-07,
0,line,3,_child3,12438743.871175356,1.343842510388806e-07,
0,line,3,_child3,14962486.231373122,1.3392847488718086e-07,
0,line,3,_child3,17998279.934264448,1.3288225344761282e-07,
0,line,3,_child3,21650016.954596415,1.3162871653902977e-07,
0,line,3,_child3,26042668.290872328,1.3034373865527816e-07,
0,line,3,_child3,31326560.76578372,1.2898640251447295e-07,
0,line,3,_child3,37682521.56236593,1.2731175570137153e-07,
0,line,3,_child3,45328066.553961426,1.2508224529413534e-07,
0,line,3,_child3,54524844.20714427,1.2285442661641304e-07,
0,line,3,_child3,65587589.80540629,1.2059102039139774e-07,
0,line,3,_child3,78894896.42812383,1.1822138120354901e-07,
0,line,3,_child3,94902171.29294887,1.153708757923854e-07,
0,line,3,_child3,114157220.85802338,1.1244199762713149e-07,
0,line,3,_child3,137318998.0427338,1.0953466739197897e-07,
0,line,3,_child3,165180153.1408341,1.065744324417538e-07,
0,line,3,_child3,198694160.17103642,1.0326865920261406e-07,
0,line,3,_child3,239007946.99235454,9.96267276548726e-08,
0,line,3,_child3,287501145.8632073,9.606913853056263e-08,
0,line,3,_child3,345833307.6903976,9.255191915761286e-08,
0,line,3,_child3,416000695.75022197,8.895504470877053e-08,
0,line,3,_child3,500404602.49593765,8.465686163486678e-08,
0,line,3,_child3,601933527.4128224,8.041778813397123e-08,
0,line,3,_child3,724062028.2396072,7.630813358497193e-08,
0,line,3,_child3,870969628.4767566,7.223956159147493e-08,
0,line,3,_child3,1047683850.4751787,6.773912606682271e-08,
0,line,3,_child3,1260252269.032821,6.300422116831043e-08,
0,line,3,_child3,1515949473.5764296,5.85402021942993e-08,
0,line,3,_child3,1823526021.6593866,5.4266193038384016e-08,
0,line,3,_child3,2193507903.5477242,4.9976329312720785e-08,
0,line,3,_child3,2638556766.274158,4.501984478653155e-08,
0,line,3,_child3,3173903224.871453,4.049382884007715e-08,
0,line,3,_child3,3817868089.7110653,3.6372866465732034e-08,
0,line,3,_child3,4592489347.568047,3.254119333502858e-08,
0,line,3,_child3,5524276353.173405,2.8423040144902054e-08,
0,line,3,_child3,6645117041.456224,2.448440395707546e-08,
0,line,3,_child3,7993369207.405072,2.111510330253919e-08,
0,line,3,_child3,9615173199.70172,1.8218366030114105e-08,
0,line,3,_child3,11566030951.581177,1.563417331689986e-08,
0,line,3,_child3,13912705387.052475,1.3109777525209753e-08,
0,line,3,_child3,16735505204.614614,1.1147336818874515e-08,
0,line,3,_child3,20131033229.117874,9.654521209971577e-09,
0,line,3,_child3,24215492386.815197,8.545006672625919e-09,
0,line,3,_child3,29128662441.81323,7.636348696737107e-09,
0,line,3,_child3,35038683587.16859,7.104873176856321e-09,
0,line,3,_child3,42147810596.32081,6.988096335557312e-09,
0,line,3,_child3,50699334455.415764,7.249342778961298e-09,
0,line,3,_child3,60985908350.98953,7.820192951459158e-09,
0,line,3,_child3,73359562947.83328,8.553238456575437e-09,
0,line,3,_child3,88243753703.3053,9.652272441232868e-09,
0,line,3,_child3,106147852505.43352,1.1119887316950403e-08,
0,line,3,_child3,127684579572.60648,1.2970334819187778e-08,
0,line,3,_child3,153590972175.3332,1.5158095629053763e-08,
0,line,3,_child3,184753607778.8428,1.7790438299971755e-08,
0,line,3,_child3,222238944801.6053,2.095124167638045e-08,
0,line,3,_child3,267329819321.59323,2.469247406961795e-08,
0,line,3,_child3,321569346733.1477,2.8477988514443907e-08,
0,line,3,_child3,386813730771.97125,3.1432829448967884e-08,
0,line,3,_child3,465295787156.9071,3.473572338965598e-08,
0,line,3,_child3,559701355776.3076,3.840968943885931e-08,
0,line,3,_child3,673261216423.1782,4.23810752714483e-08,
0,line,3,_child3,809861653650.8334,4.55873888659322e-08,
0,line,3,_child3,974177454537.6709,4.882686025223527e-08,
0,line,3,_child3,1171831890856.0803,5.217946032211509e-08,
0,line,3,_child3,1409589160610.4167,5.52811748591492e-08,
0,line,3,_child3,1695585874744.2048,5.5894010283496204e-08,
0,line,3,_child3,2039609511034.465,5.405035585521129e-08,
0,line,3,_child3,2453433364517.6143,5.213512244586857e-08,
0,line,3,_child3,2951219457235.878,5.0018754636628706e-08,
0,line,3,_child3,3550003195819.4346,4.733906754437761e-08,
0,line,3,_child3,4270276363023.1245,4.281597703435723e-08,
0,line,3,_child3,5136688394553.592,3.8653657172566985e-08,
0,line,3,_child3,6178889940524.182,3.4951054426943956e-08,
0,line,3,_child3,7432547580186.352,3.17399429844172e-08,
0,line,3,_child3,8940564415854.924,2.971887090253508e-08,
0,line,3,_child3,10754548317610.168,2.846348572346074e-08,
0,line,3,_child3,12936578065553.016,2.7294681682556247e-08,
0,line,3,_child3,15561327831138.053,2.624252082728096e-08,
0,line,3,_child3,18718622702316.76,2.5424178836427655e-08,
0,line,3,_child3,22516512708546.97,2.4990119418225197e-08,
0,line,3,_child3,27084970546012.01,2.4515084139809715e-08,
0,line,3,_child3,32580339547867.426,2.3908031438374988e-08,
0,line,3,_child3,39190684119486.14,2.2922342151829175e-08,
0,line,3,_child3,47142225743128.11,1.953636756167872e-08,
0,line,3,_child3,56707084807204.65,1.572156544092655e-08,
0,line,3,_child3,68212593203667.805,1.2667905691758905e-08,
0,line,3,_child3,82052496392442.75,1.0233615722386986e-08,
0,line,3,_child3,98700428293785.53,8.36600654778145e-09,
0,line,3,_child3,118726120150977.17,7.026873717457973e-09,
0,line,3,_child3,142814898068600.1,5.906207252669154e-09,
0,line,3,_child3,171791136477871.03,4.975709278142385e-09,
0,line,3,_child3,206646470161556.84,4.227762011793961e-09,
0,line,3,_child3,248573730320082.84,3.854924333391028e-09,
0,line,3,_child3,299007766050564.6,3.5942258332732837e-09,
0,line,3,_child3,359674548245395.0,3.3415261462036336e-09,
0,line,3,_child3,432650236360928.7,3.0696995587995285e-09,
0,line,3,_child3,520432229459434.7,2.5100586517352366e-09,
0,line,3,_child3,626024633057566.8,1.628155536416563e-09,
0,line,3,_child3,753041066657085.8,1.0567524931078191e-09,
0,line,3,_child3,905828330272589.1,6.870013830845366e-10,
0,line,3,_child3,1089615162114478.4,4.502009767630134e-10,
0,line,3,_child3,1310691178263866.5,3.263473619991254e-10,
0,line,3,_child3,1576622118074215.8,2.4150946887401207e-10,
0,line,3,_child3,1896508761502033.5,1.788961509746582e-10,
0,line,3,_child3,2281298379124121.5,1.3310790329333198e-10,
0,line,3,_child3,2744159373391223.5,1.0643488285960466e-10,
0,line,3,_child3,3300931932219260.0,9.378547810464822e-11,
0,line,3,_child3,3970670117340683.0,8.250124592378268e-11,
0,line,3,_child3,4776293938949025.0,7.210622220463473e-11,
0,line,3,_child3,5745373732159888.0,6.067082974913092e-11,
0,line,3,_child3,6911073678488040.0,2.8603058809506986e-11,
0,line,3,_child3,8313286761857845.0,1.2807974816537784e-11,
0,line,3,_child3,9999999999999992.0,5.742333636299136e-12,
0,line,4,_child4,4.136189762796504e-07,8.17403177008861e-20,
0,line,4,_child4,4.975396472275865e-07,1.0471277737439558e-19,
0,line,4,_child4,5.984872908635216e-07,1.3405189063044936e-19,
0,line,4,_child4,7.199165721185519e-07,1.7161114445234816e-19,
0,line,4,_child4,8.659830855608161e-07,2.1969259873274653e-19,
0,line,4,_child4,1.0416855695800509e-06,2.8121155536425375e-19,
0,line,4,_child4,1.253036974929588e-06,3.5981572504528407e-19,
0,line,4,_child4,1.507270241992187e-06,4.603911983257544e-19,
0,line,4,_child4,1.813085828949979e-06,5.890789842967963e-19,
0,line,4,_child4,2.180949461852556e-06,7.537343352495732e-19,
0,line,4,_child4,2.6234502962883076e-06,9.64319299914633e-19,
0,line,4,_child4,3.1557317477907254e-06,1.2337017146121606e-18,
0,line,4,_child4,3.796009735005816e-06,1.5783358726924481e-18,
0,line,4,_child4,4.566196071116281e-06,2.019242507306037e-18,
0,line,4,_child4,5.492648337437894e-06,2.5832872131305102e-18,
0,line,4,_child4,6.607071901619835e-06,3.3048164841959606e-18,
0,line,4,_child4,7.947604949625621e-06,4.227873590221266e-18,
0,line,4,_child4,9.560123663831757e-06,5.408746316957621e-18,
0,line,4,_child4,1.1499812213497254e-05,6.919442342853656e-18,
0,line,4,_child4,1.3833051286357071e-05,8.852022652474261e-18,
0,line,4,_child4,1.663968979131633e-05,1.1324354059658827e-17,
0,line,4,_child4,2.001577747523503e-05,1.4487196742466707e-17,
0,line,4,_child4,2.4076851970353523e-05,1.8533406951066676e-17,
0,line,4,_child4,2.8961892762824567e-05,2.3709683572530858e-17,
0,line,4,_child4,3.483807739642111e-05,3.033162878614766e-17,
0,line,4,_child4,4.190650267985642e-05,3.8803035926320613e-17,
0,line,4,_child4,5.0409066690839745e-05,4.964044630842416e-17,
0,line,4,_child4,6.063674709516976e-05,6.350466222110715e-17,
0,line,4,_child4,7.293955908435325e-05,8.12406688220821e-17,
0,line,4,_child4,8.773853371569818e-05,1.0393008638378773e-16,
0,line,4,_child4,0.00010554012658176498,1.3295635062348227e-16,
0,line,4,_child4,0.0001269535499075926,1.7008925638722039e-16,
0,line,4,_child4,0.00015271162122070485,2.1759214125963217e-16,
0,line,4,_child4,0.00018369584208421662,2.783608308125155e-16,
0,line,4,_child4,0.00022096656514608882,3.561008755732318e-16,
0,line,4,_child4,0.0002657992818916152,4.555519717804036e-16,
0,line,4,_child4,0.0003197282729511144,5.827765067208168e-16,
0,line,4,_child4,0.00038459911477859517,7.4552228570862785e-16,
0,line,4,_child4,0.00046263183960305025,9.53716306714539e-16,
0,line,4,_child4,0.0005564969101338462,1.2200503269539e-15,
0,line,4,_child4,0.0006694066090527651,1.5607600875080737e-15,
0,line,4,_child4,0.0008052249708551689,1.996600481946996e-15,
0,line,4,_child4,0.0009686000181656438,2.554137355879357e-15,
0,line,4,_child4,0.001165122827964598,3.2673620194657557e-15,
0,line,4,_child4,0.0014015188713449615,4.179747958717945e-15,
0,line,4,_child4,0.0016858781748937959,5.346880711383132e-15,
0,line,4,_child4,0.0020279321803606865,6.839786456174135e-15,
0,line,4,_child4,0.002439386777399572,8.749526984521133e-15,
0,line,4,_child4,0.0029343229065448813,1.119248532685099e-14,
0,line,4,_child4,0.0035296784419946207,1.4317527620032504e-14,
0,line,4,_child4,0.00424582784535851,1.8314494561769066e-14,
0,line,4,_child4,0.005107279427480823,2.3426996428039826e-14,
0,line,4,_child4,0.006143514080271506,2.996664970102893e-14,
0,line,4,_child4,0.007389994181914374,3.833181935600908e-14,
0,line,4,_child4,0.008889377202552902,4.903086927322998e-14,
0,line,4,_child4,0.010692975542884245,6.271261138808543e-14,
0,line,4,_child4,0.012862512564759192,8.021213773064558e-14,
0,line,4,_child4,0.015472234909270386,1.0259471416720238e-13,
0,line,4,_child4,0.0186114533908039,1.3122240669642517e-13,
0,line,4,_child4,0.022387599422403048,1.6781767402528718e-13,
0,line,4,_child4,0.026929901570483007,2.1461353886320865e-13,
0,line,4,_child4,0.032393808059214386,2.7445821253081844e-13,
0,line,4,_child4,0.03896630657303965,3.5098937914326685e-13,
0,line,4,_child4,0.046872323413431276,4.4881068547183945e-13,
0,line,4,_child4,0.05638242100403192,5.738035838048427e-13,
0,line,4,_child4,0.0678220571708413,7.336061939390031e-13,
0,line,4,_child4,0.08158272307171648,9.379107780486608e-13,
0,line,4,_child4,0.09813534094123406,1.1990891876247028e-12,
0,line,4,_child4,0.11804638015314076,1.5323123967195464e-12,
0,line,4,_child4,0.14199724312981626,1.958073592293232e-12,
0,line,4,_child4,0.1708075845300004,2.502128445844472e-12,
0,line,4,_child4,0.20546336175203586,3.197310524044877e-12,
0,line,4,_child4,0.2471505767065826,4.083729869673122e-12,
0,line,4,_child4,0.29729586358133814,5.21359912210751e-12,
0,line,4,_child4,0.3576153116061879,6.6560594630393e-12,
0,line,4,_child4,0.4301731936482239,8.497524410265094e-12,
0,line,4,_child4,0.5174526104667784,1.0846851809991245e-11,
0,line,4,_child4,0.6224404682404342,1.3824459520495953e-11,
0,line,4,_child4,0.7487296974961245,1.761922251558701e-11,
0,line,4,_child4,0.900642211611622,2.245544650223931e-11,
0,line,4,_child4,1.0833768128195185,2.8617678293463526e-11,
0,line,4,_child4,1.3031871074027643,3.640140658345211e-11,
0,line,4,_child4,1.5675955187566852,4.62473538013856e-11,
0,line,4,_child4,1.8856507223460337,5.875625066944551e-11,
0,line,4,_child4,2.2682373125844495,7.464591875227542e-11,
0,line,4,_child4,2.7284482991629204,9.47324523476405e-11,
0,line,4,_child4,3.2820331805240976,1.196612133169505e-10,
0,line,4,_child4,3.947936928607351,1.5115254836629909e-10,
0,line,4,_child4,4.748948330184951,1.9092853178060816e-10,
0,line,4,_child4,5.712479872550067,2.411198063167052e-10,
0,line,4,_child4,6.871505863071469,3.0229455613157726e-10,
0,line,4,_child4,8.265690887265727,3.7792867538188297e-10,
0,line,4,_child4,9.942747223865174,4.725095271620841e-10,
0,line,4,_child4,11.960067670808037,5.906901133315058e-10,
0,line,4,_child4,14.386689661280496,7.347012011251368e-10,
0,line,4,_child4,17.30565788646689,9.026418235414819e-10,
0,line,4,_child4,20.81686627949235,1.109217134167522e-09,
0,line,4,_child4,25.040476619911967,1.3631592746870557e-09,
0,line,4,_child4,30.121030751399125,1.6736988513231632e-09,
0,line,4,_child4,36.232397142364334,2.0127117909556497e-09,
0,line,4,_child4,43.583721072394624,2.41028652714286e-09,
0,line,4,_child4,52.42658207384499,2.8875015992540765e-09,
0,line,4,_child4,63.06360357299728,3.4577342555783037e-09,
0,line,4,_child4,75.85880937289336,4.084373613868725e-09,
0,line,4,_child4,91.25008140094647,4.735389025335632e-09,
0,line,4,_child4,109.76414505465064,5.493602371356801e-09,
0,line,4,_child4,132.0345949790388,6.3721741779694895e-09,
0,line,4,_child4,158.82357816023622,7.361592168371463e-09,
0,line,4,_child4,191.04787638137918,8.285314309573982e-09,
0,line,4,_child4,229.81028064366373,9.307334990893724e-09,
0,line,4,_child4,276.43733125874485,1.0452541699124349e-08,
0,line,4,_child4,332.5247151668886,1.1707042164029633e-08,
0,line,4,_child4,399.9918740834807,1.2954350265005648e-08,
0,line,4,_child4,481.14769229263754,1.4234173668606665e-08,
0,line,4,_child4,578.7695120781696,1.5627728094568984e-08,
0,line,4,_child4,696.198180885109,1.7116328129544376e-08,
0,line,4,_child4,837.4523829483879,1.8651007564526894e-08,
0,line,4,_child4,1007.3661680849333,2.0169359538218256e-08,
0,line,4,_child4,1211.754384206767,2.1792110673868664e-08,
0,line,4,_child4,1457.611675043391,2.3510522728114155e-08,
0,line,4,_child4,1753.3518532418047,2.5305033911366428e-08,
0,line,4,_child4,2109.0958407526173,2.7130385534601624e-08,
0,line,4,_child4,2537.018030497094,2.9040924803575502e-08,
0,line,4,_child4,3051.7629226230633,3.1063961861144176e-08,
0,line,4,_child4,3670.9462936186264,3.319882299791892e-08,
0,line,4,_child4,4415.758049465232,3.542814965807656e-08,
0,line,4,_child4,5311.687393877893,3.7738132217358335e-08,
0,line,4,_child4,6389.395128589112,4.018759899066784e-08,
0,line,4,_child4,7685.76293783623,4.2779970185879475e-08,
0,line,4,_child4,9245.155566026306,4.551620824224109e-08,
0,line,4,_child4,11120.939083256402,4.836388176878581e-08,
0,line,4,_child4,13377.307197293281,5.1364414349991005e-08,
