axis,kind,series,label,x,y,value
0,line,1,ASGARD+had,6.237047901279635e+21,1.885580145453216e-07,
0,line,1,ASGARD+had,7.635635497382537e+21,1.9048188352184395e-07,
0,line,1,ASGARD+had,9.34784057645693e+21,1.9339486767985836e-07,
0,line,1,ASGARD+had,1.1443988319349487e+22,1.9638192803742514e-07,
0,line,1,ASGARD+had,1.401017353497116e+22,1.991599310752147e-07,
0,line,1,ASGARD+had,1.7151796821404284e+22,1.994027829511322e-07,
0,line,1,ASGARD+had,2.0997893671225116e+22,1.940308566299455e-07,
0,line,1,ASGARD+had,2.570643432983326e+22,1.88329098164029e-07,
0,line,1,ASGARD+had,3.147081208719516e+22,1.8169880288520122e-07,
0,line,1,ASGARD+had,3.8527786495778115e+22,1.7322741660790201e-07,
0,line,1,ASGARD+had,4.71672077654522e+22,1.6470069513617838e-07,
0,line,1,ASGARD+had,5.774392174419776e+22,1.5663442607307383e-07,
0,line,1,ASGARD+had,7.0692344456359195e+22,1.4953897703903853e-07,
0,line,1,ASGARD+had,8.654430481661371e+22,1.458007320305295e-07,
0,line,1,ASGARD+had,1.0595088837115579e+23,1.441393634801426e-07,
0,line,1,ASGARD+had,1.2970917925129689e+23,1.4274113407456582e-07,
0,line,1,ASGARD+had,1.587949987083391e+23,1.414496881520244e-07,
0,line,1,ASGARD+had,1.944029848953771e+23,1.3722174549939393e-07,
0,line,1,ASGARD+had,2.379956600877962e+23,1.3133034580531812e-07,
0,line,1,ASGARD+had,2.913635006741749e+23,1.2524397857072183e-07,
0,line,1,ASGARD+had,3.566984771646418e+23,1.1804502176197605e-07,
0,line,1,ASGARD+had,4.3668408471607096e+23,1.0637554882648503e-07,
0,line,1,ASGARD+had,5.346055619864543e+23,9.464678274899007e-08,
0,line,1,ASGARD+had,6.544848253232713e+23,8.379167492518871e-08,
0,line,1,ASGARD+had,8.012456604207316e+23,7.382716397615018e-08,
0,line,1,ASGARD+had,9.809159563416273e+23,6.669318505720566e-08,
0,line,1,ASGARD+had,1.2008752882360138e+24,6.063432619769728e-08,
0,line,1,ASGARD+had,1.4701580176902368e+24,5.537317228633613e-08,
0,line,1,ASGARD+had,1.7998243599081394e+24,5.084883349129357e-08,
0,line,1,ASGARD+had,2.2034146585195903e+24,4.588727769696193e-08,
0,line,1,ASGARD+had,2.697505526387451e+24,4.145081443490574e-08,
0,line,1,ASGARD+had,3.3023906947136906e+24,3.7457518222574876e-08,
0,line,1,ASGARD+had,4.0429145348728157e+24,3.311993705439398e-08,
0,line,1,ASGARD+had,4.94949248810886e+24,2.699758549350424e-08,
0,line,1,ASGARD+had,6.059360315074404e+24,2.224911813407761e-08,
0,line,1,ASGARD+had,7.41810347547921e+24,1.8464684113101492e-08,
0,line,1,ASGARD+had,9.081529453863067e+24,1.5052172126720685e-08,
0,line,1,ASGARD+had,1.1117959933290618e+25,1.2532578691624507e-08,
0,line,1,ASGARD+had,1.361103696312686e+25,1.1262930167657199e-08,
0,line,1,ASGARD+had,1.6663158378263162e+25,1.1007038904667993e-08,
0,line,1,ASGARD+had,2.039968357233064e+25,1.1493616095764642e-08,
0,line,1,ASGARD+had,2.497408236808639e+25,1.2425789469894066e-08,
0,line,1,ASGARD+had,3.057423846387172e+25,1.3903114669923944e-08,
0,line,1,ASGARD+had,3.7430166356791743e+25,1.5908331267572337e-08,
0,line,1,ASGARD+had,4.582345869882053e+25,1.8108025444816878e-08,
0,line,1,ASGARD+had,5.609885211588126e+25,2.0535186247576353e-08,
0,line,1,ASGARD+had,6.867838653131872e+25,2.3451040034388587e-08,
0,line,1,ASGARD+had,8.40787395578446e+25,2.6928547820771482e-08,
0,line,1,ASGARD+had,1.0293244793123099e+26,3.122293539937059e-08,
0,line,1,ASGARD+had,1.2601388761098482e+26,3.636945376002729e-08,
0,line,1,ASGARD+had,1.5427107962537705e+26,4.230998370335082e-08,
0,line,1,ASGARD+had,1.888646280182279e+26,4.847211895311107e-08,
0,line,1,ASGARD+had,2.3121538919078338e+26,4.81787013295817e-08,
0,line,1,ASGARD+had,2.8306283055546724e+26,4.669812468123067e-08,
0,line,1,ASGARD+had,3.4653647545907835e+26,4.530863585745126e-08,
0,line,1,ASGARD+had,4.242433688236181e+26,4.4259696571082e-08,
0,line,1,ASGARD+had,5.193751559698876e+26,4.590133530761834e-08,
0,line,1,ASGARD+had,6.358391726586854e+26,4.764882533016395e-08,
0,line,1,ASGARD+had,7.784189305942112e+26,4.9162783862263746e-08,
0,line,1,ASGARD+had,9.529705899902193e+26,4.9464558641196044e-08,
0,line,1,ASGARD+had,1.1666634888915853e+27,4.641595310541477e-08,
0,line,1,ASGARD+had,1.4282746084815226e+27,4.3653248790012496e-08,
0,line,1,ASGARD+had,1.7485490689103202e+27,4.1308648731326906e-08,
0,line,1,ASGARD+had,2.1406414622449164e+27,4.036958484903763e-08,
0,line,1,ASGARD+had,2.620656149351126e+27,4.1419216498911026e-08,
0,line,1,ASGARD+had,3.208308712253703e+27,4.223025713968001e-08,
0,line,1,ASGARD+had,3.9277357297223523e+27,4.224720876283652e-08,
0,line,1,ASGARD+had,4.808486135893327e+27,3.7026277467147924e-08,
0,line,1,ASGARD+had,5.886734879872529e+27,2.8021281373734422e-08,
0,line,1,ASGARD+had,7.206768734806767e+27,2.126963841974084e-08,
0,line,1,ASGARD+had,8.822805282868963e+27,1.6256431012361445e-08,
0,line,1,ASGARD+had,1.0801219787096202e+28,1.2941124129149363e-08,
0,line,1,ASGARD+had,1.3223271414102942e+28,1.0576760849962784e-08,
0,line,1,ASGARD+had,1.6188440781468438e+28,8.664439460609046e-09,
0,line,1,ASGARD+had,1.9818515912455e+28,7.173110559004433e-09,
0,line,1,ASGARD+had,2.426259441995544e+28,6.7215871080356804e-09,
0,line,1,ASGARD+had,2.970320737373148e+28,6.656458821035775e-09,
0,line,1,ASGARD+had,3.636381637576402e+28,6.571924171050543e-09,
0,line,1,ASGARD+had,4.451799177013172e+28,6.399432685279809e-09,
0,line,1,ASGARD+had,5.450064896286234e+28,5.337348318440411e-09,
0,line,1,ASGARD+had,6.672180435969291e+28,4.2875068844174914e-09,
0,line,1,ASGARD+had,8.168341591760984e+28,3.4593755524371135e-09,
0,line,1,ASGARD+had,1e+29,2.857930524241142e-09,
0,line,2,had-only,100000000.0,1.2183138338423488e-21,
0,line,2,had-only,122423871.32886903,1.3348587615075301e-21,
0,line,2,had-only,149876042.71147418,1.4598744129561565e-21,
0,line,2,had-only,183484053.68189594,1.5913646795102435e-21,
0,line,2,had-only,224628281.7885163,1.720529106127676e-21,
0,line,2,had-only,274998638.66502255,1.8537511126413342e-21,
0,line,2,had-only,336663979.5554073,1.9963423211850362e-21,
0,line,2,had-only,412157077.14156175,2.1484250355215977e-21,
0,line,2,had-only,504578649.79261094,2.3084104942002034e-21,
0,line,2,had-only,617724716.9750507,2.479327370347003e-21,
0,line,2,had-only,756242512.6761533,2.662750774146991e-21,
0,line,2,had-only,925821360.6528599,2.8594798088814616e-21,
0,line,2,had-only,1133426351.300837,3.069827952881989e-21,
0,line,2,had-only,1387584417.9240317,3.2955197564161103e-21,
0,line,2,had-only,1698734562.3787458,3.53780671911143e-21,
0,line,2,had-only,2079656614.8655822,3.797827587024219e-21,
0,line,2,had-only,2545996138.265343,4.076671920254991e-21,
0,line,2,had-only,3116907036.347938,4.375970459210205e-21,
0,line,2,had-only,3815838259.619049,4.697214590242237e-21,
0,line,2,had-only,4671496921.073779,5.0420045053606155e-21,
0,line,2,had-only,5719027379.787418,5.411975398379429e-21,
0,line,2,had-only,7001454720.693739,5.809105567928627e-21,
0,line,2,had-only,8571451918.411129,6.235350589739862e-21,
0,line,2,had-only,10493503267.611473,6.69293280676151e-21,
0,line,2,had-only,12846552938.231285,7.184166148764968e-21,
0,line,2,had-only,15727247439.295311,7.711445166369419e-21,
0,line,2,had-only,19253905168.65574,8.27745185244624e-21,
0,line,2,had-only,23571376089.45747,8.88485174819503e-21,
0,line,2,had-only,28856991134.20121,9.536707690513138e-21,
0,line,2,had-only,35327845695.51749,1.0236365970315801e-20,
0,line,2,had-only,43249716357.541725,1.0987371022111216e-20,
0,line,2,had-only,52947977103.65748,1.17935689747779e-20,
0,line,2,had-only,64820963360.62067,1.2659029789606783e-20,
0,line,2,had-only,79356332778.73926,1.358802937567111e-20,
0,line,2,had-only,97151094732.35286,1.4585147715007698e-20,
0,line,2,had-only,118936131209.72282,1.5655472545892285e-20,
0,line,2,had-only,145606216235.72592,1.6804244962009707e-20,
0,line,2,had-only,178256766811.25916,1.803731702451347e-20,
0,line,2,had-only,218228834836.018,1.9360898458852534e-20,
0,line,2,had-only,267164187962.1357,2.078147416167888e-20,
0,line,2,had-only,327072741707.5828,2.2306318680561145e-20,
0,line,2,had-only,400415112459.8953,2.3942999726036065e-20,
0,line,2,had-only,490203682059.2464,2.570000902355402e-20,
0,line,2,had-only,600126324973.5876,2.758610497150566e-20,
0,line,2,had-only,734697879896.3352,2.9610655994845963e-20,
0,line,2,had-only,899445587140.2181,3.1783847150619064e-20,
0,line,2,had-only,1101136108273.7266,3.411613856729713e-20,
0,line,2,had-only,1348053452348.7375,3.661938442019996e-20,
0,line,2,had-only,1650339223947.7952,3.9306264408933633e-20,
0,line,2,had-only,2020409168015.7043,4.2190384781802614e-20,
0,line,2,had-only,2473463120168.209,4.5286155174922943e-20,
0,line,2,had-only,3028109307601.7446,4.860903530036863e-20,
0,line,2,had-only,3707128642435.8667,5.217590962991808e-20,
0,line,2,had-only,4538410399211.335,5.600420685972936e-20,
0,line,2,had-only,5556097707506.473,6.01139082767016e-20,
0,line,2,had-only,6801989908343.966,6.45250825404995e-20,
0,line,2,had-only,8327259373193.673,6.925988399624488e-20,
0,line,2,had-only,10194553300259.766,7.434218262702505e-20,
0,line,2,had-only,12480566814862.936,7.979691138366358e-20,
0,line,2,had-only,15279193058541.326,8.56519486483731e-20,
0,line,2,had-only,18705379650078.12,9.1936294840286e-20,
0,line,2,had-only,22899849914387.996,9.868220113876923e-20,
0,line,2,had-only,28034882793694.367,1.0592281359354342e-19,
0,line,2,had-only,34321388838551.637,1.13695064552886e-19,
0,line,2,had-only,42017572909989.27,1.2203782146456293e-19,
0,line,2,had-only,51439539394838.78,1.3099223752463702e-19,
0,line,2,had-only,62974275520900.06,1.4060523912917922e-19,
0,line,2,had-only,77095546033994.16,1.509233495064142e-19,
0,line,2,had-only,94383352076946.0,1.6199896277693903e-19,
0,line,2,had-only,115547753502553.33,1.738870498551322e-19,
0,line,2,had-only,141458033071364.06,1.866478026536254e-19,
0,line,2,had-only,173178400391635.72,2.0034523462500545e-19,
0,line,2,had-only,212011702064849.72,2.1504724303782017e-19,
0,line,2,had-only,259552933338015.72,2.3082855095690554e-19,
0,line,2,had-only,317754749140036.25,2.477654762492374e-19,
0,line,2,had-only,389007665228570.1,2.659454359389047e-19,
0,line,2,had-only,476238243538860.3,2.854595446549171e-19,
0,line,2,had-only,583029294488877.9,3.0640635748525574e-19,
0,line,2,had-only,713767033294676.8,3.288904898428329e-19,
0,line,2,had-only,873821234428560.8,3.5302394250469246e-19,
0,line,2,had-only,1069765783681151.8,3.7892893890830935e-19,
0,line,2,had-only,1309648686534075.2,4.0673130352790214e-19,
0,line,2,had-only,1603322622862699.5,4.365720204854874e-19,
0,line,2,had-only,1962849624800079.2,4.686024002005468e-19,
0,line,2,had-only,2402996499044427.5,5.029815119984161e-19,
0,line,2,had-only,2941841342027365.5,5.398867304490666e-19,
0,line,2,had-only,3601516059263055.5,5.794986537523787e-19,
0,line,2,had-only,4409115386280757.5,6.220186209706553e-19,
0,line,2,had-only,5397809747241699.0,6.676580171861286e-19,
0,line,2,had-only,6608207659540300.0,7.166388572847993e-19,
0,line,2,had-only,8090023642260085.0,7.692093959929318e-19,
0,line,2,had-only,9904120134275570.0,8.25631441606889e-19,
0,line,2,had-only,1.2125007289442084e+16,8.861928804100221e-19,
0,line,2,had-only,1.4843903322642628e+16,9.511765392198877e-19,
0,line,2,had-only,1.81724811038935e+16,1.0209237864073726e-18,
0,line,2,had-only,2.2247454883893708e+16,1.0957839641686193e-18,
0,line,2,had-only,2.7236195541006108e+16,1.1761237442266246e-18,
0,line,2,had-only,3.3343604984000344e+16,1.2623337447726162e-18,
0,line,2,had-only,4.08205320620191e+16,1.3548532247559001e-18,
0,line,2,had-only,4.997407564736579e+16,1.4541509506813356e-18,
0,line,2,had-only,6.118019806832252e+16,1.5606907136820927e-18,
0,line,2,had-only,7.489916696191067e+16,1.6748628326109576e-18,
0,line,2,had-only,9.169445978784318e+16,1.7973735397783574e-18,
0,line,2,had-only,1.1225590746637115e+17,1.928816207063166e-18,
0,line,2,had-only,1.3742802771568394e+17,2.069761753464614e-18,
0,line,2,had-only,1.6824471182045066e+17,2.220699261498174e-18,
0,line,2,had-only,2.0597168951669587e+17,2.382617835972358e-18,
0,line,2,had-only,2.5215851614781632e+17,2.5562596200136548e-18,
0,line,2,had-only,3.087022173535868e+17,2.7420778832681417e-18,
0,line,2,had-only,3.7792520536232224e+17,2.9405818533780974e-18,
0,line,2,had-only,4.626706671321315e+17,3.1533584857200267e-18,
0,line,2,had-only,5.6641934220625824e+17,3.3812761994165323e-18,
0,line,2,had-only,6.934324866844188e+17,3.623926931269959e-18,
0,line,2,had-only,8.489268952510993e+17,3.882150708437442e-18,
0,line,2,had-only,1.0392891699183727e+18,4.158484439111804e-18,
0,line,2,had-only,1.2723380361157343e+18,4.453647300000254e-18,
0,line,2,had-only,1.5576454802025795e+18,4.76439661581874e-18,
0,line,2,had-only,1.9069298984431578e+18,5.093135311616007e-18,
0,line,2,had-only,2.3345374052017746e+18,5.443738346499703e-18,
0,line,2,had-only,2.8580310690685266e+18,5.8159491793322295e-18,
0,line,2,had-only,3.498912278535567e+18,6.196597251575473e-18,
0,line,2,had-only,4.283503865784329e+18,6.5949985252510084e-18,
0,line,2,had-only,5.244031261014959e+18,7.016462322887352e-18,
0,line,2,had-only,6.419946083430596e+18,7.456913391954216e-18,
0,line,2,had-only,7.859546532561806e+18,7.87614718716373e-18,
0,line,2,had-only,9.621961134056092e+18,8.307631429261665e-18,
0,line,2,had-only,1.1779577318070569e+19,8.755341663539488e-18,
0,line,2,had-only,1.4421014578959294e+19,9.20322896004136e-18,
0,line,2,had-only,1.7654764332462641e+19,9.546135541551636e-18,
0,line,2,had-only,2.161364596978904e+19,9.888719562544926e-18,
0,line,2,had-only,2.646026213153171e+19,1.0224946722834268e-17,
0,line,2,had-only,3.2393677265187967e+19,1.0490034931408213e-17,
0,line,2,had-only,3.965759377382233e+19,1.0494906651124196e-17,
0,line,2,had-only,4.855036157379002e+19,1.0484362633751555e-17,
0,line,2,had-only,5.943723218279712e+19,1.0431215021291565e-17,
0,line,2,had-only,7.276536064890838e+19,1.013441680451661e-17,
0,line,2,had-only,8.908217149280746e+19,9.44243605180001e-18,
0,line,2,had-only,1.090578430053166e+20,8.770442670238092e-18,
0,line,2,had-only,1.3351283339486824e+20,8.060868883054395e-18,
0,line,2,had-only,1.6345157936286142e+20,6.949112855161458e-18,
0,line,2,had-only,2.0010375120419127e+20,5.598744632434547e-18,
0,line,2,had-only,2.449747588984603e+20,4.4819097212416815e-18,
0,line,2,had-only,2.99907583622057e+20,3.485189705772582e-18,
0,line,2,had-only,3.671584742789858e+20,2.2970853348339394e-18,
0,line,2,had-only,4.49489618124346e+20,1.3754255356222424e-18,
0,line,2,had-only,5.502825917291719e+20,8.094194171592403e-19,
0,line,2,had-only,6.736772520436843e+20,4.3115778108377613e-19,
0,line,2,had-only,8.247417722138241e+20,1.5540882576853314e-19,
0,line,2,had-only,1.0096808060104737e+21,5.1039809043406724e-20,
0,line,2,had-only,1.236090330782555e+21,1.5534274095078545e-20,
0,line,2,had-only,1.513269636065833e+21,3.249115918948935e-21,
0,line,2,had-only,1.8526032721160571e+21,4.1272530323058333e-22,
0,line,2,had-only,2.2680286460897882e+21,5.503393489642611e-23,
0,line,2,had-only,2.7766084713908415e+21,9.577213814958958e-24,
0,line,2,had-only,3.3992315823219865e+21,2.9744207516112344e-24,
0,line,2,had-only,4.1614708985121646e+21,1.8453343192238755e-24,
0,line,2,had-only,5.094633778182841e+21,1.755574157917358e-24,
0,line,2,had-only,6.237047901279635e+21,2.241893514174333e-24,
0,line,2,had-only,7.635635497382537e+21,3.2905579752503873e-24,
0,line,2,had-only,9.34784057645693e+21,4.931626478711455e-24,
0,line,2,had-only,1.1443988319349487e+22,7.391318776335563e-24,
0,line,2,had-only,1.401017353497116e+22,1.1077814616584888e-23,
0,line,2,had-only,1.7151796821404284e+22,1.660298769256428e-23,
0,line,2,had-only,2.0997893671225116e+22,2.488389626088488e-23,
0,line,2,had-only,2.570643432983326e+22,3.7294991177360646e-23,
0,line,2,had-only,3.147081208719516e+22,5.589624355101014e-23,
0,line,2,had-only,3.8527786495778115e+22,8.37750527718313e-23,
0,line,2,had-only,4.71672077654522e+22,1.2555868827892134e-22,
0,line,2,had-only,5.774392174419776e+22,1.881823173232356e-22,
0,line,2,had-only,7.0692344456359195e+22,2.820400793724418e-22,
0,line,2,had-only,8.654430481661371e+22,4.2271026377741376e-22,
0,line,2,had-only,1.0595088837115579e+23,6.335409810192151e-22,
0,line,2,had-only,1.2970917925129689e+23,9.495254286720742e-22,
0,line,2,had-only,1.587949987083391e+23,1.423109867717796e-21,
0,line,2,had-only,1.944029848953771e+23,2.1328982738592233e-21,
0,line,2,had-only,2.379956600877962e+23,3.1966990638995887e-21,
0,line,2,had-only,2.913635006741749e+23,4.7910780947686035e-21,
0,line,2,had-only,3.566984771646418e+23,7.180662822651425e-21,
0,line,2,had-only,4.3668408471607096e+23,1.0762059708710612e-20,
0,line,2,had-only,5.346055619864543e+23,1.6129679867152478e-20,
0,line,2,had-only,6.544848253232713e+23,2.417437411908332e-20,
0,line,2,had-only,8.012456604207316e+23,3.6231240313780557e-20,
0,line,2,had-only,9.809159563416273e+23,5.430102820564119e-20,
0,line,2,had-only,1.2008752882360138e+24,8.138187946245632e-20,
0,line,2,had-only,1.4701580176902368e+24,1.2196575739636988e-19,
0,line,2,had-only,1.7998243599081394e+24,1.8278235607454386e-19,
0,line,2,had-only,2.2034146585195903e+24,2.739101105663786e-19,
0,line,2,had-only,2.697505526387451e+24,4.1043696960066665e-19,
0,line,2,had-only,3.3023906947136906e+24,6.149279643006532e-19,
0,line,2,had-only,4.0429145348728157e+24,9.209195192367853e-19,
0,line,2,had-only,4.94949248810886e+24,1.3778987875755904e-18,
0,line,2,had-only,6.059360315074404e+24,2.061121425917647e-18,
0,line,2,had-only,7.41810347547921e+24,3.0819555300865024e-18,
0,line,2,had-only,9.081529453863067e+24,4.60189090467545e-18,
0,line,2,had-only,1.1117959933290618e+25,6.854234941627805e-18,
0,line,2,had-only,1.361103696312686e+25,1.019338904096043e-17,
0,line,2,had-only,1.6663158378263162e+25,1.511945900528248e-17,
0,line,2,had-only,2.039968357233064e+25,2.2287807212335777e-17,
0,line,2,had-only,2.497408236808639e+25,3.2608802150107575e-17,
0,line,2,had-only,3.057423846387172e+25,4.740057433917398e-17,
0,line,2,had-only,3.7430166356791743e+25,6.789311203753802e-17,
0,line,2,had-only,4.582345869882053e+25,9.125717003417747e-17,
0,line,2,had-only,5.609885211588126e+25,1.1769800366303172e-16,
0,line,2,had-only,6.867838653131872e+25,1.4990825090323442e-16,
0,line,2,had-only,8.40787395578446e+25,1.8696579629389614e-16,
0,line,2,had-only,1.0293244793123099e+26,2.227779268744262e-16,
0,line,2,had-only,1.2601388761098482e+26,2.6167161704650973e-16,
0,line,2,had-only,1.5427107962537705e+26,3.057553426922923e-16,
0,line,2,had-only,1.888646280182279e+26,3.535740304207443e-16,
0,line,2,had-only,2.3121538919078338e+26,3.944439955683001e-16,
0,line,2,had-only,2.8306283055546724e+26,4.3907256114388217e-16,
0,line,2,had-only,3.4653647545907835e+26,4.924939591649199e-16,
0,line,2,had-only,4.242433688236181e+26,5.616987173015381e-16,
0,line,2,had-only,5.193751559698876e+26,6.729334418097848e-16,
0,line,2,had-only,6.358391726586854e+26,8.046756677788682e-16,
0,line,2,had-only,7.784189305942112e+26,9.543646405442933e-16,
0,line,2,had-only,9.529705899902193e+26,1.1084763526338485e-15,
0,line,2,had-only,1.1666634888915853e+27,1.2333424566773084e-15,
0,line,2,had-only,1.4282746084815226e+27,1.3753834355604893e-15,
0,line,2,had-only,1.7485490689103202e+27,1.5401971208505076e-15,
0,line,2,had-only,2.1406414622449164e+27,1.7432214903374612e-15,
0,line,2,had-only,2.620656149351126e+27,1.994597584105001e-15,
0,line,2,had-only,3.208308712253703e+27,2.27207805985391e-15,
0,line,2,had-only,3.9277357297223523e+27,2.567409330520533e-15,
0,line,2,had-only,4.808486135893327e+27,2.8296890994385726e-15,
0,line,2,had-only,5.886734879872529e+27,3.0567893945520625e-15,
0,line,2,had-only,7.206768734806767e+27,3.3187953422237984e-15,
0,line,2,had-only,8.822805282868963e+27,3.640761808666462e-15,
0,line,2,had-only,1.0801219787096202e+28,4.145672907899073e-15,
0,line,2,had-only,1.3223271414102942e+28,4.809602807777791e-15,
0,line,2,had-only,1.6188440781468438e+28,5.549269598122386e-15,
0,line,2,had-only,1.9818515912455e+28,6.326187027989175e-15,
0,line,2,had-only,2.426259441995544e+28,6.872350079090684e-15,
0,line,2,had-only,2.970320737373148e+28,7.34742520763119e-15,
0,line,2,had-only,3.636381637576402e+28,7.885385773564123e-15,
0,line,2,had-only,4.451799177013172e+28,8.541061768492232e-15,
0,line,2,had-only,5.450064896286234e+28,9.541728050074922e-15,
0,line,2,had-only,6.672180435969291e+28,1.0697922811922652e-14,
0,line,2,had-only,8.168341591760984e+28,1.1925641099992515e-14,
0,line,2,had-only,1e+29,1.3124559663673712e-14,
0,line,3,Vegas,100000000.0,1.5743388878590313e-19,
0,line,3,Vegas,122423871.32886903,2.0946479332473785e-19,
0,line,3,Vegas,149876042.71147418,2.768848286333457e-19,
0,line,3,Vegas,183484053.68189594,3.6458967907323195e-19,
0,line,3,Vegas,224628281.7885163,4.789844712138336e-19,
0,line,3,Vegas,274998638.66502255,6.284392044134375e-19,
0,line,3,Vegas,336663979.5554073,8.238951262441309e-19,
0,line,3,Vegas,412157077.14156175,1.0796629207174284e-18,
0,line,3,Vegas,504578649.79261094,1.4144692412081318e-18,
0,line,3,Vegas,617724716.9750507,1.8528272660739928e-18,
0,line,3,Vegas,756242512.6761533,2.426830837541645e-18,
0,line,3,Vegas,925821360.6528599,3.1785055223054204e-18,
0,line,3,Vegas,1133426351.300837,4.1628821126974955e-18,
0,line,3,Vegas,1387584417.9240317,5.452030048045037e-18,
0,line,3,Vegas,1698734562.3787458,7.140326416087074e-18,
0,line,3,Vegas,2079656614.8655822,9.351382382779401e-18,
0,line,3,Vegas,2545996138.265343,1.2247070489910358e-17,
0,line,3,Vegas,3116907036.347938,1.6039389613546364e-17,
0,line,3,Vegas,3815838259.619049,2.1005980988145124e-17,
0,line,3,Vegas,4671496921.073779,2.7510457469282274e-17,
0,line,3,Vegas,5719027379.787418,3.602902422705751e-17,
0,line,3,Vegas,7001454720.693739,4.718534043157142e-17,
0,line,3,Vegas,8571451918.411129,6.179614682337043e-17,
0,line,3,Vegas,10493503267.611473,8.093113154814004e-17,
0,line,3,Vegas,12846552938.231285,1.059911783669738e-16,
0,line,3,Vegas,15727247439.295311,1.3881094056952248e-16,
0,line,3,Vegas,19253905168.65574,1.817931518854902e-16,
0,line,3,Vegas,23571376089.45747,2.3808451892197906e-16,
0,line,3,Vegas,28856991134.20121,3.1180607621674187e-16,
0,line,3,Vegas,35327845695.51749,4.083548593829854e-16,
0,line,3,Vegas,43249716357.541725,5.347989768182733e-16,
0,line,3,Vegas,52947977103.65748,7.003949918987917e-16,
0,line,3,Vegas,64820963360.62067,9.172654761415774e-16,
0,line,3,Vegas,79356332778.73926,1.2012863097544796e-15,
0,line,3,Vegas,97151094732.35286,1.5732486457723728e-15,
0,line,3,Vegas,118936131209.72282,2.060380537119289e-15,
0,line,3,Vegas,145606216235.72592,2.698339517508436e-15,
0,line,3,Vegas,178256766811.25916,3.5338218436665458e-15,
0,line,3,Vegas,218228834836.018,4.627979154644651e-15,
0,line,3,Vegas,267164187962.1357,6.06089226159659e-15,
0,line,3,Vegas,327072741707.5828,7.93742893270501e-15,
0,line,3,Vegas,400415112459.8953,1.0394913480944744e-14,
0,line,3,Vegas,490203682059.2464,1.3613168008274617e-14,
0,line,3,Vegas,600126324973.5876,1.7827657851843478e-14,
0,line,3,Vegas,734697879896.3352,2.3346699564157872e-14,
0,line,3,Vegas,899445587140.2181,3.0573984864312893e-14,
0,line,3,Vegas,1101136108273.7266,4.0038059546642825e-14,
0,line,3,Vegas,1348053452348.7375,5.243089980036976e-14,
0,line,3,Vegas,1650339223947.7952,6.865838545794365e-14,
0,line,3,Vegas,2020409168015.7043,8.990632660430412e-14,
0,line,3,Vegas,2473463120168.209,1.1772681657938805e-13,
0,line,3,Vegas,3028109307601.7446,1.54151137896481e-13,
0,line,3,Vegas,3707128642435.8667,2.018373372809672e-13,
0,line,3,Vegas,4538410399211.335,2.6426303913491613e-13,
0,line,3,Vegas,5556097707506.473,3.4597724547832273e-13,
0,line,3,Vegas,6801989908343.966,4.529289804294759e-13,
0,line,3,Vegas,8327259373193.673,5.928959372511238e-13,
0,line,3,Vegas,10194553300259.766,7.760430982861153e-13,
0,line,3,Vegas,12480566814862.936,1.0156500196417441e-12,
0,line,3,Vegas,15279193058541.326,1.329056584211997e-12,
0,line,3,Vegas,18705379650078.12,1.7388910990671488e-12,
0,line,3,Vegas,22899849914387.996,2.2746623033919507e-12,
0,line,3,Vegas,28034882793694.367,2.9748188855078694e-12,
0,line,3,Vegas,34321388838551.637,3.889407227801084e-12,
0,line,3,Vegas,42017572909989.27,5.083490983264052e-12,
0,line,3,Vegas,51439539394838.78,6.6415351862612676e-12,
0,line,3,Vegas,62974275520900.06,8.673002877101654e-12,
0,line,3,Vegas,77095546033994.16,1.1319462755706213e-11,
0,line,3,Vegas,94383352076946.0,1.476355978920331e-11,
0,line,3,Vegas,115547753502553.33,1.9240252326625377e-11,
0,line,3,Vegas,141458033071364.06,2.505076115841489e-11,
0,line,3,Vegas,173178400391635.72,3.257969561539377e-11,
0,line,3,Vegas,212011702064849.72,4.231580102239905e-11,
0,line,3,Vegas,259552933338015.72,5.487668587761288e-11,
0,line,3,Vegas,317754749140036.25,7.103770509038377e-11,
0,line,3,Vegas,389007665228570.1,9.176486283463475e-11,
0,line,3,Vegas,476238243538860.3,1.1825112267850689e-10,
0,line,3,Vegas,583029294488877.9,1.5195485418549683e-10,
0,line,3,Vegas,713767033294676.8,1.9463831332997105e-10,
0,line,3,Vegas,873821234428560.8,2.4840310556129593e-10,
0,line,3,Vegas,1069765783681151.8,3.157186363892036e-10,
0,line,3,Vegas,1309648686534075.2,3.994388064388269e-10,
0,line,3,Vegas,1603322622862699.5,5.028019012442903e-10,
0,line,3,Vegas,1962849624800079.2,6.294090122007287e-10,
0,line,3,Vegas,2402996499044427.5,7.831775860875047e-10,
0,line,3,Vegas,2941841342027365.5,9.6826886335731e-10,
0,line,3,Vegas,3601516059263055.5,1.1889908415966954e-09,
0,line,3,Vegas,4409115386280757.5,1.4496815885753877e-09,
0,line,3,Vegas,5397809747241699.0,1.7545806953932066e-09,
0,line,3,Vegas,6608207659540300.0,2.1076988777077837e-09,
0,line,3,Vegas,8090023642260085.0,2.512696823387973e-09,
0,line,3,Vegas,9904120134275570.0,2.972784199889386e-09,
0,line,3,Vegas,1.2125007289442084e+16,3.490648350319696e-09,
0,line,3,Vegas,1.4843903322642628e+16,4.068419851924243e-09,
0,line,3,Vegas,1.81724811038935e+16,4.707679078842946e-09,
