axis,kind,series,label,x,y,value
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,241906.64525741176,3.942799769290103e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,271620.32476755726,3.932380342353056e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,304983.77069520706,3.9209400379260657e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,342445.2881685698,3.909386650018718e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,384508.2481652776,3.897335214993807e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,431737.8513158363,3.886961591661475e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,484768.7225130572,3.8761934790596264e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,544313.4383763528,3.8678612378770194e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,611172.1021545639,3.8604506836179773e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,686243.0947254312,3.854105172276042e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,770535.1461530557,3.850254145630076e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,865180.8900090464,3.8466271046255655e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,971452.0825869758,3.844945680968694e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1090776.6915109565,3.8437216843576676e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1224758.0833582329,3.8425904124895996e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1375196.5681201622,3.8403000525352966e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1544113.5899948329,3.8376514986632665e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1733778.8895633693,3.830132970329127e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1946741.0023284936,3.818360707965079e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2185861.5034246743,3.8040556455225474e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2454353.458646543,3.7714791801931465e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2755824.5984626412,3.7380060380518847e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3094325.795144362,3.682146575294656e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3474405.4943980086,3.6093587073322596e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3901170.8328986377,3.5334588252516225e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4380356.262962907,3.4049028729511464e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4918400.606471699,3.278726800596774e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5522533.573417251,3.118658982936617e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,6200872.907625809,2.9300321700959176e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,6962533.465004367,2.751409308882711e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,7817749.689997524,2.5157230885562347e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,8778013.135972489,2.2961750901846767e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,9856226.87739571,2.071567789056383e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,11066878.88863989,1.8376461001223977e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,12426236.719115056,1.6301389181459404e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,13952566.080576338,1.4172564154875537e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,15666376.283769464,1.2279283109640007e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,17590695.822349843,1.0587101103280924e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,19751381.80710058,9.022275387355392e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,22177467.40832167,7.68873886432508e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,24901551.97497901,6.504997747514195e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,27960239.072650153,5.489013609425851e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,31394628.326189354,4.627977105444784e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,35250867.67600913,3.886524148619703e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,39580773.46865453,3.2638601781409565e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,44442526.71383636,2.7384539902445045e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,49901454.86353981,2.29624034501976e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,56030909.61798617,1.9254626318483193e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,62913252.55353957,1.6152171380715103e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,70640961.8164559,1.3549608308794006e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,79317874.75313465,1.1374231093254568e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,89060583.17411506,9.555763826770039e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,100000000.0,8.028025967221126e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.0,9.477553154628023e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.1228311834035287,1.2836148439338182e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.2607498664233685,1.751533725539199e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.4156092644919918,2.367050896410058e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.5894902256865417,3.1653462004996284e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1.7847291911159615,4.2190540742623755e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2.0039495897155577,5.617681268734361e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2.2500970893013355,7.405230962457007e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2.5264791775530537,9.728218272010699e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2.8368096047762688,1.2885823363625795e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3.1852582856214346,1.6958509455791597e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3.57650733029021,2.2134268985649058e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4.015813958121153,2.8841475102892687e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4.509081138925582,3.7549650394980084e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5.062936911282342,4.852238295200573e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5.684823443592558,6.233774783188377e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,6.383097034609155,8.017975399790129e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,7.167140397149751,1.0304974161945775e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,8.04748873375089,1.3228128067565212e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,9.035971298344078,1.6966457910215456e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,10.14587034612,2.165344028054246e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,11.392099607392687,2.758703404225443e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,12.791404683619605,3.5136433221314636e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,14.362588058302041,4.4616547977391027e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,16.12676174624068,5.62391462462356e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,18.107630975998173,7.029127392974625e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,20.331812717414422,8.706467849880934e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,22.82919333423335,1.068199751739733e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,25.63333016762518,1.3028937008089961e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,28.78190244668795,1.5757453888032326e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,32.31721758481955,1.8957584000589675e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,36.28677966507226,2.2629550350708035e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,40.743927753236186,2.684216961012204e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,45.74855261567406,3.1633810913326533e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,51.3679014724559,3.702051937434413e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,57.67748159927351,4.310735857637711e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,64.76207491984752,4.9982565941280125e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,72.71687722192038,5.77029271468047e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,81.64877730449795,6.646833139860542e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,91.67779324426061,7.636307900408086e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,102.93868508027717,8.726372786495682e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,115.58276558669077,9.91684319750838e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,129.77993346475662,1.120300751582373e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,145.7209562742639,1.261192648996519e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,163.6200337801256,1.415240251158078e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,183.71767615786374,1.5823084901318817e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,206.2839357324804,1.761757925367523e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,231.6220356756384,1.954448841781232e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,260.07244442001166,2.157276577520761e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,292.0174505387701,2.3667404091955557e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,327.8862995629286,2.5801933487693574e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,368.16096176004703,2.7937314118495e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,413.38260837601484,3.0021275072096985e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,464.1588833612782,3.196483483439938e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,521.1720682918044,3.370533591769718e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,585.1882501969513,3.5204059898029604e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,657.0676154824831,3.641070355980954e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,737.7760082683312,3.731487470116585e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,828.3979084506619,3.792488107783491e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,930.1510038746646,3.8134037335722216e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1044.4025524245699,3.796929692205891e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1172.6877538885456,3.7456650962932536e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1316.7303784615017,3.630992051529388e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1478.465929071304,3.4670659032394764e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1660.0676487609296,3.2448637792469704e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1863.975722588148,2.9799371918067604e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2092.9300664290977,2.6937767703762415e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2350.0071432694094,2.4068062463283967e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2638.6613016839365,2.128026398441004e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2962.77119197087,1.859586184793521e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3326.691883634535,1.5989302084480346e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3735.3133845202788,1.3505790256796295e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4194.126347923944,1.1196785532379952e-27,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4709.295850583362,9.074235092669787e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5287.744232907843,7.16929238015422e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5937.244114571097,5.522507304824598e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,6666.522835319501,4.1465816546404445e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,7485.379724368442,3.021647485990838e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,8404.817774137397,2.130508098766471e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,9437.191487625705,1.4507609026564767e-28,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,10596.372886056477,9.613711561098934e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,11897.937907435859,6.225752805019519e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,13359.375700667906,3.919062100203944e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,15000.323627513291,2.423198246922247e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,16842.831130116658,1.4929276463153605e-29,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,18911.65600969468,8.968434419836411e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,21234.59709748593,5.258178780162994e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,23842.867788067262,3.0854046993298417e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,26771.51545420944,1.780765385977718e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,30059.89237895584,1.000214318267717e-30,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,33752.1845328457,5.604723644379031e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,37898.005301469406,3.1706928909637496e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,42553.0621412821,1.7649060899359173e-31,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,47779.90512153967,9.604999242513788e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,53648.76741052671,5.261466623582581e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,60238.50899970236,2.9726343455844946e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,67637.67634660006,1.7321176167932377e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,75945.69217491779,1.0188333269047142e-32,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,85274.19141916305,5.9557224685562046e-33,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,95748.52126495788,3.4866193735546315e-33,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,107509.42544107056,2.064608531535425e-33,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,120714.9353950307,1.2480338739981592e-33,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,135542.4937640828,7.732217474747453e-34,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,152191.33867459052,4.892537397725024e-34,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,170885.1809077577,3.106437022040851e-34,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,191875.20990478364,1.9629882169731147e-34,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,215443.46900318866,1.2366816656743745e-34,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,241906.64525741176,7.769373713721838e-35,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,271620.32476755726,4.889231000817196e-35,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,304983.77069520706,3.1008350015899464e-35,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,342445.2881685698,1.987224227825691e-35,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,384508.2481652776,1.3001740215652353e-35,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,431737.8513158363,8.706960146240322e-36,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,484768.7225130572,5.865817325103038e-36,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,544313.4383763528,3.929505248249319e-36,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,611172.1021545639,2.6226422483898884e-36,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,686243.0947254312,1.7389946353744867e-36,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,770535.1461530557,1.1476337054356628e-36,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,865180.8900090464,7.558947765481654e-37,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,971452.0825869758,4.935110540734491e-37,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1090776.6915109565,3.2288530943617133e-37,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1224758.0833582329,2.153172628959601e-37,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1375196.5681201622,1.4520222151427589e-37,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1544113.5899948329,9.945631740306492e-38,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1733778.8895633693,6.750656208840144e-38,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,1946741.0023284936,4.4525812757861783e-38,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2185861.5034246743,2.7937121953526065e-38,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2454353.458646543,1.7662657344920848e-38,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,2755824.5984626412,1.1051544725335068e-38,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3094325.795144362,6.561446602181421e-39,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3474405.4943980086,3.87808658585955e-39,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,3901170.8328986377,2.3619773877610643e-39,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4380356.262962907,1.3592119415247217e-39,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,4918400.606471699,7.604645674288572e-40,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,5522533.573417251,4.246082582149791e-40,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,6200872.907625809,2.140274572620518e-40,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,6962533.465004367,9.731439065419735e-41,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,7817749.689997524,5.341233538123702e-41,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,8778013.135972489,2.6177033164140234e-41,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,9856226.87739571,9.891685863778469e-42,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,11066878.88863989,4.285439802214155e-42,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,12426236.719115056,1.6073074158561114e-42,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,13952566.080576338,4.412782904530653e-43,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,15666376.283769464,1.6059588045738634e-43,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,17590695.822349843,5.289436475937275e-44,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,19751381.80710058,1.1468411508337058e-44,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,22177467.40832167,3.6194386838480025e-45,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,24901551.97497901,1.127580998143125e-45,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,27960239.072650153,1.8339916093846033e-46,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,31394628.326189354,2.841939646925774e-47,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,35250867.67600913,5.52296328115891e-48,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,39580773.46865453,3.0267687455174926e-49,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,44442526.71383636,1.2042181029633702e-50,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,49901454.86353981,1.3311031760119616e-51,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,56030909.61798617,7.607791226856806e-54,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,62913252.55353957,3.769052201004137e-57,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,70640961.8164559,9.295610219224004e-58,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,79317874.75313465,1.252418318534581e-53,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,89060583.17411506,1.76485416214433e-55,
0,line,2,ASGARD rvs $1.0\times 10^{9}$ Hz,100000000.0,4.570197108360749e-56,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.0,7.155305575321971e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.1228311834035287,1.0009419583431553e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.2607498664233685,1.4180215747934254e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.4156092644919918,2.0315469055542735e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.5894902256865417,2.9409344513171304e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1.7847291911159615,4.290354285674942e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2.0039495897155577,6.278329577589685e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2.2500970893013355,9.1861637249568e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2.5264791775530537,1.3408752770134363e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2.8368096047762688,1.9495757951497512e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3.1852582856214346,2.8172215324410317e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3.57650733029021,4.044448088071536e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,4.015813958121153,5.7619941213901324e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,4.509081138925582,8.148372064760385e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,5.062936911282342,1.1440050898035472e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,5.684823443592558,1.5948306538648216e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,6.383097034609155,2.2071621198103992e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,7.167140397149751,3.031686980531828e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,8.04748873375089,4.1231637972639125e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,9.035971298344078,5.532608655737369e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,10.14587034612,7.3019420278347e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,11.392099607392687,9.453156566227148e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,12.791404683619605,1.1960174960660687e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,14.362588058302041,1.4691896870579573e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,16.12676174624068,1.7557673503161192e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,18.107630975998173,2.0661361874695955e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,20.331812717414422,2.483822639078976e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,22.82919333423335,3.0136750410931436e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,25.63333016762518,3.643543957196119e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,28.78190244668795,4.346160790902647e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,32.31721758481955,5.108109164982491e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,36.28677966507226,6.004979212967451e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,40.743927753236186,6.891520327404711e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,45.74855261567406,7.803282744598176e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,51.3679014724559,8.81570395565113e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,57.67748159927351,9.701575495519256e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,64.76207491984752,1.070806715688787e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,72.71687722192038,1.1510187213594685e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,81.64877730449795,1.2408993407395818e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,91.67779324426061,1.3220974690549722e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,102.93868508027717,1.3890130104842292e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,115.58276558669077,1.4725886224010905e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,129.77993346475662,1.5189087269197668e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,145.7209562742639,1.6124397089289869e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,163.6200337801256,1.6667436791545937e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,183.71767615786374,1.7605172000358947e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,206.2839357324804,1.8383184950622826e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,231.6220356756384,1.943608098046111e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,260.07244442001166,2.0724504991683368e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,292.0174505387701,2.2210202270385413e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,327.8862995629286,2.4077993517340755e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,368.16096176004703,2.6375522026437674e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,413.38260837601484,2.911050583252467e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,464.1588833612782,3.246489150897727e-27,
