kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_2d,300.0,257.8067192717235,505.2155529399285,4.4892701142741517e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,686.6197498624148,5.457547004212486e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,933.1587076154017,6.706860190011673e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,1268.2198339346683,8.35893033172309e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,1723.588008779471,1.0610054763049499e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,2342.4607911552653,1.3786730913316406e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,3183.546266102482,1.8450250090355478e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,4326.632265620925,2.559367811277621e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,5880.155276140942,3.7015800167106536e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,7991.487041276296,5.605044770225474e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,10860.91467712889,8.899214930085974e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,14760.640494836432,1.4792520912144898e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,20060.60390918657,2.564132219924932e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,27263.5749751916,4.612716820506398e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,37052.848628303334,8.571409749935191e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,50357.06404361104,1.6847198597450913e+45,,
spectrum,fullhide_2d,300.0,257.8067192717235,68438.29806831242,2.1964918304240633e+45,,
spectrum,fullhide_2d,300.0,257.8067192717235,93011.78952852372,1.483565022063687e+45,,
spectrum,fullhide_2d,300.0,257.8067192717235,126408.65180888391,8.252081720461106e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,171797.0090969055,4.256116414978763e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,233482.53392399085,2.126913834851016e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,317316.89587465127,1.0497900816211532e+44,,
spectrum,fullhide_2d,300.0,257.8067192717235,431252.8681049634,5.158287741715953e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,586098.7507007375,2.527942008791347e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,796543.6776851017,1.2345554389697106e+43,,
spectrum,fullhide_2d,300.0,257.8067192717235,1082551.0713017846,5.9980979804848e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,1471252.430729284,2.892679882945385e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,1999521.1055710278,1.3808120241063515e+42,,
spectrum,fullhide_2d,300.0,257.8067192717235,2717470.209814217,6.50246375759933e+41,,
spectrum,fullhide_2d,300.0,257.8067192717235,3693206.498622291,3.0103436699670772e+41,,
spectrum,fullhide_2d,300.0,257.8067192717235,5019291.174639237,1.3656092306200223e+41,,
spectrum,fullhide_2d,300.0,257.8067192717235,6821520.514817941,6.054074840780234e+40,,
spectrum,fullhide_2d,300.0,257.8067192717235,9270859.2737552,2.6182527759455776e+40,,
spectrum,fullhide_2d,300.0,257.8067192717235,12599658.901130784,1.1038504781907542e+40,,
spectrum,fullhide_2d,300.0,257.8067192717235,17123699.080866475,4.538262236325e+39,,
spectrum,fullhide_2d,300.0,257.8067192717235,23272143.51697649,1.821643806072536e+39,,
spectrum,fullhide_2d,300.0,257.8067192717235,31628251.65970783,7.150934165287453e+38,,
spectrum,fullhide_2d,300.0,257.8067192717235,42984708.40556999,2.7500468123534865e+38,,
spectrum,fullhide_2d,300.0,257.8067192717235,58418820.50868128,1.037403766939562e+38,,
spectrum,fullhide_2d,300.0,257.8067192717235,79394713.0552895,3.839607119386584e+37,,
spectrum,fullhide_2d,300.0,257.8067192717235,107902220.65841012,1.3921302298759073e+37,,
spectrum,fullhide_2d,300.0,257.8067192717235,146645648.99816763,4.922050517447118e+36,,
spectrum,fullhide_2d,300.0,257.8067192717235,199300313.1805107,1.680167075462956e+36,,
spectrum,fullhide_2d,300.0,257.8067192717235,270861188.8945029,5.420995593862618e+35,,
spectrum,fullhide_2d,300.0,257.8067192717235,368116750.43829364,1.5719790471380397e+35,,
spectrum,fullhide_2d,300.0,257.8067192717235,500292945.27695674,3.697689882304594e+34,,
spectrum,fullhide_2d,300.0,257.8067192717235,679928394.4451915,7.481549918053852e+33,,
spectrum,fullhide_2d,300.0,257.8067192717235,924063842.8688885,1.2695392970761914e+33,,
spectrum,fullhide_2d,300.0,257.8067192717235,1255858694.347335,1.702380189145307e+32,,
spectrum,fullhide_2d,300.0,257.8067192717235,1706787980.4399693,1.6669358117332884e+31,,
spectrum,fullhide_2d,300.0,257.8067192717235,2319628174.161974,1.0689695456165727e+30,,
spectrum,fullhide_2d,300.0,257.8067192717235,3152515091.522394,3.862347375809907e+28,,
spectrum,fullhide_2d,300.0,257.8067192717235,4284458825.3317523,6.384374083463255e+26,,
spectrum,fullhide_2d,300.0,257.8067192717235,5822838874.05545,7.356867630519239e+24,,
spectrum,fullhide_2d,300.0,257.8067192717235,7913590475.591977,8.833665348715972e+21,,
spectrum,fullhide_2d,300.0,257.8067192717235,10755048451.437523,8.184782611948993e+17,,
spectrum,fullhide_2d,300.0,257.8067192717235,14616761828.848095,8819890111386.035,,
spectrum,fullhide_2d,300.0,257.8067192717235,19865064051.172497,2102978.672520117,,
spectrum,fullhide_2d,300.0,257.8067192717235,26997824441.412872,0.0027529509513005957,,
spectrum,fullhide_2d,300.0,257.8067192717235,36691677544.64562,3.0229363680866148e-15,,
spectrum,fullhide_2d,300.0,257.8067192717235,49866210663.07657,2.184207260291377e-31,,
spectrum,fullhide_2d,300.0,257.8067192717235,67771198601.33501,3.2696462371408893e-53,,
spectrum,fullhide_2d,300.0,257.8067192717235,92105160965.48781,1.7917369903807012e-71,,
budget,fullhide_2d,300.0,257.8067192717235,,,2.3435332955334624e+50,3.7151340135130553e+49
spectrum,fullhide_2d,1000.0,1060.3584326887017,1.4412430691920866,6.6900722200755436e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2.351752533041628,5.512620718822263e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,3.4510316617325594,6.662783977638529e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,4.8674120872796625,7.951943836152913e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,6.7419389017883535,9.411557205253113e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,9.25468627907677,1.1095524043946651e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,12.644844625336972,1.3059088745414409e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,17.234328236759573,1.536444425112066e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,23.45863112203216,1.808533170909004e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,31.90825693448643,2.1312103049363408e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,43.384780941622296,2.515830307043889e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,58.97690737518385,2.97700206653987e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,80.16375402359347,3.5339451032729424e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,108.9551684177037,4.212675407983349e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,148.08238894278477,5.0494937179379984e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,201.25713854503167,6.096835112995714e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,273.52372981534904,7.433361397946791e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,371.7375833268867,9.1818581610641e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,505.2155529399285,1.1541752261300569e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,686.6197498624148,1.4849456221491767e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,933.1587076154017,1.9692415506430543e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1268.2198339346683,2.7128058969674326e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1723.588008779471,3.9110004293439824e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2342.4607911552653,5.932708332706699e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,3183.546266102482,9.486887896375558e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,4326.632265620925,1.5956137928683975e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,5880.155276140942,2.8071735011376593e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,7991.487041276296,5.1278336216938065e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,10860.91467712889,9.65393251171587e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,14760.640494836432,1.8588205063812238e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,20060.60390918657,3.643819218178511e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,27263.5749751916,7.388616133854735e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,37052.848628303334,1.152335152997829e+46,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,50357.06404361104,8.439277717166197e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,68438.29806831242,4.9038493738266195e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,93011.78952852372,2.604643305324751e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,126408.65180888391,1.3260492062983125e+45,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,171797.0090969055,6.615910879163867e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,233482.53392399085,3.2707500847238842e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,317316.89587465127,1.6105381713725518e+44,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,431252.8681049634,7.912694512318081e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,586098.7507007375,3.878491557641021e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,796543.6776851017,1.8947590248387728e+43,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1082551.0713017846,9.212078183834937e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1471252.430729284,4.448652722422809e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1999521.1055710278,2.1286861935702902e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2717470.209814217,1.0064141037814731e+42,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,3693206.498622291,4.686968453626799e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,5019291.174639237,2.1435365734256282e+41,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,6821520.514817941,9.600581791172566e+40,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,9270859.2737552,4.201997165698626e+40,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,12599658.901130784,1.7948852645734973e+40,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,17123699.080866475,7.47992686675767e+39,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,23272143.51697649,3.043028413905801e+39,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,31628251.65970783,1.2101790867317901e+39,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,42984708.40556999,4.7127960940809316e+38,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,58418820.50868128,1.8001696174186735e+38,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,79394713.0552895,6.751950477830955e+37,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,107902220.65841012,2.4866256544400673e+37,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,146645648.99816763,8.97471614251328e+36,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,199300313.1805107,3.1582926592263797e+36,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,270861188.8945029,1.0720061781335636e+36,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,368116750.43829364,3.429693323540551e+35,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,500292945.27695674,9.784040295301741e+34,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,679928394.4451915,2.2563806092881722e+34,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,924063842.8688885,4.497472106703216e+33,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1255858694.347335,7.477879416683454e+32,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,1706787980.4399693,9.76118650229087e+31,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,2319628174.161974,9.220375131371985e+30,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,3152515091.522394,5.6329510477178025e+29,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,4284458825.3317523,1.90554062188123e+28,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,5822838874.05545,2.878911384974561e+26,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,7913590475.591977,3.0215016692712735e+24,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,10755048451.437523,3.00489092756194e+21,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,14616761828.848095,2.1825152912105142e+17,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,19865064051.172497,1707745796460.1565,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,26997824441.412872,262750.40029500675,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,36691677544.64562,0.00018934763377157935,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,49866210663.07657,9.234145712073252e-17,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,67771198601.33501,2.213956438668644e-33,,
spectrum,fullhide_2d,1000.0,1060.3584326887017,92105160965.48781,1.4188055271866038e-47,,
budget,fullhide_2d,1000.0,1060.3584326887017,,,7.036198404104787e+50,6.936991128454322e+49
spectrum,fullhide_2d,10000.0,8844.848285700204,1.4412430691920866,2.0870043141148146e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2.351752533041628,1.7175368238320618e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,3.4510316617325594,2.0783808227344194e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,4.8674120872796625,2.4860195442968206e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,6.7419389017883535,2.952008663849584e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,9.25468627907677,3.496120047061369e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,12.644844625336972,4.140404083322482e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,17.234328236759573,4.9121608693187055e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,23.45863112203216,5.847572970486885e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,31.90825693448643,6.997303120059083e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,43.384780941622296,8.436012812566134e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,58.97690737518385,1.0279385905013193e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,80.16375402359347,1.271556916473041e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,108.9551684177037,1.606460977998235e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,148.08238894278477,2.0892864213484974e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,201.25713854503167,2.8236420461129715e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,273.52372981534904,4.004260457736142e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,371.7375833268867,6.005099013020471e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,505.2155529399285,9.556678938256913e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,686.6197498624148,1.6104606891772463e+44,,
spectrum,fullhide_2d,10000.0,8844.848285700204,933.1587076154017,2.8538005376953984e+44,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1268.2198339346683,5.267503711902383e+44,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1723.588008779471,1.0034196502687949e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2342.4607911552653,1.955182276311549e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,3183.546266102482,3.8702791482497e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,4326.632265620925,7.74697141383224e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,5880.155276140942,1.5611784772281924e+46,,
spectrum,fullhide_2d,10000.0,8844.848285700204,7991.487041276296,3.155032895371925e+46,,
spectrum,fullhide_2d,10000.0,8844.848285700204,10860.91467712889,6.362875238796479e+46,,
spectrum,fullhide_2d,10000.0,8844.848285700204,14760.640494836432,1.314688587019048e+47,,
spectrum,fullhide_2d,10000.0,8844.848285700204,20060.60390918657,1.0724183904931971e+47,,
spectrum,fullhide_2d,10000.0,8844.848285700204,27263.5749751916,6.528880485276834e+46,,
spectrum,fullhide_2d,10000.0,8844.848285700204,37052.848628303334,3.5758876524116974e+46,,
spectrum,fullhide_2d,10000.0,8844.848285700204,50357.06404361104,1.8623459355709163e+46,,
spectrum,fullhide_2d,10000.0,8844.848285700204,68438.29806831242,9.441788610938087e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,93011.78952852372,4.718073765909293e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,126408.65180888391,2.3396039838770415e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,171797.0090969055,1.15561023937314e+45,,
spectrum,fullhide_2d,10000.0,8844.848285700204,233482.53392399085,5.696280919135268e+44,,
spectrum,fullhide_2d,10000.0,8844.848285700204,317316.89587465127,2.803932639580731e+44,,
spectrum,fullhide_2d,10000.0,8844.848285700204,431252.8681049634,1.3781751367935456e+44,,
spectrum,fullhide_2d,10000.0,8844.848285700204,586098.7507007375,6.760502154870023e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,796543.6776851017,3.306968377530363e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1082551.0713017846,1.6111185344826683e+43,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1471252.430729284,7.805779783290175e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1999521.1055710278,3.754329329296952e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2717470.209814217,1.7884402989938127e+42,,
spectrum,fullhide_2d,10000.0,8844.848285700204,3693206.498622291,8.416401250151461e+41,,
spectrum,fullhide_2d,10000.0,8844.848285700204,5019291.174639237,3.901937084302547e+41,,
spectrum,fullhide_2d,10000.0,8844.848285700204,6821520.514817941,1.777119765460917e+41,,
spectrum,fullhide_2d,10000.0,8844.848285700204,9270859.2737552,7.930795474215433e+40,,
spectrum,fullhide_2d,10000.0,8844.848285700204,12599658.901130784,3.4608940271285554e+40,,
spectrum,fullhide_2d,10000.0,8844.848285700204,17123699.080866475,1.4749528764510656e+40,,
spectrum,fullhide_2d,10000.0,8844.848285700204,23272143.51697649,6.136756753702699e+39,,
spectrum,fullhide_2d,10000.0,8844.848285700204,31628251.65970783,2.494155428398234e+39,,
spectrum,fullhide_2d,10000.0,8844.848285700204,42984708.40556999,9.915250964208865e+38,,
spectrum,fullhide_2d,10000.0,8844.848285700204,58418820.50868128,3.862197965905715e+38,,
spectrum,fullhide_2d,10000.0,8844.848285700204,79394713.0552895,1.4765687627553005e+38,,
spectrum,fullhide_2d,10000.0,8844.848285700204,107902220.65841012,5.547508951385608e+37,,
spectrum,fullhide_2d,10000.0,8844.848285700204,146645648.99816763,2.0488330216936672e+37,,
spectrum,fullhide_2d,10000.0,8844.848285700204,199300313.1805107,7.428800684655131e+36,,
spectrum,fullhide_2d,10000.0,8844.848285700204,270861188.8945029,2.6340466333663784e+36,,
spectrum,fullhide_2d,10000.0,8844.848285700204,368116750.43829364,9.055762574253747e+35,,
spectrum,fullhide_2d,10000.0,8844.848285700204,500292945.27695674,2.9658812472681185e+35,,
spectrum,fullhide_2d,10000.0,8844.848285700204,679928394.4451915,8.891682535319638e+34,,
spectrum,fullhide_2d,10000.0,8844.848285700204,924063842.8688885,2.2060237286029166e+34,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1255858694.347335,4.6216202481806154e+33,,
spectrum,fullhide_2d,10000.0,8844.848285700204,1706787980.4399693,8.237172124356791e+32,,
spectrum,fullhide_2d,10000.0,8844.848285700204,2319628174.161974,1.1794956589322024e+32,,
spectrum,fullhide_2d,10000.0,8844.848285700204,3152515091.522394,1.2614745690511528e+31,,
spectrum,fullhide_2d,10000.0,8844.848285700204,4284458825.3317523,9.11474869840931e+29,,
spectrum,fullhide_2d,10000.0,8844.848285700204,5822838874.05545,3.873461396212893e+28,,
spectrum,fullhide_2d,10000.0,8844.848285700204,7913590475.591977,7.991549362478194e+26,,
spectrum,fullhide_2d,10000.0,8844.848285700204,10755048451.437523,1.161187274224627e+25,,
spectrum,fullhide_2d,10000.0,8844.848285700204,14616761828.848095,2.2075140467312933e+22,,
spectrum,fullhide_2d,10000.0,8844.848285700204,19865064051.172497,3.740785188273044e+18,,
spectrum,fullhide_2d,10000.0,8844.848285700204,26997824441.412872,88763228434261.0,,
spectrum,fullhide_2d,10000.0,8844.848285700204,36691677544.64562,62414423.41537852,,
spectrum,fullhide_2d,10000.0,8844.848285700204,49866210663.07657,0.3570325166600008,,
spectrum,fullhide_2d,10000.0,8844.848285700204,67771198601.33501,2.9131322096545352e-12,,
spectrum,fullhide_2d,10000.0,8844.848285700204,92105160965.48781,4.417407012000955e-22,,
budget,fullhide_2d,10000.0,8844.848285700204,,,3.4899201402822554e+51,1.6188636471541206e+50
spectrum,fullhide_2d,100000.0,105067.33021588007,1.4412430691920866,7.833280898349431e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2.351752533041628,6.51211854533879e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,3.4510316617325594,7.969827287290138e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,4.8674120872796625,9.68829155313603e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,6.7419389017883535,1.1773443032774544e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,9.25468627907677,1.4421466493603865e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,12.644844625336972,1.7948109738962686e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,17.234328236759573,2.290753928934684e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,23.45863112203216,3.032309545432159e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,31.90825693448643,4.2149216055720695e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,43.384780941622296,6.220863401117317e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,58.97690737518385,9.811100364325678e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,80.16375402359347,1.652083512828311e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,108.9551684177037,2.947963390732309e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,148.08238894278477,5.512017951995484e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,201.25713854503167,1.0675937670365488e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,273.52372981534904,2.121275362293386e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,371.7375833268867,4.292717012501963e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,505.2155529399285,8.804487119333711e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,686.6197498624148,1.8239401367351674e+46,,
spectrum,fullhide_2d,100000.0,105067.33021588007,933.1587076154017,3.811149300609438e+46,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1268.2198339346683,8.014010708836576e+46,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1723.588008779471,1.6960682209238141e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2342.4607911552653,3.617754973420272e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,3183.546266102482,7.78876857832131e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,4326.632265620925,1.7614001095870025e+48,,
spectrum,fullhide_2d,100000.0,105067.33021588007,5880.155276140942,2.2675093201147912e+48,,
spectrum,fullhide_2d,100000.0,105067.33021588007,7991.487041276296,1.588476529099217e+48,,
spectrum,fullhide_2d,100000.0,105067.33021588007,10860.91467712889,9.349347945498378e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,14760.640494836432,5.0761632049812184e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,20060.60390918657,2.6417082236811913e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,27263.5749751916,1.3429667133113875e+47,,
spectrum,fullhide_2d,100000.0,105067.33021588007,37052.848628303334,6.737554586753272e+46,,
spectrum,fullhide_2d,100000.0,105067.33021588007,50357.06404361104,3.3542787336238786e+46,,
spectrum,fullhide_2d,100000.0,105067.33021588007,68438.29806831242,1.6625163759461613e+46,,
spectrum,fullhide_2d,100000.0,105067.33021588007,93011.78952852372,8.219341844620839e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,126408.65180888391,4.0577495285667205e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,171797.0090969055,2.0014386378505643e+45,,
spectrum,fullhide_2d,100000.0,105067.33021588007,233482.53392399085,9.864524121560071e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,317316.89587465127,4.857832199822496e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,431252.8681049634,2.3895478118877737e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,586098.7507007375,1.173545650647436e+44,,
spectrum,fullhide_2d,100000.0,105067.33021588007,796543.6776851017,5.75076122112325e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1082551.0713017846,2.8095126180685527e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1471252.430729284,1.3669309729474875e+43,,
spectrum,fullhide_2d,100000.0,105067.33021588007,1999521.1055710278,6.614168327961576e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,2717470.209814217,3.177427371324398e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,3693206.498622291,1.512378924088238e+42,,
spectrum,fullhide_2d,100000.0,105067.33021588007,5019291.174639237,7.115495711499625e+41,,
spectrum,fullhide_2d,100000.0,105067.33021588007,6821520.514817941,3.30055166637102e+41,,
spectrum,fullhide_2d,100000.0,105067.33021588007,9270859.2737552,1.505393612064608e+41,,
spectrum,fullhide_2d,100000.0,105067.33021588007,12599658.901130784,6.734755222168485e+40,,
spectrum,fullhide_2d,100000.0,105067.33021588007,17123699.080866475,2.949119601146585e+40,,
spectrum,fullhide_2d,100000.0,105067.33021588007,23272143.51697649,1.262283048378418e+40,,
spectrum,fullhide_2d,100000.0,105067.33021588007,31628251.65970783,5.2780726522201916e+39,,
spectrum,fullhide_2d,100000.0,105067.33021588007,42984708.40556999,2.1567203546861153e+39,,
spectrum,fullhide_2d,100000.0,105067.33021588007,58418820.50868128,8.621760422852329e+38,,
spectrum,fullhide_2d,100000.0,105067.33021588007,79394713.0552895,3.377367557117784e+38,,
spectrum,fullhide_2d,100000.0,105067.33021588007,107902220.65841012,1.2987616794509443e+38,,
spectrum,fullhide_2d,100000.0,105067.33021588007,146645648.99816763,4.90996133236205e+37,,
spectrum,fullhide_2d,100000.0,105067.33021588007,199300313.1805107,1.8261235573642332e+37,,
spectrum,fullhide_2d,100000.0,105067.33021588007,270861188.8945029,6.679289096602556e+36,,
spectrum,fullhide_2d,100000.0,105067.33021588007,368116750.43829364,2.3971178211180404e+36,,
spectrum,fullhide_2d,100000.0,105067.33021588007,500292945.27695674,8.395493122176819e+35,,
spectrum,fullhide_2d,100000.0,105067.33021588007,679928394.4451915,2.837167343942196e+35,,
