axis,kind,series,label,x,y,value
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,271620.32476755726,1.5963258344528038e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,304983.77069520706,1.9416948134109223e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,342445.2881685698,2.3255858300331627e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,384508.2481652776,2.7363887299988873e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,431737.8513158363,3.174668398572417e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,484768.7225130572,3.6506325556627545e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,544313.4383763528,4.159516925516494e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,611172.1021545639,4.694712662040274e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,686243.0947254312,5.2467995053447055e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,770535.1461530557,5.816968880404739e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,865180.8900090464,6.3993219193769715e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,971452.0825869758,6.9806167406337055e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1090776.6915109565,7.57572286203209e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1224758.0833582329,8.280226082784776e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1375196.5681201622,9.200486459566229e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1544113.5899948329,1.1464347817948567e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1733778.8895633693,1.4454724381529853e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1946741.0023284936,1.8481207692057706e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2185861.5034246743,2.357494567502804e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2454353.458646543,2.914791153438974e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2755824.5984626412,3.590557888843029e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,3094325.795144362,4.332859775437305e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,3474405.4943980086,5.126789727042394e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,3901170.8328986377,6.120464381181766e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,4380356.262962907,7.165321824380333e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,4918400.606471699,8.311809712450994e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,5522533.573417251,9.484045054871611e-39,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,6200872.907625809,1.0651484538755186e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,6962533.465004367,1.1925270391693087e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,7817749.689997524,1.322885688897095e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,8778013.135972489,1.4563614392827245e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,9856226.87739571,1.904577050399892e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,11066878.88863989,2.4918792709334083e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,12426236.719115056,3.3570034471298876e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,13952566.080576338,4.387230692084815e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,15666376.283769464,5.51104751540797e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,17590695.822349843,6.830938598188826e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,19751381.80710058,8.287426219225863e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,22177467.40832167,9.945813874579526e-38,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,24901551.97497901,1.1798414162696578e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,27960239.072650153,1.3640502265051009e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,31394628.326189354,1.5163333319008094e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,35250867.67600913,1.6583148786991753e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,39580773.46865453,1.792269720859651e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,44442526.71383636,2.263960974531385e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,49901454.86353981,2.9117270081666193e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,56030909.61798617,3.9114139741363924e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,62913252.55353957,4.9977986450348005e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,70640961.8164559,6.152733600946543e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,79317874.75313465,7.3191257178536865e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,89060583.17411506,8.675989629717623e-37,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,100000000.0,1.0309131802672227e-36,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1.0,1.3894409926166732e-30,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1.1228311834035287,1.9548959829659033e-30,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1.2607498664233685,2.748074020236555e-30,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1.4156092644919918,3.8464231136078744e-30,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1.5894902256865417,5.3642029089397504e-30,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1.7847291911159615,7.466212351484336e-30,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2.0039495897155577,1.033603173245334e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2.2500970893013355,1.4185926096416555e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2.5264791775530537,1.9268291521740275e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2.8368096047762688,2.5849081441365687e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,3.1852582856214346,3.417784392382147e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,3.57650733029021,4.445078262263743e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,4.015813958121153,5.679478484279738e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,4.509081138925582,7.124235972754424e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,5.062936911282342,8.774226763743646e-29,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,5.684823443592558,1.061832694436623e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,6.383097034609155,1.2642442981103706e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,7.167140397149751,1.4830016661060503e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,8.04748873375089,1.7157995092254779e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,9.035971298344078,1.9625398175704245e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,10.14587034612,2.221840550116102e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,11.392099607392687,2.4943929460305377e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,12.791404683619605,2.7804352960995567e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,14.362588058302041,3.0781096224365804e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,16.12676174624068,3.3899480603668855e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,18.107630975998173,3.7147824539122623e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,20.331812717414422,4.051005562216447e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,22.82919333423335,4.4046221352362525e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,25.63333016762518,4.77482605971851e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,28.78190244668795,5.161708130793807e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,32.31721758481955,5.569630874502008e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,36.28677966507226,5.994286798260614e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,40.743927753236186,6.44194714832807e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,45.74855261567406,6.908892514739289e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,51.3679014724559,7.400175260624743e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,57.67748159927351,7.92631786033625e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,64.76207491984752,8.460465176111608e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,72.71687722192038,9.058044590916976e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,81.64877730449795,9.64043919738983e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,91.67779324426061,1.0299615266012157e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,102.93868508027717,1.0954333278738528e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,115.58276558669077,1.167242870523956e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,129.77993346475662,1.2416432835032113e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,145.7209562742639,1.320342746262528e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,163.6200337801256,1.405037876684747e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,183.71767615786374,1.4911530573332553e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,206.2839357324804,1.5852850403997395e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,231.6220356756384,1.6815527028442502e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,260.07244442001166,1.785309644859094e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,292.0174505387701,1.895954437084376e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,327.8862995629286,2.0092590456467128e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,368.16096176004703,2.1344708834210723e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,413.38260837601484,2.260701536497508e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,464.1588833612782,2.3985040661686582e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,521.1720682918044,2.5443869740637567e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,585.1882501969513,2.6938881661294297e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,657.0676154824831,2.857682660122149e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,737.7760082683312,3.0274896742301323e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,828.3979084506619,3.2066384129956888e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,930.1510038746646,3.401499497346234e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1044.4025524245699,3.601607254343324e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1172.6877538885456,3.8146600851865605e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1316.7303784615017,4.045693218614569e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1478.465929071304,4.285203883127123e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1660.0676487609296,4.537034563152212e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1863.975722588148,4.80986884292107e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2092.9300664290977,5.1006616816197935e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2350.0071432694094,5.398718304391189e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2638.6613016839365,5.718671757643643e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2962.77119197087,6.061703285095078e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,3326.691883634535,6.426830257861612e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,3735.3133845202788,6.812272359561052e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,4194.126347923944,7.216650848017623e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,4709.295850583362,7.646702829113066e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,5287.744232907843,8.105455954914879e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,5937.244114571097,8.592957244791813e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,6666.522835319501,9.109400189937434e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,7485.379724368442,9.65773616419736e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,8404.817774137397,1.0239969097909465e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,9437.191487625705,1.0861230517834157e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,10596.372886056477,1.1520933646348038e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,11897.937907435859,1.221775708187143e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,13359.375700667906,1.2958210266342156e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,15000.323627513291,1.3748341466829885e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,16842.831130116658,1.4577435786429435e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,18911.65600969468,1.545477549433848e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,21234.59709748593,1.6371246627444128e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,23842.867788067262,1.731556908147491e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,26771.51545420944,1.827391069733922e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,30059.89237895584,1.9232743968953234e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,33752.1845328457,2.0153559538326545e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,37898.005301469406,2.101926545009953e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,42553.0621412821,2.1807279447429925e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,47779.90512153967,2.2496530948109538e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,53648.76741052671,2.3080245142820775e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,60238.50899970236,2.3560938359776517e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,67637.67634660006,2.393950570605289e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,75945.69217491779,2.422077871069022e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,85274.19141916305,2.4421809135565453e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,95748.52126495788,2.454921504927283e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,107509.42544107056,2.4611474744852798e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,120714.9353950307,2.4629335599065418e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,135542.4937640828,2.4596367705814933e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,152191.33867459052,2.453842726612636e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,170885.1809077577,2.444889820249921e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,191875.20990478364,2.4343935598583498e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,215443.46900318866,2.4221091010442178e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,241906.64525741176,2.4096262589364857e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,271620.32476755726,2.3961573205563207e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,304983.77069520706,2.382558947779126e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,342445.2881685698,2.369930612645243e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,384508.2481652776,2.3566680124935918e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,431737.8513158363,2.344560429137162e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,484768.7225130572,2.3336392857717363e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,544313.4383763528,2.3226379875358663e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,611172.1021545639,2.3130346932047437e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,686243.0947254312,2.3046065438995385e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,770535.1461530557,2.2962234454640336e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,865180.8900090464,2.2888777956247745e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,971452.0825869758,2.2819752299142245e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1090776.6915109565,2.2750878688822956e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1224758.0833582329,2.2675986367032094e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1375196.5681201622,2.258930763512784e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1544113.5899948329,2.250301553068439e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1733778.8895633693,2.2368398892664254e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,1946741.0023284936,2.219956745768619e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2185861.5034246743,2.203203872304427e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2454353.458646543,2.1737088936528788e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,2755824.5984626412,2.138420672265485e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,3094325.795144362,2.1037065148326215e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,3474405.4943980086,2.0453961593966892e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,3901170.8328986377,1.980231754626065e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,4380356.262962907,1.917143761242533e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,4918400.606471699,1.8217631025784465e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,5522533.573417251,1.7219937952111644e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,6200872.907625809,1.62768841498477e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,6962533.465004367,1.5024446123323773e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,7817749.689997524,1.3792932709082676e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,8778013.135972489,1.2662363146266857e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,9856226.87739571,1.134850528680372e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,11066878.88863989,1.0124073200344721e-26,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,12426236.719115056,9.031749730173061e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,13952566.080576338,7.902428484759382e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,15666376.283769464,6.892051527666599e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,17590695.822349843,6.010857958380989e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,19751381.80710058,5.176051410397831e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,22177467.40832167,4.4488054088390515e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,24901551.97497901,3.823739042396892e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,27960239.072650153,3.264283497309682e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,31394628.326189354,2.7841268246469035e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,35250867.67600913,2.374598363241852e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,39580773.46865453,2.0198294536366777e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,44442526.71383636,1.7174732595390536e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,49901454.86353981,1.460377958073792e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,56030909.61798617,1.241202666625011e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,62913252.55353957,1.0548633198436504e-27,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,70640961.8164559,8.964987400104374e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,79317874.75313465,7.623869425570215e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,89060583.17411506,6.483861913717707e-28,
0,line,2,Vegas sync $1.0\times 10^{9}$ Hz,100000000.0,5.514321275768347e-28,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1.0,6.39766664636581e-51,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1.1228311834035287,1.0185544661030147e-50,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1.2607498664233685,1.621069376731529e-50,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1.4156092644919918,2.572040187602389e-50,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1.5894902256865417,4.072126278110593e-50,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1.7847291911159615,6.442182299879226e-50,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2.0039495897155577,1.0152644323328023e-49,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2.2500970893013355,1.5902607697138745e-49,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2.5264791775530537,2.4733244290275726e-49,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2.8368096047762688,3.8140879003354255e-49,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,3.1852582856214346,5.822579970841074e-49,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,3.57650733029021,8.735203383224479e-49,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,4.015813958121153,1.2930774816400912e-48,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,4.509081138925582,1.8936477608412083e-48,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,5.062936911282342,2.740379040333776e-48,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,5.684823443592558,3.9045614429624404e-48,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,6.383097034609155,5.492346385493726e-48,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,7.167140397149751,7.637697421868271e-48,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,8.04748873375089,1.051287183243562e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,9.035971298344078,1.4258564788353936e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,10.14587034612,1.9137213722938239e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,11.392099607392687,2.5510352162579036e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,12.791404683619605,3.3683050956881277e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,14.362588058302041,4.418229275686065e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,16.12676174624068,5.761534724907073e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,18.107630975998173,7.455579072620087e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,20.331812717414422,9.586946213855157e-47,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,22.82919333423335,1.226607430932307e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,25.63333016762518,1.5641515143164342e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,28.78190244668795,1.9838046157556313e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,32.31721758481955,2.511844664636932e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,36.28677966507226,3.1638727005796825e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,40.743927753236186,3.974865691099443e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,45.74855261567406,4.9741572592007064e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,51.3679014724559,6.217995852190843e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,57.67748159927351,7.759565994797573e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,64.76207491984752,9.66529068577606e-46,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,72.71687722192038,1.2032929916074139e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,81.64877730449795,1.4877329907332122e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,91.67779324426061,1.8401338753763295e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,102.93868508027717,2.2672759392721392e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,115.58276558669077,2.7986776640816556e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,129.77993346475662,3.4471714865422236e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,145.7209562742639,4.243546778866639e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,163.6200337801256,5.22229142343349e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,183.71767615786374,6.403189116436369e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,206.2839357324804,7.858950805591682e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,231.6220356756384,9.610860418817601e-45,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,260.07244442001166,1.1755254662636778e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,292.0174505387701,1.4373087869123508e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,327.8862995629286,1.7545529306646353e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,368.16096176004703,2.1459315728280004e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,413.38260837601484,2.615430372031508e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,464.1588833612782,3.184888123092482e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,521.1720682918044,3.876110870653668e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,585.1882501969513,4.704724196245102e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,657.0676154824831,5.722633649875883e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,737.7760082683312,6.952518151206292e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,828.3979084506619,8.444524082103667e-44,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,930.1510038746646,1.025862412796069e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1044.4025524245699,1.243359627065619e-43,
