axis,kind,series,label,x,y,value
0,image,0,_child0,31,14,1.2249570593661016e-08
0,image,0,_child0,32,14,1.2227719239784969e-08
0,image,0,_child0,33,14,1.196038909524169e-08
0,image,0,_child0,34,14,1.0608473084020015e-08
0,image,0,_child0,35,14,7.756167383083108e-09
0,image,0,_child0,36,14,4.590763517601818e-09
0,image,0,_child0,37,14,1.2314775953344967e-09
0,image,0,_child0,38,14,2.36536510829312e-10
0,image,0,_child0,39,14,2.875012672448428e-11
0,image,0,_child0,40,14,6.584910821547455e-13
0,image,0,_child0,41,14,nan
0,image,0,_child0,42,14,nan
0,image,0,_child0,43,14,nan
0,image,0,_child0,44,14,nan
0,image,0,_child0,45,14,nan
0,image,0,_child0,46,14,nan
0,image,0,_child0,47,14,nan
0,image,0,_child0,0,15,nan
0,image,0,_child0,1,15,nan
0,image,0,_child0,2,15,nan
0,image,0,_child0,3,15,nan
0,image,0,_child0,4,15,nan
0,image,0,_child0,5,15,nan
0,image,0,_child0,6,15,nan
0,image,0,_child0,7,15,5.669847786603396e-12
0,image,0,_child0,8,15,1.1576312210994999e-10
0,image,0,_child0,9,15,7.082341409068854e-10
0,image,0,_child0,10,15,3.2242405888732265e-09
0,image,0,_child0,11,15,6.705328188804403e-09
0,image,0,_child0,12,15,1.0206008045737529e-08
0,image,0,_child0,13,15,1.1663825861318588e-08
0,image,0,_child0,14,15,1.2227719239784969e-08
0,image,0,_child0,15,15,1.2249570593661016e-08
0,image,0,_child0,16,15,1.2214229401392884e-08
0,image,0,_child0,17,15,1.2165746044502373e-08
0,image,0,_child0,18,15,1.213909230498222e-08
0,image,0,_child0,19,15,1.2109930347134075e-08
0,image,0,_child0,20,15,1.209043506680598e-08
0,image,0,_child0,21,15,1.207483792280741e-08
0,image,0,_child0,22,15,1.2062646156878846e-08
0,image,0,_child0,23,15,1.2062646156878846e-08
0,image,0,_child0,24,15,1.2062646156878846e-08
0,image,0,_child0,25,15,1.2062646156878846e-08
0,image,0,_child0,26,15,1.207483792280741e-08
0,image,0,_child0,27,15,1.209043506680598e-08
0,image,0,_child0,28,15,1.2109930347134075e-08
0,image,0,_child0,29,15,1.213909230498222e-08
0,image,0,_child0,30,15,1.2165746044502373e-08
0,image,0,_child0,31,15,1.2214229401392884e-08
0,image,0,_child0,32,15,1.2249570593661016e-08
0,image,0,_child0,33,15,1.2227719239784969e-08
0,image,0,_child0,34,15,1.1663825861318588e-08
0,image,0,_child0,35,15,1.0206008045737529e-08
0,image,0,_child0,36,15,6.705328188804403e-09
0,image,0,_child0,37,15,3.2242405888732265e-09
0,image,0,_child0,38,15,7.082341409068854e-10
0,image,0,_child0,39,15,1.1576312210994999e-10
0,image,0,_child0,40,15,5.669847786603396e-12
0,image,0,_child0,41,15,nan
0,image,0,_child0,42,15,nan
0,image,0,_child0,43,15,nan
0,image,0,_child0,44,15,nan
0,image,0,_child0,45,15,nan
0,image,0,_child0,46,15,nan
0,image,0,_child0,47,15,nan
0,image,0,_child0,0,16,nan
0,image,0,_child0,1,16,nan
0,image,0,_child0,2,16,nan
0,image,0,_child0,3,16,nan
0,image,0,_child0,4,16,nan
0,image,0,_child0,5,16,nan
0,image,0,_child0,6,16,6.584910821547455e-13
0,image,0,_child0,7,16,2.875012672448428e-11
0,image,0,_child0,8,16,3.971760273644555e-10
0,image,0,_child0,9,16,1.755432274282758e-09
0,image,0,_child0,10,16,5.28878690605939e-09
0,image,0,_child0,11,16,9.181431409653072e-09
0,image,0,_child0,12,16,1.1663825861318588e-08
0,image,0,_child0,13,16,1.2170107350956844e-08
0,image,0,_child0,14,16,1.2249570593661016e-08
0,image,0,_child0,15,16,1.2214229401392884e-08
0,image,0,_child0,16,16,1.2165746044502373e-08
0,image,0,_child0,17,16,1.2126095070620908e-08
0,image,0,_child0,18,16,1.2096113978257117e-08
0,image,0,_child0,19,16,1.2062646156878846e-08
0,image,0,_child0,20,16,1.2048585008187416e-08
0,image,0,_child0,21,16,1.2031911844148972e-08
0,image,0,_child0,22,16,1.202002472865865e-08
0,image,0,_child0,23,16,1.202002472865865e-08
0,image,0,_child0,24,16,1.202002472865865e-08
0,image,0,_child0,25,16,1.202002472865865e-08
0,image,0,_child0,26,16,1.2031911844148972e-08
0,image,0,_child0,27,16,1.2048585008187416e-08
0,image,0,_child0,28,16,1.2062646156878846e-08
0,image,0,_child0,29,16,1.2096113978257117e-08
0,image,0,_child0,30,16,1.2126095070620908e-08
0,image,0,_child0,31,16,1.2165746044502373e-08
0,image,0,_child0,32,16,1.2214229401392884e-08
0,image,0,_child0,33,16,1.2249570593661016e-08
0,image,0,_child0,34,16,1.2170107350956844e-08
0,image,0,_child0,35,16,1.1663825861318588e-08
0,image,0,_child0,36,16,9.181431409653072e-09
0,image,0,_child0,37,16,5.28878690605939e-09
0,image,0,_child0,38,16,1.755432274282758e-09
0,image,0,_child0,39,16,3.971760273644555e-10
0,image,0,_child0,40,16,2.875012672448428e-11
0,image,0,_child0,41,16,6.584910821547455e-13
0,image,0,_child0,42,16,nan
0,image,0,_child0,43,16,nan
0,image,0,_child0,44,16,nan
0,image,0,_child0,45,16,nan
0,image,0,_child0,46,16,nan
0,image,0,_child0,47,16,nan
0,image,0,_child0,0,17,nan
0,image,0,_child0,1,17,nan
0,image,0,_child0,2,17,nan
0,image,0,_child0,3,17,nan
0,image,0,_child0,4,17,nan
0,image,0,_child0,5,17,nan
0,image,0,_child0,6,17,5.669847786603396e-12
0,image,0,_child0,7,17,1.1576312210994999e-10
0,image,0,_child0,8,17,7.082341409068854e-10
0,image,0,_child0,9,17,3.2242405888732265e-09
0,image,0,_child0,10,17,7.756167383083108e-09
0,image,0,_child0,11,17,1.0608473084020015e-08
0,image,0,_child0,12,17,1.2050654256972604e-08
0,image,0,_child0,13,17,1.2252210543153315e-08
0,image,0,_child0,14,17,1.222403690544664e-08
0,image,0,_child0,15,17,1.2165746044502373e-08
0,image,0,_child0,16,17,1.2126095070620908e-08
0,image,0,_child0,17,17,1.209043506680598e-08
0,image,0,_child0,18,17,1.2062646156878846e-08
0,image,0,_child0,19,17,1.2031911844148972e-08
0,image,0,_child0,20,17,1.2012602540741653e-08
0,image,0,_child0,21,17,1.1996556953188565e-08
0,image,0,_child0,22,17,1.1983876679003693e-08
0,image,0,_child0,23,17,1.1983876679003693e-08
0,image,0,_child0,24,17,1.1983876679003693e-08
0,image,0,_child0,25,17,1.1983876679003693e-08
0,image,0,_child0,26,17,1.1996556953188565e-08
0,image,0,_child0,27,17,1.2012602540741653e-08
0,image,0,_child0,28,17,1.2031911844148972e-08
0,image,0,_child0,29,17,1.2062646156878846e-08
0,image,0,_child0,30,17,1.209043506680598e-08
0,image,0,_child0,31,17,1.2126095070620908e-08
0,image,0,_child0,32,17,1.2165746044502373e-08
0,image,0,_child0,33,17,1.222403690544664e-08
0,image,0,_child0,34,17,1.2252210543153315e-08
0,image,0,_child0,35,17,1.2050654256972604e-08
0,image,0,_child0,36,17,1.0608473084020015e-08
0,image,0,_child0,37,17,7.756167383083108e-09
0,image,0,_child0,38,17,3.2242405888732265e-09
0,image,0,_child0,39,17,7.082341409068854e-10
0,image,0,_child0,40,17,1.1576312210994999e-10
0,image,0,_child0,41,17,5.669847786603396e-12
0,image,0,_child0,42,17,nan
0,image,0,_child0,43,17,nan
0,image,0,_child0,44,17,nan
0,image,0,_child0,45,17,nan
0,image,0,_child0,46,17,nan
0,image,0,_child0,47,17,nan
0,image,0,_child0,0,18,nan
0,image,0,_child0,1,18,nan
0,image,0,_child0,2,18,nan
0,image,0,_child0,3,18,nan
0,image,0,_child0,4,18,nan
0,image,0,_child0,5,18,nan
0,image,0,_child0,6,18,1.2581201190012793e-11
0,image,0,_child0,7,18,2.36536510829312e-10
0,image,0,_child0,8,18,1.755432274282758e-09
0,image,0,_child0,9,18,4.590763517601818e-09
0,image,0,_child0,10,18,9.181431409653072e-09
0,image,0,_child0,11,18,1.1663825861318588e-08
0,image,0,_child0,12,18,1.2227719239784969e-08
0,image,0,_child0,13,18,1.2238958876854596e-08
0,image,0,_child0,14,18,1.2183806043526849e-08
0,image,0,_child0,15,18,1.213909230498222e-08
0,image,0,_child0,16,18,1.2096113978257117e-08
0,image,0,_child0,17,18,1.2062646156878846e-08
0,image,0,_child0,18,18,1.2031911844148972e-08
0,image,0,_child0,19,18,1.2002513529326232e-08
0,image,0,_child0,20,18,1.1983876679003693e-08
0,image,0,_child0,21,18,1.196759920008775e-08
0,image,0,_child0,22,18,1.1956317278744497e-08
0,image,0,_child0,23,18,1.1956317278744497e-08
0,image,0,_child0,24,18,1.1956317278744497e-08
0,image,0,_child0,25,18,1.1956317278744497e-08
0,image,0,_child0,26,18,1.196759920008775e-08
0,image,0,_child0,27,18,1.1983876679003693e-08
0,image,0,_child0,28,18,1.2002513529326232e-08
0,image,0,_child0,29,18,1.2031911844148972e-08
0,image,0,_child0,30,18,1.2062646156878846e-08
0,image,0,_child0,31,18,1.2096113978257117e-08
0,image,0,_child0,32,18,1.213909230498222e-08
0,image,0,_child0,33,18,1.2183806043526849e-08
0,image,0,_child0,34,18,1.2238958876854596e-08
0,image,0,_child0,35,18,1.2227719239784969e-08
0,image,0,_child0,36,18,1.1663825861318588e-08
0,image,0,_child0,37,18,9.181431409653072e-09
0,image,0,_child0,38,18,4.590763517601818e-09
0,image,0,_child0,39,18,1.755432274282758e-09
0,image,0,_child0,40,18,2.36536510829312e-10
0,image,0,_child0,41,18,1.2581201190012793e-11
0,image,0,_child0,42,18,nan
0,image,0,_child0,43,18,nan
0,image,0,_child0,44,18,nan
0,image,0,_child0,45,18,nan
0,image,0,_child0,46,18,nan
0,image,0,_child0,47,18,nan
0,image,0,_child0,0,19,nan
0,image,0,_child0,1,19,nan
0,image,0,_child0,2,19,nan
0,image,0,_child0,3,19,nan
0,image,0,_child0,4,19,nan
0,image,0,_child0,5,19,6.584910821547455e-13
0,image,0,_child0,6,19,2.875012672448428e-11
0,image,0,_child0,7,19,3.971760273644555e-10
0,image,0,_child0,8,19,2.38863400289075e-09
0,image,0,_child0,9,19,6.705328188804403e-09
0,image,0,_child0,10,19,1.0608473084020015e-08
0,image,0,_child0,11,19,1.196038909524169e-08
0,image,0,_child0,12,19,1.2252210543153315e-08
0,image,0,_child0,13,19,1.2214229401392884e-08
0,image,0,_child0,14,19,1.2165746044502373e-08
0,image,0,_child0,15,19,1.2109930347134075e-08
0,image,0,_child0,16,19,1.2062646156878846e-08
0,image,0,_child0,17,19,1.2031911844148972e-08
0,image,0,_child0,18,19,1.2002513529326232e-08
0,image,0,_child0,19,19,1.1977225212103021e-08
0,image,0,_child0,20,19,1.1956317278744497e-08
0,image,0,_child0,21,19,1.1943617342656614e-08
0,image,0,_child0,22,19,1.1932545444435746e-08
0,image,0,_child0,23,19,1.1932545444435746e-08
0,image,0,_child0,24,19,1.1932545444435746e-08
0,image,0,_child0,25,19,1.1932545444435746e-08
0,image,0,_child0,26,19,1.1943617342656614e-08
0,image,0,_child0,27,19,1.1956317278744497e-08
0,image,0,_child0,28,19,1.1977225212103021e-08
0,image,0,_child0,29,19,1.2002513529326232e-08
0,image,0,_child0,30,19,1.2031911844148972e-08
0,image,0,_child0,31,19,1.2062646156878846e-08
0,image,0,_child0,32,19,1.2109930347134075e-08
0,image,0,_child0,33,19,1.2165746044502373e-08
0,image,0,_child0,34,19,1.2214229401392884e-08
0,image,0,_child0,35,19,1.2252210543153315e-08
0,image,0,_child0,36,19,1.196038909524169e-08
0,image,0,_child0,37,19,1.0608473084020015e-08
0,image,0,_child0,38,19,6.705328188804403e-09
0,image,0,_child0,39,19,2.38863400289075e-09
0,image,0,_child0,40,19,3.971760273644555e-10
0,image,0,_child0,41,19,2.875012672448428e-11
0,image,0,_child0,42,19,6.584910821547455e-13
0,image,0,_child0,43,19,nan
0,image,0,_child0,44,19,nan
0,image,0,_child0,45,19,nan
0,image,0,_child0,46,19,nan
0,image,0,_child0,47,19,nan
0,image,0,_child0,0,20,nan
0,image,0,_child0,1,20,nan
0,image,0,_child0,2,20,nan
0,image,0,_child0,3,20,nan
0,image,0,_child0,4,20,nan
0,image,0,_child0,5,20,1.9112655160853623e-12
0,image,0,_child0,6,20,6.105201441850333e-11
0,image,0,_child0,7,20,7.082341409068854e-10
0,image,0,_child0,8,20,3.2242405888732265e-09
0,image,0,_child0,9,20,7.756167383083108e-09
0,image,0,_child0,10,20,1.1122928059638804e-08
0,image,0,_child0,11,20,1.2170107350956844e-08
0,image,0,_child0,12,20,1.2249570593661016e-08
0,image,0,_child0,13,20,1.2194918812040484e-08
0,image,0,_child0,14,20,1.213909230498222e-08
0,image,0,_child0,15,20,1.209043506680598e-08
0,image,0,_child0,16,20,1.2048585008187416e-08
0,image,0,_child0,17,20,1.2012602540741653e-08
0,image,0,_child0,18,20,1.1983876679003693e-08
0,image,0,_child0,19,20,1.1956317278744497e-08
0,image,0,_child0,20,20,1.1939179106425868e-08
0,image,0,_child0,21,20,1.192674442160665e-08
0,image,0,_child0,22,20,1.192084409816585e-08
0,image,0,_child0,23,20,1.1919068786732376e-08
0,image,0,_child0,24,20,1.1919068786732376e-08
0,image,0,_child0,25,20,1.192084409816585e-08
0,image,0,_child0,26,20,1.192674442160665e-08
0,image,0,_child0,27,20,1.1939179106425868e-08
0,image,0,_child0,28,20,1.1956317278744497e-08
0,image,0,_child0,29,20,1.1983876679003693e-08
0,image,0,_child0,30,20,1.2012602540741653e-08
0,image,0,_child0,31,20,1.2048585008187416e-08
0,image,0,_child0,32,20,1.209043506680598e-08
0,image,0,_child0,33,20,1.213909230498222e-08
0,image,0,_child0,34,20,1.2194918812040484e-08
0,image,0,_child0,35,20,1.2249570593661016e-08
0,image,0,_child0,36,20,1.2170107350956844e-08
0,image,0,_child0,37,20,1.1122928059638804e-08
0,image,0,_child0,38,20,7.756167383083108e-09
0,image,0,_child0,39,20,3.2242405888732265e-09
0,image,0,_child0,40,20,7.082341409068854e-10
0,image,0,_child0,41,20,6.105201441850333e-11
0,image,0,_child0,42,20,1.9112655160853623e-12
0,image,0,_child0,43,20,nan
0,image,0,_child0,44,20,nan
0,image,0,_child0,45,20,nan
0,image,0,_child0,46,20,nan
0,image,0,_child0,47,20,nan
0,image,0,_child0,0,21,nan
0,image,0,_child0,1,21,nan
0,image,0,_child0,2,21,nan
0,image,0,_child0,3,21,nan
0,image,0,_child0,4,21,nan
0,image,0,_child0,5,21,5.669847786603396e-12
0,image,0,_child0,6,21,1.1576312210994999e-10
0,image,0,_child0,7,21,1.2314775953344967e-09
0,image,0,_child0,8,21,4.590763517601818e-09
0,image,0,_child0,9,21,9.181431409653072e-09
0,image,0,_child0,10,21,1.1663825861318588e-08
0,image,0,_child0,11,21,1.2227719239784969e-08
0,image,0,_child0,12,21,1.2238958876854596e-08
0,image,0,_child0,13,21,1.2183806043526849e-08
0,image,0,_child0,14,21,1.2126095070620908e-08
0,image,0,_child0,15,21,1.207483792280741e-08
0,image,0,_child0,16,21,1.2031911844148972e-08
0,image,0,_child0,17,21,1.1996556953188565e-08
0,image,0,_child0,18,21,1.196759920008775e-08
0,image,0,_child0,19,21,1.1943617342656614e-08
0,image,0,_child0,20,21,1.192674442160665e-08
0,image,0,_child0,21,21,1.1919068786732376e-08
0,image,0,_child0,22,21,1.1920567083773706e-08
0,image,0,_child0,23,21,1.192533214422437e-08
0,image,0,_child0,24,21,1.192533214422437e-08
0,image,0,_child0,25,21,1.1920567083773706e-08
0,image,0,_child0,26,21,1.1919068786732376e-08
0,image,0,_child0,27,21,1.192674442160665e-08
0,image,0,_child0,28,21,1.1943617342656614e-08
0,image,0,_child0,29,21,1.196759920008775e-08
0,image,0,_child0,30,21,1.1996556953188565e-08
0,image,0,_child0,31,21,1.2031911844148972e-08
0,image,0,_child0,32,21,1.207483792280741e-08
0,image,0,_child0,33,21,1.2126095070620908e-08
0,image,0,_child0,34,21,1.2183806043526849e-08
0,image,0,_child0,35,21,1.2238958876854596e-08
0,image,0,_child0,36,21,1.2227719239784969e-08
0,image,0,_child0,37,21,1.1663825861318588e-08
0,image,0,_child0,38,21,9.181431409653072e-09
0,image,0,_child0,39,21,4.590763517601818e-09
0,image,0,_child0,40,21,1.2314775953344967e-09
0,image,0,_child0,41,21,1.1576312210994999e-10
0,image,0,_child0,42,21,5.669847786603396e-12
0,image,0,_child0,43,21,nan
0,image,0,_child0,44,21,nan
0,image,0,_child0,45,21,nan
0,image,0,_child0,46,21,nan
0,image,0,_child0,47,21,nan
0,image,0,_child0,0,22,nan
0,image,0,_child0,1,22,nan
0,image,0,_child0,2,22,nan
0,image,0,_child0,3,22,nan
0,image,0,_child0,4,22,nan
0,image,0,_child0,5,22,5.669847786603396e-12
0,image,0,_child0,6,22,1.1576312210994999e-10
0,image,0,_child0,7,22,1.2314775953344967e-09
0,image,0,_child0,8,22,4.590763517601818e-09
0,image,0,_child0,9,22,9.181431409653072e-09
0,image,0,_child0,10,22,1.1663825861318588e-08
0,image,0,_child0,11,22,1.2227719239784969e-08
0,image,0,_child0,12,22,1.222403690544664e-08
0,image,0,_child0,13,22,1.2165746044502373e-08
0,image,0,_child0,14,22,1.2109930347134075e-08
0,image,0,_child0,15,22,1.2062646156878846e-08
0,image,0,_child0,16,22,1.202002472865865e-08
0,image,0,_child0,17,22,1.1983876679003693e-08
0,image,0,_child0,18,22,1.1956317278744497e-08
0,image,0,_child0,19,22,1.1932545444435746e-08
0,image,0,_child0,20,22,1.192084409816585e-08
0,image,0,_child0,21,22,1.1920567083773706e-08
0,image,0,_child0,22,22,1.1934586313907273e-08
0,image,0,_child0,23,22,1.1950844226356787e-08
0,image,0,_child0,24,22,1.1950844226356787e-08
0,image,0,_child0,25,22,1.1934586313907273e-08
0,image,0,_child0,26,22,1.1920567083773706e-08
0,image,0,_child0,27,22,1.192084409816585e-08
0,image,0,_child0,28,22,1.1932545444435746e-08
0,image,0,_child0,29,22,1.1956317278744497e-08
0,image,0,_child0,30,22,1.1983876679003693e-08
0,image,0,_child0,31,22,1.202002472865865e-08
0,image,0,_child0,32,22,1.2062646156878846e-08
0,image,0,_child0,33,22,1.2109930347134075e-08
0,image,0,_child0,34,22,1.2165746044502373e-08
0,image,0,_child0,35,22,1.222403690544664e-08
0,image,0,_child0,36,22,1.2227719239784969e-08
0,image,0,_child0,37,22,1.1663825861318588e-08
0,image,0,_child0,38,22,9.181431409653072e-09
0,image,0,_child0,39,22,4.590763517601818e-09
0,image,0,_child0,40,22,1.2314775953344967e-09
0,image,0,_child0,41,22,1.1576312210994999e-10
0,image,0,_child0,42,22,5.669847786603396e-12
0,image,0,_child0,43,22,nan
0,image,0,_child0,44,22,nan
0,image,0,_child0,45,22,nan
0,image,0,_child0,46,22,nan
0,image,0,_child0,47,22,nan
0,image,0,_child0,0,23,nan
0,image,0,_child0,1,23,nan
0,image,0,_child0,2,23,nan
0,image,0,_child0,3,23,nan
0,image,0,_child0,4,23,nan
0,image,0,_child0,5,23,5.669847786603396e-12
0,image,0,_child0,6,23,1.1576312210994999e-10
0,image,0,_child0,7,23,1.2314775953344967e-09
0,image,0,_child0,8,23,4.590763517601818e-09
0,image,0,_child0,9,23,9.181431409653072e-09
0,image,0,_child0,10,23,1.1663825861318588e-08
0,image,0,_child0,11,23,1.2227719239784969e-08
0,image,0,_child0,12,23,1.222403690544664e-08
0,image,0,_child0,13,23,1.2165746044502373e-08
0,image,0,_child0,14,23,1.2109930347134075e-08
0,image,0,_child0,15,23,1.2062646156878846e-08
0,image,0,_child0,16,23,1.202002472865865e-08
0,image,0,_child0,17,23,1.1983876679003693e-08
0,image,0,_child0,18,23,1.1956317278744497e-08
0,image,0,_child0,19,23,1.1932545444435746e-08
0,image,0,_child0,20,23,1.1919068786732376e-08
0,image,0,_child0,21,23,1.192533214422437e-08
0,image,0,_child0,22,23,1.1950844226356787e-08
0,image,0,_child0,23,23,1.1976913539668944e-08
0,image,0,_child0,24,23,1.1976913539668944e-08
0,image,0,_child0,25,23,1.1950844226356787e-08
0,image,0,_child0,26,23,1.192533214422437e-08
0,image,0,_child0,27,23,1.1919068786732376e-08
0,image,0,_child0,28,23,1.1932545444435746e-08
0,image,0,_child0,29,23,1.1956317278744497e-08
0,image,0,_child0,30,23,1.1983876679003693e-08
0,image,0,_child0,31,23,1.202002472865865e-08
0,image,0,_child0,32,23,1.2062646156878846e-08
0,image,0,_child0,33,23,1.2109930347134075e-08
0,image,0,_child0,34,23,1.2165746044502373e-08
0,image,0,_child0,35,23,1.222403690544664e-08
0,image,0,_child0,36,23,1.2227719239784969e-08
0,image,0,_child0,37,23,1.1663825861318588e-08
0,image,0,_child0,38,23,9.181431409653072e-09
0,image,0,_child0,39,23,4.590763517601818e-09
0,image,0,_child0,40,23,1.2314775953344967e-09
0,image,0,_child0,41,23,1.1576312210994999e-10
0,image,0,_child0,42,23,5.669847786603396e-12
0,image,0,_child0,43,23,nan
0,image,0,_child0,44,23,nan
0,image,0,_child0,45,23,nan
0,image,0,_child0,46,23,nan
0,image,0,_child0,47,23,nan
0,image,0,_child0,0,24,nan
0,image,0,_child0,1,24,nan
0,image,0,_child0,2,24,nan
0,image,0,_child0,3,24,nan
0,image,0,_child0,4,24,nan
0,image,0,_child0,5,24,5.669847786603396e-12
0,image,0,_child0,6,24,1.1576312210994999e-10
0,image,0,_child0,7,24,1.2314775953344967e-09
0,image,0,_child0,8,24,4.590763517601818e-09
0,image,0,_child0,9,24,9.181431409653072e-09
0,image,0,_child0,10,24,1.1663825861318588e-08
0,image,0,_child0,11,24,1.2227719239784969e-08
0,image,0,_child0,12,24,1.222403690544664e-08
0,image,0,_child0,13,24,1.2165746044502373e-08
0,image,0,_child0,14,24,1.2109930347134075e-08
0,image,0,_child0,15,24,1.2062646156878846e-08
0,image,0,_child0,16,24,1.202002472865865e-08
0,image,0,_child0,17,24,1.1983876679003693e-08
0,image,0,_child0,18,24,1.1956317278744497e-08
0,image,0,_child0,19,24,1.1932545444435746e-08
0,image,0,_child0,20,24,1.1919068786732376e-08
0,image,0,_child0,21,24,1.192533214422437e-08
0,image,0,_child0,22,24,1.1950844226356787e-08
0,image,0,_child0,23,24,1.1976913539668944e-08
0,image,0,_child0,24,24,1.1976913539668944e-08
0,image,0,_child0,25,24,1.1950844226356787e-08
0,image,0,_child0,26,24,1.192533214422437e-08
0,image,0,_child0,27,24,1.1919068786732376e-08
0,image,0,_child0,28,24,1.1932545444435746e-08
0,image,0,_child0,29,24,1.1956317278744497e-08
0,image,0,_child0,30,24,1.1983876679003693e-08
0,image,0,_child0,31,24,1.202002472865865e-08
0,image,0,_child0,32,24,1.2062646156878846e-08
0,image,0,_child0,33,24,1.2109930347134075e-08
0,image,0,_child0,34,24,1.2165746044502373e-08
0,image,0,_child0,35,24,1.222403690544664e-08
0,image,0,_child0,36,24,1.2227719239784969e-08
0,image,0,_child0,37,24,1.1663825861318588e-08
0,image,0,_child0,38,24,9.181431409653072e-09
0,image,0,_child0,39,24,4.590763517601818e-09
0,image,0,_child0,40,24,1.2314775953344967e-09
0,image,0,_child0,41,24,1.1576312210994999e-10
0,image,0,_child0,42,24,5.669847786603396e-12
0,image,0,_child0,43,24,nan
0,image,0,_child0,44,24,nan
0,image,0,_child0,45,24,nan
0,image,0,_child0,46,24,nan
0,image,0,_child0,47,24,nan
0,image,0,_child0,0,25,nan
0,image,0,_child0,1,25,nan
0,image,0,_child0,2,25,nan
0,image,0,_child0,3,25,nan
0,image,0,_child0,4,25,nan
0,image,0,_child0,5,25,5.669847786603396e-12
0,image,0,_child0,6,25,1.1576312210994999e-10
0,image,0,_child0,7,25,1.2314775953344967e-09
0,image,0,_child0,8,25,4.590763517601818e-09
0,image,0,_child0,9,25,9.181431409653072e-09
0,image,0,_child0,10,25,1.1663825861318588e-08
0,image,0,_child0,11,25,1.2227719239784969e-08
0,image,0,_child0,12,25,1.222403690544664e-08
0,image,0,_child0,13,25,1.2165746044502373e-08
0,image,0,_child0,14,25,1.2109930347134075e-08
0,image,0,_child0,15,25,1.2062646156878846e-08
0,image,0,_child0,16,25,1.202002472865865e-08
0,image,0,_child0,17,25,1.1983876679003693e-08
0,image,0,_child0,18,25,1.1956317278744497e-08
0,image,0,_child0,19,25,1.1932545444435746e-08
0,image,0,_child0,20,25,1.192084409816585e-08
0,image,0,_child0,21,25,1.1920567083773706e-08
0,image,0,_child0,22,25,1.1934586313907273e-08
0,image,0,_child0,23,25,1.1950844226356787e-08
0,image,0,_child0,24,25,1.1950844226356787e-08
0,image,0,_child0,25,25,1.1934586313907273e-08
0,image,0,_child0,26,25,1.1920567083773706e-08
0,image,0,_child0,27,25,1.192084409816585e-08
0,image,0,_child0,28,25,1.1932545444435746e-08
0,image,0,_child0,29,25,1.1956317278744497e-08
0,image,0,_child0,30,25,1.1983876679003693e-08
0,image,0,_child0,31,25,1.202002472865865e-08
0,image,0,_child0,32,25,1.2062646156878846e-08
0,image,0,_child0,33,25,1.2109930347134075e-08
0,image,0,_child0,34,25,1.2165746044502373e-08
0,image,0,_child0,35,25,1.222403690544664e-08
0,image,0,_child0,36,25,1.2227719239784969e-08
0,image,0,_child0,37,25,1.1663825861318588e-08
0,image,0,_child0,38,25,9.181431409653072e-09
0,image,0,_child0,39,25,4.590763517601818e-09
0,image,0,_child0,40,25,1.2314775953344967e-09
0,image,0,_child0,41,25,1.1576312210994999e-10
0,image,0,_child0,42,25,5.669847786603396e-12
0,image,0,_child0,43,25,nan
0,image,0,_child0,44,25,nan
0,image,0,_child0,45,25,nan
0,image,0,_child0,46,25,nan
0,image,0,_child0,47,25,nan
0,image,0,_child0,0,26,nan
0,image,0,_child0,1,26,nan
0,image,0,_child0,2,26,nan
0,image,0,_child0,3,26,nan
0,image,0,_child0,4,26,nan
0,image,0,_child0,5,26,5.669847786603396e-12
0,image,0,_child0,6,26,1.1576312210994999e-10
0,image,0,_child0,7,26,1.2314775953344967e-09
0,image,0,_child0,8,26,4.590763517601818e-09
0,image,0,_child0,9,26,9.181431409653072e-09
0,image,0,_child0,10,26,1.1663825861318588e-08
0,image,0,_child0,11,26,1.2227719239784969e-08
0,image,0,_child0,12,26,1.2238958876854596e-08
0,image,0,_child0,13,26,1.2183806043526849e-08
0,image,0,_child0,14,26,1.2126095070620908e-08
0,image,0,_child0,15,26,1.207483792280741e-08
0,image,0,_child0,16,26,1.2031911844148972e-08
0,image,0,_child0,17,26,1.1996556953188565e-08
0,image,0,_child0,18,26,1.196759920008775e-08
0,image,0,_child0,19,26,1.1943617342656614e-08
0,image,0,_child0,20,26,1.192674442160665e-08
0,image,0,_child0,21,26,1.1919068786732376e-08
0,image,0,_child0,22,26,1.1920567083773706e-08
0,image,0,_child0,23,26,1.192533214422437e-08
0,image,0,_child0,24,26,1.192533214422437e-08
0,image,0,_child0,25,26,1.1920567083773706e-08
0,image,0,_child0,26,26,1.1919068786732376e-08
0,image,0,_child0,27,26,1.192674442160665e-08
0,image,0,_child0,28,26,1.1943617342656614e-08
0,image,0,_child0,29,26,1.196759920008775e-08
0,image,0,_child0,30,26,1.1996556953188565e-08
0,image,0,_child0,31,26,1.2031911844148972e-08
0,image,0,_child0,32,26,1.207483792280741e-08
0,image,0,_child0,33,26,1.2126095070620908e-08
0,image,0,_child0,34,26,1.2183806043526849e-08
0,image,0,_child0,35,26,1.2238958876854596e-08
0,image,0,_child0,36,26,1.2227719239784969e-08
0,image,0,_child0,37,26,1.1663825861318588e-08
0,image,0,_child0,38,26,9.181431409653072e-09
0,image,0,_child0,39,26,4.590763517601818e-09
0,image,0,_child0,40,26,1.2314775953344967e-09
0,image,0,_child0,41,26,1.1576312210994999e-10
0,image,0,_child0,42,26,5.669847786603396e-12
0,image,0,_child0,43,26,nan
0,image,0,_child0,44,26,nan
