axis,kind,series,label,x,y,value
2,line,1,Vegas N_p,711.7638509672008,4.8671328065544645e+51,
2,line,1,Vegas N_p,1043.5811094429484,6.515064571386643e+51,
2,line,1,Vegas N_p,1530.0882877182826,8.705434720950008e+51,
2,line,1,Vegas N_p,2243.4002944556537,1.1618277746778047e+52,
2,line,1,Vegas N_p,3289.2512945568983,1.549263393321953e+52,
2,line,1,Vegas N_p,4822.667673478861,2.0647477203319818e+52,
2,line,1,Vegas N_p,7070.947582298093,2.7508936390539974e+52,
2,line,1,Vegas N_p,10367.353319110365,3.6647056295770447e+52,
2,line,1,Vegas N_p,15200.510764971124,4.88255943160566e+52,
2,line,1,Vegas N_p,22286.838347651665,6.506971345031602e+52,
2,line,1,Vegas N_p,32676.74167100926,8.675836321321879e+52,
2,line,1,Vegas N_p,47910.315028887184,1.1575193544388557e+53,
2,line,1,Vegas N_p,70245.62942282847,1.5457684658774446e+53,
2,line,1,Vegas N_p,102993.44619283229,2.066479698160443e+53,
2,line,1,Vegas N_p,151007.970827984,2.76624561296999e+53,
2,line,1,Vegas N_p,221406.3913434936,3.708834931104453e+53,
2,line,1,Vegas N_p,324623.85832327115,4.98194715853474e+53,
2,line,1,Vegas N_p,475960.2862105191,6.706831725399618e+53,
2,line,1,Vegas N_p,697848.2580414808,9.052070794171228e+53,
2,line,1,Vegas N_p,1023178.2049062192,1.225344405861518e+54,
2,line,1,Vegas N_p,1500173.751143594,1.664271234095781e+54,
2,line,1,Vegas N_p,2199539.8971839133,2.268999618033401e+54,
2,line,1,Vegas N_p,3224943.614441856,3.1075290747008335e+54,
2,line,1,Vegas N_p,4728380.389755518,4.275698899790571e+54,
2,line,1,Vegas N_p,6932704.500662729,5.9125116679816163e+54,
2,line,1,Vegas N_p,10164662.681885934,8.21988128224782e+54,
2,line,1,Vegas N_p,14903327.759988567,1.1493265906364242e+55,
2,line,1,Vegas N_p,21851111.568853054,1.6168502660045332e+55,
2,line,1,Vegas N_p,32037883.38308869,2.2894088488653257e+55,
2,line,1,Vegas N_p,46973627.33397396,3.2643562689492884e+55,
2,line,1,Vegas N_p,68872267.2008911,4.689112011966325e+55,
2,line,1,Vegas N_p,100979836.10391182,6.788687687793104e+55,
