axis,kind,series,label,x,y,value
1,line,1,_child1,500292814.4828602,3.6976946944156323e+34,
1,line,1,_child1,679928213.8887763,7.481560742372558e+33,
1,line,1,_child1,924063593.677338,1.2695413872957481e+33,
1,line,1,_child1,1255858350.5104566,1.702383442983849e+32,
1,line,1,_child1,1706787506.1178527,1.666939590616755e+31,
1,line,1,_child1,2319627519.9793987,1.0689724843708516e+30,
1,line,1,_child1,3152514189.4694915,3.8623605405730966e+28,
1,line,1,_child1,4284457581.7477574,6.384401638816314e+26,
1,line,1,_child1,5822837159.976422,7.356906413262629e+24,
1,line,1,_child1,7913588113.473926,8.833728960263349e+21,
1,line,1,_child1,10755045196.896618,8.184862295780517e+17,
1,line,1,_child1,14616757345.5515,8820005692197.822,
1,line,1,_child1,19865057876.31488,2103016.0480862614,
1,line,1,_child1,26997815938.255356,0.002753017606916149,
1,line,1,_child1,36691665837.27696,3.0230363543679826e-15,
1,line,1,_child1,49866194546.750465,2.1843061380709457e-31,
1,line,1,_child1,67771176419.2525,3.2698490956558234e-53,
1,line,1,_child1,92105130439.4902,1.791871909471786e-71,
1,line,2,_child2,3.0,1.935156010066562e-06,
1,line,2,_child2,4.06484068982467,0.00012724563661762548,
1,line,2,_child2,5.507643277884764,0.006639782110369674,
1,line,2,_child2,7.4625641669951035,0.3410041837820264,
1,line,2,_child2,10.111378158809742,17.011867607882717,
1,line,2,_child2,13.70038045671143,823.8269690129578,
1,line,2,_child2,18.5632879821731,38691.67970985917,
1,line,2,_child2,25.15226944229017,1760672.4124247846,
1,line,2,_child2,34.0799894234849,77548490.18004298,
1,line,2,_child2,46.17657590579195,3302373667.724925,
1,line,2,_child2,62.56680821954682,135808872302.65164,
1,line,2,_child2,84.77470262775685,5386829833980.559,
1,line,2,_child2,114.86522023636412,205804409450955.7,
1,line,2,_child2,155.6362736874816,7562401667674681.0,
1,line,2,_child2,210.8788860325212,2.6684829815368938e+17,
1,line,2,_child2,285.7296921899639,9.026655116400066e+18,
1,line,2,_child2,387.1485597016143,2.921725543829786e+20,
1,line,2,_child2,524.5657394940456,9.030664360238202e+21,
1,line,2,_child2,710.7587207944551,2.6594954928467565e+23,
1,line,2,_child2,963.0403229776773,7.444064240920516e+24,
1,line,2,_child2,1304.8684969271842,1.975004538791498e+26,
1,line,2,_child2,1768.0275203933259,4.9516747766478056e+27,
1,line,2,_child2,2395.5834018748683,1.1691706225810775e+29,
1,line,2,_child2,3245.8882959365214,2.589788973232912e+30,
1,line,2,_child2,4398.006273316146,5.357840475432991e+31,
1,line,2,_child2,5959.064951293207,1.0299903364470938e+33,
1,line,2,_child2,8074.21656244156,1.8289137665201777e+34,
1,line,2,_child2,10940.134673822904,2.9776589921437934e+35,
1,line,2,_child2,14823.301524772356,4.33792516779472e+36,
1,line,2,_child2,20084.78639847827,6.125756034908731e+37,
1,line,2,_child2,27213.818999657175,3.011487837022614e+39,
1,line,2,_child2,36873.27959844338,9.517340252999793e+41,
1,line,2,_child2,49961.33575967815,1.4567543608697098e+45,
1,line,2,_child2,67694.95683797734,2.3709190331895243e+45,
1,line,2,_child2,91723.07168364496,1.7198805756765064e+45,
1,line,2,_child2,124279.89132512831,7.983847012100399e+44,
1,line,2,_child2,168392.65306179004,5.88753045610669e+44,
1,line,2,_child2,228163.10267769755,2.1009951263624958e+44,
1,line,2,_child2,309148.88789364963,1.548815892563913e+44,
1,line,2,_child2,418880.32624138385,5.193747513335158e+43,
1,line,2,_child2,567560.598091003,3.830986152440279e+43,
1,line,2,_child2,769014.4710205111,1.2647879356784843e+43,
1,line,2,_child2,1041973.7709560576,9.320001008082575e+42,
1,line,2,_child2,1411819.1273040771,3.016972005383271e+42,
1,line,2,_child2,1912939.9451127886,2.221128394176801e+42,
1,line,2,_child2,2591932.042028477,6.747673663804573e+41,
1,line,2,_child2,3511930.276565898,4.964517129272844e+41,
1,line,2,_child2,4758479.029337421,1.8745267271394298e+41,
1,line,2,_child2,6447486.393376058,8.229077156505536e+40,
1,line,2,_child2,8736001.679628631,5.326639267761679e+40,
1,line,2,_child2,11836818.364577036,1.8532887296248673e+40,
1,line,2,_child2,16038260.308798872,7.335465429641362e+39,
1,line,2,_child2,21730991.032401867,4.638045580206441e+39,
1,line,2,_child2,29444338.85957408,1.2307596978102534e+39,
1,line,2,_child2,39895515.560460724,6.670586427242299e+38,
1,line,2,_child2,54056304.997231394,2.3269904065708576e+38,
1,line,2,_child2,73243422.69810612,8.969210014980009e+37,
1,line,2,_child2,99240948.28176333,3.3641598578568956e+37,
1,line,2,_child2,134466214.8908326,1.1772151543660679e+37,
1,line,2,_child2,182194580.56498766,4.0640683531760956e+36,
1,line,2,_child2,246863981.5153673,1.2778435907623134e+36,
1,line,2,_child2,334487585.63859606,3.7182216150041416e+35,
1,line,2,_child2,453212916.1149936,8.264414575234525e+34,
1,line,2,_child2,614079434.1927722,1.4630688219254318e+34,
1,line,2,_child2,832045023.6304317,2.1461540529955194e+33,
1,line,2,_child2,1127376822.6063704,2.5054724971820047e+32,
1,line,2,_child2,1527535727.098538,2.370393604406921e+31,
1,line,2,_child2,2069729792.890352,2.2424969413858285e+30,
1,line,2,_child2,2804373959.694358,1.333433598377756e+29,
1,line,2,_child2,3799777793.61679,4.386956199190689e+27,
1,line,2,_child2,5148497129.2619,5.790995804115847e+25,
1,line,2,_child2,6975940207.489766,2.1161446386978308e+23,
1,line,2,_child2,9452028535.062798,1.3570778360887663e+20,
1,line,2,_child2,12806996730.235678,8031719401529370.0,
1,line,2,_child2,17352800474.50452,18191124082.37506,
1,line,2,_child2,23512123150.39155,480.424371238131,
1,line,2,_child2,31857678295.29344,3.0005739682189414e-08,
1,line,2,_child2,43165462339.35106,5.162869678662463e-22,
1,line,2,_child2,58486909237.36273,1.3335375716394999e-40,
1,line,2,_child2,79246656163.37154,1.002874754116265e-65,
1,line,2,_child2,107375010835.13898,1.6331073358382477e-86,
1,line,3,_child3,3.0,1.1155837861023443e+34,
1,line,3,_child3,5.507643277884764,7.562841418238411e+34,
1,line,3,_child3,10.111378158809742,3.2805605164686275e+35,
1,line,3,_child3,18.5632879821731,1.3917170211965387e+36,
1,line,3,_child3,34.0799894234849,5.558320288530914e+36,
1,line,3,_child3,62.56680821954682,2.0971621491092886e+37,
1,line,3,_child3,114.86522023636412,7.491437153635681e+37,
1,line,3,_child3,210.8788860325212,2.5430782011298083e+38,
1,line,3,_child3,387.1485597016143,8.248995590459e+38,
1,line,3,_child3,710.7587207944551,2.5762487706628327e+39,
1,line,3,_child3,1304.8684969271842,7.825143606583491e+39,
1,line,3,_child3,2395.5834018748683,2.3536834624021046e+40,
1,line,3,_child3,4398.006273316146,7.295818175881572e+40,
1,line,3,_child3,8074.21656244156,2.830240696329821e+41,
1,line,3,_child3,14823.301524772356,2.585835444929304e+42,
1,line,3,_child3,27213.818999657175,6.229341028265368e+43,
1,line,3,_child3,49961.33575967815,1.6301409185506092e+45,
1,line,3,_child3,91723.07168364496,1.4127010010942395e+45,
1,line,3,_child3,168392.65306179004,4.9833925225213224e+44,
1,line,3,_child3,309148.88789364963,1.4275234109519185e+44,
1,line,3,_child3,567560.598091003,3.690573310803628e+43,
1,line,3,_child3,1041973.7709560576,9.008813206570666e+42,
1,line,3,_child3,1912939.9451127886,2.1810386664434305e+42,
1,line,3,_child3,3511930.276565898,5.142979093518456e+41,
1,line,3,_child3,6447486.393376058,1.15399779269364e+41,
1,line,3,_child3,11836818.364577036,2.342249207786042e+40,
1,line,3,_child3,21730991.032401867,3.8911020365664293e+39,
1,line,3,_child3,39895515.560460724,4.822354524464698e+38,
1,line,3,_child3,73243422.69810612,4.717851160420382e+37,
1,line,3,_child3,134466214.8908326,5.335584890398906e+36,
1,line,3,_child3,246863981.5153673,5.3255898452018804e+35,
1,line,3,_child3,453212916.1149936,5.052772321281561e+34,
1,line,3,_child3,832045023.6304317,9.37480314544868e+32,
1,line,3,_child3,1527535727.098538,3.0442776639349653e+31,
1,line,3,_child3,2804373959.694358,1.4963867641357193e+29,
1,line,3,_child3,5148497129.2619,1.1524519301313265e+25,
1,line,3,_child3,9452028535.062798,1.174032939173041e+20,
1,line,4,_child4,3.0,1.142556825742178e+27,
1,line,4,_child4,5.507643277884764,5.647779552176515e+28,
1,line,4,_child4,10.111378158809742,5.991108588981686e+29,
1,line,4,_child4,18.5632879821731,6.592059187804433e+30,
1,line,4,_child4,34.0799894234849,6.585189707829191e+31,
1,line,4,_child4,62.56680821954682,5.9980291160740504e+32,
1,line,4,_child4,114.86522023636412,4.952657630659844e+33,
1,line,4,_child4,210.8788860325212,3.6867120176844725e+34,
1,line,4,_child4,387.1485597016143,2.4591386217805254e+35,
1,line,4,_child4,710.7587207944551,1.459552371550212e+36,
1,line,4,_child4,1304.8684969271842,7.656904000475806e+36,
1,line,4,_child4,2395.5834018748683,3.527468064248135e+37,
1,line,4,_child4,4398.006273316146,1.4162774190760315e+38,
1,line,4,_child4,8074.21656244156,5.175057425462588e+38,
1,line,4,_child4,14823.301524772356,8.440170271437923e+39,
1,line,4,_child4,27213.818999657175,1.941335710053474e+42,
1,line,4,_child4,49961.33575967815,1.664068877513623e+45,
1,line,4,_child4,91723.07168364496,1.385977166283731e+45,
1,line,4,_child4,168392.65306179004,5.02631471778407e+44,
1,line,4,_child4,309148.88789364963,1.4576865963589263e+44,
1,line,4,_child4,567560.598091003,3.8163367219111185e+43,
1,line,4,_child4,1041973.7709560576,9.505940579989396e+42,
1,line,4,_child4,1912939.9451127886,2.2700713709216814e+42,
1,line,4,_child4,3511930.276565898,5.598536635736034e+41,
1,line,4,_child4,6447486.393376058,1.2534760697140039e+41,
1,line,4,_child4,11836818.364577036,2.862780222229333e+40,
1,line,4,_child4,21730991.032401867,5.766543780574674e+39,
1,line,4,_child4,39895515.560460724,1.0607695240769263e+39,
1,line,4,_child4,73243422.69810612,1.7883965574424256e+38,
1,line,4,_child4,134466214.8908326,2.427343683359378e+37,
1,line,4,_child4,246863981.5153673,2.5997820862874128e+36,
1,line,4,_child4,453212916.1149936,1.3394226736385226e+35,
1,line,4,_child4,832045023.6304317,2.6022143965246464e+33,
1,line,4,_child4,1527535727.098538,2.7053678021126854e+31,
1,line,4,_child4,2804373959.694358,1.0012733858208893e+29,
1,line,4,_child4,5148497129.2619,2.044184901868529e+25,
1,line,4,_child4,9452028535.062798,7.767548608090885e+18,
2,line,0,_child0,1.4412430633686022,5.673871451681656e+41,
2,line,0,_child0,2.3517525132661325,4.554111352876307e+41,
2,line,0,_child0,3.451031620247053,5.421026932126799e+41,
2,line,0,_child0,4.867412011220268,6.463354630256742e+41,
2,line,0,_child0,6.741938771385157,7.661126097707254e+41,
2,line,0,_child0,9.254686064620316,9.050592315465205e+41,
2,line,0,_child0,12.644844282714702,1.0676162503732268e+42,
2,line,0,_child0,17.23432770101198,1.2589200893643693e+42,
2,line,0,_child0,23.458630298108094,1.4851015380512334e+42,
2,line,0,_child0,31.90825568402861,1.753678775182151e+42,
2,line,0,_child0,43.38477906413064,2.074078998195573e+42,
2,line,0,_child0,58.976904581227856,2.458377604931596e+42,
2,line,0,_child0,80.16374989679484,2.922400371642584e+42,
2,line,0,_child0,108.95516236088122,3.487437741446196e+42,
2,line,0,_child0,148.0823801017906,4.183014867286882e+42,
2,line,0,_child0,201.25712570120265,5.051529737421362e+42,
2,line,0,_child0,273.5237112338546,6.156280095295742e+42,
2,line,0,_child0,371.7375565431678,7.595780081877643e+42,
2,line,0,_child0,505.2155144593211,9.529992145442742e+42,
2,line,0,_child0,686.6196947381485,1.2229543789333915e+43,
2,line,0,_child0,933.1586288563557,1.617000261146748e+43,
2,line,0,_child0,1268.2197216750365,2.2215778301086767e+43,
2,line,0,_child0,1723.5878491157123,3.1984713082634005e+43,
2,line,0,_child0,2342.460564518469,4.858141891625715e+43,
2,line,0,_child0,3183.5459449824452,7.809103311531796e+43,
2,line,0,_child0,4326.631811386256,1.326536885447003e+44,
2,line,0,_child0,5880.154634599442,2.3684409560384215e+44,
2,line,0,_child0,7991.4861364809185,4.409955091372488e+44,
2,line,0,_child0,10860.91340274189,8.491930872771773e+44,
2,line,0,_child0,14760.638702096505,1.67848743743599e+45,
2,line,0,_child0,20060.601390153293,3.3853771870528686e+45,
2,line,0,_child0,27263.571439426312,7.078479564469789e+45,
2,line,0,_child0,37052.843670434646,1.1377846293502679e+46,
2,line,0,_child0,50357.05709824284,8.403092760228112e+45,
2,line,0,_child0,68438.28834737036,4.8811240023653625e+45,
2,line,0,_child0,93011.77593423732,2.576719886742361e+45,
2,line,0,_child0,126408.6328129905,1.3030792195169846e+45,
2,line,0,_child0,171796.98257303346,6.4692642461266484e+44,
2,line,0,_child0,233482.4969151755,3.1897358567748064e+44,
2,line,0,_child0,317316.8442710089,1.5690336867322615e+44,
2,line,0,_child0,431252.79619698605,7.706365598626609e+43,
2,line,0,_child0,586098.6505604227,3.7765219437002177e+43,
2,line,0,_child0,796543.5383089163,1.8443451506542657e+43,
2,line,0,_child0,1082550.877424152,8.963271227816192e+42,
2,line,0,_child0,1471252.161180573,4.326492881950486e+42,
2,line,0,_child0,1999520.7310058137,2.0693293100506502e+42,
2,line,0,_child0,2717469.689569359,9.780759103259409e+41,
2,line,0,_child0,3693205.776372797,4.5551355357025926e+41,
2,line,0,_child0,5019290.172393594,2.0842694257859147e+41,
2,line,0,_child0,6821519.124620659,9.344970421461946e+40,
2,line,0,_child0,9270857.346224021,4.096823554270439e+40,
2,line,0,_child0,12599656.22962536,1.753744195574572e+40,
2,line,0,_child0,17123695.379629154,7.327125936158102e+39,
2,line,0,_child0,23272138.390957523,2.989096756263948e+39,
2,line,0,_child0,31628244.562921435,1.1920382231443627e+39,
2,line,0,_child0,42984698.58363583,4.6543923698081985e+38,
2,line,0,_child0,58418806.91956314,1.7820797390733013e+38,
2,line,0,_child0,79394694.25998084,6.697755128716018e+37,
2,line,0,_child0,107902194.67020485,2.47084525717708e+37,
2,line,0,_child0,146645613.07487038,8.92989576858836e+36,
2,line,0,_child0,199300263.5380388,3.145856776262186e+36,
2,line,0,_child0,270861120.31222093,1.0686434408539118e+36,
2,line,0,_child0,368116655.71525306,3.420921246239426e+35,
2,line,0,_child0,500292814.4828602,9.76259828492124e+34,
2,line,0,_child0,679928213.8887763,2.2518842751715814e+34,
2,line,0,_child0,924063593.677338,4.490071593264807e+33,
2,line,0,_child0,1255858350.5104566,7.467478087701564e+32,
2,line,0,_child0,1706787506.1178527,9.749533619115594e+31,
2,line,0,_child0,2319627519.9793987,9.210820689791225e+30,
2,line,0,_child0,3152514189.4694915,5.6278781852709996e+29,
2,line,0,_child0,4284457581.7477574,1.904079012320441e+28,
2,line,0,_child0,5822837159.976422,2.8771388556814565e+26,
2,line,0,_child0,7913588113.473926,1.4421327422858224e+24,
2,line,0,_child0,10755045196.896618,1.5894483919096274e+21,
2,line,0,_child0,14616757345.5515,2.1822962534501786e+17,
2,line,0,_child0,19865057876.31488,1707722470065.9534,
2,line,0,_child0,26997815938.255356,262755.34956038196,
2,line,0,_child0,36691665837.27696,0.000189352990530068,
2,line,0,_child0,49866194546.750465,9.23447492334069e-17,
2,line,0,_child0,67771176419.2525,2.2140614183723187e-33,
2,line,0,_child0,92105130439.4902,1.41888688191445e-47,
2,line,1,_child1,1.4412430633686022,6.6900697501848874e+41,
2,line,1,_child1,2.3517525132661325,5.51261802906444e+41,
2,line,1,_child1,3.451031620247053,6.662780275437218e+41,
2,line,1,_child1,4.867412011220268,7.951938783962156e+41,
2,line,1,_child1,6.741938771385157,9.411550247265863e+41,
2,line,1,_child1,9.254686064620316,1.1095514523580514e+42,
2,line,1,_child1,12.644844282714702,1.3059075943290082e+42,
2,line,1,_child1,17.23432770101198,1.5364427261715285e+42,
2,line,1,_child1,23.458630298108094,1.8085309399588834e+42,
2,line,1,_child1,31.90825568402861,2.131207401489858e+42,
2,line,1,_child1,43.38477906413064,2.5158265578591416e+42,
2,line,1,_child1,58.976904581227856,2.976997257441599e+42,
2,line,1,_child1,80.16374989679484,3.533938967083644e+42,
2,line,1,_child1,108.95516236088122,4.2126676033570325e+42,
2,line,1,_child1,148.0823801017906,5.049483791234703e+42,
2,line,1,_child1,201.25712570120265,6.09682242799747e+42,
2,line,1,_child1,273.5237112338546,7.433345006040022e+42,
2,line,1,_child1,371.7375565431678,9.181836562462345e+42,
2,line,1,_child1,505.2155144593211,1.1541722967620242e+43,
2,line,1,_child1,686.6196947381485,1.4849414954796832e+43,
2,line,1,_child1,933.1586288563557,1.969235472749154e+43,
2,line,1,_child1,1268.2197216750365,2.7127965154815806e+43,
2,line,1,_child1,1723.5878491157123,3.910985282872892e+43,
2,line,1,_child1,2342.460564518469,5.93268288432474e+43,
2,line,1,_child1,3183.5459449824452,9.486843599250018e+43,
2,line,1,_child1,4326.631811386256,1.5956059056451794e+44,
2,line,1,_child1,5880.154634599442,2.8071593542470673e+44,
2,line,1,_child1,7991.4861364809185,5.127808330149972e+44,
2,line,1,_child1,10860.91340274189,9.653888242320543e+44,
2,line,1,_child1,14760.638702096505,1.858813118564858e+45,
2,line,1,_child1,20060.601390153293,3.64380809381785e+45,
2,line,1,_child1,27263.571439426312,7.388603473672414e+45,
2,line,1,_child1,37052.843670434646,1.1523350761857924e+46,
2,line,1,_child1,50357.05709824284,8.439281553109258e+45,
2,line,1,_child1,68438.28834737036,4.9038527294170024e+45,
2,line,1,_child1,93011.77593423732,2.6046454282584112e+45,
2,line,1,_child1,126408.6328129905,1.3260504049873187e+45,
2,line,1,_child1,171796.98257303346,6.615917272880376e+44,
2,line,1,_child1,233482.4969151755,3.2707533997250376e+44,
2,line,1,_child1,317316.8442710089,1.6105398694066087e+44,
2,line,1,_child1,431252.79619698605,7.912703171020966e+43,
2,line,1,_child1,586098.6505604227,3.8784959616001047e+43,
2,line,1,_child1,796543.5383089163,1.8947612575654042e+43,
2,line,1,_child1,1082550.877424152,9.212089449527432e+42,
2,line,1,_child1,1471252.161180573,4.448658366396469e+42,
2,line,1,_child1,1999520.7310058137,2.1286889917764845e+42,
2,line,1,_child1,2717469.689569359,1.0064154709265991e+42,
2,line,1,_child1,3693205.776372797,4.68697500434621e+41,
2,line,1,_child1,5019290.172393594,2.1435396363175797e+41,
2,line,1,_child1,6821519.124620659,9.600595701400038e+40,
2,line,1,_child1,9270857.346224021,4.202003279110642e+40,
2,line,1,_child1,12599656.22962536,1.7948878584737923e+40,
2,line,1,_child1,17123695.379629154,7.479937483871911e+39,
2,line,1,_child1,23272138.390957523,3.043032609559665e+39,
2,line,1,_child1,31628244.562921435,1.2101806911546255e+39,
2,line,1,_child1,42984698.58363583,4.712802051970738e+38,
2,line,1,_child1,58418806.91956314,1.8001717755109897e+38,
2,line,1,_child1,79394694.25998084,6.751958141099146e+37,
2,line,1,_child1,107902194.67020485,2.4866283346886685e+37,
2,line,1,_child1,146645613.07487038,8.974725408163687e+36,
2,line,1,_child1,199300263.5380388,3.158295829125168e+36,
2,line,1,_child1,270861120.31222093,1.0720072488479147e+36,
2,line,1,_child1,368116655.71525306,3.429696866526996e+35,
2,line,1,_child1,500292814.4828602,9.784051688609928e+34,
2,line,1,_child1,679928213.8887763,2.2563836310375896e+34,
2,line,1,_child1,924063593.677338,4.497478806446805e+33,
2,line,1,_child1,1255858350.5104566,7.477892093839704e+32,
2,line,1,_child1,1706787506.1178527,9.761205728914956e+31,
2,line,1,_child1,2319627519.9793987,9.220396700235084e+30,
2,line,1,_child1,3152514189.4694915,5.632967052863051e+29,
2,line,1,_child1,4284457581.7477574,1.905547346069893e+28,
2,line,1,_child1,5822837159.976422,2.8789242700428994e+26,
2,line,1,_child1,7913588113.473926,3.0215181917795557e+24,
2,line,1,_child1,10755045196.896618,3.004913440792946e+21,
2,line,1,_child1,14616757345.5515,2.182537408243497e+17,
2,line,1,_child1,19865057876.31488,1707769107346.9807,
2,line,1,_child1,26997815938.255356,262755.26633485145,
2,line,1,_child1,36691665837.27696,0.00018935241179670044,
2,line,1,_child1,49866194546.750465,9.234464047238241e-17,
2,line,1,_child1,67771176419.2525,2.2140608996012994e-33,
2,line,1,_child1,92105130439.4902,1.4188868359183458e-47,
2,line,2,_child2,3.0,1.2969539232622358e-05,
2,line,2,_child2,4.06484068982467,0.0008841637316751302,
2,line,2,_child2,5.507643277884764,0.045032079450140684,
2,line,2,_child2,7.4625641669951035,2.263138079702174,
2,line,2,_child2,10.111378158809742,110.46950845642597,
2,line,2,_child2,13.70038045671143,5234.244016972308,
2,line,2,_child2,18.5632879821731,240519.06996371137,
2,line,2,_child2,25.15226944229017,10708027.473688222,
2,line,2,_child2,34.0799894234849,461409659.74669427,
2,line,2,_child2,46.17657590579195,19222224688.762238,
2,line,2,_child2,62.56680821954682,773302504103.1958,
2,line,2,_child2,84.77470262775685,30003776497756.402,
2,line,2,_child2,114.86522023636412,1121227726025317.8,
2,line,2,_child2,155.6362736874816,4.029653355385008e+16,
2,line,2,_child2,210.8788860325212,1.3906258384236234e+18,
2,line,2,_child2,285.7296921899639,4.600192981500577e+19,
2,line,2,_child2,387.1485597016143,1.455972311664151e+21,
2,line,2,_child2,524.5657394940456,4.400013591183094e+22,
2,line,2,_child2,710.7587207944551,1.266789156849376e+24,
2,line,2,_child2,963.0403229776773,3.466002813769072e+25,
2,line,2,_child2,1304.8684969271842,8.987415466963103e+26,
2,line,2,_child2,1768.0275203933259,2.20186215789563e+28,
2,line,2,_child2,2395.5834018748683,5.079218638559029e+29,
2,line,2,_child2,3245.8882959365214,1.0988907285340718e+31,
2,line,2,_child2,4398.006273316146,2.219331898331169e+32,
2,line,2,_child2,5959.064951293207,4.1143410055916304e+33,
2,line,2,_child2,8074.21656244156,7.412746334630572e+34,
2,line,2,_child2,10940.134673822904,3.838390315344963e+36,
2,line,2,_child2,14823.301524772356,1.505623783923718e+39,
2,line,2,_child2,20084.78639847827,1.5755205254968326e+42,
2,line,2,_child2,27213.818999657175,4.420219671970371e+45,
2,line,2,_child2,36873.27959844338,1.301952016071697e+46,
2,line,2,_child2,49961.33575967815,9.366374891640757e+45,
2,line,2,_child2,67694.95683797734,4.685070081684966e+45,
2,line,2,_child2,91723.07168364496,3.452429124847479e+45,
2,line,2,_child2,124279.89132512831,1.2822973551387597e+45,
2,line,2,_child2,168392.65306179004,9.467228453626515e+44,
2,line,2,_child2,228163.10267769755,3.2356491569692793e+44,
2,line,2,_child2,309148.88789364963,2.38587657849431e+44,
2,line,2,_child2,418880.32624138385,7.952662949784231e+43,
2,line,2,_child2,567560.598091003,5.875174217610479e+43,
2,line,2,_child2,769014.4710205111,1.931629642881411e+43,
2,line,2,_child2,1041973.7709560576,1.4272754963477716e+43,
2,line,2,_child2,1411819.1273040771,4.555825425154399e+42,
2,line,2,_child2,1912939.9451127886,3.355515353314676e+42,
2,line,2,_child2,2591932.042028477,1.1223633538873513e+42,
2,line,2,_child2,3511930.276565898,7.38624139951807e+41,
2,line,2,_child2,4758479.029337421,2.9735862572224873e+41,
2,line,2,_child2,6447486.393376058,1.8616702466734006e+41,
2,line,2,_child2,8736001.679628631,5.298242260774628e+40,
2,line,2,_child2,11836818.364577036,3.910101323354479e+40,
2,line,2,_child2,16038260.308798872,9.31938283986812e+39,
2,line,2,_child2,21730991.032401867,6.181685036606546e+39,
2,line,2,_child2,29444338.85957408,2.735042778182029e+39,
2,line,2,_child2,39895515.560460724,8.537862179673175e+38,
2,line,2,_child2,54056304.997231394,4.486950476926135e+38,
2,line,2,_child2,73243422.69810612,1.5245402419728857e+38,
2,line,2,_child2,99240948.28176333,5.928456998588471e+37,
2,line,2,_child2,134466214.8908326,2.175166033533877e+37,
2,line,2,_child2,182194580.56498766,7.608188224921422e+36,
2,line,2,_child2,246863981.5153673,2.5858614648975644e+36,
2,line,2,_child2,334487585.63859606,8.056016936775561e+35,
2,line,2,_child2,453212916.1149936,2.2894805175532907e+35,
2,line,2,_child2,614079434.1927722,4.922454616467178e+34,
2,line,2,_child2,832045023.6304317,8.55882631699745e+33,
2,line,2,_child2,1127376822.6063704,1.2301918556406195e+33,
2,line,2,_child2,1527535727.098538,1.4124621506127063e+32,
2,line,2,_child2,2069729792.890352,1.3664614059645832e+31,
2,line,2,_child2,2804373959.694358,1.305294140281171e+30,
2,line,2,_child2,3799777793.61679,7.350273518458899e+28,
2,line,2,_child2,5148497129.2619,2.2929030490562017e+27,
2,line,2,_child2,6975940207.489766,2.7360949199297093e+25,
2,line,2,_child2,9452028535.062798,8.756859260279951e+22,
2,line,2,_child2,12806996730.235678,4.684783379696912e+19,
2,line,2,_child2,17352800474.50452,2162769515756828.0,
2,line,2,_child2,23512123150.39155,3487836280.8876705,
2,line,2,_child2,31857678295.29344,58.02138543483027,
2,line,2,_child2,43165462339.35106,1.93596721065691e-09,
2,line,2,_child2,58486909237.36273,1.42445491360125e-23,
2,line,2,_child2,79246656163.37154,1.1637624847362558e-42,
2,line,2,_child2,107375010835.13898,9.118494255435901e-59,
2,line,3,_child3,3.0,2.752945754784582e+34,
2,line,3,_child3,5.507643277884764,1.919733429682465e+35,
2,line,3,_child3,10.111378158809742,7.970571981921421e+35,
2,line,3,_child3,18.5632879821731,3.283895965781812e+36,
2,line,3,_child3,34.0799894234849,1.2741856561357866e+37,
2,line,3,_child3,62.56680821954682,4.681487597782704e+37,
2,line,3,_child3,114.86522023636412,1.6327819384398753e+38,
2,line,3,_child3,210.8788860325212,5.4291042824226255e+38,
2,line,3,_child3,387.1485597016143,1.7316647636966184e+39,
2,line,3,_child3,710.7587207944551,5.342798515784062e+39,
2,line,3,_child3,1304.8684969271842,1.6236322883169684e+40,
2,line,3,_child3,2395.5834018748683,5.207313644570452e+40,
2,line,3,_child3,4398.006273316146,2.7695581450109825e+41,
2,line,3,_child3,8074.21656244156,5.0033039049312545e+42,
2,line,3,_child3,14823.301524772356,2.1143214496434633e+44,
2,line,3,_child3,27213.818999657175,7.275291904421238e+45,
2,line,3,_child3,49961.33575967815,7.916346247872381e+45,
2,line,3,_child3,91723.07168364496,2.890202097219314e+45,
2,line,3,_child3,168392.65306179004,8.572497028939764e+44,
2,line,3,_child3,309148.88789364963,2.28027136455802e+44,
2,line,3,_child3,567560.598091003,5.778281388205281e+43,
2,line,3,_child3,1041973.7709560576,1.412168036431316e+43,
2,line,3,_child3,1912939.9451127886,3.4222819029106034e+42,
2,line,3,_child3,3511930.276565898,8.105996014339752e+41,
2,line,3,_child3,6447486.393376058,1.836339868353341e+41,
2,line,3,_child3,11836818.364577036,3.8357314244859573e+40,
2,line,3,_child3,21730991.032401867,6.831477791569662e+39,
2,line,3,_child3,39895515.560460724,9.329270941191831e+38,
2,line,3,_child3,73243422.69810612,9.596256698798843e+37,
2,line,3,_child3,134466214.8908326,9.344278943475151e+36,
2,line,3,_child3,246863981.5153673,1.1106644274605732e+36,
2,line,3,_child3,453212916.1149936,1.2284270822612482e+35,
2,line,3,_child3,832045023.6304317,3.8245668357109614e+33,
2,line,3,_child3,1527535727.098538,1.1421391140329854e+32,
2,line,3,_child3,2804373959.694358,1.6952035608703114e+30,
2,line,3,_child3,5148497129.2619,1.254213210566742e+27,
2,line,3,_child3,9452028535.062798,1.7892085454421006e+22,
2,line,4,_child4,3.0,2.2358289527812182e+27,
2,line,4,_child4,5.507643277884764,1.1287887955564528e+29,
2,line,4,_child4,10.111378158809742,1.169592460210437e+30,
2,line,4,_child4,18.5632879821731,1.271399644657619e+31,
2,line,4,_child4,34.0799894234849,1.2555127926652917e+32,
2,line,4,_child4,62.56680821954682,1.1307315938077105e+33,
2,line,4,_child4,114.86522023636412,9.230148062835059e+33,
2,line,4,_child4,210.8788860325212,6.79085804863623e+34,
2,line,4,_child4,387.1485597016143,4.474790258410531e+35,
