axis,kind,series,label,x,y,value
0,line,4,"baseline $t=1e+06\,$s",46481255630.53951,1.0036921043857307e-12,
0,line,4,"baseline $t=1e+06\,$s",54631767081.47816,1.0404819905998217e-12,
0,line,4,"baseline $t=1e+06\,$s",64211474796.81882,1.069701359945253e-12,
0,line,4,"baseline $t=1e+06\,$s",75470989057.21391,1.0997606916439456e-12,
0,line,4,"baseline $t=1e+06\,$s",88704864781.52556,1.131696705033795e-12,
0,line,4,"baseline $t=1e+06\,$s",104259307241.13853,1.1650589412120926e-12,
0,line,4,"baseline $t=1e+06\,$s",122541228975.14412,1.1994017360214703e-12,
0,line,4,"baseline $t=1e+06\,$s",144028894840.12958,1.2251830495844641e-12,
0,line,4,"baseline $t=1e+06\,$s",169284433674.78238,1.251214045898294e-12,
0,line,4,"baseline $t=1e+06\,$s",198968543891.1475,1.2756835481106875e-12,
0,line,4,"baseline $t=1e+06\,$s",233857777698.67584,1.2944834710888796e-12,
0,line,4,"baseline $t=1e+06\,$s",274864856125.61456,1.3135605843411839e-12,
0,line,4,"baseline $t=1e+06\,$s",323062546289.5716,1.335157880044836e-12,
0,line,4,"baseline $t=1e+06\,$s",379711725559.43,1.358992009092191e-12,
0,line,4,"baseline $t=1e+06\,$s",446294366782.1083,1.3832516358644528e-12,
0,line,4,"baseline $t=1e+06\,$s",524552307485.35004,1.3863415338076118e-12,
0,line,4,"baseline $t=1e+06\,$s",616532817279.6378,1.3852091141551434e-12,
0,line,4,"baseline $t=1e+06\,$s",724642155526.8506,1.3888850680508861e-12,
0,line,4,"baseline $t=1e+06\,$s",851708520372.9393,1.427257691173328e-12,
0,line,4,"baseline $t=1e+06\,$s",1001056035925.0074,1.4666905149241208e-12,
0,line,4,"baseline $t=1e+06\,$s",1176591713116.9387,1.4903726060972165e-12,
0,line,4,"baseline $t=1e+06\,$s",1382907659206.3625,1.490319122619029e-12,
0,line,4,"baseline $t=1e+06\,$s",1625401209758.095,1.490265649744618e-12,
0,line,4,"baseline $t=1e+06\,$s",1910416125831.0461,1.5030900764929173e-12,
0,line,4,"baseline $t=1e+06\,$s",2245408550162.4854,1.5216218764696501e-12,
0,line,4,"baseline $t=1e+06\,$s",2639142063852.4736,1.5401518633838133e-12,
0,line,4,"baseline $t=1e+06\,$s",3101916946335.435,1.5084776839702641e-12,
0,line,4,"baseline $t=1e+06\,$s",3645839636202.627,1.476646648482378e-12,
0,line,4,"baseline $t=1e+06\,$s",4285139442114.7456,1.450437803964175e-12,
0,line,4,"baseline $t=1e+06\,$s",5036540789131.663,1.4374942165553244e-12,
0,line,4,"baseline $t=1e+06\,$s",5919700738622.483,1.424666256539621e-12,
0,line,4,"baseline $t=1e+06\,$s",6957723227510.926,1.388815406121467e-12,
0,line,4,"baseline $t=1e+06\,$s",8177763479629.893,1.3367279395857138e-12,
0,line,4,"baseline $t=1e+06\,$s",9611738400909.738,1.2865940897913666e-12,
0,line,4,"baseline $t=1e+06\,$s",11297161542718.53,1.2313606095531972e-12,
0,line,4,"baseline $t=1e+06\,$s",13278124476442.15,1.1773448573079788e-12,
0,line,4,"baseline $t=1e+06\,$s",15606450252588.45,1.1236443999699517e-12,
0,line,4,"baseline $t=1e+06\,$s",18343049119522.934,1.060551041934132e-12,
0,line,4,"baseline $t=1e+06\,$s",21559511968163.637,1.0010005007445007e-12,
0,line,4,"baseline $t=1e+06\,$s",25339983188001.18,9.358326952158777e-13,
0,line,4,"baseline $t=1e+06\,$s",29783361929359.832,8.638885839537489e-13,
0,line,4,"baseline $t=1e+06\,$s",35005889358098.59,7.974754588070696e-13,
0,line,4,"baseline $t=1e+06\,$s",41144189586718.34,7.405629311414155e-13,
0,line,4,"baseline $t=1e+06\,$s",48358843834264.234,6.893265944701568e-13,
0,line,4,"baseline $t=1e+06\,$s",56838591316953.945,6.413401591840645e-13,
0,line,4,"baseline $t=1e+06\,$s",66805266767082.664,5.743848080530568e-13,
0,line,4,"baseline $t=1e+06\,$s",78519603748340.28,5.142970571487258e-13,
0,line,4,"baseline $t=1e+06\,$s",92288055585375.66,4.626615348200559e-13,
0,line,4,"baseline $t=1e+06\,$s",108470812346775.47,4.20922573984482e-13,
0,line,4,"baseline $t=1e+06\,$s",127491223610023.19,3.82949235262445e-13,
0,line,4,"baseline $t=1e+06\,$s",149846873513012.1,3.4209297511814265e-13,
0,line,4,"baseline $t=1e+06\,$s",176122597821387.12,3.0161559608481115e-13,
0,line,4,"baseline $t=1e+06\,$s",207005783545163.47,2.6592771378163285e-13,
0,line,4,"baseline $t=1e+06\,$s",243304351350781.0,2.32769271323252e-13,
0,line,4,"baseline $t=1e+06\,$s",285967891198117.2,2.0352534282490158e-13,
0,line,4,"baseline $t=1e+06\,$s",336112504122033.94,1.773350203335898e-13,
0,line,4,"baseline $t=1e+06\,$s",395050000032759.25,1.5168134669263816e-13,
0,line,4,"baseline $t=1e+06\,$s",464322215365186.25,1.2973886453534574e-13,
0,line,4,"baseline $t=1e+06\,$s",545741348345162.06,1.0876861187263698e-13,
0,line,4,"baseline $t=1e+06\,$s",641437367064924.9,8.895423354283424e-14,
0,line,4,"baseline $t=1e+06\,$s",753913730588281.0,7.27495022292677e-14,
0,line,4,"baseline $t=1e+06\,$s",886112880779532.5,6.008520267310224e-14,
0,line,4,"baseline $t=1e+06\,$s",1041493218157350.1,4.9801477287440194e-14,
0,line,4,"baseline $t=1e+06\,$s",1224119575503194.0,4.118075905747069e-14,
0,line,4,"baseline $t=1e+06\,$s",1438769556062274.0,3.094503276522698e-14,
0,line,4,"baseline $t=1e+06\,$s",1691058518201297.8,2.325220258678629e-14,
0,line,4,"baseline $t=1e+06\,$s",1987586476188542.8,1.6996015205260697e-14,
0,line,4,"baseline $t=1e+06\,$s",2336110760099276.0,1.1687791939810756e-14,
0,line,4,"baseline $t=1e+06\,$s",2745748951722050.5,8.037513256728782e-15,
0,line,4,"baseline $t=1e+06\,$s",3227217405377798.0,5.28126328213356e-15,
0,line,4,"baseline $t=1e+06\,$s",3793111593483984.5,3.3666137922900196e-15,
0,line,4,"baseline $t=1e+06\,$s",4458235610853832.5,2.1461051623655104e-15,
0,line,4,"baseline $t=1e+06\,$s",5239989457739420.0,1.2105333433785054e-15,
0,line,4,"baseline $t=1e+06\,$s",6158824233150310.0,6.724053851889067e-16,
0,line,4,"baseline $t=1e+06\,$s",7238777146548561.0,3.6335984559581617e-16,
0,line,4,"baseline $t=1e+06\,$s",8508100344112365.0,1.7271785988695504e-16,
0,line,4,"baseline $t=1e+06\,$s",9999999999999992.0,8.210041215441677e-17,
0,line,5,"decay $t=1e+06\,$s",4.136189762796504e-07,5.136949922039051e-19,
0,line,5,"decay $t=1e+06\,$s",4.861472708956382e-07,6.386371388751444e-19,
0,line,5,"decay $t=1e+06\,$s",5.713934382920734e-07,7.939680208189288e-19,
0,line,5,"decay $t=1e+06\,$s",6.715875638296561e-07,9.857610580689573e-19,
0,line,5,"decay $t=1e+06\,$s",7.893507794538307e-07,1.2233226114391873e-18,
0,line,5,"decay $t=1e+06\,$s",9.277638339092464e-07,1.5180805988267976e-18,
0,line,5,"decay $t=1e+06\,$s",1.090447686775643e-06,1.8818615152123693e-18,
0,line,5,"decay $t=1e+06\,$s",1.281658234708323e-06,2.3328160356309215e-18,
0,line,5,"decay $t=1e+06\,$s",1.5063976479722919e-06,2.891048278864131e-18,
0,line,5,"decay $t=1e+06\,$s",1.770545229893428e-06,3.5808030851102134e-18,
0,line,5,"decay $t=1e+06\,$s",2.0810112225799443e-06,4.435121632782185e-18,
0,line,5,"decay $t=1e+06\,$s",2.4459175825541275e-06,5.49043487314615e-18,
0,line,5,"decay $t=1e+06\,$s",2.8748104554816266e-06,6.794605683934497e-18,
0,line,5,"decay $t=1e+06\,$s",3.378909908450926e-06,8.408562839108048e-18,
0,line,5,"decay $t=1e+06\,$s",3.971403452933094e-06,1.039644769082115e-17,
0,line,5,"decay $t=1e+06\,$s",4.6677910371394276e-06,1.28529568702116e-17,
0,line,5,"decay $t=1e+06\,$s",5.486290532961935e-06,1.5886013339303076e-17,
0,line,5,"decay $t=1e+06\,$s",6.4483143252517195e-06,1.9613746744729266e-17,
0,line,5,"decay $t=1e+06\,$s",7.5790294712660705e-06,2.4216212167584954e-17,
0,line,5,"decay $t=1e+06\,$s",8.90801608435509e-06,2.9873567542544715e-17,
0,line,5,"decay $t=1e+06\,$s",1.0470041165557464e-05,3.6818218978689476e-17,
0,line,5,"decay $t=1e+06\,$s",1.2305968126954065e-05,4.5377282169212374e-17,
0,line,5,"decay $t=1e+06\,$s",1.446382580039706e-05,5.582366009853433e-17,
0,line,5,"decay $t=1e+06\,$s",1.7000064897454984e-05,6.863561425925685e-17,
0,line,5,"decay $t=1e+06\,$s",1.998103479023846e-05,8.43742256230098e-17,
0,line,5,"decay $t=1e+06\,$s",2.348471924648282e-05,1.0340134924211274e-16,
0,line,5,"decay $t=1e+06\,$s",2.7602776526647472e-05,1.2671927339335044e-16,
0,line,5,"decay $t=1e+06\,$s",3.244293721306242e-05,1.5506541493249975e-16,
0,line,5,"decay $t=1e+06\,$s",3.8131822499616793e-05,1.8920277469678025e-16,
0,line,5,"decay $t=1e+06\,$s",4.481825666995547e-05,2.308554715944018e-16,
0,line,5,"decay $t=1e+06\,$s",5.267716042038626e-05,2.806493492449753e-16,
0,line,5,"decay $t=1e+06\,$s",6.191412687890872e-05,3.404403363510152e-16,
0,line,5,"decay $t=1e+06\,$s",7.277080003146996e-05,4.1296970476233986e-16,
0,line,5,"decay $t=1e+06\,$s",8.553119625796015e-05,4.974516750630053e-16,
0,line,5,"decay $t=1e+06\,$s",0.00010052913435270806,5.98825229886786e-16,
0,line,5,"decay $t=1e+06\,$s",0.00011815696840279235,7.194183560233348e-16,
0,line,5,"decay $t=1e+06\,$s",0.00013887585198093757,8.575355628149805e-16,
0,line,5,"decay $t=1e+06\,$s",0.00016322780216977445,1.0221706662196907e-15,
0,line,5,"decay $t=1e+06\,$s",0.00019184987901879548,1.211082497835185e-15,
0,line,5,"decay $t=1e+06\,$s",0.00022549085137618828,1.425958905924468e-15,
0,line,5,"decay $t=1e+06\,$s",0.00026503078508262616,1.678963893810626e-15,
0,line,5,"decay $t=1e+06\,$s",0.00031150406596464975,1.954388969564243e-15,
0,line,5,"decay $t=1e+06\,$s",0.0003661264599214663,2.267637788261804e-15,
0,line,5,"decay $t=1e+06\,$s",0.0004303269180115221,2.628211157889749e-15,
0,line,5,"decay $t=1e+06\,$s",0.0005057849585769236,2.9998262363073034e-15,
0,line,5,"decay $t=1e+06\,$s",0.0005944746043421126,3.4240025594392902e-15,
0,line,5,"decay $t=1e+06\,$s",0.0006987160239047786,3.8849987409272855e-15,
0,line,5,"decay $t=1e+06\,$s",0.0008212362285880728,4.3606661840505055e-15,
0,line,5,"decay $t=1e+06\,$s",0.0009652404125162483,4.894599018684835e-15,
0,line,5,"decay $t=1e+06\,$s",0.001134495802208291,5.440171159343001e-15,
0,line,5,"decay $t=1e+06\,$s",0.001333430209239787,6.013585574184421e-15,
0,line,5,"decay $t=1e+06\,$s",0.0015672478641633712,6.6474691291629666e-15,
0,line,5,"decay $t=1e+06\,$s",0.0018420655619651898,7.262570284948502e-15,
0,line,5,"decay $t=1e+06\,$s",0.002165072680695273,7.927626926544103e-15,
0,line,5,"decay $t=1e+06\,$s",0.0025447192594449017,8.635555268996523e-15,
0,line,5,"decay $t=1e+06\,$s",0.002990937055891487,9.336504183492116e-15,
0,line,5,"decay $t=1e+06\,$s",0.0035153993663946366,1.0094362574067045e-14,
0,line,5,"decay $t=1e+06\,$s",0.004131826405676178,1.0876197608856412e-14,
0,line,5,"decay $t=1e+06\,$s",0.004856344234979996,1.1679237934308098e-14,
0,line,5,"decay $t=1e+06\,$s",0.005707906628464436,1.2541578235753378e-14,
0,line,5,"decay $t=1e+06\,$s",0.006708790914077871,1.3415923356526693e-14,
0,line,5,"decay $t=1e+06\,$s",0.007885180760380096,1.433694600862137e-14,
0,line,5,"decay $t=1e+06\,$s",0.009267851155324736,1.5316995056601063e-14,
0,line,5,"decay $t=1e+06\,$s",0.010892973496413964,1.6314087793808787e-14,
0,line,5,"decay $t=1e+06\,$s",0.012803061853815393,1.7376090669472375e-14,
0,line,5,"decay $t=1e+06\,$s",0.015048085161189995,1.8491313664965146e-14,
0,line,5,"decay $t=1e+06\,$s",0.017686774429738813,1.9649392847434467e-14,
0,line,5,"decay $t=1e+06\,$s",0.020788159182887442,2.0880001747593974e-14,
0,line,5,"decay $t=1e+06\,$s",0.02443337330556136,2.2165320435669654e-14,
0,line,5,"decay $t=1e+06\,$s",0.028717777550036912,2.351747507313672e-14,
0,line,5,"decay $t=1e+06\,$s",0.033753454224255186,2.4952116026164656e-14,
0,line,5,"decay $t=1e+06\,$s",0.039672139324981495,2.6447647082277045e-14,
0,line,5,"decay $t=1e+06\,$s",0.04662866882198256,2.8031239801498478e-14,
0,line,5,"decay $t=1e+06\,$s",0.054805029249859916,2.9705013187461424e-14,
0,line,5,"decay $t=1e+06\,$s",0.06441511857318971,3.146274201952558e-14,
0,line,5,"decay $t=1e+06\,$s",0.07571034187174885,3.3324480732442954e-14,
0,line,5,"decay $t=1e+06\,$s",0.08898618823194768,3.528755795181278e-14,
0,line,5,"decay $t=1e+06\,$s",0.10458996089946872,3.7357775685729744e-14,
0,line,5,"decay $t=1e+06\,$s",0.12292986291804184,3.95494471212741e-14,
0,line,5,"decay $t=1e+06\,$s",0.14448567593952816,4.186039366435667e-14,
0,line,5,"decay $t=1e+06\,$s",0.16982131156870053,4.4304086154628237e-14,
0,line,5,"decay $t=1e+06\,$s",0.1995995635926132,4.6889351293202003e-14,
0,line,5,"decay $t=1e+06\,$s",0.23459944702078525,4.9615188295371374e-14,
0,line,5,"decay $t=1e+06\,$s",0.2757365775347569,5.249948752701396e-14,
0,line,5,"decay $t=1e+06\,$s",0.3240871244843334,5.554878067512781e-14,
0,line,5,"decay $t=1e+06\,$s",0.38091596405371647,5.877071458666636e-14,
0,line,5,"decay $t=1e+06\,$s",0.4477097690994067,6.217952686960203e-14,
0,line,5,"decay $t=1e+06\,$s",0.5262159013077689,6.57794049860506e-14,
0,line,5,"decay $t=1e+06\,$s",0.6184881231118851,6.958434206304253e-14,
0,line,5,"decay $t=1e+06\,$s",0.7269403252159283,7.360937003817882e-14,
0,line,5,"decay $t=1e+06\,$s",0.8544096752678368,7.786015189052824e-14,
0,line,5,"decay $t=1e+06\,$s",1.0042308396833655,8.235613784535732e-14,
0,line,5,"decay $t=1e+06\,$s",1.1803232203041512,8.710841126195619e-14,
0,line,5,"decay $t=1e+06\,$s",1.387293488047456,9.212455028102508e-14,
0,line,5,"decay $t=1e+06\,$s",1.6305560958827374,9.742954446863265e-14,
0,line,5,"decay $t=1e+06\,$s",1.9164749238190089,1.0303288289648856e-13,
0,line,5,"decay $t=1e+06\,$s",2.252529761411663,1.0895210593126503e-13,
0,line,5,"decay $t=1e+06\,$s",2.6475119830602387,1.1521138868128968e-13,
0,line,5,"decay $t=1e+06\,$s",3.111754535067633,1.218101129377883e-13,
0,line,5,"decay $t=1e+06\,$s",3.6574022510453377,1.287824243279429e-13,
0,line,5,"decay $t=1e+06\,$s",4.2987295672602635,1.3615051150688533e-13,
0,line,5,"decay $t=1e+06\,$s",5.0525139495268885,1.4391418335661698e-13,
0,line,5,"decay $t=1e+06\,$s",5.93847480069179,1.5212056434551538e-13,
0,line,5,"decay $t=1e+06\,$s",6.97978933076548,1.6077622951267011e-13,
0,line,5,"decay $t=1e+06\,$s",8.203698885140035,1.6989562570310553e-13,
0,line,5,"decay $t=1e+06\,$s",9.642221592763594,1.7953229063117553e-13,
0,line,5,"decay $t=1e+06\,$s",11.332989977528834,1.896729998613151e-13,
0,line,5,"decay $t=1e+06\,$s",13.32023544523802,2.0036680488391554e-13,
0,line,5,"decay $t=1e+06\,$s",15.655945400850316,2.116632740214647e-13,
0,line,5,"decay $t=1e+06\,$s",18.40122326681789,2.2350631225780528e-13,
0,line,5,"decay $t=1e+06\,$s",21.62788698131826,2.3601007363832476e-13,
0,line,5,"decay $t=1e+06\,$s",25.420347793952185,2.4918025966544597e-13,
0,line,5,"decay $t=1e+06\,$s",29.877818509208026,2.629917510222412e-13,
0,line,5,"decay $t=1e+06\,$s",35.1169089465233,2.77568812808949e-13,
0,line,5,"decay $t=1e+06\,$s",41.274676515567904,2.928565285136259e-13,
0,line,5,"decay $t=1e+06\,$s",48.51221171143108,3.0890549155093597e-13,
0,line,5,"decay $t=1e+06\,$s",57.01885232818259,3.2583402309110816e-13,
0,line,5,"decay $t=1e+06\,$s",67.01713663689895,3.43482160901179e-13,
0,line,5,"decay $t=1e+06\,$s",78.76862510592494,3.6204696302834397e-13,
0,line,5,"decay $t=1e+06\,$s",92.58074296271438,3.815717155291877e-13,
0,line,5,"decay $t=1e+06\,$s",108.81482260229686,4.018582879451418e-13,
0,line,5,"decay $t=1e+06\,$s",127.89555623611915,4.2322356953395414e-13,
0,line,5,"decay $t=1e+06\,$s",150.32210606756786,4.455339884992533e-13,
0,line,5,"decay $t=1e+06\,$s",176.68116264236485,4.687483101192392e-13,
0,line,5,"decay $t=1e+06\,$s",207.6622929872086,4.931724384339102e-13,
0,line,5,"decay $t=1e+06\,$s",244.07598005224483,5.184419659023629e-13,
0,line,5,"decay $t=1e+06\,$s",286.8748253787863,5.448254553734048e-13,
0,line,5,"decay $t=1e+06\,$s",337.178469665443,5.725445969934522e-13,
0,line,5,"decay $t=1e+06\,$s",396.302883168002,6.008597611720077e-13,
0,line,5,"decay $t=1e+06\,$s",465.7947921855921,6.30568358081807e-13,
0,line,5,"decay $t=1e+06\,$s",547.472142248439,6.614500247458245e-13,
0,line,5,"decay $t=1e+06\,$s",643.4716565458548,6.93080440969297e-13,
0,line,5,"decay $t=1e+06\,$s",756.3047337483902,7.262244314977501e-13,
0,line,5,"decay $t=1e+06\,$s",888.9231475410945,7.601545665803835e-13,
0,line,5,"decay $t=1e+06\,$s",1044.79626660284,7.950585663698276e-13,
0,line,5,"decay $t=1e+06\,$s",1228.001815147637,8.315665773517304e-13,
0,line,5,"decay $t=1e+06\,$s",1443.3325483724664,8.68241119284351e-13,
0,line,5,"decay $t=1e+06\,$s",1696.4216334980495,9.062900910893795e-13,
0,line,5,"decay $t=1e+06\,$s",1993.8900164382494,9.456718721137183e-13,
0,line,5,"decay $t=1e+06\,$s",2343.5196292883334,9.848334016546388e-13,
0,line,5,"decay $t=1e+06\,$s",2754.4569698335245,1.025619162179922e-12,
0,line,5,"decay $t=1e+06\,$s",3237.4523788257507,1.0669141673654054e-12,
0,line,5,"decay $t=1e+06\,$s",3805.1412746513693,1.1083236456059832e-12,
0,line,5,"decay $t=1e+06\,$s",4472.374702637946,1.1513449381499784e-12,
0,line,5,"decay $t=1e+06\,$s",5256.607846348221,1.1935701382051757e-12,
0,line,5,"decay $t=1e+06\,$s",6178.356664523548,1.23640295475208e-12,
0,line,5,"decay $t=1e+06\,$s",7261.734599544229,1.280701246164156e-12,
0,line,5,"decay $t=1e+06\,$s",8535.083397987082,1.3227089485841937e-12,
0,line,5,"decay $t=1e+06\,$s",10031.714545883691,1.3660959607542241e-12,
0,line,5,"decay $t=1e+06\,$s",11790.780715022454,1.4094840784117855e-12,
0,line,5,"decay $t=1e+06\,$s",13858.300017796111,1.4509235456754405e-12,
0,line,5,"decay $t=1e+06\,$s",16288.359865649785,1.4935894610746347e-12,
0,line,5,"decay $t=1e+06\,$s",19144.53192470997,1.5343996439796323e-12,
0,line,5,"decay $t=1e+06\,$s",22501.535184593857,1.5741581885131498e-12,
0,line,5,"decay $t=1e+06\,$s",26447.19064716322,1.6149625092596426e-12,
0,line,5,"decay $t=1e+06\,$s",31084.718770935444,1.6514548274359608e-12,
0,line,5,"decay $t=1e+06\,$s",36535.43977351612,1.688056454385037e-12,
0,line,5,"decay $t=1e+06\,$s",42941.94743342294,1.7243927952768747e-12,
0,line,5,"decay $t=1e+06\,$s",50471.839419639866,1.7561460218856408e-12,
0,line,5,"decay $t=1e+06\,$s",59322.10173633708,1.7885095197016308e-12,
0,line,5,"decay $t=1e+06\,$s",69724.26198215637,1.8182367727560485e-12,
0,line,5,"decay $t=1e+06\,$s",81950.4462361039,1.8445881980467205e-12,
0,line,5,"decay $t=1e+06\,$s",96320.49802140985,1.8713449434881955e-12,
0,line,5,"decay $t=1e+06\,$s",113210.34558326888,1.893158022728314e-12,
0,line,5,"decay $t=1e+06\,$s",133061.8363729217,1.913439425343789e-12,
0,line,5,"decay $t=1e+06\,$s",156394.2960134453,1.9337132284511378e-12,
0,line,5,"decay $t=1e+06\,$s",183818.1141359825,1.9468797340822942e-12,
0,line,5,"decay $t=1e+06\,$s",216050.71249915805,1.9601742280616565e-12,
0,line,5,"decay $t=1e+06\,$s",253935.31312623026,1.9712589948704067e-12,
0,line,5,"decay $t=1e+06\,$s",298462.9974444907,1.977562741052279e-12,
0,line,5,"decay $t=1e+06\,$s",350798.6335058071,1.9839610533405917e-12,
0,line,5,"decay $t=1e+06\,$s",412311.3495582535,1.9858851422428995e-12,
0,line,5,"decay $t=1e+06\,$s",484610.35117383633,1.9849829554039313e-12,
0,line,5,"decay $t=1e+06\,$s",569587.0189274155,1.984149792425099e-12,
0,line,5,"decay $t=1e+06\,$s",669464.3879248217,1.9773485564941815e-12,
0,line,5,"decay $t=1e+06\,$s",786855.3035908677,1.9700223560642766e-12,
0,line,5,"decay $t=1e+06\,$s",924830.7751040731,1.961552984361278e-12,
0,line,5,"decay $t=1e+06\,$s",1087000.3146402042,1.9476834863110256e-12,
0,line,5,"decay $t=1e+06\,$s",1277606.364142627,1.9340242348403796e-12,
0,line,5,"decay $t=1e+06\,$s",1501635.2798738715,1.917758520309971e-12,
0,line,5,"decay $t=1e+06\,$s",1764947.778164129,1.898734077142036e-12,
0,line,5,"decay $t=1e+06\,$s",2074432.2548869124,1.880097770662871e-12,
0,line,5,"decay $t=1e+06\,$s",2438184.9895816143,1.8571185057528715e-12,
0,line,5,"decay $t=1e+06\,$s",2865721.9484591815,1.83317169742063e-12,
0,line,5,"decay $t=1e+06\,$s",3368227.727170901,1.8094467251835665e-12,
0,line,5,"decay $t=1e+06\,$s",3958848.145816352,1.7813369243849575e-12,
0,line,5,"decay $t=1e+06\,$s",4653034.150632524,1.753967389456741e-12,
0,line,5,"decay $t=1e+06\,$s",5468946.019016334,1.7253379141166108e-12,
0,line,5,"decay $t=1e+06\,$s",6427928.442100255,1.6936827234713174e-12,
0,line,5,"decay $t=1e+06\,$s",7555068.913295548,1.6629245609708429e-12,
0,line,5,"decay $t=1e+06\,$s",8879854.030545786,1.6298534768367527e-12,
0,line,5,"decay $t=1e+06\,$s",10436940.881510252,1.5960382386071804e-12,
0,line,5,"decay $t=1e+06\,$s",12267063.691523654,1.5634233895245867e-12,
0,line,5,"decay $t=1e+06\,$s",14418099.452732118,1.5263692203082197e-12,
0,line,5,"decay $t=1e+06\,$s",16946320.411828764,1.4902191793579655e-12,
0,line,5,"decay $t=1e+06\,$s",19917866.182144478,1.4542609182077373e-12,
0,line,5,"decay $t=1e+06\,$s",23410473.991326828,1.415282410079973e-12,
0,line,5,"decay $t=1e+06\,$s",27515512.328820772,1.378116523504555e-12,
0,line,5,"decay $t=1e+06\,$s",32340371.19444807,1.3391382721455307e-12,
0,line,5,"decay $t=1e+06\,$s",38011271.47827708,1.2985486889037326e-12,
0,line,5,"decay $t=1e+06\,$s",44676566.96665627,1.260110689313965e-12,
0,line,5,"decay $t=1e+06\,$s",52510625.356660485,1.218005555102087e-12,
0,line,5,"decay $t=1e+06\,$s",61718389.808363676,1.1769743747986864e-12,
0,line,5,"decay $t=1e+06\,$s",72540740.36758682,1.1379912885748994e-12,
0,line,5,"decay $t=1e+06\,$s",85260795.51680958,1.093544104234348e-12,
0,line,5,"decay $t=1e+06\,$s",100211318.70618989,1.0524429303821322e-12,
0,line,5,"decay $t=1e+06\,$s",117783423.62350766,1.0110649941970366e-12,
0,line,5,"decay $t=1e+06\,$s",138436805.93754652,9.6731052253347e-13,
0,line,5,"decay $t=1e+06\,$s",162711769.1828178,9.276722209378866e-13,
0,line,5,"decay $t=1e+06\,$s",191243359.38916388,8.854069090300969e-13,
0,line,5,"decay $t=1e+06\,$s",224777978.2257796,8.445085585472077e-13,
0,line,5,"decay $t=1e+06\,$s",264192909.26831022,8.085584255043763e-13,
0,line,5,"decay $t=1e+06\,$s",310519268.20671827,7.670517840182574e-13,
0,line,5,"decay $t=1e+06\,$s",364968977.38352764,7.308260561654506e-13,
0,line,5,"decay $t=1e+06\,$s",428966470.33093244,6.981729848013508e-13,
0,line,5,"decay $t=1e+06\,$s",504185955.7142798,6.648946056137913e-13,
0,line,5,"decay $t=1e+06\,$s",592595215.5267816,6.383849711887357e-13,
0,line,5,"decay $t=1e+06\,$s",696507083.3195499,6.122303202907733e-13,
0,line,5,"decay $t=1e+06\,$s",818639949.165067,5.873331993835488e-13,
0,line,5,"decay $t=1e+06\,$s",962188874.1962961,5.68915919688669e-13,
0,line,5,"decay $t=1e+06\,$s",1130909175.1158357,5.542058271002339e-13,
0,line,5,"decay $t=1e+06\,$s",1329214665.2906115,5.4582358157513e-13,
0,line,5,"decay $t=1e+06\,$s",1562293122.4717166,5.425868208147143e-13,
0,line,5,"decay $t=1e+06\,$s",1836242003.836749,5.336878367086494e-13,
0,line,5,"decay $t=1e+06\,$s",2158227958.732784,5.299865942048153e-13,
0,line,5,"decay $t=1e+06\,$s",2536674312.058723,5.32791638003766e-13,
0,line,5,"decay $t=1e+06\,$s",2981481422.9525,5.439528749005777e-13,
0,line,5,"decay $t=1e+06\,$s",3504285683.48479,5.598693064313296e-13,
0,line,5,"decay $t=1e+06\,$s",4118763932.9027276,5.704454718678922e-13,
0,line,5,"decay $t=1e+06\,$s",4840991251.0645485,5.794584659396455e-13,
0,line,5,"decay $t=1e+06\,$s",5689861491.131199,5.91082047686005e-13,
0,line,5,"decay $t=1e+06\,$s",6687581552.876901,6.19899361395019e-13,
0,line,5,"decay $t=1e+06\,$s",7860252327.071659,6.531465395672838e-13,
0,line,5,"decay $t=1e+06\,$s",9238551508.752373,6.854786687033769e-13,
0,line,5,"decay $t=1e+06\,$s",10858536142.142939,7.063673037491615e-13,
0,line,5,"decay $t=1e+06\,$s",12762585892.227968,7.288699714607079e-13,
0,line,5,"decay $t=1e+06\,$s",15000511719.469324,7.592906045244083e-13,
0,line,5,"decay $t=1e+06\,$s",17630858961.189373,7.976839224662491e-13,
0,line,5,"decay $t=1e+06\,$s",20722438908.927334,8.384892035283258e-13,
0,line,5,"decay $t=1e+06\,$s",24356128948.652027,8.67654431574009e-13,
0,line,5,"decay $t=1e+06\,$s",28626988356.46236,8.948605468680008e-13,
0,line,5,"decay $t=1e+06\,$s",33646745100.12341,9.240644472534378e-13,
0,line,5,"decay $t=1e+06\,$s",39546718702.49716,9.630163421506503e-13,
0,line,5,"decay $t=1e+06\,$s",46481255630.53951,1.0036921043857307e-12,
0,line,5,"decay $t=1e+06\,$s",54631767081.47816,1.0404819905998217e-12,
0,line,5,"decay $t=1e+06\,$s",64211474796.81882,1.069701359945253e-12,
0,line,5,"decay $t=1e+06\,$s",75470989057.21391,1.0997606916439456e-12,
0,line,5,"decay $t=1e+06\,$s",88704864781.52556,1.131696705033795e-12,
0,line,5,"decay $t=1e+06\,$s",104259307241.13853,1.1650589412120926e-12,
0,line,5,"decay $t=1e+06\,$s",122541228975.14412,1.1994017360214703e-12,
0,line,5,"decay $t=1e+06\,$s",144028894840.12958,1.2251830495844641e-12,
0,line,5,"decay $t=1e+06\,$s",169284433674.78238,1.251214045898294e-12,
