event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m,branch_peak_sync_spectral_luminosity
0,226,2.4097582435066007,135774370378976.48,25.574919897248897,27178.532828161588,0.0,0.0,0.0,0.0,0.0,0.0
0,227,2.5121525134802942,139410006640132.86,25.500515813024585,26543.28047545813,0.0,0.0,0.0,0.0,0.0,0.0
0,228,2.618931051660186,143179698317849.88,25.429259716916953,25913.396556260635,0.0,0.0,0.0,0.0,0.0,0.0
0,229,2.7302815815166404,147089278986747.56,25.36105116450356,25289.236277415865,0.0,0.0,0.0,0.0,0.0,0.0
0,230,2.8463998643725508,151144839447062.88,25.295790871336596,24671.14398428433,0.0,0.0,0.0,0.0,0.0,0.0
0,231,2.9674900435642,155352738573437.4,25.233380822606726,24059.45230131149,0.0,0.0,0.0,0.0,0.0,0.0
0,232,3.0937650033383033,159719614651326.0,25.173724375217457,23454.481330676444,0.0,0.0,0.0,0.0,0.0,0.0
0,233,3.2254467431160077,164252397171482.94,25.116726353141157,22856.537919531427,0.0,0.0,0.0,0.0,0.0,0.0
0,234,3.3627667677820563,168958319142505.0,25.06229313550673,22265.914992358856,0.0,0.0,0.0,0.0,0.0,0.0
0,235,3.505966494685079,173844929904260.3,25.01033273800257,21682.890955606403,0.0,0.0,0.0,0.0,0.0,0.0
0,236,3.6552976780647124,178920108450847.4,24.960754887661096,21107.729176597895,0.0,0.0,0.0,0.0,0.0,0.0
0,237,3.8110228516515536,184192077367082.9,24.91347109024337,20540.677527841774,0.0,0.0,0.0,0.0,0.0,0.0
0,238,3.97341579021819,189669417306119.5,24.8683946913621,19981.968008716736,0.0,0.0,0.0,0.0,0.0,0.0
0,239,4.142761990892683,195361082137243.1,24.825440930455414,19431.816432856365,0.0,0.0,0.0,0.0,0.0,0.0
0,240,4.319359175080698,201276414631499.34,24.784526989046995,18890.422196935153,0.0,0.0,0.0,0.0,0.0,0.0
0,241,4.503517811878704,207425162912808.84,24.745572031775765,18357.968109446578,0.0,0.0,0.0,0.0,0.0,0.0
0,242,4.695561663898408,213817497555005.78,24.7084972415782,17834.62029337206,0.0,0.0,0.0,0.0,0.0,0.0
0,243,4.895828356462053,220464029410273.9,24.673225848698287,17320.52815512336,0.0,0.0,0.0,0.0,0.0,0.0
0,244,5.104669971169229,227359437987358.12,24.514565319956525,16475.904968326893,0.0,0.0,0.0,0.0,0.0,0.0
0,245,5.322453664878758,234395922100959.47,24.21128145299059,15309.627150237082,0.0,0.0,0.0,0.0,0.0,0.0
0,246,5.549562315193821,241552436466330.44,23.90982408184321,14236.413860689276,0.0,0.0,0.0,0.0,0.0,0.0
0,247,5.786395193585183,248829914431604.66,23.610428243314704,13247.864413283813,0.0,0.0,0.0,0.0,0.0,0.0
0,248,6.033368667335851,256229394901119.47,23.313304768397554,12336.536452053408,0.0,0.0,0.0,0.0,0.0,0.0
0,249,6.2909169315412985,263752021736251.84,23.01864147685228,11495.702402769528,0.0,0.0,0.0,0.0,0.0,0.0
0,250,6.55949277245204,271399042812874.97,22.72660445355717,10719.276028713006,0.0,0.0,0.0,0.0,0.0,0.0
0,251,6.839568363500773,279171808807005.5,22.437339374749378,10001.746929318866,0.0,0.0,0.0,0.0,0.0,0.0
0,252,7.131636095413286,287071771772910.1,22.150972857000134,9338.122084116276,0.0,0.0,0.0,0.0,0.0,0.0
0,253,7.436209441862734,295100483570657.2,21.867613806238932,8723.87365112192,0.0,0.0,0.0,0.0,0.0,0.0
0,254,7.753823862189056,303259594193002.56,21.587354748274795,8154.892321864518,0.0,0.0,0.0,0.0,0.0,0.0
0,255,8.085037742770586,311550850034770.5,21.310273126001416,7627.44561650273,0.0,0.0,0.0,0.0,0.0,0.0
0,256,8.430433378702878,319976092141586.44,21.036432551795645,7138.140573700902,0.0,0.0,0.0,0.0,0.0,0.0
0,257,8.790617997510568,328537254469060.44,20.765884006518924,6683.890352433407,0.0,0.0,0.0,0.0,0.0,0.0
0,258,9.166224826692014,337236362178273.44,20.49866697902484,6261.884317864512,0.0,0.0,0.0,0.0,0.0,0.0
0,259,9.5579142069736,346075529988747.25,20.234810542184732,5869.561231886519,0.0,0.0,0.0,0.0,0.0,0.0
0,260,9.966374753230753,355056960605935.5,19.974334363198945,5504.585211628405,0.0,0.0,0.0,0.0,0.0,0.0
0,261,10.392324565116775,364182943236651.3,19.717249647398965,5164.824156993907,0.0,0.0,0.0,0.0,0.0,0.0
0,262,10.836512489527744,373455852202707.7,19.463560015900672,4848.330381662094,0.0,0.0,0.0,0.0,0.0,0.0
0,263,11.299719437123061,382878145660362.44,19.2132623183779,4553.32321152075,0.0,0.0,0.0,0.0,0.0,0.0
0,264,11.782759755216157,392452364430869.6,18.96634738292258,4278.173340660852,0.0,0.0,0.0,0.0,0.0,0.0
0,265,12.286482659448799,402181130945523.8,18.722800705474846,4021.3887582423667,0.0,0.0,0.0,0.0,0.0,0.0
0,266,12.811773726766457,412067148306999.5,18.482603081672362,3781.602080094046,0.0,0.0,0.0,0.0,0.0,0.0
0,267,13.35955645231885,422113199467458.1,18.24573118421059,3557.559137142817,0.0,0.0,0.0,0.0,0.0,0.0
0,268,13.930793873023271,432322146522873.9,18.012158088944243,3348.108688945661,0.0,0.0,0.0,0.0,0.0,0.0
0,269,14.526490260644795,442696930122145.7,17.78185375301961,3152.19314496033,0.0,0.0,0.0,0.0,0.0,0.0
0,270,15.147692887370031,453240568988952.56,17.554785448319628,2968.840188943335,0.0,0.0,0.0,0.0,0.0,0.0
0,271,15.795493866978306,463956159553766.9,17.33091815344795,2797.155213192986,0.0,0.0,0.0,0.0,0.0,0.0
0,272,16.47103207484725,474846875693113.5,17.110214907383227,2636.3144794205446,0.0,0.0,0.0,0.0,0.0,0.0
0,273,17.175495150168206,485915968572881.25,16.892637127812982,2485.558931979112,0.0,0.0,0.0,0.0,0.0,0.0
0,274,17.910121583891616,497166766592351.8,16.678144897015056,2344.188597133799,0.0,0.0,0.0,0.0,0.0,0.0
0,275,18.676202896072944,508602675425517.5,16.466697218000306,2211.557509130539,0.0,0.0,0.0,0.0,0.0,0.0
0,276,19.475085906447212,520227178156235.2,16.258252243469652,2087.0691101141497,0.0,0.0,0.0,0.0,0.0,0.0
0,277,20.308175102223853,532043835503806.9,16.05276747997388,1970.1720765461819,0.0,0.0,0.0,0.0,0.0,0.0
0,278,21.17693510726465,544056286135621.5,15.850199969501897,1860.3565297594353,0.0,0.0,0.0,0.0,0.0,0.0
0,279,22.08289325698586,556268247063616.0,15.65050645056201,1757.1505927256487,0.0,0.0,0.0,0.0,0.0,0.0
0,280,23.027642283510904,568683514121414.4,15.453643500665883,1660.117259069038,0.0,0.0,0.0,0.0,0.0,0.0
0,281,24.012843115795196,581305962519166.0,15.259567661975135,1568.8515438839936,0.0,0.0,0.0,0.0,0.0,0.0
0,282,25.040227799644803,594139547473228.0,15.068235551729114,1482.9778890592254,0.0,0.0,0.0,0.0,0.0,0.0
0,283,26.111602542763354,607188304908027.2,14.879603958937773,1402.1477986151324,0.0,0.0,0.0,0.0,0.0,0.0
0,284,27.228850890180173,620456352227581.1,14.693629928697893,1326.0376820642034,0.0,0.0,0.0,0.0,0.0,0.0
0,285,28.39393703564244,633947889154336.1,14.510270835372996,1254.3468860392616,0.0,0.0,0.0,0.0,0.0,0.0
0,286,29.608909274792865,647667198633140.6,14.329484445767779,1186.7958964311067,0.0,0.0,0.0,0.0,0.0,0.0
0,287,30.87590360620389,661618647798344.0,14.151228973326266,1123.124695061728,0.0,0.0,0.0,0.0,0.0,0.0
0,288,32.197147486599164,675806689002171.0,13.975463124289012,1063.0912565153533,0.0,0.0,0.0,0.0,0.0,0.0
0,289,33.574963746864384,690235860902678.9,13.80214613665821,1006.4701721777526,0.0,0.0,0.0,0.0,0.0,0.0
0,290,35.011774675731886,704910789609759.8,13.63123781274009,953.0513898128444,0.0,0.0,0.0,0.0,0.0,0.0
0,291,36.51010627831852,719836189887794.9,13.462698545961112,902.6390581510132,0.0,0.0,0.0,0.0,0.0,0.0
0,292,38.07259271700349,735016866413722.0,13.296489342587716,855.0504669901862,0.0,0.0,0.0,0.0,0.0,0.0
0,293,39.70198094245357,750457715089391.0,13.132571838918587,810.115074231551,0.0,0.0,0.0,0.0,0.0,0.0
0,294,41.40113552293746,766163724407240.4,12.970908314462713,767.6736120979634,0.0,0.0,0.0,0.0,0.0,0.0
0,295,43.17304368041882,782139976868425.1,12.811461701566106,727.577265525173,0.0,0.0,0.0,0.0,0.0,0.0
0,296,45.02082054228329,798391650452673.2,12.654195591903788,689.6869163825628,0.0,0.0,0.0,0.0,0.0,0.0
0,297,46.94771461793044,814924020139229.1,12.499074240212217,653.8724477795125,0.0,0.0,0.0,0.0,0.0,0.0
0,298,48.957113509860314,831742459478377.4,12.346062565599082,620.0121032526548,0.0,0.0,0.0,0.0,0.0,0.0
0,299,51.05254986929428,848852442213128.0,12.195126150733248,587.9918961147173,0.0,0.0,0.0,0.0,0.0,0.0
0,300,53.23770760680095,866259543950743.5,12.046231239186394,557.7050646828296,0.0,0.0,0.0,0.0,0.0,0.0
0,301,55.51642836884554,883969443883881.5,11.899344731169796,529.0515694982804,0.0,0.0,0.0,0.0,0.0,0.0
0,302,57.892718291649,901987926561213.9,11.754434177884244,501.93762900514474,0.0,0.0,0.0,0.0,0.0,0.0
0,303,60.37075504423052,920320883707467.0,11.611467774678012,476.2752904759704,0.0,0.0,0.0,0.0,0.0,0.0
0,304,62.95489517301602,938974316092907.1,11.470414353187111,451.98203326242844,0.0,0.0,0.0,0.0,0.0,0.0
0,305,65.64968176092394,957954335452369.0,11.331243372613303,428.98040171061916,0.0,0.0,0.0,0.0,0.0,0.0
0,306,68.45985241439428,977267166454000.2,11.193924910278398,407.19766531744455,0.0,0.0,0.0,0.0,0.0,0.0
0,307,71.39034759240279,996919148717966.1,11.058429651578214,386.56550391867205,0.0,0.0,0.0,0.0,0.0,0.0
0,308,74.44631929210216,1016916738885411.9,10.92472887944585,367.0197158932575,0.0,0.0,0.0,0.0,0.0,0.0
0,309,77.63314010636142,1037266512738067.1,10.792794463421496,348.4999475442126,0.0,0.0,0.0,0.0,0.0,0.0
0,310,80.95641266912575,1057975167368907.5,10.662598848415087,330.94944197561415,0.0,0.0,0.0,0.0,0.0,0.0
0,311,84.42197950520465,1079049523404384.2,10.534115043237861,314.3148059298575,0.0,0.0,0.0,0.0,0.0,0.0
0,312,88.03593330180183,1100496527278745.8,10.407316608970257,298.54579318047763,0.0,0.0,0.0,0.0,0.0,0.0
0,313,91.80462761984793,1122323253561074.2,10.282177647225149,283.5951031949906,0.0,0.0,0.0,0.0,0.0,0.0
0,314,95.7346880639649,1144536907335677.2,10.158672788358587,269.41819389055564,0.0,0.0,0.0,0.0,0.0,0.0
0,315,99.83302393070097,1167144826636551.8,10.03677717967338,255.9731074037445,0.0,0.0,0.0,0.0,0.0,0.0
0,316,104.1068403555141,1190154484936670.8,9.916466473655325,243.2203078853726,0.0,0.0,0.0,0.0,0.0,0.0
0,317,108.56365097985879,1213573493692905.8,9.797716816276521,231.12253041297532,0.0,0.0,0.0,0.0,0.0,0.0
0,318,113.21129116064648,1237409604947436.5,9.6805048353956,219.64464018791742,0.0,0.0,0.0,0.0,0.0,0.0
0,319,118.05793174530166,1261670713986550.8,9.564807629280633,208.75350125194123,0.0,0.0,0.0,0.0,0.0,0.0
0,320,123.11209343663282,1286364862057791.2,9.450602755276591,198.41785401984626,0.0,0.0,0.0,0.0,0.0,0.0
0,321,128.38266177276944,1311500239146430.8,9.33786821863611,188.6082009814933,0.0,0.0,0.0,0.0,0.0,0.0
0,322,133.8789027485049,1337085186812334.2,9.22658246152921,179.296699977913,0.0,0.0,0.0,0.0,0.0,0.0
0,323,139.61047910550468,1363128201088282.8,9.116724352245065,170.45706450347808,0.0,0.0,0.0,0.0,0.0,0.0
0,324,145.58746732002245,1389637935440903.0,9.008273174596551,162.06447052922923,0.0,0.0,0.0,0.0,0.0,0.0
0,325,151.82037531798582,1416623203795362.5,8.901208617536323,154.0954693819174,0.0,0.0,0.0,0.0,0.0,0.0
0,326,158.32016094860074,1444092983625080.0,8.795510764991079,146.5279062494648,0.0,0.0,0.0,0.0,0.0,0.0
0,327,165.0982512489473,1472056419107689.0,8.691160085919403,139.34084391666767,0.0,0.0,0.0,0.0,0.0,0.0
0,328,172.166562533439,1500522824348592.5,8.588137424596841,132.5144913653141,0.0,0.0,0.0,0.0,0.0,0.0
0,329,179.53752134346234,1529501686673452.0,8.48642399113071,126.03013690072989,0.0,0.0,0.0,0.0,0.0,0.0
0,330,187.22408629402761,1559002669991020.2,8.38600135220609,119.87008549232779,0.0,0.0,0.0,0.0,0.0,0.0
0,331,195.23977085584008,1589035618227777.0,8.286851422063322,114.01760003919037,0.0,0.0,0.0,0.0,0.0,0.0
0,332,203.59866711284153,1619610558835850.2,8.188956453706648,108.45684629328528,0.0,0.0,0.0,0.0,0.0,0.0
0,333,212.31547053699146,1650737706375779.0,8.092299030342781,103.17284119272581,0.0,0.0,0.0,0.0,0.0,0.0
0,334,221.40550582384276,1682427466175708.2,7.9968620570475375,98.15140437572457,0.0,0.0,0.0,0.0,0.0,0.0
0,335,230.8847538343323,1714690438068656.8,7.902628752658227,93.37911266266495,0.0,0.0,0.0,0.0,0.0,0.0
0,336,240.76987969015224,1747537420209550.2,7.809582641888882,88.84325730916702,0.0,0.0,0.0,0.0,0.0,0.0
0,337,251.07826207209567,1780979412973761.2,7.717707547665073,84.53180384725935,0.0,0.0,0.0,0.0,0.0,0.0
0,338,261.8280237728831,1815027622938944.8,7.626987583674749,80.4333543448899,0.0,0.0,0.0,0.0,0.0,0.0
0,339,273.0380635581882,1849693466952027.8,7.537407147131133,76.53711192611205,0.0,0.0,0.0,0.0,0.0,0.0
0,340,284.72808939186854,1884988576283226.5,7.44895091174363,72.83284740545331,0.0,0.0,0.0,0.0,0.0,0.0
0,341,296.9186530838242,1920924800869079.2,7.361603820892351,69.31086790028057,0.0,0.0,0.0,0.0,0.0,0.0
0,342,309.6311864213867,1957514213646463.5,7.275351081001843,65.96198729450754,0.0,0.0,0.0,0.0,0.0,0.0
0,343,322.88803884776627,1994769114979695.2,7.190178155109393,62.777498435789816,0.0,0.0,0.0,0.0,0.0,0.0
0,344,336.712516753797,2032702037182813.2,7.106070756623243,59.74914695649552,0.0,0.0,0.0,0.0,0.0,0.0
0,345,351.12892445205443,2071325749139237.2,7.023014843265986,56.86910661627186,0.0,0.0,0.0,0.0,0.0,0.0
0,346,366.16260690538735,2110653261021053.8,6.940996611198349,54.12995607099759,0.0,0.0,0.0,0.0,0.0,0.0
0,347,381.8399942849747,2150697870626720.0,6.860027836034237,51.52481015160484,0.0,0.0,0.0,0.0,0.0,0.0
0,348,398.1886484362508,2191474895626076.5,6.780363495178401,49.04893592443165,0.0,0.0,0.0,0.0,0.0,0.0
0,349,415.23731133438423,2233002491443744.2,6.702039189641795,46.6958372674449,0.0,0.0,0.0,0.0,0.0,0.0
0,350,433.0159556145009,2275299283048246.5,6.625011121735249,44.458947384432385,0.0,0.0,0.0,0.0,0.0,0.0
0,351,451.55583726548554,2318384174584388.5,6.549238093560438,42.33207929504337,0.0,0.0,0.0,0.0,0.0,0.0
0,352,470.88955058000045,2362276363030743.5,6.474681299851055,40.30942660097339,0.0,0.0,0.0,0.0,0.0,0.0
0,353,491.0510854573284,2406995351553061.5,6.401304140734188,38.38553477320754,0.0,0.0,0.0,0.0,0.0,0.0
0,354,512.0758871597794,2452560962607426.0,6.32907205217035,36.55527511074016,0.0,0.0,0.0,0.0,0.0,0.0
0,355,534.000918627718,2498993350841199.5,6.25795235211973,34.81382107577076,0.0,0.0,0.0,0.0,0.0,0.0
0,356,556.8647254627703,2546313015834839.0,6.187914100729465,33.15662674758671,0.0,0.0,0.0,0.0,0.0,0.0
0,357,580.7075036934431,2594540814723306.0,6.1189279730487005,31.579407169313615,0.0,0.0,0.0,0.0,0.0,0.0
0,358,605.571170442303,2643697974732121.0,6.050966142960547,30.0781203892514,0.0,0.0,0.0,0.0,0.0,0.0
0,359,631.4994376189479,2693806105659837.5,5.984002177177313,28.648951022302175,0.0,0.0,0.0,0.0,0.0,0.0
0,360,658.5378887683255,2744887212335889.0,5.91801093828142,27.288295177594446,0.0,0.0,0.0,0.0,0.0,0.0
0,361,686.7340592095117,2796963707080364.0,5.852968495912374,25.992746616288212,0.0,0.0,0.0,0.0,0.0,0.0
0,362,716.1375196058265,2850058422190047.0,5.78885204530272,24.759084019106478,0.0,0.0,0.0,0.0,0.0,0.0
0,363,746.7999631132184,2904194622473287.0,5.725639832455281,23.584259256705717,0.0,0.0,0.0,0.0,0.0,0.0
0,364,778.7752962601231,2959396017854572.0,5.663311085332076,22.465386567859973,0.0,0.0,0.0,0.0,0.0,0.0
0,365,812.1197337185754,3015686776068308.0,5.601845950493661,21.39973256082081,0.0,0.0,0.0,0.0,0.0,0.0
0,366,846.8918971331811,3073091535460046.0,5.5412254346876715,20.38470696233311,0.0,0.0,0.0,0.0,0.0,0.0
0,367,883.1529181817027,3131635417912329.5,5.481431350938047,19.417854046805264,0.0,0.0,0.0,0.0,0.0,0.0
0,368,920.9665460484421,3191344041911408.5,5.422446268732985,18.496844685197583,0.0,0.0,0.0,0.0,0.0,0.0
0,369,960.3992594993653,3252243535770240.0,5.364253467950669,17.619468959429177,0.0,0.0,0.0,0.0,0.0,0.0
0,370,1001.5203837560051,3314360551022491.5,5.306836896198193,16.783629293618777,0.0,0.0,0.0,0.0,0.0,0.0
0,371,1044.4022123736218,3377722276001676.5,5.250181129271251,15.987334058360396,0.0,0.0,0.0,0.0,0.0,0.0
0,372,1089.1201343378718,3442356449618984.0,5.194271334470816,15.228691608570461,0.0,0.0,0.0,0.0,0.0,0.0
0,373,1135.752766603447,3508291375352959.5,5.139093236538419,14.505904719295335,0.0,0.0,0.0,0.0,0.0,0.0
0,374,1184.3820923076905,3575555935463805.5,5.0846330859943505,13.817265387298145,0.0,0.0,0.0,0.0,0.0,0.0
0,375,1235.0936049021661,3644179605444726.5,5.030877629683322,13.161149969302103,0.0,0.0,0.0,0.0,0.0,0.0
0,376,1287.9764584555992,3714192468722536.5,4.977814083350218,12.536014630496954,0.0,0.0,0.0,0.0,0.0,0.0
0,377,1343.1236243924027,3785625231619462.5,4.925430106084802,11.940391079357315,0.0,0.0,0.0,0.0,0.0,0.0
0,378,1400.6320549423638,3858509238587966.5,4.873713776488747,11.372882567006982,0.0,0.0,0.0,0.0,0.0,0.0
0,379,1460.6028535888368,3932876487730274.5,4.822653570431435,10.832160131323636,0.0,0.0,0.0,0.0,0.0,0.0
0,380,1523.1414528151067,4008759646614173.0,4.772238340272714,10.316959067738205,0.0,0.0,0.0,0.0,0.0,0.0
0,381,1588.3577994614097,4086192068396630.5,4.722457295441356,9.826075610265244,0.0,0.0,0.0,0.0,0.0,0.0
0,382,1656.36654801848,4165207808266743.0,4.6732999842675795,9.358363807724976,0.0,0.0,0.0,0.0,0.0,0.0
0,383,1727.2872621974466,4245841640219525.0,4.624756276976516,8.912732581401334,0.0,0.0,0.0,0.0,0.0,0.0
0,384,1801.2446251304516,4328129074172089.5,4.576816349757411,8.488142951538785,0.0,0.0,0.0,0.0,0.0,0.0
0,385,1878.3686585715307,4412106373433826.5,4.529470669830323,8.08360542112738,0.0,0.0,0.0,0.0,0.0,0.0
0,386,1958.7949514831519,4497810572542292.5,4.4827099814385605,7.698177506372122,0.0,0.0,0.0,0.0,0.0,0.0
0,387,2042.6648984102353,4585279495476557.0,4.436525292700862,7.330961404100666,0.0,0.0,0.0,0.0,0.0,0.0
0,388,2130.125948060771,4674551774259973.0,4.390907863262654,6.981101787140277,0.0,0.0,0.0,0.0,0.0,0.0
0,389,2221.331862530038,4765666867964416.0,4.345849192690486,6.6477837194010565,0.0,0.0,0.0,0.0,0.0,0.0
0,390,2316.442987624156,4858665082128208.0,4.3013410095581825,6.330230683043703,0.0,0.0,0.0,0.0,0.0,0.0
0,391,2415.626534758233,4953587588600182.0,4.2573752611771996,6.027702710693354,0.0,0.0,0.0,0.0,0.0,0.0
0,392,2519.056874924675,5050476445822447.0,4.213944103927338,5.73949461619273,0.0,0.0,0.0,0.0,0.0,0.0
0,393,2626.9158452484985,5149374619564720.0,4.171039894147343,5.4649343178720455,0.0,0.0,0.0,0.0,0.0,0.0
0,394,2739.393068668575,5250326004123265.0,4.1286551795478905,5.203381248755443,0.0,0.0,0.0,0.0,0.0,0.0
0,395,2856.686287306835,5353375443997792.0,4.0867826911123455,4.954224848527835,0.0,0.0,0.0,0.0,0.0,0.0
0,396,2979.0017101115104,5458568756059837.0,4.0454153354531615,4.716883132455541,0.0,0.0,0.0,0.0,0.0,0.0
0,397,3106.5543753856,5565952752226543.0,4.004546187594209,4.490801332792596,0.0,0.0,0.0,0.0,0.0,0.0
0,398,3239.5685288379013,5675575262653971.0,3.9641684841514255,4.275450608514879,0.0,0.0,0.0,0.0,0.0,0.0
0,399,3378.2780178212392,5787485159464402.0,3.9242756168862036,4.070326819508812,0.0,0.0,0.0,0.0,0.0,0.0
0,400,3522.9267024510254,5901732381022493.0,3.8848611266077326,3.8749493616029183,0.0,0.0,0.0,0.0,0.0,0.0
0,401,3673.7688843268375,6018367956775310.0,3.8459186974022193,3.6888600590711222,0.0,0.0,0.0,0.0,0.0,0.0
0,402,3831.0697536108646,6137444032671902.0,3.807442151168411,3.511622111457737,0.0,0.0,0.0,0.0,0.0,0.0
0,403,3995.1058552490776,6259013897178126.0,3.769425442440354,3.3428190917785243,0.0,0.0,0.0,0.0,0.0,0.0
0,404,4166.165575154863,6383132007903112.0,3.7318626534795567,3.1820539933399825,0.0,0.0,0.0,0.0,0.0,0.0
0,405,4344.549647209824,6509854018853958.0,3.6947479896199975,3.028948322593017,0.0,0.0,0.0,0.0,0.0,0.0
0,406,4530.571681973095,6639236808335787.0,3.6580757748505253,2.883141235597735,0.0,0.0,0.0,0.0,0.0,0.0
0,407,4724.558718028677,6771338507514668.0,3.6218404476202397,2.744288715824728,0.0,0.0,0.0,0.0,0.0,0.0
0,408,4926.851796940101,6906218529661390.0,3.586036556853412,2.6120627911559335,0.0,0.0,0.0,0.0,0.0,0.0
0,409,5137.80656282322,7043937600094527.0,3.550658758161394,2.486150788075829,0.0,0.0,0.0,0.0,0.0,0.0
0,410,5357.793887591159,7184557786841690.0,3.5157018102398028,2.3662546211622626,0.0,0.0,0.0,0.0,0.0,0.0
0,411,5587.200522970898,7328142532038541.0,3.4811605714399794,2.252090116096208,0.0,0.0,0.0,0.0,0.0,0.0
0,412,5826.429780437253,7474756684085215.0,3.4470299965045768,2.143386364512529,0.0,0.0,0.0,0.0,0.0,0.0
0,413,6075.902240260271,7624466530581033.0,3.4133051334575786,2.0398851091086327,0.0,0.0,0.0,0.0,0.0,0.0
0,414,6336.056490912077,7777339832058216.0,3.3799811206398678,1.941340157517343,0.0,0.0,0.0,0.0,0.0,0.0
0,415,6607.3499001333585,7933445856536389.0,3.347053183881925,1.8475168235328703,0.0,0.0,0.0,0.0,0.0,0.0
0,416,6890.259419014934,8092855414920005.0,3.3145166338057925,1.758191394356354,0.0,0.0,0.0,0.0,0.0,0.0
0,417,7185.282420508216,8255640897261584.0,3.2823668632489325,1.6731506225997157,0.0,0.0,0.0,0.0,0.0,0.0
0,418,7492.9375738384915,8421876309914107.0,3.2505993448031,1.5921912418544126,0.0,0.0,0.0,0.0,0.0,0.0
0,419,7813.765756358457,8591637313596745.0,3.2192096284617273,1.5151195046949564,0.0,0.0,0.0,0.0,0.0,0.0
0,420,8148.331004445058,8765001262398664.0,3.188193339369768,1.4417507420465703,0.0,0.0,0.0,0.0,0.0,0.0
0,421,8497.221505111353,8942047243746359.0,3.1575461756702805,1.3719089429021059,0.0,0.0,0.0,0.0,0.0,0.0
0,422,8861.050630076748,9122856119360688.0,3.127263906442426,1.3054263534257038,0.0,0.0,0.0,0.0,0.0,0.0
0,423,9240.45801411354,9307510567230556.0,3.0973423697258284,1.2421430945298673,0.0,0.0,0.0,0.0,0.0,0.0
0,424,9636.110679565578,9496095124630848.0,3.0677774706265932,1.1819067970589465,0.0,0.0,0.0,0.0,0.0,0.0
0,425,10048.704209016025,9688696232213134.0,3.0385651795005475,1.1245722537555614,0.0,0.0,0.0,0.0,0.0,0.0
0,426,10478.963968165865,9885402279198364.0,3.0097015302095267,1.0700010872275776,0.0,0.0,0.0,0.0,0.0,0.0
0,427,10927.646381072915,1.0086303649701612e+16,2.9811826184467902,1.0180614331719342,0.0,0.0,0.0,0.0,0.0,0.0
0,428,11395.54025999358,1.0291492770219914e+16,2.953004600127871,0.9686276381481392,0.0,0.0,0.0,0.0,0.0,0.0
0,429,11883.46819216508,1.050106415831495e+16,2.925163689843395,0.9215799712287615,0.0,0.0,0.0,0.0,0.0,0.0
0,430,12392.287985966026,1.0715114472523226e+16,2.897656159370617,0.8768043488868431,0.0,0.0,0.0,0.0,0.0,0.0
0,431,12922.894178998264,1.0933742563527628e+16,2.8704783362405784,0.8341920725108976,0.0,0.0,0.0,0.0,0.0,0.0
0,432,13476.219610741135,1.1157049526624924e+16,2.8436266023579804,0.7936395779673983,0.0,0.0,0.0,0.0,0.0,0.0
0,433,14053.237062542228,1.1385138755524522e+16,2.817097392671115,0.7550481966582885,0.0,0.0,0.0,0.0,0.0,0.0
0,434,14654.9609678296,1.1618115997515876e+16,2.7908871938891746,0.7183239275470202,0.0,0.0,0.0,0.0,0.0,0.0
0,435,15282.449195549601,1.1856089410041208e+16,2.764992543244649,0.6833772196517309,0.0,0.0,0.0,0.0,0.0,0.0
0,436,15936.80490996854,1.2099169618713494e+16,2.739410027298401,0.650122764527309,0.0,0.0,0.0,0.0,0.0,0.0
0,437,16619.178510105157,1.2347469776818542e+16,2.714136280785388,0.618479298280779,0.0,0.0,0.0,0.0,0.0,0.0
0,438,17330.769652205858,1.260110562634311e+16,2.689167985498901,0.5883694126853166,0.0,0.0,0.0,0.0,0.0,0.0
0,439,18072.8293588163,1.286019556057057e+16,2.6645018692115032,0.5597193749785723,0.0,0.0,0.0,0.0,0.0,0.0
0,440,18846.662218159214,1.3124860688288268e+16,2.6401347046307784,0.5324589559499097,0.0,0.0,0.0,0.0,0.0,0.0
0,441,19653.628677683115,1.3395224963673612e+16,2.6160645078838534,0.5065214924778765,0.0,0.0,0.0,0.0,0.0,0.0
0,442,20495.147435815757,1.3671415680740768e+16,2.5922889087459255,0.4818433580237371,0.0,0.0,0.0,0.0,0.0,0.0
0,443,21372.697936126562,1.3953562584784914e+16,2.5688020277977763,0.45836334067158274,0.0,0.0,0.0,0.0,0.0,0.0
0,444,22287.822968282075,1.4241798164106922e+16,2.5456008460598993,0.4360237056553376,0.0,0.0,0.0,0.0,0.0,0.0
0,445,23242.1313803691,1.4536257966289284e+16,2.522682402103935,0.41476946934154496,0.0,0.0,0.0,0.0,0.0,0.0
0,446,24237.300907351564,1.483708067290059e+16,2.500043770674388,0.39454826781693025,0.0,0.0,0.0,0.0,0.0,0.0
0,447,25275.081120635514,1.5144408176150356e+16,2.4776820620152713,0.3753102341748823,0.0,0.0,0.0,0.0,0.0,0.0
0,448,26357.296503927562,1.5458385657548468e+16,2.455594421211175,0.3570078814213092,0.0,0.0,0.0,0.0,0.0,0.0
0,449,27485.8496607927,1.5779161668624706e+16,2.4337780275422594,0.3395959907498216,0.0,0.0,0.0,0.0,0.0,0.0
0,450,28662.724659553245,1.6106888213766812e+16,2.4122300938525805,0.32303150494688054,0.0,0.0,0.0,0.0,0.0,0.0
