band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
1000000000.0,67099.97188587661,1.9236100726730467e-26,1.9236039627619798e-26,6.109911066779646e-32
1000000000.0,69730.66381575275,1.9342133942256529e-26,1.9342076572307462e-26,5.736994906776098e-32
1000000000.0,72464.49349420627,1.9438957967938956e-26,1.9438904134004307e-26,5.383393464822729e-32
1000000000.0,75305.50449435983,1.9526738864687584e-26,1.9526688379340512e-26,5.048534707090443e-32
1000000000.0,78257.89891988212,1.9605162110753932e-26,1.9605114792421134e-26,4.731833279851769e-32
1000000000.0,81326.04362026672,1.9672989087503276e-26,1.9672944761185689e-26,4.4326317587806156e-32
1000000000.0,84514.4766497837,1.9729119730948818e-26,1.972907822810412e-26,4.150284469742105e-32
1000000000.0,87827.91397965967,1.9773057238827343e-26,1.9773018398221976e-26,3.884060536707808e-32
1000000000.0,91271.25647341082,1.980461745166524e-26,1.9804581118915677e-26,3.633274956030957e-32
1000000000.0,94849.59713564879,1.9823501777804765e-26,1.982346780551365e-26,3.3972291112871766e-32
1000000000.0,98568.22864507978,1.9829538281178232e-26,1.982950652873635e-26,3.1752441882372444e-32
1000000000.0,102432.6511828393,1.9822665186621036e-26,1.9822635520434388e-26,2.9666186646982026e-32
1000000000.0,106448.58056774015,1.9803648399077647e-26,1.980362069217573e-26,2.770690191744474e-32
1000000000.0,110621.95671046944,1.9775133927093605e-26,1.97751080591283e-26,2.586796530328533e-32
1000000000.0,114958.95239923504,1.9739718423503557e-26,1.9739694280545007e-26,2.4142958550635682e-32
1000000000.0,119465.9824298592,1.9699926242640893e-26,1.9699903716933856e-26,2.252570703837166e-32
1000000000.0,124149.71309382249,1.9658208827902758e-26,1.9658187817695157e-26,2.101020760132442e-32
1000000000.0,129017.07203829175,1.9616943078253558e-26,1.961692348742537e-26,1.9590828189032613e-32
1000000000.0,134075.2585127162,1.9578332864804275e-26,1.957831460260736e-26,1.826219691474151e-32
1000000000.0,139331.75401714572,1.9544401050227537e-26,1.9544384031307988e-26,1.7018919548425583e-32
1000000000.0,144794.33336802534,1.9516982031233126e-26,1.9516966175349037e-26,1.5855884090380052e-32
1000000000.0,150471.07619782726,1.949761190348347e-26,1.9497597135061126e-26,1.4768422345038223e-32
1000000000.0,156370.37890553405,1.94866657532994e-26,1.94866520012567e-26,1.3752042697799385e-32
1000000000.0,162500.96707564694,1.948206928756157e-26,1.9482056485195547e-26,1.2802366025154423e-32
1000000000.0,168871.9083840881,1.9481225172700553e-26,1.9481213257357917e-26,1.1915342637624535e-32
1000000000.0,175492.62601008662,1.9481636331990295e-26,1.9481625244992222e-26,1.1086998074010895e-32
1000000000.0,182372.9125738829,1.9481083481676e-26,1.9481073167815093e-26,1.0313860908276296e-32
1000000000.0,189522.94462087253,1.9477155123808856e-26,1.9477145531433478e-26,9.5923753787216e-33
1000000000.0,196953.2976736051,1.9467517751150746e-26,1.9467508831853302e-26,8.919297443475309e-33
1000000000.0,204674.9618739071,1.9449800932647607e-26,1.9449792641153376e-26,8.291494229933619e-33
1000000000.0,212699.35823826274,1.9421836555281204e-26,1.9421828849149006e-26,7.706132197691548e-33
1000000000.0,221038.35555049614,1.9381541352489907e-26,1.9381534191955212e-26,7.160534695157906e-33
1000000000.0,229704.2879167387,1.9327035192401332e-26,1.9327028540365875e-26,6.652035458293462e-33
1000000000.0,238709.973008653,1.9257547578935918e-26,1.925754140064194e-26,6.178293977215567e-33
1000000000.0,248068.73102188838,1.9174083760131806e-26,1.9174078023103315e-26,5.737028490348316e-33
1000000000.0,257794.404377815,1.907813916841487e-26,1.9078133842318923e-26,5.326095946826648e-33
1000000000.0,267901.3781976757,1.8971367357453883e-26,1.8971362413884e-26,4.943569884827844e-33
1000000000.0,278404.60157943785,1.8856725990546567e-26,1.885672140306671e-26,4.5874798579371804e-33
1000000000.0,289319.60970881686,1.8737899877740827e-26,1.8737895621569354e-26,4.256171472677078e-33
1000000000.0,300662.54683717206,1.861812817992773e-26,1.8618124232023302e-26,3.947904428402515e-33
1000000000.0,312450.19016026915,1.8500456747252407e-26,1.8500453086055552e-26,3.6611968546930914e-33
1000000000.0,324699.9746332175,1.8387640501946293e-26,1.8387637107339912e-26,3.394606380335464e-33
1000000000.0,337430.0187582939,1.8282303487743923e-26,1.8282300341018782e-26,3.14672514037328e-33
1000000000.0,350659.1513837911,1.8187149455192128e-26,1.8187146538829017e-26,2.9163631108450277e-33
1000000000.0,364406.9395535313,1.81044578708732e-26,1.8104455168601924e-26,2.7022712752163e-33
1000000000.0,378693.71744823514,1.8034551076420915e-26,1.803454857304704e-26,2.5033738744248e-33
1000000000.0,393540.6164615498,1.7976410128951154e-26,1.7976407810307144e-26,2.3186440109675214e-33
1000000000.0,408969.5964552328,1.7929394477398526e-26,1.7929392330298373e-26,2.1471001534109567e-33
1000000000.0,425003.4782397039,1.7893088383553428e-26,1.789308639572907e-26,1.9878243584059743e-33
1000000000.0,441665.9773280204,1.786722413120501e-26,1.7867222291195737e-26,1.8400092727685803e-33
1000000000.0,458981.7390131939,1.7851060443037604e-26,1.785105874020877e-26,1.7028288341062532e-33
1000000000.0,476976.3748207339,1.7843061547815186e-26,1.7843059972263637e-26,1.5755515481592792e-33
1000000000.0,495676.50039033435,1.783961129534144e-26,1.7839609837842782e-26,1.4574986565872835e-33
1000000000.0,515109.7748427274,1.783647688251265e-26,1.7836475534483413e-26,1.3480292349809809e-33
1000000000.0,535304.9416899479,1.7829204357457007e-26,1.7829203110934988e-26,1.2465220195038741e-33
1000000000.0,556291.8713494962,1.7813596750931863e-26,1.7813595598504319e-26,1.1524275447997173e-33
1000000000.0,578101.605325299,1.778595159854515e-26,1.7785950533305923e-26,1.0652392262411462e-33
1000000000.0,600766.4021208071,1.7744826799939472e-26,1.7744825815486067e-26,9.844534056684917e-34
1000000000.0,624319.7849521444,1.769106009597159e-26,1.7691059186403767e-26,9.095678238062605e-34
1000000000.0,648796.5913318696,1.7624528563433188e-26,1.7624527723943322e-26,8.39489865014235e-34
1000000000.0,674233.024596712,1.754755213275904e-26,1.7547551358411092e-26,7.743479462208249e-34
1000000000.0,700666.7074554656,1.7462180908846361e-26,1.7462180194728817e-26,7.141175439711479e-34
1000000000.0,728136.7376362673,1.7369792087604943e-26,1.7369791429163623e-26,6.584413193306095e-34
1000000000.0,756683.7457155546,1.727157840643298e-26,1.7271577799439432e-26,6.069935479221433e-34
1000000000.0,786349.9552142406,1.716880232489244e-26,1.7168801765423732e-26,5.594687078612104e-34
1000000000.0,817179.2450499953,1.7064635552173384e-26,1.7064635036603152e-26,5.155702337443765e-34
1000000000.0,849217.2144379942,1.696433359825667e-26,1.6964333123231244e-26,4.750254255919141e-34
1000000000.0,882511.2503361545,1.687269978260407e-26,1.687269934501391e-26,4.375901621849434e-34
1000000000.0,917110.5975345827,1.6793695635009216e-26,1.6793695231971626e-26,4.030375896348466e-34
1000000000.0,953066.4314929264,1.672812449111155e-26,1.672812411995552e-26,3.7115603061750356e-34
1000000000.0,990431.9340333533,1.6674330285929742e-26,1.6674329944192202e-26,3.4173753917942557e-34
1000000000.0,1029262.3720011162,1.6631678517572382e-26,1.6631678202974416e-26,3.145979674839848e-34
1000000000.0,1069615.1790090513,1.6600030474386492e-26,1.6600030184818218e-26,2.89568273853641e-34
1000000000.0,1111550.0403869052,1.657934865176467e-26,1.6579348385273455e-26,2.6649121581859138e-34
1000000000.0,1155128.9814611683,1.6569438709660557e-26,1.656943846444098e-26,2.4521957799051297e-34
1000000000.0,1200416.4592959473,1.6569677930770107e-26,1.6569677705159669e-26,2.2561043884563985e-34
1000000000.0,1247479.4580306015,1.657931514477256e-26,1.6579314937235158e-26,2.075374014736586e-34
1000000000.0,1296387.5879551405,1.6596780011698957e-26,1.659677982081417e-26,1.9088478805917571e-34
1000000000.0,1347213.18846993,1.6617297189691374e-26,1.661729701414646e-26,1.7554491393743384e-34
1000000000.0,1400031.4350819935,1.6632948106405838e-26,1.6632947944987797e-26,1.6141804075200695e-34
1000000000.0,1454920.4505961463,1.6636804794403547e-26,1.663680464599367e-26,1.4840987529734716e-34
1000000000.0,1511961.4206654744,1.6626713750089483e-26,1.6626713613657683e-26,1.364317992953644e-34
1000000000.0,1571238.7138719999,1.6603519160389268e-26,1.6603519034984276e-26,1.2540499095536691e-34
1000000000.0,1632840.0065151947,1.656851203262789e-26,1.6568511917371184e-26,1.1525670616920125e-34
1000000000.0,1696856.412292893,1.652313702137016e-26,1.6523136915451338e-26,1.0591882229074947e-34
1000000000.0,1763382.61706642,1.6468770609006468e-26,1.6468770511677562e-26,9.73289056566307e-35
1000000000.0,1832517.0189092455,1.6406581913649328e-26,1.6406581824222376e-26,8.942695232531125e-35
1000000000.0,1904361.8736463594,1.6337565486030486e-26,1.6337565403873174e-26,8.215731169419172e-35
1000000000.0,1979023.4460995628,1.6262585754327953e-26,1.6262585678856974e-26,7.547097845395365e-35
1000000000.0,2056612.167262434,1.6182469974667566e-26,1.6182469905345174e-26,6.932239172642424e-35
1000000000.0,2137242.7976374244,1.6101480677631655e-26,1.6101480613962204e-26,6.366945057152419e-35
1000000000.0,2221034.596976674,1.602854769451944e-26,1.6028547636046024e-26,5.847341740902735e-35
1000000000.0,2308111.5006776187,1.5967226859110122e-26,1.596722680541137e-26,5.36987515870373e-35
1000000000.0,2398602.303094258,1.5915020863090688e-26,1.5915020813780313e-26,4.931037444258145e-35
1000000000.0,2492640.848035296,1.5870849871417103e-26,1.5870849826139646e-26,4.5277455995314686e-35
1000000000.0,2590366.2267308165,1.5834369629483618e-26,1.5834369587911747e-26,4.1571872120397755e-35
1000000000.0,2691922.983560379,1.5805443648540538e-26,1.5805443610372874e-26,3.816766574953512e-35
1000000000.0,2797461.3298467943,1.5783908769046484e-26,1.5783908734005635e-26,3.504084845624869e-35
1000000000.0,2907137.366031804,1.576943861413349e-26,1.5769438581964197e-26,3.2169291246135673e-35
1000000000.0,3021113.3125622883,1.5761447482520775e-26,1.5761447452988296e-26,2.953247953348217e-35
1000000000.0,3139557.7498284657,1.5758912543525755e-26,1.575891251641521e-26,2.7110544336939746e-35
1000000000.0,3262645.867509067,1.575827426931928e-26,1.5758274244433282e-26,2.4885998565968465e-35
1000000000.0,3390559.7236921634,1.5749039336880326e-26,1.574903931403728e-26,2.2843046262157507e-35
1000000000.0,3523488.514155002,1.5723085110835008e-26,1.5723085089867656e-26,2.0967351730811934e-35
1000000000.0,3661628.8522011023,1.567981422582476e-26,1.5679814206579092e-26,1.9245668374287936e-35
1000000000.0,3805185.059468524,1.5620373152477182e-26,1.5620373134811617e-26,1.7665563836657382e-35
1000000000.0,3954369.4681394408,1.5546141611434644e-26,1.554614159521909e-26,1.6215553570135133e-35
1000000000.0,4109402.734997972,1.5458455266210904e-26,1.5458455251326035e-26,1.4884870732448124e-35
1000000000.0,4270514.167800904,1.535851901141998e-26,1.5358518997756738e-26,1.366324146537447e-35
1000000000.0,4437942.064443887,1.5247445038924204e-26,1.5247445026382408e-26,1.254179647718517e-35
1000000000.0,4611934.065424855,1.5126215766484382e-26,1.512621575497197e-26,1.1512412063364181e-35
1000000000.0,4792747.520125984,1.499561592362663e-26,1.4995615913059025e-26,1.0567604381959847e-35
1000000000.0,4980649.867455936,1.485760030934718e-26,1.485760029964668e-26,9.700501070252518e-36
1000000000.0,5175919.031415345,1.4716355449978852e-26,1.4716355441074095e-26,8.904758568746108e-36
1000000000.0,5378843.832170779,1.4572586260237872e-26,1.4572586252063288e-26,8.174585327085267e-36
1000000000.0,5589724.413244972,1.4425338274815415e-26,1.4425338267310647e-26,7.504769223004322e-36
1000000000.0,5808872.685455356,1.4274209378836204e-26,1.427420937194616e-26,6.890044522665092e-36
1000000000.0,6036612.788257423,1.4119178602370253e-26,1.411917859604441e-26,6.3258450140676e-36
1000000000.0,6273281.569175324,1.3960324709964592e-26,1.3960324704156548e-26,5.808044776755266e-36
1000000000.0,6519229.082028825,1.3797703171929742e-26,1.3797703166596895e-26,5.3328480711823574e-36
1000000000.0,6774819.104693452,1.3631264777860793e-26,1.3631264772964024e-26,4.896767979300369e-36
1000000000.0,7040429.677159863,1.346081456172056e-26,1.3460814557223965e-26,4.49659714546001e-36
1000000000.0,7316453.660687989,1.3284793327045097e-26,1.3284793322915705e-26,4.129392041941997e-36
1000000000.0,7603299.318883203,1.309648531996008e-26,1.3096485316167635e-26,3.7924434061652176e-36
1000000000.0,7901390.9215538865,1.2890279008204725e-26,1.2890279004721518e-26,3.483207479736301e-36
1000000000.0,8211169.372243573,1.2667730195093614e-26,1.2667730191894389e-26,3.1992247369561694e-36
1000000000.0,8533092.860365855,1.2430582010511394e-26,1.243058200757291e-26,2.9384848732429643e-36
1000000000.0,8867637.538906518,1.2180581928758312e-26,1.2180581926059143e-26,2.699168578588994e-36
1000000000.0,9215298.228695545,1.1919419060529813e-26,1.1919419058050293e-26,2.4795193224892463e-36
1000000000.0,9576589.15029031,1.1648664154888972e-26,1.1648664152611049e-26,2.2779231798042243e-36
1000000000.0,9952044.684552774,1.1369764984901671e-26,1.1369764982808773e-26,2.092897595780102e-36
1000000000.0,10342220.16304549,1.1084067883210727e-26,1.1084067881287646e-26,1.9230814488731127e-36
1000000000.0,10747692.689415546,1.0792690492176539e-26,1.0792690490409314e-26,1.767224491725319e-36
1000000000.0,11169061.992981333,1.0496196658952632e-26,1.0496196657328464e-26,1.6241686816756233e-36
1000000000.0,11606951.315784564,1.0195295001813007e-26,1.0195295000320248e-26,1.4927580794869375e-36
1000000000.0,12062008.334419867,9.891100402564044e-27,9.891100401192029e-27,1.3720156334026595e-36
1000000000.0,12534906.118005019,9.584762657143254e-27,9.58476265588218e-27,1.261073068446717e-36
1000000000.0,13026344.123709036,9.277394632176288e-27,9.277394631017149e-27,1.1591388318498542e-36
1000000000.0,13537049.231310485,8.970107833953101e-27,8.970107832887564e-27,1.065536695670593e-36
1000000000.0,14067776.818316257,8.663897245770328e-27,8.66389724479073e-27,9.795983279464382e-37
1000000000.0,14619311.87723083,8.359656899976558e-27,8.359656899075863e-27,9.00695099869656e-37
1000000000.0,15192470.176628994,8.058163236824247e-27,8.058163235995997e-27,8.282498241590913e-37
1000000000.0,15788099.467748772,7.759777169197461e-27,7.759777168435729e-27,7.617326690717965e-37
1000000000.0,16407080.73838967,7.4645906845604e-27,7.464590683859758e-27,7.0064174499062045e-37
1000000000.0,17050329.515970647,7.173405837127022e-27,7.173405836482545e-27,6.444766389814621e-37
1000000000.0,17718797.221675213,6.887011753828346e-27,6.887011753235514e-27,5.928325949143282e-37
1000000000.0,18413472.5776866,6.606103241835355e-27,6.606103241290011e-27,5.45343564972888e-37
1000000000.0,19135383.069594145,6.331271340517237e-27,6.331271340015564e-27,5.016732453564933e-37
1000000000.0,19885596.46613456,6.0629964120386446e-27,6.062996411577132e-27,4.6151266222079485e-37
1000000000.0,20665222.398515087,5.801722804696731e-27,5.801722804272137e-27,4.245935339661698e-37
1000000000.0,21475414.001655117,5.5478699306247954e-27,5.5478699302341165e-27,3.9067870627887855e-37
1000000000.0,22317369.619773556,5.3016774845239085e-27,5.3016774841643854e-27,3.595232425229985e-37
1000000000.0,23192334.578844704,5.063314177890286e-27,5.0633141775593844e-27,3.3090171161160193e-37
1000000000.0,24101603.028544296,4.832898113402119e-27,4.8328981130975166e-27,3.046023455633021e-37
1000000000.0,25046519.85640984,4.6103466657449406e-27,4.610346665464536e-27,2.804044809605339e-37
1000000000.0,26028482.677047156,4.395661352173074e-27,4.39566135191494e-27,2.581335735276537e-37
1000000000.0,27048943.899324376,4.188832323316305e-27,4.18883232307867e-27,2.3763505145437837e-37
1000000000.0,28109412.874611717,3.989812860903168e-27,3.989812860684401e-27,2.1876684788871343e-37
1000000000.0,29211458.129244115,3.7985241689748624e-27,3.798524168773464e-27,2.0139838493339e-37
1000000000.0,30356709.684508804,3.614860396907068e-27,3.614860396721658e-27,1.8540963988230346e-37
1000000000.0,31546861.46758941,3.4387015960603876e-27,3.438701595889696e-27,1.7069145807152736e-37
1000000000.0,32783673.817032076,3.270036550579845e-27,3.2700365504226865e-27,1.5715869256519968e-37
1000000000.0,34068976.08644049,3.1087450259041843e-27,3.1087450257594634e-27,1.4472080251382742e-37
1000000000.0,35404669.350249544,2.9546462112126908e-27,2.9546462110794016e-27,1.3328907818318903e-37
1000000000.0,36792729.2155807,2.807434551868269e-27,2.807434551745499e-27,1.227700624801959e-37
1000000000.0,38235208.744337685,2.6668075935803674e-27,2.6668075934672874e-27,1.1307986926190581e-37
1000000000.0,39734241.489864595,2.5325611890009436e-27,2.5325611888967907e-27,1.0415286289907178e-37
1000000000.0,41292044.652657546,2.4044866113563954e-27,2.4044866112604668e-27,9.592866176228736e-38
1000000000.0,42910922.35979851,2.2823726407685132e-27,2.2823726406801614e-27,8.835171243527456e-38
1000000000.0,44593269.07296046,2.165509739412189e-27,2.165509739330846e-27,8.134307344816337e-38
1000000000.0,46341573.13002556,2.053797720000488e-27,2.053797719925627e-27,7.486103783898499e-38
1000000000.0,48158420.42555451,1.9475870758702827e-27,1.9475870758013892e-27,6.889359133209798e-38
1000000000.0,50046498.23555064,1.846697414484751e-27,1.8466974144213472e-27,6.340365227113062e-38
1000000000.0,52008599.19217627,1.7510147612921522e-27,1.7510147612337907e-27,5.836133025143256e-38
1000000000.0,54047625.4142993,1.6603053814617674e-27,1.6603053814080375e-27,5.372999230525482e-38
1000000000.0,56166592.799981505,1.5742137213945352e-27,1.5742137213450678e-27,4.946734343135999e-38
1000000000.0,58368635.487254985,1.4924845333549639e-27,1.4924845333094228e-27,4.5541069514947297e-38
1000000000.0,60657010.489786446,1.4149169090864774e-27,1.414916909044553e-27,4.1924605605077266e-38
1000000000.0,63035102.51428519,1.3413166392346039e-27,1.3413166391960103e-27,3.8593500091537346e-38
1000000000.0,65506428.966780305,1.2714962891186658e-27,1.2714962890831406e-27,3.5525243950140216e-38
1000000000.0,68074645.15517181,1.2052752298053618e-27,1.2052752297726626e-27,3.269911408136086e-38
1000000000.0,70743549.6957501,1.1424796305377695e-27,1.1424796305076735e-27,3.009602956537048e-38
1000000000.0,73517090.13168244,1.0829450183468663e-27,1.0829450183191678e-27,2.7698419752938086e-38
1000000000.0,76399368.7717738,1.0265171921335246e-27,1.0265171921080343e-27,2.5490307308975233e-38
1000000000.0,79394648.75814053,9.731351806671236e-28,9.731351806436622e-28,2.3461471430886877e-38
1000000000.0,82507360.37177019,9.226730636517868e-28,9.226730636301879e-28,2.1598891099114421e-38
1000000000.0,85742107.58529465,8.748751513258456e-28,8.748751513059616e-28,1.9884055186854246e-38
1000000000.0,89103674.8726676,8.295781271480737e-28,8.295781271297698e-28,1.8304039140117312e-38
1000000000.0,92597034.28582066,7.8665389718037445e-28,7.866538971635261e-28,1.6848279493932811e-38
1000000000.0,96227352.80876248,7.459803066036806e-28,7.459803065881736e-28,1.5507041091239108e-38
1000000000.0,100000000.0,7.07440944853175e-28,7.0744094483890365e-28,1.4271351796441696e-38
100000000000000.0,1.0,2.445047157795367e-30,2.445047157795367e-30,0.0
100000000000000.0,1.0392055593458434,2.482065239413242e-30,2.482065239413242e-30,0.0
100000000000000.0,1.0799481945753073,2.519350904414626e-30,2.519350904414626e-30,0.0
100000000000000.0,1.122288167608166,2.5568089010950984e-30,2.5568089010950984e-30,0.0
100000000000000.0,1.1662881029664658,2.5944790992050887e-30,2.5944790992050887e-30,0.0
100000000000000.0,1.2120130804016687,2.6323591305238086e-30,2.6323591305238086e-30,0.0
100000000000000.0,1.2595307311532946,2.67045091055371e-30,2.67045091055371e-30,0.0
100000000000000.0,1.3089113379814388,2.7087956907666223e-30,2.7087956907666223e-30,0.0
100000000000000.0,1.3602279391211174,2.7473307609667045e-30,2.7473307609667045e-30,0.0
100000000000000.0,1.4135564363122046,2.7860870498686337e-30,2.7860870498686337e-30,0.0
100000000000000.0,1.4689757070647418,2.8250896950169824e-30,2.8250896950169824e-30,0.0
100000000000000.0,1.5265677213256708,2.864282854123242e-30,2.864282854123242e-30,0.0
100000000000000.0,1.5864176627195532,2.9037178686852115e-30,2.9037178686852115e-30,0.0
100000000000000.0,1.648614054542599,2.943347223127032e-30,2.943347223127032e-30,0.0
100000000000000.0,1.71324889069636,2.9832167376242842e-30,2.9832167376242842e-30,0.0
100000000000000.0,1.780417771754757,3.023270521425514e-30,3.023270521425514e-30,0.0
100000000000000.0,1.8502200463656822,3.063560038142529e-30,3.063560038142529e-30,0.0
100000000000000.0,1.922758958196341,3.1045514947081254e-30,3.1045514947081254e-30,0.0
100000000000000.0,1.99814179863966,3.1510918376636717e-30,3.1510918376636717e-30,0.0
100000000000000.0,2.076480065507637,3.203333662753887e-30,3.203333662753887e-30,0.0
100000000000000.0,2.157889627946358,3.266554295283289e-30,3.266554295283289e-30,0.0
100000000000000.0,2.2424908978165887,3.3340873667179096e-30,3.3340873667179096e-30,0.0
100000000000000.0,2.3304090077934507,3.4138676110230455e-30,3.4138676110230455e-30,0.0
100000000000000.0,2.421773996448585,3.501572001760505e-30,3.501572001760505e-30,0.0
100000000000000.0,2.51672100058857,3.596425530368558e-30,3.596425530368558e-30,0.0
100000000000000.0,2.6153904551340754,3.708163490437663e-30,3.708163490437663e-30,0.0
100000000000000.0,2.7179283008353874,3.828104072427458e-30,3.828104072427458e-30,0.0
100000000000000.0,2.824486200131536,3.959608514412324e-30,3.959608514412324e-30,0.0
100000000000000.0,2.9352217614723086,4.110059816352379e-30,4.110059816352379e-30,0.0
100000000000000.0,3.0502987724349224,4.273072063674281e-30,4.273072063674281e-30,0.0
100000000000000.0,3.1698874419801735,4.4511010847997414e-30,4.4511010847997414e-30,0.0
100000000000000.0,3.294164652206371,4.6531864326484734e-30,4.6531864326484734e-30,0.0
100000000000000.0,3.423314219973427,4.87393760288436e-30,4.87393760288436e-30,0.0
100000000000000.0,3.557527168784065,5.115351048581991e-30,5.115351048581991e-30,0.0
100000000000000.0,3.6970020113242787,5.3868447105678604e-30,5.3868447105678604e-30,0.0
100000000000000.0,3.8419450430809556,5.685909063242716e-30,5.685909063242716e-30,0.0
100000000000000.0,3.9925706474709353,6.015193722909247e-30,6.015193722909247e-30,0.0
100000000000000.0,4.149101612932829,6.381922345296307e-30,6.381922345296307e-30,0.0
100000000000000.0,4.311769462450601,6.788559712949477e-30,6.788559712949477e-30,0.0
100000000000000.0,4.480814795996304,7.237516511858973e-30,7.237516511858973e-30,0.0
100000000000000.0,4.656487646398471,7.735967258282557e-30,7.735967258282557e-30,0.0
100000000000000.0,4.839047849162532,8.290486100673345e-30,8.290486100673345e-30,0.0
100000000000000.0,5.02876542679025,8.904732666798688e-30,8.904732666798688e-30,0.0
100000000000000.0,5.2259209881666004,9.587410810772376e-30,9.587410810772376e-30,0.0
100000000000000.0,5.430806143604855,1.0348152629654252e-29,1.0348152629654252e-29,0.0
100000000000000.0,5.643723936163726,1.119337440560484e-29,1.119337440560484e-29,0.0
100000000000000.0,5.864989289874551,1.2134359172928293e-29,1.2134359172928293e-29,0.0
100000000000000.0,6.094929475541463,1.3185042591985936e-29,1.3185042591985936e-29,0.0
100000000000000.0,6.333884594803534,1.4354777998690668e-29,1.4354777998690668e-29,0.0
100000000000000.0,6.582208083174827,1.5657799341523802e-29,1.5657799341523802e-29,0.0
100000000000000.0,6.840267232806427,1.7111589782231717e-29,1.7111589782231717e-29,0.0
100000000000000.0,7.108443735743649,1.8732423216917587e-29,1.8732423216917587e-29,0.0
100000000000000.0,7.387134248481935,2.0540270691812998e-29,2.0540270691812998e-29,0.0
100000000000000.0,7.676750978656505,2.2558174141069595e-29,2.2558174141069595e-29,0.0
100000000000000.0,7.977722294733485,2.4812263250514242e-29,2.4812263250514242e-29,0.0
100000000000000.0,8.290493359604316,2.7329662908296107e-29,2.7329662908296107e-29,0.0
100000000000000.0,8.615526789020603,3.014253811283427e-29,3.014253811283427e-29,0.0
100000000000000.0,8.953303335843255,3.3286867789529544e-29,3.3286867789529544e-29,0.0
100000000000000.0,9.304322601117995,3.6806006106202003e-29,3.6806006106202003e-29,0.0
100000000000000.0,9.669103773028999,4.0739185204493266e-29,4.0739185204493266e-29,0.0
100000000000000.0,10.048186394823608,4.5134807884276925e-29,4.5134807884276925e-29,0.0
100000000000000.0,10.442131162843959,5.004775855153469e-29,5.004775855153469e-29,0.0
100000000000000.0,10.85152075584592,5.553990484611914e-29,5.553989733193807e-29,7.514181062909545e-36
100000000000000.0,11.276960696831885,6.186228331587725e-29,6.170753159512228e-29,1.5475172075497015e-31
100000000000000.0,11.719080248672274,7.083556120232858e-29,6.944912444865307e-29,1.3864367536755118e-30
100000000000000.0,12.178533344840298,9.280520848630694e-27,8.213061383277306e-29,9.198390234797921e-27
100000000000000.0,12.655999556636765,5.227884467833215e-25,1.021683944456534e-28,5.226862783888759e-25
100000000000000.0,13.152185098335458,4.3788120294305225e-24,1.4135611230995496e-28,4.378670673318213e-24
100000000000000.0,13.667823871735761,1.8336455570293228e-23,2.1523587846941234e-28,1.8336240334414758e-23
100000000000000.0,14.203678551667636,5.666869093240201e-23,3.7212634143594385e-28,5.666831880606058e-23
100000000000000.0,14.760541714054328,1.2941481227130427e-22,6.371124000423672e-28,1.2941417515890423e-22
100000000000000.0,15.339237008201478,2.3907895498365694e-22,1.0249135606490962e-27,2.390779300700963e-22
100000000000000.0,15.940620375046482,3.85754409799917e-22,1.5427102672390563e-27,3.8575286708964976e-22
100000000000000.0,16.565581313169922,5.665540908114865e-22,2.2243979677264248e-27,5.665518664135187e-22
100000000000000.0,17.215044194441802,7.787602285832838e-22,3.0825566399104036e-27,7.787571460266439e-22
100000000000000.0,17.889969631248313,1.0061400264090272e-21,4.113594749126764e-27,1.0061359128142781e-21
100000000000000.0,18.59135589732155,1.262553768420134e-21,5.390590531290329e-27,1.2625483778296027e-21
100000000000000.0,19.32024040427369,1.5384919319799915e-21,6.849451565294658e-27,1.5384850825284263e-21
100000000000000.0,20.077701236019397,1.8234503178114703e-21,8.54148565343277e-27,1.823441776325817e-21
100000000000000.0,20.864858743356272,2.132331701543545e-21,1.0508039450545476e-26,2.1323211935040943e-21
100000000000000.0,21.682877201061572,2.4419961399874206e-21,1.2705778070103424e-26,2.4419834342093505e-21
100000000000000.0,22.53296652995642,2.7527347088211593e-21,1.5143646756245758e-26,2.752719565174403e-21
100000000000000.0,23.416384086484534,3.086368923880812e-21,1.7902361231966935e-26,3.0863510215195803e-21
100000000000000.0,24.334436522452258,3.412857239965015e-21,2.0979654515114349e-26,3.4128362603105005e-21
100000000000000.0,25.288481717680927,3.743220636371267e-21,2.4299998516992817e-26,3.7431963363727505e-21
100000000000000.0,26.279930788429734,4.081151450171215e-21,2.7990470796282166e-26,4.081123459700418e-21
100000000000000.0,27.310250174560178,4.4203029913617596e-21,3.1977559240458966e-26,4.420271013802519e-21
100000000000000.0,28.380963808528733,4.7547807880452285e-21,3.621603007678927e-26,4.754744572015152e-21
100000000000000.0,29.49365536941623,5.089807489466404e-21,4.078503962080903e-26,5.089766704426783e-21
100000000000000.0,30.64997062532774,5.420631589094892e-21,4.5630212025608465e-26,5.4205859588828665e-21
100000000000000.0,31.851619867627374,5.745794185019246e-21,5.076556248741903e-26,5.745743419456758e-21
100000000000000.0,33.10038044060889,6.070976607469293e-21,5.606714909766348e-26,6.0709205403201955e-21
100000000000000.0,34.39809937034318,6.393525443609208e-21,6.121128610456672e-26,6.393464232323104e-21
100000000000000.0,35.746696096591386,6.711926909438163e-21,6.598931641651366e-26,6.711860920121746e-21
100000000000000.0,37.14816531182413,7.035324535919781e-21,7.025936787700194e-26,7.035254276551904e-21
100000000000000.0,38.60457991154604,7.350803141281259e-21,7.410106312872523e-26,7.35072904021813e-21
