band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
100000000000000.0,3474405.4943980086,3.06676459869349e-29,3.066764471781307e-29,1.2691218297283556e-36
100000000000000.0,3901170.8328986377,1.2727535580835646e-29,1.2727534494378423e-29,1.0864572216417834e-36
100000000000000.0,4380356.262962907,5.94618965145824e-30,5.946188731745008e-30,9.197132327337796e-37
100000000000000.0,4918400.606471699,3.144533845850004e-30,3.1445330771097567e-30,7.687402470436689e-37
100000000000000.0,5522533.573417251,1.8067832921527986e-30,1.8067826583829672e-30,6.337698312825866e-37
100000000000000.0,6200872.907625809,1.1600537627793134e-30,1.1600532477134708e-30,5.150658427259348e-37
100000000000000.0,6962533.465004367,9.54239534268674e-31,9.542387560717313e-31,7.781969427445637e-37
100000000000000.0,7817749.689997524,9.87769298516228e-31,9.87768748507505e-31,5.500087230286889e-37
100000000000000.0,8778013.135972489,1.8510712135851315e-30,1.8510707552258892e-30,4.583592422231418e-37
100000000000000.0,9856226.87739571,3.086277069454129e-30,3.0862766520199295e-30,4.174341994716358e-37
100000000000000.0,11066878.88863989,2.7936672050188486e-30,2.793666890144065e-30,3.148747835776827e-37
100000000000000.0,12426236.719115056,2.4126447303210578e-30,2.4126444953005373e-30,2.3502052025262313e-37
100000000000000.0,13952566.080576338,2.111635118769388e-30,2.1116349455493997e-30,1.7321998822751785e-37
100000000000000.0,15666376.283769464,1.8655544811329034e-30,1.8655543546692703e-30,1.2646363300064348e-37
100000000000000.0,17590695.822349843,1.659575903401213e-30,1.6595758120826315e-30,9.131858148645793e-38
100000000000000.0,19751381.80710058,1.4833623313431028e-30,1.4833622661283422e-30,6.521476053700849e-38
100000000000000.0,22177467.40832167,1.3295482551328892e-30,1.3295482090127166e-30,4.6120172663710173e-38
100000000000000.0,24901551.97497901,1.1930371061896316e-30,1.193037073783116e-30,3.240651577269125e-38
100000000000000.0,27960239.072650153,1.0694180056351086e-30,1.0694179830566905e-30,2.2578418247783713e-38
100000000000000.0,31394628.326189354,9.563137871025693e-31,9.563137714923074e-31,1.5610261880495193e-38
100000000000000.0,35250867.67600913,8.525112274024594e-31,8.525112166588191e-31,1.0743640263009643e-38
100000000000000.0,39580773.46865453,7.5702551967097855e-31,7.570255123083672e-31,7.362611343813723e-39
100000000000000.0,44442526.71383636,6.6914766013564744e-31,6.691476551195744e-31,5.016073045104264e-39
100000000000000.0,49901454.86353981,5.885970867777651e-31,5.885970833790407e-31,3.3987243195167175e-39
100000000000000.0,56030909.61798617,5.155142218808748e-31,5.155142195786974e-31,2.302177500074787e-39
100000000000000.0,62913252.55353957,4.493743365769357e-31,4.493743350225937e-31,1.554342002006401e-39
100000000000000.0,70640961.8164559,3.899169814688003e-31,3.899169804226058e-31,1.0461944824646866e-39
100000000000000.0,79317874.75313465,3.3692700926944947e-31,3.369270085663015e-31,7.031479716070879e-40
100000000000000.0,89060583.17411506,2.901536003692725e-31,2.901535998960863e-31,4.731861937928756e-40
100000000000000.0,100000000.0,2.4895254141622737e-31,2.4895254109854995e-31,3.1767741846612844e-40
1e+18,1.0,7.878505921456032e-23,4.253047072538278e-23,3.6254588489177547e-23
1e+18,1.1228311834035287,7.938389907920472e-23,4.215596179505382e-23,3.722793728415089e-23
1e+18,1.2607498664233685,8.017883697434235e-23,4.192364674930681e-23,3.8255190225035546e-23
1e+18,1.4156092644919918,8.117951404493483e-23,4.183417001783287e-23,3.934534402710196e-23
1e+18,1.5894902256865417,8.239818126866691e-23,4.188748776708381e-23,4.0510693501583095e-23
1e+18,1.7847291911159615,8.38915223721575e-23,4.208446570330986e-23,4.180705666884764e-23
1e+18,2.0039495897155577,8.559058375985479e-23,4.242399790318459e-23,4.31665858566702e-23
1e+18,2.2500970893013355,8.752555801777752e-23,4.2907221531579815e-23,4.4618336486197694e-23
1e+18,2.5264791775530537,8.972708657659601e-23,4.353331668196764e-23,4.619376989462837e-23
1e+18,2.8368096047762688,9.219242011067107e-23,4.4303461177687093e-23,4.7888958932983985e-23
1e+18,3.1852582856214346,9.489892997470123e-23,4.5217984905778945e-23,4.9680945068922275e-23
1e+18,3.57650733029021,9.786478742648703e-23,4.627759630990485e-23,5.1587191116582184e-23
1e+18,4.015813958121153,1.0107516667742967e-22,4.7483218615112485e-23,5.359194806231718e-23
1e+18,4.509081138925582,1.0454366572269214e-22,4.883582597952943e-23,5.570783974316271e-23
1e+18,5.062936911282342,1.0659056488271022e-22,5.031194504629781e-23,5.627861983641242e-23
1e+18,5.684823443592558,9.555448023958062e-23,5.107337723575083e-23,4.448110300382979e-23
1e+18,6.383097034609155,8.603508759285413e-23,5.083703247013922e-23,3.519805512271491e-23
1e+18,7.167140397149751,7.746007602037098e-23,4.9928871482158766e-23,2.753120453821222e-23
1e+18,8.04748873375089,6.99596713664245e-23,4.85707262563912e-23,2.1388945110033312e-23
1e+18,9.035971298344078,6.362279209553128e-23,4.691896295098803e-23,1.6703829144543253e-23
1e+18,10.14587034612,5.792698329471583e-23,4.5071738082352986e-23,1.285524521236284e-23
1e+18,11.392099607392687,5.291162163790028e-23,4.309045162638195e-23,9.821170011518329e-24
1e+18,12.791404683619605,4.847562395365762e-23,4.102766103506277e-23,7.447962918594847e-24
1e+18,14.362588058302041,4.463141652382802e-23,3.8921213083046013e-23,5.7102034407820086e-24
1e+18,16.12676174624068,4.1067179254340265e-23,3.679914405864818e-23,4.268035195692084e-24
1e+18,18.107630975998173,3.787646853861072e-23,3.4680925351780427e-23,3.1955431868302896e-24
1e+18,20.331812717414422,3.4911902314977575e-23,3.257976601598002e-23,2.332136298997555e-24
1e+18,22.82919333423335,3.2182106229131246e-23,3.049429552629243e-23,1.6878107028388203e-24
1e+18,25.63333016762518,2.9619219952441077e-23,2.8426495286120313e-23,1.1927246663207659e-24
1e+18,28.78190244668795,2.7201512274415316e-23,2.6386658843018727e-23,8.148534313965894e-25
1e+18,32.31721758481955,2.4909103953758368e-23,2.438444414059151e-23,5.246598131668571e-25
1e+18,36.28677966507226,2.273489534445575e-23,2.242852065140734e-23,3.06374693048411e-25
1e+18,40.743927753236186,2.0664550952099796e-23,2.052750393134417e-23,1.3704702075562399e-25
1e+18,45.74855261567406,1.8691885187074954e-23,1.868419706485606e-23,7.688122218894968e-27
1e+18,51.3679014724559,1.6886731213304928e-23,1.6886731213304928e-23,0.0
1e+18,57.67748159927351,1.5145265051492118e-23,1.5145265051492118e-23,0.0
1e+18,64.76207491984752,1.3475871669576297e-23,1.3475871669576297e-23,0.0
1e+18,72.71687722192038,1.1892127213061521e-23,1.1892127213061521e-23,0.0
1e+18,81.64877730449795,1.0406614635700522e-23,1.0406614635700522e-23,0.0
1e+18,91.67779324426061,9.029307739440658e-24,9.029307739440658e-24,0.0
1e+18,102.93868508027717,7.765826962549253e-24,7.765826962549253e-24,0.0
1e+18,115.58276558669077,6.61971073111123e-24,6.61971073111123e-24,0.0
1e+18,129.77993346475662,5.594409395021967e-24,5.594409395021967e-24,0.0
1e+18,145.7209562742639,4.690468250741757e-24,4.690468250741757e-24,0.0
1e+18,163.6200337801256,3.903761175271362e-24,3.903761175271362e-24,0.0
1e+18,183.71767615786374,3.2274791990811754e-24,3.2274791990811754e-24,0.0
1e+18,206.2839357324804,2.653787521720227e-24,2.653787521720227e-24,0.0
1e+18,231.6220356756384,2.1728551759192422e-24,2.1728551759192422e-24,0.0
1e+18,260.07244442001166,1.77257169928908e-24,1.77257169928908e-24,0.0
1e+18,292.0174505387701,1.4413576852726023e-24,1.4413576852726023e-24,0.0
1e+18,327.8862995629286,1.1685835314147049e-24,1.1685835314147049e-24,0.0
1e+18,368.16096176004703,9.44901188603019e-25,9.44901188603019e-25,0.0
1e+18,413.38260837601484,7.621614261638994e-25,7.621614261638994e-25,0.0
1e+18,464.1588833612782,6.1348200565132745e-25,6.1348200565132745e-25,0.0
1e+18,521.1720682918044,4.930394388222853e-25,4.930394388222853e-25,0.0
1e+18,585.1882501969513,3.958565830544586e-25,3.958565830544586e-25,0.0
1e+18,657.0676154824831,3.1771449222326906e-25,3.1771449222326906e-25,0.0
1e+18,737.7760082683312,2.5505389016982365e-25,2.5505389016982365e-25,0.0
1e+18,828.3979084506619,2.0490474540834161e-25,2.0490474540834161e-25,0.0
1e+18,930.1510038746646,1.6476913622771565e-25,1.6476913622771565e-25,0.0
1e+18,1044.4025524245699,1.325929018173358e-25,1.325929018173358e-25,0.0
1e+18,1172.6877538885456,1.0676185009143804e-25,1.0676185009143804e-25,0.0
1e+18,1316.7303784615017,8.600231308827898e-26,8.600231308827898e-26,0.0
1e+18,1478.465929071304,6.930565470173478e-26,6.930565470173478e-26,0.0
1e+18,1660.0676487609296,5.586998510189541e-26,5.586998510189541e-26,0.0
1e+18,1863.975722588148,4.5054454172480135e-26,4.5054454172480135e-26,0.0
1e+18,2092.9300664290977,3.6344787668506976e-26,3.6344787668506976e-26,0.0
1e+18,2350.0071432694094,2.9327916636830657e-26,2.9327916636830657e-26,0.0
1e+18,2638.6613016839365,2.367170280233484e-26,2.367170280233484e-26,0.0
1e+18,2962.77119197087,1.9109224621360947e-26,1.9109224621360947e-26,0.0
1e+18,3326.691883634535,1.542718651631454e-26,1.542718651631454e-26,0.0
1e+18,3735.3133845202788,1.2454546361161024e-26,1.2454546361161024e-26,0.0
1e+18,4194.126347923944,1.0054188169891949e-26,1.0054188169891949e-26,0.0
1e+18,4709.295850583362,8.116029637972445e-27,8.116029637972445e-27,0.0
1e+18,5287.744232907843,6.551411107278031e-27,6.551411107278031e-27,0.0
1e+18,5937.244114571097,5.288533062445062e-27,5.288533062445062e-27,0.0
1e+18,6666.522835319501,4.269284170236816e-27,4.269284170236816e-27,0.0
1e+18,7485.379724368442,3.4466751491551406e-27,3.4466751491551406e-27,0.0
1e+18,8404.817774137397,2.7826328707094893e-27,2.7826328707094893e-27,0.0
1e+18,9437.191487625705,2.2464717271134983e-27,2.2464717271134983e-27,0.0
1e+18,10596.372886056477,1.8134269866390793e-27,1.8134269866390793e-27,0.0
1e+18,11897.937907435859,1.4636137143825443e-27,1.4636137143825443e-27,0.0
1e+18,13359.375700667906,1.1811083165550119e-27,1.1811083165550119e-27,0.0
1e+18,15000.323627513291,9.529555060647288e-28,9.529555060647288e-28,0.0
1e+18,16842.831130116658,7.687906529815449e-28,7.687906529815449e-28,0.0
1e+18,18911.65600969468,6.201728944636553e-28,6.201728944636553e-28,0.0
1e+18,21234.59709748593,5.002689136599424e-28,5.002689136599424e-28,0.0
1e+18,23842.867788067262,4.035563132420807e-28,4.035563132420807e-28,0.0
1e+18,26771.51545420944,3.2558047870868044e-28,3.2558047870868044e-28,0.0
1e+18,30059.89237895584,2.625369306373127e-28,2.625369306373127e-28,0.0
1e+18,33752.1845328457,2.1156003973781237e-28,2.1156003973781237e-28,0.0
1e+18,37898.005301469406,1.7044149367198856e-28,1.7044149367198856e-28,0.0
1e+18,42553.0621412821,1.3728632964450887e-28,1.3728632964450887e-28,0.0
1e+18,47779.90512153967,1.105663642465275e-28,1.105663642465275e-28,0.0
1e+18,53648.76741052671,8.903184004772234e-29,8.903184004772234e-29,0.0
1e+18,60238.50899970236,7.168844181227977e-29,7.168844181227977e-29,0.0
1e+18,67637.67634660006,5.772354391954714e-29,5.772354391954714e-29,0.0
1e+18,75945.69217491779,4.64824690021538e-29,4.64824690021538e-29,0.0
1e+18,85274.19141916305,1.5324060295905577e-28,1.5324060295905577e-28,0.0
1e+18,95748.52126495788,8.013452662011357e-29,8.013452662011357e-29,0.0
1e+18,107509.42544107056,1.4693554994136053e-29,1.469355498316812e-29,1.0967933343456958e-38
1e+18,120714.9353950307,6.0157632639552424e-30,6.015763235498962e-30,2.845628049917865e-38
1e+18,135542.4937640828,3.0162753972087534e-30,3.016275373222815e-30,2.398593868477621e-38
1e+18,152191.33867459052,1.7846740412279032e-30,1.784674020010123e-30,2.1217780318816054e-38
1e+18,170885.1809077577,1.0681427363778391e-30,1.0681427170399277e-30,1.9337911425881465e-38
1e+18,191875.20990478364,6.8635789271313715e-31,6.863578747778405e-31,1.7935296611414435e-38
1e+18,215443.46900318866,4.1920600890712554e-31,4.1920599206028276e-31,1.6846842811892737e-38
1e+18,241906.64525741176,2.625143452484702e-31,2.6251432929526423e-31,1.595320598347702e-38
1e+18,271620.32476755726,1.8663088084956202e-31,1.8663086569593295e-31,1.515362907015812e-38
1e+18,304983.77069520706,1.3850934363162855e-31,1.3850932922883118e-31,1.4402797364610235e-38
1e+18,342445.2881685698,1.1271669195413254e-31,1.1271667828570063e-31,1.366843190042348e-38
1e+18,384508.2481652776,9.688389115071716e-32,9.688387821228565e-32,1.293843151765771e-38
1e+18,431737.8513158363,8.552505252992656e-32,8.552504032382263e-32,1.2206103935448054e-38
1e+18,484768.7225130572,7.665372229138827e-32,7.665371082098612e-32,1.1470402146609955e-38
1e+18,544313.4383763528,6.906680586907815e-32,6.906679513446386e-32,1.0734614287281635e-38
1e+18,611172.1021545639,6.226904110688825e-32,6.22690311048389e-32,1.0002049346834076e-38
1e+18,686243.0947254312,5.592206396677604e-32,5.592205469060676e-32,9.276169285122571e-39
1e+18,770535.1461530557,5.0038659613299e-32,5.003865105169704e-32,8.561601959672697e-39
1e+18,865180.8900090464,4.4636286562114236e-32,4.463627869809284e-32,7.864021395022833e-39
1e+18,971452.0825869758,3.968886998719976e-32,3.968886280135834e-32,7.185841419127249e-39
1e+18,1090776.6915109565,3.5182419075592906e-32,3.5182412544962456e-32,6.530630450169537e-39
1e+18,1224758.0833582329,3.1110026681409574e-32,3.1110020778415275e-32,5.902994296910513e-39
1e+18,1375196.5681201622,2.7445952321386805e-32,2.7445947015707133e-32,5.3056796723764887e-39
1e+18,1544113.5899948329,2.4156396969683015e-32,2.4156392229498397e-32,4.7401846179736144e-39
1e+18,1733778.8895633693,2.1132799243182868e-32,2.113279503439292e-32,4.2087899474703174e-39
1e+18,1946741.0023284936,1.8240841227034485e-32,1.8240837511740444e-32,3.7152940414390206e-39
1e+18,2185861.5034246743,1.5258850910328576e-32,1.5258847650907102e-32,3.2594214721507844e-39
1e+18,2454353.458646543,1.1815314124653713e-32,1.1815311282231282e-32,2.8424224311640927e-39
1e+18,2755824.5984626412,7.685748773456647e-33,7.685746307775347e-33,2.4656812997605367e-39
1e+18,3094325.795144362,3.668082961343836e-33,3.668080833951363e-33,2.1273924727053477e-39
1e+18,3474405.4943980086,1.5556602521755537e-33,1.555658432594257e-33,1.819581296620493e-39
1e+18,3901170.8328986377,6.64951336195156e-34,6.6494979790007305e-34,1.5382950828741286e-39
1e+18,4380356.262962907,3.251839368322911e-34,3.2518265307772637e-34,1.2837545647560628e-39
1e+18,4918400.606471699,1.8312529575390295e-34,1.8312424016806226e-34,1.0555858406741795e-39
1e+18,5522533.573417251,1.140342604091252e-34,1.1403340648286585e-34,8.539262593317513e-40
1e+18,6200872.907625809,8.082103695171666e-35,8.082035804959453e-35,6.7890212214311695e-40
1e+18,6962533.465004367,7.554069591573884e-35,7.553945785699869e-35,1.2380587401554018e-39
1e+18,7817749.689997524,9.31627331209558e-35,9.316191624730016e-35,8.168736556466706e-40
1e+18,8778013.135972489,2.28798471624706e-34,2.287978113125541e-34,6.6031215188862365e-40
1e+18,9856226.87739571,5.5112505541885795e-34,5.5112445956038565e-34,5.958584722602183e-40
1e+18,11066878.88863989,6.025358927922218e-34,6.0253545176532465e-34,4.410268970866586e-40
1e+18,12426236.719115056,5.762172199720797e-34,5.762168975993979e-34,3.223726817765683e-40
1e+18,13952566.080576338,5.454451630375427e-34,5.4544493092859956e-34,2.3210894319934086e-40
1e+18,15666376.283769464,5.136158994735149e-34,5.136157342932126e-34,1.6518030230861563e-40
1e+18,17590695.822349843,4.815324986678428e-34,4.815323826797521e-34,1.1598809073199241e-40
1e+18,19751381.80710058,4.49478710562642e-34,4.49478630205471e-34,8.035717097239323e-41
1e+18,22177467.40832167,4.177193414424095e-34,4.177192864262219e-34,5.501618761593506e-41
1e+18,24901551.97497901,3.865427893926662e-34,3.865427520151092e-34,3.737755698341654e-41
1e+18,27960239.072650153,3.5608024874436256e-34,3.560802235946833e-34,2.5149679289280046e-41
1e+18,31394628.326189354,3.2651980405706917e-34,3.265197872741096e-34,1.6782959556232273e-41
1e+18,35250867.67600913,2.9809439493557873e-34,2.9809438378039353e-34,1.1155185181710086e-41
1e+18,39580773.46865453,2.709527669445718e-34,2.7095275955363136e-34,7.390940440544579e-42
1e+18,44442526.71383636,2.451925733960992e-34,2.4519256852234824e-34,4.873750944939218e-42
1e+18,49901454.86353981,2.209349920009897e-34,2.209349888003477e-34,3.200641988555506e-42
1e+18,56030909.61798617,1.9836018171167e-34,1.9836017960586736e-34,2.1058026195012713e-42
1e+18,62913252.55353957,1.7742949132063453e-34,1.7742948993756813e-34,1.3830664064892367e-42
1e+18,70640961.8164559,1.5814105560704127e-34,1.5814105470038443e-34,9.066568577134045e-43
1e+18,79317874.75313465,1.4048979675799357e-34,1.404897961640281e-34,5.93965461226475e-43
1e+18,89060583.17411506,1.2445813481614623e-34,1.2445813442639887e-34,3.897473536501344e-43
1e+18,100000000.0,1.0991478263335996e-34,1.099147823784516e-34,2.5490836471221485e-43
