event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m
0,261,1.901844194148468,1035571611679837.5,99.93876159388566,0.0,0.0,0.0,0.0,0.0,0.0
0,262,1.9696930154685088,1072506216164101.2,99.93825664312233,0.0,0.0,0.0,0.0,0.0,0.0
0,263,2.03998594105886,1110770907653398.0,99.93771485316964,0.0,0.0,0.0,0.0,0.0,0.0
0,264,2.1128110143898207,1150413554877194.5,99.93713353110641,0.0,0.0,0.0,0.0,0.0,0.0
0,265,2.1882594505036708,1191483745934857.2,99.93650978712151,0.0,0.0,0.0,0.0,0.0,0.0
0,266,2.26642575026359,1234032849673976.8,99.93584052013996,0.0,0.0,0.0,0.0,0.0,0.0
0,267,2.347407818718101,1278114079217426.2,99.93512240240412,0.0,0.0,0.0,0.0,0.0,0.0
0,268,2.431307087729346,1323782557709518.5,99.93435186293442,0.0,0.0,0.0,0.0,0.0,0.0
0,269,2.5182286430187824,1371095386353630.2,99.93352506978918,0.0,0.0,0.0,0.0,0.0,0.0
0,270,2.60828135578939,1420111714814848.2,99.93263791103712,0.0,0.0,0.0,0.0,0.0,0.0
0,271,2.701578019089335,1470892814063652.5,99.93168597435012,0.0,0.0,0.0,0.0,0.0,0.0
0,272,2.7982354890877765,1523502151738172.8,99.93066452511769,0.0,0.0,0.0,0.0,0.0,0.0
0,273,2.8983748314398596,1578005470103216.5,99.92956848297715,0.0,0.0,0.0,0.0,0.0,0.0
0,274,3.002121472924146,1634470866687095.2,99.92839239664642,0.0,0.0,0.0,0.0,0.0,0.0
0,275,3.1096053585425114,1692968877678227.8,99.92713041693908,0.0,0.0,0.0,0.0,0.0,0.0
0,276,3.220961114279161,1753572564164324.5,99.92577626783162,0.0,0.0,0.0,0.0,0.0,0.0
0,277,3.3363282157227134,1816357601298955.2,99.9243232154456,0.0,0.0,0.0,0.0,0.0,0.0
0,278,3.4558511627624844,1881402370480869.5,99.92276403479683,0.0,0.0,0.0,0.0,0.0,0.0
0,279,3.579679660577891,1948788054632647.5,99.92109097415425,0.0,0.0,0.0,0.0,0.0,0.0
0,280,3.7079688071475276,2018598736665186.5,99.91929571684037,0.0,0.0,0.0,0.0,0.0,0.0
0,281,3.840879287512882,2090921501216295.5,99.91736934029387,0.0,0.0,0.0,0.0,0.0,0.0
0,282,3.9785775750399663,2165846539750338.2,99.91530227220372,0.0,0.0,0.0,0.0,0.0,0.0
0,283,4.121236139930926,2243467259106545.5,99.91308424350996,0.0,0.0,0.0,0.0,0.0,0.0
0,284,4.269033665246891,2323880393583036.5,99.91070423805523,0.0,0.0,0.0,0.0,0.0,0.0
0,285,4.422155270712498,2407186120642258.0,99.90815043865499,0.0,0.0,0.0,0.0,0.0,0.0
0,286,4.580792744582527,2493488180321834.5,99.90541016934127,0.0,0.0,0.0,0.0,0.0,0.0
0,287,4.74514478386097,2582893998434360.0,99.90246983351787,0.0,0.0,0.0,0.0,0.0,0.0
0,288,4.9154172431735415,2675514813634616.5,99.89931484774999,0.0,0.0,0.0,0.0,0.0,0.0
0,289,5.091823392605207,2771465808431268.0,99.89592957089296,0.0,0.0,0.0,0.0,0.0,0.0
0,290,5.274584184825766,2870866244216002.0,99.89229722824767,0.0,0.0,0.0,0.0,0.0,0.0
0,291,5.463928531838009,2973839600375584.5,99.88839983041156,0.0,0.0,0.0,0.0,0.0,0.0
0,292,5.6600935916952055,3080513694496166.5,99.88417418463023,0.0,0.0,0.0,0.0,0.0,0.0
0,293,5.86332506554686,3191020628121654.5,99.87948084115598,0.0,0.0,0.0,0.0,0.0,0.0
0,294,6.073877505384941,3305496978517497.0,99.87426483612376,0.0,0.0,0.0,0.0,0.0,0.0
0,295,6.292014632875987,3424084017401739.0,99.86846813799426,0.0,0.0,0.0,0.0,0.0,0.0
0,296,6.518009669678372,3546927846134371.5,99.86202632036779,0.0,0.0,0.0,0.0,0.0,0.0
0,297,6.752145679658671,3674179530714871.0,99.8548678692338,0.0,0.0,0.0,0.0,0.0,0.0
0,298,6.994715923435412,3805995235836469.0,99.8469134180252,0.0,0.0,0.0,0.0,0.0,0.0
0,299,7.246024225694694,3942536357114380.5,99.83807490363193,0.0,0.0,0.0,0.0,0.0,0.0
0,300,7.506385355737382,4083969650451278.5,99.82825463604364,0.0,0.0,0.0,0.0,0.0,0.0
0,301,7.776125421734767,4230467357330660.0,99.81734427381525,0.0,0.0,0.0,0.0,0.0,0.0
0,302,8.055582279186321,4382207324632626.5,99.8052236970964,0.0,0.0,0.0,0.0,0.0,0.0
0,303,8.345105954091405,4539373117341407.0,99.7917597695542,0.0,0.0,0.0,0.0,0.0,0.0
0,304,8.64505908136464,4702154122260692.0,99.7768049801739,0.0,0.0,0.0,0.0,0.0,0.0
0,305,8.95581735904432,4870745640571137.0,99.760195955671,0.0,0.0,0.0,0.0,0.0,0.0
0,306,9.277770018862649,5045348966736297.0,99.74175183413453,0.0,0.0,0.0,0.0,0.0,0.0
0,307,9.611320313767195,5226171450912256.0,99.72127249058511,0.0,0.0,0.0,0.0,0.0,0.0
0,308,9.956886023004376,5413426541610166.0,99.69853660543527,0.0,0.0,0.0,0.0,0.0,0.0
0,309,10.314899975397273,5607333804918251.0,99.6732995674524,0.0,0.0,0.0,0.0,0.0,0.0
0,310,10.685810591473537,5808118916099586.0,99.64529120382888,0.0,0.0,0.0,0.0,0.0,0.0
0,311,11.070082445122065,6016013612403843.0,99.61415214403846,0.0,3.882795132833047e+20,7.534850962340494e+40,5.841487810646889e+41,0.005693712391438812,423.1777252037699
0,312,11.468196845482407,6231231514877702.0,99.56300192976019,0.0,5.134269529853934e+22,6.975124624430334e+44,8.016868222270852e+43,0.04676205013240908,30266.958583107236
0,313,11.880652439795176,6453860968738831.0,99.45508698791701,0.0,1.8695898659384112e+23,7.240005602431442e+45,3.0277949113576394e+44,0.07752221152257353,92220.88084152687
0,314,12.307965837968997,6681523932503875.0,96.20614604000797,62.51897756907053,4.262144770780648e+23,3.2210632415570933e+46,7.371950065175596e+44,0.10479205650432913,196062.30858923442
0,315,12.75067225964593,6894701800932563.0,92.2527335481396,67.61767979157408,7.665056934643911e+23,9.217769719880459e+46,1.420951301649424e+45,0.12768599347057574,327737.4313676818
0,316,13.209326204576243,7100015185026071.0,88.96673824595266,71.52967550496527,1.2249741057566656e+24,2.1407726113200268e+47,2.4119994713600624e+45,0.14935390963817272,494646.96033364435
0,317,13.684502147141762,7296682865097401.0,85.25090985622018,76.50326213051807,1.810520401987177e+24,4.308016108640797e+47,3.79960244197433e+45,0.16880663396929846,692662.4431344401
0,318,14.176795255897927,7484035258513038.0,82.11552507487426,80.32422237994463,2.47907945883974e+24,7.1833303664307e+47,5.519512532097803e+45,0.18085581962815844,809742.323350661
0,319,14.686822139035879,7666201270425332.0,79.89146633808564,82.1870185212803,3.1936932634215354e+24,1.0342387403866566e+48,7.482671206959965e+45,0.18638115526897042,845314.1501133346
0,320,15.215221616697923,7845709892943012.0,78.06298910217684,83.19795877745439,3.9641090138208e+24,1.3860681151390004e+48,9.734773903053401e+45,0.18916870111020753,884594.038708482
0,321,15.762655521114318,8023681390659087.0,76.43578380439945,83.7818174092833,4.796779152215857e+24,1.779535502610599e+48,1.231692868038148e+46,0.19055574420902027,925561.7185796975
0,322,16.329809525562936,8200664848969598.0,74.92204167670715,84.13025298510864,5.696807246369737e+24,2.219716770261643e+48,1.526988173436519e+46,0.19113968886035215,967336.7378781599
0,323,16.917394003190477,8377027947508364.0,73.54285306226188,84.20979040114344,6.660870903414837e+24,2.70003512118978e+48,1.8603553762661093e+46,0.19098826333499894,995221.74246476
0,324,17.526144916770733,8553494141252017.0,72.349637464493,83.92450126166824,7.68058505416217e+24,3.204583980297891e+48,2.2303323242073864e+46,0.1900294752875935,999838.5933946276
0,325,18.156824740514715,8730708689536022.0,71.27980352904355,83.40785038516076,8.7616303937998e+24,3.7367804829861206e+48,2.641109437113646e+46,0.18857126927758014,1005355.9837111031
0,326,18.810223415086448,8909101866885425.0,70.29422098363185,82.7418669603164,9.909462859893131e+24,4.2999700373855486e+48,3.097152815838547e+46,0.1867976151947541,1011737.2334739114
0,327,19.48715933702183,9088971541372468.0,69.3681444019968,81.97787378166345,1.1129298623796339e+25,4.897250286732854e+48,3.603174180131988e+46,0.18482190897323758,1018653.8486062124
0,328,20.188480383788335,9270529658971584.0,68.48525433337417,81.14935645968107,1.2426271337611468e+25,5.53160109671393e+48,4.1641898883182617e+46,0.18271747887908088,1025891.6497373562
0,329,20.91506497577068,9453968597607024.0,67.65583905877818,80.2410952170753,1.3800052202530974e+25,6.197845467588018e+48,4.782877749822729e+46,0.18046611180962718,1026224.2392392054
0,330,21.667823176512364,9639590607750666.0,66.88840648163217,79.24082070233744,1.5250080259142357e+25,6.8896667349699e+48,5.461821169927035e+46,0.17805341145211023,1019328.0063736798
0,331,22.447697832590304,9827675268805682.0,66.1681290860667,78.17708312529957,1.6782161286037646e+25,7.609645519030256e+48,6.206932648118893e+46,0.17553496081157144,1013083.7906284495
0,332,23.255665754551824,1.0018448045077778e+16,65.48432491023499,77.07029946268018,1.8333658453189476e+25,8.320976876795297e+48,7.008922729040801e+46,0.17273544032020507,1007476.6593359073
0,333,24.09273894039151,1.0212113874147722e+16,64.83717622194357,75.92151460391234,1.8333658453189476e+25,8.136195254698587e+48,7.497390468231416e+46,0.16514884706908578,0.0
0,334,24.959965843101678,1.0408897767470998e+16,64.2242051275029,74.73683365670897,1.8333658453189476e+25,7.957142763937127e+48,8.014985961478442e+46,0.15795999883978581,0.0
0,335,25.858432683883052,1.0609025994938252e+16,63.651406582870806,73.50842637290309,1.8333658453189476e+25,7.783760573873942e+48,8.56260302847712e+46,0.1511512555840954,0.0
0,336,26.789264812661557,1.081285991305224e+16,63.138810851686316,72.20697418102196,1.8333658453189476e+25,7.616472354077058e+48,9.13929309614068e+46,0.14472400159864374,0.0
0,337,27.75362811761427,1.1020806924234648e+16,62.676227738550985,70.85014726398855,1.8333658453189476e+25,7.454465968982444e+48,9.74820391992687e+46,0.13863276822078463,0.0
0,338,28.752730485470526,1.1233231899376204e+16,62.254685578301824,69.45315866000458,1.8333658453189476e+25,7.297065935684405e+48,1.0392724213443412e+47,0.13284015195446522,0.0
0,339,29.787823314417405,1.1450471180820996e+16,61.86714335918999,68.02786125124507,1.8333658453189476e+25,7.143740061146343e+48,1.1076365630368336e+47,0.1273163296188583,0.0
0,340,30.860203081503773,1.1672839134687808e+16,61.50799990973731,66.58361903164621,1.8333658453189476e+25,6.994065280864375e+48,1.1802803281888421e+47,0.12203718638383859,0.0
0,341,31.9712129665073,1.1900669662704364e+16,61.20172057737853,65.08893838726179,1.8333658453189476e+25,6.848762782740595e+48,1.2570074200832953e+47,0.11701918557286176,0.0
0,342,33.1222445342972,1.2135097011968908e+16,61.097537990019326,63.34679173382994,1.8333658453189476e+25,6.712644244321653e+48,1.3350370475193537e+47,0.1124139184936209,0.0
0,343,34.31473947780053,1.2377844233516504e+16,61.159653084583255,61.41426056742209,1.8333658453189476e+25,6.583229139462698e+48,1.415328640407958e+47,0.10812117783888321,0.0
0,344,35.55019142375481,1.2630366372413214e+16,61.340494265111296,59.36100094450572,1.8333658453189476e+25,6.457961559260672e+48,1.499297589997749e+47,0.10404560411747668,0.0
0,345,36.830147803509554,1.289392449425166e+16,61.60766607313872,57.235161651101976,1.8333658453189476e+25,6.335128714101308e+48,1.588209831543516e+47,0.100125272561188,0.0
0,346,38.15621179121842,1.3169654674987852e+16,61.9380776490694,55.07116398608905,1.8333658453189476e+25,6.213560057007496e+48,1.6832658331156629e+47,0.09631941271494335,0.0
0,347,39.5300443118512,1.3458650896762256e+16,62.32181745776548,52.865437344496684,1.8333658453189476e+25,6.092667656668038e+48,1.7854666506741586e+47,0.09260785026028767,0.0
0,348,40.953366121539304,1.3759494059399322e+16,62.2464297919703,50.51788274745772,1.8333658453189476e+25,5.95705117446887e+48,1.910206049222336e+47,0.08853102394883691,0.0
0,349,42.427959962861976,1.4070704531049978e+16,62.21903642376731,48.286567556262696,1.8333658453189476e+25,5.8244407344430795e+48,2.043673517655731e+47,0.08463330221412146,0.0
0,350,43.95567279777126,1.4392900382833892e+16,62.19850571521759,46.133560827324935,1.8333658453189476e+25,5.6934299003727974e+48,2.1880249758870405e+47,0.08086875949769247,0.0
0,351,45.538418120953274,1.4726472845481134e+16,62.17619817375275,44.05145878567323,1.8333658453189476e+25,5.563801498022117e+48,2.3445490709995616e+47,0.07722822975657925,0.0
0,352,47.17817835652359,1.507180290180982e+16,62.15195150506043,42.03953650828816,1.8333658453189476e+25,5.435615112116131e+48,2.5143638010576976e+47,0.07371064657372906,0.0
0,353,48.877007341057976,1.5429281551082064e+16,62.12558857241155,40.09706808317352,1.8333658453189476e+25,5.308927342354503e+48,2.6986953602246013e+47,0.07031474230711596,0.0
0,354,50.637032896068206,1.57993096918677e+16,62.0969161418054,38.22321966521833,1.8333658453189476e+25,5.1837917459630375e+48,2.8988888871688486e+47,0.06703906029794958,0.0
0,355,52.4604594931478,1.6182297940884828e+16,62.06572354936479,36.41705667583062,1.8333658453189476e+25,5.0602587933894736e+48,3.1164202791766477e+47,0.06388196744026542,0.0
0,356,54.34957101512104,1.6578666378688718e+16,62.03178129298939,34.67755115538856,1.8333658453189476e+25,4.938375836976801e+48,3.3529091727175054e+47,0.06084166701395252,0.0
0,357,56.30673361665821,1.6988844212163944e+16,61.99483955229606,33.00358921437668,1.8333658453189476e+25,4.8181870923675996e+48,3.6101331993095455e+47,0.0579162116861091,0.0
0,358,58.33439868793673,1.741326934282057e+16,61.95462664337972,31.393978531193067,1.8333658453189476e+25,4.6997336323193116e+48,3.890043633917767e+47,0.05510351658931107,0.0
0,359,60.43510592506356,1.785238782893347e+16,61.910847417989935,29.847455847094583,1.8333658453189476e+25,4.583053392539486e+48,4.194782561713268e+47,0.052401372389732276,0.0
0,360,62.61148651110136,1.8306653228601732e+16,61.86318162041287,28.362694411623362,1.8333658453189476e+25,4.468181189086486e+48,4.5267016976940646e+47,0.04980745826308429,0.0
0,361,64.86626641168398,1.877652580988656e+16,61.81128221975241,26.938311334961476,1.8333658453189476e+25,4.3551487468207386e+48,4.88838300226683e+47,0.047319354701834154,0.0
0,362,67.20226978935042,1.926247161334233e+16,61.75477374048846,25.572874807024014,1.8333658453189476e+25,4.243984738336636e+48,5.282661244201997e+47,0.04493455608306922,0.0
0,363,69.62242254087073,1.9764961351536308e+16,61.693250620214776,24.26491114660182,1.8333658453189476e+25,4.134714832754798e+48,5.7126486701392065e+47,0.042650482932591154,0.0
0,364,72.12975596199924,2.0284469129621628e+16,61.62627563036478,23.01291164747168,1.8333658453189476e+25,4.027361753707455e+48,6.1817619467095444e+47,0.040464493827220595,0.0
0,365,74.72741054423919,2.0821470970758428e+16,61.553378403531106,21.815339192004476,1.8333658453189476e+25,3.921945345805839e+48,6.6937515469519325e+47,0.03837389688379202,0.0
0,366,77.41863990838043,2.137644313025285e+16,61.4740541196416,20.67063460646464,1.8333658453189476e+25,3.818482648837801e+48,7.2527337565406745e+47,0.0363759607898444,0.0
0,367,80.20681487973057,2.1949860182812224e+16,61.387762412677056,19.57722273570469,1.8333658453189476e+25,3.7169879789038274e+48,7.863225476833814e+47,0.03446792533744963,0.0
0,368,83.09542771015141,2.2542192868405244e+16,61.29392656963375,18.533518218439237,1.8333658453189476e+25,3.617473015661157e+48,8.530182000207512e+47,0.032647011427934344,0.0
0,369,86.0880964521822,2.315390568400742e+16,61.191933103772755,17.537930947549167,1.8333658453189476e+25,3.519946894805733e+48,9.25903792778437e+47,0.030910430521336234,0.0
0,370,89.188569490732,2.37854542111251e+16,61.08113179446673,16.588871203002018,1.8333658453189476e+25,3.4244163048827086e+48,1.0055751389587024e+48,0.029255393510306142,0.0
0,371,92.4007302380152,2.4437282172592116e+16,60.96083629560888,15.68475444788492,1.8333658453189476e+25,3.330885587473228e+48,1.092685171139907e+48,0.027679119003700393,0.0
0,372,95.72860199761416,2.5109818216837708e+16,60.830325422890795,14.824005780736938,1.8333658453189476e+25,3.2393568397621664e+48,1.1879490650121108e+48,0.026178841010356814,0.0
0,373,99.17635300375635,2.5803472433776172e+16,60.68884523640213,14.00506403986811,1.8333658453189476e+25,3.1498300184455413e+48,1.2921497289109318e+48,0.024751816018441824,0.0
0,374,102.74830164212199,2.651863261375298e+16,60.53561203790785,13.22638555761151,1.8333658453189476e+25,3.062303043890383e+48,1.4061436645805338e+48,0.023395329470330635,0.0
0,375,106.44892185871889,2.72556602696644e+16,60.36981640060416,12.486447564554798,1.8333658453189476e+25,2.976771903414111e+48,1.5308671994966482e+48,0.02210670163722048,0.0
0,376,110.28284876360041,2.8014886452429104e+16,60.190628341819576,11.783751245714388,1.8333658453189476e+25,2.893230752508943e+48,1.6673430851221048e+48,0.020883292901620883,0.0
0,377,114.25488443644545,2.879660740133556e+16,59.997203734647826,11.11682445244187,1.8333658453189476e+25,2.811672012803509e+48,1.8166874484083082e+48,0.019722508459541127,0.0
0,378,118.37000394127115,2.9601080083217028e+16,59.78869203157244,10.48422407559873,1.8333658453189476e+25,2.7320864655334862e+48,1.9801170757039314e+48,0.018621802457632695,0.0
0,379,122.63336155781258,3.0428517687567076e+16,59.56424534069047,9.884538087288984,1.8333658453189476e+25,2.6544633392943428e+48,2.1589569990569518e+48,0.017578681583806162,0.0
0,380,127.05029723737289,3.127908515813849e+16,59.32302885247144,9.316387260248009,1.8333658453189476e+25,2.578790390878177e+48,2.354648344858333e+48,0.016590708132935783,0.0
0,381,131.62634329123424,3.2152894854598684e+16,59.06423256202812,8.778426575902088,1.8333658453189476e+25,2.5050539780657766e+48,2.5687563941272426e+48,0.01565550257226604,0.0
0,382,136.367231320001,3.3050002449685584e+16,58.78708416936631,8.269346334204101,1.8333658453189476e+25,2.4332391233609226e+48,2.8029787928570543e+48,0.014770745634014655,0.0
0,383,141.2788993925589,3.397040317708591e+16,58.490862969796524,7.787872980597894,1.8333658453189476e+25,2.3633295678278763e+48,3.0591538402201416e+48,0.013934179965449468,0.0
0,384,146.36749948363868,3.491402855194251e+16,58.17491447156722,7.332769667909798,1.8333658453189476e+25,2.2953078144322455e+48,3.3392687726802794e+48,0.01314361136936252,0.0
0,385,151.6394051793046,3.5880743688492764e+16,57.83866540195247,6.902836573523553,1.8333658453189476e+25,2.2291551605926596e+48,3.6454679539055376e+48,0.01239690967028638,0.0
0,386,157.10121966001344,3.687034533687828e+16,57.48163869175361,6.496910994784363,1.8333658453189476e+25,2.1648517200272638e+48,3.98006087459034e+48,0.011692009243914229,0.0
0,387,162.7597839712461,3.7882560752897e+16,57.103467967532694,6.113867248079646,1.8333658453189476e+25,2.1023764344163088e+48,4.3455298636893267e+48,0.011026909248837069,0.0
0,388,168.62218559207201,3.891704749990924e+16,56.70391103734168,5.752616399245688,1.8333658453189476e+25,2.0417070758857453e+48,4.7445374138879815e+48,0.01039967360074026,0.0
0,389,174.69576731237473,3.9973394261164184e+16,56.28286183544418,5.412105854661135,1.8333658453189476e+25,1.9828202418244848e+48,5.17993303000056e+48,0.00980843072943708,0.0
0,390,180.98813642986252,4.105112271388297e+16,55.840360299727514,5.091318843390759,1.8333658453189476e+25,1.925691344048622e+48,5.654759519795276e+48,0.009251373158388383,0.0
0,391,187.5071742783796,4.21496904844241e+16,55.3765996955684,4.789273820810995,1.8333658453189476e+25,1.8702945947834804e+48,6.172258662593694e+48,0.008726756944542162,0.0
0,392,194.2610460994543,4.326849516819418e+16,54.89193097275895,4.505023823146605,1.8333658453189476e+25,1.8166029923089955e+48,6.735876211607217e+48,0.008232901013358409,0.0
0,393,201.25821126944578,4.440687936051035e+16,54.38686384568908,4.237655800169898,1.8333658453189476e+25,1.7645883093673133e+48,7.349266210684588e+48,0.007768186419788107,0.0
0,394,208.50743389510632,4.556413660757248e+16,53.86206441617761,3.9862899499742954,1.8333658453189476e+25,1.7142210875288354e+48,8.016294633902534e+48,0.007331055560860828,0.0
0,395,216.01779379081998,4.673951815234685e+16,53.318349305201515,3.750079075363951,1.8333658453189476e+25,1.6654706406320435e+48,8.741042385831997e+48,0.006920011359641528,0.0
0,396,223.7986978512751,4.793224032074314e+16,52.75667641416466,3.5282079762122116,1.8333658453189476e+25,1.6183050701422962e+48,9.5278077297375e+48,0.006533616433950774,0.0
0,397,231.85989183381125,4.914149237091076e+16,52.178132587007795,3.319892886468639,1.8333658453189476e+25,1.5726912948218273e+48,1.0381108238703025e+49,0.0061704922567892735,0.0
0,398,240.2114725651989,5.036644461418667e+16,51.583918580210856,3.1243809587185916,1.8333658453189476e+25,1.5285950964917912e+48,1.1305682389050023e+49,0.0058293183092924025,0.0
0,399,248.86390058814328,5.160625661102733e+16,50.97533185867475,2.940949793718839,1.8333658453189476e+25,1.48598118293406e+48,1.2306490935015947e+49,0.0055088312216497026,0.0
0,400,257.8280132633488,5.286008524919954e+16,50.35374781411268,2.768907007532622,1.8333658453189476e+25,1.4448132681773433e+48,1.3388718217396698e+49,0.005207823893116524,0.0
0,401,267.11503834355767,5.412709252400778e+16,49.72060004455023,2.6075898250819898,1.8333658453189476e+25,1.4050541695942697e+48,1.455777356611905e+49,0.004925144579259793,0.0
0,402,276.73660803656,5.5406452860180536e+16,49.07736033790759,2.456364686327778,1.8333658453189476e+25,1.3666659204606455e+48,1.58192929573715e+49,0.004659695933049574,0.0
0,403,286.7047735748001,5.669735984056912e+16,48.42551897179277,2.3146268499892644,1.8333658453189476e+25,1.3296098959461528e+48,1.7179141080346638e+49,0.004410433986330119,0.0
0,404,297.0320203098127,5.799903223608987e+16,47.766565880729985,2.1817999796907386,1.8333658453189476e+25,1.2938469499585517e+48,1.864341395760279e+49,0.00417636705945678,0.0
0,405,307.7312833504091,5.9310719262396696e+16,47.10197315817953,2.057335698543067,1.8333658453189476e+25,1.2593375598771911e+48,2.0218442247661395e+49,0.003956554589237173,0.0
0,406,318.81596376418776,6.063170501967045e+16,46.433179262025114,1.9407131002291844,1.8333658453189476e+25,1.2260419759998011e+48,2.1910795339957908e+49,0.00375010586848165,0.0
0,407,330.29994536267816,6.1961312101059576e+16,45.76157518690848,1.8314382073844093,1.8333658453189476e+25,1.1939203724852647e+48,2.372728633204285e+49,0.0035561786941126963,0.0
0,408,342.19761209112403,6.329890438138324e+16,45.08849276240762,1.7290433711749391,1.8333658453189476e+25,1.1629329966901408e+48,2.5674977958238614e+49,0.0033739779245862355,0.0
0,409,354.52386604469774,6.4643889019845064e+16,44.41519513880727,1.63308660919995,1.8333658453189476e+25,1.133040314042858e+48,2.7761189518957717e+49,0.00320275395104247,0.0
0,410,367.29414613371233,6.599571772818194e+16,43.742869436739404,1.5431508819406425,1.8333658453189476e+25,1.1042031459467899e+48,2.999350484146355e+49,0.0030418010898941093,0.0
0,411,380.5244474212002,6.735388736877912e+16,43.072621466187144,1.4588433107616041,1.8333658453189476e+25,1.0763827986183666e+48,3.23797812867089e+49,0.002890455907297989,0.0
0,412,394.2313411570926,6.871793995597701e+16,42.4054723655807,1.3797943428087394,1.8333658453189476e+25,1.0495411812171188e+48,3.492815980343217e+49,0.002748095488039609,0.0
0,413,408.43199553408175,7.0087462138450056e+16,41.74235697293371,1.3056568699659663,1.8333658453189476e+25,1.0236409120825437e+48,3.7647076020079297e+49,0.0026141356627509185,0.0
0,414,423.1441971911691,7.1462084241745176e+16,41.084123717060024,1.2361053103078246,1.8333658453189476e+25,9.986454123328521e+47,4.054527235742944e+49,0.0024880292080898233,0.0
0,415,438.3863734918264,7.284147894838416e+16,40.43153580609218,1.1708346612367555,1.8333658453189476e+25,9.745189864858201e+47,4.3631811139763435e+49,0.0023692640346006785,0.0
0,416,454.17761560469006,7.4225359689058e+16,39.7852734905518,1.1095595337694786,1.8333658453189476e+25,9.512268901183186e+47,4.69160886798535e+49,0.002257361376528992,0.0
0,417,470.5377024156741,7.561347881295277e+16,39.14593718675705,1.052013177307148,1.8333658453189476e+25,9.287353848819304e+47,5.040785031258127e+49,0.00215187399698769,0.0
0,418,487.48712530147327,7.700562559871104e+16,38.51405126109791,0.997946503768661,1.8333658453189476e+25,9.070117814344968e+47,5.411720635325622e+49,0.002052384420673494,0.0
0,419,505.04711379546376,7.840162416043485e+16,37.89006829457942,0.9471271192656074,1.8333658453189476e+25,8.860244710323874e+47,5.805464895936242e+49,0.0019585032049144074,0.0
0,420,523.2396621781882,7.980133129585258e+16,37.27437366824195,0.8993383706296711,1.8333658453189476e+25,8.657429466597091e+47,6.223106987813211e+49,0.0018698672582890148,0.0
0,421,542.0875570256707,8.120463431662464e+16,36.66729033214689,0.8543784131362593,1.8333658453189476e+25,8.461378146539535e+47,6.6657779066754e+49,0.001786138214475401,0.0
0,422,561.6144057501243,8.261144889396597e+16,36.06908364243961,0.8120593047620485,1.8333658453189476e+25,8.271807978294791e+47,7.134652417689404e+49,0.0017070008674289017,0.0
0,423,581.8446661687663,8.402171694647384e+16,35.479966171746504,0.7722061313136283,1.8333658453189476e+25,8.088447311077369e+47,7.630951090031227e+49,0.001632161672504232,0.0
0,424,602.8036771377731,8.543540459136418e+16,34.900102417272635,0.7346561658079264,1.8333658453189476e+25,7.91103550643166e+47,8.155942417754243e+49,0.001561347316764851,0.0
0,425,624.5176902897834,8.685250017528714e+16,34.32961334811217,0.6992580645953913,1.8333658453189476e+25,7.739322773926381e+47,8.710945027674377e+49,0.0014943033604841282,0.0
0,426,647.0139029146518,8.827301239650139e+16,33.7685807483212,0.6658711019128561,1.8333658453189476e+25,7.573069960202688e+47,9.297329975476671e+49,0.0014307929507526452,0.0
0,427,670.3204920246646,8.969696852645806e+16,33.2170513251985,0.6343644438413303,1.8333658453189476e+25,7.41204829962881e+47,9.916523131728137e+49,0.0013705956071657051,0.0
0,428,694.4666496468757,9.112441273569248e+16,32.67504056307437,0.6046164620294177,1.8333658453189476e+25,7.25603913409175e+47,1.0570007659928512e+50,0.0013135060787746546,0.0
0,429,719.4826193867916,9.25554045263366e+16,32.14253631184669,0.5765140870232358,1.8333658453189476e+25,7.104833608706663e+47,1.1259326589157489e+50,0.001259333270835322,0.0
0,430,745.3997343091544,9.399001727146402e+16,31.619502106720358,0.5499522006138091,1.8333658453189476e+25,6.958232349476477e+47,1.1986085484273346e+50,0.0012078992393673262,0.0
0,431,772.2504561833208,9.542833685981794e+16,31.10588022129526,0.5248330662668395,1.8333658453189476e+25,6.816045128207087e+47,1.275195521699113e+50,0.0011590382511358643,0.0
0,432,800.0684161423518,9.68704604431859e+16,30.601594460516598,0.5010657964285411,1.8333658453189476e+25,6.678090519292007e+47,1.3558674841516719e+50,0.0011125959063695626,0.0
0,433,828.888456806755,9.831649528272086e+16,30.106552703244517,0.4785658552966442,1.8333658453189476e+25,6.544195552334048e+47,1.4408054578741834e+50,0.001068428321320137,0.0
0,434,858.7466759256705,9.97665576898164e+16,29.620649206503412,0.4572545954989527,1.8333658453189476e+25,6.4141953639768115e+47,1.5301978913315215e+50,0.001026401367638823,0.0
0,435,889.6804715900986,1.0122077205667098e+17,29.143766685003243,0.4370588270242614,1.8333658453189476e+25,6.287932851778508e+47,1.624240980819814e+50,0.000986389965478372,0.0
0,436,921.7285890748575,1.0267926997139472e+17,28.67577818043028,0.4179104166943136,1.8333658453189476e+25,6.165258332474581e+47,1.7231390041596416e+50,0.0009482774272161705,0.0
0,437,954.9311693678999,1.0414218941237056e+17,28.21654873541595,0.39974591644336144,1.8333658453189476e+25,6.046029206544028e+47,1.8271046671432225e+50,0.000911954848723889,0.0
0,438,989.3297994478194,1.0560967401656376e+17,27.765936887117032,0.38250621867752393,1.8333658453189476e+25,5.930109630613544e+47,1.9363594632785718e+50,0.0008773205451726463,0.0
